Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
33,0.267,-97.4474,-133.8394,1010.80591,42.42664,-143.15602,891.29883,1.06493,-108.07468,833.51794
34,0.275,-97.19637,-134.42798,1008.90967,41.99112,-144.25244,887.10907,-0.32949,-107.77574,830.82721
35,0.283,-97.65591,-133.85471,1006.82233,40.31579,-145.41174,884.98505,-2.79861,-107.84558,827.86298
36,0.292,-98.07323,-135.29938,1004.37372,37.99919,-145.31665,880.65851,-4.9292,-109.05886,824.56104
37,0.3,-97.8137,-135.28432,1002.82574,36.52845,-144.39441,877.82202,-7.11608,-107.49981,822.63617
38,0.308,-97.72847,-135.36513,1001.15753,35.2153,-145.49074,874.07043,-8.78373,-108.17171,818.73328
39,0.317,-98.80283,-135.48325,998.44489,33.97541,-147.20627,870.04987,-9.86563,-108.16508,815.76086
40,0.325,-98.74271,-135.58904,997.20349,31.36938,-146.32764,867.59985,-13.6383,-108.12183,813.07703
41,0.333,-99.22301,-135.95027,994.94696,29.76909,-145.71486,862.71661,-15.01128,-107.86423,810.15399
42,0.342,-99.1116,-136.34195,992.73688,27.91251,-147.8477,860.34192,-16.52197,-108.79445,807.56744
43,0.35,-99.44211,-136.46361,991.70404,26.79208,-148.95146,857.35547,-19.40087,-107.87635,805.53229
44,0.358,-100.29722,-137.22444,989.76495,24.49655,-148.65648,854.28436,-21.59747,-109.17549,802.89728
45,0.367,-100.71455,-137.99541,988.12262,24.23262,-150.09148,852.37024,-23.24355,-108.76315,799.76953
46,0.375,-100.08408,-138.39006,986.18146,21.26092,-150.0132,847.58838,-24.86184,-110.44759,797.99316
47,0.383,-100.25766,-139.68742,985.20313,19.42987,-152.5058,846.42047,-26.73164,-110.91048,795.89044
48,0.392,-101.58965,-138.9518,983.60907,18.84407,-152.52182,842.80249,-29.12419,-111.09843,793.32764
49,0.4,-101.83025,-140.37753,981.6767,17.28283,-154.0808,840.89075,-30.83011,-112.3441,791.27362
50,0.408,-102.33549,-140.90807,979.88788,14.73087,-154.30455,837.51111,-32.04164,-112.80518,788.49817
51,0.417,-102.66087,-141.30998,979.16626,12.97654,-157.06348,836.18768,-34.70115,-113.42913,787.71027
52,0.425,-103.18298,-142.20662,977.41156,10.26465,-157.58206,833.77679,-36.83004,-115.84377,784.94244
53,0.433,-103.60044,-143.76202,976.05078,8.78257,-158.57147,830.27838,-38.2005,-115.82686,783.71204
54,0.442,-104.01817,-144.18709,975.75238,7.96405,-161.06628,829.48218,-38.94855,-117.96954,780.96375
55,0.45,-104.14644,-145.19031,973.7301,6.68442,-163.36003,827.68823,-42.57484,-119.52064,780.05688
56,0.458,-105.08626,-147.36108,972.82721,5.21964,-164.26132,824.67938,-43.44925,-121.89412,777.98553
57,0.467,-105.22713,-147.9232,971.97314,1.57959,-166.53099,823.52863,-44.58997,-121.29541,776.36682
58,0.475,-105.97974,-148.26895,970.56372,0.58285,-167.03267,822.41663,-47.49201,-124.88593,775.22229
59,0.483,-107.09147,-148.85802,969.12537,-0.24159,-169.99959,820.4281,-48.55768,-126.16324,773.84723
60,0.492,-107.43829,-150.27,968.91541,-4.04166,-171.82272,817.72687,-50.37263,-127.40609,772.10114
61,0.5,-107.82521,-150.92357,967.85571,-4.65122,-172.77979,816.3208,-52.40631,-129.44226,771.16968
62,0.508,-108.26846,-151.87636,967.24146,-6.14789,-175.16634,814.80634,-54.09223,-130.89069,769.54694
63,0.517,-108.97305,-152.46686,966.94006,-8.3359,-177.80911,814.96295,-55.60638,-132.78342,768.59497
64,0.525,-109.38416,-153.79596,966.14374,-8.93597,-179.21686,812.12067,-56.24852,-134.30064,767.56171
65,0.533,-109.76576,-154.64803,965.33636,-11.18785,-180.57004,811.03644,-59.03576,-137.54999,767.24115
66,0.542,-110.22942,-155.50313,964.69806,-12.7631,-184.22679,810.22241,-61.06563,-138.84238,766.08344
67,0.55,-111.39428,-156.42746,963.75641,-14.38784,-185.16821,809.70093,-62.2434,-139.56262,764.84595
68,0.558,-111.7738,-157.73645,963.42603,-15.63326,-188.55685,808.54993,-63.517,-143.26866,763.46143
69,0.567,-112.16381,-159.55226,963.20941,-17.39154,-190.76312,807.99023,-65.37466,-143.42149,763.3667
70,0.575,-112.72679,-160.0097,962.36218,-20.51802,-192.27179,806.54108,-64.97853,-142.67242,762.61743
71,0.583,-113.09036,-160.39175,962.29681,-22.16605,-195.40004,806.46326,-67.50772,-144.97507,762.38385
72,0.592,-114.31125,-161.77127,961.98767,-24.01897,-198.1405,805.87921,-69.96469,-149.05339,761.84033
73,0.6,-115.26233,-162.8004,961.65295,-25.85375,-200.4926,805.32172,-69.62339,-148.26379,761.38745
74,0.608,-115.73026,-163.83275,961.14996,-26.28485,-203.30032,804.47803,-71.27917,-152.36214,760.5899
75,0.617,-116.86542,-164.86513,960.80249,-27.88959,-204.88914,804.3092,-72.42941,-153.8356,759.36688
76,0.625,-117.25999,-166.72626,960.91455,-30.54832,-207.69069,802.83514,-75.09366,-156.62617,759.18152
77,0.633,-118.23,-167.83194,960.73499,-32.05916,-209.78514,802.56104,-76.38248,-157.69562,759.47278
78,0.642,-118.95077,-168.28836,960.7265,-33.83876,-212.61757,802.9278,-77.83115,-160.18077,758.81262
79,0.65,-119.41351,-169.53876,960.65521,-36.60312,-214.02277,802.61078,-79.2919,-162.93365,759.16418
80,0.658,-119.66457,-171.116,960.56543,-37.45301,-215.96144,802.42859,-80.37919,-165.07799,758.83551
81,0.667,-121.0051,-172.51726,960.39685,-40.04514,-219.24033,801.8479,-81.61919,-165.87888,758.82428
82,0.675,-121.68537,-173.47424,959.99786,-41.00989,-221.51694,802.03094,-83.1287,-168.91101,758.75238
83,0.683,-122.28011,-173.9294,960.26416,-43.62462,-224.32021,802.26251,-84.85302,-171.62613,758.36536
84,0.692,-123.48372,-175.32695,960.1972,-45.00638,-225.50439,801.95245,-86.15529,-173.56465,758.06348
85,0.7,-124.28619,-176.73889,960.52374,-46.63643,-228.49202,801.59735,-86.61139,-173.94388,758.18225
86,0.708,-126.12494,-177.42725,960.81061,-48.75896,-230.51131,802.55695,-87.70517,-176.28221,758.06848
87,0.717,-126.57971,-177.98555,960.94159,-50.38512,-232.64049,802.75964,-89.34505,-177.70357,758.41492
88,0.725,-126.99574,-179.51988,960.85297,-52.23161,-235.92322,803.42358,-91.07841,-181.15865,758.74072
89,0.733,-128.84285,-181.3726,961.23724,-53.42897,-237.25655,803.45142,-92.12305,-182.99565,758.30115
90,0.742,-129.79523,-182.15289,961.55084,-55.01305,-239.32973,803.45953,-93.04189,-184.78996,758.31836
91,0.75,-130.16245,-183.19617,961.51013,-56.85972,-242.84367,803.98718,-93.62679,-186.39595,758.61377
92,0.758,-130.26935,-183.89198,961.88,-58.42877,-244.30478,803.32086,-95.23101,-188.33276,758.52551
93,0.767,-131.83041,-184.4124,962.12695,-60.75918,-246.91641,804.49738,-96.95021,-190.51312,759.65271
94,0.775,-132.76611,-185.56638,962.57477,-61.49607,-249.399,805.32166,-97.27243,-191.34619,760.13763
95,0.783,-133.20569,-186.92105,962.60211,-62.78443,-250.12733,805.80103,-98.31789,-195.17906,760.15625
96,0.792,-133.71184,-187.53622,963.58673,-64.72371,-254.159,806.99023,-99.44652,-196.7455,760.21808
97,0.8,-134.68504,-188.31615,964.0918,-65.86642,-255.70837,807.4278,-100.32496,-198.71895,760.82758
98,0.808,-135.94443,-189.94104,964.63202,-67.66556,-257.64362,808.22211,-101.41225,-201.76987,761.16974
99,0.817,-135.92149,-190.62068,965.16925,-68.60839,-259.53696,808.18616,-101.46553,-203.44197,761.66217
100,0.825,-136.63107,-191.45911,965.82489,-70.04231,-261.94836,809.58331,-102.52644,-204.42036,762.2005
101,0.833,-138.36594,-192.24722,966.95526,-72.06988,-264.37521,810.71747,-103.04507,-207.13481,763.41949
102,0.842,-139.4382,-192.58295,967.43066,-73.42197,-266.08737,811.41669,-104.23803,-209.78519,763.89386
103,0.85,-139.82008,-193.10826,967.70148,-74.19614,-268.49747,812.14594,-104.26043,-210.79477,764.83057
104,0.858,-139.79471,-194.68315,968.4198,-75.31531,-269.8959,814.10535,-104.55491,-211.78522,766.55859
105,0.867,-140.4502,-195.24707,969.5592,-77.35344,-272.89862,815.99347,-104.69408,-214.41783,766.60437
106,0.875,-142.10666,-196.65031,970.76276,-76.96867,-274.13882,816.90802,-105.92422,-216.61566,768.099
107,0.883,-142.15944,-197.47997,971.79669,-79.26687,-276.30206,818.26855,-106.65376,-218.3235,768.47424
108,0.892,-143.42397,-197.89063,971.76111,-80.00791,-277.20459,818.48035,-106.95016,-219.42302,769.25812
109,0.9,-144.22826,-198.70985,971.93585,-79.59209,-278.98428,820.20319,-107.71612,-221.52766,770.7959
110,0.908,-144.71455,-199.78218,972.65985,-81.60936,-282.07324,821.9563,-107.51727,-224.57956,771.26434
111,0.917,-145.4727,-200.58342,973.96539,-82.4545,-283.25293,822.01251,-107.41859,-225.85118,772.54572
112,0.925,-145.60619,-201.21698,974.93512,-82.68755,-283.80823,823.35217,-107.79083,-225.90332,773.01965
113,0.933,-146.01595,-201.58116,976.00909,-83.81412,-286.75089,826.57123,-108.47561,-228.51666,774.23322
114,0.942,-146.49921,-202.39647,976.73431,-84.81948,-288.45755,827.07068,-108.50262,-229.79184,776.41199
115,0.95,-146.93411,-203.12912,977.62311,-85.33884,-289.15585,828.43829,-108.33451,-231.65384,777.33435
116,0.958,-148.76373,-202.83832,977.76654,-85.32499,-290.13269,829.36542,-108.10889,-232.45662,778.41693
117,0.967,-149.38123,-203.9473,978.83942,-87.4212,-292.07645,830.9303,-107.61239,-233.91779,778.4765
118,0.975,-149.95299,-204.08882,979.71887,-88.12694,-293.3638,831.93402,-108.52836,-235.92603,779.78186
119,0.983,-150.10162,-204.38573,980.11926,-87.29974,-295.08252,834.16681,-107.14465,-236.30385,782.03381
120,0.992,-151.50066,-204.87347,980.83594,-88.43464,-296.47638,834.90125,-108.03816,-238.53809,782.89349
121,1,-151.60757,-205.14732,982.36639,-89.33825,-297.48212,837.13031,-108.28069,-239.84752,784.35126
122,1.008,-151.93941,-205.63997,983.89514,-89.58721,-298.75845,837.57678,-107.22768,-241.2775,785.16711
123,1.017,-152.04564,-206.01491,985.85742,-89.97024,-299.90015,839.33472,-107.37518,-242.85306,786.30768
124,1.025,-151.78622,-206.38338,987.1347,-89.62659,-302.24683,841.90021,-107.41633,-243.41376,787.9234
125,1.033,-152.6521,-206.57838,987.49792,-90.0858,-302.98453,843.68646,-106.7686,-245.28616,788.9585
126,1.042,-153.10759,-207.61378,987.87659,-90.94063,-303.15689,845.01257,-106.97535,-247.1743,790.38861
127,1.05,-153.37395,-207.92088,989.08136,-90.55447,-304.30521,846.87158,-107.34733,-247.21367,792.6272
128,1.058,-154.02487,-208.37837,990.88666,-90.92136,-305.22284,848.0827,-106.53397,-248.80057,794.57654
129,1.067,-153.87254,-208.05151,992.2124,-90.86336,-307.51208,850.59827,-104.89603,-249.71895,795.70392
130,1.075,-153.7314,-208.39017,993.48053,-91.40633,-308.76224,851.93335,-104.70486,-250.84782,796.07007
131,1.083,-153.66414,-208.27179,993.96185,-91.50492,-308.83206,853.37695,-104.19125,-253.01967,798.51532
132,1.092,-153.93979,-208.50186,995.09552,-91.35489,-309.51529,855.80505,-104.18441,-253.49155,799.40973
133,1.1,-154.29231,-208.64403,995.90222,-90.43474,-310.63928,857.79291,-103.36595,-254.3488,801.14832
134,1.108,-155.58699,-209.66411,998.06659,-91.13786,-311.85989,859.30505,-103.63331,-255.96092,802.62988
135,1.117,-155.65689,-209.8028,998.41693,-90.84538,-312.49646,860.27875,-102.56718,-256.9606,804.68408
136,1.125,-156.07072,-209.93979,999.05042,-91.30067,-314.53647,863.06891,-102.22291,-258.06989,806.32001
137,1.133,-156.28081,-210.41983,1000.6604,-91.74471,-314.57196,864.25397,-101.75371,-259.01862,807.54224
138,1.142,-156.44473,-210.15422,1001.40356,-90.8419,-315.53558,866.65466,-100.08276,-259.83673,808.42419
139,1.15,-156.52042,-209.99173,1003.24774,-90.26716,-315.47372,868.33655,-99.44979,-260.76434,810.98566
140,1.158,-156.47569,-210.00929,1003.66199,-89.4118,-316.39661,869.50824,-98.86581,-260.39056,812.46704
141,1.167,-155.939,-210.16896,1005.38068,-89.97805,-317.0069,871.83411,-98.12811,-262.27344,814.02222
142,1.175,-156.26511,-209.87683,1006.38922,-89.5119,-317.4639,873.53174,-96.65216,-262.61716,816.16742
143,1.183,-156.62502,-209.81493,1007.66486,-88.83328,-318.16071,875.83447,-96.83396,-264.73038,817.23236
144,1.192,-157.20047,-209.71545,1008.83179,-88.52684,-319.216,877.3252,-95.72493,-264.78229,819.24615
145,1.2,-156.98907,-210.18794,1009.24939,-88.1026,-319.66373,879.77527,-95.29528,-264.93323,820.92554
146,1.208,-156.81136,-210.23915,1010.33337,-88.07018,-319.67804,881.1283,-93.38346,-265.41626,823.34027
147,1.217,-157.09692,-209.68216,1012.12408,-88.09074,-320.73505,883.41553,-92.48277,-266.2991,824.401
148,1.225,-157.04306,-209.60869,1013.08832,-86.60673,-321.17499,885.63409,-91.39762,-266.76627,826.08362
149,1.233,-157.78796,-209.59935,1014.7301,-85.75674,-321.60648,886.76068,-91.21519,-268.36871,827.77423
150,1.242,-157.72491,-209.5983,1015.15607,-84.61178,-322.88242,888.98969,-89.72893,-268.48425,829.60229
151,1.25,-157.3149,-209.84505,1016.59161,-85.05409,-323.72006,892.59399,-88.952,-269.55701,831.31152
152,1.258,-157.74287,-209.32469,1017.87762,-84.04792,-322.47836,893.48712,-87.08962,-269.33301,833.62646
153,1.267,-157.12709,-209.59647,1018.9826,-83.03708,-323.98477,895.86096,-86.81052,-270.49994,835.49176
154,1.275,-157.24675,-209.21297,1019.96167,-82.68355,-323.93439,897.84009,-86.34896,-271.341,836.56122
155,1.283,-157.08438,-208.86003,1021.28375,-82.22297,-324.07645,899.60632,-85.70213,-271.54437,838.75159
156,1.292,-157.41594,-209.16469,1022.52338,-81.38454,-324.29398,901.94995,-83.6615,-271.67175,840.72296
157,1.3,-157.11436,-208.87129,1023.26208,-80.47441,-324.17841,903.56897,-82.47588,-272.78232,842.0929
158,1.308,-157.30229,-209.0242,1024.94055,-79.98399,-324.42471,905.25,-81.72157,-272.95746,844.43469
159,1.317,-157.28955,-208.55167,1025.66455,-78.45113,-325.21582,908.11499,-80.24567,-273.17642,845.99811
160,1.325,-157.17445,-207.83911,1026.55591,-78.24609,-324.73621,909.45111,-79.4387,-273.41541,847.73004
161,1.333,-157.01933,-207.55389,1028.10034,-76.65733,-324.13501,911.04773,-77.90582,-273.40161,850.03882
162,1.342,-157.56766,-207.02835,1029.17175,-76.82436,-324.85623,913.8053,-77.85972,-273.7486,851.7384
163,1.35,-157.23679,-207.06931,1030.55664,-75.71529,-324.94302,916.42926,-76.98024,-274.0083,854.1521
164,1.358,-156.97519,-206.52628,1031.86792,-75.18734,-324.09622,917.3266,-76.26839,-274.25613,855.41095
165,1.367,-156.79884,-206.23518,1032.14136,-73.9518,-324.4967,919.38055,-73.42112,-273.77161,857.41748
166,1.375,-156.66211,-206.09001,1034.00195,-72.77653,-324.81262,921.90009,-71.97417,-275.14725,859.35553
167,1.383,-156.45901,-204.88896,1035.16895,-71.73109,-324.18677,924.24866,-72.03293,-274.67892,861.85809
168,1.392,-156.81339,-205.32176,1036.45142,-71.15012,-324.72028,926.03729,-71.01275,-274.71094,863.29138
169,1.4,-156.5248,-204.89987,1037.52649,-69.09407,-324.95911,928.53839,-70.35473,-274.76044,865.42419
170,1.408,-155.93161,-204.68774,1038.38098,-69.71671,-324.44211,930.2804,-68.95299,-275.12183,867.71454
171,1.417,-156.05644,-204.10748,1039.44458,-67.17599,-324.60031,932.54565,-66.87137,-274.82886,869.67999
172,1.425,-156.11551,-203.92273,1040.56873,-66.84528,-324.24118,934.45013,-66.18604,-275.13693,870.9668
173,1.433,-155.96109,-203.88028,1041.56104,-66.07721,-323.36639,936.72638,-65.11215,-275.57828,872.93768
174,1.442,-156.02608,-202.72557,1043.51978,-64.62576,-322.38208,938.3363,-63.95204,-275.71295,875.29742
175,1.45,-155.66519,-203.18774,1044.80127,-62.5926,-323.29523,940.49023,-61.87899,-275.25372,877.586
176,1.458,-155.53445,-202.86986,1045.78955,-61.69439,-323.22607,943.28851,-60.84649,-274.62561,878.77173
177,1.467,-155.9763,-201.86154,1046.47156,-61.1494,-321.4978,944.83435,-60.42768,-275.22696,881.43695
178,1.475,-155.50705,-200.95799,1048.05725,-60.56794,-321.87665,947.55713,-59.17257,-275.09982,883.31061
179,1.483,-154.50734,-201.31895,1049.25891,-58.80451,-321.18921,949.73816,-56.65858,-274.75635,884.86761
180,1.492,-155.08397,-200.52534,1050.30725,-57.73445,-320.34412,950.91846,-55.98832,-273.96045,887.26843
181,1.5,-154.69945,-200.01732,1051.14832,-56.29691,-320.76761,952.82874,-54.97039,-273.53345,889.16986
182,1.508,-155.243,-199.48059,1052.24768,-55.73528,-320.55042,955.82813,-54.38106,-273.85266,890.5401
183,1.517,-153.88779,-198.77876,1053.3833,-53.94169,-318.67465,956.63422,-52.94075,-273.70572,891.95386
184,1.525,-153.58589,-198.9301,1054.67834,-53.50676,-318.34076,958.80518,-51.19765,-273.26477,894.90479
185,1.533,-153.57561,-198.18871,1055.31812,-51.30345,-317.59274,961.48499,-50.8116,-273.20181,895.54633
186,1.542,-153.54092,-196.94846,1056.27136,-50.62313,-317.46881,962.46393,-49.00717,-271.34885,897.20673
187,1.55,-153.46239,-196.26779,1056.78967,-49.72932,-316.78671,964.29956,-47.81365,-272.53387,899.26611
188,1.558,-152.76677,-195.5733,1057.91528,-48.55388,-316.50894,966.63208,-46.22436,-272.01193,900.87347
189,1.567,-153.17534,-194.81113,1058.68567,-46.68597,-314.48682,967.92975,-44.29956,-270.0018,902.22882
190,1.575,-153.07727,-194.62805,1059.59973,-45.25256,-313.87201,969.82623,-43.51133,-270.49475,904.05157
191,1.583,-152.54427,-194.29413,1061.4834,-44.65656,-312.57291,971.65234,-41.87779,-269.21609,906.30664
192,1.592,-152.32588,-194.08095,1062.09741,-43.0987,-312.96738,973.4928,-40.42602,-268.47549,907.11578
193,1.6,-152.22949,-193.62836,1062.5459,-41.66377,-311.84219,975.08337,-39.16989,-267.9436,908.98651
194,1.608,-151.91801,-192.9691,1063.59009,-41.2678,-311.28928,976.36603,-38.36111,-267.09146,911.07855
195,1.617,-151.45099,-191.84688,1064.5614,-38.79972,-310.02475,979.66583,-37.17451,-266.52408,913.31165
196,1.625,-150.63585,-191.24622,1065.22607,-37.57745,-308.30557,980.36481,-35.51067,-265.6203,914.39777
197,1.633,-150.65862,-190.9063,1065.97168,-36.49732,-307.32254,982.34955,-34.46819,-264.27835,916.23822
198,1.642,-150.0896,-190.62961,1066.88391,-35.73434,-307.19519,985.05322,-32.49742,-263.47446,917.39111
199,1.65,-149.4897,-189.42961,1068.37805,-35.113,-306.11603,985.4967,-31.61018,-263.10547,919.79279
200,1.658,-149.27921,-188.82756,1069.19141,-34.16238,-305.05334,986.95532,-30.11779,-261.65909,920.75342
201,1.667,-149.09325,-187.95738,1069.77405,-31.80815,-303.01883,988.82373,-28.67259,-260.92978,922.67072
202,1.675,-149.34526,-187.39383,1071.03931,-31.51403,-301.93573,991.10876,-28.0095,-260.40182,924.24805
203,1.683,-149.50153,-186.58414,1071.15295,-30.21642,-301.89279,992.97302,-26.234,-258.00525,926.88477
204,1.692,-148.94077,-185.99879,1072.27173,-28.27545,-300.84354,994.77258,-25.15215,-258.38202,927.53564
205,1.7,-148.70435,-185.14871,1073.37891,-26.78458,-299.02704,995.71283,-23.95414,-256.88272,928.87897
206,1.708,-147.92532,-184.91678,1074.47083,-24.97529,-298.8634,998.18341,-23.07189,-256.78384,931.90845
207,1.717,-148.20557,-184.59056,1075.07654,-24.45354,-296.42935,1000.19818,-20.40746,-254.80408,932.50452
208,1.725,-147.64767,-184.36308,1075.5332,-22.85921,-295.77112,1001.09662,-20.07843,-254.15105,934.09912
209,1.733,-147.2348,-182.69257,1076.57971,-21.94567,-293.90295,1002.18884,-18.35826,-252.83572,935.80933
210,1.742,-146.98082,-181.73164,1077.94409,-20.8736,-293.66803,1004.74811,-16.9011,-251.85867,937.37799
211,1.75,-146.72981,-181.34813,1078.42725,-19.49093,-292.61038,1006.74329,-16.76654,-251.05766,939.18561
212,1.758,-146.0461,-180.85957,1078.74939,-18.78924,-290.56512,1007.79926,-15.00931,-249.29788,940.00488
213,1.767,-145.63654,-179.54506,1079.50403,-17.63377,-288.34421,1008.39728,-13.56559,-248.63899,942.24695
214,1.775,-145.86525,-178.89778,1080.47009,-16.67386,-287.33139,1010.75116,-13.20912,-247.49489,943.3208
215,1.783,-145.76541,-177.70879,1081.51184,-14.27138,-286.62027,1012.39313,-11.6007,-246.11411,944.922
216,1.792,-145.37628,-177.50671,1082.13562,-13.48316,-285.68826,1014.04517,-10.40978,-245.27402,946.27301
217,1.8,-145.01465,-176.79175,1083.07715,-12.21053,-283.07367,1015.27802,-9.31947,-243.94585,947.67804
218,1.808,-144.71275,-175.85909,1083.44934,-10.71862,-282.33514,1017.11029,-8.42954,-242.17033,949.24463
219,1.817,-144.16507,-174.91818,1084.02905,-9.20486,-281.81177,1019.1734,-6.34797,-240.83171,951.20953
220,1.825,-144.31248,-174.11429,1084.75049,-7.42356,-278.69617,1020.55988,-5.51527,-239.4216,951.95068
221,1.833,-143.81,-173.67276,1085.52075,-6.15932,-277.14157,1021.46649,-4.02436,-238.08305,953.73328
222,1.842,-143.07977,-172.51265,1086.84924,-5.27436,-276.01764,1023.09076,-3.44025,-236.37029,954.88715
223,1.85,-142.62286,-171.68005,1087.32886,-4.83866,-274.91409,1024.96594,-2.34324,-234.46455,956.56152
224,1.858,-142.71822,-171.04295,1087.83252,-2.60632,-272.00558,1025.68555,-0.55956,-233.20699,957.90436
225,1.867,-142.033,-169.59831,1088.65881,-2.04591,-270.61295,1027.66223,0.8241,-231.30182,959.43048
226,1.875,-141.9456,-168.58995,1089.61133,-0.7,-269.78479,1029.24805,1.8547,-230.10077,960.65704
227,1.883,-141.82169,-167.76579,1090.32263,1.49097,-265.99799,1030.67053,2.89145,-228.37447,962.29175
228,1.892,-141.45178,-167.4279,1090.71887,2.01705,-265.07498,1032.20605,4.58422,-226.55934,963.50647
229,1.9,-141.32285,-167.21455,1091.18176,2.92977,-263.82492,1033.80151,5.76467,-224.696,964.96478
230,1.908,-140.80074,-166.29539,1092.73438,5.21616,-262.12323,1035.37012,6.73725,-223.43985,966.92358
231,1.917,-139.82204,-165.46407,1093.08044,5.72055,-259.26215,1036.72888,7.69688,-221.15167,968.53851
232,1.925,-139.76599,-164.46057,1093.15076,6.23785,-257.99136,1037.66479,9.04156,-219.7971,969.16748
233,1.933,-139.89751,-163.21904,1094.21692,9.46672,-254.56328,1038.58228,10.19078,-217.87396,970.52374
234,1.942,-139.32434,-161.53326,1095.15833,9.62397,-253.88612,1040.73364,11.8213,-215.3542,971.4801
235,1.95,-139.14401,-161.17781,1095.44275,11.37496,-251.14711,1041.68628,13.74107,-212.50241,973.29553
236,1.958,-138.8652,-160.58771,1095.38879,12.62644,-249.81107,1043.03442,14.41826,-211.01964,973.78357
237,1.967,-138.67986,-160.08275,1096.09094,13.75706,-247.74701,1044.53357,16.04895,-208.8605,975.49884
238,1.975,-138.24045,-158.94389,1096.84131,15.58547,-245.51962,1045.02759,16.63079,-207.30443,976.05652
239,1.983,-137.80211,-158.01291,1097.48499,16.67588,-243.05379,1045.95825,17.64559,-204.93118,977.23682
240,1.992,-137.33676,-157.42426,1097.77954,17.10641,-241.70824,1047.01331,18.35504,-202.58411,978.31512
241,2,-136.97279,-157.13776,1098.11133,18.88203,-237.8508,1047.97424,20.08188,-200.50945,980.01324
