Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
25,0.2,-203.94653,0.87413,1062.78552,-222.26854,218.25395,1030.88879,-350.04846,-15.83089,1051.26746,-372.8194,186.4241,1015.40588,-381.95801,-52.44184,958.58734
26,0.208,-203.7041,0.85622,1062.56592,-222.26854,218.25395,1030.88879,-349.94934,-15.85241,1051.37866,-372.99249,186.75063,1015.14722,-381.99365,-52.62413,958.47357
27,0.217,-203.91568,0.8955,1062.35132,-222.26854,218.25395,1030.88879,-349.67905,-16.08164,1051.48206,-372.7124,186.10612,1015.5304,-381.95801,-52.44184,958.58734
28,0.225,-203.91568,0.8955,1062.35132,-222.40445,218.33266,1030.83179,-349.67905,-16.08164,1051.48206,-372.99249,186.75063,1015.14722,-382.19742,-52.73326,958.79871
29,0.233,-203.65802,1.09054,1061.00391,-222.40445,218.33266,1030.83179,-348.48584,-16.97015,1051.2135,-372.66284,185.94501,1015.72595,-382.23306,-52.91556,958.68494
30,0.242,-203.23851,0.66383,1061.01379,-222.40445,218.33266,1030.83179,-348.36432,-17.17116,1051.14478,-372.7124,186.10612,1015.5304,-382.19742,-52.73326,958.79871
31,0.25,-202.78668,0.67831,1060.47107,-222.43016,218.57983,1030.93579,-348.03375,-16.68565,1051.21777,-372.66284,185.94501,1015.72595,-382.16852,-52.44606,958.22089
32,0.258,-202.22766,0.26671,1059.84033,-222.40445,218.33266,1030.83179,-347.29678,-17.21319,1051.24976,-372.66284,185.94501,1015.72595,-382.23306,-52.91556,958.68494
33,0.267,-202.26489,0.2395,1059.39307,-222.40445,218.33266,1030.83179,-347.29678,-17.21319,1051.24976,-372.66284,185.94501,1015.72595,-382.40793,-52.73744,958.43225
34,0.275,-202.32748,0.22843,1059.1521,-222.55043,218.41713,1030.6355,-347.14929,-17.33811,1051.30615,-372.66284,185.94501,1015.72595,-382.16852,-52.44606,958.22089
35,0.283,-201.98996,0.08728,1059.10522,-222.43016,218.57983,1030.93579,-347.14929,-17.33811,1051.30615,-372.66284,185.94501,1015.72595,-382.40793,-52.73744,958.43225
36,0.292,-201.75594,0.23156,1058.55115,-222.57614,218.66432,1030.73938,-347.14929,-17.33811,1051.30615,-372.38651,186.0654,1016.09094,-382.40793,-52.73744,958.43225
37,0.3,-201.69595,0.43939,1058.38232,-222.52765,218.60057,1030.59131,-346.48953,-17.11782,1051.62415,-372.31863,186.12512,1016.22485,-382.40793,-52.73744,958.43225
38,0.308,-201.52046,0.42176,1058.28162,-222.48222,218.66808,1030.479,-346.21768,-17.31592,1051.35608,-372.31113,186.56476,1016.37604,-382.40793,-52.73744,958.43225
39,0.317,-201.42406,0.06023,1058.16931,-222.38167,218.51608,1030.78772,-345.90918,-17.32282,1051.18127,-372.31934,186.05048,1016.22614,-382.37231,-52.55515,958.54602
40,0.325,-200.85661,-0.7257,1057.72766,-222.52765,218.60057,1030.59131,-345.90918,-17.32282,1051.18127,-372.26556,185.78236,1016.2298,-382.16852,-52.44606,958.22089
41,0.333,-200.79518,-1.09023,1057.67615,-222.44781,218.84888,1030.95361,-345.90918,-17.32282,1051.18127,-372.26556,185.78236,1016.2298,-382.16852,-52.44606,958.22089
42,0.342,-200.2394,-1.29449,1057.21045,-222.05769,218.93007,1031.13,-345.90918,-17.32282,1051.18127,-372.54446,185.99161,1016.83221,-382.16852,-52.44606,958.22089
43,0.35,-200.27536,-1.30744,1056.83411,-222.39932,218.78514,1030.80554,-345.90918,-17.32282,1051.18127,-372.54446,185.99161,1016.83221,-382.40793,-52.73744,958.43225
44,0.358,-200.13919,-1.43651,1056.61316,-222.11536,219.10799,1030.67908,-345.90918,-17.32282,1051.18127,-372.55862,185.66382,1016.70203,-382.40793,-52.73744,958.43225
45,0.367,-199.98431,-1.59291,1056.33337,-222.24896,219.07581,1030.35864,-345.90918,-17.32282,1051.18127,-372.39673,185.63539,1016.81573,-382.40793,-52.73744,958.43225
46,0.375,-199.9498,-1.63465,1056.17932,-222.05205,218.96913,1030.43689,-345.90918,-17.32282,1051.18127,-371.20572,185.20032,1016.90656,-382.37231,-52.55515,958.54602
47,0.383,-199.50946,-2.19721,1055.96338,-221.98686,218.68356,1030.45129,-345.7417,-17.14767,1051.17358,-372.39673,185.63539,1016.81573,-382.16852,-52.44606,958.22089
48,0.392,-198.74406,-2.2114,1055.45386,-221.74434,218.67091,1030.37378,-345.59647,-17.18707,1051.31079,-372.34714,185.47435,1017.01135,-382.16852,-52.44606,958.22089
49,0.4,-198.19313,-2.35605,1055.18506,-221.86453,218.77011,1030.42358,-345.59647,-17.18707,1051.31079,-372.34714,185.47435,1017.01135,-382.16852,-52.44606,958.22089
50,0.408,-198.24907,-2.3688,1054.94446,-221.86453,218.77011,1030.42358,-345.60385,-16.24998,1051.16895,-372.33295,185.80217,1017.14154,-382.16852,-52.44606,958.22089
51,0.417,-198.13678,-2.25665,1054.80396,-221.88965,219.01196,1030.30713,-344.98129,-17.09303,1051.11084,-371.1561,185.03928,1017.10217,-382.16852,-52.44606,958.22089
52,0.425,-197.57214,-2.44788,1054.7627,-221.84119,218.94815,1030.15906,-344.98129,-17.09303,1051.11084,-371.17035,184.71149,1016.97192,-382.16852,-52.44606,958.22089
53,0.433,-197.45801,-2.74731,1054.42297,-221.77347,218.99907,1030.06128,-344.52838,-17.05333,1050.89709,-371.1561,185.03928,1017.10217,-382.16852,-52.44606,958.22089
54,0.442,-197.02,-2.95042,1054.21509,-221.68964,218.77399,1030.34961,-344.35645,-17.21238,1050.94727,-371.1561,185.03928,1017.10217,-382.16852,-52.44606,958.22089
55,0.45,-197.22676,-2.72635,1053.75452,-221.68964,218.77399,1030.34961,-343.76013,-17.65715,1050.81287,-371.17035,184.71149,1016.97192,-382.1329,-52.26377,958.33466
56,0.458,-198.03194,-3.61721,1052.48853,-221.7381,218.8378,1030.49768,-343.76013,-17.65715,1050.81287,-371.17035,184.71149,1016.97192,-382.16852,-52.44606,958.22089
57,0.467,-197.87825,-3.65722,1052.40857,-221.21637,218.64815,1030.34314,-343.18591,-17.77358,1050.90332,-370.93323,185.32921,1017.12634,-382.1329,-52.26377,958.33466
58,0.475,-197.78308,-3.71798,1052.31262,-221.18356,218.58543,1030.41821,-343.08093,-17.97111,1050.81604,-370.93323,185.32921,1017.12634,-382.1329,-52.26377,958.33466
59,0.483,-197.81979,-3.85756,1052.25964,-221.18356,218.58543,1030.41821,-342.65027,-18.08274,1050.5675,-370.93323,185.32921,1017.12634,-382.1329,-52.26377,958.33466
60,0.492,-197.81979,-3.85756,1052.25964,-221.08304,218.55417,1030.27991,-341.92978,-19.04688,1051.26306,-370.93323,185.32921,1017.12634,-382.1329,-52.26377,958.33466
61,0.5,-197.76477,-3.92998,1052.16638,-221.08304,218.55417,1030.27991,-341.78409,-19.16649,1051.32324,-370.93323,185.32921,1017.12634,-382.1329,-52.26377,958.33466
62,0.508,-197.08571,-4.35309,1051.53052,-220.80809,218.55174,1030.48828,-341.54391,-18.73828,1051.34485,-370.93323,185.32921,1017.12634,-381.79819,-51.83377,958.17645
63,0.517,-196.85612,-4.48894,1051.43811,-220.75018,218.38367,1030.55933,-341.21353,-18.86365,1051.53699,-369.5087,184.81198,1016.9671,-381.79819,-51.83377,958.17645
64,0.525,-196.58759,-4.21434,1051.43616,-220.62335,218.42207,1030.63159,-341.21353,-18.86365,1051.53699,-370.93323,185.32921,1017.12634,-381.52875,-51.67871,958.24628
65,0.533,-196.4713,-4.35119,1051.25781,-220.36134,218.4005,1030.36023,-340.76062,-18.82391,1051.32361,-369.5087,184.81198,1016.9671,-381.11761,-51.42155,958.21533
66,0.542,-196.4713,-4.35119,1051.25781,-220.36134,218.4005,1030.36023,-340.76062,-18.82391,1051.32361,-369.5087,184.81198,1016.9671,-381.2821,-50.82208,958.03967
67,0.55,-196.24179,-4.48685,1051.16528,-220.25218,218.49901,1030.34863,-340.76062,-18.82391,1051.32361,-369.5087,184.81198,1016.9671,-381.2821,-50.82208,958.03967
68,0.558,-196.01871,-4.99455,1051.32861,-219.79129,218.68597,1030.14355,-340.49176,-18.62937,1051.34167,-369.5087,184.81198,1016.9671,-381.01688,-51.59565,958.41425
69,0.567,-195.61234,-5.69503,1051.27856,-219.64644,218.77426,1030.17615,-340.49176,-18.62937,1051.34167,-368.93677,185.17184,1017.2926,-380.51962,-51.47184,958.52789
70,0.575,-195.61234,-5.69503,1051.27856,-219.25287,218.81602,1029.87451,-340.12643,-18.62937,1051.61316,-368.93677,185.17184,1017.2926,-380.51962,-51.47184,958.52789
71,0.583,-195.61234,-5.69503,1051.27856,-219.25287,218.81602,1029.87451,-340.12643,-18.62937,1051.61316,-368.93677,185.17184,1017.2926,-380.39719,-51.6688,958.46887
72,0.592,-195.38634,-5.49385,1051.9436,-218.93915,219.09012,1029.88184,-340.12643,-18.62937,1051.61316,-368.82455,185.2975,1017.26593,-380.51962,-51.47184,958.52789
73,0.6,-195.39227,-5.65054,1051.27722,-218.86606,218.98372,1029.6958,-340.12643,-18.62937,1051.61316,-368.58157,185.52913,1017.25775,-380.51962,-51.47184,958.52789
74,0.608,-195.09883,-5.9298,1051.17285,-218.66602,218.87572,1029.7688,-340.12643,-18.62937,1051.61316,-368.48965,185.64194,1017.25482,-380.51962,-51.47184,958.52789
75,0.617,-194.92726,-5.88514,1051.18298,-218.07579,218.89304,1029.68506,-339.86423,-18.26486,1051.58972,-368.27954,185.69223,1017.40521,-380.62146,-51.13161,958.41162
76,0.625,-195.0974,-5.77644,1051.078,-218.01215,218.99477,1029.62854,-339.86423,-18.26486,1051.58972,-367.83246,186.16241,1017.36755,-380.62146,-51.13161,958.41162
77,0.633,-194.46935,-5.595,1051.06433,-217.72757,219.15196,1029.61169,-339.63187,-17.86286,1051.44006,-367.59796,186.11101,1017.42224,-380.62146,-51.13161,958.41162
78,0.642,-194.16696,-5.81564,1051.10852,-217.31825,218.95149,1029.71924,-339.63187,-17.86286,1051.44006,-367.46338,186.25043,1017.63208,-380.62146,-51.13161,958.41162
79,0.65,-194.16696,-5.81564,1051.10852,-216.83058,218.54236,1029.32739,-339.66376,-18.04729,1051.32617,-367.46338,186.25043,1017.63208,-380.93225,-51.12355,958.59009
80,0.658,-194.16696,-5.81564,1051.10852,-216.66017,218.73749,1029.3114,-339.36285,-17.66844,1051.45813,-367.1579,186.06541,1017.57928,-380.93225,-51.12355,958.59009
81,0.667,-194.55695,-6.05029,1051.75513,-216.39247,218.56316,1029.16064,-339.36285,-17.66844,1051.45813,-366.763,186.64661,1017.33881,-381.04166,-50.85677,958.44147
82,0.675,-193.81586,-5.99955,1051.12634,-216.39247,218.56316,1029.16064,-339.36285,-17.66844,1051.45813,-366.58521,186.34483,1017.33899,-381.01181,-50.90848,958.375
83,0.683,-193.1835,-6.4411,1051.08496,-216.25121,218.3983,1028.99133,-339.36285,-17.66844,1051.45813,-366.49915,186.45996,1017.35443,-381.12122,-50.64174,958.22638
84,0.692,-193.1835,-6.4411,1051.08496,-215.84978,218.48518,1028.77258,-339.36285,-17.66844,1051.45813,-365.97949,186.59731,1017.03217,-381.12122,-50.64174,958.22638
85,0.7,-193.00916,-6.43926,1051.04712,-215.52675,218.37852,1028.81006,-339.36285,-17.66844,1051.45813,-365.89047,187.24014,1017.05542,-381.12122,-50.64174,958.22638
86,0.708,-192.71443,-6.14441,1050.9574,-215.35834,218.34763,1028.7876,-339.36285,-17.66844,1051.45813,-365.89047,187.24014,1017.05542,-381.18369,-50.24896,958.19995
87,0.717,-192.71443,-6.14441,1050.9574,-215.20317,218.33183,1028.74939,-339.23978,-17.37377,1051.9386,-365.89047,187.24014,1017.05542,-381.18369,-50.24896,958.19995
88,0.725,-192.88603,-6.18905,1050.94727,-215.20317,218.33183,1028.74939,-339.30121,-17.52123,1051.69836,-365.66681,187.49065,1017.00232,-381.18369,-50.24896,958.19995
89,0.733,-192.22737,-7.02919,1051.27222,-215.10008,218.2282,1028.67957,-339.36285,-17.66844,1051.45813,-364.4632,186.72299,1016.89551,-381.18677,-49.98138,958.40729
90,0.742,-192.38271,-6.88718,1051.396,-215.10008,218.2282,1028.67957,-339.36285,-17.66844,1051.45813,-364.37421,187.36586,1016.91882,-381.18677,-49.98138,958.40729
91,0.75,-193.30522,-7.62882,1052.05212,-214.44749,218.07613,1028.84351,-339.23978,-17.37377,1051.9386,-364.28833,187.57471,1017.11426,-381.40259,-49.69075,958.44904
92,0.758,-192.59302,-7.07198,1051.6095,-214.18404,218.09543,1028.69727,-339.23978,-17.37377,1051.9386,-364.37421,187.36586,1016.91882,-382.21732,-48.94927,958.35608
93,0.767,-192.74759,-7.01705,1051.42664,-214.18404,218.09543,1028.69727,-339.23422,-17.11339,1052.01965,-363.99512,187.9917,1017.2926,-382.21732,-48.94927,958.35608
94,0.775,-192.58565,-7.0576,1051.41309,-213.82707,218.22517,1028.61682,-339.23422,-17.11339,1052.01965,-363.66977,188.22824,1017.42883,-382.41104,-48.70542,958.37469
95,0.783,-192.58565,-7.0576,1051.41309,-213.74239,218.21387,1028.48547,-339.23422,-17.11339,1052.01965,-363.66977,188.22824,1017.42883,-382.57379,-48.86454,958.76605
96,0.792,-192.59302,-7.07198,1051.6095,-213.25227,218.05638,1028.70483,-339.24976,-16.78566,1051.76099,-363.66977,188.22824,1017.42883,-382.2695,-48.05006,958.43665
97,0.8,-192.67625,-7.15485,1051.72534,-213.07802,218.03044,1028.7782,-339.42761,-16.45555,1051.90442,-363.66977,188.22824,1017.42883,-382.2695,-48.05006,958.43665
98,0.808,-193.46011,-7.95268,1052.39929,-212.99335,218.01913,1028.64673,-339.37338,-16.59058,1051.82007,-363.7829,187.94949,1017.16406,-382.26044,-47.79171,958.51733
99,0.817,-192.47888,-6.95557,1051.63489,-212.99335,218.01913,1028.64673,-339.52209,-16.23561,1052.14185,-363.59814,188.41113,1017.6554,-382.45453,-47.58125,958.49866
100,0.825,-192.1951,-7.09213,1051.72791,-212.91946,218.00957,1028.7251,-339.52209,-16.23561,1052.14185,-363.59814,188.41113,1017.6554,-382.45453,-47.58125,958.49866
101,0.833,-192.47888,-6.95557,1051.63489,-212.68159,218.26393,1028.71106,-339.52209,-16.23561,1052.14185,-363.59814,188.41113,1017.6554,-382.34427,-47.291,958.35901
102,0.842,-192.19171,-6.67311,1051.72839,-212.53267,218.34142,1028.76001,-339.52209,-16.23561,1052.14185,-363.15009,188.88199,1017.61774,-382.62177,-47.19471,958.58716
103,0.85,-191.90793,-6.80968,1051.82129,-212.53267,218.34142,1028.76001,-339.34995,-16.01696,1052.1051,-363.01508,189.28137,1017.84583,-382.62177,-47.19471,958.58716
104,0.858,-191.90793,-6.80968,1051.82129,-212.53267,218.34142,1028.76001,-339.52209,-16.23561,1052.14185,-361.02814,189.2659,1017.93457,-382.62177,-47.19471,958.58716
105,0.867,-192.10327,-6.69175,1051.91858,-212.40631,218.35339,1028.69397,-339.52209,-16.23561,1052.14185,-361.27139,188.95396,1017.91614,-382.62177,-47.19471,958.58716
106,0.875,-192.10327,-6.69175,1051.91858,-212.30177,218.19188,1028.77478,-339.41486,-15.62229,1052.07971,-360.78497,189.26518,1018.04681,-382.57437,-47.07118,958.95752
107,0.883,-192.10327,-6.69175,1051.91858,-212.19249,218.51723,1028.85828,-339.38077,-15.56367,1052.19604,-361.07678,188.88097,1018.00537,-382.57437,-47.07118,958.95752
108,0.892,-191.88806,-6.78306,1052.07092,-212.0556,218.40677,1029.06921,-339.38077,-15.56367,1052.19604,-361.07678,188.88097,1018.00537,-382.57437,-47.07118,958.95752
109,0.9,-191.92926,-6.76784,1052.35339,-212.00247,218.69342,1028.99194,-339.38077,-15.56367,1052.19604,-360.78497,189.26518,1018.04681,-382.57437,-47.07118,958.95752
110,0.908,-191.93652,-6.95901,1052.53894,-212.00247,218.69342,1028.99194,-339.38077,-15.56367,1052.19604,-360.78497,189.26518,1018.04681,-382.45547,-46.87074,959.19574
111,0.917,-191.93652,-6.95901,1052.53894,-211.87782,218.55847,1029.26282,-339.38077,-15.56367,1052.19604,-360.78497,189.26518,1018.04681,-382.59262,-46.94013,959.0788
112,0.925,-191.93652,-6.95901,1052.53894,-211.66724,218.47395,1029.17407,-339.61795,-15.38754,1052.20728,-360.78497,189.26518,1018.04681,-382.42004,-46.68835,959.30945
113,0.933,-192.12692,-6.85793,1052.66028,-211.27119,218.70331,1029.26172,-339.4458,-15.16893,1052.17065,-360.67429,189.29774,1018.33307,-382.42004,-46.68835,959.30945
114,0.942,-192.12692,-6.85793,1052.66028,-211.27119,218.70331,1029.26172,-339.62183,-14.93458,1052.20398,-360.78497,189.26518,1018.04681,-382.43826,-46.55729,959.43073
115,0.95,-192.09541,-6.85001,1053.02869,-211.27119,218.70331,1029.26172,-339.62183,-14.93458,1052.20398,-360.78497,189.26518,1018.04681,-382.43826,-46.55729,959.43073
116,0.958,-192.30644,-6.86014,1053.23645,-211.34203,218.55219,1029.18481,-339.68793,-14.59826,1052.5249,-360.78497,189.26518,1018.04681,-382.63446,-46.78078,959.70001
117,0.967,-194.1701,-8.8065,1054.47437,-211.27119,218.70331,1029.26172,-339.68793,-14.59826,1052.5249,-360.68573,189.25368,1017.37585,-382.63446,-46.78078,959.70001
118,0.975,-194.80019,-8.93771,1054.87512,-211.10172,218.62872,1029.12268,-339.68793,-14.59826,1052.5249,-360.48218,189.02359,1017.28271,-382.9093,-46.42271,959.84546
119,0.983,-194.59428,-8.99048,1055.0719,-210.91425,218.64842,1029.62439,-339.68793,-14.59826,1052.5249,-360.48218,189.02359,1017.28271,-382.53772,-46.32302,959.66632
120,0.992,-195.00691,-8.83158,1055.04553,-210.96861,218.69475,1029.52234,-340.20761,-14.02032,1052.26013,-360.31192,189.67995,1017.30243,-382.53772,-46.32302,959.66632
121,1,-195.00691,-8.83158,1055.04553,-210.96861,218.69475,1029.52234,-340.62598,-13.41057,1051.79175,-360.31192,189.67995,1017.30243,-382.53772,-46.32302,959.66632
122,1.008,-195.06021,-8.75807,1055.15955,-210.52582,219.11636,1029.18896,-340.40979,-13.63284,1051.82837,-360.15005,189.94926,1017.1875,-382.7132,-46.19922,959.57617
123,1.017,-195.06021,-8.75807,1055.15955,-210.67799,219.0439,1029.22034,-341.25739,-13.17326,1052.07605,-359.94641,189.71918,1017.09436,-382.85837,-45.99423,959.61505
124,1.025,-195.20979,-8.93657,1055.45532,-210.84845,218.81612,1029.49585,-341.25739,-13.17326,1052.07605,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
125,1.033,-195.2298,-8.89497,1055.68738,-210.88002,218.72974,1029.38831,-341.53287,-12.78939,1052.52747,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
126,1.042,-195.10394,-8.67028,1055.90857,-210.72595,218.62932,1029.81909,-342.3465,-12.12164,1052.62549,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
127,1.05,-195.55348,-8.50131,1056.29773,-210.80417,218.41344,1029.99158,-342.3465,-12.12164,1052.62549,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
128,1.058,-195.66791,-8.34738,1056.52271,-210.6454,218.36847,1029.92078,-342.48715,-12.03966,1052.45935,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
129,1.067,-195.66791,-8.34738,1056.52271,-211.0934,218.82983,1029.25146,-342.48715,-12.03966,1052.45935,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
130,1.075,-195.26706,-9.22044,1056.00171,-211.0934,218.82983,1029.25146,-342.79608,-12.0323,1052.63391,-360.15005,189.94926,1017.1875,-382.85837,-45.99423,959.61505
131,1.083,-195.76901,-8.28363,1056.68396,-211.0934,218.82983,1029.25146,-342.79608,-12.0323,1052.63391,-360.15005,189.94926,1017.1875,-382.84967,-45.88967,959.78241
132,1.092,-195.76707,-8.11742,1056.85742,-210.97922,218.85368,1029.41296,-342.79608,-12.0323,1052.63391,-360.15005,189.94926,1017.1875,-382.84967,-45.88967,959.78241
133,1.1,-196.39082,-8.14538,1056.90149,-211.0934,218.82983,1029.25146,-342.79608,-12.0323,1052.63391,-360.15005,189.94926,1017.1875,-382.84967,-45.88967,959.78241
134,1.108,-196.54056,-8.37522,1057.27014,-210.97922,218.85368,1029.41296,-343.06528,-12.227,1052.61572,-360.15005,189.94926,1017.1875,-382.65353,-45.66626,959.51318
135,1.117,-196.90897,-8.57667,1057.72791,-211.04568,218.82062,1029.21313,-343.06528,-12.227,1052.61572,-360.15005,189.94926,1017.1875,-382.65353,-45.66626,959.51318
136,1.125,-197.49651,-8.1129,1057.84863,-211.31982,218.83208,1029.06458,-343.06528,-12.227,1052.61572,-360.15005,189.94926,1017.1875,-382.65353,-45.66626,959.51318
137,1.133,-197.62552,-7.75434,1058.2428,-211.31982,218.83208,1029.06458,-343.24136,-11.99236,1052.64917,-360.15005,189.94926,1017.1875,-382.65353,-45.66626,959.51318
138,1.142,-197.62552,-7.75434,1058.2428,-211.31982,218.83208,1029.06458,-343.38947,-11.89366,1052.56091,-360.34485,190.02226,1017.09827,-382.65353,-45.66626,959.51318
139,1.15,-197.62552,-7.75434,1058.2428,-211.31982,218.83208,1029.06458,-343.38947,-11.89366,1052.56091,-361.89886,190.36116,1017.21155,-382.84967,-45.88967,959.78241
140,1.158,-197.85564,-7.46726,1058.68665,-211.48508,218.7186,1029.04102,-343.38947,-11.89366,1052.56091,-362.00018,190.38353,1017.00836,-383.22031,-45.70506,959.59637
141,1.167,-197.96681,-7.66306,1058.70422,-211.77217,218.76784,1028.96338,-343.38947,-11.89366,1052.56091,-362.00018,190.38353,1017.00836,-382.65353,-45.66626,959.51318
142,1.175,-198.28781,-7.26578,1059.01465,-211.72749,218.81204,1029.13159,-343.5376,-11.79506,1052.47278,-362.00018,190.38353,1017.00836,-383.46985,-44.9241,959.41992
143,1.183,-198.14436,-8.25003,1058.52161,-211.72749,218.81204,1029.13159,-343.5376,-11.79506,1052.47278,-362.00018,190.38353,1017.00836,-383.84027,-44.73943,959.23395
144,1.192,-198.2588,-7.99538,1058.60596,-211.77217,218.76784,1028.96338,-343.5376,-11.79506,1052.47278,-362.00018,190.38353,1017.00836,-383.84027,-44.73943,959.23395
145,1.2,-198.40302,-7.94291,1058.77563,-211.77217,218.76784,1028.96338,-343.99109,-11.83509,1052.68677,-362.00018,190.38353,1017.00836,-383.84027,-44.73943,959.23395
146,1.208,-198.4948,-7.90743,1058.88684,-211.8985,218.75589,1029.02942,-344.13181,-11.75295,1052.52075,-362.00018,190.38353,1017.00836,-383.84027,-44.73943,959.23395
147,1.217,-198.75209,-7.82003,1058.92371,-211.99829,218.60759,1029.05078,-344.13181,-11.75295,1052.52075,-362.1618,190.11411,1017.12323,-383.84027,-44.73943,959.23395
