Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
40,0.325,251.31833,-173.72272,337.7533,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
41,0.333,251.23352,-173.87431,337.75015,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
42,0.342,251.42564,-173.76833,337.69473,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
43,0.35,251.31833,-173.72272,337.7533,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
44,0.358,251.39069,-173.61295,337.6683,178.97856,-157.76793,84.45148,244.03665,-76.35095,99.71606
45,0.367,251.45314,-173.52434,337.77902,178.87848,-157.58394,84.48578,244.03665,-76.35095,99.71606
46,0.375,251.56046,-173.56995,337.72043,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
47,0.383,251.498,-173.65854,337.60974,178.87848,-157.58394,84.48578,244.20381,-76.61135,99.89104
48,0.392,251.2019,-173.44374,337.67899,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
49,0.4,251.17815,-173.27174,337.65472,178.87848,-157.58394,84.48578,244.04349,-76.31261,99.85233
50,0.408,251.09459,-173.3981,337.73755,179.21233,-157.84952,84.3203,244.03665,-76.35095,99.71606
51,0.417,251.52324,-173.38806,337.79163,178.87848,-157.58394,84.48578,244.04349,-76.31261,99.85233
52,0.425,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
53,0.433,251.63054,-173.43369,337.73303,178.97856,-157.76793,84.45148,244.21753,-75.9951,99.95477
54,0.442,251.27199,-173.30745,337.69159,179.11226,-157.66554,84.35461,244.24365,-76.5276,99.61145
55,0.45,251.24823,-173.13545,337.6673,178.87848,-157.58394,84.48578,244.03665,-76.35095,99.71606
56,0.458,251.14783,-173.11415,337.65219,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
57,0.467,251.25514,-173.15981,337.59363,178.87848,-157.58394,84.48578,244.2505,-76.48929,99.7477
58,0.475,251.33868,-173.03345,337.51077,178.87848,-157.58394,84.48578,244.2505,-76.48929,99.7477
59,0.483,251.23137,-172.98779,337.56934,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
60,0.492,251.24823,-173.13545,337.6673,178.87848,-157.58394,84.48578,244.2505,-76.48929,99.7477
61,0.5,251.14783,-173.11415,337.65219,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
62,0.508,251.14783,-173.11415,337.65219,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
63,0.517,250.97162,-172.71535,337.59067,178.87848,-157.58394,84.48578,244.04349,-76.31261,99.85233
64,0.525,250.97162,-172.71535,337.59067,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
65,0.533,250.96085,-173.09875,337.5795,178.87848,-157.58394,84.48578,244.22435,-75.95675,100.09102
66,0.542,251.14783,-173.11415,337.65219,178.87848,-157.58394,84.48578,244.22435,-75.95675,100.09102
67,0.55,251.14783,-173.11415,337.65219,178.97856,-157.76793,84.45148,244.03665,-76.35095,99.71606
68,0.558,250.88808,-172.84172,337.67352,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
69,0.567,251.16467,-173.26181,337.75015,178.87848,-157.58394,84.48578,244.44003,-76.31089,99.8719
70,0.575,251.16467,-173.26181,337.75015,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
71,0.583,250.718,-172.97403,337.69879,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
72,0.592,250.96085,-173.09875,337.5795,178.87848,-157.58394,84.48578,244.03665,-76.35095,99.71606
73,0.6,251.16467,-173.26181,337.75015,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
74,0.608,250.89075,-173.23506,337.56689,178.87848,-157.58394,84.48578,244.09805,-76.11366,99.91706
75,0.617,251.36958,-173.65065,337.86185,178.87848,-157.58394,84.48578,244.2505,-76.48929,99.7477
76,0.625,251.18256,-173.63525,337.78912,178.97856,-157.76793,84.45148,244.24365,-76.5276,99.61145
77,0.633,251.36958,-173.65065,337.86185,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
78,0.642,251.36958,-173.65065,337.86185,178.87848,-157.58394,84.48578,243.98997,-76.47303,99.85939
79,0.65,251.09396,-173.78482,337.79373,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
80,0.658,251.05765,-173.89902,337.74796,178.97856,-157.76793,84.45148,244.20381,-76.61135,99.89104
81,0.667,251.09396,-173.78482,337.79373,178.87848,-157.58394,84.48578,244.24365,-76.5276,99.61145
82,0.675,250.99979,-174.06166,337.7171,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
83,0.683,251.19344,-173.98647,337.71213,178.97856,-157.76793,84.45148,244.04349,-76.31261,99.85233
84,0.692,251.00636,-173.97108,337.6394,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
85,0.7,251.00636,-173.97108,337.6394,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
86,0.708,250.99979,-174.06166,337.7171,178.97856,-157.76793,84.45148,244.20381,-76.61135,99.89104
87,0.717,251.00636,-173.97108,337.6394,178.97856,-157.76793,84.45148,244.20381,-76.61135,99.89104
88,0.725,250.99979,-174.06166,337.7171,178.97856,-157.76793,84.45148,243.9968,-76.43468,99.99564
89,0.733,250.99979,-174.06166,337.7171,178.97856,-157.76793,84.45148,243.9968,-76.43468,99.99564
90,0.742,250.99979,-174.06166,337.7171,179.21233,-157.84952,84.3203,244.19698,-76.64967,99.75478
91,0.75,250.99979,-174.06166,337.7171,178.97856,-157.76793,84.45148,244.20381,-76.61135,99.89104
92,0.758,250.99979,-174.06166,337.7171,179.21233,-157.84952,84.3203,243.9968,-76.43468,99.99564
93,0.767,250.99979,-174.06166,337.7171,179.21233,-157.84952,84.3203,244.19698,-76.64967,99.75478
94,0.775,250.90181,-174.0368,337.41296,178.97856,-157.76793,84.45148,244.07372,-76.83389,99.77046
95,0.783,250.90181,-174.0368,337.41296,178.80127,-158.01152,84.45235,244.20381,-76.61135,99.89104
96,0.792,250.90181,-174.0368,337.41296,178.97856,-157.76793,84.45148,244.19698,-76.64967,99.75478
97,0.8,250.92931,-174.21817,337.34448,178.7962,-158.02307,84.58237,243.87355,-76.6189,100.01131
98,0.808,250.97459,-174.40413,337.55273,178.97856,-157.76793,84.45148,243.87355,-76.6189,100.01131
99,0.817,250.92931,-174.21817,337.34448,178.80127,-158.01152,84.45235,244.08055,-76.79556,99.90671
100,0.825,250.97459,-174.40413,337.55273,178.97856,-157.76793,84.45148,243.87355,-76.6189,100.01131
101,0.833,250.92279,-174.53056,337.21075,179.21233,-157.84952,84.3203,244.08055,-76.79556,99.90671
102,0.842,250.64661,-174.63904,337.13162,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
103,0.85,250.73416,-174.62343,337.19632,178.80127,-158.01152,84.45235,244.17278,-76.97689,99.96133
104,0.858,250.69278,-174.79031,337.09375,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
105,0.867,250.47165,-174.70001,337.13538,178.80127,-158.01152,84.45235,243.89018,-77.34628,99.81774
106,0.875,250.51782,-174.85129,337.09753,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
107,0.883,250.43402,-174.90028,337.18552,178.94696,-157.85152,84.40476,243.87271,-76.99113,100.04649
108,0.892,250.27937,-174.9312,337.27945,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
109,0.9,250.2332,-174.77994,337.31732,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
110,0.908,249.9653,-174.8692,337.10889,178.80127,-158.01152,84.45235,243.87271,-76.99113,100.04649
111,0.917,249.83617,-174.86795,337.01389,178.86639,-157.87064,83.75839,243.87271,-76.99113,100.04649
112,0.925,250.19312,-174.93056,337.2446,178.50565,-158.37016,84.46739,243.87271,-76.99113,100.04649
113,0.933,250.16563,-175.06604,337.14746,178.58305,-158.31668,84.59647,244.0797,-77.16776,99.94188
114,0.942,250.14673,-175.36855,336.98267,178.53857,-158.00665,84.54073,244.0797,-77.16776,99.94188
115,0.95,250.22479,-175.18704,337.13501,178.80127,-158.01152,84.45235,243.9892,-77.32558,99.81163
116,0.958,250.1226,-175.02065,337.16019,178.36983,-157.78424,83.97803,244.0797,-77.16776,99.94188
117,0.967,249.88162,-174.73355,337.11685,178.53857,-158.00665,84.54073,244.0797,-77.16776,99.94188
118,0.975,250.19312,-174.93056,337.2446,178.36983,-157.78424,83.97803,243.48499,-77.17068,99.91265
119,0.983,250.32295,-175.21744,337.19876,178.64819,-158.17587,83.9026,243.89018,-77.34628,99.81774
120,0.992,250.14673,-175.36855,336.98267,179.03505,-158.09309,84.32118,243.48499,-77.17068,99.91265
121,1,250.12019,-175.20041,337.04449,178.50565,-158.37016,84.46739,243.87271,-76.99113,100.04649
122,1.008,250.26004,-175.33499,337.09009,178.57082,-158.22929,83.77351,244.0797,-77.16776,99.94188
123,1.017,250.14673,-175.36855,336.98267,178.64819,-158.17587,83.9026,244.0797,-77.16776,99.94188
124,1.025,250.26109,-175.25131,337.29977,178.78902,-157.92409,83.62929,243.89018,-77.34628,99.81774
125,1.033,250.14673,-175.36855,336.98267,178.60098,-157.87265,83.84287,244.0797,-77.16776,99.94188
126,1.042,250.26004,-175.33499,337.09009,178.38277,-158.17786,83.98707,243.87271,-76.99113,100.04649
127,1.05,250.26004,-175.33499,337.09009,178.73944,-158.45172,84.33623,243.89018,-77.34628,99.81774
128,1.058,250.14673,-175.36855,336.98267,178.47406,-158.45369,84.42065,243.40009,-77.36548,100.12141
129,1.067,250.26004,-175.33499,337.09009,178.46117,-158.06015,84.41165,243.48499,-77.17068,99.91265
130,1.075,250.26004,-175.33499,337.09009,178.32034,-158.3118,84.68482,244.18529,-77.07458,100.03982
131,1.083,250.14673,-175.36855,336.98267,178.36983,-157.78424,83.97803,243.89018,-77.34628,99.81774
132,1.092,250.29341,-175.58173,337.11221,178.50565,-158.37016,84.46739,244.0797,-77.16776,99.94188
133,1.1,250.14673,-175.36855,336.98267,178.73944,-158.45172,84.33623,243.48499,-77.17068,99.91265
134,1.108,250.29341,-175.58173,337.11221,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
135,1.117,250.18011,-175.61526,337.00482,178.73944,-158.45172,84.33623,243.73512,-77.3382,99.93002
136,1.125,250.14673,-175.36855,336.98267,178.24294,-158.36528,84.55576,243.32993,-77.16262,100.02493
137,1.133,250.26004,-175.33499,337.09009,179.03505,-158.09309,84.32118,243.71767,-76.98307,100.15874
138,1.142,250.18011,-175.61526,337.00482,178.78394,-157.93571,83.75933,244.0797,-77.16776,99.94188
139,1.15,250.35632,-175.46416,337.22089,178.81685,-158.39825,84.4653,244.18529,-77.07458,100.03982
140,1.158,250.18011,-175.61526,337.00482,178.73944,-158.45172,84.33623,244.08002,-77.32487,100.29151
141,1.167,250.18011,-175.61526,337.00482,178.81685,-158.39825,84.4653,243.98013,-76.90443,100.15939
142,1.175,250.20251,-175.23886,337.09149,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
143,1.183,250.20251,-175.23886,337.09149,178.53857,-158.00665,84.54073,244.0797,-77.16776,99.94188
144,1.192,250.26004,-175.33499,337.09009,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
145,1.2,250.26004,-175.33499,337.09009,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
146,1.208,250.14673,-175.36855,336.98267,178.53857,-158.00665,84.54073,244.0797,-77.16776,99.94188
147,1.217,250.26004,-175.33499,337.09009,178.94696,-157.85152,84.40476,244.05472,-77.27042,99.87675
148,1.225,250.20251,-175.23886,337.09149,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
149,1.233,250.20251,-175.23886,337.09149,178.32034,-158.3118,84.68482,243.87271,-76.99113,100.04649
150,1.242,250.14673,-175.36855,336.98267,178.80127,-158.01152,84.45235,243.87271,-76.99113,100.04649
151,1.25,250.26004,-175.33499,337.09009,178.86639,-157.87064,83.75839,244.0797,-77.16776,99.94188
152,1.258,250.14673,-175.36855,336.98267,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
153,1.267,250.32295,-175.21744,337.19876,178.80127,-158.01152,84.45235,243.87271,-76.99113,100.04649
154,1.275,250.32295,-175.21744,337.19876,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
155,1.283,250.32295,-175.21744,337.19876,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
156,1.292,250.32295,-175.21744,337.19876,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
157,1.3,250.20251,-175.23886,337.09149,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
158,1.308,250.20251,-175.23886,337.09149,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
159,1.317,250.16563,-175.06604,337.14746,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
160,1.325,250.23927,-175.0818,337.20673,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
161,1.333,250.36037,-174.88451,337.12622,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
162,1.342,250.32295,-175.21744,337.19876,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
163,1.35,250.43146,-175.03528,337.14267,178.80127,-158.01152,84.45235,244.07286,-77.20609,99.80564
164,1.358,250.6015,-174.98692,337.08954,178.86639,-157.87064,83.75839,243.87271,-76.99113,100.04649
165,1.367,250.47154,-174.88464,337.21539,179.03505,-158.09309,84.32118,243.75926,-77.22016,99.7355
166,1.375,250.51772,-175.03592,337.17752,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
167,1.383,250.4953,-174.89766,337.29428,178.81685,-158.39825,84.4653,243.87531,-76.95811,99.93568
168,1.392,250.34065,-174.92856,337.38824,179.03505,-158.09309,84.32118,243.57806,-76.97984,99.93212
169,1.4,250.6015,-174.98692,337.08954,178.80127,-158.01152,84.45235,244.17278,-76.97689,99.96133
170,1.408,250.51772,-175.03592,337.17752,178.53857,-158.00665,84.54073,244.08229,-77.13473,99.83108
171,1.417,250.57233,-174.81175,336.98645,179.03505,-158.09309,84.32118,244.0797,-77.16776,99.94188
172,1.425,250.69266,-174.97495,337.17374,178.80127,-158.01152,84.45235,243.87271,-76.99113,100.04649
173,1.433,250.51782,-174.85129,337.09753,179.03505,-158.09309,84.32118,243.78221,-77.14898,99.91622
174,1.442,250.69945,-175.01183,337.39359,179.03505,-158.09309,84.32118,243.87531,-76.95811,99.93568
175,1.45,250.61566,-175.06081,337.48157,178.58305,-158.31668,84.59647,244.0797,-77.16776,99.94188
176,1.458,250.36305,-175.06682,337.27148,179.03505,-158.09309,84.32118,243.96579,-76.80025,100.06593
177,1.467,250.51782,-174.85129,337.09753,179.03505,-158.09309,84.32118,243.96579,-76.80025,100.06593
178,1.475,250.36317,-174.88219,337.19147,178.80127,-158.01152,84.45235,243.87271,-76.99113,100.04649
179,1.483,250.6015,-174.98692,337.08954,178.81685,-158.39825,84.4653,244.17278,-76.97689,99.96133
180,1.492,250.77644,-174.92595,337.08575,178.58305,-158.31668,84.59647,244.0797,-77.16776,99.94188
181,1.5,250.61566,-175.06081,337.48157,178.58305,-158.31668,84.59647,244.17278,-76.97689,99.96133
182,1.508,250.461,-175.09171,337.57553,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
183,1.517,250.461,-175.09171,337.57553,178.7962,-158.02307,84.58237,244.0797,-77.16776,99.94188
184,1.525,250.36305,-175.06682,337.27148,178.81685,-158.39825,84.4653,243.96579,-76.80025,100.06593
185,1.533,250.36305,-175.06682,337.27148,178.58305,-158.31668,84.59647,243.87271,-76.99113,100.04649
186,1.542,250.27937,-174.9312,337.27945,178.32034,-158.3118,84.68482,244.0797,-77.16776,99.94188
187,1.55,250.31689,-174.91556,337.30936,178.32034,-158.3118,84.68482,244.14987,-76.84569,99.96251
188,1.558,250.461,-175.09171,337.57553,179.02998,-158.10466,84.4512,243.96579,-76.80025,100.06593
189,1.567,250.461,-175.09171,337.57553,179.02998,-158.10466,84.4512,244.17278,-76.97689,99.96133
190,1.575,250.4209,-175.24232,337.50278,179.02998,-158.10466,84.4512,244.0797,-77.16776,99.94188
191,1.583,250.63594,-175.03073,337.57175,178.71587,-157.76308,84.53988,243.87271,-76.99113,100.04649
192,1.592,250.36305,-175.06682,337.27148,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
193,1.6,250.36305,-175.06682,337.27148,178.41437,-158.09431,84.03381,244.0797,-77.16776,99.94188
194,1.608,250.36317,-174.88219,337.19147,178.41437,-158.09431,84.03381,244.17278,-76.97689,99.96133
195,1.617,250.2426,-175.08826,337.16422,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
196,1.625,250.37732,-174.95609,337.5835,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
197,1.633,250.46114,-174.9071,337.49554,178.7646,-158.10664,84.53564,244.0797,-77.16776,99.94188
198,1.642,250.461,-175.09171,337.57553,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
199,1.65,250.36305,-175.06682,337.27148,178.7962,-158.02307,84.58237,244.17278,-76.97689,99.96133
200,1.658,250.25653,-174.63206,337.41162,178.58305,-158.31668,84.59647,243.96579,-76.80025,100.06593
201,1.667,250.36305,-175.06682,337.27148,178.81685,-158.39825,84.4653,244.0797,-77.16776,99.94188
202,1.675,250.31689,-174.91556,337.30936,178.53857,-158.00665,84.54073,243.96579,-76.80025,100.06593
203,1.683,250.7906,-174.99983,337.47781,178.97856,-157.76793,84.45148,244.17278,-76.97689,99.96133
204,1.692,250.67749,-174.67921,337.59436,178.80127,-158.01152,84.45235,243.87271,-76.99113,100.04649
205,1.7,250.80862,-174.82178,337.56943,178.97856,-157.76793,84.45148,244.17278,-76.97689,99.96133
206,1.708,250.53799,-175.00584,337.2677,178.80127,-158.01152,84.45235,244.0797,-77.16776,99.94188
207,1.717,250.73404,-174.80807,337.27634,178.7962,-158.02307,84.58237,244.0797,-77.16776,99.94188
208,1.725,250.55533,-174.83565,337.12741,178.80127,-158.01152,84.45235,244.17278,-76.97689,99.96133
209,1.733,250.49184,-174.85458,337.30557,178.97856,-157.76793,84.45148,244.0797,-77.16776,99.94188
210,1.742,250.38637,-174.91899,337.36578,178.94696,-157.85152,84.40476,244.17278,-76.97689,99.96133
211,1.75,250.71974,-174.98174,337.4838,179.21233,-157.84952,84.3203,244.17278,-76.97689,99.96133
212,1.758,250.91579,-174.78395,337.49243,178.97856,-157.76793,84.45148,243.96579,-76.80025,100.06593
213,1.767,250.62181,-174.95683,337.17972,179.03505,-158.09309,84.32118,244.17278,-76.97689,99.96133
214,1.775,250.73404,-174.80807,337.27634,178.32034,-158.3118,84.68482,243.87271,-76.99113,100.04649
215,1.783,250.73404,-174.80807,337.27634,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
216,1.792,250.44957,-174.55205,337.41611,179.03505,-158.09309,84.32118,243.96579,-76.80025,100.06593
217,1.8,250.83199,-174.83293,337.58038,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
218,1.808,250.86963,-174.63264,337.5303,178.53857,-158.00665,84.54073,244.17278,-76.97689,99.96133
219,1.817,251.00859,-174.62463,337.57669,178.80127,-158.01152,84.45235,244.17278,-76.97689,99.96133
220,1.825,250.87878,-174.33768,337.62256,178.81685,-158.39825,84.4653,243.96579,-76.80025,100.06593
221,1.833,250.83212,-174.64832,337.5004,179.03505,-158.09309,84.32118,243.96579,-76.80025,100.06593
222,1.842,250.72417,-174.36858,337.71649,179.03505,-158.09309,84.32118,243.96579,-76.80025,100.06593
223,1.85,250.66949,-174.18044,337.47491,179.03505,-158.09309,84.32118,244.16594,-77.01522,99.82509
224,1.858,250.69667,-174.18721,337.78497,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
225,1.867,250.89745,-174.30763,337.6532,178.58305,-158.31668,84.59647,243.96579,-76.80025,100.06593
226,1.875,250.91599,-174.11067,337.80505,179.03505,-158.09309,84.32118,243.87531,-76.95811,99.93568
227,1.883,250.85129,-174.1563,337.69107,178.58305,-158.31668,84.59647,243.87531,-76.95811,99.93568
228,1.892,250.76747,-174.20529,337.77902,178.80127,-158.01152,84.45235,244.17278,-76.97689,99.96133
229,1.9,250.76747,-174.20529,337.77902,178.97856,-157.76793,84.45148,243.95895,-76.8386,99.92969
230,1.908,250.61285,-174.23621,337.87296,179.03505,-158.09309,84.32118,243.87271,-76.99113,100.04649
231,1.917,250.85129,-174.1563,337.69107,178.94696,-157.85152,84.40476,243.96579,-76.80025,100.06593
232,1.925,250.69667,-174.18721,337.78497,178.80127,-158.01152,84.45235,243.87531,-76.95811,99.93568
233,1.933,250.42755,-174.32228,337.8623,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
234,1.942,250.61285,-174.23621,337.87296,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
235,1.95,250.76137,-174.14159,337.89899,178.58305,-158.31668,84.59647,243.96579,-76.80025,100.06593
236,1.958,250.84518,-174.09258,337.811,179.03505,-158.09309,84.32118,243.96579,-76.80025,100.06593
237,1.967,250.76137,-174.14159,337.89899,179.03505,-158.09309,84.32118,244.17278,-76.97689,99.96133
238,1.975,250.61285,-174.23621,337.87296,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
239,1.983,250.33795,-173.98376,337.74869,178.58305,-158.31668,84.59647,243.96579,-76.80025,100.06593
240,1.992,250.69667,-174.18721,337.78497,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
241,2,250.57869,-174.22818,337.88721,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
242,2.008,250.61285,-174.23621,337.87296,178.32034,-158.3118,84.68482,243.96579,-76.80025,100.06593
243,2.017,250.61285,-174.23621,337.87296,178.97856,-157.76793,84.45148,243.87271,-76.99113,100.04649
244,2.025,250.51137,-174.27328,337.77432,178.81685,-158.39825,84.4653,243.87271,-76.99113,100.04649
245,2.033,250.61285,-174.23621,337.87296,178.81685,-158.39825,84.4653,243.96579,-76.80025,100.06593
246,2.042,250.84518,-174.09258,337.811,178.58305,-158.31668,84.59647,243.96579,-76.80025,100.06593
247,2.05,250.76137,-174.14159,337.89899,178.7962,-158.02307,84.58237,243.96579,-76.80025,100.06593
248,2.058,250.76137,-174.14159,337.89899,178.71587,-157.76308,84.53988,244.17278,-76.97689,99.96133
249,2.067,250.84518,-174.09258,337.811,178.58305,-158.31668,84.59647,243.96579,-76.80025,100.06593
250,2.075,250.91599,-174.11067,337.80505,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
251,2.083,250.99979,-174.06166,337.7171,178.7962,-158.02307,84.58237,243.96579,-76.80025,100.06593
252,2.092,250.91599,-174.11067,337.80505,179.02998,-158.10466,84.4512,243.96579,-76.80025,100.06593
253,2.1,250.99979,-174.06166,337.7171,178.80127,-158.01152,84.45235,243.96579,-76.80025,100.06593
254,2.108,250.99979,-174.06166,337.7171,178.7962,-158.02307,84.58237,244.17278,-76.97689,99.96133
255,2.117,251.05106,-173.98959,337.82565,178.97856,-157.76793,84.45148,243.96579,-76.80025,100.06593
