Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
61,0.5,24.71938,-192.37735,549.01843,177.09474,-160.80656,614.41876,178.61197,-227.13045,515.54498,213.43849,-101.02458,523.94043
62,0.508,24.55763,-192.23038,548.97784,177.02632,-160.77225,614.42023,178.36653,-227.33788,515.66162,213.35693,-101.06015,523.78558
63,0.517,24.4004,-192.06961,548.9566,177.06714,-160.66423,614.48834,178.60342,-227.4874,515.90741,213.15089,-101.00907,523.73871
64,0.525,24.5624,-192.21573,548.99823,177.0721,-160.65588,614.29578,178.49329,-227.0307,515.67017,213.35693,-101.06015,523.78558
65,0.533,24.5624,-192.21573,548.99823,177.1745,-161.53087,614.04895,178.60342,-227.4874,515.90741,213.15089,-101.00907,523.73871
66,0.542,24.49068,-192.34193,548.8053,177.07141,-160.66405,614.35883,178.77972,-227.18556,515.68549,213.35693,-101.06015,523.78558
67,0.55,24.4004,-192.06961,548.9566,177.07141,-160.66405,614.35883,178.51379,-227.21185,515.73615,213.15089,-101.00907,523.73871
68,0.558,24.55337,-192.52213,548.95447,176.99013,-160.58041,613.93573,178.36653,-227.33788,515.66162,213.16003,-100.89701,523.72278
69,0.567,24.55763,-192.23038,548.97784,177.01717,-160.77861,614.32117,178.44073,-227.63623,515.8194,213.16003,-100.89701,523.72278
70,0.575,24.47758,-192.32686,548.60791,176.80867,-159.47835,614.33093,178.60342,-227.4874,515.90741,213.16003,-100.89701,523.72278
71,0.583,24.47281,-192.34149,548.58759,176.93378,-160.2408,614.26703,178.36653,-227.33788,515.66162,213.15089,-101.00907,523.73871
72,0.592,24.48641,-192.63365,548.78192,177.15134,-161.60393,614.31006,178.40668,-227.25044,515.17358,213.15089,-101.00907,523.73871
73,0.6,24.32465,-192.48669,548.74133,177.01717,-160.77861,614.32117,178.4343,-227.51471,515.26721,213.15089,-101.00907,523.73871
74,0.608,24.32465,-192.48669,548.74133,177.01717,-160.77861,614.32117,178.32947,-227.40196,515.57129,213.15089,-101.00907,523.73871
75,0.617,23.88936,-192.35248,548.79858,176.89665,-159.98701,614.08862,178.38591,-227.58916,515.16559,213.15089,-101.00907,523.73871
76,0.625,24.0466,-192.51323,548.81982,177.10464,-161.36075,614.31976,177.94287,-227.66025,514.91583,213.15089,-101.00907,523.73871
77,0.633,24.20836,-192.66019,548.86041,177.06509,-162.43921,614.94891,177.91949,-227.99828,514.9646,212.69707,-101.49604,523.85602
78,0.642,24.20836,-192.66019,548.86041,176.9518,-162.38748,614.74731,177.94287,-227.66025,514.91583,213.05214,-101.15866,523.72583
79,0.65,24.07188,-192.82774,548.77386,176.4156,-161.32381,613.33484,177.89912,-227.85725,514.90778,213.05214,-101.15866,523.72583
80,0.658,24.07188,-192.82774,548.77386,176.96304,-161.37634,614.15759,177.89912,-227.85725,514.90778,213.25833,-100.5681,523.99713
81,0.667,24.19501,-193.05299,548.98462,176.77293,-161.41847,614.18561,177.91949,-227.99828,514.9646,212.69707,-101.49604,523.85602
82,0.675,23.91012,-192.68079,548.73328,176.77293,-161.41847,614.18561,177.84338,-228.02585,515.03662,213.05214,-101.15866,523.72583
83,0.683,24.07188,-192.82774,548.77386,176.84152,-161.82579,614.00739,178.13658,-228.10069,514.89557,213.09972,-101.39973,523.81934
84,0.692,23.91012,-192.68079,548.73328,176.43552,-162.73883,613.76782,178.01402,-228.16583,515.10004,213.09972,-101.39973,523.81934
85,0.7,23.91662,-193.0843,548.85999,175.22881,-164.37019,613.66077,177.92967,-228.35669,515.11292,213.31856,-101.43504,523.86475
86,0.708,23.91662,-193.0843,548.85999,175.90149,-163.18092,613.52881,177.86794,-228.2531,515.22986,213.31856,-101.43504,523.86475
87,0.717,23.80305,-193.39096,549.08704,177.20338,-161.41373,614.21887,178.07576,-228.26942,514.98309,213.31856,-101.43504,523.86475
88,0.725,23.6799,-193.16576,548.87628,177.20338,-161.41373,614.21887,178.0724,-228.70804,514.98529,213.09972,-101.39973,523.81934
89,0.733,23.6799,-193.16576,548.87628,177.20338,-161.41373,614.21887,177.92967,-228.35669,515.11292,212.99445,-101.89181,523.87488
90,0.742,23.80305,-193.39096,549.08704,177.17337,-161.62959,614.29071,177.80635,-228.51605,515.14313,212.59853,-101.94019,523.89539
91,0.75,23.7863,-193.65729,549.0929,177.04091,-162.08694,614.17212,177.87236,-228.47014,515.02588,212.15765,-102.59557,523.54327
92,0.758,23.43004,-193.5006,548.97595,176.99919,-162.33511,614.27612,177.694,-228.6925,515.03046,212.21422,-102.11786,523.6261
93,0.767,23.02267,-193.75685,548.91217,176.89359,-162.59102,614.12018,177.37839,-228.98659,514.93793,212.31734,-102.22706,523.73181
94,0.775,22.97561,-193.80132,548.81219,176.49316,-163.13708,613.84973,177.37839,-228.98659,514.93793,212.24362,-102.48064,523.5976
95,0.783,23.02267,-193.75685,548.91217,176.36458,-163.30338,614.14453,177.43468,-229.06917,514.84088,212.53653,-102.22192,523.72302
96,0.792,22.97561,-193.80132,548.81219,176.39655,-163.08728,613.83051,177.15013,-229.43741,514.86456,211.99153,-102.43369,523.55579
97,0.8,22.97561,-193.80132,548.81219,175.49803,-164.20895,614.08289,176.90849,-229.69847,514.93781,211.89975,-102.96702,523.6369
98,0.808,22.92885,-193.99063,548.75757,176.22974,-163.39751,613.71246,177.35538,-229.06459,514.95679,211.89975,-102.96702,523.6369
99,0.817,22.789,-194.5592,548.59406,176.32666,-162.22418,614.4903,178.00862,-228.23816,514.88684,211.78236,-103.24176,523.5368
100,0.825,23.12488,-193.71123,548.61688,175.91638,-163.28519,613.91223,177.55692,-228.90689,514.83521,211.78236,-103.24176,523.5368
101,0.833,22.96695,-193.65991,548.48767,174.8353,-164.12265,613.94348,177.35538,-229.06459,514.95679,211.76085,-103.35786,523.68903
102,0.842,22.96695,-193.65991,548.48767,175.93637,-163.81584,613.57153,177.17261,-229.25009,515.04755,211.76085,-103.35786,523.68903
103,0.85,22.8441,-193.65059,548.27704,175.84311,-163.90244,613.63867,176.76018,-229.48219,514.68652,211.76085,-103.35786,523.68903
104,0.858,22.78882,-193.36655,548.56464,174.80643,-164.28468,613.8219,177.0217,-229.04939,515.32849,211.78236,-103.24176,523.5368
105,0.867,22.8441,-193.65059,548.27704,175.5419,-163.96811,613.66962,176.92308,-230.09155,514.40289,211.76085,-103.35786,523.68903
106,0.875,22.78904,-193.47745,548.46002,175.47331,-164.13971,613.57306,176.94711,-229.73756,514.87347,211.76085,-103.35786,523.68903
107,0.883,23.4857,-192.09331,547.81476,175.03276,-164.38055,614.34033,176.94711,-229.73756,514.87347,211.8606,-103.58458,523.74695
108,0.892,22.38503,-193.16806,548.44922,174.94597,-164.25627,613.55731,177.69206,-228.99051,514.02966,211.8606,-103.58458,523.74695
109,0.9,22.26223,-193.15871,548.23859,175.16197,-163.90378,613.59222,177.14732,-229.32387,514.45117,211.8606,-103.58458,523.74695
110,0.908,22.14562,-192.93796,547.87714,175.16197,-163.90378,613.59222,176.97554,-229.51648,514.49518,211.8606,-103.58458,523.74695
111,0.917,22.14562,-192.93796,547.87714,175.16197,-163.90378,613.59222,176.73584,-229.53116,514.67065,211.65247,-103.86882,523.81335
112,0.925,22.26223,-193.15871,548.23859,175.09526,-163.74248,613.64124,176.53259,-229.63809,514.62439,211.65247,-103.86882,523.81335
113,0.933,22.26223,-193.15871,548.23859,175.06586,-164.11633,613.7334,176.46625,-229.86601,514.43439,211.65247,-103.86882,523.81335
114,0.942,22.08719,-193.43352,548.38727,175.1364,-163.88116,613.75287,176.36508,-229.82553,514.55347,211.41428,-103.82957,523.95471
115,0.95,21.89714,-193.62685,548.33051,175.62161,-163.37369,614.11658,176.98863,-229.5853,514.60962,211.5685,-104.37309,524.03265
116,0.958,21.80267,-193.08678,547.95618,175.67929,-163.72195,613.93591,175.79199,-230.0724,514.42621,210.67879,-104.92042,524.03619
117,0.967,21.78053,-193.40619,547.96912,175.50526,-163.76514,613.99963,175.79199,-230.0724,514.42621,210.70941,-104.80602,523.9231
118,0.975,21.78053,-193.40619,547.96912,175.50526,-163.76514,613.99963,175.29135,-230.21593,514.42999,211.3438,-104.38622,523.98029
119,0.983,21.61262,-193.28012,547.89948,175.51451,-163.82257,613.93927,175.29135,-230.21593,514.42999,211.07137,-104.96809,524.00391
120,0.992,21.61262,-193.28012,547.89948,175.70093,-163.61787,614.20581,174.91768,-230.23596,514.51813,210.53418,-105.05545,523.91449
121,1,21.78053,-193.40619,547.96912,175.61647,-163.6609,614.19092,174.77431,-230.72299,514.36414,210.67879,-104.92042,524.03619
122,1.008,21.78053,-193.40619,547.96912,175.54681,-163.98665,614.08289,174.65176,-230.82887,514.24011,210.44469,-105.24845,524.3432
123,1.017,21.78053,-193.40619,547.96912,175.56445,-164.28343,614.08539,174.77431,-230.72299,514.36414,210.56744,-105.28052,524.13556
124,1.025,21.78053,-193.40619,547.96912,175.64258,-163.90721,614.19385,174.77431,-230.72299,514.36414,210.74709,-105.64741,524.10242
125,1.033,21.78053,-193.40619,547.96912,175.41139,-164.39813,614.05353,174.60387,-230.54515,514.58685,210.62433,-105.61533,524.31012
126,1.042,21.78053,-193.40619,547.96912,175.56445,-164.28343,614.08539,174.48131,-230.65105,514.46283,210.57184,-105.89684,524.09387
127,1.05,22.22476,-194.74185,547.61426,175.93282,-163.78433,614.32983,174.85498,-230.63104,514.37476,210.57184,-105.89684,524.09387
128,1.058,22.03508,-193.94714,547.75293,175.78561,-163.75021,614.40759,175.13339,-230.70387,514.22363,210.39264,-105.99772,523.89008
129,1.067,22.32136,-193.88524,548.05768,175.88692,-163.14912,614.82489,175.31862,-230.55154,514.28064,210.44907,-105.86476,524.30151
130,1.075,21.67244,-193.40834,548.15601,175.76126,-163.37288,614.96429,175.31862,-230.55154,514.28064,210.44907,-105.86476,524.30151
131,1.083,22.03134,-193.69502,548.23114,175.66884,-164.15343,614.19672,175.96503,-230.35947,514.28296,210.44907,-105.86476,524.30151
132,1.092,22.03134,-193.69502,548.23114,175.64343,-164.54979,614.25012,175.99287,-230.34532,514.28882,210.44907,-105.86476,524.30151
133,1.1,22.20959,-193.86694,548.26569,175.49168,-164.38815,614.18372,175.99287,-230.34532,514.28882,210.44907,-105.86476,524.30151
134,1.108,22.39102,-194.08194,548.54858,175.6169,-164.39352,614.35291,176.02991,-230.28137,514.37915,210.44907,-105.86476,524.30151
135,1.117,22.39102,-194.08194,548.54858,175.69043,-164.30566,614.25928,176.11551,-230.23933,514.41284,210.45653,-106.10842,523.99811
136,1.125,22.20959,-193.86694,548.26569,175.69043,-164.30566,614.25928,176.24939,-230.35976,514.66608,210.48175,-105.76444,524.20215
137,1.133,22.21276,-193.91006,548.51404,175.66884,-164.15343,614.19672,176.15945,-230.1384,514.26495,210.44907,-105.86476,524.30151
138,1.142,22.39102,-194.08194,548.54858,175.69043,-164.30566,614.25928,176.24506,-230.09637,514.29865,210.44907,-105.86476,524.30151
139,1.15,22.20959,-193.86694,548.26569,175.69043,-164.30566,614.25928,176.11551,-230.23933,514.41284,210.95534,-105.65847,524.24841
140,1.158,22.20959,-193.86694,548.26569,175.69043,-164.30566,614.25928,176.02991,-230.28137,514.37915,210.95534,-105.65847,524.24841
141,1.167,22.56928,-194.25391,548.58319,175.69043,-164.30566,614.25928,176.29333,-230.25885,514.51819,210.45653,-106.10842,523.99811
142,1.175,22.20959,-193.86694,548.26569,175.61337,-164.40897,614.17859,176.60016,-229.98647,514.68762,210.95534,-105.65847,524.24841
143,1.183,22.03134,-193.69502,548.23114,175.69043,-164.30566,614.25928,176.60016,-229.98647,514.68762,210.78012,-105.90788,524.23987
144,1.192,22.39102,-194.08194,548.54858,175.69043,-164.30566,614.25928,176.46625,-229.86601,514.43439,210.95534,-105.65847,524.24841
145,1.2,22.39102,-194.08194,548.54858,175.72954,-164.00696,614.26141,176.66951,-229.75911,514.48065,211.38161,-105.22765,524.15961
146,1.208,22.39102,-194.08194,548.54858,175.66884,-164.15343,614.19672,176.66951,-229.75911,514.48065,210.95534,-105.65847,524.24841
147,1.217,22.39102,-194.08194,548.54858,175.896,-164.13809,614.24207,176.66951,-229.75911,514.48065,211.41426,-105.1274,524.06024
148,1.225,22.21276,-193.91006,548.51404,175.66884,-164.15343,614.19672,176.66951,-229.75911,514.48065,211.48521,-104.96323,524.17786
149,1.233,22.21276,-193.91006,548.51404,175.70326,-163.76076,614.25848,176.80342,-229.87956,514.73395,211.26051,-104.97631,524.12549
150,1.242,22.39102,-194.08194,548.54858,175.70326,-163.76076,614.25848,176.66951,-229.75911,514.48065,211.48068,-104.34688,524.21954
151,1.25,22.69034,-193.7204,548.49487,175.70326,-163.76076,614.25848,176.9381,-229.77269,514.85022,211.64796,-104.55027,523.96057
152,1.258,22.69034,-193.7204,548.49487,175.9304,-163.74544,614.30383,176.66951,-229.75911,514.48065,211.80673,-104.41234,523.8913
153,1.267,22.5089,-193.50534,548.21191,175.90468,-163.5006,614.22607,176.9381,-229.77269,514.85022,211.81133,-105.02869,523.84949
154,1.275,22.5089,-193.50534,548.21191,175.67714,-163.51445,614.25562,176.66951,-229.75911,514.48065,211.80673,-104.41234,523.8913
155,1.283,22.69034,-193.7204,548.49487,175.23409,-163.85039,614.14587,176.66951,-229.75911,514.48065,211.7408,-104.28752,523.76959
156,1.292,22.5089,-193.50534,548.21191,175.34308,-163.73691,614.19763,176.76994,-229.65848,514.44928,211.80673,-104.41234,523.8913
157,1.3,22.51208,-193.54849,548.46033,175.53682,-163.52924,614.13141,176.80342,-229.87956,514.73395,211.41428,-103.82957,523.95471
158,1.308,22.51208,-193.54849,548.46033,175.84488,-163.50648,614.07983,176.80418,-229.65224,514.59692,211.68837,-103.67009,524.01001
159,1.317,22.51208,-193.54849,548.46033,175.84537,-163.51334,614.14764,176.9381,-229.77269,514.85022,211.65247,-103.86882,523.81335
160,1.325,22.51208,-193.54849,548.46033,175.80576,-163.638,614.15125,176.9381,-229.77269,514.85022,211.92651,-103.70936,523.86865
161,1.333,22.33064,-193.33337,548.17737,175.98474,-163.64551,614.19067,176.80342,-229.87956,514.73395,211.8606,-103.58458,523.74695
162,1.342,22.51208,-193.54849,548.46033,175.84537,-163.51334,614.14764,176.80418,-229.65224,514.59692,211.8606,-103.58458,523.74695
163,1.35,22.11774,-193.24733,548.42682,175.80576,-163.638,614.15125,176.80418,-229.65224,514.59692,211.8606,-103.58458,523.74695
164,1.358,22.14995,-193.21866,548.13684,175.84488,-163.50648,614.07983,176.60117,-229.63803,514.55438,211.92651,-103.70936,523.86865
165,1.367,22.14995,-193.21866,548.13684,176.02385,-163.51399,614.1192,176.60117,-229.63803,514.55438,211.8606,-103.58458,523.74695
166,1.375,22.69034,-193.7204,548.49487,176.22795,-163.51563,614.09644,176.9381,-229.77269,514.85022,211.92651,-103.70936,523.86865
167,1.383,22.69034,-193.7204,548.49487,176.02385,-163.51399,614.1192,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
168,1.392,22.69034,-193.7204,548.49487,175.84488,-163.50648,614.07983,176.9381,-229.77269,514.85022,211.92651,-103.70936,523.86865
169,1.4,22.69034,-193.7204,548.49487,175.84488,-163.50648,614.07983,176.86975,-229.65161,514.92395,211.92651,-103.70936,523.86865
170,1.408,22.29597,-193.41931,548.46136,176.02385,-163.51399,614.1192,176.73584,-229.53116,514.67065,211.8606,-103.58458,523.74695
171,1.417,22.51208,-193.54849,548.46033,175.84488,-163.50648,614.07983,176.80418,-229.65224,514.59692,211.92651,-103.70936,523.86865
172,1.425,22.69034,-193.7204,548.49487,176.22795,-163.51563,614.09644,176.73584,-229.53116,514.67065,211.8606,-103.58458,523.74695
173,1.433,22.51208,-193.54849,548.46033,176.02385,-163.51399,614.1192,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
174,1.442,22.69034,-193.7204,548.49487,176.02385,-163.51399,614.1192,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
175,1.45,22.69034,-193.7204,548.49487,176.07712,-163.4577,614.0625,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
176,1.458,22.81802,-193.74167,548.68842,175.80576,-163.638,614.15125,176.9381,-229.77269,514.85022,211.92651,-103.70936,523.86865
177,1.467,22.69034,-193.7204,548.49487,176.05141,-163.51514,614.12531,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
178,1.475,22.69034,-193.7204,548.49487,176.02385,-163.51399,614.1192,176.73584,-229.53116,514.67065,212.04823,-103.54916,524.05878
179,1.483,22.0993,-193.06793,548.29578,176.22795,-163.51563,614.09644,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
180,1.492,22.69034,-193.7204,548.49487,176.02385,-163.51399,614.1192,176.9381,-229.77269,514.85022,211.7184,-103.99361,523.93506
181,1.5,22.69034,-193.7204,548.49487,176.02385,-163.51399,614.1192,176.9381,-229.77269,514.85022,211.7184,-103.99361,523.93506
182,1.508,22.51208,-193.54849,548.46033,175.66634,-163.50528,614.1037,176.9381,-229.77269,514.85022,211.92651,-103.70936,523.86865
183,1.517,22.69034,-193.7204,548.49487,175.84488,-163.50648,614.07983,176.9381,-229.77269,514.85022,211.8606,-103.58458,523.74695
184,1.525,22.69034,-193.7204,548.49487,175.84537,-163.51334,614.14764,176.86975,-229.65161,514.92395,211.81548,-103.65302,524.01898
185,1.533,22.01666,-193.43544,548.25446,175.66634,-163.50528,614.1037,176.80418,-229.65224,514.59692,211.81548,-103.65302,524.01898
186,1.542,22.01666,-193.43544,548.25446,176.02385,-163.51399,614.1192,176.80418,-229.65224,514.59692,211.90382,-104.07173,523.97522
187,1.55,22.19734,-193.55014,548.29498,175.66634,-163.50528,614.1037,176.9381,-229.77269,514.85022,211.48019,-103.95436,524.07642
188,1.558,22.55702,-193.93709,548.61243,176.02385,-163.51399,614.1192,176.9381,-229.77269,514.85022,211.88139,-103.77781,524.14069
189,1.567,22.69034,-193.7204,548.49487,175.84537,-163.51334,614.14764,176.9381,-229.77269,514.85022,211.88139,-103.77781,524.14069
190,1.575,22.55702,-193.93709,548.61243,175.66634,-163.50528,614.1037,176.9381,-229.77269,514.85022,211.48019,-103.95436,524.07642
191,1.583,22.69034,-193.7204,548.49487,175.66634,-163.50528,614.1037,176.86975,-229.65161,514.92395,211.64322,-103.73856,524.28204
192,1.592,22.55702,-193.93709,548.61243,175.84537,-163.51334,614.14764,176.9381,-229.77269,514.85022,211.64322,-103.73856,524.28204
193,1.6,22.5089,-193.50534,548.21191,175.75371,-163.72859,614.30847,176.80418,-229.65224,514.59692,211.57732,-103.61377,524.1604
194,1.608,22.29031,-193.65732,548.77252,175.84537,-163.51334,614.14764,176.80418,-229.65224,514.59692,211.64322,-103.73856,524.28204
195,1.617,22.55702,-193.93709,548.61243,176.02385,-163.51399,614.1192,176.80418,-229.65224,514.59692,211.74135,-103.62818,524.20996
196,1.625,22.51208,-193.54849,548.46033,175.84537,-163.51334,614.14764,176.9381,-229.77269,514.85022,211.81548,-103.65302,524.01898
