Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
14,0.108,291.51425,40.07612,1027.08081,300.18958,94.72195,996.82117,337.52231,125.46278,994.22302,379.59061,146.69257,1000.84357,380.66919,73.33781,1050.4856,423.44449,97.771,1040.98108,459.26691,123.73965,1016.90601
15,0.117,291.74261,40.17522,1020.42059,300.70996,95.56316,991.14386,336.97354,120.8736,986.65894,380.06223,150.32616,992.93329,380.96393,73.27853,1044.04614,423.54642,98.00813,1033.55811,458.72153,123.15868,1008.27893
16,0.125,291.09549,40.88785,1014.74133,300.16589,92.94684,983.8996,336.42679,118.03377,978.94122,379.48822,150.2244,984.83344,380.93246,75.03262,1035.54492,424.42194,97.56615,1026.29956,458.50183,123.12051,999.81866
17,0.133,291.06946,40.8126,1008.59393,300.24429,93.11514,977.88989,337.24902,118.79318,973.79639,379.75656,149.84686,978.16327,381.46091,74.10419,1029.16296,424.10965,99.79365,1017.36145,458.57507,123.05527,991.82965
18,0.142,291.29214,41.19623,1002.17474,300.77072,94.03339,972.21967,337.40875,118.70649,966.32654,379.63821,150.00986,970.82147,380.62637,77.79929,1020.57916,424.02902,99.86922,1009.56366,458.4726,122.69411,983.40735
19,0.15,292.34103,41.2563,996.06531,300.23337,91.4936,964.95807,336.95898,127.53809,959.08893,379.24219,149.13272,962.10913,381.93863,77.78412,1014.21069,424.25168,98.84675,1001.75531,458.81482,122.40425,974.80475
20,0.158,291.91879,41.14088,990.12689,300.37708,93.63841,959.04388,337.19803,119.42551,952.97125,379.66516,148.23775,955.02295,382.50116,74.61265,1006.18121,425.31259,97.6746,994.29926,458.67542,121.57632,966.18903
21,0.167,291.44235,40.84377,984.07416,300.09006,96.5787,953.4679,336.87216,118.91676,945.81055,379.64294,148.9796,947.19525,383.05896,72.36852,999.59399,426.56216,95.6115,986.4787,458.2359,120.68511,958.14819
22,0.175,291.41556,40.06237,977.21143,299.09506,93.41548,945.39648,337.05563,118.09453,938.21802,379.38464,147.83383,939.0174,383.77744,69.94219,992.57971,426.30545,95.14142,979.07721,458.04074,120.42246,949.55194
23,0.183,291.27905,39.01824,971.01648,298.62125,93.15684,940.16376,336.73376,123.18932,932.01843,379.0336,146.32941,932.80945,384.10004,70.59071,984.50262,425.17786,95.47456,969.56677,458.50757,118.91275,941.00476
24,0.192,291.53506,37.65674,964.69922,297.10309,89.95574,932.06482,336.68909,121.63539,925.16333,379.34528,146.02243,925.58032,383.92432,70.14603,977.5387,425.77689,95.037,961.9483,458.009,117.27256,932.55603
25,0.2,291.43619,37.57317,957.97156,298.40457,90.65324,926.5603,336.64636,120.10631,918.30164,378.8194,142.67297,917.15485,384.07077,68.65438,968.85303,425.78406,93.23103,953.83044,457.93008,115.11163,923.93005
26,0.208,292.06696,36.4719,951.53119,297.66394,89.90594,921.25214,336.60559,118.60156,911.43353,379.59357,142.86687,911.00995,384.38812,67.62649,961.5564,425.76523,91.42994,945.60004,457.35159,114.45181,915.51459
27,0.217,291.88214,34.90765,944.88409,296.8978,87.24265,912.9704,335.19067,116.39452,904.62958,379.24557,140.65761,903.9151,384.39954,66.96382,954.4726,426.66547,88.85915,937.78961,457.38702,112.63702,906.63336
28,0.225,291.52856,35.45689,938.65717,296.83542,87.33044,907.30981,336.30408,117.87234,897.45416,379.0788,139.60487,896.76404,384.14777,64.53454,945.99567,426.53983,88.27341,929.04956,456.98816,111.17683,898.28046
29,0.233,291.32309,32.6145,932.01355,296.60611,86.31409,900.40881,334.97525,109.44444,890.90558,378.92456,137.61349,888.18793,384.32434,63.30425,937.86096,426.01648,86.08788,920.7655,456.59869,108.17587,889.63177
30,0.242,290.79205,31.00737,925.43591,296.29614,84.93273,893.76038,335.03629,110.84557,882.36224,378.61227,135.60225,880.69373,384.36987,61.24849,930.64777,425.93671,83.86018,913.06537,456.10175,106.12231,880.95667
31,0.25,291.00391,30.02173,918.77368,295.92813,82.47107,887.89612,334.07932,112.41887,876.8858,379.03033,134.05075,873.72302,383.56406,61.16301,922.42584,426.12894,82.04499,904.71002,455.56873,103.51724,873.30341
32,0.258,290.61386,27.84059,912.41974,295.49063,80.7214,880.40839,332.74353,110.68201,868.69946,377.17905,130.58839,865.05298,383.52728,58.09922,914.99207,425.74039,78.84161,896.35162,454.99539,101.83064,864.70471
33,0.267,290.28378,26.24878,905.70422,295.6246,80.91416,874.27582,332.57828,108.8479,862.45972,377.03064,128.10817,857.20825,384.10614,55.68153,908.08179,424.61926,77.0599,887.32538,454.66122,98.71539,855.65448
34,0.275,290.15839,24.25315,899.47314,295.84445,78.48375,866.9978,331.79663,107.06757,854.17871,375.90448,125.41853,849.435,383.68265,51.75319,899.17474,424.66214,73.935,879.58569,453.84555,95.83253,847.21179
35,0.283,290.0957,23.03203,893.14465,294.89587,75.39124,860.90375,331.40344,104.34584,847.15009,375.24493,121.95681,841.8653,383.62103,49.93173,892.46936,424.41898,71.98714,871.01202,453.49136,92.98277,837.90759
36,0.292,289.38284,19.27301,887.33234,295.45465,74.36544,854.90839,331.3588,102.9315,840.24774,374.72958,119.13277,833.23041,383.35193,49.33553,883.75665,423.88046,68.93719,863.39014,452.44427,90.08244,829.3313
37,0.3,288.51007,18.33264,880.54291,294.71552,72.03828,848.33838,331.3252,101.02774,833.23273,374.48969,117.16222,825.36627,383.28793,43.64172,876.20953,424.24805,63.49396,855.70203,451.96698,87.58385,820.91742
38,0.308,288.26764,16.11633,873.69452,293.43817,70.61363,842.26544,331.1073,97.43937,826.49231,372.77954,111.06311,818.401,382.2886,43.21458,868.73193,423.64691,61.32163,847.51666,451.54657,82.44717,812.24506
39,0.317,288.17184,13.37725,867.84955,293.32303,66.75523,835.58252,330.57645,94.1944,818.54694,372.63989,108.1274,811.60345,382.3269,38.45214,861.45819,423.02112,57.42028,839.4599,450.36188,80.11095,804.26508
40,0.325,288.28485,10.42973,861.5495,292.94879,62.91381,829.1405,330.69312,92.2324,813.23877,373.72461,108.22578,804.23193,381.29706,35.03379,854.9054,422.66803,54.42948,831.02997,449.59448,75.66135,795.58026
41,0.333,286.46323,7.36979,854.8363,291.57001,62.54794,823.96582,329.95615,87.44724,806.013,373.27469,105.64723,797.27393,381.73001,30.64056,846.77625,422.93768,50.7732,823.53003,448.59726,71.05373,787.30426
42,0.342,286.84769,3.76724,849.38861,291.38074,57.46796,816.67969,329.79593,85.58427,799.84998,373.02484,100.34544,789.89014,380.48544,26.80715,839.28351,421.72525,47.38074,815.94208,447.77023,67.44628,779.26288
43,0.35,286.31714,0.06306,842.3609,290.53751,57.1684,811.68701,329.72546,82.40675,792.95636,371.07202,96.45833,784.91455,380.36078,23.94325,833.01489,419.38696,43.199,807.31281,447.41632,61.87105,771.28845
44,0.358,285.25281,-1.76497,837.14343,290.46786,53.78883,805.06885,328.62509,76.93204,786.5224,370.32129,93.79592,776.98523,379.69302,19.48287,825.98431,419.08643,37.6394,799.82208,445.9021,57.77911,763.17523
45,0.367,284.74997,-5.12998,830.47516,290.38431,49.80308,799.12909,328.23151,75.10226,781.03137,370.31448,89.05401,770.55615,379.77917,14.86743,818.85748,419.13022,33.28939,792.14069,444.7048,52.80076,755.25079
46,0.375,284.09317,-8.03124,825.26971,289.98349,47.82115,793.41577,326.81839,69.13,772.28967,369.93735,85.98893,763.03625,379.66122,10.60972,810.32764,418.61868,28.82565,784.96796,443.66507,46.55975,746.85461
47,0.383,282.8429,-13.72317,818.66034,289.49167,42.63041,787.55084,327.43015,67.17385,767.20917,368.89008,83.08594,755.47168,377.79715,5.45932,804.07996,417.45963,23.63149,778.02789,442.52957,42.6507,740.04291
48,0.392,283.07806,-15.66754,814.53278,289.62595,39.86562,782.37592,325.46249,62.00875,760.88354,367.74408,75.62259,750.2583,377.13754,1.97576,797.07202,416.30673,19.07012,770.43787,440.89999,37.59369,732.08624
49,0.4,281.63742,-18.70359,808.36597,289.05191,35.02975,775.61322,325.02533,56.34402,753.56842,367.34753,71.35413,743.4549,376.10321,-2.72292,790.71277,414.85791,14.30938,762.03448,439.98007,32.71283,724.02496
50,0.408,280.96915,-22.85631,802.67767,287.3006,32.21265,770.51648,324.67398,54.38857,749.03156,367.15048,68.65029,736.85449,374.9165,-7.9458,783.16272,413.80869,9.18956,755.99744,437.5105,26.74112,717.16968
51,0.417,280.32022,-27.33402,797.98578,285.52759,26.12384,764.48798,324.13177,49.60633,742.4588,365.97473,61.49443,729.76398,374.15689,-12.52777,777.07623,412.44305,3.23728,748.42462,436.42047,21.58512,708.81549
52,0.425,279.13123,-31.04322,792.43878,285.61923,23.66532,760.21124,322.73801,43.54495,736.13605,364.45224,56.62682,722.67041,372.97629,-17.49286,770.73474,411.61029,-1.85185,741.70911,435.30969,16.52918,702.46198
53,0.433,277.92575,-35.21756,787.88611,283.92297,18.33459,754.11627,321.81055,39.2094,730.48669,363.0033,52.05411,716.34186,372.33185,-22.43508,764.83112,409.70154,-7.14345,735.09875,432.71667,10.48116,695.47003
54,0.442,277.11111,-39.52005,782.75934,283.27188,14.93545,748.93866,320.87448,35.88707,725.65271,361.49426,47.75743,710.15204,371.71326,-28.24943,759.56757,408.69641,-12.10635,728.75629,431.74249,3.62594,688.37177
55,0.45,275.74438,-43.91002,777.90497,282.68991,10.30215,744.53662,319.22708,29.89499,720.05566,360.61298,41.29316,703.37097,369.16089,-32.72155,753.01013,407.49783,-18.39066,722.66064,429.55875,-2.03521,681.672
56,0.458,274.4577,-47.85205,772.89978,282.36188,4.87944,738.63928,318.09549,24.08179,714.35883,359.63876,34.82781,698.01654,367.80988,-38.74532,747.85724,405.52646,-24.57907,715.50806,428.15985,-7.92404,675.50232
57,0.467,273.90411,-52.45697,768.67206,281.28012,0.83492,734.72089,317.47192,18.48381,708.77173,358.36172,30.93138,692.07343,367.10767,-44.09743,741.85559,403.61282,-29.9336,709.84351,426.14688,-13.78023,669.08569
58,0.475,272.70212,-57.21402,764.05786,280.78714,-4.26431,729.6369,316.84265,13.48019,702.97467,356.80322,25.1524,686.79584,366.18558,-48.91151,735.89069,402.64246,-36.25175,704.89783,423.87021,-20.44536,662.85297
59,0.483,270.77866,-62.88173,759.80963,278.18777,-9.06254,725.24628,316.18005,8.37149,698.96429,355.7962,19.40495,681.09808,363.38739,-55.71008,730.29126,401.51038,-42.02193,698.83246,422.2309,-27.2414,655.61707
60,0.492,270.23312,-67.57079,756.28748,277.17102,-13.33671,720.92249,314.53998,3.27635,693.28967,354.77557,13.00331,675.82935,363.00671,-62.33636,726.4588,400.05103,-48.90086,693.40698,420.51657,-31.81857,650.86835
61,0.5,269.02917,-72.23721,752.11493,276.76569,-19.14564,716.67334,312.15573,-4.00122,689.10498,353.36066,6.15197,670.56549,361.61105,-66.53139,721.19623,397.31128,-55.08039,687.85297,418.703,-40.06318,646.14642
62,0.508,266.97827,-77.4315,748.19641,275.31848,-24.3697,713.01166,311.6937,-7.73614,685.2038,352.319,0.99232,665.54669,360.1413,-73.5283,715.64227,395.6908,-60.84832,682.84631,416.23782,-46.75527,641.02759
63,0.517,265.31537,-82.04118,743.53601,274.53607,-29.40134,708.15417,310.51559,-13.80752,680.87909,350.03665,-5.8404,661.23682,357.62921,-79.14288,711.08685,394.16025,-68.84816,678.22876,414.17218,-54.3453,635.50482
64,0.525,264.8472,-87.54559,740.6217,273.32925,-35.58468,704.05029,309.94418,-19.77998,676.84747,348.4993,-12.90322,657.15405,355.82651,-85.42478,707.06561,392.11856,-74.8302,672.91785,412.34402,-61.21711,629.49738
65,0.533,263.63193,-92.00414,736.99908,272.73926,-40.47182,700.95459,308.46628,-25.49156,673.47797,347.79517,-19.28756,652.36743,355.42093,-91.75923,703.52576,390.58835,-82.57491,668.25891,409.77649,-66.8831,624.82587
66,0.542,261.98639,-98.15896,733.5564,270.4202,-45.66809,698.0434,307.1297,-30.97375,668.88678,346.28705,-26.35926,648.55725,354.01324,-98.61905,698.89746,387.73294,-89.20293,663.91919,407.5004,-74.31844,620.07666
67,0.55,260.45023,-103.07356,730.26093,269.67416,-52.68068,693.73065,305.46002,-38.88777,664.1748,345.45953,-30.94792,644.42151,351.00177,-104.30883,695.54413,385.99625,-95.61417,659.40021,405.32614,-82.17257,615.46527
68,0.558,259.20566,-109.92016,727.88269,268.28326,-56.97179,690.63629,304.25455,-45.25558,661.71832,341.98749,-38.32646,639.86963,349.64005,-111.19981,691.24536,384.56479,-103.36057,655.28076,402.90729,-89.06862,610.58118
69,0.567,257.49393,-113.92944,725.83484,267.8056,-62.62048,687.77313,303.40146,-48.99043,658.42981,341.00394,-44.31813,636.86469,348.45224,-117.17945,687.12561,381.78223,-110.08555,650.88855,400.89764,-95.95341,606.72595
70,0.575,256.13605,-119.97823,722.10974,266.30389,-68.30103,685.13708,302.44418,-54.80644,654.95941,342.9046,-50.28728,633.36304,346.48254,-124.24432,684.24268,380.11185,-116.64318,647.56647,398.33725,-101.99577,603.49945
71,0.583,254.74178,-124.49574,719.69916,265.3208,-74.34838,682.68054,300.93881,-61.49042,653.25214,341.58041,-56.59709,629.82062,344.11728,-130.26675,680.89178,378.46524,-123.53687,643.67987,394.96295,-110.1013,599.2431
72,0.592,252.55185,-130.08908,717.43506,264.83014,-80.47196,679.22076,298.39722,-68.18275,648.97485,339.1185,-64.79534,627.2757,342.37729,-136.77034,678.0083,375.08759,-130.00519,641.04291,392.93152,-118.45451,596.43085
73,0.6,251.93291,-137.15407,715.16681,262.10208,-85.82275,678.36182,296.83795,-74.52189,647.4339,338.12723,-70.61444,624.49078,339.96722,-143.41658,674.34113,374.15662,-137.66504,636.93713,391.19043,-124.679,592.5661
74,0.608,249.5518,-141.74373,713.02783,262.60565,-89.88165,674.5155,296.2641,-79.68455,645.38202,337.22781,-77.26021,621.3244,337.84906,-151.49516,671.85468,371.65271,-144.7843,635.10254,388.14899,-131.92229,590.09167
75,0.617,247.84956,-146.9689,711.08331,260.37057,-95.53196,671.79199,295.48044,-86.29659,642.28979,334.72458,-84.44502,618.58997,336.28909,-156.30827,670.16315,369.53561,-150.79373,631.05212,385.56693,-139.85806,587.19586
76,0.625,246.67514,-153.78151,709.01392,259.45663,-101.12787,669.88202,293.57724,-94.33437,639.35773,334.70697,-91.56639,617.2807,334.3454,-163.03032,667.51599,367.65933,-158.07851,629.56995,384.09402,-146.54842,584.54962
77,0.633,244.68901,-158.75655,707.51733,257.37424,-107.81082,669.2533,293.24005,-98.16423,638.76947,332.30176,-97.42859,614.0368,331.9751,-169.92131,665.39246,364.65338,-164.98248,626.54065,382.233,-154.74463,582.02832
78,0.642,243.05461,-164.77805,705.58051,256.49005,-114.30997,666.65936,291.14554,-104.4214,636.34625,331.70187,-103.45567,613.20795,330.31265,-175.97209,663.59778,363.5379,-173.24254,625.09631,379.16983,-161.24013,580.08905
79,0.65,241.49574,-170.97916,704.08972,255.13998,-120.03316,664.79083,290.358,-110.95289,634.26184,329.91971,-111.42954,609.84967,328.90964,-184.03943,661.47607,360.97098,-179.45543,623.46735,377.43317,-169.17839,578.34088
80,0.658,240.0128,-175.78499,702.7829,252.77319,-126.72822,663.27448,287.97574,-118.57183,632.52789,329.14349,-117.07964,609.3208,325.9978,-190.15366,659.92139,358.31827,-185.62805,621.13055,374.591,-176.39995,576.12628
81,0.667,237.52036,-182.39944,701.79352,251.69521,-132.31601,662.46002,287.53583,-123.18703,631.6524,327.05969,-122.33522,608.02197,324.66183,-196.8353,659.30756,357.14365,-192.88382,619.54236,372.67395,-183.18306,574.37115
82,0.675,236.27313,-188.01004,701.18341,250.09193,-138.70699,662.20941,286.09933,-130.13924,630.07629,324.22855,-132.09866,605.638,322.42273,-203.95419,658.00507,353.75836,-199.85243,618.55499,370.49182,-191.02081,572.78522
83,0.683,234.44595,-192.78967,699.70453,249.27679,-145.66772,660.33777,284.71375,-137.10941,629.13068,323.52176,-138.60092,604.37396,320.21057,-209.65953,655.69037,352.79779,-208.18869,617.22528,368.02472,-197.70155,571.91675
84,0.692,233.11769,-197.81212,699.8031,247.63098,-151.4109,659.74719,282.64581,-142.74759,628.34863,322.51913,-145.16248,603.7431,318.40112,-217.64188,655.23352,349.79016,-214.95206,615.89624,366.89935,-205.2202,570.62732
85,0.7,231.27303,-204.35455,698.72455,246.20583,-157.34219,658.92194,281.72845,-150.44882,627.92249,321.33264,-151.19106,603.08203,315.61588,-223.22993,654.74219,348.34216,-221.16402,614.54669,364.05359,-212.11481,570.06274
86,0.708,229.50079,-209.26953,697.75854,245.01949,-163.33875,658.3606,280.65976,-155.70001,626.84613,320.47513,-158.71062,603.01434,313.87204,-230.46033,654.46667,345.86969,-228.23491,613.62817,361.21414,-220.07735,569.28479
87,0.717,227.5314,-214.73738,697.4165,243.19618,-169.02866,658.53094,279.94699,-161.82419,626.41132,319.51538,-165.27933,602.22009,312.17621,-236.30489,653.63519,343.96689,-235.08142,613.51404,359.97333,-226.96268,568.21985
88,0.725,226.52071,-221.09052,697.61139,243.44011,-173.08165,658.95032,278.81778,-167.56972,627.065,317.56305,-170.92719,602.40424,310.22739,-243.67639,652.87317,341.40195,-242.15332,613.32581,358.38989,-234.20055,568.24866
89,0.733,224.56601,-226.16577,696.79791,241.96098,-179.15712,658.71027,278.29358,-174.52847,626.81781,317.11905,-177.65237,602.27728,308.22964,-249.86581,652.99707,339.66156,-249.11365,613.39581,355.56693,-240.30997,567.15344
90,0.742,222.47324,-231.5544,696.9538,241.21352,-184.98776,658.49939,276.21289,-180.2514,626.66162,316.01831,-184.56616,602.20258,305.99258,-256.37491,652.5921,337.65945,-256.60141,613.08075,353.92175,-247.655,567.09296
91,0.75,221.52536,-237.34769,697.17139,239.6972,-190.82979,658.85577,274.76825,-186.48669,626.94226,315.19196,-191.437,602.3548,303.91345,-262.7626,652.71301,335.47406,-263.49014,613.80878,352.36182,-254.34084,567.73303
92,0.758,219.69324,-241.42477,697.73706,238.52394,-195.68947,659.1684,273.99835,-192.02147,627.375,313.28165,-196.72714,602.71881,302.73907,-268.24628,652.98828,333.52948,-270.09006,613.76239,350.19818,-261.54474,567.55261
93,0.767,217.24965,-247.91312,699.08154,237.72336,-201.76456,659.23285,272.63019,-198.22798,627.57697,311.76654,-204.16562,602.32904,300.38712,-275.34064,653.66748,331.43704,-275.80988,614.39392,348.2836,-268.12244,568.17493
94,0.775,216.48682,-253.43617,698.83978,236.81039,-206.04805,659.74072,271.37366,-204.35045,627.62573,310.7597,-210.81154,602.75513,298.28195,-281.50418,654.54974,330.2189,-282.48318,614.68616,346.03333,-274.60971,568.7215
95,0.783,213.71872,-258.43661,700.16138,234.55029,-212.77248,660.31732,270.46634,-211.23129,628.302,309.50717,-215.49181,603.22833,296.99585,-287.24319,655.05048,328.95178,-288.75925,615.71838,344.71204,-281.70956,569.3374
96,0.792,212.981,-263.07336,700.7345,234.07487,-218.19267,661.44025,269.93167,-215.08986,629.11194,308.49142,-222.20091,605.38611,295.18704,-293.41089,655.69452,327.01749,-293.67722,616.4718,343.14389,-287.5625,570.76227
97,0.8,211.88065,-269.12952,702.54095,232.14268,-222.99609,662.53607,268.79733,-222.30737,630.16058,307.36365,-228.44437,606.14526,293.32236,-298.60907,657.71057,325.45682,-300.28622,617.71313,341.92462,-293.46796,572.49799
98,0.808,210.2487,-272.78769,703.1153,231.97812,-228.71521,663.65442,267.74301,-227.58322,630.73596,306.61322,-234.33972,606.61285,292.00092,-304.21893,658.75238,323.68549,-306.95123,619.31775,340.8801,-300.55112,573.42053
99,0.817,208.59949,-278.05762,704.14783,231.04408,-233.22844,664.48792,266.75125,-233.00253,632.48822,305.96707,-239.75432,608.43677,290.32187,-310.10504,660.74274,322.61621,-312.74899,620.92194,339.52682,-306.09509,574.50153
100,0.825,208.62961,-282.63803,705.97351,229.98587,-239.04716,666.44196,265.51096,-239.16553,633.77771,305.09888,-247.23502,608.86945,289.16898,-316.07404,662.05707,321.29178,-319.08533,622.53748,338.54691,-311.74164,576.42816
101,0.833,206.70085,-287.73727,707.78375,229.05865,-244.21759,667.18188,265.54144,-243.12079,635.65039,304.41922,-251.22864,611.0249,288.22049,-321.94168,663.90472,319.23932,-325.12714,624.14246,336.46655,-318.44479,578.85925
102,0.842,204.71252,-292.73785,708.58093,228.54337,-248.38661,668.79913,264.80658,-249.61816,637.01685,303.86255,-257.92346,613.44067,286.82858,-326.86148,666.24689,318.31308,-330.35385,626.18414,335.15811,-324.67557,580.58911
103,0.85,203.86357,-297.98343,711.14148,227.70056,-253.53633,671.06921,263.73419,-254.30518,638.78992,303.61346,-263.34048,615.89764,284.92126,-332.05814,667.59344,316.59857,-336.35016,629.05737,333.92233,-330.82605,582.45844
104,0.858,203.10719,-301.92752,712.7298,227.12746,-258.58905,672.52661,263.453,-259.67538,641.08472,302.34946,-267.73737,617.2243,284.01749,-337.69305,670.04016,315.87363,-341.763,630.55328,333.17102,-336.18344,585.55298
105,0.867,201.5853,-306.56573,715.05176,226.58806,-263.85147,675.12543,262.72433,-265.52542,643.62762,302.83075,-273.21317,619.55737,282.7793,-342.09909,672.29443,314.12045,-347.45151,633.31384,332.10342,-342.54395,587.42914
106,0.875,201.15436,-311.86148,717.8725,226.21165,-267.98901,677.56805,262.89276,-270.35934,645.56146,302.13834,-279.11185,622.78522,281.51855,-348.46536,674.99866,313.35394,-354.6033,636.52069,331.96921,-347.46884,589.97235
107,0.883,199.79834,-315.97696,719.45624,226.11726,-273.42728,680.4621,262.86172,-274.07819,648.18658,301.92905,-285.10257,625.60223,279.40808,-353.52609,677.28333,312.56833,-358.62329,639.05896,330.75989,-353.42697,593.65979
108,0.892,199.05908,-321.59683,722.84601,225.73399,-280.05112,683.57977,262.12329,-280.72064,650.82855,301.40903,-290.25296,628.48029,278.69705,-358.82587,680.18097,311.63104,-363.49399,641.13068,330.0791,-359.15802,596.80621
109,0.9,198.24854,-325.37796,724.80048,225.12244,-282.95963,685.06873,261.86124,-285.57867,654.55029,301.20236,-294.80307,631.70813,277.5257,-363.73254,683.19379,310.48737,-369.93115,644.95612,329.42441,-364.82932,599.51202
110,0.908,197.27414,-328.69238,727.47058,224.52499,-287.5079,688.43036,262.64258,-289.35715,658.12793,301.01218,-301.12573,634.76044,277.31674,-368.67081,686.40997,310.30975,-374.0834,648.02234,329.11136,-370.65585,602.97595
111,0.917,196.49702,-334.03064,730.53619,224.94234,-291.5412,690.86462,261.74188,-294.74042,660.49487,300.76358,-305.93704,638.56641,275.35056,-374.00717,688.69928,308.80081,-380.21732,651.42041,327.88928,-375.87903,606.45935
112,0.925,195.5399,-337.36264,732.96143,224.9055,-295.20187,694.37427,261.18887,-299.09778,663.74335,300.78787,-310.70142,641.82806,275.34698,-378.57639,692.61395,308.48392,-385.08481,655.07037,328.0415,-380.37991,609.56781
113,0.933,194.85786,-341.45941,736.27673,224.44627,-300.4342,697.66681,262.01651,-303.72733,666.94238,300.96021,-316.44434,645.57129,274.34326,-383.60214,696.25427,307.60757,-390.134,658.20874,327.6904,-385.57886,614.0589
114,0.942,194.19154,-345.0733,739.33319,224.97092,-304.81769,700.86432,262.18991,-308.4855,671.43427,301.2337,-320.62347,649.26855,273.83191,-388.00125,699.37598,306.57721,-394.48853,661.86523,327.7533,-391.00592,617.63031
115,0.95,193.41402,-349.45966,741.85156,223.96945,-308.08353,703.62152,262.39484,-312.08551,674.84851,301.71985,-325.42233,653.81073,272.28949,-391.9964,702.9635,305.62732,-399.51764,666.15491,328.15802,-394.75214,621.8913
116,0.958,192.90858,-352.36292,745.78082,224.34579,-311.91476,707.9411,262.24768,-317.07852,677.93353,301.93979,-330.14545,656.50659,271.40002,-395.65469,706.38098,305.41672,-403.37729,669.94794,327.59921,-399.54083,625.83557
