Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,67.62968,307.39737,660.19794,56.83455,253.1317,666.74603,99.94663,222.63113,684.49506,152.16798,208.91383,682.81696,152.83403,285.87744,670.68439,184.25562,236.66846,655.771,156.08559,205.08412,619.65057
12,0.092,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.4637,209.18007,682.78271,152.83403,285.87744,670.68439,184.25562,236.66846,655.771,156.20517,205.21695,620.58704
13,0.1,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,152.83403,285.87744,670.68439,184.25562,236.66846,655.771,156.14987,204.92638,620.42963
14,0.108,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,152.83403,285.87744,670.68439,184.25562,236.66846,655.771,156.30653,205.9729,620.35376
15,0.117,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.0704,286.10669,670.82947,184.25562,236.66846,655.771,156.44479,205.60321,620.61444
16,0.125,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,99.94663,222.63113,684.49506,152.44029,209.31325,682.86865,153.31041,286.39365,671.14679,184.25562,236.66846,655.771,156.38954,205.31259,620.45703
17,0.133,67.75455,307.56149,660.02911,56.95578,253.10628,666.97467,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.0704,286.10669,670.82947,184.25562,236.66846,655.771,156.44479,205.60321,620.61444
18,0.142,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.39322,209.23761,682.93195,153.0704,286.10669,670.82947,184.44313,237.007,655.65295,156.44479,205.60321,620.61444
19,0.15,67.75455,307.56149,660.02911,57.01862,253.12624,666.81842,100.2874,223.02299,684.52625,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.44313,237.007,655.65295,156.30653,205.9729,620.35376
20,0.158,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.40285,236.45958,655.79358,156.30653,205.9729,620.35376
21,0.167,67.75455,307.56149,660.02911,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.35854,237.7068,655.69775,156.30653,205.9729,620.35376
22,0.175,67.31147,306.89529,659.37756,56.95578,253.10628,666.97467,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.0704,286.10669,670.82947,184.29022,236.79219,655.67267,156.44479,205.60321,620.61444
23,0.183,67.73982,307.64288,660.13702,56.83455,253.1317,666.74603,100.31078,222.73915,684.3158,152.44029,209.31325,682.86865,153.0704,286.10669,670.82947,184.47774,237.13074,655.55463,156.30653,205.9729,620.35376
24,0.192,67.73982,307.64288,660.13702,56.83455,253.1317,666.74603,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.0704,286.10669,670.82947,184.29022,236.79219,655.67267,156.30653,205.9729,620.35376
25,0.2,67.73982,307.64288,660.13702,56.83455,253.1317,666.74603,100.31078,222.73915,684.3158,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.19499,237.43225,655.74316,156.30653,205.9729,620.35376
26,0.208,67.73982,307.64288,660.13702,56.93644,250.8969,665.27319,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.62947,238.28853,655.44299,156.30653,205.9729,620.35376
27,0.217,67.73982,307.64288,660.13702,55.29248,248.50145,665.22961,100.10596,222.87971,684.27789,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.62947,238.28853,655.44299,156.30653,205.9729,620.35376
28,0.225,67.73982,307.64288,660.13702,55.19572,248.69679,665.13489,100.20647,223.08665,685.05011,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.62947,238.28853,655.44299,156.05298,206.12396,620.521
29,0.233,67.73982,307.64288,660.13702,55.19572,248.69679,665.13489,100.00075,222.34969,683.80939,152.44029,209.31325,682.86865,153.2832,286.45697,670.75281,184.62947,238.28853,655.44299,156.05298,206.12396,620.521
30,0.242,67.73982,307.64288,660.13702,55.19572,248.69679,665.13489,99.51202,222.63272,684.32422,152.44363,209.39201,682.61127,153.45239,286.26373,670.29572,184.62947,238.28853,655.44299,156.05298,206.12396,620.521
31,0.25,67.73982,307.64288,660.13702,55.19572,248.69679,665.13489,99.51202,222.63272,684.32422,152.44363,209.39201,682.61127,152.93726,286.60187,670.45844,184.58743,238.45927,655.32568,156.05298,206.12396,620.521
32,0.258,67.73982,307.64288,660.13702,55.31873,250.25687,665.80865,98.17812,222.65578,685.42261,152.44029,209.31325,682.86865,152.93726,286.60187,670.45844,184.73471,238.25023,655.34833,155.69221,206.22249,620.63922
33,0.267,67.73982,307.64288,660.13702,55.31873,250.25687,665.80865,99.56237,222.983,684.11816,152.44363,209.39201,682.61127,153.08202,286.81476,670.24939,184.39413,238.63129,654.94824,155.99315,206.50261,620.70984
34,0.275,67.73982,307.64288,660.13702,55.32162,249.76854,665.50653,99.56237,222.983,684.11816,152.28923,209.24191,682.4267,153.08202,286.81476,670.24939,184.52858,238.40109,654.91962,155.99315,206.50261,620.70984
35,0.283,67.73982,307.64288,660.13702,55.31873,250.25687,665.80865,98.23653,223.01483,685.26636,152.34303,208.73611,682.10052,152.98695,286.72208,670.35126,184.52858,238.40109,654.91962,155.92873,206.66031,619.93054
36,0.292,67.7247,307.80411,659.86871,55.31873,250.25687,665.80865,98.23653,223.01483,685.26636,152.40329,209.88811,682.75226,152.65717,287.74609,670.28711,184.73329,238.30054,655.0766,155.99315,206.50261,620.70984
37,0.3,67.7247,307.80411,659.86871,56.65818,253.31909,666.46802,97.33653,223.03766,684.97601,152.16478,210.23843,683.18506,153.01103,287.80814,670.22778,184.75801,238.46857,654.94666,156.12099,206.39015,620.73401
38,0.308,67.28305,308.32068,660.35156,56.04449,251.76155,665.98657,97.91626,223.32248,685.51306,152.20775,210.08611,682.70789,152.43401,288.18515,670.245,184.23897,237.7226,654.35297,155.99315,206.50261,620.70984
39,0.317,67.28305,308.32068,660.35156,55.31873,250.25687,665.80865,98.10525,223.42708,685.42065,151.20306,208.6942,681.9621,152.70694,288.58951,670.50146,184.67744,238.60898,655.16125,156.12099,206.39015,620.73401
40,0.325,67.28305,308.32068,660.35156,55.31873,250.25687,665.80865,97.91626,223.32248,685.51306,152.28955,210.10529,682.80371,152.4375,288.21671,670.151,184.5432,238.26743,655.06689,156.12689,206.55493,620.03558
41,0.333,67.28305,308.32068,660.35156,55.31873,250.25687,665.80865,97.91626,223.32248,685.51306,152.3244,210.47226,682.95264,152.36745,288.09323,670.24921,184.5432,238.26743,655.06689,156.12689,206.55493,620.03558
42,0.342,67.0881,308.83267,660.39832,55.31873,250.25687,665.80865,97.89236,223.39204,685.45813,152.3244,210.47226,682.95264,152.77699,288.71295,670.40332,184.5432,238.26743,655.06689,156.12689,206.55493,620.03558
43,0.35,66.83335,309.17566,660.93323,55.31873,250.25687,665.80865,97.70138,223.2934,685.54602,152.30368,210.43803,683.26819,152.54219,288.88971,670.71289,184.34438,237.9883,654.88678,156.12689,206.55493,620.03558
44,0.358,66.25589,308.68707,660.40045,55.31873,250.25687,665.80865,97.89236,223.39204,685.45813,152.30368,210.43803,683.26819,152.54773,288.22989,670.09552,184.5786,238.8026,655.21558,155.98808,205.70659,620.17181
45,0.367,66.94277,308.75583,660.36176,55.63002,251.56258,665.91589,97.73291,223.79588,685.5376,152.30368,210.43803,683.26819,152.42146,288.35214,670.01965,184.5786,238.8026,655.21558,156.35271,206.38702,620.70331
46,0.375,66.25589,308.68707,660.40045,55.31873,250.25687,665.80865,98.04941,224.13341,685.69897,152.30368,210.43803,683.26819,152.42146,288.35214,670.01965,184.5786,238.8026,655.21558,156.35271,206.38702,620.70331
47,0.383,66.14661,309.10687,660.97186,56.54781,253.32367,666.84595,98.04941,224.13341,685.69897,152.30368,210.43803,683.26819,152.42146,288.35214,670.01965,184.45882,239.3658,655.79041,156.576,206.74364,620.8623
48,0.392,66.42765,309.20551,660.88092,56.25234,252.6996,666.18262,98.14109,223.91844,685.60583,152.29948,210.46339,683.28992,152.32269,288.3924,670.52527,184.39696,238.56203,655.33777,156.45427,206.52223,619.91754
49,0.4,66.14661,309.10687,660.97186,56.25234,252.6996,666.18262,98.48876,224.34065,685.68585,151.81729,209.80865,682.99854,152.32269,288.3924,670.52527,183.92787,237.86864,655.16907,157.19977,207.6284,620.02423
50,0.408,66.39273,310.53528,660.80475,56.25234,252.6996,666.18262,98.18243,224.36461,685.43579,151.81729,209.80865,682.99854,152.44273,288.66916,670.28339,184.31088,238.63091,654.92639,156.83705,206.76585,621.00891
51,0.417,66.11183,310.43686,660.89569,56.25234,252.6996,666.18262,98.18243,224.36461,685.43579,151.81082,210.1891,682.87305,152.44273,288.66916,670.28339,183.96483,239.62961,655.54059,157.03835,207.55954,620.96143
52,0.425,66.11183,310.43686,660.89569,56.16828,252.90047,666.08276,97.90668,223.73225,686.02814,151.59631,209.83846,682.95898,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,157.03835,207.55954,620.96143
53,0.433,66.11183,310.43686,660.89569,56.25234,252.6996,666.18262,98.0445,225.48257,686.39246,151.59631,209.83846,682.95898,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,156.09341,206.42799,620.62482
54,0.442,66.03292,310.63168,660.68408,56.16828,252.90047,666.08276,98.22737,226.02031,686.26886,151.05318,210.30733,682.84174,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,156.45634,208.30878,620.40051
55,0.45,66.03292,310.63168,660.68408,56.25234,252.6996,666.18262,98.186,224.15031,686.22101,151.18301,210.48012,682.9278,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,156.48079,207.2157,620.61066
56,0.458,66.03292,310.63168,660.68408,56.25234,252.6996,666.18262,97.74396,223.58803,686.12488,151.27605,210.66582,682.77338,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,157.33046,208.09065,621.61346
57,0.467,66.03292,310.63168,660.68408,56.16828,252.90047,666.08276,97.88032,225.25925,686.5127,151.05318,210.30733,682.84174,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,156.28612,206.88094,621.19928
58,0.475,66.03292,310.63168,660.68408,56.16828,252.90047,666.08276,97.74396,223.58803,686.12488,151.05318,210.30733,682.84174,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,156.19278,207.33002,620.87842
59,0.483,66.03292,310.63168,660.68408,56.03252,252.69614,666.08649,98.0445,225.48257,686.39246,151.05318,210.30733,682.84174,152.32861,289.27142,670.09589,183.77054,239.32741,655.44061,156.19278,207.33002,620.87842
60,0.492,66.03292,310.63168,660.68408,56.16828,252.90047,666.08276,97.88032,225.25925,686.5127,151.05318,210.30733,682.84174,152.32861,289.27142,670.09589,183.96483,239.62961,655.54059,156.19278,207.33002,620.87842
61,0.5,66.03292,310.63168,660.68408,56.16828,252.90047,666.08276,97.88032,225.25925,686.5127,151.05318,210.30733,682.84174,152.32861,289.27142,670.09589,183.96483,239.62961,655.54059,156.19278,207.33002,620.87842
62,0.508,66.03292,310.63168,660.68408,55.68954,253.32231,665.64679,97.82517,225.69615,686.64819,151.18301,210.48012,682.9278,152.13779,289.00781,669.94983,183.77054,239.32741,655.44061,156.11525,207.28421,620.80365
63,0.517,66.03292,310.63168,660.68408,55.95091,253.25604,665.77679,97.88032,225.25925,686.5127,151.18301,210.48012,682.9278,152.26726,289.10239,670.30231,183.71947,239.21118,655.53772,156.11525,207.28421,620.80365
64,0.525,66.03292,310.63168,660.68408,55.95091,253.25604,665.77679,97.74396,223.58803,686.12488,151.18301,210.48012,682.9278,152.25192,288.40552,670.13733,183.50706,239.39461,655.41553,156.11525,207.28421,620.80365
65,0.533,66.11183,310.43686,660.89569,55.95091,253.25604,665.77679,98.06912,225.85742,685.60687,151.18301,210.48012,682.9278,152.32861,289.27142,670.09589,183.96483,239.62961,655.54059,156.07703,206.48041,620.94592
66,0.542,66.03292,310.63168,660.68408,55.95091,253.25604,665.77679,98.15261,226.23195,685.89087,151.18301,210.48012,682.9278,152.28577,289.07846,670.46436,183.96483,239.62961,655.54059,156.27513,206.66957,620.98138
67,0.55,66.11183,310.43686,660.89569,55.95091,253.25604,665.77679,98.27773,226.34143,685.79437,151.18301,210.48012,682.9278,152.39983,288.47623,670.65179,183.77054,239.32741,655.44061,156.27513,206.66957,620.98138
68,0.558,66.03292,310.63168,660.68408,55.95091,253.25604,665.77679,98.05229,226.55937,685.99811,151.18301,210.48012,682.9278,152.15962,288.18915,670.33429,183.77054,239.32741,655.44061,156.19278,207.33002,620.87842
69,0.567,66.03292,310.63168,660.68408,56.07333,252.99106,665.9126,98.15261,226.23195,685.89087,151.71779,210.00348,683.0274,152.44273,288.66916,670.28339,183.96483,239.62961,655.54059,156.27513,206.66957,620.98138
70,0.575,66.11183,310.43686,660.89569,56.07333,252.99106,665.9126,98.35958,224.25902,685.76709,151.81729,209.80865,682.99854,152.32269,288.3924,670.52527,184.16916,238.74702,655.28302,156.27513,206.66957,620.98138
71,0.583,66.11183,310.43686,660.89569,56.07333,252.99106,665.9126,98.27174,224.62354,685.67834,151.71779,210.00348,683.0274,152.25192,288.40552,670.13733,184.38773,238.71658,655.28912,156.27513,206.66957,620.98138
72,0.592,66.11183,310.43686,660.89569,56.07333,252.99106,665.9126,98.35958,224.25902,685.76709,151.81729,209.80865,682.99854,152.44273,288.66916,670.28339,184.38773,238.71658,655.28912,156.27513,206.66957,620.98138
73,0.6,66.53698,308.78568,660.30945,56.07333,252.99106,665.9126,98.20847,225.36063,686.47504,151.81729,209.80865,682.99854,152.15962,288.18915,670.33429,184.38773,238.71658,655.28912,156.27513,206.66957,620.98138
74,0.608,66.42765,309.20551,660.88092,56.07333,252.99106,665.9126,98.29259,224.04066,686.16626,151.81729,209.80865,682.99854,152.15962,288.18915,670.33429,184.38773,238.71658,655.28912,156.29636,206.58031,621.22113
75,0.617,66.42765,309.20551,660.88092,56.07333,252.99106,665.9126,98.29259,224.04066,686.16626,151.81729,209.80865,682.99854,152.25572,287.96396,670.49707,184.38773,238.71658,655.28912,156.27513,206.66957,620.98138
76,0.625,66.14661,309.10687,660.97186,56.11341,252.17378,666.01605,98.14109,223.91844,685.60583,151.81604,209.70703,683.08038,152.28587,288.06693,670.41016,184.38773,238.71658,655.28912,155.99315,206.50261,620.70984
77,0.633,66.94277,308.75583,660.36176,56.11341,252.17378,666.01605,98.35958,224.25902,685.76709,151.81729,209.80865,682.99854,152.52605,288.35397,670.72766,184.38773,238.71658,655.28912,155.99315,206.50261,620.70984
78,0.642,66.53698,308.78568,660.30945,56.11341,252.17378,666.01605,98.35958,224.25902,685.76709,151.81604,209.70703,683.08038,152.25572,287.96396,670.49707,184.38773,238.71658,655.28912,156.27513,206.66957,620.98138
79,0.65,66.94277,308.75583,660.36176,56.11341,252.17378,666.01605,98.35958,224.25902,685.76709,151.81604,209.70703,683.08038,152.25572,287.96396,670.49707,184.45044,238.39154,655.1701,156.27513,206.66957,620.98138
80,0.658,66.94277,308.75583,660.36176,56.11341,252.17378,666.01605,98.43259,223.69965,686.14185,151.81604,209.70703,683.08038,152.4959,288.25104,670.81451,184.45044,238.39154,655.1701,155.99315,206.50261,620.70984
81,0.667,67.43115,308.13071,660.05292,56.11341,252.17378,666.01605,98.43259,223.69965,686.14185,151.81604,209.70703,683.08038,152.25572,287.96396,670.49707,184.73329,238.30054,655.0766,156.06477,206.42647,621.03479
82,0.675,67.43115,308.13071,660.05292,56.11341,252.17378,666.01605,98.43259,223.69965,686.14185,151.81604,209.70703,683.08038,152.66547,288.19766,670.69684,184.4283,238.25757,655.28259,156.29636,206.58031,621.22113
83,0.683,67.43115,308.13071,660.05292,56.27129,252.14182,666.34302,98.55145,225.23775,686.63245,151.81604,209.70703,683.08038,152.42532,287.91058,670.37933,184.45044,238.39154,655.1701,156.06477,206.42647,621.03479
84,0.692,67.43115,308.13071,660.05292,56.61535,253.17412,666.78394,98.62743,223.97975,686.29755,151.81604,209.70703,683.08038,152.4024,287.78687,670.48169,184.71114,238.16656,655.18909,156.06477,206.42647,621.03479
85,0.7,67.43115,308.13071,660.05292,56.27129,252.14182,666.34302,98.71878,224.06689,687.26392,151.76024,209.64384,683.13422,152.78021,287.81415,670.76703,184.79817,238.13245,655.19592,156.06477,206.42647,621.03479
86,0.708,68.07202,307.83221,659.75677,56.61535,253.17412,666.78394,99.55177,223.46449,687.54071,151.81604,209.70703,683.08038,152.92245,287.40424,670.50671,184.79817,238.13245,655.19592,156.29636,206.58031,621.22113
87,0.717,67.72852,307.76184,659.81421,56.61535,253.17412,666.78394,99.65748,223.42955,687.02917,152.00328,209.58443,683.16974,153.24397,287.07846,670.72229,184.77295,238.02014,655.29193,156.20306,206.05673,621.29547
88,0.725,68.07202,307.83221,659.75677,56.61535,253.17412,666.78394,100.0151,223.5831,687.49823,152.05034,209.66005,683.10645,153.50249,286.99283,670.87543,184.94238,237.35968,655.50537,156.4346,206.21059,621.48175
89,0.733,68.07167,307.64114,659.96033,56.61535,253.17412,666.78394,100.0151,223.5831,687.49823,152.00328,209.58443,683.16974,153.54533,287.18576,670.5072,185.4211,236.83772,655.88043,156.4346,206.21059,621.48175
90,0.742,68.07167,307.64114,659.96033,56.61535,253.17412,666.78394,100.0151,223.5831,687.49823,152.63855,209.48267,683.23926,153.54533,287.18576,670.5072,185.4211,236.83772,655.88043,156.4346,206.21059,621.48175
91,0.75,68.07202,307.83221,659.75677,56.73771,252.90903,666.91974,100.0151,223.5831,687.49823,152.78517,209.36343,683.14703,153.59616,287.0397,670.61481,185.44727,236.7755,655.81232,156.4346,206.21059,621.48175
92,0.758,68.07167,307.64114,659.96033,56.73771,252.90903,666.91974,100.0151,223.5831,687.49823,152.9334,209.0743,683.17102,153.59616,287.0397,670.61481,185.44727,236.7755,655.81232,156.4346,206.21059,621.48175
93,0.767,68.07167,307.64114,659.96033,57.18874,253.39514,666.95197,100.0151,223.5831,687.49823,153.10948,209.02919,683.08331,153.59616,287.0397,670.61481,185.71236,236.69951,655.83441,156.4346,206.21059,621.48175
94,0.775,68.38837,307.52988,660.09521,57.12585,252.93076,667.22961,100.0151,223.5831,687.49823,153.38239,209.15639,683.24609,153.59616,287.0397,670.61481,185.71236,236.69951,655.83441,156.4346,206.21059,621.48175
95,0.783,68.38837,307.52988,660.09521,57.33957,252.65227,666.75446,100.1399,223.42996,687.59857,153.38239,209.15639,683.24609,153.52316,286.74399,671.07007,185.68495,236.77045,655.90552,156.4346,206.21059,621.48175
96,0.792,68.38837,307.52988,660.09521,57.46449,252.19771,667.32709,100.1399,223.42996,687.59857,153.38239,209.15639,683.24609,154.26132,286.88876,670.50214,185.77379,236.04936,655.7478,156.75203,204.86214,621.81616
97,0.8,68.38837,307.52988,660.09521,57.65151,252.14481,667.24762,100.31586,223.33833,687.64435,153.38239,209.15639,683.24609,154.29709,286.67709,670.73914,185.77379,236.04936,655.7478,156.75203,204.86214,621.81616
98,0.808,69.11405,307.78568,660.11743,57.90008,252.07114,666.86115,100.31586,223.33833,687.64435,153.21515,208.961,683.13306,154.42949,286.52585,670.8371,185.77379,236.04936,655.7478,157.71399,203.84848,621.92688
99,0.817,69.11405,307.78568,660.11743,57.90008,252.07114,666.86115,100.31586,223.33833,687.64435,153.38239,209.15639,683.24609,154.48187,286.62665,670.74805,185.77379,236.04936,655.7478,158.07439,203.75038,621.80859
100,0.825,69.11405,307.78568,660.11743,57.90008,252.07114,666.86115,100.31586,223.33833,687.64435,153.21515,208.961,683.13306,154.57739,286.39096,670.5575,185.58566,235.70317,655.83984,157.71399,203.84848,621.92688
101,0.833,69.11405,307.78568,660.11743,58.29417,252.07977,666.82526,100.31586,223.33833,687.64435,153.21515,208.961,683.13306,154.57025,286.0224,670.61365,185.33559,235.17722,655.98267,157.70586,203.61618,622.08563
102,0.842,69.11405,307.78568,660.11743,58.12061,252.12634,666.82562,100.31586,223.33833,687.64435,153.21515,208.961,683.13306,154.77785,285.80942,670.56494,185.33559,235.17722,655.98267,158.0408,202.71114,621.81903
103,0.85,69.38544,307.69046,660.23297,58.11251,251.73291,667.01288,101.2123,222.94402,687.84442,153.21515,208.961,683.13306,154.77785,285.80942,670.56494,185.46306,234.54962,656.45807,157.77255,202.48224,621.71222
104,0.858,69.38544,307.69046,660.23297,58.34704,251.81471,666.96295,101.2123,222.94402,687.84442,153.24754,208.86432,683.20953,154.83025,285.91025,670.47583,185.46306,234.54962,656.45807,158.12291,202.41032,621.69305
105,0.867,69.74751,307.65909,660.28534,58.57698,251.76222,667.25,100.53271,222.7536,687.71631,153.27559,208.75519,683.29639,154.84337,285.51093,670.73102,185.45049,234.29434,656.28931,158.10773,202.03094,621.41888
106,0.875,69.74751,307.65909,660.28534,58.57698,251.76222,667.25,101.332,222.73227,687.64197,153.27559,208.75519,683.29639,155.04214,285.4447,670.89246,185.45049,234.29434,656.28931,158.10773,202.03094,621.41888
107,0.883,69.74751,307.65909,660.28534,58.92152,251.73619,667.00269,101.33008,222.53979,687.79095,153.27559,208.75519,683.29639,154.9919,285.38675,670.80481,185.45049,234.29434,656.28931,158.10773,202.03094,621.41888
108,0.892,69.74751,307.65909,660.28534,58.73692,251.00748,666.65656,101.14632,222.09415,687.50385,153.27559,208.75519,683.29639,155.29587,284.99274,671.05481,185.45049,234.29434,656.28931,158.10773,202.03094,621.41888
109,0.9,69.74751,307.65909,660.28534,58.73692,251.00748,666.65656,101.14632,222.09415,687.50385,153.27559,208.75519,683.29639,155.77266,284.94391,670.82843,185.55763,234.16963,656.35858,158.10773,202.03094,621.41888
110,0.908,69.74751,307.65909,660.28534,58.73692,251.00748,666.65656,101.14632,222.09415,687.50385,153.00352,208.35585,683.24481,155.37444,284.97409,670.92365,185.55763,234.16963,656.35858,158.10773,202.03094,621.41888
111,0.917,69.74751,307.65909,660.28534,58.95247,250.84254,666.73724,101.14632,222.09415,687.50385,153.01721,208.10692,683.17017,155.16193,284.6239,671.00037,185.55763,234.16963,656.35858,158.10773,202.03094,621.41888
112,0.925,69.82637,307.49167,660.4682,58.73692,251.00748,666.65656,101.36825,222.04323,687.5119,153.07001,208.13411,683.29187,155.56015,284.59369,670.90521,185.77287,234.11807,656.2594,158.10773,202.03094,621.41888
113,0.933,69.82637,307.49167,660.4682,59.29114,250.72375,666.82312,101.55066,222.08917,687.45074,153.11761,207.92325,683.36334,155.56015,284.59369,670.90521,185.77287,234.11807,656.2594,158.10773,202.03094,621.41888
114,0.942,69.82637,307.49167,660.4682,59.13724,250.7634,666.77393,101.36825,222.04323,687.5119,153.11761,207.92325,683.36334,155.56015,284.59369,670.90521,185.77287,234.11807,656.2594,158.10773,202.03094,621.41888
115,0.95,69.82637,307.49167,660.4682,59.29114,250.72375,666.82312,101.55066,222.08917,687.45074,153.12694,207.62177,683.29358,155.59282,284.28479,670.78204,185.99995,234.04393,656.39532,158.10773,202.03094,621.41888
116,0.958,69.82637,307.49167,660.4682,59.29114,250.72375,666.82312,101.36825,222.04323,687.5119,153.12419,207.67429,683.25922,155.59282,284.28479,670.78204,186.19461,233.96495,656.28992,158.10773,202.03094,621.41888
117,0.967,69.82637,307.49167,660.4682,59.49662,252.27487,667.8631,101.55066,222.08917,687.45074,153.12419,207.67429,683.25922,155.59282,284.28479,670.78204,186.19461,233.96495,656.28992,158.10773,202.03094,621.41888
118,0.975,69.82637,307.49167,660.4682,59.49662,252.27487,667.8631,101.55066,222.08917,687.45074,153.13354,207.34308,683.18506,155.68103,284.15549,670.87018,186.19461,233.96495,656.28992,158.10773,202.03094,621.41888
119,0.983,69.82637,307.49167,660.4682,59.49662,252.27487,667.8631,101.55066,222.08917,687.45074,153.13354,207.34308,683.18506,155.68103,284.15549,670.87018,186.28661,233.82831,656.36945,157.90067,201.8275,621.53967
120,0.992,69.86189,306.16251,660.54462,59.49662,252.27487,667.8631,101.55066,222.08917,687.45074,153.13354,207.34308,683.18506,155.68103,284.15549,670.87018,186.23279,233.90219,656.45868,158.10773,202.03094,621.41888
121,1,69.82637,307.49167,660.4682,59.49662,252.27487,667.8631,101.55066,222.08917,687.45074,153.18547,206.81207,683.33746,155.81886,283.89581,670.8382,186.42744,233.82321,656.35327,157.90067,201.8275,621.53967
