Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
75,0.617,-341.10504,102.84753,1105.00244,-236.23045,-102.37933,1080.32825,-276.14331,301.52057,1033.45129
76,0.625,-341.3418,103.12193,1105.66235,-236.23045,-102.37933,1080.32825,-275.94153,301.71216,1033.28503
77,0.633,-340.1058,102.6133,1104.80383,-236.32845,-102.70821,1080.31897,-274.65964,301.59229,1033.11304
78,0.642,-340.1058,102.6133,1104.80383,-236.33835,-102.58945,1079.82898,-274.65964,301.59229,1033.11304
79,0.65,-340.1058,102.6133,1104.80383,-236.33835,-102.58945,1079.82898,-274.65964,301.59229,1033.11304
80,0.658,-340.12921,103.5928,1105.21362,-236.41187,-102.75716,1079.93677,-274.2717,301.44122,1032.98901
81,0.667,-340.29825,104.27646,1105.30042,-237.24196,-102.47074,1079.91492,-273.86517,301.51733,1033.13208
82,0.675,-340.32269,104.22658,1104.47534,-237.42184,-102.609,1079.86792,-273.86517,301.51733,1033.13208
83,0.683,-340.54868,104.76974,1105.08752,-237.28299,-103.05805,1079.13281,-273.45309,301.48813,1033.24487
84,0.692,-339.9841,105.48571,1104.99475,-237.28299,-103.05805,1079.13281,-272.82642,301.49249,1033.1344
85,0.7,-339.75803,104.94255,1104.38257,-237.28299,-103.05805,1079.13281,-272.25555,301.98123,1033.22437
86,0.708,-338.57187,105.56432,1104.9071,-237.73466,-103.63486,1079.21179,-271.754,301.87601,1033.23218
87,0.717,-338.57187,105.56432,1104.9071,-237.73466,-103.63486,1079.21179,-271.754,301.87601,1033.23218
88,0.725,-338.57187,105.56432,1104.9071,-237.73466,-103.63486,1079.21179,-271.55194,302.06769,1033.0658
89,0.733,-338.57187,105.56432,1104.9071,-237.73466,-103.63486,1079.21179,-270.80875,302.13226,1032.91101
90,0.742,-338.57187,105.56432,1104.9071,-238.55551,-103.99802,1079.31116,-270.33203,301.65439,1032.91089
91,0.75,-338.57187,105.56432,1104.9071,-238.55551,-103.99802,1079.31116,-270.33203,301.65439,1032.91089
92,0.758,-338.57187,105.56432,1104.9071,-238.55551,-103.99802,1079.31116,-268.85376,301.79074,1032.19092
93,0.767,-338.57187,105.56432,1104.9071,-238.83647,-104.01179,1079.34607,-268.85376,301.79074,1032.19092
94,0.775,-338.57187,105.56432,1104.9071,-238.83647,-104.01179,1079.34607,-268.85376,301.79074,1032.19092
95,0.783,-338.57187,105.56432,1104.9071,-238.83647,-104.01179,1079.34607,-268.54007,301.79163,1032.32007
96,0.792,-338.57187,105.56432,1104.9071,-238.83647,-104.01179,1079.34607,-268.85376,301.79074,1032.19092
97,0.8,-338.28888,105.36562,1105.10522,-238.83647,-104.01179,1079.34607,-267.77777,302.02438,1032.44983
98,0.808,-338.23734,105.68193,1104.91406,-239.01863,-104.00617,1079.24207,-267.77777,302.02438,1032.44983
99,0.817,-338.52032,105.88063,1104.71594,-239.42482,-103.98057,1079.23181,-267.77777,302.02438,1032.44983
100,0.825,-338.12164,105.72547,1105.23328,-240.19144,-103.48277,1079.16919,-267.77777,302.02438,1032.44983
101,0.833,-338.23734,105.68193,1104.91406,-240.09515,-103.67113,1079.23804,-267.27896,301.90375,1032.4281
102,0.842,-337.64566,105.14098,1105.09033,-240.38089,-103.55788,1079.13879,-267.27896,301.90375,1032.4281
103,0.85,-338.12164,105.72547,1105.23328,-240.18327,-103.76595,1079.41797,-267.05481,302.17081,1032.578
104,0.858,-337.67145,105.28391,1105.31055,-240.18327,-103.76595,1079.41797,-266.6626,302.27011,1032.67664
105,0.867,-337.67145,105.28391,1105.31055,-240.84724,-104.11894,1079.69775,-266.6626,302.27011,1032.67664
106,0.875,-338.12164,105.72547,1105.23328,-240.71661,-103.85336,1079.70825,-266.77399,302.255,1032.6283
107,0.883,-336.92023,106.37336,1105.54419,-240.79924,-103.79967,1080.14111,-266.77399,302.255,1032.6283
108,0.892,-337.13611,106.29224,1105.34668,-240.92989,-104.06525,1080.13049,-266.6626,302.27011,1032.67664
109,0.9,-336.9494,106.66466,1105.6731,-241.408,-104.00601,1080.18286,-266.6626,302.27011,1032.67664
110,0.908,-337.39981,107.10627,1105.59583,-241.94115,-103.59103,1080.13501,-266.6626,302.27011,1032.67664
111,0.917,-336.9494,106.66466,1105.6731,-242.48164,-103.28071,1080.22229,-266.27438,302.11859,1032.55261
112,0.925,-336.9494,106.66466,1105.6731,-243.28122,-103.27972,1080.04041,-265.54337,302.30292,1032.54004
113,0.933,-336.9494,106.66466,1105.6731,-243.59367,-103.76548,1080.11108,-265.83411,302.49646,1032.59753
114,0.942,-336.35004,106.86673,1105.71362,-244.21678,-103.25097,1080.50684,-265.54337,302.30292,1032.54004
115,0.95,-336.35004,106.86673,1105.71362,-244.21678,-103.25097,1080.50684,-265.42163,302.46692,1032.71057
116,0.958,-336.09979,106.79166,1105.88293,-245.07384,-103.52,1081.00684,-265.42163,302.46692,1032.71057
117,0.967,-336.5502,107.23325,1105.80579,-245.07384,-103.52,1081.00684,-265.42163,302.46692,1032.71057
118,0.975,-336.09979,106.79166,1105.88293,-245.35455,-103.24231,1081.53674,-265.34717,302.69897,1032.83618
119,0.983,-336.5502,107.23325,1105.80579,-245.35455,-103.24231,1081.53674,-265.42163,302.46692,1032.71057
120,0.992,-336.5502,107.23325,1105.80579,-245.38385,-103.11396,1081.67786,-265.42163,302.46692,1032.71057
121,1,-336.5502,107.23325,1105.80579,-245.38385,-103.11396,1081.67786,-265.42163,302.46692,1032.71057
122,1.008,-336.5502,107.23325,1105.80579,-245.38385,-103.11396,1081.67786,-265.42163,302.46692,1032.71057
123,1.017,-336.94083,108.11918,1105.5509,-245.92439,-102.8035,1081.76514,-265.42163,302.46692,1032.71057
124,1.025,-336.94083,108.11918,1105.5509,-246.0722,-102.6963,1082.40833,-264.95184,302.50076,1032.22302
125,1.033,-336.94083,108.11918,1105.5509,-246.30701,-102.63589,1082.51404,-264.87741,302.73285,1032.34875
126,1.042,-336.94083,108.11918,1105.5509,-246.30634,-102.55964,1082.92456,-264.99298,302.56027,1032.18372
127,1.05,-336.94083,108.11918,1105.5509,-246.72217,-102.30817,1083.03906,-265.05093,302.9028,1031.93066
128,1.058,-336.94083,108.11918,1105.5509,-246.72217,-102.30817,1083.03906,-264.99298,302.56027,1032.18372
129,1.067,-336.94083,108.11918,1105.5509,-246.84334,-101.72141,1083.35913,-265.17267,302.73877,1031.76001
130,1.075,-336.94083,108.11918,1105.5509,-246.61763,-101.76873,1083.70227,-265.50461,302.99188,1031.77808
131,1.083,-336.73837,108.55622,1105.349,-248.17952,-100.384,1084.25427,-264.9765,303.13483,1032.05627
132,1.092,-336.94083,108.11918,1105.5509,-248.61317,-100.42374,1085.00403,-265.09207,302.96231,1031.89124
133,1.1,-337.02936,108.93549,1105.47913,-248.61317,-100.42374,1085.00403,-265.50461,302.99188,1031.77808
134,1.108,-337.13919,108.51028,1105.19067,-249.23941,-99.72997,1085.00452,-265.50461,302.99188,1031.77808
135,1.117,-337.43011,108.88954,1105.32068,-249.69073,-99.05783,1085.72229,-265.50461,302.99188,1031.77808
136,1.125,-337.69305,108.92129,1105.74548,-249.59093,-99.06454,1085.86975,-265.50461,302.99188,1031.77808
137,1.133,-338.02979,108.68723,1105.28015,-249.75851,-98.66194,1085.94763,-265.50461,302.99188,1031.77808
138,1.142,-338.08136,108.37114,1105.47107,-249.85861,-98.36306,1086.16455,-265.58514,302.76834,1031.64685
139,1.15,-338.19583,108.67483,1106.0343,-250.0148,-98.39709,1086.37561,-265.58514,302.76834,1031.64685
140,1.158,-338.35544,108.73714,1105.82715,-250.13477,-98.51418,1086.42322,-265.50461,302.99188,1031.77808
141,1.167,-338.55621,109.028,1105.97253,-250.86221,-98.23803,1086.4436,-265.50461,302.99188,1031.77808
142,1.175,-338.39023,109.04045,1105.21838,-251.61096,-97.22143,1087.33728,-265.97354,302.91989,1031.771
143,1.183,-338.69138,108.87479,1105.18677,-251.87111,-97.57271,1087.01758,-265.97354,302.91989,1031.771
144,1.192,-338.69138,108.87479,1105.18677,-252.00206,-97.50618,1087.17041,-265.89297,303.14343,1031.90222
145,1.2,-338.8573,108.86224,1105.94092,-252.00206,-97.50618,1087.17041,-265.89297,303.14343,1031.90222
146,1.208,-338.8573,108.86224,1105.94092,-252.00206,-97.50618,1087.17041,-265.97354,302.91989,1031.771
147,1.217,-338.69138,108.87479,1105.18677,-252.88199,-97.25083,1087.53662,-265.89297,303.14343,1031.90222
148,1.225,-338.8573,108.86224,1105.94092,-253.77682,-96.72588,1087.68042,-265.97354,302.91989,1031.771
149,1.233,-338.8573,108.86224,1105.94092,-253.92676,-96.63152,1088.46497,-266.30002,303.06696,1031.75867
150,1.242,-338.69138,108.87479,1105.18677,-253.93161,-96.44979,1088.54028,-266.30002,303.06696,1031.75867
151,1.25,-338.69138,108.87479,1105.18677,-254.63498,-96.03931,1088.71045,-266.38055,302.84344,1031.62744
152,1.258,-338.8573,108.86224,1105.94092,-254.7043,-95.5569,1088.79175,-266.30002,303.06696,1031.75867
153,1.267,-339.26978,109.0319,1106.22717,-255.13486,-95.38074,1089.07922,-266.87961,302.96414,1031.64929
154,1.275,-338.8573,108.86224,1105.94092,-254.90482,-95.06369,1090.11072,-267.0369,303.13525,1031.48962
155,1.283,-339.26978,109.0319,1106.22717,-255.52461,-94.62073,1090.13953,-267.75763,303.05807,1031.21704
156,1.292,-339.9455,110.37154,1105.14148,-255.52461,-94.62073,1090.13953,-267.75763,303.05807,1031.21704
157,1.3,-340.20767,110.17958,1105.01904,-255.61539,-94.28507,1090.70837,-267.75763,303.05807,1031.21704
158,1.308,-340.69345,109.69312,1105.58337,-256.37662,-93.41085,1091.83044,-267.75763,303.05807,1031.21704
159,1.317,-341.0209,109.53811,1104.94263,-256.26974,-94.02816,1091.17383,-267.75763,303.05807,1031.21704
160,1.325,-341.0209,109.53811,1104.94263,-256.1329,-93.90756,1091.27173,-268.35855,303.77274,1031.10669
161,1.333,-341.47125,109.97928,1104.86572,-256.44452,-93.7097,1091.38806,-268.64304,303.69119,1030.37866
162,1.342,-342.22128,110.13754,1105.23474,-256.79498,-93.30352,1091.44409,-268.64304,303.69119,1030.37866
163,1.35,-342.22128,110.13754,1105.23474,-257.57397,-91.75716,1092.29114,-269.32733,304.08185,1030.85986
164,1.358,-342.22128,110.13754,1105.23474,-258.11072,-90.98145,1092.23511,-269.32733,304.08185,1030.85986
165,1.367,-342.22128,110.13754,1105.23474,-258.52087,-91.44625,1092.01929,-269.32733,304.08185,1030.85986
166,1.375,-342.26944,110.64931,1104.86414,-259.21027,-90.82487,1092.57422,-269.32733,304.08185,1030.85986
167,1.383,-342.26944,110.64931,1104.86414,-259.38419,-90.67509,1092.73914,-269.32733,304.08185,1030.85986
168,1.392,-342.26944,110.64931,1104.86414,-259.18784,-90.7956,1092.94067,-269.32733,304.08185,1030.85986
169,1.4,-342.63098,111.24355,1104.48083,-259.15332,-90.17816,1094.57263,-270.32059,304.00912,1030.82715
170,1.408,-342.922,111.6228,1104.61108,-259.8504,-89.6506,1094.50244,-270.64084,304.20761,1030.97668
171,1.417,-343.08145,111.68476,1104.40405,-260.08246,-89.79762,1094.69299,-271.37784,304.3551,1030.4668
172,1.425,-343.84064,111.54232,1104.1571,-260.3479,-89.14983,1095.17151,-271.37784,304.3551,1030.4668
173,1.433,-343.68109,111.48051,1104.36414,-260.3479,-89.14983,1095.17151,-271.59363,304.76428,1030.33948
174,1.442,-343.84064,111.54232,1104.1571,-260.71283,-88.97601,1095.25549,-271.59363,304.76428,1030.33948
175,1.45,-344.13171,111.9216,1104.28723,-260.92508,-88.7813,1095.30103,-271.59363,304.76428,1030.33948
176,1.458,-344.13171,111.9216,1104.28723,-261.32422,-88.4552,1095.68848,-271.59363,304.76428,1030.33948
177,1.467,-344.48087,112.1925,1103.9386,-261.43243,-88.28571,1095.77539,-271.59363,304.76428,1030.33948
178,1.475,-344.48087,112.1925,1103.9386,-261.9313,-87.57692,1096.14819,-271.59363,304.76428,1030.33948
179,1.483,-344.93146,112.63344,1103.86182,-262.15103,-87.33358,1096.4165,-271.59363,304.76428,1030.33948
180,1.492,-344.93146,112.63344,1103.86182,-262.77185,-86.76875,1096.85608,-271.59363,304.76428,1030.33948
181,1.5,-344.93146,112.63344,1103.86182,-263.11838,-86.38241,1096.92664,-271.77768,304.78,1030.06506
182,1.508,-346.00684,112.56503,1103.86902,-263.90149,-86.11726,1097.59143,-272.69403,305.19873,1030.23035
183,1.517,-345.74469,112.75807,1103.99133,-263.90149,-86.11726,1097.59143,-272.63577,305.31024,1029.64551
184,1.525,-346.2084,112.12923,1104.07031,-264.48004,-86.36228,1096.96802,-273.34161,305.55847,1029.64172
185,1.533,-346.2084,112.12923,1104.07031,-263.87289,-85.60127,1098.04468,-273.34161,305.55847,1029.64172
186,1.542,-346.57007,112.72327,1103.68738,-264.32996,-85.22954,1098.33325,-274.00293,305.27963,1029.53503
187,1.55,-346.57007,112.72327,1103.68738,-264.34702,-85.39976,1098.47009,-274.00293,305.27963,1029.53503
188,1.558,-346.57007,112.72327,1103.68738,-264.9035,-85.56798,1097.82935,-274.00293,305.27963,1029.53503
189,1.567,-347.02054,113.16414,1103.61072,-264.90878,-85.07687,1098.91528,-274.00293,305.27963,1029.53503
190,1.575,-347.77112,113.32107,1103.9812,-264.93454,-84.77264,1099.31934,-274.00293,305.27963,1029.53503
191,1.583,-348.33279,112.60646,1104.07336,-264.93344,-84.74339,1099.43542,-274.00293,305.27963,1029.53503
192,1.592,-348.33279,112.60646,1104.07336,-265.72525,-84.5882,1099.72754,-274.38431,304.98257,1029.66431
193,1.6,-348.73123,112.75988,1103.55664,-265.81104,-84.36115,1099.98218,-274.41458,305.4274,1029.72144
194,1.608,-348.97366,113.64163,1103.59705,-265.9632,-84.25184,1099.84473,-275.67014,305.20334,1030.2251
195,1.617,-349.22339,113.71745,1103.42834,-266.16,-84.35299,1100.67004,-275.98889,305.21906,1030.0531
196,1.625,-349.37238,113.72115,1103.13367,-266.72217,-82.80146,1100.80566,-275.98889,305.21906,1030.0531
197,1.633,-349.37238,113.72115,1103.13367,-266.74026,-82.60297,1101.02295,-276.18634,305.42523,1029.80359
198,1.642,-349.37238,113.72115,1103.13367,-266.98645,-82.69748,1101.61121,-276.18634,305.42523,1029.80359
199,1.65,-349.37238,113.72115,1103.13367,-267.36551,-82.64407,1101.67749,-276.73044,304.79282,1029.67188
200,1.658,-350.18323,113.86398,1103.32776,-267.32104,-82.18743,1101.69775,-276.73044,304.79282,1029.67188
201,1.667,-350.18323,113.86398,1103.32776,-267.52942,-81.89202,1101.74011,-276.73044,304.79282,1029.67188
202,1.675,-350.47427,114.24329,1103.45801,-267.75299,-81.47649,1101.91968,-277.63351,304.87143,1029.55286
203,1.683,-350.18323,113.86398,1103.32776,-267.84845,-81.35268,1102.25867,-277.63351,304.87143,1029.55286
204,1.692,-350.47427,114.24329,1103.45801,-267.84845,-81.35268,1102.25867,-277.63351,304.87143,1029.55286
205,1.7,-351.48651,113.97115,1103.47339,-268.12119,-81.19897,1102.54114,-277.63351,304.87143,1029.55286
206,1.708,-351.48651,113.97115,1103.47339,-268.40897,-80.19995,1102.47156,-278.03592,305.0983,1029.70215
207,1.717,-351.48651,113.97115,1103.47339,-269.15863,-80.28456,1102.92517,-278.34366,305.07275,1029.50769
208,1.725,-351.48651,113.97115,1103.47339,-269.15863,-80.28456,1102.92517,-278.85913,305.74973,1029.49841
209,1.733,-351.48651,113.97115,1103.47339,-269.33182,-79.80349,1102.69739,-278.85913,305.74973,1029.49841
210,1.742,-351.48651,113.97115,1103.47339,-269.47443,-79.5058,1103.01868,-279.2796,305.81171,1029.34485
211,1.75,-351.48651,113.97115,1103.47339,-269.71988,-79.03166,1103.29553,-279.2796,305.81171,1029.34485
212,1.758,-352.18637,114.48764,1103.22839,-270.37018,-79.90351,1103.20764,-279.33405,306.22186,1029.35828
213,1.767,-352.37262,114.11165,1102.90125,-270.73242,-79.67416,1103.30615,-279.89429,306.44968,1028.81372
214,1.775,-352.37262,114.11165,1102.90125,-270.72778,-79.61785,1103.38403,-280.29584,306.1456,1029.34656
215,1.783,-352.37262,114.11165,1102.90125,-271.48282,-78.87622,1103.23206,-280.39627,306.55441,1028.80615
216,1.792,-352.48801,114.06693,1102.58215,-271.81201,-78.69393,1103.2417,-280.68307,306.69037,1028.94397
217,1.8,-352.48801,114.06693,1102.58215,-271.91931,-78.32339,1103.53162,-281.15881,307.16992,1028.94409
218,1.808,-352.77087,114.26446,1102.38464,-272.21457,-78.49315,1103.83679,-281.15881,307.16992,1028.94409
219,1.817,-353.16235,115.14983,1102.13025,-272.21457,-78.49315,1103.83679,-282.00485,307.07056,1029.50757
220,1.825,-354.4017,115.65636,1102.99561,-272.62805,-78.00208,1104.55994,-282.47678,307.23993,1029.21948
221,1.833,-353.16235,115.14983,1102.13025,-272.64447,-77.61586,1104.7019,-282.31873,307.06931,1029.37866
222,1.842,-354.4017,115.65636,1102.99561,-272.70645,-77.51906,1104.75171,-282.31873,307.06931,1029.37866
223,1.85,-354.4017,115.65636,1102.99561,-273.3186,-77.13512,1104.99744,-282.47678,307.23993,1029.21948
224,1.858,-354.4017,115.65636,1102.99561,-273.60489,-76.67016,1105.59973,-283.23624,307.00919,1029.09033
225,1.867,-354.4017,115.65636,1102.99561,-272.99344,-75.69735,1105.94177,-283.23624,307.00919,1029.09033
226,1.875,-354.4017,115.65636,1102.99561,-273.20407,-75.99895,1106.07434,-283.23624,307.00919,1029.09033
227,1.883,-354.60251,115.22128,1103.19666,-273.11612,-75.58649,1106.41821,-283.23624,307.00919,1029.09033
228,1.892,-355.138,115.22739,1102.04065,-273.63327,-75.90344,1106.23169,-283.36191,307.24545,1028.98047
229,1.9,-355.36475,115.77252,1102.65674,-273.63327,-75.90344,1106.23169,-283.23624,307.00919,1029.09033
230,1.908,-355.60175,114.97034,1103.00024,-273.71237,-75.87424,1106.17212,-283.73511,307.12897,1029.11243
231,1.917,-356.31329,115.83694,1102.27026,-273.92651,-75.57928,1106.44165,-284.25143,307.26721,1028.90454
232,1.925,-356.49942,115.45986,1101.94299,-274.21658,-75.49535,1106.71985,-284.43124,307.27179,1028.69299
233,1.933,-356.49942,115.45986,1101.94299,-274.60925,-75.25084,1106.90186,-284.25143,307.26721,1028.90454
234,1.942,-356.49942,115.45986,1101.94299,-274.74838,-75.14472,1107.07654,-284.43124,307.27179,1028.69299
235,1.95,-356.49942,115.45986,1101.94299,-275.08929,-75.30566,1107.10486,-284.43124,307.27179,1028.69299
236,1.958,-357.05002,116.04586,1101.93933,-274.87704,-74.93716,1107.16748,-284.43124,307.27179,1028.69299
237,1.967,-357.05002,116.04586,1101.93933,-275.71994,-74.75156,1107.32593,-284.43124,307.27179,1028.69299
238,1.975,-357.42581,116.48438,1102.01038,-275.4613,-74.48152,1107.32813,-284.36157,307.32779,1028.69824
239,1.983,-357.42581,116.48438,1102.01038,-276.03769,-74.76086,1107.47571,-284.36157,307.32779,1028.69824
