Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
29,0.233,297.9057,-224.47049,1395.95984,248.42616,-272.80984,1204.91309,199.27571,-200.4567,1204.33984
30,0.242,297.17337,-224.17738,1395.82825,246.16023,-271.58957,1204.97302,198.05209,-196.60046,1203.52686
31,0.25,295.0094,-224.65536,1395.13196,243.74265,-270.39682,1204.26245,198.7193,-194.97264,1203.47656
32,0.258,293.49353,-225.69873,1394.78394,242.4185,-269.16791,1203.97998,199.83641,-191.86546,1201.93286
33,0.267,291.14066,-226.34877,1395.61804,241.10307,-268.61987,1203.97522,200.20776,-189.7989,1201.70789
34,0.275,289.8309,-226.72664,1395.64551,240.68089,-268.45541,1203.94263,201.94734,-189.17116,1201.52002
35,0.283,287.90073,-227.09921,1396.99963,240.63353,-269.50262,1204.31946,203.13774,-190.03081,1201.48206
36,0.292,287.21191,-227.81212,1397.74292,242.29921,-271.56635,1205.35571,203.5387,-190.3271,1201.51733
37,0.3,286.42291,-229.09766,1398.58093,242.65108,-271.83691,1205.17749,203.64726,-191.94817,1202.52771
38,0.308,286.03256,-229.75284,1399.67859,244.94037,-273.88953,1206.1803,203.39642,-194.03436,1204.17029
39,0.317,287.22055,-232.93086,1400.96631,246.64537,-276.29898,1207.3728,204.66269,-198.66283,1205.20081
40,0.325,288.1868,-233.41338,1401.5675,250.11122,-278.65485,1208.13623,202.91907,-202.04446,1204.96167
41,0.333,288.35629,-234.67195,1402.17017,253.4601,-280.418,1209.70117,201.62694,-206.80298,1205.03772
42,0.342,289.60345,-234.21927,1403.06494,255.64441,-281.8699,1209.66516,203.00633,-211.41803,1205.13672
43,0.35,292.72229,-234.63039,1403.18042,258.60565,-282.96347,1210.49207,201.28812,-215.34056,1207.72595
44,0.358,294.31403,-234.90872,1404.21289,261.99652,-283.58423,1211.29871,200.85248,-218.24455,1207.99792
45,0.367,296.11588,-234.83272,1404.71436,263.32074,-283.97733,1212.00818,200.80952,-221.19292,1209.23889
46,0.375,297.6236,-233.72641,1404.68469,264.75568,-282.56784,1211.8429,201.00543,-221.92903,1209.87805
47,0.383,299.73798,-231.75938,1403.78528,265.46658,-282.05368,1211.94263,201.83498,-220.48761,1209.2832
48,0.392,302.33389,-230.59045,1403.42346,264.42798,-279.94867,1210.77356,201.51706,-219.25897,1209.57495
49,0.4,303.43692,-227.98296,1402.79797,264.13376,-279.35675,1210.21118,200.52708,-216.31448,1210.15845
50,0.408,304.84549,-225.87074,1401.82874,261.9389,-276.99817,1208.23328,200.88945,-213.79567,1209.79907
51,0.417,305.51031,-223.5676,1400.80042,260.84039,-275.15372,1207.70911,202.41841,-211.08928,1209.05164
52,0.425,305.70554,-222.48628,1398.32849,259.52618,-273.81036,1207.14099,203.21721,-208.24742,1206.52966
53,0.433,304.8219,-221.3938,1397.19458,256.31876,-271.85703,1206.29932,201.827,-203.80969,1205.89893
54,0.442,302.36423,-220.2049,1396.4314,254.35915,-270.28531,1205.4137,202.77821,-201.00209,1205.52551
55,0.45,300.89154,-220.10374,1395.5896,252.12798,-268.11191,1203.48889,201.35498,-197.5462,1204.26001
56,0.458,299.18527,-221.64964,1394.70178,250.89903,-267.80807,1203.28186,201.55492,-193.99301,1202.14221
57,0.467,296.68564,-222.15411,1394.57031,248.33589,-265.7196,1202.82373,202.80962,-191.229,1201.45203
58,0.475,294.73407,-223.63269,1393.90027,246.87112,-266.26627,1201.57556,203.32535,-190.4361,1201.12671
59,0.483,291.79251,-223.42749,1393.58704,246.25409,-265.29446,1201.31421,204.30347,-188.64624,1201.0896
60,0.492,291.10452,-225.7612,1395.1189,245.8662,-266.46024,1201.57922,204.62801,-188.79968,1200.18652
61,0.5,288.80142,-226.56981,1396.17688,245.93433,-267.40186,1202.2832,204.62801,-188.79968,1200.18652
62,0.508,287.54623,-227.37355,1397.01355,246.42383,-268.70544,1203.27625,204.42908,-188.92296,1201.65454
63,0.517,287.12976,-228.09729,1397.8927,247.62355,-269.80496,1203.94348,205.34258,-189.66515,1202.18054
64,0.525,286.75165,-229.5092,1399.55945,249.37746,-272.3262,1204.50171,206.67719,-195.19885,1202.35266
65,0.533,287.92538,-232.15514,1400.53479,251.26338,-273.29669,1205.23914,204.55118,-196.87706,1203.02002
66,0.542,288.56271,-232.94022,1401.58643,253.93059,-276.45563,1206.25293,203.72958,-202.01703,1204.66626
67,0.55,289.95508,-233.48116,1402.28613,256.57001,-278.38135,1207.57788,202.66229,-205.79765,1205.15515
68,0.558,290.91599,-233.21432,1402.97461,259.02048,-279.51428,1208.52917,203.93669,-210.43275,1204.89856
69,0.567,293.49591,-234.26286,1403.36218,262.58014,-280.85446,1209.36768,202.29497,-215.32832,1206.19067
70,0.575,295.96094,-233.67004,1404.47009,264.31967,-280.62216,1209.94885,200.98929,-217.05205,1207.86389
71,0.583,297.61545,-232.79839,1404.75818,265.67664,-281.94473,1211.22913,202.04007,-219.56583,1208.59778
72,0.592,299.35355,-231.46109,1404.67847,266.23227,-281.52203,1211.71582,202.187,-221.00545,1209.74426
73,0.6,302.94122,-229.83173,1403.62769,266.40851,-279.29758,1211.43213,202.66553,-220.57961,1210.18982
74,0.608,304.8121,-227.66551,1403.31921,266.28961,-278.44238,1210.81506,202.27432,-218.66377,1209.7655
75,0.617,305.21072,-225.44933,1402.49329,265.69922,-278.05014,1209.47131,201.74643,-216.58769,1209.83313
76,0.625,305.41425,-223.5966,1401.06213,264.43237,-276.74512,1208.82251,200.77219,-214.07269,1209.96069
77,0.633,306.51443,-222.78198,1399.29639,261.60574,-275.3432,1207.59924,200.60486,-211.82803,1209.25525
78,0.642,306.07904,-221.01033,1398.43201,259.88446,-274.09564,1207.23425,201.64352,-209.28297,1207.12549
79,0.65,305.12003,-220.28969,1397.22632,258.33099,-274.27792,1206.84949,200.77921,-206.92929,1205.50403
80,0.658,302.3418,-220.34924,1396.62659,255.48137,-272.25644,1205.46057,200.84712,-204.09789,1204.79504
81,0.667,300.55859,-220.96777,1395.75745,252.94998,-271.63986,1205.03687,200.31416,-201.6257,1203.93274
82,0.675,298.73141,-222.25346,1395.40417,250.59834,-271.08887,1204.14734,198.76256,-199.55533,1203.19238
83,0.683,296.39905,-223.00478,1395.52673,249.4001,-270.47879,1204.12097,198.45271,-196.86632,1202.77917
84,0.692,294.67694,-224.16216,1395.41431,247.69351,-269.07635,1204.14966,198.46666,-194.83365,1201.10571
85,0.7,292.78067,-224.56918,1396.45813,246.79634,-268.90024,1204.17859,199.77324,-193.44803,1202.14709
86,0.708,289.42972,-225.2821,1397.85803,245.73204,-268.1825,1204.20203,199.69095,-193.26941,1202.43018
87,0.717,288.89001,-225.2433,1398.6073,245.00352,-269.35068,1204.65527,199.69095,-193.26941,1202.43018
88,0.725,287.58066,-225.89545,1399.00732,244.77628,-269.66324,1205.18469,200.70064,-193.75821,1203.56531
89,0.733,287.74902,-227.01227,1399.90784,245.70633,-271.29636,1206.56067,201.23645,-193.84183,1204.46277
90,0.742,286.95087,-227.86308,1402.67151,246.91449,-272.63605,1207.81934,200.58888,-196.06145,1205.30212
91,0.75,286.97546,-227.57614,1403.27344,247.40637,-273.83038,1210.3446,199.94141,-197.81944,1206.34937
92,0.758,288.87753,-229.59833,1404.03186,249.39963,-275.43484,1210.86658,200.5376,-200.58543,1207.61047
93,0.767,289.99716,-229.04128,1405.14893,251.6937,-277.94281,1211.36682,200.01208,-203.85506,1209.03809
94,0.775,290.98755,-230.07841,1405.89587,253.8531,-278.82022,1212.76489,199.56367,-207.5168,1209.75586
95,0.783,291.92102,-229.48206,1406.42651,256.62512,-279.75455,1214.07739,200.21017,-210.29622,1209.974
96,0.792,293.13,-229.29774,1406.57739,258.80902,-280.15973,1214.11755,201.37561,-214.07803,1210.2771
97,0.8,294.56851,-228.78822,1407.19214,262.15637,-282.07495,1215.48486,201.83844,-216.259,1210.71375
98,0.808,297.37552,-230.49348,1407.94312,263.78238,-282.75156,1215.03894,201.8244,-218.08134,1212.10791
99,0.817,298.50238,-229.9225,1408.00903,265.45114,-282.20111,1214.6875,201.90775,-221.29803,1213.19934
100,0.825,300.16129,-228.74426,1407.39978,266.72482,-283.146,1215.43213,201.89301,-223.18396,1213.08411
101,0.833,301.99872,-228.15866,1407.03357,267.42117,-282.65317,1215.55383,201.89301,-223.18396,1213.08411
102,0.842,302.58899,-226.5338,1406.77747,266.8262,-282.43628,1215.25916,201.41022,-222.67921,1212.96179
103,0.85,303.18893,-225.75305,1406.32275,265.72781,-281.93808,1214.65625,200.36002,-221.80122,1213.36792
104,0.858,303.43588,-224.05069,1406.06116,263.95013,-281.07126,1214.28223,198.26122,-218.86427,1213.67395
105,0.867,303.54984,-223.44316,1404.7677,261.48123,-279.27246,1213.86792,198.414,-216.68774,1214.14111
106,0.875,303.51419,-223.27502,1404.19055,258.81662,-278.68823,1213.24304,196.64616,-213.51929,1212.52356
107,0.883,301.6788,-222.29066,1403.25244,256.51309,-276.30728,1212.59949,197.91226,-209.77234,1211.02209
108,0.892,299.69278,-222.04573,1402.04431,253.63821,-274.9744,1211.67432,197.8671,-207.72765,1210.20923
109,0.9,298.53952,-222.45851,1401.95703,251.49352,-273.31183,1211.11938,195.2625,-203.62512,1210.17493
110,0.908,296.80231,-222.97026,1401.57166,248.69922,-272.28806,1210.66943,195.84859,-201.79947,1209.11133
111,0.917,294.29666,-223.50943,1400.72412,246.39349,-270.84048,1210.32678,195.11263,-200.29146,1209.07849
112,0.925,292.01196,-222.68271,1400.42615,244.46028,-270.62662,1210.27576,195.65877,-197.64725,1208.06787
113,0.933,290.29486,-223.66579,1400.6792,242.54526,-270.18774,1210.44983,195.31841,-195.85141,1207.58228
114,0.942,288.65103,-224.90945,1402.21008,242.53647,-269.80429,1210.42224,195.58682,-193.85658,1207.09021
115,0.95,287.72314,-224.98979,1403.2926,241.75237,-269.61969,1210.50635,195.83289,-193.50111,1207.30469
116,0.958,286.86386,-224.89569,1403.62048,241.49448,-269.90463,1210.64368,196.08398,-192.8838,1207.68079
117,0.967,286.84241,-225.82971,1404.7948,241.92406,-270.7579,1211.29016,198.72279,-192.53671,1208.35132
118,0.975,286.45029,-225.73534,1406.12402,241.8873,-271.05713,1212.1012,199.79684,-193.04967,1208.27625
119,0.983,286.59219,-225.77367,1406.23987,243.13425,-271.50693,1211.58911,200.07065,-193.47375,1209.75891
120,0.992,286.47168,-226.99525,1406.91077,245.01674,-273.98553,1213.51685,200.52301,-196.11588,1210.74414
121,1,286.33121,-228.02112,1407.89197,246.72923,-275.27646,1213.96204,201.29964,-197.70847,1211.45691
122,1.008,286.88354,-228.50345,1408.72876,249.46524,-278.07343,1215.0376,202.07808,-201.16469,1211.5697
123,1.017,289.29913,-229.37164,1409.64417,251.72093,-279.04605,1215.91736,201.02776,-205.78973,1212.24683
124,1.025,291.11679,-229.68071,1409.49451,254.72983,-281.5419,1216.71643,201.09996,-208.63246,1212.43481
125,1.033,291.9689,-230.79961,1409.83435,257.78299,-283.44522,1217.30188,200.03471,-214.62729,1213.82227
126,1.042,294.04297,-231.36655,1409.20959,260.66382,-285.21964,1218.16479,198.63806,-218.74796,1215.41333
127,1.05,295.88889,-231.92096,1409.96179,262.39511,-285.19843,1218.24805,198.95799,-223.43466,1214.59753
128,1.058,297.44131,-231.50975,1410.1095,265.0499,-284.96573,1218.52527,199.13635,-225.94104,1214.93921
129,1.067,298.75317,-229.81187,1409.23743,265.78848,-284.16489,1218.4978,198.57309,-227.49425,1215.38037
130,1.075,299.64706,-228.19722,1409.65649,266.18369,-283.66656,1218.44421,198.96986,-226.71312,1215.50891
131,1.083,301.14203,-227.12003,1409.49829,264.27966,-282.05417,1218.36841,198.40869,-223.96036,1216.40698
132,1.092,301.49786,-226.81155,1409.10962,263.28,-280.9603,1217.08386,197.00394,-221.4046,1216.6333
133,1.1,302.20526,-225.26321,1407.42493,261.16525,-279.45694,1216.54529,197.26224,-218.88658,1215.88342
134,1.108,302.11798,-224.08405,1406.51978,259.28696,-278.22723,1215.17004,196.57591,-216.57567,1216.01111
135,1.117,301.43829,-223.17909,1405.58948,257.2594,-275.31537,1213.76343,196.95023,-211.48903,1215.31226
136,1.125,300.50278,-222.81544,1404.57874,254.37083,-274.76675,1212.95789,196.23553,-209.62599,1214.56995
137,1.133,298.64139,-222.14781,1403.48169,251.75568,-272.92773,1211.97656,194.5909,-205.04651,1213.29272
138,1.142,297.02762,-223.00519,1402.31006,249.45816,-271.30917,1211.0498,194.51904,-202.2468,1210.52539
139,1.15,295.43234,-222.57983,1401.78735,246.34401,-269.61884,1210.5033,195.68922,-199.33066,1209.67639
140,1.158,292.4111,-221.97386,1401.00757,244.564,-267.97278,1209.94202,194.76443,-194.72664,1209.70129
141,1.167,290.26492,-223.42177,1401.12378,242.85251,-267.53329,1209.16748,196.08398,-192.8838,1207.68079
142,1.175,288.35519,-224.99115,1402.22913,241.18909,-266.1676,1208.75085,197.95227,-190.05069,1206.77075
143,1.183,287.24313,-225.70901,1402.66809,240.69283,-265.80356,1208.31018,198.94325,-188.07654,1206.80432
144,1.192,285.99811,-226.7686,1403.0603,240.60051,-266.54044,1208.94727,201.05161,-186.29002,1207.31604
145,1.2,285.37161,-227.96548,1403.98706,241.13396,-267.70752,1209.44189,203.00677,-187.10919,1207.34204
146,1.208,284.00403,-229.19852,1404.55591,242.55565,-270.29636,1210.46851,204.7524,-187.99646,1207.86816
147,1.217,283.51367,-229.59451,1404.71692,244.99823,-272.84756,1211.18445,204.82346,-190.38943,1208.48096
148,1.225,283.4772,-230.14987,1405.78882,246.32574,-274.95322,1211.48938,204.9063,-195.38913,1208.47571
149,1.233,283.25034,-232.73083,1407.40417,249.73837,-278.83438,1213.17468,202.58598,-201.15495,1209.59216
150,1.242,285.43799,-234.12184,1408.07422,252.91388,-280.76407,1213.20715,200.48065,-207.20827,1210.34814
151,1.25,286.75787,-235.16061,1408.30652,255.83725,-283.31769,1214.47681,199.32195,-214.51102,1209.87292
152,1.258,287.84564,-235.14131,1408.60352,258.89725,-285.65878,1215.51306,197.33926,-218.64865,1211.28076
153,1.267,289.48355,-234.45108,1408.43518,261.71747,-285.50162,1215.1842,195.89384,-223.45543,1211.62366
154,1.275,291.85504,-235.37932,1408.90979,262.90482,-284.3634,1215.91699,197.25577,-227.20512,1213.16357
155,1.283,293.79935,-234.27632,1409.35815,263.39038,-283.52512,1215.97241,196.76167,-227.21219,1213.54688
156,1.292,295.37091,-232.46094,1408.96765,262.95963,-282.50165,1214.91028,197.34401,-225.42348,1214.14319
157,1.3,297.35464,-232.18193,1407.51221,262.23709,-281.77133,1214.23926,195.79457,-222.04651,1214.57019
158,1.308,299.16287,-231.13411,1407.09863,260.10431,-279.98206,1213.34619,196.04936,-220.87328,1213.91394
159,1.317,299.98727,-227.97002,1405.54028,258.86465,-278.85693,1212.98877,194.09328,-218.48286,1213.80774
160,1.325,300.37982,-226.21306,1404.19653,256.21039,-276.54944,1211.82129,197.13278,-214.15686,1211.44556
161,1.333,300.36462,-225.09018,1402.22595,254.2697,-274.87915,1210.81982,196.11923,-210.52364,1210.40576
162,1.342,298.82327,-224.12714,1400.98901,253.79372,-273.55795,1210.10718,197.05457,-207.5955,1209.4989
163,1.35,298.02618,-224.43272,1400.50854,250.42636,-270.72461,1208.47949,195.14948,-203.39131,1208.8645
164,1.358,296.11844,-224.55632,1399.37244,249.8342,-270.46704,1207.95056,196.32227,-201.12595,1207.99231
165,1.367,294.63818,-224.27716,1399.37732,248.32095,-268.71378,1206.32056,199.33638,-197.2917,1206.4054
166,1.375,292.85474,-225.67409,1399.59839,247.02959,-267.74783,1205.79028,198.87184,-196.6239,1205.85889
167,1.383,291.47839,-226.60477,1400.07336,245.32458,-266.50293,1205.75378,201.92062,-192.29214,1205.19202
168,1.392,289.17978,-227.30893,1400.27808,245.19722,-267.39453,1206.43225,202.48088,-190.78554,1205.63965
169,1.4,287.49933,-227.89395,1401.54785,246.63698,-269.79529,1207.02332,205.03734,-188.93231,1205.84961
170,1.408,285.66608,-229.08556,1402.96899,247.65906,-271.42081,1208.29224,205.90686,-189.56563,1205.94104
171,1.417,285.80328,-231.07436,1403.57385,248.48352,-272.79086,1209.45886,208.91536,-192.94949,1206.62781
172,1.425,286.72009,-233.90508,1404.4425,249.79556,-276.55121,1210.36841,207.23843,-196.33839,1206.78174
173,1.433,286.24484,-234.89198,1405.66052,252.03535,-278.5209,1211.04163,205.08684,-200.92264,1207.3949
174,1.442,286.26968,-236.41061,1407.32422,254.33914,-281.651,1211.81628,204.70267,-206.64421,1209.40125
175,1.45,286.88007,-236.98375,1408.03174,256.25085,-283.11182,1212.91101,201.851,-212.61914,1209.19019
176,1.458,287.70242,-237.12912,1408.34009,259.30212,-286.39316,1214.59412,201.07608,-216.39555,1209.87463
177,1.467,289.9982,-238.27171,1408.74402,260.64099,-286.32419,1214.83716,199.0253,-223.31778,1210.63672
178,1.475,291.37259,-239.01558,1409.15259,262.51199,-286.43042,1215.4491,199.09203,-226.93123,1212.97693
179,1.483,292.93652,-237.83871,1409.8606,263.39758,-286.23764,1216.30811,198.27002,-228.13022,1213.59412
180,1.492,294.43204,-236.89095,1409.80591,263.84647,-286.07053,1216.46497,198.41234,-227.2968,1214.23315
181,1.5,296.49329,-236.067,1409.35803,262.45554,-285.08362,1215.1969,198.28075,-225.64522,1214.65039
182,1.508,298.13571,-234.54805,1408.92212,262.1261,-283.86148,1214.86731,198.39145,-224.28505,1214.79932
183,1.517,299.58224,-231.54434,1407.36279,260.25107,-282.80856,1214.0437,197.12296,-221.17026,1214.92212
184,1.525,301.05243,-230.00038,1406.65112,258.45886,-279.81299,1213.45483,196.7868,-219.50168,1214.771
185,1.533,301.6604,-228.39922,1405.26648,257.13806,-279.60916,1212.53943,198.07042,-214.75531,1213.8739
186,1.542,301.99286,-227.11984,1403.49475,254.9055,-278.02261,1211.41711,197.39955,-211.32266,1212.32764
187,1.55,301.57965,-226.78278,1402.61462,252.83011,-275.82733,1210.94958,196.73331,-209.47191,1211.70386
188,1.558,298.82135,-225.5824,1401.6156,251.38922,-274.56592,1210.36499,197.77388,-206.2323,1209.79749
189,1.567,296.91617,-225.57512,1400.80664,249.36009,-272.41748,1209.34656,196.10025,-202.07567,1209.0105
190,1.575,295.51669,-226.46599,1400.85229,249.36385,-271.49918,1208.67139,197.5228,-200.49574,1209.28845
191,1.583,293.84613,-226.99141,1400.66028,247.41554,-271.64026,1208.16223,199.09395,-197.77759,1207.04773
192,1.592,292.26636,-227.91205,1401.2627,246.63335,-272.30057,1208.30261,199.77809,-196.10588,1207.0564
193,1.6,290.65836,-229.03596,1402.45068,245.2975,-271.74283,1208.83752,201.46054,-194.60306,1207.37109
194,1.608,289.45596,-231.92921,1402.62097,245.01367,-273.04431,1209.86646,202.75662,-193.72621,1206.81604
195,1.617,288.74423,-233.12897,1403.85266,246.57054,-274.68689,1210.75525,204.6767,-194.81577,1207.75598
196,1.625,288.36661,-233.88507,1404.7699,247.3028,-277.55609,1211.16992,205.2482,-197.22035,1207.87927
197,1.633,287.12021,-235.478,1407.39771,249.00739,-279.51254,1212.76831,203.66209,-200.33131,1210.43298
198,1.642,286.7413,-236.23579,1408.12048,251.30325,-280.93784,1214.04651,204.88737,-204.24348,1211.31042
199,1.65,287.62231,-236.86781,1408.89331,254.12607,-284.80447,1215.43115,203.54457,-209.88448,1212.06531
200,1.658,289.96515,-239.4147,1410.21375,256.80493,-286.46222,1216.26782,201.5919,-215.74127,1213.11682
201,1.667,291.16687,-240.0793,1410.6781,259.2084,-287.21164,1216.94836,201.54291,-222.17778,1213.84412
202,1.675,291.92499,-240.1752,1411.49207,262.95901,-289.34503,1218.4801,199.6561,-225.79822,1214.58606
203,1.683,294.50015,-239.7928,1412.3717,265.66843,-289.37704,1219.16858,200.10442,-230.54192,1215.99536
204,1.692,297.51791,-240.02454,1412.51843,266.8938,-287.71628,1219.17993,199.79549,-232.28946,1217.13135
205,1.7,299.34708,-238.47186,1412.80676,267.60452,-286.9205,1219.14063,199.90189,-232.14934,1218.61829
206,1.708,301.04276,-236.82391,1412.70837,267.78571,-286.5249,1219.19141,199.77475,-231.09506,1219.57373
207,1.717,303.35754,-234.8878,1412.78748,265.88638,-284.69232,1218.61267,199.25229,-227.35103,1219.7301
208,1.725,305.12399,-232.04868,1411.24182,264.34018,-283.11526,1218.37036,199.22694,-224.93834,1220.06689
209,1.733,306.83789,-231.02278,1409.82996,262.21811,-281.03183,1217.82959,197.91304,-221.31387,1219.00879
210,1.742,307.1514,-228.18982,1407.78931,259.59988,-279.02026,1215.13757,197.76364,-216.75336,1217.31702
211,1.75,306.0488,-225.49155,1406.31409,257.65594,-278.0947,1214.45544,195.55818,-211.99385,1217.17114
212,1.758,305.18491,-224.62471,1405.33459,254.73679,-275.2728,1213.28894,198.02856,-209.1427,1215.80762
213,1.767,303.53983,-224.90923,1403.76331,251.82957,-273.54733,1212.0238,197.11491,-205.91972,1215.01611
214,1.775,301.90067,-224.3028,1402.98169,249.75513,-271.67401,1210.88257,196.1002,-203.02394,1212.15625
215,1.783,298.08038,-224.34763,1401.62476,247.14317,-270.68423,1210.5531,196.41519,-200.75317,1211.05542
216,1.792,296.61438,-225.54512,1401.64063,246.39049,-269.29114,1210.11096,197.23715,-196.78911,1209.79895
217,1.8,294.38623,-226.28506,1401.38074,244.19522,-267.98523,1209.19006,195.46045,-194.15671,1209.21118
218,1.808,292.12833,-227.62234,1403.10364,243.87512,-267.8053,1209.38293,199.25128,-191.91382,1208.34766
219,1.817,290.76743,-228.35699,1403.4635,242.94737,-267.59821,1209.23315,199.5817,-188.76222,1207.91248
220,1.825,289.36493,-229.44228,1403.97668,242.80937,-268.45621,1210.16199,202.01401,-189.86734,1208.1958
221,1.833,288.10861,-230.70082,1405.35522,242.54112,-269.86066,1210.43372,203.57132,-188.95628,1208.84937
222,1.842,286.86603,-231.43858,1407.10767,242.88765,-270.49402,1211.11035,204.26045,-189.52461,1210.68933
223,1.85,287.18048,-233.52327,1408.57141,244.00867,-272.27036,1211.69128,203.82895,-192.18976,1211.62158
224,1.858,288.23895,-234.22792,1409.42175,246.37672,-274.63159,1213.45007,204.51419,-194.72147,1212.67896
225,1.867,288.66092,-234.21597,1410.17163,247.8974,-277.68973,1215.24377,203.33121,-199.79431,1213.25269
226,1.875,289.40808,-234.13954,1410.19031,250.32457,-279.92328,1216.12756,202.2637,-202.66832,1215.32849
227,1.883,292.96198,-236.0464,1411.23767,253.91219,-282.44147,1217.12317,200.71707,-208.67336,1214.69836
228,1.892,294.16226,-236.13266,1411.48816,257.7139,-285.12979,1217.62659,200.52063,-214.57391,1215.53491
229,1.9,295.99332,-236.03648,1411.55566,260.0477,-285.78656,1218.71008,197.84238,-218.11308,1216.4447
230,1.908,299.62134,-237.23761,1412.33264,263.82892,-287.22974,1219.25171,199.79427,-224.58455,1218.36438
231,1.917,301.67758,-236.13919,1412.68469,266.93222,-287.17441,1220.17896,201.39096,-229.31447,1219.22131
232,1.925,303.07562,-235.18372,1413.56445,270.22327,-286.69702,1220.13245,202.75066,-232.44357,1219.52258
233,1.933,304.8129,-234.08177,1413.54565,272.91629,-285.61456,1220.18787,203.31779,-232.05667,1219.82886
234,1.942,307.75391,-232.48462,1413.20776,274.25867,-285.80185,1220.84229,204.2011,-230.56973,1220.53491
235,1.95,308.70013,-230.38702,1412.67114,275.20328,-283.65405,1220.65332,204.88016,-229.97336,1221.07043
236,1.958,309.94427,-227.78857,1411.62976,274.10638,-281.86295,1219.57214,204.61873,-228.75734,1220.78357
237,1.967,310.98291,-226.13681,1411.30396,272.63992,-281.42139,1219.37146,206.21407,-224.84375,1220.75806
238,1.975,312.12842,-225.16556,1410.94836,272.05048,-279.67966,1218.27966,204.84845,-221.62256,1220.4082
239,1.983,312.92618,-223.38887,1409.59668,269.45184,-277.40891,1217.02856,204.87851,-219.22882,1218.62146
240,1.992,311.8208,-223.08488,1409.15051,269.20041,-276.08847,1216.13159,204.39378,-215.70311,1217.40906
241,2,310.1409,-222.95695,1407.0791,267.0423,-275.81274,1215.38586,203.65538,-211.61835,1217.25391
