Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
37,0.3,340.85312,363.54428,922.68512,368.79819,313.10425,909.52545,377.65891,284.45438,873.7757,383.32083,258.47086,839.18323,350.49115,351.91507,832.73273,348.06683,331.25537,782.43805,339.55618,310.65591,745.40198
38,0.308,340.73553,363.83606,922.54553,368.8566,313.67865,910.0448,377.97894,284.01099,875.20337,383.01752,255.30681,841.99084,348.28357,348.19547,831.46228,343.93921,326.20258,781.83966,334.81586,301.89008,747.3559
39,0.317,340.90103,364.11099,922.4234,368.77097,314.07822,909.87805,377.91428,283.7374,876.35236,383.0535,253.38939,845.0235,346.40298,345.5127,829.84503,342.83069,319.26947,783.22003,331.26947,294.76556,748.88477
40,0.325,340.97794,364.42065,922.18323,368.91357,313.646,910.35492,376.53049,282.29587,877.45502,382.61929,251.38254,847.25311,346.5296,342.84271,829.25299,339.5704,313.54874,783.56384,327.71259,288.08646,751.10773
41,0.333,340.41415,363.55167,922.17065,369.02365,313.14584,910.81256,376.60938,279.10931,878.31378,380.966,248.60983,849.13196,344.36417,340.33612,829.5459,338.39886,310.43372,784.15845,326.20963,283.12415,753.17847
42,0.342,340.89981,363.21838,922.18542,368.63654,312.55411,912.03375,375.17041,278.01306,879.14954,380.00174,245.72266,850.48102,345.22678,338.39224,829.5105,337.41599,307.56525,785.72668,324.31781,283.48596,753.54089
43,0.35,342.48486,363.05356,922.84644,367.39948,307.81015,912.867,374.40277,275.45706,880.13892,378.15741,242.42595,851.37085,347.55157,336.77448,830.52826,339.28879,307.60803,785.95093,326.25009,283.39487,753.67438
44,0.358,344.22498,359.93118,923.1756,367.09735,307.28976,913.00641,374.07669,272.4082,879.90826,375.5809,240.89294,851.32959,350.44067,337.4407,832.03107,343.08679,309.37997,785.44269,330.108,286.37543,752.29718
45,0.367,344.95667,357.38824,924.11548,366.44556,301.95639,913.99005,372.09048,270.28348,880.63477,373.15198,238.72946,850.37836,353.73975,337.48288,833.60992,346.61777,313.91391,784.75684,333.8392,291.05063,750.44635
46,0.375,346.6843,355.5444,924.26648,364.87271,300.64917,913.74127,370.14929,268.55493,879.6012,370.78015,238.69308,848.35602,357.77625,338.97891,834.46521,352.94296,317.82327,784.97876,340.91211,298.65024,747.77295
47,0.383,347.13956,353.59399,925.00836,364.50049,298.09244,913.05359,369.561,267.12067,878.50818,369.66718,238.40187,845.17059,358.78348,340.81131,836.63104,357.86871,322.9382,784.84821,346.05643,304.41684,747.12738
48,0.392,347.8533,351.80295,925.63879,363.20627,295.22232,912.33313,367.38461,265.91669,875.30579,369.55853,238.89563,841.22778,359.57648,343.94415,837.90643,362.75024,327.56342,786.00775,352.74075,312.78522,746.07068
49,0.4,347.65549,350.76138,925.93658,361.55594,294.17935,910.85791,366.96344,267.29468,873.20782,367.44171,241.62909,837.55743,367.29446,345.41925,839.29767,367.76599,330.52917,786.69934,360.04706,318.87326,745.10284
50,0.408,347.41272,349.73944,925.37769,361.19116,294.21567,909.36267,367.34674,268.68814,870.90186,368.88983,245.69237,832.78888,370.3215,346.90778,841.26709,372.94135,338.02579,787.55511,365.43176,324.78845,747.09448
51,0.417,347.04269,349.909,925.2973,360.98804,294.34854,908.05151,367.59338,268.86902,868.15027,370.20499,250.11478,829.68524,372.85953,349.76147,842.67981,378.43567,340.96503,789.25067,371.50803,330.1431,747.5871
52,0.425,346.10492,349.89508,925.3255,361.16748,294.51419,906.90369,369.30676,273.61353,866.198,372.34229,254.65135,826.5556,374.07343,352.90747,844.6416,381.65384,345.22052,790.58606,374.46231,334.85529,747.95111
53,0.433,345.68506,350.77335,925.20184,362.58282,294.83286,906.61005,370.81982,276.07867,863.43469,376.81375,258.7128,824.99634,375.50629,355.3873,845.97424,383.3808,347.85147,791.18451,377.23712,338.10852,748.56885
54,0.442,344.39374,351.44238,925.20776,364.03635,298.23093,906.62317,373.51282,278.38843,863.52161,380.59067,262.51956,824.12811,374.85959,358.31769,846.83087,384.23315,351.75311,792.89795,379.40012,343.04895,749.77209
55,0.45,344.05154,352.10553,924.79163,364.53601,299.31152,906.57703,378.73434,281.88998,865.11066,385.12912,266.64703,825.88281,374.20334,360.38077,846.93713,383.51044,354.02963,793.10571,380.57733,345.36575,750.69012
56,0.458,343.46222,354.20398,924.92212,367.53827,302.51526,907.90076,380.62848,283.71332,867.49091,388.41678,269.47803,826.56177,372.37003,362.53958,846.06439,382.72757,356.57928,792.66449,379.43198,347.15775,750.24915
57,0.467,343.18805,356.03418,924.76123,368.66544,305.62317,908.8103,383.52805,285.81207,869.06659,392.88495,269.41409,829.59851,369.37143,363.37833,843.89905,380.39865,356.94827,791.45013,377.86496,346.09793,748.4704
58,0.475,342.91647,357.00064,924.18201,370.28857,308.14426,909.93658,385.76556,287.27887,871.00647,396.04016,269.25098,832.36957,366.56522,363.95453,843.19373,378.22778,356.2128,790.15631,374.896,345.42703,747.95447
59,0.483,342.22989,359.08917,923.71399,371.90417,312.72839,911.12958,388.50766,290.49869,873.33868,398.81152,269.63507,835.48395,364.86258,363.37497,840.56079,373.30609,354.37244,788.5282,371.5004,341.85376,745.80792
60,0.492,341.65976,362.16434,923.25549,374.17371,315.23599,912.16919,389.77545,292.44022,875.14954,400.95377,268.50778,838.65436,361.95114,362.13702,839.78717,370.12393,350.7778,786.20941,367.50281,336.71954,745.2533
61,0.5,341.49329,363.06702,923.62903,374.9108,316.86606,912.2605,391.61047,292.79199,876.39771,403.522,268.79913,842.16791,360.30945,361.60648,837.86572,366.40341,347.09299,785.22961,362.97153,329.46387,745.50769
62,0.508,341.59814,364.2934,923.38232,375.79584,319.40921,912.52618,392.98096,293.62357,877.92877,403.99054,268.20187,843.24957,357.30756,357.39783,835.24567,363.35193,341.68405,783.22205,360.28687,321.40515,745.49146
63,0.517,341.33246,366.03525,922.80676,376.76151,321.2702,913.04138,394.31482,294.35696,879.61078,404.97345,268.42303,846.58929,357.17667,355.2821,834.31757,360.36539,335.31296,783.79852,355.33554,312.71265,747.12524
64,0.525,341.46219,367.81482,923.20386,376.6496,321.32556,913.45013,394.16614,294.04385,880.59448,405.82599,266.03476,848.82184,356.11954,351.05603,833.42957,358.2616,329.20966,783.15198,350.37271,301.47598,749.42456
65,0.533,342.18542,368.83829,923.26703,378.15366,322.06674,914.60767,393.27332,293.30109,882.41272,405.4895,264.75638,850.32214,355.32767,348.59769,833.0191,354.47534,321.74356,784.52118,349.19501,293.55908,751.49011
66,0.542,344.18375,368.44684,923.32477,378.85944,321.7836,915.44934,392.96609,291.95734,883.24316,404.36996,262.22891,853.70258,355.5806,345.2869,832.20514,356.03589,315.11041,786.84729,346.03528,287.97598,753.80011
67,0.55,344.42587,368.3548,923.9328,379.16998,320.4744,916.20203,394.21677,288.04654,884.89801,402.99084,257.87234,855.40479,355.48502,342.74545,832.27484,353.05475,310.1275,787.3949,343.83914,282.46817,754.83563
68,0.558,346.11957,366.12009,924.50793,379.31577,318.20691,916.96637,392.62186,285.71494,885.20929,402.09222,253.54581,857.53479,355.75433,340.33853,833.48627,353.38885,308.90921,788.45898,343.52921,281.55682,755.29297
69,0.567,349.21976,364.55359,925.09711,378.93616,315.54999,917.71381,391.65924,282.41275,886.49133,399.577,250.233,858.73529,358.16275,338.34058,834.62457,355.86066,309.78473,789.0141,344.85553,282.73965,756.03528
70,0.575,350.38007,363.72031,925.81897,379.03049,311.71722,917.94263,390.14581,278.69604,887.79846,396.15637,246.19969,861.05487,359.96335,338.71802,834.93378,357.86868,310.83432,789.09442,347.68021,286.81311,754.16589
71,0.583,352.22113,361.46249,926.80627,377.88626,309.34647,918.2793,388.55923,275.56104,887.37335,393.74576,242.9846,859.41699,363.41617,338.24658,836.2984,359.89688,312.81686,789.07495,352.08994,292.41425,753.84088
72,0.592,354.01108,358.99423,927.55835,378.13303,304.51654,919.10004,386.84442,272.88553,885.79718,391.60522,240.16249,857.30157,366.4812,339.52017,838.12482,363.66675,318.01102,788.77765,357.32639,297.61676,751.26892
73,0.6,357.25153,356.86115,928.08197,376.32834,301.79086,918.25165,385.19144,269.23837,884.58398,388.9425,239.3802,855.29474,369.96872,339.77246,839.00153,369.13214,321.83722,788.09735,362.34198,306.36902,750.00903
74,0.608,357.60757,354.49152,928.10754,375.59482,299.82138,916.99567,383.32004,268.63202,882.61346,386.17859,240.66223,850.25885,377.55783,342.06213,841.49854,374.33524,326.49792,788.08081,367.53098,312.53949,749.32922
75,0.617,357.55499,354.0321,928.28223,373.98416,298.69989,915.33545,381.90936,268.39139,879.87183,386.09555,241.74467,846.3219,374.11407,345.09619,841.29645,378.89371,332.37698,788.98828,371.55099,318.13708,749.3515
76,0.625,357.62613,352.38165,928.19611,373.80719,296.75729,914.23309,381.78339,269.66483,877.05658,387.32874,244.67035,842.57684,378.65097,347.19415,843.03656,382.63614,336.49088,789.91504,375.92303,323.31232,748.35406
77,0.633,357.70917,351.5463,927.9306,372.34045,295.54547,912.34485,381.99384,271.93167,873.60345,386.5051,248.72624,837.28119,380.97617,350.53735,845.09387,385.78555,339.62909,791.02283,380.3233,328.78561,748.83197
78,0.642,356.66666,350.96277,927.47571,371.25269,296.31232,910.91156,381.93707,273.19232,871.94824,387.92593,252.96498,834.5033,381.91312,352.8858,845.75348,388.89465,345.72934,792.54523,382.6857,333.85995,749.80554
79,0.65,353.6008,350.9093,927.05469,371.12445,296.82047,909.3949,383.5217,276.22516,870.31561,388.95078,257.24014,831.76056,383.15738,355.46854,846.59406,391.40131,347.89258,793.25787,384.88632,338.29669,750.88129
80,0.658,352.944,351.18561,927.11523,372.18033,297.42404,909.14954,384.15002,277.91269,869.01801,391.43546,261.02142,829.98639,382.23486,358.26416,847.7395,391.79266,353.22165,793.81104,387.62317,344.15198,751.25525
81,0.667,352.10687,352.14236,926.77893,373.09119,299.56891,909.20276,384.13403,279.85715,868.79718,393.28842,264.80673,829.58557,381.38599,359.72165,848.3374,391.55457,354.35181,794.45471,387.32635,345.81305,750.66595
82,0.675,351.55887,352.92947,926.49078,373.17929,301.52325,909.70758,386.35422,283.03177,870.00818,396.44681,265.71478,831.43701,377.87564,361.29285,846.75977,388.88403,356.30298,793.94324,386.75565,348.12344,750.62006
83,0.683,349.31577,355.05988,926.13806,374.23108,304.17401,910.45343,388.19946,284.3743,871.91364,398.08124,266.16769,832.63989,375.60126,362.63632,846.00775,386.62109,357.20407,792.61163,384.66293,347.7764,749.99268
84,0.692,349.08777,357.60562,925.40033,374.93088,307.64746,912.17731,390.76111,285.28125,872.20142,400.35626,266.05832,834.78027,372.0296,362.48352,843.38898,382.44363,355.92462,791.30634,380.76352,346.94754,747.61963
85,0.7,347.99713,359.06903,923.9068,375.72147,308.89215,912.39813,392.22821,286.65997,874.43707,402.01657,264.96921,837.63782,368.74585,361.59457,841.2962,378.43509,354.51929,788.95135,375.99469,342.53696,746.104
86,0.708,346.07227,359.05066,922.93665,376.69632,311.64496,911.7854,393.46042,288.40451,875.00415,403.01715,265.70038,839.54675,366.09641,359.32135,838.94568,373.13269,349.27612,786.33374,370.09821,336.625,745.2019
87,0.717,344.65259,361.31128,922.49054,376.83719,315.49716,911.9024,393.41364,288.79813,875.84534,403.41016,265.08096,841.90448,363.2684,357.68475,836.67535,367.36163,344.63223,784.42889,364.16812,327.59058,744.40747
88,0.725,343.85843,362.85822,922.53729,376.98856,316.56464,912.43597,393.68906,290.02396,876.5246,403.73795,264.05334,844.01178,359.12253,355.02808,834.13055,364.17999,337.94809,783.03766,357.98853,319.25717,744.48425
89,0.733,343.77603,363.55276,922.14099,376.59897,317.04175,912.29706,392.72971,289.73709,878.7572,402.33914,262.69479,845.82324,357.55731,352.42111,832.6084,359.74448,331.13525,781.96539,352.53403,308.28049,745.6889
90,0.742,344.0058,364.52307,921.84833,376.10065,317.87531,912.30536,392.37357,289.5051,878.28015,402.17975,260.3999,849.15582,355.7901,348.94229,830.90692,355.94211,323.98389,782.23688,346.88312,299.8233,748.07147
91,0.75,343.40836,365.51974,921.58142,375.96603,317.9783,912.43127,390.93964,287.64926,881.10938,400.32797,257.9595,850.26617,354.23083,346.59177,830.36835,351.78903,319.30627,782.57721,341.41275,293.37399,749.40527
92,0.758,343.49234,365.2038,921.78235,375.71875,317.98572,912.56702,389.60217,285.56552,882.32861,398.85846,255.58829,851.86676,354.44235,344.02374,830.05542,350.52942,314.5217,783.10602,340.04773,287.89929,751.02966
93,0.767,343.38416,363.7261,921.91901,374.71207,316.24606,912.85858,388.62314,284.60287,882.75116,397.36911,252.15141,854.85724,353.96262,342.83615,830.17883,351.29794,312.44006,783.46094,339.27832,286.85229,751.6665
94,0.775,343.70966,362.81384,922.55249,374.30356,313.88348,914.1568,387.86142,281.15662,883.77142,395.84589,248.78133,855.76282,355.30322,342.06049,830.75031,351.8541,311.90463,784.08893,341.14267,287.57733,750.90283
95,0.783,343.6698,361.19135,922.39545,373.09473,310.68188,914.5769,385.91522,278.49783,883.33698,393.922,246.62936,855.80792,357.45789,342.23309,832.24597,354.63303,315.16177,784.65094,344.97733,290.83496,749.65405
96,0.792,345.47784,358.67957,922.95215,372.40918,307.55511,915.0014,384.14258,276.02704,883.53296,391.48288,243.91328,854.38531,360.23959,342.24677,833.36786,357.39111,316.9729,784.14215,348.91434,294.65082,748.82031
97,0.8,347.53696,358.65921,923.62103,370.92105,304.86978,914.74274,382.62964,274.05365,883.32922,388.59537,242.24185,852.2677,362.99692,343.5574,834.90802,361.49466,321.70343,784.534,353.46622,301.96997,747.98645
98,0.808,347.67032,357.09375,923.7843,369.44479,303.15182,914.64246,381.69479,273.18271,881.5354,386.58847,242.73355,847.62762,366.05173,344.68777,837.14221,366.40973,326.29764,785.19354,358.07813,309.83319,746.07086
99,0.817,347.86282,354.94101,924.28046,368.77203,302.17825,914.88763,379.39621,271.85794,880.06836,387.30225,242.57599,845.82843,367.82526,345.98596,839.07666,370.77744,330.44504,786.53168,362.54977,314.81055,745.9375
100,0.825,347.92523,353.18805,924.18353,367.15616,299.73941,914.32159,378.5535,271.8399,879.43311,385.40118,245.10658,842.2417,369.60016,346.12769,839.88086,374.3576,334.3819,786.61761,366.14871,320.84192,747.03876
101,0.833,348.00598,352.7308,924.09515,366.43195,298.72717,912.73376,377.71634,272.35745,876.0304,383.23135,247.53636,838.59137,371.16443,348.58362,840.20728,376.70145,337.79077,787.27936,370.3674,323.66663,746.65186
102,0.842,347.25867,352.04877,924.28674,365.48163,298.62787,911.77808,378.34033,272.75851,874.29681,383.12854,250.90402,835.2478,372.40536,351.48944,841.07349,379.60742,339.53592,788.48785,371.86569,327.93161,746.5061
103,0.85,346.46545,351.90244,924.17291,365.26782,298.0387,910.30939,377.01379,275.0423,872.32562,383.24368,254.16232,832.80463,375.70871,353.39368,842.9931,380.08542,343.37848,789.2655,374.37241,331.17929,748.09613
104,0.858,345.82642,351.87427,924.0899,365.63892,298.33163,909.30347,377.39365,275.54254,871.05585,384.61166,257.75702,830.18927,375.35925,354.65201,843.2616,381.22705,344.90036,789.58209,374.56241,332.14911,748.14374
105,0.867,345.33472,352.41913,923.92615,365.75964,298.69992,908.63977,376.86053,277.28183,869.17346,384.04684,259.90469,828.55206,374.7648,356.03137,843.672,380.31036,346.03766,789.67334,373.33447,334.25754,747.27502
106,0.875,344.47382,353.37451,923.73688,365.34149,300.07327,908.48749,378.14706,278.16788,869.09711,386.35825,261.715,829.13824,372.31644,356.48596,842.43719,379.46591,347.24191,789.28418,373.00693,334.56079,747.00269
107,0.883,343.70013,354.52866,923.38873,367.40884,302.24088,909.11365,379.97089,280.8696,870.45129,386.57684,262.55276,829.69775,369.76685,358.06433,841.20416,377.23053,348.70587,788.3111,371.62402,335.32901,746.16638
108,0.892,342.84772,355.72723,923.05957,367.69971,304.29272,909.32764,380.36569,281.95895,870.69452,388.28519,261.09119,832.41418,365.90475,356.81161,839.91852,373.24692,347.37198,786.06494,367.68069,333.04395,745.2951
109,0.9,342.86597,357.03769,922.74548,368.13452,306.65863,909.73364,382.75989,283.00452,872.04498,390.09491,260.30249,834.43823,363.15796,357.40475,838.15466,370.01639,346.29437,784.71136,365.19974,330.05133,743.80188
110,0.908,340.79611,359.29745,921.77576,369.15884,308.92053,909.65137,383.66278,283.9715,873.67078,392.29742,259.89185,837.79987,360.13806,355.63232,835.41656,365.64706,342.97083,783.12347,359.71924,326.73965,743.25421
111,0.917,340.37759,361.43692,921.65179,369.71912,313.15405,909.69067,385.41656,286.05084,874.60242,392.99173,260.36078,840.00043,356.92224,354.62704,833.62781,360.74469,338.74045,781.73383,354.30237,319.27191,742.95209
112,0.925,340.3627,363.55176,920.84052,369.55725,314.23077,910.16925,385.37036,286.70978,875.84814,394.58157,260.27945,843.10803,353.8176,352.3609,831.74835,356.09137,332.09189,781.27472,348.92883,313.17477,742.35486
113,0.933,339.00031,363.79797,919.45801,369.95261,314.90872,910.87787,384.21991,287.52969,877.44733,394.3989,259.65652,844.84326,350.98569,349.49249,829.30878,352.40915,326.49667,781.38849,345.13272,304.31851,743.57593
114,0.942,338.09637,365.23636,919.28992,370.22537,318.15485,911.26221,385.1033,287.30475,878.74219,394.8157,258.93524,847.78772,349.82254,347.84976,828.60785,349.12799,320.89362,781.07538,340.68842,295.02295,747.27045
115,0.95,337.26755,366.84094,919.7135,369.88953,318.45776,911.7312,384.86847,286.966,880.87305,395.12375,257.06021,850.00977,347.63315,345.28073,828.22681,347.22485,315.76605,781.99677,336.56262,289.08362,749.29175
116,0.958,337.37131,365.91611,920.09747,369.99078,318.72635,911.98608,384.9028,286.67853,881.50061,394.53888,255.73505,851.66034,347.76736,342.81421,828.19855,345.84235,312.33752,782.74011,335.65598,283.80139,751.92603
117,0.967,337.88162,365.45117,920.32111,369.87723,316.41287,912.32379,383.57214,284.1644,883.16504,393.87784,253.61687,853.18243,349.47122,341.53726,828.86121,346.76581,309.43802,783.54486,335.9137,282.81683,752.13824
118,0.975,339.76974,363.53961,920.97565,369.41495,313.7774,913.36517,382.93854,282.64792,883.82172,391.73578,249.60681,854.323,350.60989,341.44144,829.5473,347.80103,310.05215,783.58209,338.72174,286.31323,751.23138
119,0.983,340.31335,361.77979,922.086,368.46817,310.36929,914.26776,382.44086,278.6019,884.76111,389.62619,247.68542,854.11603,353.18417,341.11929,831.45282,350.50217,313.2681,784.30304,341.91718,289.37415,750.24939
120,0.992,341.89996,358.6008,922.66644,367.64801,307.85342,914.81342,380.57971,276.39755,884.36841,387.64777,243.64206,854.37677,356.72186,342.00574,833.59674,355.01663,316.48288,784.36102,346.74551,296.08301,748.4798
121,1,343.5773,356.4165,923.38672,367.63159,304.07419,915.46399,379.56592,273.68143,884.67511,385.55466,242.33652,852.87531,359.92462,341.49643,835.13159,359.24796,320.95117,784.6944,351.04727,300.89221,748.00287
