Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
76,0.625,162.21681,-117.08495,62.72434,374.07175,-197.14151,46.46062,321.79288,-142.4792,85.07372
77,0.633,162.21681,-117.08495,62.72434,374.07175,-197.14151,46.46062,321.80231,-142.46384,85.08255
78,0.642,162.05148,-117.13562,63.19905,373.81528,-197.09099,46.1466,321.85065,-142.41508,84.99717
79,0.65,162.05148,-117.13562,63.19905,373.63504,-196.96919,46.07346,321.80231,-142.46384,85.08255
80,0.658,162.05148,-117.13562,63.19905,374.21289,-196.95001,46.46133,321.7366,-142.35089,85.00688
81,0.667,161.88832,-117.29745,63.12762,374.21289,-196.95001,46.46133,321.7869,-142.48172,85.0308
82,0.675,162.21681,-117.08495,62.72434,374.39691,-196.78108,46.37718,321.90598,-142.28592,84.95876
83,0.683,162.05148,-117.13562,63.19905,374.26859,-196.99693,46.20722,321.7869,-142.48172,85.0308
84,0.692,162.05148,-117.13562,63.19905,374.34259,-197.0526,46.39056,321.90598,-142.28592,84.95876
85,0.7,162.05363,-117.24679,62.65288,373.94165,-197.09161,46.31884,321.83914,-142.28062,85.03276
86,0.708,162.05148,-117.13562,63.19905,373.98941,-197.05759,46.23221,322.01862,-142.1851,85.00979
87,0.717,162.05148,-117.13562,63.19905,373.81528,-197.09099,46.1466,321.79727,-142.22034,85.01076
88,0.725,162.05148,-117.13562,63.19905,374.34259,-197.0526,46.39056,321.79727,-142.22034,85.01076
89,0.733,162.05148,-117.13562,63.19905,374.39691,-196.78108,46.37718,321.90598,-142.28592,84.95876
90,0.742,162.05148,-117.13562,63.19905,373.95709,-196.92963,46.27148,321.83914,-142.28062,85.03276
91,0.75,162.05148,-117.13562,63.19905,373.81528,-197.09099,46.1466,321.81061,-142.13251,84.8654
92,0.758,162.05148,-117.13562,63.19905,373.94165,-197.09161,46.31884,321.81061,-142.13251,84.8654
93,0.767,162.05148,-117.13562,63.19905,374.07108,-197.11137,46.33646,321.91931,-142.19807,84.81339
94,0.775,162.05148,-117.13562,63.19905,374.18387,-196.924,46.25759,321.81061,-142.13251,84.8654
95,0.783,162.05148,-117.13562,63.19905,374.08679,-197.03218,46.2007,322.05417,-142.12823,84.8597
96,0.792,162.05148,-117.13562,63.19905,374.08347,-196.93025,46.44371,321.92358,-142.01782,84.92502
97,0.8,162.05148,-117.13562,63.19905,374.31024,-196.92461,46.42982,321.7916,-142.20012,84.81809
98,0.808,162.05148,-117.13562,63.19905,373.85999,-197.03783,46.21458,321.92358,-142.01782,84.92502
99,0.817,162.05148,-117.13562,63.19905,373.94473,-197.11075,46.16422,321.92358,-142.01782,84.92502
100,0.825,162.05148,-117.13562,63.19905,374.29788,-197.10576,46.32257,321.91025,-142.10567,85.07037
101,0.833,162.05148,-117.13562,63.19905,374.08347,-196.93025,46.44371,322.01862,-142.1851,85.00979
102,0.842,162.05148,-117.13562,63.19905,374.21622,-197.05196,46.21832,322.07703,-142.11986,84.93388
103,0.85,162.05148,-117.13562,63.19905,374.08679,-197.03218,46.2007,321.86301,-142.33327,85.0864
104,0.858,162.21681,-117.08495,62.72434,374.07108,-197.11137,46.33646,321.90598,-142.28592,84.95876
105,0.867,162.05148,-117.13562,63.19905,373.94165,-197.09161,46.31884,321.7543,-142.26768,85.1384
106,0.875,162.05148,-117.13562,63.19905,373.81207,-196.91528,46.14037,321.69363,-142.39825,85.13454
107,0.883,162.21681,-117.08495,62.72434,373.94537,-197.14087,46.28838,321.74393,-142.52908,85.15846
108,0.892,162.21681,-117.08495,62.72434,374.16885,-197.03333,46.5175,321.74393,-142.52908,85.15846
109,0.9,162.05148,-117.13562,63.19905,374.07175,-197.14151,46.46062,321.69363,-142.39825,85.13454
110,0.908,162.05148,-117.13562,63.19905,373.94537,-197.14087,46.28838,321.69363,-142.39825,85.13454
111,0.917,162.05148,-117.13562,63.19905,373.65302,-197.05437,46.60276,321.80231,-142.46384,85.08255
112,0.925,162.05148,-117.13562,63.19905,373.74045,-197.16451,46.741,321.79288,-142.4792,85.07372
113,0.933,162.21681,-117.08495,62.72434,373.97299,-196.96399,46.31062,321.88724,-142.40311,85.15869
114,0.942,162.05148,-117.13562,63.19905,373.52145,-197.09448,46.42659,321.88724,-142.40311,85.15869
115,0.95,162.05148,-117.13562,63.19905,373.61411,-197.16388,46.56878,321.99594,-142.46867,85.1067
116,0.958,162.05148,-117.13562,63.19905,373.85559,-197.20972,46.86978,321.83893,-142.45184,85.24406
117,0.967,162.05148,-117.13562,63.19905,373.81284,-197.0464,46.79949,321.88724,-142.40311,85.15869
118,0.975,162.05148,-117.13562,63.19905,373.95572,-197.12064,46.77205,321.88724,-142.40311,85.15869
119,0.983,162.05148,-117.13562,63.19905,373.81284,-197.0464,46.79949,322.10855,-142.36786,85.15773
120,0.992,162.05148,-117.13562,63.19905,374.08209,-197.12129,46.94426,322.00021,-142.28842,85.21828
121,1,162.05148,-117.13562,63.19905,373.90994,-196.9382,46.85636,321.88724,-142.40311,85.15869
122,1.008,162.05148,-117.13562,63.19905,374.12906,-197.16382,46.67743,322.10855,-142.36786,85.15773
123,1.017,162.11276,-117.06472,63.29703,374.1156,-197.10933,46.72251,322.10855,-142.36786,85.15773
124,1.025,162.05148,-117.13562,63.19905,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
125,1.033,162.05148,-117.13562,63.19905,374.25739,-196.94798,46.84734,321.94794,-142.0809,85.20414
126,1.042,162.05148,-117.13562,63.19905,374.19067,-196.83112,46.74795,321.99594,-142.46867,85.1067
127,1.05,162.05148,-117.13562,63.19905,374.08325,-196.98137,46.76175,321.94366,-142.26115,85.09256
128,1.058,162.11276,-117.06472,63.29703,374.25543,-197.16449,46.84966,322.10855,-142.36786,85.15773
129,1.067,162.05148,-117.13562,63.19905,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
130,1.075,162.05148,-117.13562,63.19905,373.81284,-197.0464,46.79949,321.94366,-142.26115,85.09256
131,1.083,162.21681,-117.08495,62.72434,373.94226,-197.06616,46.81712,321.99594,-142.46867,85.1067
132,1.092,162.05148,-117.13562,63.19905,374.07364,-197.19972,46.84314,321.99594,-142.46867,85.1067
133,1.1,162.21681,-117.08495,62.72434,373.80453,-196.94257,46.28798,321.99594,-142.46867,85.1067
134,1.108,162.05148,-117.13562,63.19905,373.5694,-197.21703,46.50081,321.75955,-142.40514,85.16338
135,1.117,161.88832,-117.29745,63.12762,373.86182,-197.11455,46.38285,321.88724,-142.40311,85.15869
136,1.125,161.88832,-117.29745,63.12762,373.8616,-196.89392,46.36879,321.83893,-142.45184,85.24406
137,1.133,162.05148,-117.13562,63.19905,373.86182,-197.11455,46.38285,321.76147,-142.58472,85.27268
138,1.142,162.05363,-117.24679,62.65288,373.69852,-197.09999,46.17108,321.9476,-142.51743,85.19208
139,1.15,162.21681,-117.08495,62.72434,373.80453,-196.94257,46.28798,321.69363,-142.39825,85.13454
140,1.158,162.05148,-117.13562,63.19905,373.86398,-197.22151,46.51802,321.58545,-142.30383,85.26527
141,1.167,161.88832,-117.29745,63.12762,373.83347,-197.18584,46.72092,321.45773,-142.30589,85.26997
142,1.175,162.21681,-117.08495,62.72434,374.02899,-196.97821,46.39034,321.50751,-142.46556,85.21513
143,1.183,162.21681,-117.08495,62.72434,374.02832,-196.94807,46.2662,321.74393,-142.52908,85.15846
144,1.192,162.05148,-117.13562,63.19905,373.9436,-196.87515,46.31656,321.62842,-142.25647,85.13763
145,1.2,162.05148,-117.13562,63.19905,374.26749,-196.76131,46.35956,321.73462,-142.27422,85.01668
146,1.208,162.21681,-117.08495,62.72434,374.28546,-196.71742,46.20982,321.67819,-142.41614,85.08279
147,1.217,162.05148,-117.13562,63.19905,374.17014,-196.78671,46.39107,321.91211,-142.0132,84.86873
148,1.225,162.05148,-117.13562,63.19905,374.31284,-196.77617,46.3813,321.97971,-141.8898,84.85033
149,1.233,162.05148,-117.13562,63.19905,374.66971,-196.72925,46.36427,322.03812,-141.82455,84.77441
150,1.242,162.05148,-117.13562,63.19905,374.47287,-196.65372,46.26803,322.12592,-141.97517,84.63844
151,1.25,162.05148,-117.13562,63.19905,374.39691,-196.78108,46.37718,321.91135,-141.69304,84.63855
152,1.258,162.11276,-117.06472,63.29703,374.52371,-196.72708,46.39167,322.06418,-141.7831,84.61552
153,1.267,162.21681,-117.08495,62.72434,374.457,-196.61023,46.29229,322.01297,-142.05415,84.58917
154,1.275,162.05148,-117.13562,63.19905,374.39691,-196.78108,46.37718,321.96072,-141.84671,84.57508
155,1.283,162.05148,-117.13562,63.19905,374.66641,-196.71655,46.38189,322.0191,-141.78146,84.49918
156,1.292,162.05148,-117.13562,63.19905,374.3522,-196.83426,46.3092,321.85468,-142.08971,84.38168
157,1.3,162.05148,-117.13562,63.19905,374.39691,-196.78108,46.37718,321.90033,-142.15498,84.53812
158,1.308,162.05148,-117.13562,63.19905,374.39691,-196.78108,46.37718,321.90033,-142.15498,84.53812
159,1.317,161.88832,-117.29745,63.12762,374.28006,-197.09013,46.56738,322.11737,-142.23851,84.77129
160,1.325,162.05148,-117.13562,63.19905,374.16843,-197.08597,46.30495,321.75607,-142.14622,84.74023
161,1.333,162.05148,-117.13562,63.19905,373.81528,-197.09099,46.1466,321.91931,-142.19807,84.81339
162,1.342,162.21681,-117.08495,62.72434,373.81528,-197.09099,46.1466,321.66956,-142.22238,85.01544
163,1.35,162.05363,-117.24679,62.65288,373.94165,-197.09161,46.31884,321.81061,-142.13251,84.8654
164,1.358,161.88832,-117.29745,63.12762,373.94284,-197.18816,46.42467,321.79727,-142.22034,85.01076
165,1.367,161.88832,-117.29745,63.12762,373.9436,-196.87515,46.31656,321.66956,-142.22238,85.01544
166,1.375,161.88832,-117.29745,63.12762,373.85999,-197.03783,46.21458,321.55048,-142.41818,85.08748
167,1.383,161.88832,-117.29745,63.12762,373.94165,-197.09161,46.31884,321.67819,-142.41614,85.08279
168,1.392,161.88832,-117.29745,63.12762,373.996,-196.82013,46.30547,321.7869,-142.48172,85.0308
169,1.4,162.21681,-117.08495,62.72434,374.2998,-196.88928,46.32029,321.96436,-142.22067,84.88285
170,1.408,162.05148,-117.13562,63.19905,374.17014,-196.78671,46.39107,321.81271,-142.20244,85.06248
171,1.417,162.05148,-117.13562,63.19905,374.12543,-196.83989,46.32309,321.96042,-141.96446,84.78336
172,1.425,162.05148,-117.13562,63.19905,374.04074,-196.76695,46.37345,321.86914,-142.06053,84.99637
173,1.433,162.05148,-117.13562,63.19905,374.17081,-196.81685,46.5152,321.96329,-142.31427,85.0482
174,1.442,162.05148,-117.13562,63.19905,374.26236,-196.73625,46.59247,322.0563,-142.16035,85.14359
175,1.45,162.05148,-117.13562,63.19905,374.3002,-196.83661,46.53282,322.0304,-142.13678,85.10107
176,1.458,162.05148,-117.13562,63.19905,374.26199,-196.87965,46.53033,322.14304,-142.03595,85.1521
177,1.467,162.05148,-117.13562,63.19905,373.87827,-196.73961,46.42043,321.9476,-142.51743,85.19208
178,1.475,162.05148,-117.13562,63.19905,374.1546,-196.80969,46.45572,321.83499,-142.19557,85.14455
179,1.483,162.05148,-117.13562,63.19905,374.12799,-196.92821,46.82972,321.99594,-142.46867,85.1067
180,1.492,162.05148,-117.13562,63.19905,373.91888,-197.0659,46.46366,321.99594,-142.46867,85.1067
181,1.5,162.05148,-117.13562,63.19905,374.02893,-197.25288,46.77518,321.88724,-142.40311,85.15869
182,1.508,162.05148,-117.13562,63.19905,374.03088,-197.03639,46.77285,321.99594,-142.46867,85.1067
183,1.517,161.88832,-117.29745,63.12762,373.85559,-197.20972,46.86978,321.75955,-142.40514,85.16338
184,1.525,161.88832,-117.29745,63.12762,373.68451,-197.26222,46.62959,321.74518,-142.49776,85.2382
185,1.533,162.05148,-117.13562,63.19905,373.73355,-197.4814,46.8097,321.81857,-142.5397,85.31517
186,1.542,161.88832,-117.29745,63.12762,373.67984,-197.3177,46.95659,321.87354,-142.50526,85.24096
187,1.55,161.60876,-117.55448,63.16175,373.60135,-197.43961,46.85863,321.63,-142.54123,85.39757
188,1.558,161.60876,-117.55448,63.16175,373.64719,-197.48309,47.03245,321.68997,-142.45377,85.38451
189,1.567,161.60876,-117.55448,63.16175,373.81088,-197.26288,46.80182,321.68997,-142.45377,85.38451
190,1.575,161.60876,-117.55448,63.16175,373.77707,-197.33163,46.7718,321.76151,-142.44716,85.29903
191,1.583,161.60876,-117.55448,63.16175,373.59818,-197.26389,46.85233,321.85385,-142.56334,85.18622
192,1.592,161.60876,-117.55448,63.16175,373.55463,-197.41367,46.89024,321.69684,-142.54651,85.32357
193,1.6,161.60876,-117.55448,63.16175,373.81088,-197.26288,46.80182,321.69684,-142.54651,85.32357
194,1.608,161.60876,-117.55448,63.16175,373.76813,-197.09956,46.73153,321.92725,-142.60529,85.26319
195,1.617,161.60876,-117.55448,63.16175,373.73236,-197.38478,46.70384,321.97559,-142.55653,85.17782
196,1.625,161.60876,-117.55448,63.16175,374.02893,-197.25288,46.77518,321.9476,-142.51743,85.19208
197,1.633,161.88832,-117.29745,63.12762,373.98502,-197.22948,46.88741,321.81857,-142.5397,85.31517
198,1.642,162.05148,-117.13562,63.19905,374.1156,-197.10933,46.72251,322.095,-142.6013,85.44994
199,1.65,162.05148,-117.13562,63.19905,373.69574,-197.21767,46.67304,321.86887,-142.67053,85.3391
200,1.658,162.05148,-117.13562,63.19905,374.03024,-197.13599,46.4055,322.095,-142.6013,85.44994
201,1.667,162.05148,-117.13562,63.19905,373.88754,-197.47813,46.75373,321.96259,-142.67894,85.52647
202,1.675,161.88832,-117.29745,63.12762,373.98212,-197.43332,46.78852,321.72357,-142.56036,85.48164
203,1.683,162.05148,-117.13562,63.19905,373.81894,-197.18216,46.34953,321.7471,-142.67734,85.3475
204,1.692,162.05148,-117.13562,63.19905,374.07175,-197.14151,46.46062,321.49313,-142.55817,85.28994
205,1.7,162.21681,-117.08495,62.72434,374.10629,-197.46349,46.75346,321.69492,-142.73709,85.3375
206,1.708,162.05363,-117.24679,62.65288,373.99326,-197.26343,46.36262,321.72357,-142.56036,85.48164
207,1.717,161.88832,-117.29745,63.12762,373.81982,-197.40912,46.40919,321.82907,-142.62781,85.42824
208,1.725,161.88832,-117.29745,63.12762,373.8989,-196.92831,46.24857,321.44885,-142.76521,85.25887
209,1.733,161.88832,-117.29745,63.12762,373.9628,-197.41014,46.59678,321.57639,-142.75122,85.45967
210,1.742,161.88832,-117.29745,63.12762,373.87329,-197.3515,46.48147,321.57639,-142.75122,85.45967
211,1.75,161.88832,-117.29745,63.12762,373.81982,-197.40912,46.40919,321.82907,-142.62781,85.42824
212,1.758,161.88832,-117.29745,63.12762,374.07303,-196.89491,46.33418,321.60181,-142.62375,85.23796
213,1.767,162.05148,-117.13562,63.19905,373.92206,-197.23116,46.51559,321.72357,-142.56036,85.48164
214,1.775,161.88832,-117.29745,63.12762,374.03461,-197.10994,46.57587,321.87222,-142.59145,85.30782
215,1.783,162.05148,-117.13562,63.19905,373.95969,-197.42406,46.43232,321.85388,-142.33109,85.2655
216,1.792,162.05148,-117.13562,63.19905,374.3522,-196.83426,46.3092,321.71707,-142.36908,84.95979
217,1.8,162.05148,-117.13562,63.19905,374.12543,-196.83989,46.32309,321.77975,-142.44244,85.29245
218,1.808,162.05148,-117.13562,63.19905,373.92206,-197.23116,46.51559,321.99258,-142.33765,85.17252
219,1.817,162.05148,-117.13562,63.19905,374.0881,-197.05229,46.64815,321.99432,-142.23994,84.93715
220,1.825,162.05148,-117.13562,63.19905,374.2998,-196.88928,46.32029,321.84442,-142.29962,84.75932
221,1.833,162.05148,-117.13562,63.19905,374.16843,-197.08597,46.30495,321.77258,-142.15701,84.54282
222,1.842,162.05148,-117.13562,63.19905,374.26749,-196.76131,46.35956,321.7916,-142.0894,84.59014
223,1.85,162.05148,-117.13562,63.19905,373.9436,-196.87515,46.31656,321.81378,-142.23108,84.81335
224,1.858,162.05148,-117.13562,63.19905,374.26553,-196.97778,46.36184,321.9415,-142.22905,84.80865
225,1.867,162.05148,-117.13562,63.19905,374.22278,-196.81448,46.29158,321.73904,-142.22736,84.86097
226,1.875,162.05148,-117.13562,63.19905,374.22278,-196.81448,46.29158,321.7869,-142.48172,85.0308
227,1.883,162.05148,-117.13562,63.19905,374.04074,-196.76695,46.37345,321.60272,-142.21709,85.08945
228,1.892,162.05148,-117.13562,63.19905,373.9436,-196.87515,46.31656,321.65518,-142.31496,85.09025
229,1.9,162.05148,-117.13562,63.19905,374.07303,-196.89491,46.33418,321.65918,-142.48376,85.03548
230,1.908,161.88832,-117.29745,63.12762,373.8989,-196.92831,46.24857,321.67819,-142.41614,85.08279
231,1.917,161.88832,-117.29745,63.12762,374.2551,-196.94244,46.25231,321.55048,-142.41818,85.08748
232,1.925,162.05148,-117.13562,63.19905,374.16843,-197.08597,46.30495,321.65918,-142.48376,85.03548
233,1.933,162.05148,-117.13562,63.19905,373.9628,-197.41014,46.59678,321.72357,-142.56036,85.48164
234,1.942,162.05148,-117.13562,63.19905,373.92206,-197.23116,46.51559,321.89243,-142.50543,85.39906
235,1.95,162.05148,-117.13562,63.19905,374.06192,-197.24609,46.53872,321.94284,-142.62724,85.41727
236,1.958,162.05148,-117.13562,63.19905,374.12543,-196.83989,46.32309,321.78195,-142.55168,85.15366
237,1.967,162.05148,-117.13562,63.19905,374.23157,-197.10562,46.8048,322.01657,-142.49582,85.28012
238,1.975,162.05148,-117.13562,63.19905,373.83051,-197.28767,46.64125,322.01657,-142.49582,85.28012
239,1.983,162.05148,-117.13562,63.19905,374.31793,-197.17821,46.75565,322.0773,-142.50385,85.30544
240,1.992,162.05148,-117.13562,63.19905,374.1546,-196.80969,46.45572,321.72293,-142.41714,85.00186
241,2,162.11276,-117.06472,63.29703,374.3002,-196.83661,46.53282,321.99594,-142.46867,85.1067
242,2.008,162.05148,-117.13562,63.19905,374.29364,-197.2261,46.75217,322.06317,-142.45663,85.19947
243,2.017,162.05148,-117.13562,63.19905,374.23572,-197.13034,46.8298,322.19666,-142.50778,85.29769
244,2.025,162.11276,-117.06472,63.29703,373.97867,-197.16785,46.71087,322.0773,-142.50385,85.30544
245,2.033,162.05148,-117.13562,63.19905,374.23572,-197.13034,46.8298,322.0773,-142.50385,85.30544
246,2.042,162.05148,-117.13562,63.19905,374.13733,-197.30133,47.07061,322.19666,-142.50778,85.29769
247,2.05,162.05148,-117.13562,63.19905,374.06729,-197.17314,46.95903,322.19666,-142.50778,85.29769
248,2.058,162.11276,-117.06472,63.29703,374.12799,-196.92821,46.82972,321.99594,-142.46867,85.1067
249,2.067,162.05148,-117.13562,63.19905,373.85883,-197.33392,46.94442,322.0773,-142.50385,85.30544
250,2.075,162.11276,-117.06472,63.29703,374.06125,-196.81134,46.73034,321.99594,-142.46867,85.1067
251,2.083,162.05148,-117.13562,63.19905,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
252,2.092,162.11276,-117.06472,63.29703,374.25739,-196.94798,46.84734,321.99594,-142.46867,85.1067
253,2.1,162.11276,-117.06472,63.29703,374.12079,-197.11551,47.03129,322.19666,-142.50778,85.29769
254,2.108,162.11276,-117.06472,63.29703,374.21268,-197.00114,46.77937,321.99594,-142.46867,85.1067
255,2.117,162.05148,-117.13562,63.19905,374.09488,-197.28325,47.18849,322.19666,-142.50778,85.29769
256,2.125,162.11276,-117.06472,63.29703,374.21268,-197.00114,46.77937,321.99594,-142.46867,85.1067
