Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
16,0.125,423.14493,32.95753,1876.92566,522.50531,78.56113,1734.34424,302.91223,24.27944,1807.89404,435.02008,73.88592,1580.22803
17,0.133,423.14493,32.95753,1876.92566,522.50531,78.56113,1734.34424,303.04156,24.40817,1808.20337,435.94244,74.40886,1580.42004
18,0.142,422.42822,33.39038,1877.21558,522.2489,78.62486,1734.66223,302.5994,25.03572,1807.86475,436.36365,73.28998,1580.78735
19,0.15,422.23685,33.3252,1877.86169,521.70721,78.55732,1734.78491,301.64343,25.16818,1807.75854,436.90775,73.51778,1581.1947
20,0.158,420.99609,33.99612,1878.245,521.41974,78.94126,1735.1416,301.27536,23.97799,1807.83569,437.70197,73.90939,1582.21509
21,0.167,419.66528,34.24416,1879.09961,521.10822,79.04065,1736.79346,300.26117,25.20962,1807.57495,438.74158,73.49078,1582.81165
22,0.175,419.159,34.47889,1879.71008,521.06598,78.91325,1738.36316,300.0289,25.00755,1807.9447,439.55276,73.77468,1583.96094
23,0.183,418.13104,34.35065,1880.4325,520.49585,80.12473,1739.41626,300.24246,24.82151,1808.98901,441.90152,74.03572,1585.69629
24,0.192,416.10147,35.50252,1881.10889,520.63116,79.72938,1740.07959,299.58926,24.5053,1808.74158,442.42465,74.34667,1586.37952
25,0.2,415.87576,35.74345,1881.29395,520.53571,79.8118,1740.54858,299.17215,25.11266,1808.18567,443.57599,74.90784,1586.96069
26,0.208,415.3436,35.97189,1881.70679,519.44415,80.58266,1741.61816,298.6156,24.27607,1808.47876,444.55344,75.26521,1588.30212
27,0.217,414.9523,36.07842,1881.92981,519.57532,80.70692,1741.87793,298.56558,24.48035,1808.41382,444.65891,76.07836,1588.80762
28,0.225,414.77972,35.93665,1882.0426,519.08276,81.48414,1742.5426,298.92285,23.74846,1809.28442,445.14081,76.74374,1588.96057
29,0.233,414.72565,35.90503,1882.42004,519.08276,81.48414,1742.5426,298.62369,23.66017,1808.77502,444.89252,77.54005,1589.26685
30,0.242,414.90482,35.93608,1882.71729,518.9212,81.75823,1742.52991,298.81152,23.21407,1809.33838,444.86499,77.58239,1589.44812
31,0.25,415.1026,35.92898,1882.35559,519.09998,82.42832,1742.25415,298.54007,23.31251,1808.77319,444.78506,77.65554,1589.36853
32,0.258,415.27975,35.99488,1882.31946,519.01855,82.65978,1742.16357,298.62961,23.19188,1808.8988,444.62527,77.64565,1588.89856
33,0.267,416.21704,35.73698,1881.91125,519.53546,82.36967,1741.57019,298.62961,23.19188,1808.8988,443.62952,77.99457,1588.43347
34,0.275,416.46042,35.90875,1881.60266,519.39203,82.50713,1740.88403,298.96332,23.61223,1808.79431,442.33185,77.6132,1587.24646
35,0.283,417.00159,35.80808,1881.06921,519.29279,82.42186,1740.46326,299.43903,23.7251,1808.63586,441.85223,77.64795,1586.48779
36,0.292,418.90686,35.46881,1879.91577,520.0976,83.24702,1739.4668,299.8616,24.29338,1808.45703,440.69827,77.38435,1585.56873
37,0.3,419.41425,35.69878,1879.79285,519.99927,83.48526,1738.6272,300.10712,24.3458,1808.30774,439.94095,78.20805,1584.65491
38,0.308,420.31879,36.05869,1879.79346,520.16113,84.17185,1737.93665,300.86514,25.31449,1808.31738,437.19266,79.04534,1583.33105
39,0.317,420.99335,35.84836,1879.34167,520.07037,85.06786,1736.87695,302.35657,24.32059,1807.77222,436.28668,78.09629,1582.23352
40,0.325,421.35416,36.03903,1878.4115,520.15076,85.09023,1736.23291,302.02399,24.90527,1807.17749,435.26303,77.90656,1581.79297
41,0.333,420.83249,35.72466,1877.52747,520.15076,85.09023,1736.23291,302.1409,24.18239,1806.90051,434.858,77.59568,1582.0166
42,0.342,420.80902,35.30595,1877.37659,520.15076,85.09023,1736.23291,302.16641,24.23042,1807.03162,433.91586,76.99094,1581.29346
43,0.35,420.66751,34.88683,1877.48926,520.29865,85.18053,1736.77649,302.11002,24.07036,1805.85266,433.74832,77.91727,1581.28894
44,0.358,419.47748,34.91719,1877.72461,520.13599,84.8267,1737.49268,300.67264,23.8213,1804.75684,434.12616,78.54731,1581.57886
45,0.367,418.98267,34.34518,1877.91333,520.07037,84.53083,1738.27856,299.81583,22.32625,1804.71277,434.5769,78.56004,1581.94324
46,0.375,418.09079,33.77068,1878.18738,519.49359,84.6671,1739.12646,299.36377,22.07927,1804.57568,434.93188,78.73849,1582.21313
47,0.383,416.65329,32.93664,1878.85425,519.28394,84.1088,1740.21375,299.19016,22.10859,1804.56018,435.10669,79.15887,1582.73328
48,0.392,415.60425,32.76543,1879.37024,518.99976,84.1046,1740.9126,299.3786,20.46152,1804.81836,435.85565,80.26299,1583.88916
49,0.4,415.22379,32.16868,1879.75989,518.44183,84.38241,1742.03638,299.25455,20.3149,1804.84399,436.31369,81.0717,1584.94141
50,0.408,414.80151,31.8654,1879.87012,518.06006,84.38212,1742.56104,298.42853,19.84502,1805.37451,436.96423,80.96922,1585.63098
51,0.417,413.46222,31.80679,1881.09546,517.17474,84.45814,1743.22595,298.13895,19.92123,1805.48486,438.0791,81.84258,1586.8252
52,0.425,412.9407,31.25797,1881.30554,516.79205,84.78289,1744.32104,297.50052,19.14161,1805.47595,440.08328,82.09866,1587.96094
53,0.433,412.51324,31.28323,1881.39917,516.28662,85.83258,1745.29041,297.05325,19.384,1805.375,440.93512,82.69199,1589.35315
54,0.442,411.83658,30.78883,1881.62695,515.93195,85.86459,1745.28699,296.91669,19.41171,1805.38733,441.85876,82.92429,1590.1842
55,0.45,411.6297,30.77903,1881.79602,515.9834,86.11502,1745.75269,296.56015,19.10694,1805.62939,442.6445,83.05504,1590.89917
56,0.458,411.16721,32.27775,1881.85999,515.80707,86.46008,1746.07397,296.42749,19.21176,1805.48438,442.70755,83.23545,1591.51648
57,0.467,411.56192,32.67642,1882.09253,515.62268,86.63514,1746.20447,296.48654,19.2446,1805.93237,442.70755,83.23545,1591.51648
58,0.475,411.64642,33.83653,1881.94434,515.55945,87.20601,1745.56323,296.33609,19.42935,1806.44763,442.6022,83.51463,1591.43726
59,0.483,411.49548,34.18515,1881.94897,515.69604,87.69601,1745.33899,296.81992,20.22787,1806.70642,441.86942,83.29124,1590.90588
60,0.492,411.94476,34.83592,1881.3634,515.55518,87.68615,1745.09814,296.78616,20.63173,1806.84802,441.15698,83.31059,1590.58643
61,0.5,412.41058,35.40725,1881.203,515.38483,87.41631,1744.61658,297.16534,21.31388,1807.35791,440.46982,82.93182,1589.64917
62,0.508,412.63812,35.94156,1881.34375,515.21191,88.16236,1743.96777,297.78586,21.83981,1807.49219,439.87512,82.9303,1588.74377
63,0.517,412.61472,35.95627,1881.19397,514.72534,89.32105,1742.98206,297.70883,21.97688,1807.64819,438.96283,83.54772,1588.04358
64,0.525,412.53809,35.88945,1881.16052,514.72534,89.32105,1742.98206,297.96371,21.76427,1807.55725,438.05026,83.76266,1587.52563
65,0.533,412.83115,36.20945,1880.83887,515.17102,89.56833,1742.71899,297.74985,21.61024,1806.80396,436.56189,83.86358,1586.97168
66,0.542,412.51401,35.86427,1880.99219,514.81683,89.60062,1742.71558,297.23581,20.79013,1806.32141,435.26544,83.90601,1586.302
67,0.55,412.04175,36.17512,1880.54834,514.82202,89.47269,1742.85522,297.25519,20.97654,1806.29138,434.67868,84.00051,1586.06079
68,0.558,411.57333,36.478,1880.48975,514.72534,89.32105,1742.98206,296.03922,21.95798,1805.83044,434.40158,83.70329,1585.02429
69,0.567,411.1702,36.17658,1880.48254,514.71161,89.21219,1743.45044,294.75198,23.42117,1804.90955,433.60016,83.90637,1584.81152
70,0.575,410.5903,35.76434,1880.61133,514.46857,88.97331,1743.95349,294.26639,23.68154,1804.63879,433.22168,83.99655,1584.8512
71,0.583,409.698,36.12418,1881.00513,514.44867,89.33779,1745.73193,293.8511,23.42048,1804.52319,433.20325,83.52656,1585.36328
72,0.592,408.7793,36.16669,1881.14856,514.14313,89.2761,1746.20447,293.84109,23.59101,1804.51147,434.35825,83.32096,1586.24988
73,0.6,407.27542,36.21571,1881.23914,513.3855,89.15607,1746.56702,293.27902,23.22667,1804.38489,434.73373,83.07876,1586.52844
74,0.608,406.5752,36.73597,1881.39233,513.12012,89.39922,1746.60938,292.69769,23.12649,1804.42688,435.23303,82.78564,1587.25269
75,0.617,404.49109,37.47258,1882.81689,512.71423,89.53515,1747.92493,290.65369,24.00731,1803.99353,436.15543,83.1038,1588.23535
76,0.625,403.10312,38.35701,1883.44226,512.02039,89.59966,1749.37488,289.72009,24.04383,1803.97266,437.13672,82.70871,1588.94202
77,0.633,401.98395,39.26683,1884.01672,511.97662,90.06775,1750.55835,289.34253,24.70114,1803.84143,439.92175,83.02599,1590.76282
78,0.642,401.00165,40.13115,1884.59192,511.15625,91.08105,1751.77039,288.04868,25.79672,1803.57349,441.65436,84.21993,1592.05823
79,0.65,400.14923,39.7486,1884.90198,510.95322,91.21074,1752.40942,287.62189,25.78555,1803.53979,442.75674,84.08495,1592.67737
80,0.658,399.74405,39.73852,1885.26721,510.3461,92.11357,1753.09802,287.77676,25.94802,1803.65625,444.47791,84.55062,1594.20728
81,0.667,399.13409,39.75521,1885.88342,509.71985,93.54568,1753.86377,287.58609,26.1992,1803.59985,444.85367,85.70533,1595.24292
82,0.675,397.41638,41.20204,1886.12976,509.23608,94.75514,1754.35059,285.66245,26.34448,1803.56873,446.35699,88.12887,1595.57178
83,0.683,397.1485,41.51206,1886.02808,508.18274,95.57578,1755.02734,285.11417,25.92173,1803.21887,445.97943,88.90009,1596.28198
84,0.692,396.61566,42.1421,1886.06628,507.95816,95.60371,1755.27661,284.97079,26.27765,1803.37646,445.99878,89.73636,1596.59814
85,0.7,396.42105,42.31151,1886.03198,507.62286,96.52375,1755.32263,284.64932,25.99485,1803.6123,445.53891,90.55141,1596.41089
86,0.708,397.05307,42.67791,1886.0575,507.23358,96.84103,1755.28186,284.59622,25.54564,1803.46948,444.89655,90.44109,1596.16772
87,0.717,396.44522,42.38373,1885.92676,507.09003,97.45821,1755.19409,284.59622,25.54564,1803.46948,442.8689,91.57767,1595.6604
88,0.725,396.33731,41.96502,1885.94641,506.98767,97.70655,1755.1311,285.89987,25.30284,1803.48108,441.72745,93.05081,1595.10229
89,0.733,396.46286,41.13219,1885.72192,506.90717,97.77446,1755.04517,285.71497,25.01164,1803.11377,440.7937,93.16571,1594.59143
90,0.742,396.4584,39.91274,1885.72656,506.90717,97.77446,1755.04517,285.82248,24.94878,1803.23364,438.5054,91.61663,1593.78125
91,0.75,397.08481,40.36608,1885.28699,506.58078,97.69489,1754.93481,286.03809,25.23642,1802.7207,437.14111,90.96016,1593.60718
92,0.758,396.95398,40.28095,1885.20398,506.58078,97.69489,1754.93481,285.71848,25.20014,1802.41956,436.18756,91.1871,1593.10486
93,0.767,396.28439,39.75525,1885.23364,506.58078,97.69489,1754.93481,285.58517,25.19561,1802.46631,435.7428,91.16032,1592.96948
94,0.775,395.64352,40.11675,1884.86255,506.68307,97.44657,1754.9978,284.24335,25.49212,1802.375,435.53207,90.54013,1592.88281
95,0.783,395.27319,40.46843,1884.98474,506.06369,97.15626,1755.09167,284.12589,25.6166,1802.85706,435.94742,90.08829,1593.15869
96,0.792,393.98297,41.78456,1885.83813,506.04858,97.42235,1755.23511,284.12589,25.6166,1802.85706,436.44608,90.17057,1593.19568
97,0.8,393.33112,41.96537,1885.9137,505.98212,97.04995,1755.51001,284.62088,25.42969,1802.85547,437.01056,90.09137,1593.56921
98,0.808,392.60767,42.2412,1886.16101,505.39691,96.65305,1756.31091,283.64505,25.8461,1803.21899,437.41669,90.33165,1593.83606
99,0.817,391.10269,43.16062,1886.84888,504.15918,97.26895,1757.06396,281.48499,28.64005,1803.05823,438.4295,89.75114,1594.17749
100,0.825,390.02313,43.99724,1887.26489,503.93069,98.03765,1757.66675,279.56253,29.13359,1802.90649,439.72034,89.08932,1595.72974
101,0.833,389.40414,44.42497,1887.74573,503.71152,98.05067,1758.37708,279.19617,29.02343,1802.84546,440.52737,88.79005,1596.73181
102,0.842,387.61597,46.15707,1888.36206,503.1051,99.08701,1759.8197,279.06644,29.55612,1802.75391,440.71399,89.31614,1597.6272
103,0.85,387.08832,46.06656,1888.72668,502.34683,100.11393,1761.11951,278.82709,29.47832,1802.99402,440.56241,89.87627,1598.5376
104,0.858,386.13663,46.62334,1889.32397,501.85507,100.75322,1762.00818,278.57758,29.50538,1802.85168,441.33203,91.41368,1599.98645
105,0.867,385.03671,46.82997,1889.93738,501.13361,101.43964,1762.71948,279.01132,29.59374,1803.22815,441.26382,92.50081,1600.23059
106,0.875,384.48703,47.064,1890.04199,500.33212,102.67587,1764.03918,278.23624,29.5405,1802.62756,441.09451,93.27856,1600.41956
107,0.883,383.17645,47.78913,1890.43213,499.16495,104.41108,1764.54871,278.23624,29.5405,1802.62756,440.61441,95.5295,1600.65833
108,0.892,382.92111,48.01461,1890.89392,499.04446,105.15832,1764.93665,277.47372,28.32875,1802.53247,440.50302,96.06322,1601.15027
109,0.9,382.79541,48.02972,1890.93286,498.33847,106.69292,1765.41418,277.41666,27.88112,1802.41321,439.69235,97.44939,1601.7334
110,0.908,382.64517,48.04715,1890.88403,498.14453,107.08479,1765.67773,276.8786,26.14255,1802.27942,438.7959,97.96368,1601.23303
111,0.917,382.53708,47.91996,1890.9209,497.67776,107.63128,1765.91699,277.09821,26.15355,1801.91516,437.64914,99.40063,1601.03967
112,0.925,382.81973,47.86297,1890.87,497.50839,107.91215,1765.63757,276.88297,25.60081,1802.16199,436.90604,99.50504,1601.32166
113,0.933,383.82755,47.28493,1890.60034,497.91443,108.71514,1765.28491,277.02112,25.56497,1801.98682,436.60858,100.50529,1600.55225
114,0.942,384.42001,46.88082,1890.42529,497.91107,109.39582,1764.81311,277.49707,25.625,1801.9458,435.28064,102.19452,1599.47986
115,0.95,385.1095,46.51786,1889.93689,497.88306,109.66531,1764.47241,277.71893,25.03266,1802.11694,434.62198,102.25432,1599.18909
116,0.958,385.92014,45.23756,1889.40149,498.10056,109.86958,1763.61438,277.92871,24.84564,1802.39465,434.20541,102.50802,1598.95605
117,0.967,385.83517,44.22509,1888.3125,498.0484,109.82024,1762.84778,279.25058,23.84431,1802.45544,433.96533,102.57458,1598.83228
118,0.975,386.10574,44.21909,1888.00818,498.49384,109.14159,1762.46387,279.48215,23.04421,1801.94397,433.96252,102.91174,1598.52124
119,0.983,386.31161,43.29363,1887.87134,498.47415,109.2023,1762.13721,280.4548,22.21588,1801.7113,434.09641,102.86746,1598.54065
120,0.992,386.66711,43.36554,1887.68469,498.51749,108.96341,1761.66699,281.40302,22.23459,1801.32227,435.09222,103.11612,1598.27722
121,1,386.67407,43.21448,1887.57202,498.51749,108.96341,1761.66699,280.46924,21.84153,1800.96143,435.10114,102.47547,1598.33691
122,1.008,386.51083,42.84529,1887.3689,498.64059,108.70581,1761.80151,280.27536,21.92707,1800.92236,434.95139,102.4805,1598.05261
123,1.017,386.29697,42.48598,1887.48999,498.57568,108.5288,1761.77637,279.32706,22.73013,1801.04126,435.4296,102.26369,1598.3407
124,1.025,385.75067,43.2603,1887.90857,498.39368,108.46279,1761.97705,279.02533,22.98151,1801.74341,436.13974,101.47143,1599.11243
125,1.033,385.00107,43.48229,1887.67041,498.15985,108.56714,1762.18494,277.7402,24.20391,1801.80518,436.42343,100.71763,1599.39233
126,1.042,384.52252,42.73735,1888.08044,497.80957,108.17899,1763.4657,277.36374,24.32008,1801.88428,436.2211,100.84203,1599.65234
127,1.05,383.7309,43.00652,1888.59265,497.42209,107.08333,1764.00549,276.8121,25.05173,1801.78113,436.46188,100.95886,1599.87451
128,1.058,382.41632,43.42397,1889.74011,496.48767,107.37819,1764.55676,276.87711,25.08679,1801.97375,436.72598,99.62867,1600.8772
129,1.067,380.98938,44.63455,1890.49988,496.05103,107.89527,1765.26819,276.66852,25.06791,1801.91943,435.39764,99.24227,1600.96875
130,1.075,380.35095,45.0323,1890.85437,494.79767,108.66218,1765.90491,276.18982,25.0065,1801.89844,435.2034,99.39307,1601.25366
131,1.083,379.44101,45.73973,1891.11682,494.39032,108.9864,1766.09558,275.58884,24.86442,1801.92639,434.52444,99.50752,1601.3606
132,1.092,379.19937,45.74904,1891.26404,493.67502,107.64962,1767.67041,274.99249,24.43074,1802.02747,433.51981,99.16035,1601.77649
133,1.1,377.99728,45.74519,1891.73657,493.15448,108.90968,1768.12524,274.47433,24.55042,1801.80042,431.07309,98.48634,1601.22388
134,1.108,377.4433,45.59716,1891.66064,492.61499,109.03597,1769.29163,274.19525,24.64012,1801.66943,430.60114,98.79058,1601.63928
135,1.117,377.17261,45.25631,1891.85938,492.22305,108.81588,1769.77917,273.202,22.46792,1801.88635,430.2944,100.44936,1601.45325
136,1.125,376.67087,44.30913,1891.9093,491.76202,109.07806,1769.76184,273.02438,21.85629,1801.61658,430.17209,101.15714,1602.16199
137,1.133,376.71213,43.91478,1891.93262,491.80032,109.68131,1770.08923,273.12067,21.68045,1801.82385,430.54285,101.45766,1602.43958
138,1.142,376.95547,43.70294,1891.96643,491.63489,109.65733,1770.07202,273.12067,21.68045,1801.82385,431.43417,102.1747,1603.177
139,1.15,377.06491,43.27934,1891.98096,491.29892,109.60886,1769.92554,273.15549,21.05505,1801.91992,431.47607,103.11205,1603.29675
140,1.158,377.74042,42.75571,1892.1084,491.42599,109.144,1769.76196,273.17172,20.65273,1801.95911,432.17957,103.74722,1603.3855
141,1.167,377.99768,41.77039,1891.92358,491.96988,108.86694,1769.59766,273.19202,20.63131,1802.02356,432.39575,103.94667,1603.60327
142,1.175,379.40436,40.43443,1891.29163,491.72815,108.86803,1768.59583,274.13971,20.02032,1802.15222,432.66098,103.81995,1603.19775
143,1.183,380.03094,39.86135,1891.31726,492.41965,108.28109,1767.52478,274.48505,19.74645,1802.17261,432.84711,103.51487,1602.87537
144,1.192,380.96371,39.62468,1890.55078,492.60132,108.36954,1766.73279,276.14468,18.15115,1801.8175,432.84711,103.51487,1602.87537
145,1.2,381.07791,38.11851,1889.26404,493.31583,107.47418,1765.98669,277.18253,16.9974,1801.47546,433.18668,102.85916,1602.35022
146,1.208,382.46701,37.82358,1888.74548,493.36105,106.9212,1765.50781,277.57364,16.22969,1801.10486,433.40759,102.20607,1601.64087
147,1.217,383.13361,37.05008,1888.43152,494.13031,106.10299,1764.37219,277.54642,16.17409,1800.87415,433.4136,101.72939,1601.22937
148,1.225,383.92966,36.39749,1887.91345,494.25058,105.44043,1763.64343,277.82614,16.22066,1800.90637,433.58179,101.66115,1600.9165
149,1.233,384.32922,36.09868,1887.61938,494.71191,104.8436,1763.22791,278.17712,16.04285,1800.47888,433.26288,101.52966,1600.58826
150,1.242,384.48428,35.27311,1887.34436,494.73105,105.10384,1762.87854,278.17712,16.04285,1800.47888,433.36044,100.86124,1600.18665
151,1.25,384.47327,35.33411,1887.23914,494.88483,104.756,1762.53162,278.14496,15.92499,1800.25879,433.60315,99.88926,1599.20837
152,1.258,384.58542,35.21529,1887.16699,494.68207,104.39664,1762.6969,278.14496,15.92499,1800.25879,433.22748,98.66753,1599.32605
153,1.267,384.48428,35.27311,1887.34436,494.73984,104.33547,1762.7771,278.14496,15.92499,1800.25879,432.41922,98.1095,1598.58142
154,1.275,384.25317,35.28194,1887.36548,494.81265,104.28922,1763.22473,278.14496,15.92499,1800.25879,432.34143,97.62734,1598.45618
155,1.283,383.823,35.34962,1887.35388,494.7912,103.97703,1763.60608,277.74368,15.9305,1800.20581,431.82068,96.90871,1598.37134
156,1.292,383.23663,35.94506,1887.73364,494.62408,103.91351,1764.01746,277.44113,15.64338,1800.39526,430.0386,96.36917,1597.47241
157,1.3,382.39056,35.765,1888.19543,493.99246,103.61415,1764.22327,277.12726,15.50783,1800.39282,429.47104,95.92129,1596.8136
158,1.308,381.62228,35.43844,1888.42395,494.09183,103.37553,1764.62012,276.73849,15.81483,1800.85107,427.68668,95.62704,1596.8512
159,1.317,381.16708,35.82806,1888.67737,493.5593,103.6542,1764.99841,276.73849,15.81483,1800.85107,427.04288,95.56301,1597.66492
160,1.325,380.78635,35.96407,1888.94629,492.89932,103.36547,1765.29602,276.39011,14.75498,1801.10693,427.63498,96.23021,1599.06616
161,1.333,380.6535,35.77959,1889.02258,492.17136,104.10211,1765.51501,276.00595,13.69777,1800.91614,429.62177,96.04751,1599.85986
162,1.342,380.6535,35.77959,1889.02258,491.94452,104.30651,1765.61011,276.00595,13.69777,1800.91614,430.99509,96.73993,1600.60413
163,1.35,380.6535,35.77959,1889.02258,491.43634,104.90165,1765.73145,275.84753,13.5055,1801.19348,431.90781,96.84845,1601.16577
164,1.358,380.40579,35.46302,1889.06335,492.30222,105.43919,1766.43372,276.11374,13.31976,1801.12073,432.5618,97.6197,1601.50598
165,1.367,380.74564,35.39967,1888.96814,492.08905,105.44534,1766.45374,276.11374,13.31976,1801.12073,433.48407,99.01753,1602.44385
166,1.375,380.91931,35.18942,1888.93445,492.1593,104.95383,1766.49341,275.8692,12.33528,1800.72681,433.4162,99.07613,1602.80225
167,1.383,381.4136,34.20657,1888.6803,492.59729,104.85055,1766.33252,275.88098,12.44201,1800.92102,433.63559,99.22964,1602.78809
168,1.392,382.42798,33.1796,1888.7876,492.84753,104.10094,1766.24121,276.1091,12.08883,1800.88049,433.71179,99.87113,1602.8645
169,1.4,382.50568,33.12146,1888.67883,493.2478,103.85395,1765.89709,276.53168,11.69595,1800.9574,433.93033,99.81216,1602.75146
170,1.408,383.76303,32.10961,1888.49963,494.14383,103.48785,1765.0896,276.53168,11.69595,1800.9574,433.8804,99.95401,1602.53174
171,1.417,383.95111,31.77622,1888.37793,494.09183,103.37553,1764.62012,276.86679,11.69945,1800.91675,433.92017,99.21143,1602.14453
172,1.425,384.43716,31.45514,1888.28711,493.77457,102.98287,1763.98987,276.80371,10.71143,1800.79578,433.91312,98.9002,1601.92346
173,1.433,384.75272,30.68901,1887.92957,494.17319,102.62543,1763.54163,277.80908,9.60531,1800.70276,433.65839,98.75021,1601.34351
174,1.442,384.99744,30.59928,1887.84839,494.16251,102.35249,1763.34326,278.34378,9.44824,1800.6842,432.89407,96.80978,1600.99414
175,1.45,385.22269,30.06351,1887.64709,494.74631,101.10606,1763.46497,279.54141,8.15972,1800.37585,432.83862,96.94241,1600.8197
176,1.458,385.65961,30.26493,1887.63599,494.93481,100.37,1763.25256,279.8136,7.9978,1800.62415,432.64096,96.36058,1600.06177
177,1.467,385.73294,29.92179,1887.64783,495.19336,100.14268,1762.69556,279.8136,7.9978,1800.62415,432.38135,96.68803,1599.3634
178,1.475,385.73294,29.92179,1887.64783,495.4967,99.94862,1762.70605,279.72934,8.09072,1800.43384,431.18369,96.67097,1598.54761
179,1.483,385.65961,30.26493,1887.63599,495.85074,99.91204,1762.70947,279.8136,7.9978,1800.62415,430.69888,96.43663,1597.86841
180,1.492,385.66968,30.23457,1887.73682,495.88843,100.52877,1762.6394,279.82687,8.0613,1800.77014,429.23322,95.44973,1597.01636
181,1.5,385.80219,30.34974,1887.86365,495.6843,100.95063,1762.54846,280.07465,8.73911,1801.25891,428.29163,95.54854,1596.97107
182,1.508,385.75809,30.85912,1888.06042,495.79858,101.03922,1763.14917,280.22791,8.84508,1801.39331,428.1015,95.84202,1597.146
183,1.517,385.74588,31.51947,1888.0824,495.58484,101.83021,1763.04126,280.55243,9.54494,1801.5,429.21255,95.66592,1597.71619
184,1.525,385.74588,31.51947,1888.0824,495.78833,102.3338,1763.1969,280.55243,9.54494,1801.5,430.34949,96.52151,1598.49927
185,1.533,386.06015,31.76142,1888.15015,495.86374,102.78384,1763.42004,280.56625,10.08505,1801.83752,431.33136,96.7777,1599.37451
186,1.542,386.28302,32.30646,1887.93652,495.74496,103.19534,1762.93005,281.02948,10.59765,1801.7915,432.38135,96.68803,1599.3634
187,1.55,387.11676,32.80557,1888.16028,495.83078,104.47475,1762.69629,281.52115,11.20157,1801.6665,432.78397,96.75761,1600.44495
188,1.558,387.55365,32.98027,1888.04114,495.84555,104.65599,1762.54749,281.71799,10.93748,1801.2002,435.01685,97.91824,1600.81067
189,1.567,388.07156,33.29516,1887.95166,496.44986,104.91855,1762.35962,282.12543,10.96825,1800.797,435.7132,98.62418,1600.78857
190,1.575,388.56522,34.0351,1887.68713,497.02509,105.28058,1761.88599,282.35239,11.09937,1801.07434,435.50122,99.56691,1600.60779
191,1.583,389.42694,33.73687,1887.2804,497.10886,105.63683,1761.21289,283.01251,11.35474,1801.12415,436.17386,99.74208,1600.02576
192,1.592,390.02591,34.16667,1887.06995,497.53619,105.78809,1759.99792,283.01251,11.35474,1801.12415,436.16025,100.87829,1599.50037
193,1.6,390.89258,33.53473,1886.55188,498.11453,105.34199,1759.56213,283.13843,11.35262,1801.36975,436.16025,100.87829,1599.50037
194,1.608,391.82269,32.95015,1885.62891,498.12375,105.11633,1759.00732,283.6842,10.77361,1801.35046,436.32303,100.13769,1599.18323
195,1.617,392.59464,32.18816,1885.32483,498.70886,104.64135,1758.64966,284.11807,10.83269,1801.40613,435.85675,99.58373,1598.48645
196,1.625,393.20743,32.10483,1885.18433,499.45447,104.0999,1757.91455,284.27997,10.23343,1801.61475,435.84521,99.29776,1597.4259
197,1.633,393.68164,31.83106,1884.47107,500.52698,102.74221,1757.71985,284.53427,10.32912,1801.57263,435.91693,99.0073,1596.85266
