Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
30,0.242,317.63312,-236.95306,1117.77637,284.33029,-270.71555,1005.15485,345.08768,-214.43956,936.70587
31,0.25,317.38907,-237.29202,1117.74072,284.03549,-270.61905,1005.33502,347.48605,-215.36224,936.41962
32,0.258,317.07361,-237.59384,1117.75476,284.03549,-270.61905,1005.33502,348.61884,-216.68506,936.80847
33,0.267,317.09512,-237.77322,1118.03906,284.33029,-270.71555,1005.15485,349.53403,-216.84251,937.42474
34,0.275,317.84601,-238.74861,1118.45471,285.21552,-271.27988,1005.48395,350.32608,-216.67242,937.37671
35,0.283,317.87677,-238.77135,1118.9519,286.31912,-273.01239,1006.39661,348.87097,-215.1416,937.84845
36,0.292,319.0737,-239.59091,1120.41956,287.95251,-273.13046,1007.14935,348.83682,-213.51329,937.94092
37,0.3,319.99799,-239.55122,1120.78906,290.32318,-274.07556,1007.23914,349.5791,-210.31471,938.36078
38,0.308,321.70926,-240.23547,1121.65698,293.52548,-274.95871,1008.23206,348.12137,-207.0703,939.40033
39,0.317,322.94885,-240.64198,1122.69092,294.99469,-274.93335,1009.35217,346.91376,-205.24123,940.84985
40,0.325,325.35202,-238.98158,1123.19934,299.04626,-275.80679,1010.26147,345.08612,-202.00879,941.66327
41,0.333,326.42142,-238.33249,1124.21399,301.55109,-274.32657,1010.30127,343.44406,-199.98236,942.40076
42,0.342,327.35773,-237.40573,1124.66174,303.14017,-273.29053,1011.89923,342.34515,-196.27296,942.60565
43,0.35,327.08551,-234.36005,1124.42908,306.75644,-273.28186,1011.95654,341.34625,-194.43407,943.65308
44,0.358,326.94174,-231.83272,1124.02686,308.26819,-272.2937,1012.65784,340.96213,-193.33806,943.75153
45,0.367,327.31757,-230.23027,1125.06213,309.34778,-271.49368,1012.73987,339.54691,-190.92154,944.14215
46,0.375,327.34088,-229.60374,1124.75793,309.70599,-271.05069,1012.72699,339.54691,-190.92154,944.14215
47,0.383,327.29297,-229.38068,1124.44617,307.88211,-270.98538,1012.58215,339.28409,-190.9565,943.80383
48,0.392,327.79895,-229.68414,1123.33972,306.21387,-270.27637,1011.68188,341.01782,-192.46466,942.9433
49,0.4,327.64099,-229.52579,1122.40259,304.69467,-270.56686,1009.82727,342.99625,-193.83478,942.62524
50,0.408,326.79016,-230.12704,1121.823,301.68109,-270.47528,1009.00751,342.52942,-194.63596,941.46869
51,0.417,325.1925,-230.74091,1121.13074,300.02402,-268.74667,1008.84235,345.10373,-196.59509,940.41626
52,0.425,325.06656,-231.14372,1120.59106,297.96869,-268.31512,1007.55505,346.78854,-198.5688,939.1181
53,0.433,324.62204,-231.38557,1119.20911,296.25748,-266.70258,1005.78546,349.09027,-200.58186,937.94855
54,0.442,324.55261,-231.49402,1118.50415,293.72552,-265.5303,1004.89703,351.07596,-201.71779,938.48492
55,0.45,323.87094,-230.86809,1117.59167,293.72552,-265.5303,1004.89703,351.48352,-203.37369,937.62689
56,0.458,323.04358,-230.96104,1117.45862,294.89514,-264.45752,1004.1734,351.67813,-203.08769,937.04041
57,0.467,322.45984,-230.46875,1116.90356,293.17624,-264.25198,1004.1308,352.25836,-202.90372,936.59558
58,0.475,322.11389,-229.56346,1116.32483,293.04062,-263.3909,1003.83167,351.6236,-202.08461,935.9856
59,0.483,321.89761,-229.86122,1116.94678,293.88101,-264.19797,1003.87799,353.31259,-199.63478,937.21027
60,0.492,322.27133,-230.45085,1117.45215,295.46329,-264.54474,1004.04871,351.22287,-198.42937,935.89789
61,0.5,322.6579,-230.52974,1117.99207,295.71805,-265.33221,1004.25391,351.34164,-197.50999,936.40204
62,0.508,323.27536,-230.72235,1118.82678,298.06311,-265.58624,1004.94019,351.46909,-196.77963,936.94714
63,0.517,324.30042,-230.60217,1120.38843,298.37393,-265.98422,1005.44598,350.45483,-194.47389,938.27899
64,0.525,324.58936,-231.10089,1120.88757,298.94055,-266.00433,1006.41205,349.96729,-193.15253,938.41058
65,0.533,325.7402,-230.95239,1121.64978,303.62949,-266.87851,1008.2251,349.27448,-190.98146,941.12811
66,0.542,327.01749,-231.31413,1122.93127,306.41718,-267.42792,1009.45428,348.16937,-189.8017,940.80927
67,0.55,328.74628,-230.51912,1123.44873,308.13052,-267.38541,1009.89349,346.79492,-188.56575,942.75415
68,0.558,329.21533,-230.08818,1124.57349,309.60211,-266.17795,1010.53168,345.93158,-187.91284,943.45117
69,0.567,330.26764,-229.94376,1125.26465,310.37378,-266.77426,1012.00372,344.88824,-187.35638,943.93793
70,0.575,330.44489,-229.65498,1125.08582,310.92276,-266.64734,1012.53412,343.73947,-186.83846,944.34271
71,0.583,330.12674,-228.40926,1124.83899,311.50974,-266.79373,1012.6264,343.73947,-186.83846,944.34271
72,0.592,330.12674,-228.40926,1124.83899,311.12833,-266.94937,1011.42889,343.79254,-187.64278,944.23541
73,0.6,329.91571,-229.02745,1124.4408,309.48889,-266.50162,1011.30524,343.99161,-188.20119,943.89172
74,0.608,329.3569,-229.52597,1123.57813,307.46478,-267.40857,1010.54688,343.70807,-189.98628,942.68506
75,0.617,328.67841,-229.52734,1122.41272,305.75623,-268.29092,1009.95001,343.89832,-192.93684,942.22186
76,0.625,327.67545,-230.12288,1122.0199,302.10501,-267.92404,1008.78595,343.39352,-194.33273,941.86584
77,0.633,326.4902,-230.18419,1120.77209,299.58069,-268.07477,1008.48163,343.98062,-195.68146,939.67676
78,0.642,325.12164,-229.80846,1120.09399,297.92416,-267.93149,1006.99841,343.33286,-196.21017,938.92377
79,0.65,324.68945,-230.77577,1119.24805,296.04547,-266.66797,1005.97119,344.42581,-197.79742,937.76508
80,0.658,323.68375,-230.60219,1118.9502,293.81146,-265.86493,1005.16193,344.55356,-198.02188,937.22662
81,0.667,321.75394,-229.95471,1118.01038,293.81146,-265.86493,1005.16193,343.6922,-197.32315,936.31976
82,0.675,320.40439,-229.10394,1117.6886,293.58646,-265.20078,1005.14258,343.34744,-196.49892,935.78296
83,0.683,319.92059,-228.62361,1117.95752,293.54584,-265.06912,1004.86035,343.44946,-196.03635,935.8161
84,0.692,319.60126,-228.35364,1117.97473,292.98242,-264.60678,1005.32159,343.39816,-195.52725,936.1911
85,0.7,319.61963,-228.03978,1118.40271,292.77777,-264.40643,1005.45563,343.12433,-195.39517,936.34027
86,0.708,318.78894,-228.40512,1118.86157,292.8627,-264.70203,1005.67963,342.90045,-194.96399,936.86737
87,0.717,318.58261,-228.87454,1120.5437,293.37018,-264.61118,1005.79956,342.87912,-194.97978,937.85199
88,0.725,318.8157,-230.38161,1121.6521,293.38947,-265.58728,1007.80048,342.9783,-194.9407,939.01459
89,0.733,319.47314,-230.91096,1121.66821,294.65167,-265.9274,1008.8606,343.20807,-194.89426,941.65521
90,0.742,320.74954,-231.70912,1122.9198,297.07272,-266.61557,1009.65558,343.72324,-194.56924,942.50726
91,0.75,321.18344,-231.28629,1124.32556,298.54547,-267.5119,1010.3725,344.65674,-194.13722,943.36011
92,0.758,322.20117,-231.76549,1125.93579,299.74747,-267.95041,1012.35571,344.67944,-194.4142,943.84595
93,0.767,322.78638,-231.81236,1127.35583,302.14182,-269.25943,1014.25665,344.51312,-194.53033,944.94855
94,0.775,324.56015,-231.44678,1128.14832,303.65649,-270.99799,1015.12964,344.64383,-193.37714,946.92157
95,0.783,325.59875,-231.58479,1128.60486,305.14734,-270.78241,1015.271,344.64383,-193.37714,946.92157
96,0.792,326.20834,-231.28513,1128.94177,306.15005,-271.36017,1015.63416,344.67035,-194.13359,947.35205
97,0.8,328.29657,-232.31189,1128.78235,307.11282,-271.53363,1015.74353,344.99844,-194.93771,948.03967
98,0.808,329.29266,-232.89909,1128.5321,308.09842,-273.58109,1015.67114,345.21896,-196.9187,947.98248
99,0.817,330.5986,-233.92355,1128.08472,308.1395,-274.37866,1015.8222,344.33698,-197.81926,947.55347
100,0.825,330.48962,-234.15909,1128.01099,306.74017,-273.85617,1014.84741,343.32547,-198.13171,947.39594
101,0.833,329.89594,-234.46776,1127.70251,304.87198,-274.27432,1015.02936,340.60117,-197.49216,945.63684
102,0.842,328.12057,-234.26637,1127.2644,302.62442,-273.50653,1014.46283,338.81189,-197.0415,945.58929
103,0.85,326.37585,-231.9213,1126.39136,302.53769,-273.36423,1014.53259,336.22675,-195.07974,944.92969
104,0.858,325.12524,-231.15694,1125.92603,302.29544,-272.45325,1014.48102,333.72604,-193.39551,944.60419
105,0.867,322.50354,-230.29967,1125.64746,298.88376,-271.22485,1013.84064,331.92471,-192.08774,942.82312
106,0.875,320.61243,-227.95715,1124.23157,297.41705,-270.30804,1013.16217,330.9696,-192.34509,942.3772
107,0.883,318.78976,-226.92194,1123.76538,294.98419,-270.26236,1011.41895,331.27231,-192.39473,941.97742
108,0.892,317.08191,-226.63409,1123.31104,293.09918,-268.03503,1011.52271,332.72861,-193.21223,941.50415
109,0.9,316.59683,-226.09917,1123.21924,292.55942,-267.42688,1010.66736,333.00793,-193.46181,941.16888
110,0.908,315.20346,-226.79999,1122.88757,292.06583,-267.4119,1010.37256,334.30075,-195.28802,941.87286
111,0.917,314.59009,-226.8483,1123.11816,290.68436,-267.28964,1010.28156,337.36676,-197.14284,941.75745
112,0.925,314.22153,-226.92018,1123.02747,290.51764,-267.11728,1010.55518,339.50458,-197.59203,942.37604
113,0.933,314.47556,-229.36858,1124.224,290.32828,-267.18939,1010.83484,342.11447,-199.7364,942.79272
114,0.942,315.2005,-230.77777,1124.73071,289.8667,-268.07016,1011.14331,344.30557,-202.17326,944.42572
115,0.95,316.69263,-231.85822,1125.44714,290.06628,-268.39944,1012.58801,346.31503,-205.26021,945.0379
116,0.958,317.39267,-234.35577,1126.81177,289.81564,-268.97107,1013.4859,348.93439,-206.25272,945.9361
117,0.967,318.57925,-236.78645,1127.90808,289.71783,-269.85623,1013.96918,349.82449,-207.34813,946.63013
118,0.975,318.76282,-237.84549,1128.0979,289.75424,-270.74146,1014.33673,350.57156,-208.95129,947.10522
119,0.983,319.28564,-238.67258,1128.3186,292.32837,-273.02515,1014.74872,350.68518,-209.51826,947.57813
120,0.992,321.82474,-239.15973,1129.02173,293.53748,-274.07767,1014.83008,350.37689,-209.5999,947.94135
121,1,322.73508,-239.46086,1129.85889,294.82495,-275.21448,1016.26703,350.14468,-208.43088,947.62878
122,1.008,322.93481,-239.8201,1130.17859,297.51685,-277.60971,1016.75031,347.67453,-206.09001,947.54767
123,1.017,324.00604,-238.9073,1130.56018,299.4245,-277.4881,1016.88416,345.33707,-205.31683,948.97107
124,1.025,325.27951,-238.67094,1131.08032,300.12799,-277.57758,1017.39728,342.71182,-202.18034,948.90802
125,1.033,326.04053,-237.5623,1130.41248,302.74234,-276.93408,1017.85095,340.0199,-199.42583,948.31317
126,1.042,326.47443,-235.84543,1130.6228,304.96735,-275.37253,1018.25793,336.63681,-196.3024,948.8941
127,1.05,325.05298,-232.24985,1130.68567,306.06543,-274.76071,1018.44482,332.62225,-193.2238,948.53217
128,1.058,323.76764,-230.32388,1130.02222,306.34341,-273.51276,1018.63483,330.15213,-190.94624,948.76892
129,1.067,322.94653,-229.5242,1129.52979,306.02673,-272.14661,1018.79755,327.6792,-190.86688,948.1286
130,1.075,321.2153,-227.54619,1129.47363,304.70535,-271.4429,1017.91833,323.93469,-189.08891,946.79865
131,1.083,320.61557,-226.38434,1128.29175,303.69168,-270.84488,1017.6048,323.95514,-189.06197,946.20929
132,1.092,319.80756,-226.43777,1127.91235,301.93057,-270.96292,1016.48224,323.80768,-189.24785,945.38458
133,1.1,320.07507,-226.55453,1127.75403,298.00183,-270.43124,1015.94037,326.12708,-191.32516,944.50281
134,1.108,318.86462,-227.46637,1125.98596,295.90866,-270.21045,1015.01337,329.12433,-191.61499,943.64117
135,1.117,318.52814,-227.82822,1125.50867,292.93204,-269.5228,1013.99225,331.73508,-194.00127,943.07019
136,1.125,317.29568,-227.5623,1124.32239,289.98853,-268.229,1013.57581,334.69434,-196.98477,943.01276
137,1.133,317.38699,-228.4258,1123.49829,289.06,-268.08374,1012.38599,338.89359,-200.05232,943.19025
138,1.142,316.71609,-228.62057,1122.49475,285.71201,-266.56638,1010.31934,341.74866,-203.5831,943.4353
139,1.15,316.9852,-229.54491,1121.96814,284.45346,-265.31653,1009.7981,344.70071,-206.8327,943.23029
140,1.158,316.7084,-230.55554,1122.36011,284.08801,-265.68933,1009.42566,346.6105,-211.05542,943.62012
141,1.167,317.08612,-232.62125,1122.35266,284.34009,-266.3743,1009.52307,348.08783,-213.45833,943.4173
142,1.175,317.08905,-233.58519,1123.05737,283.95273,-266.86966,1008.98938,350.65707,-216.46086,943.42291
143,1.183,317.85172,-236.71605,1122.83569,283.68661,-266.99765,1008.9292,350.78485,-216.55859,943.30823
144,1.192,318.65945,-238.2359,1124.29297,284.02014,-268.91348,1009.46265,350.78485,-216.55859,943.30823
145,1.2,319.21982,-239.64392,1124.39612,286.30981,-270.99017,1010.47797,350.91144,-216.32314,943.11084
146,1.208,321.14978,-239.85352,1125.14136,287.68576,-271.67911,1010.97076,349.30719,-213.12924,944.00403
147,1.217,322.48123,-239.55556,1125.54187,291.23041,-274.36163,1012.98047,349.58255,-210.01863,944.35504
148,1.225,324.08298,-238.99918,1127.1759,294.08698,-274.21255,1013.31067,346.79688,-206.02782,944.97144
149,1.233,324.96484,-238.57423,1127.92468,297.60446,-273.63028,1013.66632,344.31848,-202.19032,945.74829
150,1.242,326.27475,-236.65543,1128.47852,301.52261,-273.10333,1014.62549,342.73022,-197.74669,947.08765
151,1.25,324.73605,-233.71091,1128.39001,303.26086,-272.62476,1015.40533,338.92584,-193.47171,947.32831
152,1.258,324.5231,-231.35204,1128.70581,306.06461,-270.43161,1016.06506,335.95828,-189.97652,948.02386
153,1.267,323.50949,-229.81035,1129.39343,306.79202,-268.93567,1016.1839,332.79395,-189.23409,948.11566
154,1.275,321.81461,-227.45497,1129.52576,306.89886,-268.68341,1016.4502,330.98398,-187.40834,947.92365
155,1.283,321.08008,-226.81337,1129.0282,307.15744,-268.78653,1015.16846,330.24655,-186.4478,947.99933
156,1.292,321.0134,-226.57451,1128.47974,305.85611,-268.48627,1015.91388,330.86752,-187.40245,947.68579
157,1.3,320.81232,-226.40982,1127.88647,302.76382,-267.0506,1015.02057,331.80988,-187.52629,947.16296
158,1.308,320.72562,-227.65385,1126.71777,300.52469,-267.53397,1014.6059,335.39822,-189.21733,946.44141
159,1.317,320.66458,-227.38165,1124.95618,298.28879,-266.50684,1012.26062,337.25256,-189.9035,944.78552
160,1.325,320.61243,-227.95715,1124.23157,295.1355,-266.10703,1011.82208,340.06833,-193.69868,943.78162
161,1.333,320.66946,-227.879,1123.04944,292.91711,-266.41177,1009.96472,342.53342,-196.44701,943.10132
162,1.342,320.60754,-228.98528,1122.3479,291.52246,-266.34583,1008.62457,344.20288,-199.6785,942.63104
163,1.35,320.39026,-229.62688,1121.70398,289.70764,-265.97464,1008.50201,346.41348,-203.67612,942.38501
164,1.358,320.65906,-229.71777,1121.58179,287.77698,-264.9303,1007.6449,348.60455,-205.99139,941.59943
165,1.367,319.91989,-231.0826,1121.43677,287.19583,-265.40948,1007.58319,349.94626,-208.25815,941.33386
166,1.375,320.35971,-231.17293,1121.00427,287.6763,-265.63287,1007.40094,351.10669,-211.64247,940.82336
167,1.383,321.31335,-232.44655,1120.86023,289.08551,-267.75592,1007.44519,350.73889,-213.43893,940.71545
168,1.392,321.80325,-235.95338,1121.73181,288.71066,-269.78281,1007.86218,351.08078,-215.05737,941.19763
169,1.4,322.18823,-237.57231,1121.59338,289.08804,-270.87054,1008.67987,350.62732,-215.05322,941.17761
170,1.408,324.05191,-238.69461,1122.49475,290.94608,-273.15323,1009.24268,350.37668,-213.64951,941.52521
171,1.417,325.92569,-239.43016,1123.48157,293.70679,-274.85641,1011.15228,350.4476,-212.23799,942.49194
172,1.425,326.54587,-239.90852,1124.44348,294.84555,-275.13663,1011.56256,349.90479,-209.12379,943.39288
173,1.433,327.61032,-240.24326,1126.02124,299.36276,-275.43497,1012.05127,348.24304,-205.87715,944.88324
174,1.442,329.0831,-239.04221,1126.79053,302.55713,-275.10117,1013.43866,347.10895,-203.28835,945.71484
175,1.45,328.40155,-237.57185,1128.45728,304.24707,-275.6846,1014.93915,344.8577,-200.12038,947.27417
176,1.458,328.14084,-236.67947,1129.56787,308.10831,-274.54736,1016.03394,343.50201,-196.14381,948.48627
177,1.467,327.94937,-234.86497,1129.83862,308.72198,-273.53802,1016.5614,340.7717,-194.53468,949.03369
178,1.475,326.18564,-231.72714,1129.85425,309.87006,-273.11432,1017.2843,339.05237,-191.41202,949.36945
179,1.483,326.129,-231.06335,1130.47766,310.20313,-272.54501,1017.28888,337.50165,-190.68257,949.26343
180,1.492,325.96472,-230.21921,1129.78296,308.60599,-272.17068,1017.19257,336.39636,-190.46782,949.25861
181,1.5,325.2692,-230.62477,1129.26257,305.93906,-270.4736,1015.84784,336.19653,-190.41888,948.591
182,1.508,323.8168,-230.81769,1128.19019,303.55673,-270.97757,1015.71313,336.84506,-191.00127,947.4552
183,1.517,322.31934,-231.26476,1127.72314,301.91269,-271.26932,1015.39252,338.47269,-193.10146,946.44989
184,1.525,322.40726,-232.60876,1127,297.65308,-270.40607,1013.29938,340.32364,-196.07678,945.91956
185,1.533,321.97284,-232.30643,1125.56348,296.27222,-270.86838,1011.90161,340.97467,-197.49713,945.07434
186,1.542,321.85358,-232.34056,1124.2052,293.24738,-268.84161,1011.88477,343.36832,-200.62444,944.25812
187,1.55,320.9538,-232.00919,1123.12915,291.66687,-268.26178,1010.22156,344.38687,-202.76503,944.03528
188,1.558,321.08139,-231.84914,1122.6532,290.59421,-267.99252,1009.97455,347.36008,-206.13615,943.99365
189,1.567,319.91074,-232.00484,1122.15674,290.04605,-267.98331,1009.30365,347.88583,-206.89044,942.91284
190,1.575,319.91074,-232.00484,1122.15674,289.40961,-268.0517,1008.70343,352.07385,-210.34966,943.59161
191,1.583,319.36511,-232.76549,1122.32458,289.00406,-268.26691,1008.38214,352.16367,-212.41536,943.5683
192,1.592,318.75525,-234.07216,1122.78308,288.43781,-269.59262,1009.2442,350.14404,-212.51964,942.62256
193,1.6,319.73264,-236.45174,1122.65881,290.57858,-270.1882,1009.71173,349.7796,-212.76228,942.87653
194,1.608,320.54626,-238.34239,1122.89978,291.05618,-271.26035,1009.84906,350.00168,-212.12273,943.62054
195,1.617,321.95197,-239.48595,1124.38208,291.7695,-273.40186,1010.9765,349.72769,-210.0697,943.97015
196,1.625,322.2081,-239.68787,1125.37415,293.28864,-274.069,1011.59143,347.9487,-206.9317,944.20978
197,1.633,323.78629,-241.20267,1127.17249,295.2695,-275.95779,1013.56323,347.02148,-205.44196,945.16058
198,1.642,325.19168,-240.13515,1128.12231,297.32349,-276.37018,1014.06293,345.62933,-203.04727,946.99347
199,1.65,326.91574,-239.39662,1129.4967,298.69537,-276.67758,1015.37396,344.55667,-200.33195,948.17236
200,1.658,327.10977,-238.47893,1130.64038,304.7381,-276.28561,1017.13788,342.41385,-198.4848,949.5495
201,1.667,327.48169,-236.7338,1131.78577,307.63831,-275.07864,1018.30969,340.48541,-195.65735,951.19409
202,1.675,327.54663,-235.66522,1132.41833,309.10434,-274.30325,1019.13342,338.23526,-193.24179,951.23987
203,1.683,327.18732,-234.25858,1132.5802,309.66516,-274.11472,1020.52832,335.61792,-191.10468,951.96307
204,1.692,326.10474,-231.65483,1132.2605,309.0845,-271.97916,1021.13818,332.81168,-189.84348,951.26758
205,1.7,325.84039,-231.10214,1132.09192,307.86469,-272.07397,1020.60541,331.36981,-189.62946,950.89154
206,1.708,325.51651,-230.85657,1130.75781,306.29846,-270.74969,1019.93604,331.452,-190.01399,950.28381
207,1.717,323.8132,-231.61472,1130.46008,303.85419,-271.2977,1016.96246,330.85568,-190.65329,949.54272
208,1.725,321.6785,-231.43732,1128.99316,298.66098,-271.50787,1016.7049,332.17734,-192.28453,948.84979
209,1.733,321.47382,-231.50067,1127.78577,295.71686,-270.53339,1016.24915,334.73505,-195.03276,947.89996
210,1.742,321.43808,-231.65666,1127.63062,292.11282,-269.79291,1014.94678,335.84064,-196.26646,945.84485
211,1.75,320.73944,-231.33708,1126.55627,289.54077,-268.98911,1013.83984,338.79578,-199.28658,946.03839
212,1.758,318.85876,-231.48209,1125.64844,288.38745,-267.89432,1012.7998,340.66537,-201.78566,944.87427
213,1.767,317.88239,-231.42274,1124.33826,284.83508,-265.63171,1010.5733,342.97058,-204.83099,944.63165
214,1.775,317.38965,-230.41797,1123.02112,284.58691,-265.07831,1010.31573,344.36386,-207.74742,944.55035
215,1.783,316.99908,-230.29732,1122.26501,284.56186,-264.74591,1010.05383,345.88907,-210.84947,944.59021
216,1.792,316.98712,-230.50597,1121.97974,284.61533,-264.76062,1009.7052,347.48785,-212.23863,944.30664
217,1.8,316.48941,-232.0215,1122.1427,284.25739,-264.70782,1008.90186,348.23117,-213.52879,943.97858
218,1.808,317.0932,-233.19279,1122.74243,283.81601,-265.58487,1009.06177,348.90094,-214.96127,944.22845
219,1.817,317.71936,-235.03343,1123.48755,284.30331,-266.34048,1009.0415,352.08102,-216.22478,944.65216
220,1.825,318.50461,-237.47231,1124.13416,284.26053,-266.3324,1009.69781,351.89035,-214.68909,944.62402
221,1.833,318.62323,-238.93437,1124.9635,284.09482,-267.27225,1010.08734,351.55298,-213.70476,944.72058
222,1.842,319.70587,-239.94244,1125.84619,286.12848,-269.02228,1011.85095,349.69058,-210.7298,944.93945
223,1.85,321.05469,-240.35414,1127.6217,288.51685,-270.38254,1012.87793,349.46509,-209.06345,947.19061
224,1.858,322.29962,-239.52979,1128.7793,289.93964,-270.5481,1014.66528,348.98337,-206.92061,947.58453
225,1.867,323.19907,-239.15126,1130.05652,294.25366,-272.61679,1015.87885,347.4798,-204.59645,949.11163
226,1.875,323.99017,-238.31528,1130.75269,296.91248,-272.63461,1017.68347,345.82401,-202.84665,950.50891
227,1.883,325.32571,-237.76743,1132.19885,300.61392,-272.82825,1018.04041,344.49063,-199.30208,950.81897
228,1.892,326.45789,-235.39745,1132.77563,302.98303,-272.47974,1018.89392,343.94244,-195.50714,952.42548
229,1.9,326.56891,-234.38512,1133.22107,305.03436,-271.84723,1020.54498,342.08771,-193.05197,952.86182
230,1.908,327.42929,-231.91151,1133.75745,307.73929,-270.38483,1020.71759,339.57785,-189.37187,953.3634
231,1.917,327.44656,-229.92529,1134.07007,309.16052,-270.53775,1021.26776,336.85928,-188.22395,952.8324
232,1.925,328.24808,-228.7614,1133.70508,310.202,-269.14685,1021.18573,334.95432,-186.70953,952.0033
233,1.933,328.83957,-227.98888,1133.17188,311.05728,-268.21851,1020.9187,331.96017,-186.84103,951.5694
234,1.942,329.61768,-227.35211,1132.73157,310.81903,-268.3674,1020.79102,330.88876,-185.48799,950.38824
235,1.95,329.68561,-226.90388,1131.58801,309.87589,-267.91983,1019.85846,329.77231,-186.85985,949.80365
236,1.958,329.15405,-226.32101,1129.88708,307.80066,-268.70129,1019.87531,330.46405,-188.07301,948.88141
237,1.967,328.72021,-226.67279,1129.67163,306.18784,-268.01498,1018.5,331.05566,-189.75148,948.24542
238,1.975,327.91544,-226.25601,1128.35193,303.74918,-269.04291,1016.79785,333.04483,-190.93359,947.1817
239,1.983,328.32526,-225.73494,1127.61182,302.01657,-270.38364,1015.70782,335.04688,-192.84677,945.40637
240,1.992,327.61322,-226.82858,1126.45667,298.70343,-268.51999,1015.56421,337.64398,-195.43967,943.62579
241,2,327.26492,-228.77339,1125.49646,297.18085,-268.97083,1014.68756,339.72488,-198.86311,944.03339
242,2.008,327.06552,-229.26405,1124.58984,294.70627,-267.70071,1013.57452,342.41611,-200.81575,943.35797
243,2.017,326.284,-228.9268,1124.09839,292.6442,-267.56265,1012.76007,344.15839,-203.61595,943.71594
244,2.025,325.103,-229.94049,1123.9635,292.02084,-267.38461,1011.30432,345.73511,-206.44431,943.28479
245,2.033,324.98862,-230.38292,1123.30176,290.72665,-267.83102,1010.99933,346.72479,-207.05566,943.06097
246,2.042,324.16541,-231.18146,1122.99695,290.43643,-268.10587,1011.14233,348.27905,-207.85808,943.47144
247,2.05,323.30225,-232.40399,1123.81042,290.27414,-267.89371,1011.6015,349.02267,-209.07132,943.83905
