Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
30,0.242,78.20296,33.21344,1157.18811,332.01056,-107.97587,1109.57056,331.88318,220.58008,1102.3512
31,0.25,78.53178,32.81693,1156.90771,332.2933,-108.09856,1110.22791,331.88318,220.58008,1102.3512
32,0.258,78.15445,32.64627,1156.50879,332.52579,-108.01732,1110.35144,331.88318,220.58008,1102.3512
33,0.267,78.44388,32.40156,1156.28271,332.34653,-108.45132,1110.78162,331.70047,220.22771,1102.14563
34,0.275,78.34637,32.4411,1156.17822,332.89526,-108.17773,1110.98633,332.0892,220.68903,1101.96204
35,0.283,78.34637,32.4411,1156.17822,332.63779,-108.10019,1111.08643,331.65973,220.63159,1101.66711
36,0.292,78.41123,32.03012,1156.04089,332.40533,-108.1814,1110.96289,331.91135,220.60838,1101.77966
37,0.3,78.47921,31.61967,1155.5614,332.40533,-108.1814,1110.96289,331.72647,220.86494,1101.70227
38,0.308,78.47921,31.61967,1155.5614,332.12399,-108.3735,1110.88354,331.79385,220.84007,1101.13367
39,0.317,78.47921,31.61967,1155.5614,331.96512,-109.04578,1111.16785,331.84647,220.77971,1100.96765
40,0.325,78.11572,32.23731,1155.08459,331.96512,-109.04578,1111.16785,331.84647,220.77971,1100.96765
41,0.333,77.95974,32.37526,1155.02625,331.7041,-109.30841,1111.21741,331.68686,220.97456,1100.94727
42,0.342,77.95974,32.37526,1155.02625,331.7041,-109.30841,1111.21741,331.93771,220.51297,1100.8877
43,0.35,77.73351,32.10004,1155.21289,331.7041,-109.30841,1111.21741,331.58197,220.63005,1100.88818
44,0.358,77.73351,32.10004,1155.21289,331.03793,-109.48692,1110.9126,331.64984,220.27109,1101.0498
45,0.367,77.73351,32.10004,1155.21289,330.75287,-109.79454,1110.99768,331.70245,220.21068,1100.88379
46,0.375,77.73351,32.10004,1155.21289,330.76028,-110.15949,1110.80322,331.70245,220.21068,1100.88379
47,0.383,77.73351,32.10004,1155.21289,330.76028,-110.15949,1110.80322,331.83002,220.26144,1100.76624
48,0.392,77.73351,32.10004,1155.21289,330.20731,-110.36506,1110.70642,331.99493,219.90327,1100.80237
49,0.4,77.73351,32.10004,1155.21289,329.918,-110.44669,1110.5802,331.95767,219.11554,1100.57312
50,0.408,77.73351,32.10004,1155.21289,329.918,-110.44669,1110.5802,331.68271,218.76329,1100.56848
51,0.417,77.73351,32.10004,1155.21289,329.85147,-110.59711,1110.48132,331.68271,218.76329,1100.56848
52,0.425,77.73351,32.10004,1155.21289,330.13327,-110.63554,1110.43726,331.63538,218.3511,1100.86096
53,0.433,77.73351,32.10004,1155.21289,330.1998,-110.48512,1110.53613,331.63538,218.3511,1100.86096
54,0.442,77.73351,32.10004,1155.21289,330.20731,-110.36506,1110.70642,331.49078,218.56197,1100.79333
55,0.45,77.66777,31.30588,1155.70642,330.76028,-110.15949,1110.80322,331.13501,218.67908,1100.79395
56,0.458,77.4958,30.82188,1155.96252,330.76028,-110.15949,1110.80322,330.81842,218.76599,1100.72742
57,0.467,77.57428,30.12141,1156.06079,330.76028,-110.15949,1110.80322,330.53445,218.82773,1100.6051
58,0.475,77.57428,30.12141,1156.06079,331.42654,-109.4239,1110.94324,330.37213,218.83708,1100.37952
59,0.483,77.57428,30.12141,1156.06079,331.44116,-109.41162,1110.93494,329.9989,219.3224,1100.53528
60,0.492,77.57428,30.12141,1156.06079,331.44116,-109.41162,1110.93494,329.96158,219.73169,1100.38159
61,0.5,77.57428,30.12141,1156.06079,331.55524,-109.25866,1110.95349,329.57205,219.91801,1100.39819
62,0.508,77.0818,29.9037,1155.9873,331.54126,-109.24605,1111.36096,329.69272,220.72601,1100.49817
63,0.517,77.57428,30.12141,1156.06079,331.54126,-109.24605,1111.36096,329.48685,220.93579,1100.53198
64,0.525,76.80154,30.00022,1156.19006,331.54126,-109.24605,1111.36096,329.25073,220.70209,1100.36743
65,0.533,76.80154,30.00022,1156.19006,331.54126,-109.24605,1111.36096,329.48685,220.93579,1100.53198
66,0.542,76.46973,30.33124,1156.12,331.1936,-109.26537,1111.3208,329.93332,220.89932,1100.48254
67,0.55,76.46973,30.33124,1156.12,330.65222,-109.38923,1111.55664,330.2977,220.77718,1100.47363
68,0.558,76.28217,30.75568,1155.65515,330.22513,-109.85593,1111.60632,330.76859,220.83775,1100.27393
69,0.567,76.28217,30.75568,1155.65515,330.22513,-109.85593,1111.60632,330.97446,220.62788,1100.24011
70,0.575,76.59351,31.36105,1155.47729,329.92383,-109.82647,1111.63696,330.97446,220.62788,1100.24011
71,0.583,76.67258,31.67645,1155.5354,329.57614,-109.84584,1111.59705,331.2287,220.25735,1100.35889
72,0.592,76.78622,31.92451,1155.42883,329.29486,-110.03811,1111.51746,331.39108,220.24796,1100.58447
73,0.6,77.39255,31.45689,1154.7041,329.29486,-110.03811,1111.51746,331.39108,220.24796,1100.58447
74,0.608,77.23474,31.65102,1154.40674,328.8941,-110.18803,1111.06311,331.83249,219.8338,1100.75562
75,0.617,77.10297,32.6553,1153.89258,328.8941,-110.18803,1111.06311,331.99759,219.47563,1100.79175
76,0.625,77.10297,32.6553,1153.89258,328.8941,-110.18803,1111.06311,332.19089,219.69618,1100.65247
77,0.633,78.37682,33.69792,1154.61792,328.8941,-110.18803,1111.06311,332.19089,219.69618,1100.65247
78,0.642,78.28918,33.96109,1154.495,328.8941,-110.18803,1111.06311,331.91727,219.87837,1100.42456
79,0.65,77.01889,32.91842,1153.76855,328.8941,-110.18803,1111.06311,331.54694,220.0098,1100.57507
80,0.658,77.10297,32.6553,1153.89258,328.8941,-110.18803,1111.06311,330.90955,220.18689,1100.44971
81,0.667,77.10297,32.6553,1153.89258,328.8941,-110.18803,1111.06311,330.51746,220.42017,1100.29858
82,0.675,77.3604,32.28988,1154.10596,329.21591,-109.95872,1111.30005,330.0618,220.29404,1100.26367
83,0.683,77.23474,31.65102,1154.40674,329.57614,-109.84584,1111.59705,330.05151,220.61282,1099.77441
84,0.692,76.3933,31.94112,1155.01526,329.7041,-109.79841,1111.43811,329.06314,222.02061,1098.92651
85,0.7,76.3933,31.94112,1155.01526,330.51727,-109.65157,1111.38245,329.09607,222.49696,1098.8667
86,0.708,76.3933,31.94112,1155.01526,330.89233,-109.23592,1111.35156,329.01974,222.61327,1098.75159
87,0.717,76.34013,31.53839,1155.31458,330.89233,-109.23592,1111.35156,329.21786,223.07318,1098.57837
88,0.725,76.08704,31.16902,1155.34277,330.89233,-109.23592,1111.35156,328.69913,223.57101,1098.6145
89,0.733,76.36743,31.07247,1155.13989,330.89233,-109.23592,1111.35156,328.60648,223.75212,1098.5105
90,0.742,76.36743,31.07247,1155.13989,330.89233,-109.23592,1111.35156,329.0162,224.02596,1098.63135
91,0.75,76.45374,31.78644,1155.20801,330.81293,-109.24651,1111.47729,328.82321,224.09077,1098.4762
92,0.758,76.3933,31.94112,1155.01526,330.81973,-109.13741,1111.63196,329.19498,224.43024,1098.53076
93,0.767,76.64627,32.31054,1154.98694,330.85983,-108.73938,1111.72363,329.19653,224.29019,1098.61511
94,0.775,76.37593,32.78754,1154.3468,330.62686,-109.03459,1112.07056,330.59192,223.16692,1099.51611
95,0.783,76.10533,33.04307,1154.02405,330.16885,-108.69098,1112.20325,330.6138,223.04457,1099.65637
96,0.792,76.62332,33.54185,1153.7948,330.16885,-108.69098,1112.20325,330.6138,223.04457,1099.65637
97,0.8,76.18686,33.63292,1153.85315,330.16885,-108.69098,1112.20325,330.49643,222.70284,1099.86523
98,0.808,76.10464,33.66255,1153.67249,329.98999,-108.83947,1112.3064,330.49643,222.70284,1099.86523
99,0.817,76.94675,33.37262,1153.06335,329.37134,-109.10728,1112.33582,330.54486,222.35034,1099.97559
100,0.825,76.94675,33.37262,1153.06335,329.12619,-109.04347,1112.41748,330.46173,222.19968,1099.74646
101,0.833,76.86922,33.54559,1152.93103,328.84131,-109.41151,1112.3916,330.12421,221.43517,1100.09473
102,0.842,76.86922,33.54559,1152.93103,328.66684,-109.50122,1111.96545,330.82584,220.79414,1099.40979
103,0.85,78.26451,34.85112,1153.69873,328.66684,-109.50122,1111.96545,330.97421,220.58627,1099.4668
104,0.858,78.26451,34.85112,1153.69873,328.44604,-110.03231,1111.74585,331.18973,220.69162,1099.47595
105,0.867,78.26451,34.85112,1153.69873,328.89124,-110.18761,1111.54211,331.18973,220.69162,1099.47595
106,0.875,78.26451,34.85112,1153.69873,328.89124,-110.18761,1111.54211,331.27536,220.47429,1099.30164
107,0.883,78.26451,34.85112,1153.69873,328.89124,-110.18761,1111.54211,331.08759,220.7981,1098.99463
108,0.892,77.02893,33.34296,1153.24402,328.97311,-110.26743,1111.28064,331.08759,220.7981,1098.99463
109,0.9,76.94675,33.37262,1153.06335,329.03061,-110.10828,1111.40869,330.9877,221.002,1098.71716
110,0.908,76.72055,33.09752,1153.25012,329.29486,-110.03811,1111.51746,330.5575,221.12842,1099.21948
111,0.917,76.87629,33.10292,1153.39502,329.57614,-109.84584,1111.59705,330.5575,221.12842,1099.21948
112,0.925,77.04254,32.81014,1153.69983,329.57614,-109.84584,1111.59705,330.70807,221.78947,1099.01245
113,0.933,76.48592,32.26859,1154.34705,330.01559,-109.84851,1111.90161,330.59061,221.82881,1098.7998
114,0.942,76.40358,32.32164,1154.172,330.46863,-109.26778,1112.01428,330.67371,221.97957,1099.02893
115,0.95,76.59139,31.89762,1154.63721,330.44806,-109.18309,1112.17371,330.79117,221.94023,1099.24158
116,0.958,76.2328,31.89929,1154.37549,330.92517,-108.80736,1112.40332,330.49979,221.70467,1099.3811
117,0.967,76.00206,31.6854,1154.28979,331.53763,-108.71613,1112.88403,330.23389,222.00311,1099.53284
118,0.975,76.12452,31.78323,1154.09668,331.18613,-108.23727,1113.05859,330.23389,222.00311,1099.53284
119,0.983,75.80914,31.74841,1154.04944,331.5015,-107.64927,1113.27454,330.23389,222.00311,1099.53284
120,0.992,76.23824,31.4953,1154.03906,331.38419,-107.24707,1113.28223,330.23389,222.00311,1099.53284
121,1,76.31078,31.76811,1153.82178,331.5015,-107.64927,1113.27454,330.23389,222.00311,1099.53284
122,1.008,76.2552,31.73265,1153.57361,330.84894,-107.85198,1113.81409,330.25574,221.88071,1099.6731
123,1.017,76.06889,31.58692,1153.40112,330.84894,-107.85198,1113.81409,330.14719,221.70491,1099.48157
124,1.025,76.06889,31.58692,1153.40112,330.60834,-107.93058,1113.62073,329.6669,221.12651,1099.66345
125,1.033,76.06889,31.58692,1153.40112,330.74017,-108.71113,1113.42554,329.89557,220.88339,1099.64026
126,1.042,75.98491,31.82661,1153.27148,330.74146,-109.11395,1112.8877,329.89557,220.88339,1099.64026
127,1.05,75.98491,31.82661,1153.27148,330.0271,-109.48941,1112.69202,330.05151,220.61282,1099.77441
128,1.058,76.23805,32.19583,1153.24316,329.6825,-109.67471,1112.48755,330.05151,220.61282,1099.77441
129,1.067,75.69409,32.60659,1153.40808,329.6825,-109.67471,1112.48755,330.05151,220.61282,1099.77441
130,1.075,75.69409,32.60659,1153.40808,329.32495,-109.67977,1112.46753,330.05151,220.61282,1099.77441
131,1.083,75.69409,32.60659,1153.40808,329.32495,-109.67977,1112.46753,330.32932,220.18048,1099.745
132,1.092,75.69409,32.60659,1153.40808,329.3092,-109.85819,1112.11316,330.92807,220.14844,1099.87231
133,1.1,75.77806,32.36691,1153.53772,329.52859,-109.94724,1111.99512,331.28534,219.91479,1099.93311
134,1.108,75.89114,32.39578,1153.42859,329.52859,-109.94724,1111.99512,331.45901,219.67003,1100.34924
135,1.117,75.97513,32.15612,1153.55823,330.09769,-110.25712,1112.23645,331.81812,219.84154,1100.46411
136,1.125,76.0206,31.58436,1154.09937,330.09769,-110.25712,1112.23645,331.67133,219.06662,1100.83386
137,1.133,76.0206,31.58436,1154.09937,330.22833,-110.1114,1112.80835,331.83856,219.3074,1100.97229
138,1.142,76.18985,31.26144,1154.75488,330.22833,-110.1114,1112.80835,331.85565,219.04582,1101.15747
139,1.15,76.27223,31.20842,1154.92981,331.03287,-109.73545,1113.03943,331.44034,219.06195,1101.50037
140,1.158,76.27223,31.20842,1154.92981,332.09146,-109.49012,1113.24841,331.07373,218.68228,1101.5636
141,1.167,76.07113,29.98512,1154.10242,332.74854,-109.32535,1113.46069,331.20859,218.48088,1101.72644
142,1.175,76.48695,29.48328,1154.06409,332.4502,-108.98536,1113.46057,331.15155,218.69682,1101.95667
143,1.183,76.33817,29.21682,1154.15356,332.50427,-109.33936,1113.79187,330.90182,218.59325,1101.89514
144,1.192,76.29726,28.61166,1153.99365,332.65521,-108.78629,1113.95203,330.73911,218.4711,1101.98645
145,1.2,76.15211,28.68358,1153.09045,332.51984,-108.91473,1114.33081,330.15317,218.69604,1101.94983
146,1.208,76.08413,28.30954,1152.38123,332.7269,-109.42177,1114.56653,330.04135,219.08768,1101.68787
147,1.217,75.8436,28.65832,1152.13318,332.96674,-108.55774,1114.72363,329.90533,219.43503,1101.40808
148,1.225,75.90585,28.65515,1151.84937,333.05283,-108.298,1114.62231,328.46457,220.23792,1100.91992
149,1.233,75.9682,28.52509,1151.76416,332.61313,-109.24619,1114.20361,328.23865,220.91957,1100.7428
150,1.242,75.94241,28.45455,1151.56689,332.45929,-109.08834,1114.25757,328.11472,220.92973,1100.771
151,1.25,75.85224,28.87637,1151.67029,332.57108,-108.94279,1114.26917,328.1174,220.88499,1100.8241
152,1.258,76.21513,29.29931,1151.36902,332.56821,-109.41774,1113.95862,328.45068,220.72473,1100.85803
153,1.267,76.21105,29.66564,1151.30457,331.79019,-109.3584,1113.85352,328.45068,220.72473,1100.85803
154,1.275,76.04228,29.78384,1151.19604,331.67203,-109.62905,1113.61353,328.56927,220.39661,1100.87268
155,1.283,75.48405,30.43816,1151.44128,330.71185,-109.67749,1113.10999,328.82541,220.29124,1100.80334
156,1.292,75.48405,30.43816,1151.44128,330.06311,-110.02537,1112.92432,328.85672,219.93137,1101.34143
157,1.3,75.34247,30.61699,1151.46619,330.08148,-110.32744,1112.93591,329.36456,219.61554,1101.48987
158,1.308,74.56919,30.49476,1151.59644,330.11008,-110.49458,1112.59937,329.758,219.18176,1101.66968
159,1.317,74.38114,30.6822,1151.55688,329.76254,-110.514,1112.55945,331.1113,218.22069,1102.39197
160,1.325,74.42078,30.84243,1151.68982,329.60434,-110.51409,1112.35693,331.91653,217.80225,1103.05701
161,1.333,74.60883,30.65499,1151.72937,329.60434,-110.51409,1112.35693,332.12912,217.86604,1103.23779
162,1.342,74.53954,30.86446,1151.91895,329.60434,-110.51409,1112.35693,332.12912,217.86604,1103.23779
163,1.35,74.38719,30.95693,1151.80054,329.60434,-110.51409,1112.35693,332.24445,217.66621,1103.54919
164,1.358,74.92561,30.97593,1151.99219,329.76254,-110.514,1112.55945,332.28473,217.46584,1103.96216
165,1.367,75.2951,30.43512,1152.55945,329.76254,-110.514,1112.55945,332.28946,217.36617,1104.2135
166,1.375,75.29906,30.30586,1152.76025,329.81339,-110.39105,1112.73511,332.28946,217.36617,1104.2135
167,1.383,75.29906,30.30586,1152.76025,330.08148,-110.32744,1112.93591,332.25757,217.19122,1104.39819
168,1.392,75.36928,30.21081,1152.3562,330.08148,-110.32744,1112.93591,332.34387,217.20979,1104.578
169,1.4,75.32383,30.09142,1152.2207,329.91626,-110.24142,1113.05176,332.11087,217.31555,1104.6897
170,1.408,75.26566,29.85511,1152.37036,330.10956,-110.48494,1113.29639,331.81912,217.53546,1104.84888
171,1.417,75.26566,29.85511,1152.37036,330.06992,-110.71288,1113.56323,331.55145,217.64771,1104.94165
172,1.425,75.48746,29.89051,1152.20056,329.93521,-110.5328,1113.77783,331.55145,217.64771,1104.94165
173,1.433,75.48746,29.89051,1152.20056,329.93521,-110.5328,1113.77783,331.22998,217.74609,1104.54285
174,1.442,75.26566,29.85511,1152.37036,329.93521,-110.5328,1113.77783,331.07098,218.30347,1104.09058
175,1.45,75.20327,29.85844,1152.65405,329.80557,-110.57133,1114.11157,331.28363,218.36725,1104.27136
176,1.458,75.20327,29.85844,1152.65405,329.80557,-110.57133,1114.11157,330.07458,219.18532,1103.67383
177,1.467,75.05733,29.96632,1152.56873,329.4483,-110.57645,1114.09167,330.23785,219.6075,1104.0343
178,1.475,74.38795,30.19988,1152.68457,329.54962,-110.65557,1113.68677,330.18573,219.60541,1104.09924
179,1.483,74.47105,30.51081,1152.98633,329.30463,-110.59182,1113.76843,330.18573,219.60541,1104.09924
180,1.492,73.78231,31.27835,1153.0708,329.11124,-110.34823,1113.5238,330.21689,219.57408,1104.08167
181,1.5,73.78231,31.27835,1153.0708,328.70749,-110.50494,1113.23523,332.35413,218.37775,1104.8606
182,1.508,73.78231,31.27835,1153.0708,328.62488,-110.61668,1113.07397,332.68594,218.09081,1105.06775
183,1.517,73.93549,31.55739,1153.21497,328.5148,-110.81852,1113.22766,332.67612,217.86978,1105.28308
184,1.525,73.93549,31.55739,1153.21497,328.44556,-110.96223,1112.96094,331.54358,218.85301,1104.68152
185,1.533,73.97514,31.71754,1153.3479,328.36371,-111.12456,1112.87134,332.77484,217.86078,1105.13501
186,1.542,73.97514,31.71754,1153.3479,328.00372,-111.27371,1113.05933,333.15897,217.12997,1105.61084
187,1.55,73.97514,31.71754,1153.3479,328.00372,-111.27371,1113.05933,333.19974,216.9967,1105.73645
188,1.558,73.97514,31.71754,1153.3479,328.00372,-111.27371,1113.05933,333.19974,216.9967,1105.73645
189,1.567,73.97514,31.71754,1153.3479,328.08621,-111.28949,1112.88953,333.19974,216.9967,1105.73645
190,1.575,73.97514,31.71754,1153.3479,328.00372,-111.27371,1113.05933,332.81058,216.86938,1105.62109
191,1.583,74.05418,31.3968,1153.60193,328.20062,-111.06208,1113.01489,332.81058,216.86938,1105.62109
192,1.592,74.11234,30.98807,1153.62781,328.28247,-110.89975,1113.10449,332.76981,217.00262,1105.49548
193,1.6,73.98495,30.87807,1153.5874,328.5148,-110.81852,1113.22766,332.64963,216.81967,1105.3512
194,1.608,73.95911,30.70898,1153.48364,328.67789,-110.881,1113.08423,331.20523,217.88405,1104.1792
195,1.617,74.15605,30.49813,1153.50415,328.67789,-110.881,1113.08423,332.39111,216.84822,1105.04797
196,1.625,74.15605,30.49813,1153.50415,328.67789,-110.881,1113.08423,331.25388,218.00967,1104.20947
197,1.633,74.15605,30.49813,1153.50415,329.39426,-110.84192,1113.80481,330.96545,218.32433,1103.4563
198,1.642,74.0424,30.25027,1153.61072,329.46765,-110.6543,1113.62488,330.69199,218.72072,1103.44128
199,1.65,74.15605,30.49813,1153.50415,329.30463,-110.59182,1113.76843,331.13214,218.52692,1103.43323
200,1.658,74.15605,30.49813,1153.50415,329.13885,-110.69314,1114.35413,331.00787,218.98372,1103.69543
201,1.667,74.15605,30.49813,1153.50415,329.13885,-110.69314,1114.35413,332.28922,217.66293,1104.48767
202,1.675,74.92894,30.62014,1153.37427,329.13885,-110.69314,1114.35413,331.56342,219.03476,1104.14441
203,1.683,74.11356,31.07859,1154.08716,329.13885,-110.69314,1114.35413,332.80673,218.03575,1104.9502
204,1.692,74.33516,30.9463,1153.75208,329.13885,-110.69314,1114.35413,332.97787,217.9306,1104.96167
205,1.7,74.33516,30.9463,1153.75208,329.13885,-110.69314,1114.35413,333.04034,217.93402,1104.85486
206,1.708,74.82386,31.31131,1153.90332,329.13885,-110.69314,1114.35413,333.20554,217.50494,1105.08459
207,1.717,75.23148,31.9002,1153.83276,329.13885,-110.69314,1114.35413,334.30444,216.92938,1105.56909
208,1.725,75.20178,32.03378,1153.68835,328.90228,-110.81596,1114.23047,334.30444,216.92938,1105.56909
209,1.733,77.86155,33.14655,1154.01538,328.81979,-110.92776,1114.06934,334.53174,216.56133,1105.72888
210,1.742,78.07996,33.19591,1154.18787,328.95459,-111.10785,1113.85474,334.70822,216.39339,1105.68311
211,1.75,78.55385,33.49799,1154.39526,328.95459,-111.10785,1113.85474,334.70822,216.39339,1105.68311
212,1.758,79.04211,33.77147,1154.37988,328.95459,-111.10785,1113.85474,334.70822,216.39339,1105.68311
213,1.767,79.23077,33.40707,1154.91162,329.09091,-111.17805,1114.23633,334.70822,216.39339,1105.68311
214,1.775,79.02598,32.97427,1155.48218,329.32748,-111.05524,1114.35999,334.70822,216.39339,1105.68311
215,1.783,79.02598,32.97427,1155.48218,329.32748,-111.05524,1114.35999,334.70822,216.39339,1105.68311
216,1.792,79.24174,32.84454,1155.5293,329.19263,-110.87511,1114.57458,334.60034,216.21663,1105.49133
217,1.8,79.24174,32.84454,1155.5293,329.19263,-110.87511,1114.57458,334.60034,216.21663,1105.49133
218,1.808,78.82142,32.41344,1155.54565,329.93045,-110.84047,1114.64978,334.60352,216.47218,1104.99854
219,1.817,77.36665,31.48239,1155.34778,330.10959,-110.74086,1114.79724,334.4469,216.74255,1104.86438
220,1.825,77.52049,31.31139,1155.35474,330.50659,-110.47234,1115.13306,334.0119,216.56136,1104.61975
221,1.833,77.26719,30.94193,1155.38306,330.81833,-110.32912,1115.34753,333.46921,216.84779,1104.24011
222,1.842,77.52049,31.31139,1155.35474,330.81833,-110.32912,1115.34753,333.40738,217.33195,1104.40161
223,1.85,77.52049,31.31139,1155.35474,330.89294,-109.82943,1115.4187,333.51419,217.33582,1104.5509
224,1.858,77.52049,31.31139,1155.35474,331.04803,-109.44382,1115.61072,333.8118,217.25681,1104.62244
225,1.867,77.63422,31.55948,1155.24817,331.24991,-109.39217,1115.79358,334.07986,217.19667,1104.72864
226,1.875,77.88741,31.92904,1155.21985,331.24991,-109.39217,1115.79358,334.07986,217.19667,1104.72864
227,1.883,77.73351,32.10004,1155.21289,331.24991,-109.39217,1115.79358,334.60843,217.31465,1104.77661
228,1.892,77.95974,32.37526,1155.02625,331.24991,-109.39217,1115.79358,335.12201,217.81871,1104.68921
229,1.9,77.95974,32.37526,1155.02625,331.04803,-109.44382,1115.61072,335.83371,217.57513,1104.62341
230,1.908,77.95974,32.37526,1155.02625,330.6489,-109.81476,1115.60754,336.32306,217.77507,1104.55225
231,1.917,77.95974,32.37526,1155.02625,330.34775,-109.78533,1115.63843,336.67419,217.46388,1104.59497
232,1.925,77.89936,32.52988,1154.8335,330.21313,-110.31973,1115.33923,336.67419,217.46388,1104.59497
233,1.933,77.75826,33.30965,1153.8075,329.97113,-110.48734,1115.09277,337.06274,217.92662,1104.41089
234,1.942,77.59879,33.08555,1154.45837,329.55426,-110.68907,1114.85083,337.21942,217.65639,1104.54492
235,1.95,77.70604,33.9411,1153.95996,329.20468,-110.67758,1114.85474,337.52127,217.35187,1104.37622
236,1.958,77.58923,34.73135,1154.42786,329.12302,-110.77517,1114.71362,337.94867,217.15228,1104.52393
237,1.967,77.74524,34.59335,1154.48621,329.31256,-111.04942,1114.88147,337.9606,216.55728,1104.14771
238,1.975,77.56127,34.37971,1154.66809,329.73242,-111.14848,1114.75598,338.45541,216.22427,1104.26416
239,1.983,77.99348,34.01457,1155.14417,329.98428,-111.20795,1114.68079,338.62094,215.86629,1104.30029
240,1.992,77.99561,34.29171,1155.22205,329.98428,-111.20795,1114.68079,339.08224,216.18611,1104.33984
241,2,77.86989,33.64633,1155.51868,330.33905,-111.52227,1114.88721,338.7959,215.6467,1103.99609
242,2.008,78.11745,33.44949,1155.77161,330.11984,-111.11466,1114.81763,338.60016,215.84836,1103.67859
243,2.017,78.22857,33.66747,1155.92041,331.1467,-110.8029,1115.23706,338.8681,216.02831,1103.75684
244,2.025,78.60172,32.89622,1156.01855,331.39853,-110.86244,1115.16187,338.88306,216.81572,1103.3866
245,2.033,78.60172,32.89622,1156.01855,331.93405,-110.6551,1115.14453,337.77051,218.44002,1102.453
246,2.042,78.72025,32.83871,1156.13196,332.34982,-110.12077,1114.89697,337.65527,218.68529,1102.35071
247,2.05,79.00969,32.49529,1155.58069,332.38455,-109.77294,1114.73926,337.86499,219.07727,1102.27332
248,2.058,79.00969,32.49529,1155.58069,332.60477,-109.68752,1114.89648,338.11978,219.17978,1102.30383
249,2.067,79.78341,32.61633,1155.45129,333.31335,-108.93753,1114.76135,338.10028,219.57343,1102.07312
250,2.075,80.47565,31.83871,1155.56165,333.72906,-108.43805,1114.61401,338.49155,219.69394,1102.16089
251,2.083,80.47565,31.83871,1155.56165,333.62466,-107.74357,1114.69299,338.53311,219.83145,1102.15674
