Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
23,0.183,339.77557,-63.86224,1548.10486,345.1445,163.78278,1559.45447,172.60625,-76.11768,1583.49548,176.05194,168.65594,1602.47388,121.86308,-79.27217,1508.25903
24,0.192,340.2464,-63.92028,1547.97229,345.28546,163.97453,1559.54431,172.67947,-76.14246,1583.60706,176.17642,167.69682,1602.51526,122.23112,-79.75571,1508.18323
25,0.2,340.5318,-63.92617,1547.94788,345.11194,164.02269,1559.46887,172.88007,-76.30907,1583.72058,176.11601,167.49216,1602.67285,123.51542,-80.59016,1508.16284
26,0.208,341.04205,-63.74225,1548.05725,345.28546,163.97453,1559.54431,173.89848,-77.27419,1583.90027,175.97316,167.49133,1602.65747,124.6357,-82.41338,1508.76038
27,0.217,341.04205,-63.74225,1548.05725,345.21222,164.32877,1560.09497,175.21942,-78.35612,1584.24084,175.85971,167.48219,1602.46399,124.71588,-82.55841,1508.91443
28,0.225,341.04205,-63.74225,1548.05725,345.21222,164.32877,1560.09497,175.28642,-78.72722,1584.23584,174.88393,167.60918,1602.29114,124.71517,-82.83608,1508.82849
29,0.233,341.04205,-63.74225,1548.05725,345.58755,164.4662,1560.17346,175.41333,-79.01263,1583.9657,174.95534,167.46848,1602.2113,124.71517,-82.83608,1508.82849
30,0.242,340.91211,-63.96499,1547.85657,345.05643,164.97461,1560.34338,175.41333,-79.01263,1583.9657,174.95291,167.35074,1602.3606,124.4839,-82.94064,1508.75293
31,0.25,340.88495,-64.34597,1547.6322,345.05643,164.97461,1560.34338,175.33769,-79.10428,1583.74146,174.64818,167.17644,1601.94824,124.4839,-82.94064,1508.75293
32,0.258,341.11609,-64.37561,1547.56519,344.65924,164.79744,1560.41003,175.15277,-79.12154,1583.55957,174.5403,167.16638,1601.97681,124.4839,-82.94064,1508.75293
33,0.267,340.44235,-64.43606,1547.48108,344.65924,164.79744,1560.41003,175.15277,-79.12154,1583.55957,174.5403,167.16638,1601.97681,124.18795,-82.99241,1508.77795
34,0.275,340.74875,-65.11206,1547.52234,344.65924,164.79744,1560.41003,174.94241,-79.65823,1583.4635,174.5403,167.16638,1601.97681,123.8921,-83.23405,1508.43665
35,0.283,340.50497,-64.97911,1547.78638,344.64511,164.90169,1560.57568,174.02573,-78.78813,1583.33789,174.12646,167.19812,1601.86914,122.63002,-82.48921,1508.18567
36,0.292,340.48245,-65.60517,1548.09082,344.64511,164.90169,1560.57568,172.72176,-77.51691,1583.15125,174.00348,167.22174,1601.84375,121.30098,-81.22283,1507.76331
37,0.3,339.18582,-65.98495,1548.09424,344.35489,164.76294,1560.40466,172.3208,-77.53519,1583.03809,173.93213,167.36244,1601.92358,121.30098,-81.22283,1507.76331
38,0.308,339.06656,-66.32207,1548.35657,344.84912,163.98625,1560.25098,172.40265,-77.37661,1583.11169,173.93213,167.36244,1601.92358,120.89222,-80.77209,1507.69873
39,0.317,339.05075,-66.06917,1548.23425,344.63739,163.65129,1560.09814,171.57373,-77.58513,1582.87561,173.93213,167.36244,1601.92358,120.9331,-80.73935,1507.83911
40,0.325,338.53601,-65.74582,1548.34497,344.38321,163.39307,1560.00183,171.12245,-76.70671,1583.14246,173.93213,167.36244,1601.92358,121.03555,-80.48367,1507.69714
41,0.333,338.34262,-65.49973,1548.17505,344.13843,163.27248,1559.66699,170.89279,-76.54265,1582.96191,173.93213,167.36244,1601.92358,121.3099,-80.11534,1507.64282
42,0.342,338.24979,-65.17825,1548.29126,344.13843,163.27248,1559.66699,170.3875,-76.34071,1583.14111,174.01466,167.57182,1602.17139,121.3099,-80.11534,1507.64282
43,0.35,338.24979,-65.17825,1548.29126,344.10419,163.30728,1559.56665,170.64432,-76.614,1583.16858,174.49036,167.6371,1602.28845,121.3099,-80.11534,1507.64282
44,0.358,338.24979,-65.17825,1548.29126,344.13452,163.35944,1559.38452,170.89279,-76.54265,1582.96191,174.75993,167.73212,1602.10205,121.03555,-80.48367,1507.69714
45,0.367,338.86359,-64.07648,1548.03735,344.73096,163.97534,1559.18347,170.77293,-76.36475,1583.04688,174.64903,168.37376,1601.74548,121.03555,-80.48367,1507.69714
46,0.375,338.67783,-63.91763,1548.09973,344.77124,164.00179,1559.07397,172.25555,-76.81881,1583.16699,174.64903,168.37376,1601.74548,121.30098,-81.22283,1507.76331
47,0.383,338.7041,-63.12154,1547.96033,344.96799,163.99707,1558.99109,172.46112,-76.56958,1583.30371,174.64903,168.37376,1601.74548,121.44694,-80.88015,1507.97131
48,0.392,338.48984,-62.69579,1547.92017,344.76346,164.27313,1558.84644,172.57751,-76.69537,1583.31262,174.64903,168.37376,1601.74548,123.4034,-82.52405,1508.32507
49,0.4,338.52155,-62.32335,1547.63147,344.87857,164.51961,1558.52405,172.80145,-76.65385,1583.89258,174.63916,168.2963,1601.61353,124.03842,-82.89142,1508.64478
50,0.408,338.9664,-62.10781,1547.45581,344.646,164.53886,1558.48511,172.86838,-77.02504,1583.88757,174.17348,168.30856,1601.62854,124.18795,-82.99241,1508.77795
51,0.417,339.55811,-62.11228,1547.42065,343.8699,165.06186,1558.82056,174.87,-79.10199,1583.96741,173.929,168.19115,1601.58813,124.18795,-82.99241,1508.77795
52,0.425,339.55811,-62.11228,1547.42065,344.06665,165.09225,1559.13416,175.11874,-79.11124,1584.47888,173.7852,167.57631,1601.875,124.25858,-83.42788,1508.82849
53,0.433,339.65491,-62.40737,1547.24536,344.1394,165.18472,1559.17163,175.12215,-79.1888,1584.33496,173.6263,167.21355,1601.60864,124.39111,-83.68132,1509.09424
54,0.442,339.65491,-62.40737,1547.24536,343.31165,165.86697,1559.56274,175.12215,-79.1888,1584.33496,173.44011,167.0421,1601.58228,124.39111,-83.68132,1509.09424
55,0.45,339.46368,-62.47156,1547.13171,343.06711,165.85873,1559.71375,174.93536,-79.5507,1583.6488,173.47513,167.09721,1601.48743,123.96218,-83.65867,1508.71655
56,0.458,339.59134,-63.14467,1547.21533,343.06711,165.85873,1559.71375,174.73961,-79.85275,1583.44006,173.44011,167.0421,1601.58228,123.96218,-83.65867,1508.71655
57,0.467,339.62543,-63.59152,1547.10583,342.66412,165.76237,1560.09363,174.73961,-79.85275,1583.44006,173.28455,166.69705,1601.4292,123.57166,-83.35316,1508.77344
58,0.475,339.0864,-63.61158,1547.09277,342.58743,165.74269,1560.19897,174.74672,-79.96044,1583.25488,172.91628,166.06963,1601.35791,122.43008,-82.57365,1508.03516
59,0.483,338.95862,-64.41434,1547.16382,342.38638,165.89459,1560.34949,174.73344,-80.02388,1583.10266,172.63216,166.02229,1601.56201,122.43655,-82.77326,1507.88843
60,0.492,338.75223,-64.63681,1547.01904,341.69116,165.18082,1560.30261,173.42287,-78.78745,1582.8313,172.61649,165.7103,1601.56885,122.43655,-82.77326,1507.88843
61,0.5,338.80682,-65.0119,1547.11572,341.80557,164.78815,1560.49915,171.4465,-78.09056,1582.42566,171.83818,164.83711,1602.02429,121.37294,-81.7468,1507.79028
62,0.508,338.4718,-65.39705,1547.55542,341.43707,164.39003,1560.40979,170.51041,-78.25237,1582.58533,171.83818,164.83711,1602.02429,121.2832,-81.48945,1507.63684
63,0.517,338.27625,-65.51563,1547.83911,341.25403,164.19916,1560.85071,170.30986,-78.08615,1582.47205,171.89326,165.1196,1601.60767,121.2832,-81.48945,1507.63684
64,0.525,338.16653,-65.45591,1547.95801,341.08527,163.58121,1560.82092,170.00069,-78.63074,1582.28162,171.41389,166.08534,1602.19995,121.29508,-81.62547,1507.43225
65,0.533,337.91037,-65.70636,1547.98816,341.08527,163.58121,1560.82092,170.00069,-78.63074,1582.28162,170.41963,166.86537,1602.21521,121.29508,-81.62547,1507.43225
66,0.542,337.88791,-64.97558,1548.13672,340.81979,163.88188,1561.1698,169.58144,-78.23209,1582.52563,169.36586,167.41045,1602.14563,121.29508,-81.62547,1507.43225
67,0.55,337.2038,-64.60026,1548.47412,340.6575,164.00224,1561.00647,169.58144,-78.23209,1582.52563,169.37122,167.3255,1602.03003,121.29508,-81.62547,1507.43225
68,0.558,337.14914,-64.2252,1548.37744,340.31525,164.41025,1560.81763,169.58144,-78.23209,1582.52563,169.08707,167.53589,1601.77759,121.2832,-81.48945,1507.63684
69,0.567,336.93433,-63.79929,1548.33716,339.99518,164.44704,1560.61755,169.89055,-77.68753,1582.71594,168.77576,167.30113,1601.42017,121.29508,-81.62547,1507.43225
70,0.575,336.66348,-62.80391,1548.40588,340.2562,164.74634,1560.0116,170.13489,-77.49479,1582.52527,168.67413,167.33394,1601.37756,121.2832,-81.48945,1507.63684
71,0.583,336.93976,-62.40795,1548.17822,340.09344,165.27597,1559.54724,169.89055,-77.68753,1582.71594,168.93025,167.46053,1600.54688,121.2832,-81.48945,1507.63684
72,0.592,337.10861,-62.03304,1548.46057,340.09344,165.27597,1559.54724,170.08577,-77.85555,1582.81409,168.84396,167.51819,1600.35632,121.2832,-81.48945,1507.63684
73,0.6,337.10861,-62.03304,1548.46057,340.0062,165.43019,1559.31787,170.2993,-77.74168,1583.23828,168.4431,168.24205,1600.4679,122.43655,-82.77326,1507.88843
74,0.608,337.16611,-61.82444,1548.13892,339.59439,165.48767,1559.32422,170.73599,-77.76865,1583.3418,168.14751,167.93678,1600.00879,122.43655,-82.77326,1507.88843
75,0.617,337.46786,-61.77042,1548.01697,339.70471,166.18591,1559.47412,171.04208,-77.58815,1583.26184,168.14751,167.93678,1600.00879,123.21387,-83.91077,1508.03369
76,0.625,337.75922,-61.78806,1547.64832,339.78928,166.35147,1559.6001,171.99702,-77.52276,1583.24268,168.14751,167.93678,1600.00879,123.00202,-83.72353,1508.03284
77,0.633,337.75922,-61.78806,1547.64832,340.0076,166.68546,1559.6554,172.5672,-77.70728,1583.2406,168.16772,167.77763,1600.37134,123.6468,-84.12896,1508.37793
78,0.642,339.07834,-61.98251,1547.26843,339.1181,166.92303,1559.87683,172.5672,-77.70728,1583.2406,168.44072,167.38406,1599.86145,123.60019,-84.26548,1508.21655
79,0.65,339.24713,-62.00414,1547.21155,339.30853,167.5569,1560.4718,174.4007,-79.447,1583.4917,168.10248,167.63612,1600.13611,123.60019,-84.26548,1508.21655
80,0.658,339.40656,-62.08687,1546.82349,341.65469,168.25237,1561.06787,174.61981,-79.67507,1583.52502,167.79088,167.56392,1601.0293,123.69702,-84.49551,1508.39685
81,0.667,339.40656,-62.08687,1546.82349,341.44138,168.63937,1561.07568,174.61981,-79.67507,1583.52502,167.79984,167.63391,1600.10461,123.60019,-84.26548,1508.21655
82,0.675,339.58954,-62.32389,1546.79529,341.43201,168.70445,1561.20032,173.52271,-78.73061,1583.15027,167.90656,167.59903,1600.28772,123.00202,-83.72353,1508.03284
83,0.683,339.58954,-62.32389,1546.79529,341.43201,168.70445,1561.20032,172.6129,-77.96929,1582.83936,167.79984,167.63391,1600.10461,122.61021,-83.30424,1507.94861
84,0.692,339.51968,-62.53054,1546.91736,341.47302,168.83395,1561.29871,172.3208,-77.53519,1583.03809,167.63707,167.39268,1600.09253,122.61021,-83.30424,1507.94861
85,0.7,339.27167,-62.44026,1547.08643,341.0907,169.2271,1561.44495,171.5946,-77.62701,1582.83972,167.35913,167.26813,1599.896,121.37294,-81.7468,1507.79028
86,0.708,339.34201,-62.69104,1547.57935,341.04666,169.18633,1561.52673,170.76537,-77.37636,1583.07092,166.95341,167.60809,1600.13953,121.37294,-81.7468,1507.79028
87,0.717,339.1348,-62.48421,1547.87329,337.77441,169.41864,1561.59204,170.76537,-77.37636,1583.07092,166.68736,167.52467,1599.99133,120.90447,-81.08749,1507.55005
88,0.725,338.65051,-62.26733,1547.98083,337.54105,169.38756,1561.80688,169.94254,-76.74547,1582.84656,166.56151,167.5298,1599.76563,120.91531,-81.00599,1507.71265
89,0.733,338.36746,-62.28856,1548.39502,337.25003,168.9718,1561.8009,169.93538,-76.63768,1583.0321,166.66397,167.87466,1599.67212,120.67848,-80.75219,1507.66309
90,0.742,337.22076,-62.06902,1548.82617,337.2728,168.86891,1561.96619,170.00632,-76.3802,1583.27405,166.68236,168.37036,1599.72449,120.04455,-80.60931,1507.75818
91,0.75,335.85983,-61.81989,1550.23572,336.92868,168.66902,1561.86316,169.9019,-76.03175,1583.17847,166.73938,169.03275,1599.3158,119.80099,-80.57339,1507.89526
92,0.758,335.30679,-61.76782,1550.36108,336.94962,168.56311,1561.68518,169.73376,-75.53844,1583.31506,166.73938,169.03275,1599.3158,119.81875,-80.30677,1508.02173
93,0.767,334.83759,-61.4694,1551.34802,337.16357,168.68657,1561.50635,169.17781,-75.14479,1583.55469,166.87729,169.38373,1599.06189,119.71686,-79.96217,1507.86377
94,0.775,334.68692,-61.3893,1551.48804,337.15173,169.20424,1561.35034,168.80432,-75.00748,1583.75854,167.11975,170.13907,1599.28381,119.71686,-79.96217,1507.86377
95,0.783,334.11313,-60.86425,1552.05579,337.15173,169.20424,1561.35034,166.78337,-72.98864,1583.83972,166.95708,170.54588,1599.14099,119.7465,-79.78284,1507.99475
96,0.792,334.48828,-61.95773,1551.76721,336.92313,169.63522,1560.93494,166.5278,-73.15684,1583.86914,166.65718,171.24481,1598.67102,119.7465,-79.78284,1507.99475
97,0.8,334.10416,-60.17604,1552.37537,336.84744,169.69313,1560.58374,166.49594,-72.99773,1583.86414,166.95673,171.72017,1598.63708,119.7465,-79.78284,1507.99475
98,0.808,334.24036,-60.0231,1552.63831,336.7272,170.32205,1560.98499,166.37193,-72.41962,1584.27332,167.15208,172.55164,1598.51611,119.89239,-79.44031,1508.20264
99,0.817,334.56769,-59.96778,1552.97742,336.94116,170.302,1560.94336,166.37193,-72.41962,1584.27332,167.15208,172.55164,1598.51611,119.89239,-79.44031,1508.20264
100,0.825,334.64865,-59.48055,1552.83984,337.46567,170.60698,1560.68652,167.04565,-72.19971,1584.45337,167.44969,172.60977,1598.6676,119.89239,-79.44031,1508.20264
101,0.833,334.72876,-59.22468,1553.25598,337.46567,170.60698,1560.68652,167.23401,-72.42541,1584.42444,167.44969,172.60977,1598.6676,119.89239,-79.44031,1508.20264
102,0.842,334.93576,-58.70561,1552.87769,337.1886,170.82928,1560.69531,167.9828,-73.11961,1584.93225,167.43614,172.83322,1599.01746,119.71075,-79.74072,1508.77173
103,0.85,336.72073,-58.6756,1552.68896,337.34207,171.07361,1560.60693,169.69632,-74.39835,1584.69617,167.15208,172.55164,1598.51611,119.80061,-79.99807,1508.92517
104,0.858,337.50293,-59.0267,1551.88599,337.13495,170.99629,1560.73938,170.00328,-74.56336,1585.0321,166.88879,172.28395,1598.43164,120.10584,-79.95366,1508.88574
105,0.867,338.08878,-59.20636,1551.29968,336.91858,171.3739,1560.77258,170.5675,-74.55494,1585.91577,166.88152,171.12956,1598.4906,120.56468,-80.09505,1509.02515
106,0.875,337.91144,-59.47528,1551.22754,336.91858,171.3739,1560.77258,170.75484,-74.5079,1586.07117,166.5722,171.29358,1598.94189,120.64934,-80.4285,1509.14258
107,0.883,338.36853,-59.28247,1550.69397,336.84048,171.25027,1560.65271,171.18355,-75.26098,1586.13574,166.6628,171.14543,1598.84705,121.0751,-81.04683,1509.44971
108,0.892,338.5831,-59.06169,1550.04236,336.84048,171.25027,1560.65271,171.18355,-75.26098,1586.13574,166.5722,171.29358,1598.94189,121.19077,-81.16957,1509.68127
109,0.9,338.47287,-59.29545,1550.14038,338.44565,171.50439,1561.73157,171.21968,-75.30412,1585.96252,166.15176,170.08961,1598.7887,120.77286,-81.38673,1510.24036
110,0.908,338.47287,-59.29545,1550.14038,338.52032,171.27727,1561.87488,170.94554,-75.48804,1585.85046,166.15176,170.08961,1598.7887,120.65713,-81.26392,1510.00891
111,0.917,338.70105,-59.60801,1550.3562,338.27988,170.92952,1561.95337,170.73633,-75.56898,1585.70605,165.55293,170.29794,1598.76392,120.37924,-81.31724,1509.90735
112,0.925,338.55161,-60.04893,1550.42908,338.34671,170.85927,1562.16455,170.73633,-75.56898,1585.70605,164.74028,170.76205,1599.06274,120.37924,-81.31724,1509.90735
113,0.933,338.49481,-60.13706,1550.43835,338.23569,170.89085,1562.07727,169.99963,-75.92352,1586.49536,164.29095,170.80408,1598.79736,119.43774,-81.43172,1510.76831
114,0.942,338.48019,-60.24504,1550.65759,338.25909,171.47478,1562.82312,169.83629,-75.99159,1586.40125,164.05399,171.05481,1598.99036,119.43774,-81.43172,1510.76831
115,0.95,337.79404,-60.62353,1551.73242,338.28876,171.52158,1563.31104,169.83629,-75.99159,1586.40125,163.87079,171.25655,1599.18018,119.11192,-80.74803,1510.75903
116,0.958,337.60764,-60.66518,1551.69922,336.70282,170.83963,1562.13147,169.44238,-74.83699,1585.65039,164.01146,171.04813,1598.88379,118.62095,-80.2188,1509.93457
117,0.967,336.68433,-60.65997,1552.66968,337.01117,170.99127,1562.29968,167.72383,-73.86261,1585.87329,163.49248,171.99596,1599.39258,118.58765,-80.11887,1510.12146
118,0.975,336.39401,-60.4804,1553.10388,336.66638,170.17398,1561.57739,166.82039,-72.4627,1585.04285,163.58084,172.02101,1599.58606,118.51199,-79.36984,1510.1355
119,0.983,335.22229,-60.33291,1553.30298,337.13022,171.00551,1562.16577,166.26567,-72.1218,1584.88708,164.08472,173.06331,1599.39233,118.07568,-78.97267,1509.83203
120,0.992,334.70187,-59.77292,1553.60547,337.13022,171.00551,1562.16577,166.0363,-72.03292,1585.88159,165.0143,174.47122,1599.71436,117.90151,-78.44189,1509.77173
121,1,334.31305,-59.63675,1553.78809,337.13022,171.00551,1562.16577,165.49826,-71.82378,1585.73181,165.32869,174.74258,1600.00757,116.99244,-77.57114,1510.05249
122,1.008,334.31305,-59.63675,1553.78809,337.32242,171.31538,1561.8678,165.49826,-71.82378,1585.73181,165.72205,175.25842,1600.04578,116.9023,-77.43351,1510.15808
123,1.017,334.22067,-59.31447,1553.90466,336.85526,170.57617,1560.99475,165.49826,-71.82378,1585.73181,165.72205,175.25842,1600.04578,116.82167,-77.3905,1510.01025
124,1.025,334.13635,-58.97288,1553.75012,337.048,170.55144,1561.06006,165.57352,-71.7321,1585.95557,165.72205,175.25842,1600.04578,116.9023,-77.43351,1510.15808
125,1.033,333.88068,-57.93808,1553.63843,337.048,170.55144,1561.06006,165.3923,-71.96041,1585.87329,165.72205,175.25842,1600.04578,117.74766,-78.1627,1510.08508
126,1.042,333.78085,-58.01616,1553.49341,337.11212,170.98668,1561.0127,165.63535,-72.20514,1585.9259,165.83928,175.14824,1600.09204,117.92039,-78.39715,1509.97168
127,1.05,333.88068,-57.93808,1553.63843,337.25705,171.67397,1561.80786,165.71446,-72.32951,1586.13489,165.72205,175.25842,1600.04578,118.09455,-78.92793,1510.03186
128,1.058,334.0954,-58.36465,1553.67834,337.11212,170.98668,1561.0127,166.16103,-72.79452,1586.40991,165.38321,174.75531,1599.77539,118.69905,-79.76032,1510.34888
129,1.067,335.74805,-58.78244,1553.49365,337.08502,171.19226,1561.92859,166.26805,-73.19534,1586.79553,165.37946,174.1785,1599.52649,118.71678,-80.40311,1511.1554
130,1.075,335.9772,-59.00169,1553.50146,337.21368,171.17982,1562.34192,167.40166,-73.66599,1586.4469,164.72488,172.78395,1599.09985,118.71678,-80.40311,1511.1554
131,1.083,336.17358,-59.00377,1553.46863,336.83374,170.88,1562.37036,168.56387,-74.5877,1586.82898,164.56267,172.3669,1599.29578,118.80167,-80.73625,1511.27271
132,1.092,337.73199,-58.95763,1553.07324,336.83374,170.88,1562.37036,169.39674,-75.67673,1587.69434,163.72554,171.94377,1599.51147,119.30824,-80.80659,1511.58203
133,1.1,337.04871,-59.21811,1553.15967,338.33444,171.35323,1563.67249,169.33611,-76.57879,1587.38416,163.7041,171.54713,1599.38818,119.46448,-81.28461,1511.1875
134,1.108,337.43903,-59.91962,1553.34827,338.29028,171.01836,1563.88708,169.33611,-76.57879,1587.38416,164.01146,171.04813,1598.88379,119.53841,-82.65366,1511.14014
135,1.117,337.63092,-59.93166,1553.30164,338.00665,170.9471,1564.38232,169.33611,-76.57879,1587.38416,163.6734,170.81137,1598.7345,119.53841,-82.65366,1511.14014
136,1.125,337.63092,-59.93166,1553.30164,337.96478,170.82947,1564.62952,169.25398,-76.79089,1587.50806,163.6734,170.81137,1598.7345,119.73331,-82.81811,1511.25732
137,1.133,337.44534,-60.06968,1553.20593,337.88129,170.57805,1564.66296,169.0919,-76.87687,1587.38306,163.53391,170.54349,1598.7959,119.53841,-82.65366,1511.14014
138,1.142,337.57925,-60.76339,1553.24109,337.8205,170.60019,1564.64124,169.0919,-76.87687,1587.38306,163.55864,170.44487,1598.68958,119.53841,-82.65366,1511.14014
139,1.15,337.60358,-60.98443,1553.2478,337.8205,170.60019,1564.64124,168.58875,-77.32135,1586.81311,163.63188,170.4854,1598.85559,119.23357,-82.69782,1511.17944
140,1.158,337.91046,-61.41285,1553.47046,337.84924,170.37364,1564.21313,168.20573,-78.53123,1587.1731,163.21117,170.47766,1599.04724,118.62766,-83.42423,1510.99548
141,1.167,337.7496,-62.39758,1553.82153,337.91837,170.44833,1564.42761,167.85178,-78.16912,1587.20239,163.21117,170.47766,1599.04724,118.62766,-83.42423,1510.99548
142,1.175,337.12897,-62.87665,1554.22949,337.86035,170.04521,1564.7229,167.7937,-78.36272,1587.11243,163.44868,170.68727,1599.04553,118.26366,-83.25388,1510.7113
143,1.183,336.26761,-62.90739,1554.14148,337.94003,169.71535,1564.9574,167.35294,-78.26455,1587.0105,163.56015,170.60872,1599.41431,117.85618,-83.10542,1510.56543
144,1.192,336.00403,-63.28034,1554.37512,335.99933,169.05605,1564.42615,166.3701,-77.36433,1586.49585,163.66972,170.36845,1599.30225,117.84744,-82.42865,1509.94849
145,1.2,334.92136,-63.9889,1554.16638,335.86871,168.89996,1564.10828,164.64323,-76.21965,1586.30029,163.71849,170.50519,1599.33081,117.83898,-81.48563,1508.81897
146,1.208,333.30701,-63.91904,1554.72083,335.88031,168.45982,1563.88818,164.37552,-75.93963,1586.11096,163.85001,170.38527,1599.42993,117.48924,-81.66264,1508.70068
147,1.217,333.30701,-63.91904,1554.72083,336.51105,168.05327,1564.42908,164.29692,-75.11887,1585.64392,164.18539,170.96991,1599.41223,116.70885,-81.21566,1508.67517
148,1.225,333.08112,-63.8657,1554.83398,337.43814,167.54498,1564.71313,163.85065,-74.72286,1585.44263,164.18539,170.96991,1599.41223,116.06795,-80.56488,1508.8103
149,1.233,331.79568,-63.41777,1554.37427,337.21637,168.10854,1564.71887,163.35355,-73.9745,1585.51636,164.53076,170.91171,1599.41699,116.06542,-80.47108,1508.10889
150,1.242,331.57452,-63.60445,1554.29919,337.41168,167.93114,1564.9209,163.16924,-73.99112,1585.33521,164.53076,170.91171,1599.41699,116.06542,-80.47108,1508.10889
151,1.25,331.43347,-63.43095,1554.12415,337.82379,167.46446,1565.02539,163.41422,-75.33707,1584.94812,165.62376,170.17235,1599.47595,116.06542,-80.47108,1508.10889
152,1.258,331.93814,-63.42781,1553.64734,337.69641,167.38535,1564.7511,163.63376,-75.39311,1584.82129,166.37814,169.45676,1599.5769,115.88874,-81.5966,1508.22229
153,1.267,332.47772,-63.40785,1553.65967,337.88977,167.21721,1564.65259,163.87825,-75.62955,1584.89368,166.33937,169.21565,1599.78906,116.23803,-81.70371,1508.05505
