Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
81,0.667,288.45947,246.67815,337.80045,191.96355,271.58212,99.90065,251.39063,183.30023,102.28807
82,0.675,288.47833,246.80098,337.74045,191.83531,271.75565,99.83658,251.44913,183.33534,102.48772
83,0.683,288.27109,246.89047,337.55029,191.6548,271.5311,99.62231,251.39063,183.30023,102.28807
84,0.692,288.16705,247.16718,337.56015,191.75539,271.68341,99.74637,251.52284,183.40211,102.39168
85,0.7,288.16705,247.16718,337.56015,191.78944,271.70251,99.45621,251.72879,183.54755,102.75063
86,0.708,288.28024,247.30695,337.77661,191.78944,271.70251,99.45621,251.72879,183.54755,102.75063
87,0.717,288.16705,247.16718,337.56015,191.64113,271.8894,99.46557,251.72879,183.54755,102.75063
88,0.725,288.16705,247.16718,337.56015,191.73648,271.88187,99.37123,251.69807,183.53381,102.57722
89,0.733,288.12152,247.13855,337.31522,191.81639,271.9541,99.46147,251.72879,183.54755,102.75063
90,0.742,288.16705,247.16718,337.56015,191.60977,271.85901,99.22969,251.72879,183.54755,102.75063
91,0.75,288.27618,247.36107,337.42633,191.39383,271.7825,99.16835,251.72879,183.54755,102.75063
92,0.758,288.27618,247.36107,337.42633,191.81639,271.9541,99.46147,251.86502,183.5697,102.61579
93,0.767,288.27618,247.36107,337.42633,191.73648,271.88187,99.37123,251.72879,183.54755,102.75063
94,0.775,288.16705,247.16718,337.56015,191.81639,271.9541,99.46147,251.98607,183.75824,102.75423
95,0.783,288.12152,247.13855,337.31522,191.59621,271.8786,99.0351,251.98607,183.75824,102.75423
96,0.792,288.12152,247.13855,337.31522,191.61803,271.97391,99.43176,251.98607,183.75824,102.75423
97,0.8,288.16705,247.16718,337.56015,191.9003,272.14221,99.38876,251.98607,183.75824,102.75423
98,0.808,288.16705,247.16718,337.56015,191.71977,271.91763,99.17443,251.98607,183.75824,102.75423
99,0.817,288.28024,247.30695,337.77661,191.57524,272.1391,99.21751,251.98607,183.75824,102.75423
100,0.825,288.16705,247.16718,337.56015,191.9003,272.14221,99.38876,251.98607,183.75824,102.75423
101,0.833,288.27618,247.36107,337.42633,191.82037,272.06998,99.29852,251.98607,183.75824,102.75423
102,0.842,288.46109,247.55785,337.9646,191.77184,272.02814,99.44415,251.98607,183.75824,102.75423
103,0.85,288.46109,247.55785,337.9646,191.72504,272.07751,99.39285,251.98607,183.75824,102.75423
104,0.858,288.46109,247.55785,337.9646,191.85176,272.10037,99.53439,251.98607,183.75824,102.75423
105,0.867,288.46109,247.55785,337.9646,191.85176,272.10037,99.53439,251.98055,183.76642,102.56201
106,0.875,288.46109,247.55785,337.9646,191.82437,272.03894,99.50214,251.98055,183.76642,102.56201
107,0.883,288.46109,247.55785,337.9646,191.74445,271.96671,99.4119,252.23386,183.70143,102.47405
108,0.892,288.46109,247.55785,337.9646,191.80988,272.09421,99.60668,251.56189,183.42934,102.4662
109,0.9,288.6684,247.46831,338.15472,191.82693,271.76077,99.75304,251.56189,183.42934,102.4662
110,0.908,288.46109,247.55785,337.9646,191.60275,271.56946,99.48966,251.39063,183.30023,102.28807
111,0.917,288.6684,247.46831,338.15472,191.92847,271.62326,99.69238,251.39063,183.30023,102.28807
112,0.925,288.6684,247.46831,338.15472,191.99544,271.70016,99.78046,251.39063,183.30023,102.28807
113,0.933,288.77246,247.19168,338.14493,191.8213,271.73355,99.94994,251.39063,183.30023,102.28807
114,0.942,288.85941,247.16051,338.24759,191.69862,271.40475,99.62593,251.39063,183.30023,102.28807
115,0.95,288.85941,247.16051,338.24759,191.69862,271.40475,99.62593,251.39063,183.30023,102.28807
116,0.958,288.85941,247.16051,338.24759,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
117,0.967,288.67853,246.90959,338.0596,191.89093,271.47803,100.0095,251.39063,183.30023,102.28807
118,0.975,288.60385,246.93195,338.16733,191.66673,271.28674,99.74614,251.39063,183.30023,102.28807
119,0.983,288.60385,246.93195,338.16733,191.79033,271.32571,99.88545,251.39063,183.30023,102.28807
120,0.992,288.60385,246.93195,338.16733,191.89093,271.47803,100.0095,251.39063,183.30023,102.28807
121,1,288.60385,246.93195,338.16733,191.79033,271.32571,99.88545,251.39063,183.30023,102.28807
122,1.008,288.78806,246.86934,338.24057,191.73369,271.36362,99.83421,251.39063,183.30023,102.28807
123,1.017,288.78806,246.86934,338.24057,191.73369,271.36362,99.83421,251.39063,183.30023,102.28807
124,1.025,288.96896,247.12021,338.42856,191.89093,271.47803,100.0095,251.39063,183.30023,102.28807
125,1.033,288.96896,247.12021,338.42856,191.85728,271.40259,99.97352,251.39063,183.30023,102.28807
126,1.042,288.97729,247.19772,338.40408,191.66673,271.28674,99.74614,251.39063,183.30023,102.28807
127,1.05,288.94089,247.48909,338.28192,191.82222,271.44373,99.76524,251.39063,183.30023,102.28807
128,1.058,288.94089,247.48909,338.28192,191.89093,271.47803,100.0095,251.39063,183.30023,102.28807
129,1.067,288.94089,247.48909,338.28192,191.92282,271.59604,99.8893,251.644,183.23524,102.20013
130,1.075,288.94089,247.48909,338.28192,191.69862,271.40475,99.62593,251.39063,183.30023,102.28807
131,1.083,288.94089,247.48909,338.28192,191.78941,271.61551,100.07014,251.39063,183.30023,102.28807
132,1.092,288.94089,247.48909,338.28192,191.90123,271.80576,100.04015,251.80695,183.30119,102.07713
133,1.1,288.94089,247.48909,338.28192,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
134,1.108,288.94089,247.48909,338.28192,191.68881,271.4632,99.94609,251.39063,183.30023,102.28807
135,1.117,289.04303,247.18625,338.28107,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
136,1.125,289.04303,247.18625,338.28107,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
137,1.133,288.8172,246.90442,338.07175,191.89093,271.47803,100.0095,251.39063,183.30023,102.28807
138,1.142,288.8172,246.90442,338.07175,191.88918,271.5206,99.85332,251.644,183.23524,102.20013
139,1.15,288.61761,246.96455,337.99234,191.82222,271.44373,99.76524,251.644,183.23524,102.20013
140,1.158,288.59451,246.77481,337.95432,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
141,1.167,288.44592,246.62347,337.71597,191.79599,271.35294,99.68852,251.644,183.23524,102.20013
142,1.175,288.42456,246.48112,337.78189,191.67241,271.31393,99.54922,251.78023,183.25743,102.06528
143,1.183,288.42456,246.48112,337.78189,191.79599,271.35294,99.68852,251.644,183.23524,102.20013
144,1.192,288.42456,246.48112,337.78189,191.89658,271.50525,99.81258,251.644,183.23524,102.20013
145,1.2,288.34616,246.52959,337.70056,191.75632,271.39359,99.56165,251.644,183.23524,102.20013
146,1.208,288.68707,245.99416,337.63815,191.78819,271.5116,99.44144,251.644,183.23524,102.20013
147,1.217,288.6243,246.39986,337.66949,191.82327,271.47049,99.64973,251.78023,183.25743,102.06528
148,1.225,288.86575,246.70767,337.87308,191.92389,271.6228,99.77379,251.39063,183.30023,102.28807
149,1.233,288.78592,246.93269,337.7948,191.78944,271.70251,99.45621,251.644,183.23524,102.20013
150,1.242,288.78592,246.93269,337.7948,191.72394,271.50909,99.54042,251.644,183.23524,102.20013
151,1.25,288.83276,246.81172,337.41006,192.1644,271.6156,99.75537,251.94316,183.32338,101.94228
152,1.258,289.13913,246.72855,337.37085,192.04379,271.65704,99.64037,251.94316,183.32338,101.94228
153,1.267,289.13913,246.72855,337.37085,192.07565,271.77502,99.5202,251.94316,183.32338,101.94228
154,1.275,289.34305,246.71654,337.34729,192.11026,271.70142,99.48342,252.26588,183.28609,101.87402
155,1.283,289.63391,246.75551,337.64294,192.11026,271.70142,99.48342,252.26588,183.28609,101.87402
156,1.292,289.65762,246.65704,337.44742,192.14211,271.81937,99.36326,251.94316,183.32338,101.94228
157,1.3,289.59769,246.85544,337.56973,192.24417,271.6601,99.59544,252.26588,183.28609,101.87402
158,1.308,289.65674,246.83806,337.57397,192.24417,271.6601,99.59544,251.94316,183.32338,101.94228
159,1.317,289.50214,246.63737,337.38425,192.14211,271.81937,99.36326,252.26588,183.28609,101.87402
160,1.325,289.63391,246.75551,337.64294,192.1644,271.6156,99.75537,252.26588,183.28609,101.87402
161,1.333,289.76041,246.69347,337.67166,192.24417,271.6601,99.59544,251.94316,183.32338,101.94228
162,1.342,289.84213,246.57912,337.89462,192.19626,271.73358,99.6352,251.94316,183.32338,101.94228
163,1.35,289.58588,246.37787,337.30457,192.09744,271.5387,99.66728,251.94316,183.32338,101.94228
164,1.358,289.11954,246.49156,337.40161,192.1644,271.6156,99.75537,251.78023,183.25743,102.06528
165,1.367,289.50177,246.63412,338.01761,192.1644,271.6156,99.75537,251.78023,183.25743,102.06528
166,1.375,289.32324,246.33841,337.80811,192.0638,271.46326,99.6313,251.80695,183.30119,102.07713
167,1.383,289.35684,246.30142,337.84784,192.12454,271.49597,99.80322,251.78023,183.25743,102.06528
168,1.392,289.35684,246.30142,337.84784,192.1644,271.6156,99.75537,251.78023,183.25743,102.06528
169,1.4,289.18039,246.35883,337.89175,192.0909,271.42053,99.76725,251.78023,183.25743,102.06528
170,1.408,289.10318,246.56485,337.84241,191.96355,271.58212,99.90065,251.644,183.23524,102.20013
171,1.417,289.2027,246.68266,338.06464,191.89658,271.50525,99.81258,252.14323,183.1581,101.54325
172,1.425,289.18707,246.7433,338.02896,191.96355,271.58212,99.90065,251.94316,183.32338,101.94228
173,1.433,289.07932,246.42133,337.94568,192.1915,271.57285,99.8913,251.94316,183.32338,101.94228
174,1.442,289.28519,246.36574,337.91321,191.95792,271.5549,100.09756,251.94316,183.32338,101.94228
175,1.45,289.28519,246.36574,337.91321,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
176,1.458,289.51102,246.64767,338.12259,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
177,1.467,289.70401,246.61697,338.11563,191.95792,271.5549,100.09756,251.94316,183.32338,101.94228
178,1.475,289.72241,246.60495,338.12216,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
179,1.483,290.00052,246.49442,338.16476,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
180,1.492,290.17548,246.43877,338.28665,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
181,1.5,290.17548,246.43877,338.28665,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
182,1.508,290.17548,246.43877,338.28665,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
183,1.517,290.17548,246.43877,338.28665,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
184,1.525,290.25583,246.20992,338.34735,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
185,1.533,289.755,246.38812,338.32294,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
186,1.542,289.59979,246.00632,338.18118,192.18587,271.54562,100.08823,251.78023,183.25743,102.06528
187,1.55,289.46204,246.0782,338.14658,192.18587,271.54562,100.08823,251.94316,183.32338,101.94228
188,1.558,289.31482,245.99449,338.18646,192.18587,271.54562,100.08823,251.96674,183.19794,102.13189
189,1.567,289.31482,245.99449,338.18646,192.18587,271.54562,100.08823,251.644,183.23524,102.20013
190,1.575,289.28311,246.14488,338.24316,191.95792,271.5549,100.09756,251.78023,183.25743,102.06528
191,1.583,289.15964,246.19244,338.00641,191.95792,271.5549,100.09756,251.78023,183.25743,102.06528
192,1.592,289.09387,246.20395,338.12946,191.95792,271.5549,100.09756,251.78023,183.25743,102.06528
193,1.6,289.15964,246.19244,338.00641,191.95792,271.5549,100.09756,251.78023,183.25743,102.06528
194,1.608,289.07932,246.42133,337.94568,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
195,1.617,289.07932,246.42133,337.94568,191.79033,271.32571,99.88545,251.644,183.23524,102.20013
196,1.625,289.07932,246.42133,337.94568,191.95792,271.5549,100.09756,251.78023,183.25743,102.06528
197,1.633,289.30518,246.70325,338.15506,191.89093,271.47803,100.0095,251.78023,183.25743,102.06528
198,1.642,289.22144,246.96268,338.23465,191.95792,271.5549,100.09756,251.78023,183.25743,102.06528
199,1.65,289.22144,246.96268,338.23465,191.85728,271.40259,99.97352,251.78023,183.25743,102.06528
200,1.658,289.22144,246.96268,338.23465,191.79033,271.32571,99.88545,251.98029,183.09212,101.66628
201,1.667,289.22144,246.96268,338.23465,191.89093,271.47803,100.0095,251.78023,183.25743,102.06528
202,1.675,289.22144,246.96268,338.23465,191.79033,271.32571,99.88545,251.644,183.23524,102.20013
203,1.683,289.22144,246.96268,338.23465,191.85728,271.40259,99.97352,251.78023,183.25743,102.06528
204,1.692,289.42728,246.9071,338.20218,191.79033,271.32571,99.88545,251.644,183.23524,102.20013
205,1.7,289.42728,246.9071,338.20218,191.89093,271.47803,100.0095,251.644,183.23524,102.20013
206,1.708,289.51102,246.64767,338.12259,191.86295,271.42981,99.7766,251.644,183.23524,102.20013
207,1.717,289.30518,246.70325,338.15506,191.85728,271.40259,99.97352,251.644,183.23524,102.20013
208,1.725,289.59137,246.41884,338.18332,191.79033,271.32571,99.88545,251.84404,183.06993,101.80115
209,1.733,289.71729,246.36018,338.20932,191.86295,271.42981,99.7766,251.84404,183.06993,101.80115
210,1.742,289.58429,246.2347,337.96512,191.86295,271.42981,99.7766,251.644,183.23524,102.20013
211,1.75,289.26031,246.33034,337.87149,191.86295,271.42981,99.7766,251.644,183.23524,102.20013
212,1.758,289.42783,246.13744,337.90002,191.86295,271.42981,99.7766,251.84404,183.06993,101.80115
213,1.767,289.23898,246.188,337.93741,191.82327,271.47049,99.64973,251.42561,183.00623,101.78247
214,1.775,289.1131,246.24661,337.91141,191.82327,271.47049,99.64973,251.59064,183.13486,101.88911
215,1.783,289.1131,246.24661,337.91141,191.82327,271.47049,99.64973,251.84404,183.06993,101.80115
216,1.792,289.35684,246.30142,337.84784,191.75632,271.39359,99.56165,251.59064,183.13486,101.88911
217,1.8,289.35684,246.30142,337.84784,191.65698,271.43222,99.45232,251.59064,183.13486,101.88911
218,1.808,289.35684,246.30142,337.84784,191.65698,271.43222,99.45232,251.59064,183.13486,101.88911
219,1.817,289.35684,246.30142,337.84784,191.65698,271.43222,99.45232,251.644,183.23524,102.20013
220,1.825,289.49091,246.34726,337.36432,191.70555,271.47406,99.30665,251.644,183.23524,102.20013
221,1.833,289.74527,246.2355,337.38965,191.75758,271.58453,99.5764,251.644,183.23524,102.20013
222,1.842,289.772,246.29889,337.3295,192.04379,271.65704,99.64037,251.84404,183.06993,101.80115
223,1.85,290.29446,246.40012,337.36057,192.0638,271.46326,99.6313,252.14323,183.1581,101.54325
224,1.858,290.49875,246.35771,337.26352,192.1644,271.6156,99.75537,251.94316,183.32338,101.94228
225,1.867,290.58633,246.67812,336.87115,192.1644,271.6156,99.75537,251.94316,183.32338,101.94228
226,1.875,290.6088,246.95734,336.99005,192.1644,271.6156,99.75537,251.94316,183.32338,101.94228
227,1.883,290.92361,247.44713,337.1424,192.1644,271.6156,99.75537,251.94316,183.32338,101.94228
228,1.892,291.30219,247.25377,337.24893,192.1644,271.6156,99.75537,251.94316,183.32338,101.94228
229,1.9,291.30219,247.25377,337.24893,192.1644,271.6156,99.75537,252.14323,183.1581,101.54325
230,1.908,291.50174,247.19386,337.32834,192.1644,271.6156,99.75537,252.14323,183.1581,101.54325
231,1.917,291.78168,247.48572,337.42267,192.1915,271.57285,99.8913,252.30305,183.05487,101.59798
232,1.925,291.93939,247.28487,337.38223,192.1915,271.57285,99.8913,252.46599,183.12086,101.47495
233,1.933,292.02628,247.25388,337.48486,192.1915,271.57285,99.8913,251.98029,183.09212,101.66628
234,1.942,292.02628,247.25388,337.48486,192.1915,271.57285,99.8913,252.14323,183.1581,101.54325
235,1.95,291.88586,247.10799,337.4053,192.18587,271.54562,100.08823,251.98029,183.09212,101.66628
236,1.958,291.66119,247.39064,337.39548,192.18587,271.54562,100.08823,251.98029,183.09212,101.66628
237,1.967,291.51459,247.24457,337.67151,192.18587,271.54562,100.08823,251.98029,183.09212,101.66628
238,1.975,291.4086,247.10333,337.65817,192.1189,271.46872,100.00015,251.84404,183.06993,101.80115
239,1.983,291.26816,246.63225,338.00171,192.18587,271.54562,100.08823,251.84404,183.06993,101.80115
240,1.992,291.24725,246.82347,337.82858,192.18587,271.54562,100.08823,251.84404,183.06993,101.80115
241,2,291.06854,246.80682,337.90387,191.85728,271.40259,99.97352,251.644,183.23524,102.20013
242,2.008,290.91714,246.50671,338.00644,191.85728,271.40259,99.97352,251.644,183.23524,102.20013
243,2.017,291.10434,246.46933,337.94382,191.95792,271.5549,100.09756,251.98029,183.09212,101.66628
244,2.025,291.43964,246.52835,337.90283,192.1189,271.46872,100.00015,251.84404,183.06993,101.80115
245,2.033,291.40961,246.70296,337.75989,192.08525,271.39331,99.96418,251.84404,183.06993,101.80115
246,2.042,291.47864,246.92908,337.72244,192.08525,271.39331,99.96418,251.98029,183.09212,101.66628
247,2.05,291.47864,246.92908,337.72244,192.08525,271.39331,99.96418,251.98029,183.09212,101.66628
248,2.058,291.79196,247.13441,337.86557,191.95792,271.5549,100.09756,251.98029,183.09212,101.66628
249,2.067,292.039,247.05627,337.7164,191.85728,271.40259,99.97352,252.14323,183.1581,101.54325
250,2.075,292.02628,247.25388,337.48486,192.08525,271.39331,99.96418,251.98029,183.09212,101.66628
251,2.083,292.23584,247.11317,337.36841,192.05238,271.38257,100.21531,252.46599,183.12086,101.47495
252,2.092,292.20197,247.20078,337.47296,192.50023,271.22443,100.39262,252.14323,183.1581,101.54325
253,2.1,292.16891,247.19498,337.31812,192.50023,271.22443,100.39262,252.30305,183.05487,101.59798
254,2.108,292.53918,247.4805,337.33911,192.62515,271.34686,100.56088,252.46599,183.12086,101.47495
255,2.117,292.53918,247.4805,337.33911,192.31169,271.67252,100.22366,252.46599,183.12086,101.47495
256,2.125,292.78867,247.69414,337.23376,192.75964,271.51437,100.40099,252.46599,183.12086,101.47495
257,2.133,293.00931,247.93216,337.04263,192.31169,271.67252,100.22366,252.46599,183.12086,101.47495
258,2.142,292.99304,248.22838,336.81891,192.31169,271.67252,100.22366,252.46599,183.12086,101.47495
259,2.15,292.90668,248.4565,336.86801,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
260,2.158,292.82724,248.54561,336.81503,192.31169,271.67252,100.22366,252.26588,183.28609,101.87402
261,2.167,292.91156,248.76317,336.8364,192.75964,271.51437,100.40099,252.26588,183.28609,101.87402
262,2.175,292.85336,248.9149,336.96741,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
263,2.183,293.08807,248.91446,336.90891,192.18587,271.54562,100.08823,252.46599,183.12086,101.47495
264,2.192,293.29004,249.19487,337.04422,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
265,2.2,293.16507,249.08043,336.6499,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
266,2.208,293.20874,249.14417,336.43887,192.18587,271.54562,100.08823,252.26588,183.28609,101.87402
267,2.217,293.54962,248.93636,336.51898,192.63374,271.38748,100.26553,252.26588,183.28609,101.87402
268,2.225,293.1821,249.20946,336.68375,192.63374,271.38748,100.26553,252.46599,183.12086,101.47495
269,2.233,293.54962,248.93636,336.51898,192.18587,271.54562,100.08823,252.46599,183.12086,101.47495
270,2.242,293.37802,248.99181,336.57095,192.18587,271.54562,100.08823,252.14323,183.1581,101.54325
271,2.25,293.54962,248.93636,336.51898,192.18587,271.54562,100.08823,252.46599,183.12086,101.47495
