Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
24,0.192,280.47958,-160.99257,703.15137,353.2608,-96.49267,612.3548,260.92661,-160.07053,548.94104,288.94812,-28.35845,532.19116
25,0.2,280.55893,-161.0864,703.27649,352.94623,-96.53691,612.3678,260.65775,-160.09479,548.9895,288.67755,-28.08769,532.08038
26,0.208,280.12122,-160.72668,703.64197,352.92426,-96.45329,612.27924,259.97696,-160.38194,549.3855,288.67755,-28.08769,532.08038
27,0.217,280.05042,-160.62888,703.50934,352.70886,-96.47162,612.12726,259.73779,-160.21742,549.0647,288.54688,-28.14864,532.23297
28,0.225,280.39569,-160.95834,703.58997,351.49634,-95.60514,612.03308,259.50256,-160.23578,549.11011,288.30539,-28.11951,532.35712
29,0.233,280.54053,-161.01707,703.63965,351.84717,-95.50443,612.13715,259.47235,-160.5882,549.04883,288.30539,-28.11951,532.35712
30,0.242,280.68439,-161.11436,703.65503,351.58847,-95.48917,611.95178,259.49454,-160.3194,549.02161,288.01099,-28.26147,532.35516
31,0.25,280.95056,-161.09062,703.24933,351.68985,-95.47981,611.83008,260.21704,-160.70578,548.82709,288.01099,-28.26147,532.35516
32,0.258,281.16986,-161.8354,703.29309,352.11279,-95.31662,612.04633,260.26614,-160.92747,549.05573,288.01099,-28.26147,532.35516
33,0.267,281.56143,-161.8343,703.30524,352.99091,-96.67799,612.17999,260.58936,-160.98521,549.01447,288.28165,-28.53222,532.46594
34,0.275,282.25818,-162.19966,703.22754,352.99091,-96.67799,612.17999,260.8855,-161.20316,549.1972,288.28165,-28.53222,532.46594
35,0.283,282.24631,-162.38274,703.27991,353.30545,-96.63376,612.16699,260.95099,-161.15582,549.30078,288.57599,-28.39027,532.4679
36,0.292,282.10355,-162.70966,703.67676,353.4624,-96.72437,612.36072,260.8855,-161.20316,549.1972,289.08084,-28.70967,532.47754
37,0.3,282.3779,-162.94118,703.62476,354.10953,-96.76437,612.62122,260.8855,-161.20316,549.1972,289.08084,-28.70967,532.47754
38,0.308,282.57062,-162.92958,703.55688,353.4617,-97.93392,612.55121,260.95074,-161.27708,548.93744,289.08084,-28.70967,532.47754
39,0.317,283.24542,-162.6234,703.36969,353.6792,-97.98692,612.49731,261.03027,-161.4305,548.78564,289.08084,-28.70967,532.47754
40,0.325,283.89426,-162.41068,703.26648,353.6792,-97.98692,612.49731,261.58929,-161.82692,549.10071,289.8443,-29.23766,532.58667
41,0.333,282.65533,-163.85721,703.13342,353.58124,-98.42124,612.42157,262.11557,-162.10829,548.97974,290.34021,-29.72397,532.46466
42,0.342,282.53091,-163.70998,703.31165,353.76437,-98.71515,612.42725,262.31607,-162.14224,548.89032,290.62915,-29.9519,532.27698
43,0.35,282.55167,-163.51964,703.52838,353.89862,-98.7774,612.43817,262.11557,-162.10829,548.97974,291.16467,-30.26444,531.91699
44,0.358,282.06064,-163.93166,703.81897,351.99829,-101.73598,612.05945,262.11557,-162.10829,548.97974,290.62915,-29.9519,532.27698
45,0.367,282.26169,-163.99185,703.64661,351.90997,-101.72225,612.15784,262.11557,-162.10829,548.97974,290.79605,-29.90321,532.09766
46,0.375,281.78152,-164.26234,703.61847,351.90997,-101.72225,612.15784,261.98245,-162.21474,548.90015,291.16467,-30.26444,531.91699
47,0.383,281.69724,-164.38631,703.54034,352.10419,-101.90292,612.38898,261.82401,-162.12988,548.84369,290.62915,-29.9519,532.27698
48,0.392,281.69724,-164.38631,703.54034,352.10419,-101.90292,612.38898,261.6918,-161.99988,548.58209,290.62915,-29.9519,532.27698
49,0.4,281.39777,-164.44768,703.66071,352.10419,-101.90292,612.38898,261.4696,-162.04475,548.68713,290.34021,-29.72397,532.46466
50,0.408,281.17493,-164.48566,703.52777,352.10419,-101.90292,612.38898,261.43777,-162.09941,548.9201,290.03354,-29.87234,532.83008
51,0.417,281.17493,-164.48566,703.52777,350.52658,-102.08278,612.00983,260.89716,-161.53699,548.70599,289.72964,-30.019,533.07745
52,0.425,281.06747,-164.5625,703.4469,352.13193,-101.57104,612.34119,261.14505,-162.03674,548.49286,289.72964,-30.019,533.07745
53,0.433,281.06747,-164.5625,703.4469,352.13193,-101.57104,612.34119,260.93237,-161.74129,548.52625,289.91666,-30.06961,532.91821
54,0.442,281.26047,-164.64421,703.29919,352.04767,-101.33813,612.38751,261.20404,-161.86665,548.36652,289.72964,-30.019,533.07745
55,0.45,281.42615,-164.49907,703.30695,352.13193,-101.57104,612.34119,260.98187,-161.91151,548.47156,289.91666,-30.06961,532.91821
56,0.458,281.09573,-164.79257,703.41779,352.06561,-101.08693,612.30206,261.20404,-161.86665,548.36652,289.72964,-30.019,533.07745
57,0.467,280.89661,-165.13387,703.27185,352.06561,-101.08693,612.30206,261.36722,-161.72704,548.41711,289.56845,-29.97303,533.06647
58,0.475,281.76834,-164.32242,703.23254,352.09552,-100.80799,612.36108,261.04086,-161.74139,548.34528,289.56845,-29.97303,533.06647
59,0.483,282.45093,-163.57602,703.34497,352.34653,-100.78844,612.43048,261.72702,-161.93929,548.43176,289.56845,-29.97303,533.06647
60,0.492,282.32776,-164.51891,703.23743,352.67648,-100.58812,612.56213,261.82645,-162.19424,548.6145,288.69577,-29.19268,533.17725
61,0.5,282.28448,-164.48738,703.22961,352.1969,-100.63631,612.43835,261.72702,-161.93929,548.43176,288.69577,-29.19268,533.17725
62,0.508,281.91318,-164.20656,703.3233,351.99515,-100.79712,612.51422,261.72702,-161.93929,548.43176,288.75757,-29.33397,533.3399
63,0.517,282.35922,-163.47627,703.40594,351.84787,-101.01113,612.33258,260.93237,-161.47638,548.55554,288.75757,-29.33397,533.3399
64,0.525,281.71216,-164.14638,703.49561,351.77176,-101.06509,612.44385,260.71024,-161.78615,548.63129,288.75757,-29.33397,533.3399
65,0.533,281.56732,-164.26227,703.40479,351.60129,-100.95599,612.55774,260.71024,-161.78615,548.63129,288.75757,-29.33397,533.3399
66,0.542,280.2919,-165.40689,703.50586,351.60129,-100.95599,612.55774,260.44034,-161.85681,548.63257,288.75757,-29.33397,533.3399
67,0.55,280.69232,-164.83716,703.45953,351.58939,-101.18388,612.60901,260.44034,-161.85681,548.63257,288.75757,-29.33397,533.3399
68,0.558,280.69232,-164.83716,703.45953,351.58939,-101.18388,612.60901,260.20517,-161.87518,548.67798,288.75757,-29.33397,533.3399
69,0.567,280.50146,-164.47569,703.36377,351.49426,-101.69486,612.75342,260.18414,-161.92143,548.82123,288.75757,-29.33397,533.3399
70,0.575,280.01483,-164.95917,703.3432,352.12216,-101.6713,612.95209,259.96896,-161.93999,548.67621,289.48828,-29.98993,533.20148
71,0.583,279.95947,-164.8878,703.27246,351.42117,-102.18442,612.92914,259.94794,-161.98624,548.81952,289.22061,-29.67051,533.31079
72,0.592,279.97299,-165.04623,703.25653,351.14172,-102.17535,612.53589,259.94794,-161.98624,548.81952,289.48828,-29.98993,533.20148
73,0.6,279.91104,-165.06837,703.36066,351.05753,-101.9425,612.58221,260.18414,-161.92143,548.82123,289.48828,-29.98993,533.20148
74,0.608,280.06592,-164.91466,703.28937,351.14172,-102.17535,612.53589,260.18414,-161.92143,548.82123,289.48828,-29.98993,533.20148
75,0.617,280.06592,-164.91466,703.28937,351.14172,-102.17535,612.53589,260.18414,-161.92143,548.82123,289.44534,-29.97312,532.8894
76,0.625,279.93021,-164.681,703.31207,351.14172,-102.17535,612.53589,260.41931,-161.90306,548.77588,289.68671,-30.0022,532.76538
77,0.633,279.99213,-164.65886,703.20795,352.01816,-101.98376,612.50037,260.41931,-161.90306,548.77588,289.88437,-30.03864,532.56757
78,0.642,279.99213,-164.65886,703.20795,352.01816,-101.98376,612.50037,260.74814,-161.66228,548.64825,289.88437,-30.03864,532.56757
79,0.65,280.13284,-164.5977,703.32397,352.01816,-101.98376,612.50037,260.74814,-161.66228,548.64825,289.68671,-30.0022,532.76538
80,0.658,279.8782,-164.9003,703.30994,352.01816,-101.98376,612.50037,260.74814,-161.66228,548.64825,289.81937,-29.82872,532.69757
81,0.667,280.39325,-164.72597,703.20087,352.10419,-101.90292,612.38898,260.74814,-161.66228,548.64825,289.88437,-30.03864,532.56757
82,0.675,280.59061,-164.1967,703.44122,352.01816,-101.98376,612.50037,260.8382,-161.70711,548.83228,290.00134,-29.8414,532.47943
83,0.683,281.64453,-163.37276,703.40149,352.10419,-101.90292,612.38898,260.89716,-161.53699,548.70599,290.00134,-29.8414,532.47943
84,0.692,281.03714,-163.94377,703.60339,352.13193,-101.57104,612.34119,260.89716,-161.53699,548.70599,290.00134,-29.8414,532.47943
85,0.7,281.55954,-163.90587,703.64307,352.07642,-101.06175,612.43341,260.89716,-161.53699,548.70599,290.00134,-29.8414,532.47943
86,0.708,281.65707,-163.83751,703.76276,352.11145,-100.73572,612.50244,260.89716,-161.53699,548.70599,290.00134,-29.8414,532.47943
87,0.717,281.89972,-163.76991,703.73529,352.94885,-100.50128,612.54022,260.89716,-161.53699,548.70599,289.50531,-29.35506,532.60144
88,0.725,281.89972,-163.76991,703.73529,352.63596,-100.62132,612.58087,260.89716,-161.53699,548.70599,289.50531,-29.35506,532.60144
89,0.733,281.89972,-163.76991,703.73529,352.72302,-100.43116,612.59894,261.03027,-161.4305,548.78564,289.50531,-29.35506,532.60144
90,0.742,281.89972,-163.76991,703.73529,352.15384,-100.57305,612.52979,261.03027,-161.4305,548.78564,289.02698,-29.03161,532.6734
91,0.75,282.12408,-163.67168,703.74908,352.10916,-100.55477,612.49768,261.03027,-161.4305,548.78564,289.02698,-29.03161,532.6734
92,0.758,282.12408,-163.67168,703.74908,352.10916,-100.55477,612.49768,261.19342,-161.55579,548.80688,289.8443,-29.23766,532.58667
93,0.767,282.36859,-163.42207,703.71014,352.18808,-100.6331,612.43585,261.66171,-161.76822,548.6405,289.8443,-29.23766,532.58667
94,0.775,282.41818,-163.45663,703.59125,352.18808,-100.6331,612.43585,261.79391,-161.89824,548.9021,289.8443,-29.23766,532.58667
95,0.783,282.60522,-163.28203,703.55255,352.18808,-100.6331,612.43585,261.95712,-162.02344,548.92334,289.8443,-29.23766,532.58667
96,0.792,282.43576,-163.45187,703.58368,352.18808,-100.6331,612.43585,261.98337,-161.97833,548.7182,289.8443,-29.23766,532.58667
97,0.8,281.99701,-163.71692,703.87982,352.23279,-100.65139,612.46796,262.18387,-162.01227,548.62872,290.34021,-29.72397,532.46466
98,0.808,281.92661,-163.85039,704.00391,352.81955,-101.6875,611.63342,262.18387,-162.01227,548.62872,290.34021,-29.72397,532.46466
99,0.817,281.73444,-163.81178,703.97058,352.90463,-102.07116,611.66473,262.49106,-162.19066,548.79321,290.42435,-29.92557,532.35077
100,0.825,281.69119,-163.66682,703.84564,352.99774,-102.32143,611.47089,262.49106,-162.19066,548.79321,290.66754,-29.89734,532.13928
101,0.833,281.73444,-163.81178,703.97058,353.03857,-101.60353,612.44257,262.49106,-162.19066,548.79321,291.12466,-30.33269,531.89929
102,0.842,281.46585,-163.96953,704.08295,352.91315,-102.03757,612.79419,262.49106,-162.19066,548.79321,291.12466,-30.33269,531.89929
103,0.85,281.29233,-163.66875,703.83795,352.10419,-101.90292,612.38898,262.48615,-162.17522,548.58453,291.12466,-30.33269,531.89929
104,0.858,281.29376,-163.75481,703.54742,352.10419,-101.90292,612.38898,262.31607,-162.14224,548.89032,291.12466,-30.33269,531.89929
105,0.867,281.36957,-163.76399,703.42261,352.10419,-101.90292,612.38898,262.11557,-162.10829,548.97974,291.12466,-30.33269,531.89929
106,0.875,281.44034,-163.75597,703.28552,352.10419,-101.90292,612.38898,262.01767,-162.15417,548.74982,291.12466,-30.33269,531.89929
107,0.883,281.54016,-163.58565,703.3587,352.10419,-101.90292,612.38898,261.98337,-161.97833,548.7182,291.12466,-30.33269,531.89929
108,0.892,281.62442,-163.46169,703.43683,352.10419,-101.90292,612.38898,261.98337,-161.97833,548.7182,290.42435,-29.92557,532.35077
109,0.9,281.55954,-163.90587,703.64307,352.10419,-101.90292,612.38898,261.88547,-162.02419,548.48822,290.42435,-29.92557,532.35077
110,0.908,282.1066,-163.38138,703.47046,352.10419,-101.90292,612.38898,261.6918,-161.99988,548.58209,290.42435,-29.92557,532.35077
111,0.917,281.45801,-164.05322,703.56012,352.10419,-101.90292,612.38898,261.332,-161.78766,548.5675,290.42435,-29.92557,532.35077
112,0.925,281.80219,-163.83827,703.6156,352.07941,-101.69901,612.19537,261.76657,-162.18881,548.71643,290.05859,-29.81569,532.6366
113,0.933,281.80219,-163.83827,703.6156,352.07941,-101.69901,612.19537,262.01767,-162.15417,548.74982,290.06473,-29.80431,532.98352
114,0.942,281.79816,-163.9173,703.65234,351.90997,-101.72225,612.15784,262.25244,-162.56358,548.64056,290.06473,-29.80431,532.98352
115,0.95,282.33667,-163.89259,703.53973,351.90997,-101.72225,612.15784,262.50052,-162.5488,548.6272,290.06473,-29.80431,532.98352
116,0.958,282.9393,-164.18828,703.39331,352.07941,-101.69901,612.19537,262.81613,-162.95871,548.56744,290.06473,-29.80431,532.98352
117,0.967,283.59525,-164.22092,703.13354,351.9209,-101.52076,612.04681,262.81613,-162.95871,548.56744,290.23828,-29.74535,532.8111
118,0.975,283.59525,-164.22092,703.13354,352.06439,-101.54234,612.10309,262.81613,-162.95871,548.56744,290.23828,-29.74535,532.8111
119,0.983,283.71997,-164.24309,703.20129,352.76416,-102.54628,611.22614,262.81613,-162.95871,548.56744,290.45874,-30.01881,532.61401
120,0.992,283.82458,-164.14432,703.26581,353.37546,-102.58569,611.48779,262.81613,-162.95871,548.56744,290.45874,-30.01881,532.61401
121,1,283.82458,-164.14432,703.26581,353.54111,-102.56583,611.62585,262.97748,-162.78894,548.448,291.26059,-30.58386,532.49506
122,1.008,283.64639,-164.41629,703.32379,353.54111,-102.56583,611.62585,263.11636,-162.68396,548.56335,291.26059,-30.58386,532.49506
123,1.017,283.64639,-164.41629,703.32379,353.72006,-102.46353,611.58521,262.97748,-162.78894,548.448,291.26059,-30.58386,532.49506
124,1.025,283.64639,-164.41629,703.32379,353.8071,-102.63161,611.81,262.97748,-162.78894,548.448,292.12122,-31.06882,532.05243
125,1.033,283.64639,-164.41629,703.32379,353.86609,-102.85369,611.90826,263.11636,-162.68396,548.56335,292.12122,-31.06882,532.05243
126,1.042,283.35486,-164.40894,703.20477,353.92563,-102.93747,611.81879,262.97748,-162.78894,548.448,291.76157,-30.92912,532.40894
127,1.05,283.16312,-164.5126,703.20917,353.92563,-102.93747,611.81879,262.81613,-162.95871,548.56744,292.12122,-31.06882,532.05243
128,1.058,283.17685,-164.56577,703.11926,353.4592,-101.86499,612.87427,262.81613,-162.95871,548.56744,292.12122,-31.06882,532.05243
129,1.067,282.69034,-164.38217,703.1026,353.4592,-101.86499,612.87427,262.81613,-162.95871,548.56744,292.12122,-31.06882,532.05243
130,1.075,282.44995,-164.27228,703.19501,353.4592,-101.86499,612.87427,262.81613,-162.95871,548.56744,291.62036,-30.72358,532.13855
131,1.083,282.36169,-164.06093,703.17133,352.28455,-101.7594,612.43048,262.81613,-162.95871,548.56744,291.26059,-30.58386,532.49506
132,1.092,281.89615,-164.24718,703.21552,351.87311,-101.83562,612.34027,262.81613,-162.95871,548.56744,291.62036,-30.72358,532.13855
133,1.1,281.89615,-164.24718,703.21552,351.87311,-101.83562,612.34027,262.81613,-162.95871,548.56744,290.76242,-30.58445,532.80865
134,1.108,281.71497,-164.18098,703.36609,351.7345,-101.8282,612.47314,262.53174,-163.29257,548.74292,290.22998,-30.33088,532.61346
135,1.117,281.71497,-164.18098,703.36609,351.7345,-101.8282,612.47314,262.65298,-163.09824,548.51691,290.08325,-30.40004,532.75055
136,1.125,281.492,-164.34358,703.48645,352.0976,-102.09045,612.55475,262.32932,-163.25972,548.83173,289.89044,-30.16191,532.91193
137,1.133,282.39905,-163.47028,703.27533,352.10419,-101.90292,612.38898,262.53174,-163.29257,548.74292,290.08325,-30.40004,532.75055
138,1.142,282.41602,-163.96693,702.93066,352.10419,-101.90292,612.38898,262.53174,-163.29257,548.74292,289.92252,-30.25716,532.91602
139,1.15,282.30841,-164.85573,703.11737,352.13351,-101.76755,612.27625,262.63193,-163.14445,548.6601,289.92252,-30.25716,532.91602
140,1.158,283.00867,-164.47673,703.21051,352.13437,-101.92281,612.41528,262.65298,-163.09824,548.51691,289.68671,-30.0022,532.76538
141,1.167,283.26721,-164.58054,703.09894,351.94406,-101.6911,612.21631,262.81613,-162.95871,548.56744,289.68671,-30.0022,532.76538
142,1.175,283.39191,-164.60271,703.16675,352.06439,-101.54234,612.10309,262.81613,-162.95871,548.56744,290.04034,-30.38327,532.43842
143,1.183,283.79245,-164.70731,703.37598,352.94632,-101.4291,612.31006,262.81613,-162.95871,548.56744,290.42551,-30.70965,532.49451
144,1.192,284.51178,-164.12175,703.06915,352.96948,-101.59941,612.47949,262.823,-163.02473,548.48773,290.87869,-30.52859,532.53754
145,1.2,284.45657,-164.66881,703.46167,353.37112,-101.65748,612.32336,262.823,-163.02473,548.48773,291.07135,-30.7667,532.37616
146,1.208,284.71542,-164.59207,703.43756,354.13751,-103.02222,611.17346,263.61087,-163.48087,548.34967,292.16449,-31.44808,532.10742
147,1.217,284.52441,-164.75162,703.51434,354.45291,-103.15796,611.47382,264.18311,-163.92627,548.35205,292.45358,-31.5578,531.80151
148,1.225,285.30035,-164.54338,703.80945,354.87537,-103.06443,611.58313,264.81512,-163.63203,548.25427,293.06488,-32.39259,531.87634
149,1.233,285.4462,-164.88525,703.71851,355.12576,-103.21759,611.61932,265.4928,-163.47079,547.87451,293.19513,-32.3316,531.724
150,1.242,285.45328,-165.04881,703.76794,355.70959,-104.14053,612.1142,266.42926,-163.51077,547.97992,293.19513,-32.3316,531.724
151,1.25,285.78055,-165.14302,703.901,356.24902,-104.46397,612.04602,266.72589,-163.59479,547.8136,293.75021,-32.51604,532.08765
152,1.258,285.45328,-165.04881,703.76794,356.26263,-104.40559,611.95142,266.72589,-163.59479,547.8136,293.93564,-32.74931,531.89197
153,1.267,285.3718,-165.09256,703.64392,358.45331,-101.19896,613.11127,266.54718,-163.77298,547.89417,293.93564,-32.74931,531.89197
154,1.275,285.27728,-165.20192,703.80792,358.15405,-101.40158,613.37292,266.54718,-163.77298,547.89417,293.93564,-32.74931,531.89197
155,1.283,284.66754,-165.75287,703.99585,358.31174,-101.19639,612.95856,266.1955,-164.04939,548.0553,293.93564,-32.74931,531.89197
156,1.292,283.91608,-165.93311,703.57336,357.73984,-100.98284,613.12982,265.53732,-163.98404,548.40778,293.93564,-32.74931,531.89197
157,1.3,283.79639,-165.82542,703.41443,357.61566,-100.84966,613.16931,264.99155,-164.05475,548.4928,293.80545,-32.81028,532.04431
158,1.308,283.63782,-165.52092,703.33246,357.45871,-101.03432,613.19238,264.04251,-164.03615,548.25482,293.27316,-32.95791,531.95984
159,1.317,282.74438,-165.07996,703.35828,356.41824,-100.20074,613.08948,264.04251,-164.03615,548.25482,293.27316,-32.95791,531.95984
160,1.325,282.74438,-165.07996,703.35828,356.71689,-99.88131,613.18005,264.04251,-164.03615,548.25482,293.27316,-32.95791,531.95984
161,1.333,282.71771,-164.99626,703.4223,355.06302,-102.55178,612.90338,263.46567,-163.78955,548.05054,292.93219,-32.56633,531.94421
162,1.342,282.46201,-164.88782,703.19171,354.91577,-101.99747,612.5368,263.30731,-163.70461,547.99402,292.93219,-32.56633,531.94421
163,1.35,282.88763,-164.93964,703.11432,354.68753,-102.19386,612.85443,263.30731,-163.70461,547.99402,292.93219,-32.56633,531.94421
164,1.358,283.26788,-164.95776,703.15216,354.32251,-102.34917,612.9162,263.30731,-163.70461,547.99402,292.93219,-32.56633,531.94421
165,1.367,283.61493,-165.13112,703.38068,354.32251,-102.34917,612.9162,263.30731,-163.70461,547.99402,292.93219,-32.56633,531.94421
166,1.375,283.61493,-165.13112,703.38068,354.32251,-102.34917,612.9162,263.30731,-163.70461,547.99402,292.93219,-32.56633,531.94421
167,1.383,283.59549,-165.31125,703.42175,354.54114,-102.16373,612.95935,263.81839,-164.0139,548.14459,292.9288,-32.75884,532.06818
168,1.392,283.59549,-165.31125,703.42175,354.39426,-102.42552,613.17987,263.98151,-164.1393,548.16602,292.93219,-32.56633,531.94421
169,1.4,283.23456,-165.35368,703.97064,354.56644,-102.29455,613.09387,264.04251,-164.03615,548.25482,292.9288,-32.75884,532.06818
170,1.408,283.63782,-165.52092,703.33246,354.6499,-102.50523,613.1076,264.04251,-164.03615,548.25482,292.93219,-32.56633,531.94421
171,1.417,283.83795,-165.58253,703.33374,354.6499,-102.50523,613.1076,264.10776,-164.11702,548.15436,293.27316,-32.95791,531.95984
172,1.425,283.83795,-165.58253,703.33374,354.99377,-103.94942,611.82538,264.31488,-163.99388,548.22369,293.40338,-32.89694,531.8075
173,1.433,283.74344,-165.69189,703.4978,354.81369,-103.8143,612.03094,264.69409,-163.79196,548.12384,293.44626,-32.91364,532.12
174,1.442,283.74344,-165.69189,703.4978,354.93359,-103.89821,612.12305,264.55524,-163.89685,548.00854,293.63278,-33.11078,532.29877
175,1.45,283.8938,-165.65334,703.67334,355.08621,-103.84354,612.09222,264.10776,-164.11702,548.15436,293.50253,-33.17174,532.45111
176,1.458,283.75107,-165.53708,703.47833,355.26236,-102.46826,613.22339,264.10776,-164.11702,548.15436,293.49915,-33.36433,532.57507
177,1.467,283.63348,-165.52232,703.39941,354.97852,-102.69765,612.9054,263.98151,-164.1393,548.16602,293.49915,-33.36433,532.57507
178,1.475,283.30582,-165.53302,703.40771,354.80661,-102.2211,613.02643,263.98151,-164.1393,548.16602,293.49915,-33.36433,532.57507
179,1.483,283.05646,-165.79263,703.50629,354.87024,-102.56496,613.37927,263.98151,-164.1393,548.16602,293.49915,-33.36433,532.57507
180,1.492,282.47891,-165.57979,703.33142,354.34134,-102.85802,613.57471,263.3443,-164.24873,548.2475,293.31244,-33.3524,532.27222
181,1.5,282.02298,-166.16685,703.36292,354.34134,-102.85802,613.57471,263.04941,-163.8562,548.06335,293.20541,-33.69149,532.44897
182,1.508,281.14246,-165.65941,703.04034,355.10608,-102.72527,613.63458,263.04941,-163.8562,548.06335,293.20566,-33.50631,532.57312
183,1.517,281.14246,-165.65941,703.04034,354.98123,-102.03396,613.17816,262.66425,-164.13068,548.41748,293.20541,-33.69149,532.44897
184,1.525,280.90353,-165.83545,702.91785,353.49808,-102.43443,613.20337,262.66425,-164.13068,548.41748,293.20541,-33.69149,532.44897
185,1.533,280.65375,-165.97314,702.93652,353.04221,-102.52872,613.21472,262.79111,-164.29205,548.15668,293.20541,-33.69149,532.44897
186,1.542,280.82455,-165.84073,702.83905,353.31937,-102.77194,613.26965,262.58984,-164.24211,548.4035,293.20541,-33.69149,532.44897
187,1.55,280.53625,-166.10944,703.06207,353.04221,-102.52872,613.21472,262.71921,-164.41508,548.06213,293.01889,-33.49434,532.2702
188,1.558,280.62689,-165.9937,703.06165,353.04221,-102.52872,613.21472,262.51794,-164.36517,548.30896,292.66895,-33.68259,532.37476
189,1.567,281.58374,-165.10321,702.57654,353.7753,-102.67768,613.2583,262.71921,-164.41508,548.06213,293.20541,-33.69149,532.44897
190,1.575,281.89569,-165.05289,702.63831,353.7753,-102.67768,613.2583,262.71921,-164.41508,548.06213,293.20541,-33.69149,532.44897
191,1.583,281.59158,-165.90398,703.07825,353.71533,-103.08015,613.00726,263.10962,-164.67134,548.06934,293.20541,-33.69149,532.44897
192,1.592,281.85153,-166.17642,703.08862,353.71533,-103.08015,613.00726,263.62485,-164.92271,548.06244,293.20541,-33.69149,532.44897
193,1.6,281.9812,-166.20828,703.15143,353.92834,-103.08981,613.06909,263.60889,-164.783,547.80817,293.20541,-33.69149,532.44897
194,1.608,281.9812,-166.20828,703.15143,353.75,-103.05947,612.99554,263.6813,-165.01842,547.9494,293.20541,-33.69149,532.44897
195,1.617,282.68387,-166.40286,702.9881,353.57263,-103.1288,613.01996,263.6813,-165.01842,547.9494,293.20541,-33.69149,532.44897
196,1.625,282.23846,-165.75673,703.00769,354.45178,-103.92683,612.98462,263.6813,-165.01842,547.9494,293.20541,-33.69149,532.44897
