Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
12,0.092,330.59564,-250.83464,915.45129,374.94519,-201.836,903.26758,401.78616,-188.48451,873.65204,426.70792,-171.1292,846.44385,376.39209,-259.35861,829.41193,393.39893,-232.04152,780.10785,390.83875,-207.06863,737.90088
13,0.1,331.83969,-251.41521,915.51617,372.85889,-198.71597,902.21442,396.64896,-181.49364,871.75348,420.04376,-162.48457,844.06732,376.92737,-255.26273,829.06903,389.71899,-226.6918,779.35938,386.2868,-202.14432,737.35071
14,0.108,333.05402,-250.77148,916.08069,370.2301,-194.29958,901.83374,390.98596,-176.34747,870.84039,411.44211,-153.66975,842.82959,377.39487,-249.92717,827.91595,388.74234,-219.88214,779.19983,381.00122,-196.62106,737.58746
15,0.117,335.07104,-249.93584,916.56683,367.7648,-190.82352,901.74994,385.73059,-170.08894,870.2334,402.12466,-146.21324,840.87561,378.73047,-244.67169,828.2298,384.49915,-214.1861,778.90558,374.845,-188.94756,737.35449
16,0.125,336.27603,-249.04468,916.81348,364.54245,-187.04692,901.40442,379.43558,-163.80002,869.20807,391.87054,-137.55333,839.75226,377.31732,-240.54929,827.18115,383.17825,-207.40706,778.99799,369.5723,-183.29262,737.98511
17,0.133,337.35788,-248.72673,917.14728,360.96786,-184.46497,901.56604,372.19025,-158.1647,868.30341,381.6933,-132.04002,839.14862,375.83899,-234.23769,826.99127,378.83383,-202.27795,778.49194,362.6778,-178.39175,738.81055
18,0.142,337.66711,-248.13019,917.16742,358.34167,-182.16003,900.88684,366.54257,-155.49043,868.07281,371.87775,-125.7545,839.25189,376.18497,-231.61028,825.89001,374.4259,-198.04552,778.25403,358.83276,-172.81102,738.92017
19,0.15,337.80774,-248.28644,917.16193,354.9892,-179.97214,900.47992,361.69601,-153.81036,867.41931,365.49191,-124.89216,839.46393,375.40717,-228.79439,825.68988,371.30771,-194.16046,777.75256,354.49097,-169.9462,738.96307
20,0.158,337.28464,-248.87674,917.05859,354.57739,-180.51427,900.70581,360.2551,-153.46852,867.59131,362.63135,-123.33794,841.33649,373.95551,-227.56673,824.84546,372.00815,-192.89102,778.11493,353.22897,-169.24117,739.25732
21,0.167,335.90036,-249.59491,916.68475,354.56961,-181.85376,900.74561,360.72263,-154.54259,867.52667,363.80365,-124.3244,841.44727,372.14465,-230.03435,824.12018,372.45911,-194.27055,778.09167,353.22897,-169.24117,739.25732
22,0.175,333.20166,-250.81578,915.96747,355.13312,-184.81903,900.12042,362.49319,-156.94662,867.33215,368.45032,-128.14574,841.54889,372.74576,-233.35803,824.5058,373.45352,-197.89391,776.8877,355.49329,-171.87378,739.40204
23,0.183,331.53418,-251.82526,915.36273,356.87891,-187.58475,899.36548,366.90335,-162.14037,867.27411,375.65622,-134.51578,841.17474,371.57825,-238.27838,824.71198,372.63135,-202.09349,778.32867,359.03378,-177.28201,738.82495
24,0.192,327.9342,-253.37535,914.91663,359.5744,-191.84453,899.65796,373.10938,-168.87437,867.28046,386.45499,-141.46271,841.66687,371.10742,-243.69035,825.49377,376.33514,-209.40915,778.54114,364.81094,-183.51424,738.76141
25,0.2,326.15622,-254.69366,914.53711,362.61395,-197.49799,899.70453,379.60291,-175.92256,867.07233,396.81381,-150.51797,842.01758,370.49002,-250.72182,826.26422,380.77432,-218.46809,779.00464,372.06006,-189.93535,739.44019
26,0.208,323.24277,-256.59875,913.38336,366.03851,-204.2925,899.89569,386.74731,-185.06793,869.28473,407.98758,-162.71681,843.92664,369.45822,-259.43558,827.099,382.48459,-227.61061,779.26202,379.29321,-198.33655,739.91162
27,0.217,321.84927,-258.03653,913.09961,368.60068,-210.43607,901.64667,393.89514,-195.16734,870.86279,416.96201,-176.36743,845.43524,368.50314,-267.25397,828.07257,387.35022,-236.17799,779.53857,386.69272,-208.23201,740.58508
28,0.225,319.71036,-260.1738,912.41174,371.96835,-217.91649,902.57141,397.92981,-203.76689,873.23938,426.44177,-189.82376,847.63263,366.14288,-273.46396,829.19531,390.02548,-245.36177,781.38373,392.66339,-215.24318,741.54608
29,0.233,317.90112,-260.71381,912.21497,373.00308,-223.87413,904.29395,402.12503,-214.66147,875.50726,432.27399,-202.98183,849.27655,363.77118,-277.95792,830.03259,392.60901,-255.01939,782.61908,395.99094,-225.19547,742.85608
30,0.242,316.64484,-259.70056,912.41699,373.60754,-226.45967,905.03442,405.31519,-223.13293,878.98999,437.21368,-214.55434,851.7569,363.46057,-283.09796,832.04675,392.51831,-261.31952,784.01526,399.83914,-233.38773,743.96759
31,0.25,316.81497,-259.64273,912.87238,374.40485,-230.78622,906.7702,407.31409,-227.93297,881.87238,439.80722,-222.77655,854.50464,362.24591,-286.0976,833.43939,393.51147,-267.46188,786.17303,402.53793,-239.34491,744.03955
32,0.258,318.09268,-259.72763,913.33521,375.27441,-232.7718,908.19891,408.54187,-230.81215,883.42639,442.14157,-227.4435,855.98029,364.15631,-288.85632,834.41235,394.04309,-270.59882,787.14075,403.18274,-245.96231,745.2063
33,0.267,319.52676,-261.13242,913.60181,375.79614,-231.9931,908.79633,409.90756,-231.24463,884.2381,443.08136,-227.38647,856.66071,365.65762,-289.6615,836.17499,395.08282,-272.28705,788.01965,404.15091,-247.3038,746.00183
34,0.275,321.22772,-261.38269,914.92291,376.99118,-230.21819,909.55975,409.75473,-227.67705,884.04114,443.13931,-222.60872,856.23694,367.40552,-289.07986,836.37024,398.07248,-271.70621,788.50879,407.651,-247.64688,745.82214
35,0.283,323.81641,-262.11591,915.43079,377.90524,-227.23958,909.09668,410.8558,-223.10732,883.76654,443.00082,-216.99205,855.22778,369.9046,-286.24026,836.75983,400.54211,-267.55637,788.14294,407.95465,-243.53259,745.5412
36,0.292,325.31241,-261.38538,915.54657,378.15884,-222.16463,908.21326,410.20557,-216.49652,883.08197,441.57809,-206.69862,854.12836,373.45953,-281.42654,836.20422,401.83179,-261.5864,788.19611,408.36353,-238.98575,746.01923
37,0.3,328.14801,-261.19034,915.96686,378.18573,-218.81958,908.2215,408.64218,-209.13319,881.55798,438.95819,-195.58997,853.02222,377.15906,-277.63248,835.95837,402.29483,-254.72234,787.74878,406.97601,-232.60559,745.04919
38,0.308,330.72623,-258.73758,916.49286,377.93777,-212.62469,907.74243,406.20709,-199.71817,880.21783,433.82327,-184.31488,852.03107,379.40051,-271.65817,835.56238,402.48785,-245.31639,786.62061,404.67151,-222.48335,744.51141
39,0.317,333.69437,-257.3692,918.05634,376.98785,-206.95869,907.51111,403.35278,-191.13599,879.31042,428.69394,-171.7365,851.40338,382.05225,-262.79318,835.00562,400.0769,-236.67412,785.93542,402.03516,-212.7991,744.37622
40,0.325,335.83365,-255.11136,917.83551,375.30527,-201.48175,907.7948,400.33038,-184.4137,879.0249,422.49612,-160.66278,851.35706,384.97427,-256.93594,835.38495,400.1188,-227.6609,786.60706,397.95892,-204.56638,743.76538
41,0.333,338.64105,-252.67336,918.56622,373.19199,-195.16516,907.46881,395.38763,-174.70543,878.75415,416.65598,-150.55208,852.15436,385.34756,-248.77443,834.37292,398.77151,-219.11201,785.74225,394.08615,-194.3387,743.74023
42,0.342,340.20056,-250.21342,919.20056,370.87454,-190.7401,907.99121,390.06174,-168.36234,878.35522,409.17184,-141.97522,852.96179,386.62061,-241.72281,834.07843,396.68033,-210.7193,786.88812,389.56885,-187.43907,744.5199
43,0.35,341.31229,-247.95311,919.92822,368.25345,-186.30457,908.43439,385.18903,-162.69154,878.63782,402.16217,-134.84708,853.79541,386.20413,-236.20166,833.54602,394.06909,-204.95016,786.04163,385.3855,-181.29468,744.03662
44,0.358,342.10495,-245.48956,919.45776,365.77338,-182.51939,908.14325,381.39255,-158.57735,878.71466,396.50998,-129.61836,854.32599,386.53244,-232.19745,833.56506,390.89893,-198.53857,785.62836,381.55539,-176.67259,743.69934
45,0.367,342.33115,-245.21545,919.76959,364.84576,-180.08377,907.62317,379.35983,-154.39288,877.96375,392.47003,-126.1942,855.29333,385.01572,-229.33414,832.92981,389.87717,-195.63297,785.16046,379.45499,-172.8065,744.56232
46,0.375,341.82806,-245.18739,919.33813,364.58423,-179.95227,907.45935,379.14258,-153.78194,877.50604,391.57254,-125.31707,855.85651,385.23248,-228.46312,831.62579,387.90369,-193.4407,783.69745,377.03339,-170.71469,744.07074
47,0.383,341.32288,-244.77055,919.27087,364.79004,-180.35637,907.15912,379.63797,-154.36502,877.5379,393.6001,-125.73367,855.65857,384.79587,-229.96483,830.89325,387.92505,-194.25995,783.02313,376.04501,-170.65331,744.12323
48,0.392,340.55884,-245.12956,920.15808,366.58459,-182.65961,906.80664,382.97382,-158.16975,876.57446,397.60092,-129.38211,855.66248,383.47964,-232.55936,830.53009,389.61942,-197.71001,783.20508,377.5116,-172.32333,744.30444
49,0.4,338.82886,-246.68636,918.95129,369.702,-186.3378,906.4436,385.77676,-162.68924,877.03076,404.29547,-134.65202,854.80243,381.78662,-235.92534,829.34662,389.05325,-200.96815,782.64044,379.57629,-174.65817,743.81152
50,0.408,337.87201,-247.10522,917.57477,371.20248,-189.82838,905.80945,390.82327,-168.49516,876.77942,411.62961,-142.82689,854.71405,382.41812,-241.68732,829.28534,391.99179,-206.12787,782.32916,383.21408,-178.21907,744.36493
51,0.417,334.17001,-248.67014,915.93121,373.73907,-194.00433,905.31323,395.75839,-174.64891,876.81659,419.16034,-151.35896,854.4494,381.24783,-247.14351,829.03107,393.17825,-212.51117,782.51135,387.86884,-183.96957,744.90759
52,0.425,331.65265,-249.91457,915.22253,375.90686,-198.99837,905.07697,401.48294,-183.43971,878.07196,426.42267,-161.92334,854.41058,380.74829,-253.0766,829.16492,397.74896,-218.86415,782.70325,393.30542,-190.66075,744.81573
53,0.433,331.25851,-250.80827,914.81793,378.22861,-204.56386,905.7356,406.22562,-189.076,878.82037,433.64377,-173.86792,855.12128,379.90353,-259.76773,830.26575,399.35718,-227.85468,782.20203,397.61005,-196.93845,745.46454
54,0.442,329.02731,-250.69763,913.79565,379.22659,-208.48547,906.43933,408.68054,-196.1716,879.70807,438.95218,-184.02873,855.99396,378.53644,-265.16815,831.0163,400.87018,-234.92007,784.85327,402.14661,-206.32849,745.90125
55,0.45,328.18039,-251.0901,913.42249,379.52185,-210.1461,907.28699,412.01279,-204.17865,881.65637,443.60052,-192.85654,857.06281,377.32297,-269.13788,833.97217,403.66043,-243.48566,787.05914,407.02615,-213.29121,746.49536
56,0.458,328.18039,-251.0901,913.42249,380.47443,-212.45975,908.39801,413.34537,-207.6134,883.9635,445.8158,-200.15149,858.33795,379.56824,-273.54071,836.21436,407.19598,-248.84956,788.8855,411.35718,-222.56075,747.92676
57,0.467,328.7106,-250.13261,913.77631,381.58008,-212.91205,909.26648,413.80771,-210.18018,885.40845,447.94922,-203.73979,858.71039,379.18192,-276.57889,839.26611,408.88147,-256.23856,790.21698,414.83755,-230.92316,749.50348
58,0.475,329.90659,-250.16208,913.83417,381.51816,-211.8699,910.0332,414.67163,-209.62219,886.60144,449.28708,-203.46057,860.24249,380.83249,-278.59836,841.84247,412.26523,-259.22867,793.54858,418.57892,-236.03021,750.41998
59,0.483,330.4888,-249.40027,914.05396,381.6622,-210.99612,909.84845,414.79596,-207.14885,886.23206,449.64758,-201.14899,859.83661,382.30225,-277.54626,844.25391,413.45822,-259.89233,794.57507,420.64734,-240.31761,751.26355
60,0.492,331.80734,-248.74826,915.63287,381.44122,-208.99675,910.1001,415.40424,-203.63696,886.12213,450.00076,-196.99208,860.22925,384.32614,-275.90851,845.44794,415.42123,-260.26453,795.99695,423.44742,-241.41182,752.02698
61,0.5,334.12292,-248.30679,916.0072,381.73862,-204.60019,909.15918,414.51352,-199.31671,885.69086,448.79211,-192.2225,859.6319,387.5686,-273.47299,846.72656,417.30325,-258.00784,796.1698,424.2926,-240.95718,751.17444
62,0.508,335.54688,-248.45546,916.92792,382.00809,-202.63895,909.28778,413.03369,-194.46349,884.62152,446.21881,-183.24754,859.8092,388.59497,-270.02228,845.76715,416.3725,-253.60825,796.32446,423.85776,-236.44171,750.04053
63,0.517,339.45639,-247.37505,918.08765,381.68573,-198.43433,909.59052,411.25183,-187.66995,883.98016,442.53009,-175.08322,858.52515,391.005,-264.49103,844.75244,415.47281,-246.66931,794.91595,422.57489,-230.46751,749.20709
64,0.525,340.39853,-246.50514,918.17218,380.44473,-195.1805,908.64001,409.36371,-182.81267,882.72308,438.15085,-165.59814,857.71002,392.45639,-258.88538,842.69708,415.03186,-238.72607,791.84338,418.65933,-221.24985,747.14209
65,0.533,341.78226,-244.71144,918.76843,379.28131,-191.24698,908.4563,406.08774,-176.51895,881.2702,432.633,-155.98299,857.62909,393.43552,-252.19934,840.51337,412.66714,-229.79784,790.43909,414.41068,-212.55846,745.75
66,0.542,343.05811,-243.86729,919.28827,377.65247,-186.82187,907.89502,402.96649,-169.56068,880.53271,426.54163,-147.41032,856.36975,393.37552,-246.8886,839.10736,410.48416,-222.21931,788.92377,408.23453,-203.28781,743.95776
67,0.55,344.43704,-241.7047,919.24811,376.16595,-184.07835,907.54987,397.74835,-163.70401,879.54211,419.15515,-140.11765,854.32617,392.01654,-240.28922,837.39044,405.12759,-214.4218,786.98846,400.40695,-194.8349,743.1532
68,0.558,345.69434,-240.37119,920.08569,373.34918,-179.98032,907.54279,393.38654,-159.73354,877.9751,412.07504,-133.04031,853.69916,389.84549,-235.19875,834.97491,399.81091,-207.06372,784.87762,393.68259,-186.80965,741.94543
69,0.567,345.74365,-240.16949,920.30139,372.45175,-178.42917,907.10736,389.40207,-154.96857,876.85022,405.4198,-128.25687,853.12085,389.22498,-231.01346,833.03198,395.16031,-200.91116,782.88226,385.82626,-180.45639,740.60205
70,0.575,345.53827,-240.01788,920.24341,370.02463,-177.60698,906.80212,385.42889,-152.41397,876.59332,400.04544,-124.09278,852.99414,385.92722,-227.18356,830.77979,390.98901,-197.78569,782.02069,379.12451,-174.89917,740.07141
71,0.583,345.22751,-240.03352,920.01239,369.02652,-176.97617,906.2876,383.03247,-151.72055,876.34271,396.51636,-123.3274,852.71234,383.03763,-225.44849,829.8548,386.47461,-194.36832,781.02466,373.21671,-173.26224,739.37958
72,0.592,344.26251,-240.37834,919.32306,368.76642,-177.16483,905.98322,381.4462,-151.38698,875.49866,395.5394,-123.13434,851.75354,380.14847,-225.72411,828.32953,381.36996,-193.31384,780.14532,369.69214,-170.35432,738.66016
73,0.6,342.31107,-242.09145,918.45636,368.09738,-178.67328,905.16443,381.38165,-152.83351,874.60248,395.90637,-123.63472,851.85016,376.92474,-227.00053,826.36627,379.74469,-194.01392,779.47162,367.30536,-170.51877,738.57556
74,0.608,339.47318,-242.50293,918.02386,368.9339,-180.92073,904.38721,383.52487,-156.22884,874.29102,398.08932,-127.79001,851.16937,376.74359,-230.03497,825.54761,379.19989,-195.5542,778.01019,367.68109,-170.90909,738.526
75,0.617,337.21472,-244.07327,916.91571,369.32294,-184.58636,904.09729,384.98309,-160.14233,873.68201,401.40036,-133.18103,850.91956,375.19559,-233.1118,824.95703,380.3028,-197.90564,778.21936,369.42026,-173.12825,738.95953
76,0.625,334.28745,-245.12781,916.14075,370.29639,-187.50089,903.65576,388.84274,-163.96266,873.99591,406.89304,-138.90294,850.80359,374.66013,-237.98849,824.95062,380.55591,-203.58563,778.42145,372.85034,-176.35307,738.6084
77,0.633,332.22607,-245.9778,914.56274,371.95892,-192.53584,903.60608,391.87732,-170.34285,873.58301,413.04538,-146.47449,850.21588,374.20053,-242.5807,825.04852,384.69824,-207.95351,778.9054,378.10849,-181.82065,739.60321
78,0.642,330.45282,-247.72827,914.13153,372.47385,-195.42979,904.28876,395.35193,-176.53616,874.84869,419.53506,-154.0799,850.88519,374.74036,-248.33359,826.70746,387.64743,-214.48335,779.97485,383.74118,-187.823,739.97479
79,0.65,329.74313,-248.11853,914.22516,373.79291,-198.46964,904.75018,398.76364,-182.85121,876.19525,424.07239,-162.46225,851.09747,374.60275,-253.72891,828.06476,392.28046,-222.11557,781.69019,389.54498,-195.59511,741.06439
80,0.658,328.9982,-248.71233,913.72552,374.57013,-200.85922,905.17883,401.28915,-186.97069,877.388,429.19031,-170.49474,852.03455,376.51184,-258.33612,831.04895,395.46335,-229.61978,783.70142,395.67517,-201.76685,742.4494
81,0.667,328.53189,-249.54912,915.05707,374.10437,-202.33957,906.62885,403.01617,-191.73068,879.47211,433.58337,-176.41704,853.62061,378.31384,-263.83557,834.83905,399.40222,-235.71109,785.37451,400.81186,-209.92621,744.41534
82,0.675,327.26306,-247.724,914.84406,375.01749,-203.83987,907.60999,404.35718,-193.85165,881.18646,435.69318,-182.17415,855.58234,377.96408,-266.63388,837.2821,402.35626,-242.90282,788.7132,404.70624,-218.18008,745.92413
83,0.683,327.01505,-247.33905,915.38293,374.78897,-203.60394,908.41058,406.32581,-196.39351,883.34052,438.32962,-186.04089,857.85541,380.18192,-270.5452,841.72137,406.1044,-248.77357,792.01434,408.79697,-227.19691,749.24249
84,0.692,327.0722,-247.10916,915.62927,374.81625,-203.36731,909.18011,407.12848,-197.35838,884.75342,440.26044,-187.72595,860.52576,380.31741,-271.70389,845.79211,407.90036,-253.54591,795.49689,412.85452,-232.6107,750.71112
85,0.7,327.27304,-247.26814,916.5459,374.85828,-202.68806,909.61566,407.23199,-196.8389,886.00201,441.01782,-188.88556,862.89252,383.04019,-273.68604,848.50092,410.77945,-256.89444,797.41602,415.70261,-238.44789,752.53137
86,0.708,328.6127,-247.91493,917.45667,374.53842,-202.12325,910.47357,407.6008,-196.26567,888.74725,441.70273,-188.23537,864.08643,383.79733,-273.16415,851.20233,412.48563,-258.65637,800.80231,418.27417,-242.16203,753.64386
87,0.717,330.01965,-246.8143,918.72308,374.61169,-200.8403,911.47168,407.51901,-195.45982,888.99896,441.91245,-186.13091,865.64941,384.37253,-273.20566,852.29938,413.08395,-258.80701,801.51337,419.98709,-244.21576,754.74615
88,0.725,330.56543,-247.2009,920.10638,375.33957,-200.5639,912.2345,407.11118,-193.39835,889.13776,441.73096,-184.42831,866.37549,385.4137,-271.21371,853.04407,413.33826,-258.40268,801.56451,420.91678,-244.32071,754.42096
89,0.733,331.57303,-246.2258,920.8457,375.35468,-200.24989,913.07153,406.94147,-192.548,888.9787,440.94202,-180.17197,867.75812,385.98511,-268.64218,852.04083,413.23676,-256.66122,800.23743,420.57336,-242.9996,753.96558
90,0.742,333.06589,-247.6409,922.10516,375.41031,-197.86873,913.0144,406.69241,-188.4791,888.48798,439.35202,-176.61308,866.12592,385.8486,-266.42715,849.8313,412.85886,-250.86247,798.85425,418.69882,-239.83226,752.31744
91,0.75,335.93988,-248.52303,923.20215,375.53561,-196.63864,912.6861,406.0715,-186.31931,887.33282,436.97769,-171.39691,865.39679,386.56866,-262.76944,848.03894,410.37775,-247.59448,796.99396,416.14722,-234.27455,750.77985
92,0.758,336.97549,-249.09505,923.56024,375.07483,-194.27127,912.34534,404.1019,-182.77791,886.13129,432.11035,-165.1429,862.99329,386.43002,-258.37845,846.28412,407.86987,-240.64401,794.08917,410.81897,-227.21967,747.12408
93,0.767,337.74692,-248.50978,923.94556,375.56372,-193.83685,911.77246,400.60068,-177.86816,884.24927,427.86945,-158.90439,861.03027,386.30185,-253.74916,842.45087,403.14841,-233.1181,790.69373,404.8262,-217.88182,745.56323
94,0.775,339.08511,-248.12784,924.27142,374.44968,-191.993,911.26813,397.74597,-172.34038,882.61578,422.21475,-152.03654,859.20435,384.86581,-248.74728,839.37476,399.19827,-225.85995,788.2995,396.74869,-207.30527,743.49628
95,0.783,339.91946,-247.8031,923.97198,373.56018,-189.36848,910.08514,394.16434,-169.23438,881.34509,415.99203,-145.73897,856.5379,381.95248,-244.1743,836.03296,392.58102,-217.73375,785.7724,387.01825,-197.42046,741.94452
96,0.792,340.44052,-248.95485,923.54608,373.01608,-188.69804,909.60419,390.29352,-166.21492,879.3349,408.52393,-140.26358,853.94177,379.04047,-240.22168,833.24939,386.20908,-209.09811,782.90186,376.15695,-187.9711,741.65344
97,0.8,340.72845,-249.16368,923.34845,371.26111,-187.61205,908.46558,385.75357,-163.53548,877.50684,401.20932,-135.10081,853.26227,377.72501,-236.45999,829.25543,378.99515,-202.97569,781.43689,364.83841,-177.88451,742.0672
98,0.808,340.80875,-249.66956,923.07855,369.99426,-187.16803,907.95575,381.73349,-159.80287,877.30115,394.83585,-130.91632,852.66602,373.59662,-233.7458,827.29657,373.09616,-197.30981,781.13605,355.20761,-170.03557,743.86536
99,0.817,338.93384,-249.38976,922.25116,367.46664,-187.25441,907.89276,378.59586,-159.72093,877.63837,388.34604,-128.63133,852.23633,372.51852,-232.27553,823.80646,365.92694,-191.8567,780.48218,349.66254,-163.84793,746.30792
100,0.825,337.5806,-249.62769,921.12921,365.43765,-186.86082,907.70691,374.94785,-158.25285,878.03265,384.52786,-126.98952,852.64691,369.06192,-228.13097,825.15906,366.13959,-188.64314,781.31696,346.93103,-159.54558,748.45459
101,0.833,336.65103,-249.66737,921.17505,363.64081,-186.05937,908.25836,372.52252,-156.47462,877.82068,382.16415,-126.56802,853.07367,368.78378,-228.6035,825.66772,366.57135,-189.26213,781.7099,350.4617,-160.8741,747.99585
102,0.842,335.44595,-249.24573,921.11829,361.73004,-185.37039,908.31256,371.20905,-156.40422,876.8689,381.89783,-126.8285,852.60437,370.98727,-230.16519,828.10651,370.70212,-193.39078,782.75055,358.11862,-164.40976,746.88843
103,0.85,333.51602,-247.76772,921.03119,359.29129,-184.33945,907.70471,370.62411,-158.04529,875.63867,382.47025,-128.82341,851.35199,373.51575,-233.66907,830.83417,376.05042,-198.30499,784.82104,365.51846,-170.66075,746.22516
104,0.858,331.92068,-247.03162,921.01801,358.80527,-184.89294,907.79828,373.46643,-159.98671,876.43689,386.85782,-131.94955,850.61566,376.8316,-237.72897,835.00867,383.56531,-206.12689,786.27795,374.07214,-181.91426,744.83105
105,0.867,330.47882,-246.80428,921.60907,358.58389,-185.45851,908.00098,376.27414,-161.94983,876.06891,391.80859,-136.8812,849.56934,379.43594,-243.01241,838.40631,392.19266,-211.88248,788.87109,384.6485,-191.16107,745.51782
106,0.875,328.9371,-247.20473,922.02429,360.29929,-186.64825,908.29889,379.69,-166.09297,876.99939,398.21033,-142.83568,849.91772,380.978,-248.94991,842.66779,396.82578,-221.01643,793.71967,394.80237,-199.78059,748.85168
107,0.883,327.40442,-247.08362,922.19281,360.26563,-189.10098,909.97681,384.32846,-170.53445,878.20111,406.32294,-149.95439,851.09143,382.38565,-252.96989,847.24176,403.04892,-230.02426,796.41327,402.85263,-211.26233,751.65948
108,0.892,326.69894,-246.93678,922.2403,363.08975,-192.37816,909.84875,388.88846,-177.13931,880.60645,413.57751,-157.95329,853.69775,383.94968,-259.15213,851.14368,406.81433,-237.68466,800.74023,409.62592,-220.60875,755.86212
109,0.9,325.97278,-248.08919,922.2901,366.04904,-195.25301,911.70129,393.83975,-183.27684,883.61768,422.00854,-166.09167,856.74603,384.13412,-265.25714,854.40448,410.77975,-247.65057,803.84497,415.03638,-229.72656,758.35736
110,0.908,326.00974,-249.12537,922.99554,367.16547,-198.9593,912.62482,397.81354,-188.36273,886.98022,428.55945,-175.51294,860.74628,383.1597,-269.37286,856.69995,411.55466,-254.18015,807.24725,417.84491,-237.82478,760.44281
111,0.917,324.43387,-249.53529,922.52026,369.95062,-202.40172,914.46582,401.00851,-194.35686,888.79742,433.53171,-182.89517,863.7384,382.08682,-274.91739,858.62347,411.461,-260.41956,808.77203,420.02438,-245.54184,762.46869
112,0.925,323.97281,-250.87961,922.91632,371.82513,-205.67685,915.58563,404.74149,-199.78996,891.78992,438.59283,-189.20284,867.01727,381.43304,-277.16632,858.56519,411.24869,-266.2818,808.81696,418.88391,-251.6544,762.59009
113,0.933,324.97015,-251.71291,923.20972,373.35373,-207.80724,916.84589,407.31686,-203.46753,892.91827,442.77475,-197.43987,869.37079,377.99966,-279.6749,857.28479,410.30008,-269.0477,807.88647,418.71634,-254.32927,760.7215
114,0.942,325.22037,-253.5871,922.99225,376.12979,-212.43753,917.28394,409.44525,-207.67693,893.49695,444.22275,-201.35234,868.37317,377.16473,-282.61279,855.14081,407.62823,-271.4769,804.93079,418.31149,-256.38324,759.22546
