Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
49,0.4,327.90363,335.86829,1132.08606,305.89819,374.63977,1043.33264,352.59579,314.30402,963.4212
50,0.408,327.4993,332.2424,1131.63074,305.58658,373.61456,1042.51123,351.34982,313.28278,962.66998
51,0.417,327.25034,330.74854,1130.99817,306.05753,372.18948,1041.79651,349.56708,312.07416,962.02698
52,0.425,327.02588,329.68478,1130.38831,305.47302,371.91507,1041.91589,349.28818,312.11697,961.30872
53,0.433,326.6344,329.38287,1130.09558,305.01208,371.35034,1041.82825,348.45773,311.67673,960.39508
54,0.442,326.28915,329.39346,1129.92517,304.46805,371.07364,1041.42993,348.5134,312.35565,960.17169
55,0.45,326.28915,329.39346,1129.92517,304.46805,371.07364,1041.42993,349.42273,313.71924,959.50519
56,0.458,326.6344,329.38287,1130.09558,303.09842,372.90842,1041.35669,351.19766,315.82803,959.08087
57,0.467,327.52374,330.26443,1130.33313,302.59146,374.03461,1040.98804,351.99759,319.33496,960.30145
58,0.475,327.20148,331.73022,1130.44519,301.83273,375.01465,1040.89136,354.60294,321.67358,961.39954
59,0.483,328.42813,334.22766,1130.98425,301.41245,375.44699,1041.18323,354.63879,325.6796,962.00861
60,0.492,329.59854,337.30829,1131.24023,301.4281,375.9418,1042.21362,357.04227,327.69891,962.51721
61,0.5,330.55954,338.50223,1131.89368,301.20093,376.64929,1042.76685,356.83728,330.83176,963.00922
62,0.508,330.23682,341.36627,1133.50659,299.75482,379.40814,1043.40942,358.98685,333.89212,963.83606
63,0.517,331.85452,344.44968,1133.99133,300.02563,380.50525,1044.14905,360.37436,336.51273,964.40411
64,0.525,332.3306,345.39545,1134.77222,300.68744,382.0011,1044.41187,360.94275,337.78888,965.37933
65,0.533,332.40759,346.33023,1135.04663,301.07449,383.12299,1044.81604,362.18848,339.79486,965.70917
66,0.542,332.79562,347.65115,1135.42798,301.90918,383.00626,1045.13293,363.52026,340.98947,965.61646
67,0.55,333.67389,348.35333,1136.07678,302.26627,382.95602,1045.30408,364.01355,340.13971,966.09296
68,0.558,333.73471,348.41696,1136.30383,303.7706,383.02591,1045.34717,364.84308,339.03503,967.07831
69,0.567,333.73471,348.41696,1136.30383,304.33923,382.93301,1045.32642,365.34894,337.50671,968.24908
70,0.575,333.56955,347.08636,1136.2749,305.54269,382.93954,1044.94775,365.90958,335.08331,968.78119
71,0.583,333.33405,345.78244,1135.99487,306.60516,382.20712,1045.04321,365.49207,330.36874,968.07001
72,0.592,333.50394,345.33923,1135.74072,308.24045,381.18671,1044.89441,364.93854,327.59622,968.57379
73,0.6,333.21127,344.54062,1135.93872,309.31818,379.53653,1044.80603,364.59842,322.94263,967.59619
74,0.608,332.55338,340.01437,1135.35815,310.15759,378.30154,1044.78979,362.50888,321.06317,967.47693
75,0.617,331.99832,338.48056,1135.12024,311.10025,376.53619,1044.74963,361.15936,318.05325,967.13873
76,0.625,331.2681,336.37451,1134.08545,311.14307,375.47964,1043.87085,361.00632,315.85806,965.89618
77,0.633,329.93549,334.66129,1132.76221,310.96637,375.33575,1043.35107,358.78452,315.01233,965.38983
78,0.642,329.01788,332.37466,1131.92041,310.26901,373.51718,1042.53479,357.2283,313.08966,963.65308
79,0.65,329.00732,330.98688,1131.29065,309.23474,372.77261,1041.80603,356.31076,312.85184,962.90448
80,0.658,328.69034,330.4205,1130.63538,308.68488,372.58267,1041.55359,355.89343,312.69998,962.33673
81,0.667,328.64047,330.34094,1130.35046,308.38016,372.50992,1041.24487,355.6723,313.2309,962.21167
82,0.675,328.64047,330.34094,1130.35046,307.64896,373.06354,1041.19031,356.29501,313.70544,962.15338
83,0.683,328.40952,330.61984,1130.39209,306.65317,373.48816,1041.06995,357.30789,318.87057,961.95343
84,0.692,328.8663,332.16373,1130.72949,305.92105,374.31964,1041.04102,358.5705,319.88409,962.2019
85,0.7,329.23572,334.28256,1131.14038,304.66162,375.47519,1041.31323,358.04874,322.55826,962.39142
86,0.708,329.64096,336.46225,1131.35718,304.12921,375.93542,1041.05688,359.34448,326.62686,962.59894
87,0.717,330.05859,337.8681,1131.54004,303.66486,376.18658,1041.28931,359.53824,328.14539,963.19537
88,0.725,330.42078,338.89365,1132.4718,302.89703,378.69617,1041.18787,360.54108,330.33945,963.77155
89,0.733,329.89969,343.37845,1132.37305,301.92453,380.7352,1041.29932,359.93109,334.61029,963.7937
90,0.742,331.32715,344.91492,1132.48816,301.85172,381.41937,1041.8125,360.92108,336.32742,964.3764
91,0.75,331.71237,346.41495,1132.8811,302.18463,381.80731,1041.74744,360.45233,337.22714,964.51984
92,0.758,331.2749,347.63312,1133.09668,301.51682,382.24969,1041.76917,360.32849,337.81525,964.59338
93,0.767,331.23203,348.12097,1133.10364,300.81918,382.15262,1041.65466,360.56171,336.46161,964.59174
94,0.775,330.87213,348.16751,1133.09729,300.72574,381.97656,1041.41968,360.4418,335.25665,965.0871
95,0.783,329.32285,347.69916,1132.40503,300.50906,381.49332,1041.13318,359.2691,331.60736,965.14032
96,0.792,328.33551,346.35541,1131.79895,300.28006,380.27545,1040.9519,359.49487,328.49042,965.32288
97,0.8,327.81796,344.50009,1131.61401,300.69788,379.72766,1040.8136,357.50095,326.54138,964.57751
98,0.808,327.75552,343.70572,1131.89783,301.29681,378.69498,1040.76086,356.41199,323.47949,964.07416
99,0.817,325.44037,341.18527,1131.45703,302.31677,376.48666,1040.37451,355.51956,321.46213,963.60327
100,0.825,325.78653,338.36868,1131.84131,302.94724,376.13425,1040.47473,353.94525,318.83298,962.97327
101,0.833,325.29535,335.94003,1130.99988,303.05997,375.89667,1040.30774,352.98196,317.341,962.62366
102,0.842,324.39938,335.01691,1130.21423,303.13821,375.67969,1040.44946,352.69766,314.84601,961.82581
103,0.85,324.77042,333.93271,1129.90674,303.26917,375.56699,1040.34863,352.05881,314.38504,961.38855
104,0.858,324.30896,332.00128,1129.66931,302.64517,375.50876,1039.63147,350.9324,313.77155,961.13885
105,0.867,324.2023,331.50513,1129.33801,302.33145,375.35126,1039.9342,350.01297,313.7146,960.52783
106,0.875,324.2023,331.50513,1129.33801,301.60562,374.7218,1039.58203,350.36044,316.09927,960.36261
107,0.883,324.16837,332.14862,1129.30237,301.26578,374.98981,1039.58618,350.94971,318.65515,960.23041
108,0.892,325.09088,333.89136,1129.25537,301.73889,376.08746,1039.8916,351.30042,319.66452,960.59735
109,0.9,325.11243,334.71506,1129.55811,300.94,376.52258,1040.13989,352.21881,321.46582,960.24634
110,0.908,325.33392,335.98337,1129.27808,300.29404,377.01855,1039.77222,353.09784,325.24539,961.26752
111,0.917,325.90103,338.88101,1129.50269,300.03113,377.09021,1039.78955,354.17578,327.84946,960.65857
112,0.925,326.00824,341.72809,1130.10522,298.55429,380.11954,1040.35132,354.63507,331.87427,961.71808
113,0.933,325.96249,343.85294,1130.38782,297.6369,380.76169,1040.30615,354.34641,332.97437,961.60248
114,0.942,327.44742,345.86456,1130.50647,297.10626,381.78372,1039.89331,354.18362,336.03625,961.55048
115,0.95,327.99225,347.6904,1130.74963,296.24557,381.96414,1040.2074,355.1322,338.24774,961.65045
116,0.958,327.22305,349.10474,1130.84534,296.11417,382.04718,1040.3147,355.1322,338.24774,961.65045
117,0.967,327.17847,349.18555,1131.04773,296.11417,382.04718,1040.3147,355.23654,337.03271,962.20099
118,0.975,326.84982,349.16568,1131.38025,296.11417,382.04718,1040.3147,354.81036,334.28339,962.89362
119,0.983,326.02121,348.18082,1131.29236,296.10385,381.88181,1040.66577,355.14523,331.03732,963.32397
120,0.992,325.78195,347.51428,1131.62549,297.71027,381.42169,1041.14771,354.7673,328.27582,964.07416
121,1,326.1376,344.64935,1131.68262,298.97513,380.09534,1041.1134,353.82013,324.97089,963.81982
122,1.008,325.06717,342.57617,1131.53589,299.74667,379.33878,1041.13757,353.21265,321.49081,963.96393
123,1.017,324.79675,340.38223,1132.18286,301.79315,376.83627,1041.90088,352.17133,318.84167,964.00787
124,1.025,324.28586,337.1322,1132.32642,303.19229,375.98373,1041.95251,351.82413,317.94427,964.07672
125,1.033,323.68198,335.61462,1131.5293,303.58932,375.49466,1041.42126,351.71591,315.42627,963.94458
126,1.042,323.71811,335.27914,1131.38171,304.03903,375.47549,1041.35083,350.32114,313.22852,963.3764
127,1.05,323.93756,334.63242,1131.61548,304.03903,375.47549,1041.35083,349.40527,312.49359,962.93445
128,1.058,323.97296,332.32852,1131.28381,304.0329,375.41074,1041.15796,349.13696,312.68982,962.65314
129,1.067,324.36816,332.2894,1131.39258,303.66458,375.22235,1041.18237,349.22446,312.87344,962.42126
130,1.075,324.90768,333.02582,1131.05359,303.36075,375.27792,1041.02649,349.93106,313.28067,962.23468
131,1.083,324.70813,334.86221,1130.76526,303.02594,375.52029,1040.63635,350.09814,313.85986,962.02313
132,1.092,324.91687,335.00073,1130.60266,302.97809,375.77481,1040.27966,350.42395,318.03101,961.79956
133,1.1,325.12216,335.59567,1130.69568,302.62851,376.00504,1040.33154,351.41095,319.58936,961.24536
134,1.108,328.85101,336.61954,1130.14307,302.46442,376.30695,1040.13855,353.00204,320.69922,961.2876
135,1.117,328.14252,337.56488,1131.0304,301.73798,376.55035,1040.25769,354.02368,325.23532,961.7561
136,1.125,328.46558,338.50189,1130.92786,300.96576,377.9061,1040.43689,355.41791,326.52051,961.07935
137,1.133,329.30402,339.96967,1130.97034,300.79391,379.40598,1040.72595,355.7001,331.53799,961.2569
138,1.142,329.49854,343.28302,1131.39697,300.66705,380.64999,1040.89661,356.2403,331.7923,961.76721
139,1.15,329.90878,344.43713,1131.17297,300.56122,382.3598,1041.25122,357.78098,336.75858,961.67249
140,1.158,329.90878,344.43713,1131.17297,301.04227,382.76331,1041.33862,358.034,337.99692,961.7821
141,1.167,331.80331,345.75751,1132.52734,300.83527,383.35541,1042.2876,358.08087,337.65079,961.8714
142,1.175,331.76971,345.84634,1133.2616,300.45465,383.34534,1042.30261,358.40793,337.65027,962.15656
143,1.183,332.01639,346.02771,1133.76526,301.27176,383.28186,1043.47522,358.31757,337.25119,962.5791
144,1.192,331.85385,345.67538,1134.18628,301.41632,383.73599,1044.1488,358.10892,335.51474,964.71204
145,1.2,331.42276,345.64868,1135.18713,302.10419,383.28284,1044.14368,358.40506,332.64145,965.94934
146,1.208,331.55319,345.37427,1135.35388,303.36957,382.81351,1044.8866,358.45398,329.89157,966.14728
147,1.217,329.60599,343.18729,1136.26038,304.72681,382.09549,1045.49146,358.57895,326.88992,967.00177
148,1.225,328.96628,342.0043,1136.25037,305.68982,379.83344,1045.75952,357.04272,324.86481,967.81628
149,1.233,328.63058,339.40622,1136.6217,306.67807,378.75201,1046.37683,357.06503,321.15863,967.63873
150,1.242,328.86447,337.61761,1136.75171,307.68201,377.94949,1046.49988,356.02704,319.27631,968.71802
151,1.25,327.72049,335.97443,1137.5979,308.263,377.18698,1046.73169,354.98135,317.08023,968.96179
152,1.258,327.86292,334.72345,1137.4729,308.56146,376.76413,1046.89502,354.99582,314.47122,968.56158
153,1.267,327.84561,333.07465,1137.08679,308.45444,376.13669,1047.08447,355.15491,314.10229,968.58759
154,1.275,327.09369,332.79315,1137.06213,308.26813,375.77405,1047.29614,354.0249,313.79843,968.38922
155,1.283,327.33505,332.66257,1136.68494,307.70709,374.73801,1047.08594,354.35873,313.24948,967.7901
156,1.292,328.50662,332.70764,1136.20337,307.75827,374.72736,1046.78088,354.44669,313.44858,967.33539
157,1.3,328.47269,333.35074,1136.16748,307.35715,375.46765,1046.12378,354.53894,314.62241,967.40826
158,1.308,328.47684,333.50943,1135.9845,306.97043,375.77765,1045.57385,354.43832,316.25104,966.10516
159,1.317,329.27322,335.56458,1134.79749,306.43344,375.99023,1045.29785,355.39679,318.21661,965.64667
160,1.325,330.01456,336.31403,1134.67139,306.39911,376.67123,1045.17395,356.48685,320.48978,965.72955
161,1.333,331.32355,336.55438,1134.42322,306.25165,376.91467,1045.06421,357.311,323.76215,964.69519
162,1.342,331.48123,336.78278,1134.78186,306.60651,378.01187,1045.05164,358.87582,327.39261,964.71735
163,1.35,331.98001,337.60074,1134.55798,306.25021,378.41605,1045.36499,359.6543,329.46185,964.77197
164,1.358,332.10336,338.40518,1134.94226,306.06482,379.91916,1045.59985,359.96152,333.05453,965.41449
165,1.367,332.97806,339.97842,1135.50513,304.87802,380.93158,1045.79199,361.34155,335.53079,966.04126
166,1.375,333.23846,343.03705,1135.48364,304.18094,382.0336,1046.302,362.3212,338.30963,966.16156
167,1.383,333.05978,343.75104,1135.90051,304.48645,382.86438,1046.7002,362.64886,339.99539,966.43732
168,1.392,333.66833,345.10931,1136.67847,304.38596,383.32089,1047.24377,361.83783,341.54272,967.54974
169,1.4,333.93091,345.47522,1137.93713,304.38718,383.78522,1048.19983,362.05246,342.49969,968.45978
170,1.408,334.2822,347.29413,1139.13501,303.97675,383.79916,1049.15662,362.45523,342.21857,969.95105
171,1.417,334.46375,346.68439,1140.06458,303.93015,383.87085,1050.02954,362.87665,341.04037,970.80957
172,1.425,333.46988,347.18588,1140.23999,303.71841,383.44687,1050.27307,362.22971,339.68063,971.75494
173,1.433,333.01056,346.8002,1140.84741,304.37402,383.1553,1050.53992,363.06195,337.59262,972.85608
174,1.442,333.33298,345.54538,1141.84241,305.03278,382.79773,1051.04517,362.93695,334.95728,973.10394
175,1.45,332.80139,345.14172,1142.04272,306.172,382.72269,1051.0946,361.48001,330.33057,974.02112
176,1.458,332.45618,344.34354,1142.12891,306.75766,382.39032,1051.48694,361.54727,327.99155,973.78644
177,1.467,330.86386,341.8522,1141.83557,308.01053,380.93039,1051.51428,361.86465,326.64908,974.41162
178,1.475,330.99271,339.36124,1141.98535,309.13126,379.33981,1051.65112,360.4256,322.47858,974.12366
179,1.483,330.17279,338.40414,1141.65247,309.56119,379.06943,1051.71021,358.96448,321.09134,974.25952
180,1.492,330.40326,338.12555,1141.61072,309.9335,378.27817,1051.56812,358.48792,321.07477,973.68237
181,1.5,330.17224,336.99045,1141.10583,309.8645,377.73331,1051.43604,357.20468,319.72269,972.91937
182,1.508,330.423,336.7059,1140.61658,309.30453,376.87399,1051.30286,356.67218,318.3808,972.08185
183,1.517,329.70734,334.50632,1139.42212,309.12009,376.79672,1050.74597,355.18033,317.74777,970.8891
184,1.525,330.63437,334.00705,1138.0675,308.95062,376.26898,1050.06982,355.40292,317.62354,969.40558
185,1.533,330.87021,334.45776,1137.57825,308.38885,375.86755,1048.9303,355.00018,318.48953,968.1355
186,1.542,330.64041,334.72342,1137.11316,307.9837,375.83649,1048.43884,355.29791,319.69238,966.89191
187,1.55,331.1149,334.89435,1136.73181,306.84067,376.59033,1047.72327,355.05338,319.75562,966.69836
188,1.558,331.1149,334.89435,1136.73181,306.72485,377.34232,1047.06897,355.42944,321.45651,966.29657
189,1.567,331.4108,335.6088,1136.5708,306.46591,377.40411,1046.651,355.34067,324.20703,965.30005
190,1.575,331.6543,336.74893,1135.70728,306.4039,377.46976,1046.59717,357.22089,326.82184,965.62726
191,1.583,331.79144,337.34802,1135.91882,306.30975,378.50037,1046.82495,357.85553,329.41534,966.18335
192,1.592,332.25491,337.55838,1136.45471,305.05905,380.85849,1047.17065,357.81174,332.37543,966.54962
193,1.6,333.13934,338.37027,1136.5575,304.34457,381.69543,1047.65271,359.46384,335.00894,966.5741
194,1.608,332.9549,339.54016,1136.67419,304.31662,382.47974,1048.39575,360.41293,339.05179,967.65173
195,1.617,332.96353,343.59766,1136.49597,303.85516,383.80606,1049.06226,360.04385,340.00046,967.5567
196,1.625,333.52344,344.84763,1137.328,303.41489,384.00519,1049.44727,360.46646,343.07529,968.23676
197,1.633,333.8739,345.90308,1138.36316,302.76257,385.05832,1049.69385,360.28433,343.67923,968.57623
198,1.642,334.53186,346.94965,1139.62646,302.56741,385.40958,1049.87341,360.70795,343.88037,969.0697
199,1.65,333.98914,348.33139,1139.39587,302.41687,385.98126,1049.96558,361.08698,343.05099,970.15198
200,1.658,333.23358,348.98444,1139.64648,302.58426,385.79803,1049.91992,361.5022,341.57825,970.56134
201,1.667,333.0434,348.85556,1140.06226,303.71112,386.20886,1049.94275,361.36835,339.62997,971.4361
202,1.675,333.27371,348.57645,1140.02075,305.26678,384.63504,1050.17432,361.4483,337.99442,971.79645
203,1.683,333.69873,346.71402,1140.3457,305.54636,384.56403,1050.22363,362.02191,334.86807,972.27557
204,1.692,333.19757,345.57294,1140.41235,306.72342,383.77109,1050.43652,360.59195,331.92856,972.01385
205,1.7,333.82275,344.37558,1140.63452,307.19376,383.23267,1050.5769,360.71201,328.99405,972.25616
206,1.708,332.78168,342.86542,1140.30188,308.54227,382.44913,1050.39954,359.70166,327.56235,971.55225
207,1.717,332.31738,339.25143,1140.16479,309.39453,381.47131,1050.27563,359.40903,326.0838,970.52936
208,1.725,332.11627,337.6796,1139.11011,309.64444,379.6055,1049.90771,358.26709,322.93311,970.19635
209,1.733,332.85159,337.04419,1138.69092,309.99796,379.19751,1049.57593,357.08157,321.53769,969.30951
210,1.742,332.15988,336.83179,1137.47803,310.07135,378.92892,1048.44592,356.82153,321.11493,968.25537
211,1.75,332.10602,335.79688,1136.95117,310.27765,378.25262,1047.81592,356.55621,320.31076,967.50452
212,1.758,331.40683,335.4501,1136.75378,309.92578,377.46768,1047.28137,355.70313,319.58743,966.64655
213,1.767,331.40683,335.4501,1136.75378,308.50375,376.85245,1046.82117,354.74054,319.28125,966.35638
214,1.775,331.50861,334.66339,1136.22864,308.40903,376.94177,1046.76306,354.38861,318.88593,965.82178
215,1.783,331.7858,334.86279,1135.3916,308.22635,376.7894,1046.64172,354.42358,318.34845,965.68884
216,1.792,331.75793,334.9259,1135.35754,307.62167,376.11664,1046.17688,353.48856,318.49292,965.07794
217,1.8,332.28049,334.85535,1134.96667,307.41962,376.15439,1046.24536,353.36078,318.59052,964.99316
218,1.808,332.46707,335.14944,1135.17383,307.81345,376.83359,1046.50244,354.42545,320.21536,965.67041
219,1.817,332.94577,335.08444,1135.24622,308.01273,377.50876,1046.43811,355.25861,321.37744,965.40576
220,1.825,333.23758,335.10706,1135.48816,308.49686,377.98563,1046.8429,356.39374,325.34729,965.29492
221,1.833,333.28812,336.0332,1135.67078,308.535,378.67789,1047.09192,358.01053,327.28714,966.245
222,1.842,333.91086,338.02548,1136.37195,307.686,381.31506,1047.18457,358.88565,329.76532,966.3363
223,1.85,334.31915,338.492,1136.71851,308.29474,381.88025,1047.64685,359.99841,332.04886,966.87457
224,1.858,335.13437,339.20053,1136.44617,308.27344,382.48941,1047.92029,361.20819,334.45337,966.80542
225,1.867,336.02225,343.76208,1136.42395,307.95975,383.86749,1047.8457,361.79688,336.29828,967.46594
226,1.875,336.32602,344.97968,1136.99182,307.79193,384.49973,1047.21948,362.9361,337.35245,968.00781
227,1.883,337.7453,346.57794,1137.6571,307.88245,384.77542,1046.9093,364.14215,337.87054,968.47589
228,1.892,338.54337,347.96817,1137.9231,307.8952,384.86911,1046.7854,364.33682,337.45007,968.75238
229,1.9,338.29752,349.49899,1138.30969,307.91837,384.92838,1046.70605,364.33151,336.81873,968.85583
230,1.908,337.82007,349.12579,1138.21777,308.92999,384.40988,1046.48877,364.86542,335.83292,969.16919
231,1.917,337.90198,347.90121,1137.96301,309.42136,384.05316,1046.33459,365.44455,334.78159,969.5296
232,1.925,336.91757,346.15274,1137.19434,310.33313,383.38449,1046.51538,365.26404,331.60474,968.46521
233,1.933,336.32602,344.97968,1136.99182,310.92438,382.82626,1046.64771,364.60025,328.98422,968.64954
234,1.942,337.32211,343.72003,1136.53967,311.62518,382.8353,1046.38599,364.6033,327.96567,968.26099
235,1.95,337.40894,340.71814,1136.1698,312.27359,382.20407,1046.02466,363.8688,326.21616,967.66907
236,1.958,336.69531,339.33392,1135.87573,313.35947,380.84076,1046.20642,364.26529,323.56204,967.48285
237,1.967,336.98813,338.94775,1135.41113,313.49384,379.11151,1045.27417,364.25143,322.76724,967.04877
238,1.975,337.2341,338.73886,1135.02283,313.07019,377.53226,1045.38171,363.27847,321.08496,966.55304
239,1.983,338.24277,337.91702,1134.60718,313.66187,376.76126,1044.92407,361.74493,320.03067,965.69446
240,1.992,338.47665,336.22607,1134.15503,313.52951,376.728,1044.83313,361.13803,318.54315,964.93622
241,2,338.37863,335.35355,1133.47119,313.72272,375.46838,1044.54236,360.78082,317.366,964.26239
242,2.008,337.70023,334.25381,1133.48767,314.35544,373.98489,1043.49731,360.89987,315.11148,963.65863
243,2.017,337.55908,334.40152,1133.12183,314.35544,373.98489,1043.49731,361.03839,314.25464,963.3324
244,2.025,338.30917,333.83841,1133.44897,314.38837,374.03397,1043.43201,361.1106,314.18085,963.15216
245,2.033,338.4346,333.45163,1132.96509,315.05939,374.30865,1043.41089,361.08636,316.20804,963.05414
246,2.042,338.98975,334.28101,1133.30774,315.24048,374.85052,1043.91516,361.09717,317.00302,963.12091
247,2.05,340.18518,334.41397,1133.67236,315.43781,375.41675,1044.03821,362.43723,319.9274,963.79309
248,2.058,340.14926,335.05746,1133.63623,314.94247,376.59143,1044.22107,363.18829,320.72409,963.53271
249,2.067,340.87085,335.49466,1133.91504,315.50754,377.55637,1044.49268,364.86926,323.03171,964.15338
250,2.075,341.23657,336.72937,1134.21838,315.66788,378.63171,1044.76794,366.05746,325.76859,964.34222
251,2.083,341.65585,338.31192,1134.74573,315.73224,379.51306,1044.68042,366.5116,327.38269,965.32983
252,2.092,342.95148,340.78088,1135.19775,315.11597,380.87894,1044.61829,367.65189,328.56897,965.87775
253,2.1,342.95789,341.61169,1135.21729,314.68372,381.27478,1044.78918,367.85336,329.26236,966.21759
254,2.108,342.81534,344.5535,1134.76196,314.85181,381.92798,1044.83325,368.01678,329.25732,966.20349
255,2.117,342.7822,345.65292,1134.61536,313.98395,382.34637,1044.92053,368.01678,329.25732,966.20349
256,2.125,342.7822,345.65292,1134.61536,314.23257,382.63785,1044.70251,368.01678,329.25732,966.20349
257,2.133,341.74948,345.65417,1134.84497,314.02179,382.18304,1044.73743,368.33896,329.2485,966.33209
258,2.142,341.38135,345.69931,1134.70667,313.87418,382.1098,1044.65063,368.64514,328.94559,966.33209
259,2.15,340.42313,345.03342,1134.57312,313.89102,381.33759,1044.67188,368.36404,328.68204,966.14264
260,2.158,340.31458,344.42596,1134.67651,314.13953,380.48853,1044.00952,368.46777,328.59134,966.22278
261,2.167,340.65793,343.11676,1134.79187,314.4462,379.55225,1043.73938,368.19119,327.65173,966.36975
