Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
12,0.092,-113.83705,399.29413,365.49915,-84.30489,350.74387,346.13031,-72.39182,335.68008,301.00009,-62.98543,324.59213,259.7002,-79.05974,413.55823,286.77597,-69.15266,406.42297,232.61555,-69.53563,395.92484,190.21436
13,0.1,-114.81276,399.50235,365.38235,-84.18968,350.87326,346.59747,-71.21873,337.06192,301.97339,-61.60401,324.16791,259.70187,-79.63819,414.88348,287.42288,-68.20245,408.54248,232.97852,-68.70208,395.93594,190.77499
14,0.108,-115.7794,399.70651,365.20712,-84.18968,350.87326,346.59747,-70.40015,338.29901,302.7558,-59.66194,325.92902,260.83554,-80.64207,416.08585,288.08713,-68.20245,408.54248,232.97852,-69.04863,396.16479,190.73563
15,0.117,-116.41783,401.44217,365.71768,-83.78133,352.59222,346.76382,-70.60847,338.7746,302.80154,-57.69208,328.84802,261.08652,-81.48982,416.49698,288.26895,-68.75982,409.66415,233.12241,-69.6642,396.26852,190.83173
16,0.125,-116.67561,402.22363,365.75723,-82.82115,355.38614,347.32126,-68.42011,341.74426,302.65399,-57.18278,329.48965,262.02304,-82.89449,416.94583,287.51141,-70.90555,409.67313,232.70192,-71.40691,396.49136,190.85733
17,0.133,-117.50571,403.9512,365.51144,-81.84264,356.12607,347.43228,-67.70186,343.41602,303.96231,-57.51904,329.21307,262.85901,-85.9923,416.28818,285.27231,-72.65874,409.43756,231.92429,-73.52617,394.85147,190.21631
18,0.142,-117.57878,405.09021,365.24609,-82.87111,357.8436,347.04117,-67.70186,343.41602,303.96231,-57.37355,329.04831,263.39417,-87.92386,416.14865,283.79889,-76.58619,407.88049,230.00366,-77.40087,393.6698,189.21005
19,0.15,-117.75116,405.77283,365.11276,-82.85654,358.42282,346.40573,-67.70186,343.41602,303.96231,-57.64102,328.90573,263.44699,-89.25757,415.53555,281.64413,-80.13815,407.77386,227.85657,-82.30264,391.79492,187.14621
20,0.158,-117.5527,406.04422,365.16623,-81.79293,359.77252,346.01248,-69.29366,343.44339,303.38217,-58.54743,328.20303,263.64331,-92.04073,415.0321,280.48563,-83.48789,404.17966,226.68915,-86.68752,389.9632,185.51544
21,0.167,-117.42291,406.48868,365.14029,-81.83263,359.83411,345.57257,-70.93666,342.87073,302.65836,-61.89613,326.03384,264.70721,-93.8902,414.58408,279.0654,-87.67981,402.63269,225.47148,-91.82406,385.99051,184.658
22,0.175,-117.11137,407.2576,364.94211,-82.36535,361.48853,345.53778,-73.27818,340.29617,301.74152,-63.172,325.24435,265.15561,-95.39856,412.8963,276.97583,-92.60719,398.60059,224.04057,-98.34018,382.82977,184.02547
23,0.183,-116.59585,407.64584,364.83652,-83.54935,359.1492,343.96121,-74.66908,340.62097,301.69846,-68.03934,320.57462,262.85693,-97.1209,410.70273,275.66074,-95.62575,394.95181,222.85483,-101.98345,377.53522,183.56549
24,0.192,-116.66853,408.52271,364.84106,-85.1527,358.59164,343.46768,-76.74831,340.01608,301.1062,-69.68419,317.64456,264.4436,-98.77571,409.34647,273.99484,-99.35268,392.11157,221.42404,-107.59733,374.77597,182.57629
25,0.2,-115.13048,408.69305,364.3627,-86.32157,357.70822,342.57068,-79.76158,336.66434,299.49945,-73.99719,316.50046,263.85324,-98.99491,408.34338,273.52451,-101.72385,391.22488,220.23386,-111.98264,372.12827,182.73471
26,0.208,-114.62005,407.82471,363.93658,-86.73761,357.78998,342.24487,-83.02573,334.69717,299.03839,-79.69958,312.97574,263.77634,-99.86966,407.21603,271.78903,-105.16684,389.73813,219.79349,-114.40485,371.09415,182.30577
27,0.217,-114.50114,407.75516,363.78748,-86.73761,357.78998,342.24487,-84.95631,332.33621,299.35181,-82.19875,308.53714,264.49368,-101.09051,406.46713,271.54794,-106.45921,388.6116,218.52029,-116.20222,368.56522,182.06538
28,0.225,-114.50114,407.75516,363.78748,-90.18062,355.26016,340.88696,-88.0361,331.17142,298.07001,-86.96788,306.46295,262.74188,-100.89072,405.11221,271.3028,-105.76582,389.62665,218.85062,-120.51748,368.4465,180.1749
29,0.233,-114.45001,407.54221,363.55389,-91.11429,355.43369,340.28522,-89.03164,330.43314,297.20377,-90.28182,305.24661,262.37628,-100.35428,404.79803,271.4299,-106.30744,390.80637,217.5511,-119.45718,372.84515,180.56676
30,0.242,-114.56464,407.1228,362.94269,-91.92838,353.5351,339.60571,-90.02634,329.44229,296.08435,-91.16882,306.664,261.57275,-99.66305,405.51242,271.11288,-105.53845,391.57159,216.99567,-118.29576,374.64233,181.17363
31,0.25,-115.17741,405.94748,362.40036,-92.35413,353.07382,338.86279,-91.36953,330.8121,294.99478,-92.30476,307.01804,259.51151,-98.99648,407.21588,271.6413,-104.06895,393.79224,218.01074,-114.7669,377.10498,179.82755
32,0.258,-115.54298,405.87811,362.33176,-93.22528,350.72128,338.53217,-91.23406,331.03793,294.74207,-92.77637,308.29752,259.29672,-98.25822,408.07614,271.88278,-102.30396,394.02539,218.31429,-112.60378,381.30307,179.75664
33,0.267,-115.54298,405.87811,362.33176,-92.51455,350.98236,337.582,-91.28653,331.73102,293.5799,-93.00459,310.89572,257.52219,-97.14491,408.41324,272.79211,-100.20309,397.55997,218.99748,-110.93144,382.61609,178.66772
34,0.275,-116.26672,405.77191,361.87738,-93.17159,351.46899,337.04742,-90.98492,332.03735,292.81241,-92.22697,312.20035,256.62323,-96.99563,410.01767,273.57669,-98.59126,398.33026,219.26262,-107.19646,386.13254,180.409
35,0.283,-117.48837,405.11942,361.19467,-93.12183,352.77319,337.09256,-89.90171,334.26849,291.27859,-90.25743,314.22455,253.38449,-95.33784,411.74768,274.353,-96.75642,400.23599,219.84961,-106.30988,388.28879,179.26257
36,0.292,-117.60876,405.08884,361.2634,-93.12183,352.77319,337.09256,-88.39082,336.29004,291.17679,-86.49383,319.59229,251.83022,-94.74436,413.39243,274.9118,-94.4853,403.45392,220.78683,-103.59937,388.81476,180.70288
37,0.3,-119.18832,404.56488,360.95615,-92.84615,353.26575,337.60938,-86.22756,338.52045,291.59354,-84.36156,321.38461,251.87076,-95.13864,414.59146,275.30057,-94.30881,405.63837,221.12125,-101.687,390.05142,180.54753
38,0.308,-120.41941,404.45197,360.79718,-91.33059,356.41541,337.57721,-84.86723,339.54865,291.62997,-80.87846,325.13956,251.91927,-95.17702,416.35175,276.15775,-92.44997,406.60257,222.13246,-98.48208,393.43817,180.34763
39,0.317,-121.24389,404.84604,360.95078,-91.02559,356.49951,337.61429,-83.63927,341.61697,291.81268,-76.82216,328.70529,251.60406,-95.27495,418.22388,276.31897,-90.62934,408.43704,222.50294,-96.95388,394.8436,181.67543
40,0.325,-121.92625,405.15244,360.66934,-90.59263,357.23975,338.68896,-80.90713,343.53842,292.10504,-75.0203,330.28763,251.82381,-94.76856,418.84067,277.2233,-90.18851,409.79053,222.86664,-95.91185,394.89825,181.48793
41,0.333,-122.3201,405.35873,360.91101,-89.48981,358.71268,339.28854,-80.38953,345.66678,293.28561,-72.93936,333.38232,251.88716,-94.68455,419.53168,277.58255,-90.31422,410.18637,223.26044,-94.95794,395.17065,182.435
42,0.342,-122.10337,405.69406,361.09576,-89.48981,358.71268,339.28854,-79.26902,346.44421,293.56473,-71.84041,333.68002,251.95732,-95.35425,420.69193,278.06601,-90.31422,410.18637,223.26044,-94.80307,394.41653,183.40335
43,0.35,-122.0927,405.71747,361.31778,-89.73409,358.76108,339.45551,-78.65274,346.01535,294.2009,-68.85999,336.33771,253.3078,-95.94006,420.13007,277.74292,-90.31422,410.18637,223.26044,-94.80339,393.16406,183.24893
44,0.358,-122.06564,405.8735,361.61356,-89.02921,359.91663,339.70178,-77.5336,346.54352,295.86179,-68.29987,336.25403,254.08635,-96.42212,418.31116,276.58243,-90.77304,408.68436,222.57085,-95.89474,391.87363,182.06824
45,0.367,-122.06564,405.8735,361.61356,-89.02921,359.91663,339.70178,-76.85084,346.54407,296.70471,-69.58009,333.22791,255.48186,-96.95848,418.52142,276.56387,-91.22563,407.18906,221.84407,-98.70002,389.88937,182.21823
46,0.375,-121.99693,406.09604,361.56387,-88.31445,359.75949,339.81494,-76.58474,346.39392,296.82022,-70.14125,332.5975,255.1761,-98.06525,417.34726,276.11966,-94.08916,405.90094,221.58105,-101.09991,388.84113,181.61409
47,0.383,-121.39867,406.52893,361.82874,-88.24259,359.60806,339.91165,-77.65138,343.73834,296.72766,-69.91304,330.26447,255.67038,-98.74692,416.1976,275.55002,-95.54551,405.18704,220.05054,-102.77284,387.14252,180.33517
48,0.392,-119.57495,407.3945,362.40689,-88.31062,358.04303,339.83395,-78.9551,341.20853,296.23135,-72.26534,324.94284,257.43573,-98.68394,413.4043,274.26828,-98.01903,399.2045,219.82384,-105.34915,383.9357,180.56807
49,0.4,-118.336,407.7229,362.36673,-87.27875,357.80463,340.21768,-80.2323,340.05402,296.79245,-72.86739,322.48102,258.27765,-99.71542,412.26434,273.1282,-98.75059,398.33145,219.65442,-108.4696,381.60507,180.44565
50,0.408,-117.00687,406.30133,361.77509,-87.27875,357.80463,340.21768,-81.80587,336.82578,296.74866,-76.57697,317.11053,258.56339,-99.42917,409.60193,272.67792,-100.90681,395.88846,218.3792,-109.25018,380.13583,180.12524
51,0.417,-116.24075,406.16034,361.89142,-87.20264,357.32034,340.25711,-82.56623,335.74234,296.51572,-78.69556,314.60928,259.98901,-99.1878,408.34183,271.45209,-102.08083,393.52292,217.67647,-109.4794,377.0239,179.75824
52,0.425,-115.5535,405.85471,362.10947,-86.78535,355.547,340.12952,-84.50495,333.01639,296.28546,-83.81467,309.02142,259.83667,-99.51928,407.59592,271.25964,-103.54106,391.96756,218.79094,-113.69392,375.32581,179.85623
53,0.433,-114.51098,405.42099,361.85562,-86.5435,355.30637,339.94501,-86.24837,331.50095,295.39587,-85.39001,307.41324,260.07205,-99.82682,405.04126,271.18051,-103.66424,391.65961,218.85355,-114.96579,373.64249,179.01675
54,0.442,-113.47465,405.77377,361.87064,-86.27007,354.67706,339.89694,-86.44169,330.01184,295.29916,-87.16491,306.08542,260.98938,-99.70007,403.71445,270.89639,-104.27026,390.94043,218.43814,-115.37132,373.63629,177.83626
55,0.45,-112.89284,405.11325,361.5538,-86.28672,353.28897,339.81912,-87.40343,329.39896,295.67548,-87.50507,304.48694,260.79333,-98.53643,403.34418,270.91852,-102.76772,391.36874,218.65472,-114.18415,374.93253,178.08607
56,0.458,-112.43819,404.72235,361.44119,-87.9688,350.91296,338.67255,-87.22297,329.47021,295.42578,-87.50507,304.48694,260.79333,-98.21395,403.50662,271.11795,-102.13144,391.50494,218.58517,-112.24018,376.633,178.18655
57,0.467,-112.15866,404.60449,361.53873,-87.9688,350.91296,338.67255,-87.22297,329.47021,295.42578,-88.06447,304.25119,260.008,-97.22186,403.7623,271.09564,-100.87946,391.95462,218.43237,-108.97042,381.383,178.08669
58,0.475,-112.15866,404.60449,361.53873,-87.9688,350.91296,338.67255,-87.1788,330.00504,295.16721,-87.9998,305.09348,259.14264,-97.17174,403.96515,271.0459,-99.82139,393.08392,219.08138,-107.62051,383.79855,178.32265
59,0.483,-112.48187,403.86319,361.21634,-87.46499,351.04922,338.46335,-86.44169,330.01184,295.29916,-87.37621,306.51981,258.18402,-96.27016,405.27945,271.84198,-98.3172,394.82858,219.42554,-107.18876,383.63937,179.13126
60,0.492,-112.99108,403.8089,360.83301,-87.67361,350.66537,337.45566,-85.72373,329.64053,293.49252,-85.01887,308.95508,257.35797,-95.5039,406.96967,272.75504,-96.65365,395.75653,218.75108,-103.05531,385.5379,179.2635
61,0.5,-113.13355,403.79797,360.89511,-87.24715,350.70148,337.55945,-84.99252,330.50433,292.79044,-83.9244,310.44485,255.9612,-94.81299,407.151,272.89264,-95.03398,396.49484,219.53223,-102.66657,385.30609,178.3271
62,0.508,-113.52903,403.3862,360.77884,-87.24715,350.70148,337.55945,-82.22299,333.19366,292.97247,-82.16798,311.19083,254.84572,-93.49127,408.43088,273.64017,-93.68999,398.74216,219.83836,-100.36765,387.93686,178.3374
63,0.517,-113.51203,403.18713,360.923,-86.08102,351.03564,338.05548,-80.44239,334.32492,292.41797,-79.24693,315.19336,254.74269,-92.42993,409.24423,274.12857,-91.48701,400.03552,220.14212,-97.18262,388.06311,179.18678
64,0.525,-114.31306,402.7016,360.80063,-85.63666,351.26401,338.05746,-79.38217,334.72952,292.9032,-74.83002,318.01138,254.29741,-92.10684,411.0881,274.91153,-89.9578,400.15533,219.91972,-97.02322,389.1586,179.41701
65,0.533,-114.31306,402.7016,360.80063,-84.11128,352.25214,339.13736,-78.90417,335.93225,292.53021,-73.42418,318.85254,253.88585,-91.37813,411.78516,275.56732,-88.39246,401.19727,220.81891,-94.23593,390.05334,180.42368
66,0.542,-114.13996,401.78055,360.6817,-84.11128,352.25214,339.13736,-77.70843,337.08466,292.06674,-71.78921,322.36771,253.12512,-89.69753,412.41412,275.69757,-86.87663,401.83008,221.58788,-92.1196,390.90857,180.40498
67,0.55,-114.01712,401.51111,360.67392,-84.11128,352.25214,339.13736,-74.99059,338.06873,292.40997,-70.12233,323.26196,252.57321,-89.58692,412.87781,276.27255,-84.95625,403.19034,221.93422,-91.83353,389.4137,180.888
68,0.558,-114.15222,400.48849,360.65292,-83.55362,352.21078,339.63733,-74.34991,339.47693,293.46359,-68.94369,324.32504,252.57698,-88.49017,413.32288,277.62839,-83.49752,403.55267,222.25069,-91.16987,389.3992,181.93266
69,0.567,-113.82845,400.38251,361.05847,-83.55362,352.21078,339.63733,-73.61527,339.52051,293.8605,-67.21573,326.60471,253.36665,-87.23866,413.43112,278.58365,-82.55602,403.94128,222.50517,-89.36272,387.35214,182.38657
70,0.575,-113.72956,400.53555,361.49545,-83.09714,352.88861,340.13599,-72.93205,339.66342,293.86868,-66.9507,326.74957,253.33093,-86.36037,414.5849,279.42572,-82.3348,404.84302,222.41817,-88.19408,387.80948,183.01862
71,0.583,-112.79488,400.67618,362.79706,-82.54884,352.81583,340.20023,-72.69907,340.31024,294.83661,-66.19407,326.81882,253.8884,-84.70537,413.71402,279.58575,-80.48812,404.32755,223.96159,-87.84396,388.008,183.46684
72,0.592,-112.51498,400.92035,363.00046,-82.56911,352.73129,340.50989,-72.63254,338.84506,295.70599,-65.75229,326.83737,254.19968,-84.53336,413.61124,279.60312,-80.02296,404.12598,224.2402,-87.59476,388.18896,183.69624
73,0.6,-112.21384,401.5318,363.55139,-82.56911,352.73129,340.50989,-71.77884,337.88715,296.84525,-65.25803,325.75748,254.00546,-84.34856,413.16977,279.67358,-79.25162,401.99564,224.07256,-86.20075,386.75568,183.98604
74,0.608,-111.88715,401.34369,363.56985,-80.06281,352.34265,341.18314,-71.04776,337.8941,296.97571,-64.68413,324.35971,255.82822,-84.38967,410.5307,277.92865,-79.80049,401.23645,223.83546,-85.17469,385.53415,183.08479
75,0.617,-110.43127,400.86148,363.75488,-78.62823,352.9454,341.26147,-70.47814,336.85678,296.76758,-64.75738,321.896,256.07813,-85.11598,411.39236,278.42157,-79.8908,400.42203,223.10292,-85.59587,384.91827,182.72124
76,0.625,-108.51775,401.51868,363.57648,-78.1355,352.50854,341.5563,-70.24787,336.08469,296.78342,-66.14645,318.6409,256.79605,-84.20597,408.50137,277.06967,-80.49922,399.24802,223.22646,-85.36036,384.88483,182.48286
77,0.633,-107.86228,401.51169,363.57364,-78.1355,352.50854,341.5563,-70.4526,335.57242,297.27533,-66.6951,316.80692,257.76682,-84.17822,408.18457,276.87936,-81.96188,396.59299,223.22916,-86.79747,383.81595,181.63725
78,0.642,-107.66528,401.6871,363.64569,-78.03108,352.10632,341.52094,-70.96494,333.89761,296.93781,-66.94977,316.64664,258.08612,-85.68504,405.90848,275.93539,-82.97524,394.67731,222.93039,-88.12002,381.23883,181.88527
79,0.65,-107.08511,401.57532,363.7955,-78.03108,352.10632,341.52094,-73.68771,330.97556,296.92743,-70.57114,312.56546,258.64569,-85.85999,405.85938,276.03152,-83.98982,394.34076,223.07576,-90.32166,378.87,181.01117
80,0.658,-106.77964,401.81897,363.68997,-77.50323,350.47943,341.09903,-73.68771,330.97556,296.92743,-70.92621,309.4552,260.13931,-85.76305,404.52679,275.20279,-85.04656,393.7771,222.43289,-90.32166,378.87,181.01117
81,0.667,-105.73124,401.36502,363.32407,-77.50323,350.47943,341.09903,-73.68771,330.97556,296.92743,-71.29822,309.31516,260.31961,-85.9486,403.54263,274.97321,-85.40011,392.39691,222.87053,-90.69828,378.56577,181.37949
82,0.675,-105.63956,400.98038,362.97287,-77.50323,350.47943,341.09903,-73.68771,330.97556,296.92743,-71.67024,309.17532,260.49997,-86.2086,403.3902,274.79874,-85.75703,391.42227,222.40376,-90.86921,377.96246,181.47575
83,0.683,-105.00404,401.99942,362.93982,-77.55434,350.51828,340.71884,-73.84892,329.93039,296.58844,-72.69284,307.15854,261.45792,-85.65918,403.78552,274.64063,-85.92033,389.7117,222.19917,-92.15669,376.37469,180.72427
84,0.692,-105.06841,402.3988,362.47971,-77.55434,350.51828,340.71884,-73.84892,329.93039,296.58844,-72.69284,307.15854,261.45792,-85.51578,403.6633,274.62564,-86.83258,388.49957,221.91864,-92.53603,376.14209,181.08234
85,0.7,-105.15542,402.60608,362.35181,-77.55434,350.51828,340.71884,-73.68771,330.97556,296.92743,-72.23764,307.73273,260.86456,-85.51578,403.6633,274.62564,-86.93156,388.30701,220.94917,-92.58385,375.99817,181.94223
86,0.708,-105.539,403.61871,361.991,-77.54168,351.90634,340.79599,-73.68771,330.97556,296.92743,-71.29822,309.31516,260.31961,-86.09867,403.77988,273.96024,-86.93156,388.30701,220.94917,-93.10156,374.06711,181.47502
87,0.717,-106.35478,404.45764,362.14911,-75.40267,351.62164,340.90555,-72.95383,330.98376,297.05838,-70.52193,309.50266,260.34595,-85.54307,404.83899,274.05392,-86.72388,389.2948,220.77084,-92.18178,374.36932,181.47247
88,0.725,-106.55368,404.36823,362.1673,-74.84936,352.16028,340.79443,-72.56805,331.24838,296.89594,-69.35758,309.78494,260.38535,-86.06996,404.44403,273.87015,-86.72388,389.2948,220.77084,-91.93034,374.27802,181.25934
89,0.733,-106.97372,404.54639,362.10693,-75.10451,352.17529,340.78702,-69.98872,333.9079,297.11197,-67.83593,310.74896,260.32074,-85.81433,405.92642,274.06458,-86.30601,390.33176,221.10815,-91.93034,374.27802,181.25934
90,0.742,-107.70698,404.04272,361.97165,-75.10451,352.17529,340.78702,-69.39352,334.69101,297.05078,-66.34008,312.75079,260.98883,-85.81857,406.71399,273.96109,-85.49354,391.11365,221.32465,-90.1899,374.88416,181.18074
91,0.75,-108.20351,403.85986,361.78101,-74.17488,353.36557,340.94153,-69.29765,335.65344,297.20065,-64.8334,314.78741,261.01706,-85.01154,407.93958,274.52536,-84.48373,391.46063,221.23651,-88.99417,375.70554,181.89545
92,0.758,-108.28635,403.75491,361.96375,-74.12501,353.38574,341.2829,-68.81691,335.63211,297.53635,-62.32137,317.07065,259.50269,-84.76795,408.26132,274.54584,-84.00328,391.28717,221.52797,-88.45874,375.905,182.65561
93,0.767,-108.16057,402.83136,361.94061,-75.0546,352.19547,341.12857,-68.79206,336.07327,297.29306,-60.98025,318.02521,259.28177,-84.46774,408.48044,274.87741,-82.87601,392.83386,222.44447,-86.92095,376.41437,183.8261
94,0.775,-108.40146,401.75037,362.19864,-75.00468,352.216,341.47012,-68.79206,336.07327,297.29306,-60.98025,318.02521,259.28177,-83.56042,409.37601,275.00491,-82.34387,393.9444,223.38037,-86.77546,377.21967,183.66051
95,0.783,-108.00253,401.33206,362.44449,-75.00468,352.216,341.47012,-68.08722,336.08359,297.39102,-60.00709,318.72794,259.21799,-82.55474,409.68005,275.58167,-81.25279,394.60107,223.33347,-86.47163,377.10162,183.88737
96,0.792,-107.7707,401.12704,363.22235,-75.00468,352.216,341.47012,-67.56689,336.11252,297.26172,-59.93424,319.41501,259.01184,-81.9651,409.38229,275.63458,-80.3318,394.96527,224.36546,-85.09876,378.05728,184.45537
97,0.8,-107.58183,400.81461,363.1355,-74.78129,351.88547,342.04184,-67.56689,336.11252,297.26172,-59.08743,319.85019,258.01355,-81.48746,409.43759,276.65714,-78.90337,395.10898,224.28751,-82.81223,379.45673,184.29697
98,0.808,-107.39447,400.60394,363.68756,-74.55869,351.33554,341.5817,-66.83598,336.12057,297.39206,-59.08743,319.85019,258.01355,-81.43585,409.06586,277.45612,-77.02572,396.15952,224.37663,-81.38688,381.12244,184.62408
99,0.817,-107.39447,400.60394,363.68756,-74.55869,351.33554,341.5817,-66.86044,335.6796,297.63522,-59.38882,321.43387,257.72101,-81.68053,408.84369,277.9227,-76.16904,397.24255,224.83873,-80.66669,383.13306,184.08141
100,0.825,-106.91444,400.33432,363.95187,-74.6304,350.09537,341.41028,-66.86044,335.6796,297.63522,-59.47428,319.89917,257.69907,-81.60693,408.2124,277.68634,-76.05282,397.77527,225.25003,-80.48296,384.117,183.92752
101,0.833,-105.67715,399.92279,363.95886,-74.6304,350.09537,341.41028,-66.72751,334.35837,297.34482,-59.80525,318.29398,258.46362,-81.19494,407.1814,277.54691,-75.79399,397.47293,225.12267,-80.70638,383.82288,182.97418
102,0.842,-105.43726,399.9061,363.66202,-74.32669,350.08722,341.41306,-66.72751,334.35837,297.34482,-60.45905,317.73795,258.52713,-81.05159,406.41602,277.31177,-76.83767,395.93271,224.16544,-80.70638,383.82288,182.97418
103,0.85,-104.36405,399.50427,363.60706,-74.32669,350.08722,341.41306,-66.81283,333.42242,297.55637,-61.22153,315.44342,257.8309,-81.49166,405.8031,277.17358,-77.46364,395.07898,223.95331,-81.61803,383.00977,182.8904
104,0.858,-103.96568,399.35757,363.5238,-74.32669,350.08722,341.41306,-67.31689,332.60602,297.51947,-62.64885,312.4519,258.64261,-81.31439,405.39932,276.10599,-78.17641,394.91583,224.29955,-82.51469,381.34851,182.18697
105,0.867,-103.79387,399.47528,363.28333,-74.02596,350.04669,341.43695,-69.39568,331.18903,297.02881,-65.41262,311.53336,258.37091,-82.23526,403.87228,275.33871,-77.82312,393.41031,222.9514,-83.83637,380.74429,182.17781
106,0.875,-103.70159,399.0907,362.93234,-74.37658,350.06671,341.07123,-70.31615,329.37006,296.67651,-66.35431,309.93384,258.98874,-82.08544,403.452,275.0058,-78.46959,392.31409,221.93993,-83.82513,377.55261,181.39932
107,0.883,-103.64921,399.43893,362.3371,-74.53455,350.10214,341.04965,-70.31615,329.37006,296.67651,-66.7847,308.84943,259.74277,-82.11249,402.98813,274.37573,-79.76582,387.95844,221.72403,-83.90223,373.44839,181.25221
108,0.892,-103.55178,399.47458,362.27328,-74.58553,350.14148,340.66959,-70.80844,328.27115,296.26651,-67.0661,307.95135,259.93164,-81.76735,402.54474,273.72357,-79.85181,387.56119,221.8851,-84.4624,372.06223,182.68147
109,0.9,-104.16178,400.12564,361.71518,-74.58553,350.14148,340.66959,-71.18154,327.61929,296.94751,-67.2681,307.03293,259.56668,-82.15096,400.88858,272.04568,-79.74268,385.88867,220.63429,-85.80163,367.0871,181.40074
110,0.908,-104.93184,400.24118,360.72128,-75.78976,347.4346,340.52237,-71.55333,327.02719,296.65866,-67.43516,305.85516,259.90509,-81.83687,400.51215,271.92261,-81.1642,380.54437,220.11365,-85.03586,365.43863,181.32037
111,0.917,-105.19028,400.57434,360.62561,-75.73877,347.39514,340.90292,-71.91178,326.98917,296.91727,-68.46558,304.0546,259.62439,-81.69885,399.72345,271.17212,-81.00987,381.24359,218.92804,-86.00246,362.8089,181.34982
112,0.925,-105.19028,400.57434,360.62561,-75.73877,347.39514,340.90292,-71.91178,326.98917,296.91727,-68.46558,304.0546,259.62439,-81.63612,399.59753,271.26968,-81.11398,378.76297,219.91109,-85.66978,361.07507,181.95946
113,0.933,-106.39617,399.76108,359.6861,-75.72861,348.78271,340.97983,-72.04542,326.76343,297.16946,-68.46558,304.0546,259.62439,-81.63612,399.59753,271.26968,-81.40413,377.51105,220.95908,-87.69305,358.54092,181.7146
114,0.942,-106.76984,399.77243,359.81876,-75.73877,347.39514,340.90292,-71.53989,327.5813,297.20602,-66.74373,305.79279,260.32709,-81.63612,399.59753,271.26968,-80.37488,377.8703,220.9574,-87.62552,355.76447,183.64278
