Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
52,0.425,-101.39185,4.59554,1043.68384,-151.64838,196.66376,1002.52985,-259.39554,-80.80379,1033.93237,-322.05588,159.33911,1018.39966,-276.0621,-100.37392,950.54468
53,0.433,-101.77616,4.58544,1043.45435,-151.84297,196.49051,1002.49945,-259.58377,-80.78814,1033.79834,-322.22604,159.13072,1018.41394,-275.85153,-100.49612,950.34363
54,0.442,-101.79716,4.89452,1043.11072,-151.84297,196.49051,1002.49945,-259.65128,-81.32117,1033.69458,-322.22604,159.13072,1018.41394,-275.85153,-100.49612,950.34363
55,0.45,-101.79716,4.89452,1043.11072,-151.47334,196.75861,1002.30139,-259.82022,-81.55225,1033.47278,-322.30783,159.06221,1018.54291,-275.85153,-100.49612,950.34363
56,0.458,-101.79716,4.89452,1043.11072,-151.44322,196.79622,1002.10632,-259.82022,-81.55225,1033.47278,-322.44107,160.09396,1018.36945,-275.77448,-100.37478,949.64026
57,0.467,-101.94546,3.67698,1042.82971,-151.44322,196.79622,1002.10632,-260.02597,-81.69356,1033.41956,-322.35687,160.151,1018.25793,-275.9075,-100.29781,949.55042
58,0.475,-101.61091,4.04759,1042.60706,-151.62378,196.80614,1001.93848,-259.67316,-81.6104,1032.98218,-322.10495,160.31868,1017.89832,-276.10931,-100.58307,949.44098
59,0.483,-101.82468,3.98514,1042.38867,-151.55783,196.42023,1001.5708,-259.98996,-81.9705,1033.11426,-321.97406,159.40758,1018.27063,-276.10931,-100.58307,949.44098
60,0.492,-101.82468,3.98514,1042.38867,-151.73045,196.6344,1001.5744,-259.98996,-81.9705,1033.11426,-322.10495,160.31868,1017.89832,-276.24774,-100.80833,949.33203
61,0.5,-101.42966,3.9797,1042.19409,-151.52525,196.147,1000.9386,-259.98996,-81.9705,1033.11426,-321.97406,159.40758,1018.27063,-276.24774,-100.80833,949.33203
62,0.508,-101.42966,3.9797,1042.19409,-151.37985,196.22441,1000.64618,-259.98996,-81.9705,1033.11426,-321.97406,159.40758,1018.27063,-276.82083,-101.45493,949.45325
63,0.517,-101.42966,3.9797,1042.19409,-151.27797,196.24248,1000.58356,-259.98996,-81.9705,1033.11426,-321.97406,159.40758,1018.27063,-276.82083,-101.45493,949.45325
64,0.525,-101.24683,4.07019,1041.82654,-151.46182,196.1859,1000.61786,-260.81308,-81.24449,1033.00049,-322.1124,160.26695,1017.66766,-276.46631,-101.00475,949.28583
65,0.533,-101.24683,4.07019,1041.82654,-151.13571,195.89336,1000.50531,-260.81308,-81.24449,1033.00049,-321.88647,159.41895,1018.45081,-276.82083,-101.45493,949.45325
66,0.542,-101.62235,3.58716,1042.09912,-150.91025,195.9539,1000.85236,-259.98996,-81.9705,1033.11426,-322.02625,160.27609,1017.8197,-276.82083,-101.45493,949.45325
67,0.55,-102.05283,2.92473,1042.25403,-151.1011,195.68431,1000.6629,-260.39395,-81.99474,1032.96545,-322.1124,160.26695,1017.66766,-276.96042,-101.35555,949.38013
68,0.558,-102.05283,2.92473,1042.25403,-151.26758,195.48709,1000.93463,-261.43347,-81.50948,1032.97852,-322.36456,160.09926,1018.02722,-276.96042,-101.35555,949.38013
69,0.567,-102.46513,2.91704,1042.4812,-151.36473,195.62968,1001.05334,-261.43347,-81.50948,1032.97852,-322.30783,159.06221,1018.54291,-276.96042,-101.35555,949.38013
70,0.575,-102.46513,2.91704,1042.4812,-151.36473,195.62968,1001.05334,-261.43347,-81.50948,1032.97852,-322.30783,159.06221,1018.54291,-278.1994,-100.33252,949.50586
71,0.583,-102.46513,2.91704,1042.4812,-151.64661,195.83578,1001.21466,-261.88602,-82.24073,1033.02441,-322.30783,159.06221,1018.54291,-278.1994,-100.33252,949.50586
72,0.592,-102.75317,3.1416,1042.41016,-151.82053,195.8439,1001.08673,-261.88602,-82.24073,1033.02441,-322.30783,159.06221,1018.54291,-278.4812,-100.50003,949.43164
73,0.6,-103.18369,2.47893,1042.56531,-152.22232,195.56018,1001.28076,-261.88602,-82.24073,1033.02441,-322.30783,159.06221,1018.54291,-278.46399,-100.62914,949.30872
74,0.608,-103.18369,2.47893,1042.56531,-152.38786,195.57452,1001.18976,-262.26395,-82.35287,1032.86426,-322.75739,159.69724,1018.09326,-278.46399,-100.62914,949.30872
75,0.617,-103.23069,2.75623,1042.76697,-152.45769,195.44051,1000.96259,-262.2851,-82.56973,1032.75781,-322.79233,158.48659,1018.73425,-278.46399,-100.62914,949.30872
76,0.625,-103.23069,2.75623,1042.76697,-152.60506,194.95813,1000.83636,-262.2851,-82.56973,1032.75781,-323.10153,159.23056,1018.29401,-278.67639,-100.9272,948.98059
77,0.633,-103.55017,2.2733,1041.87866,-152.60506,194.95813,1000.83636,-262.53986,-82.70306,1032.72986,-323.29218,159.15536,1018.17621,-278.67639,-100.9272,948.98059
78,0.642,-103.64397,2.26064,1041.53308,-152.61819,195.1095,1000.84772,-262.53931,-83.2243,1032.40991,-323.19806,157.66504,1018.27881,-278.61908,-101.31969,949.00769
79,0.65,-104.18871,1.9185,1041.15295,-152.73891,194.9787,1000.66235,-262.54626,-83.21835,1031.98462,-323.35349,157.73123,1017.66199,-279.07236,-101.15488,948.93549
80,0.658,-104.56413,0.59069,1040.68201,-152.73891,194.9787,1000.66235,-262.58624,-83.43101,1031.45068,-323.33191,157.56282,1017.51868,-279.2962,-101.69961,948.86664
81,0.667,-104.60481,0.35359,1040.45886,-152.84891,194.85959,1000.263,-262.58624,-83.43101,1031.45068,-323.38107,157.39423,1017.97223,-279.40509,-101.79599,948.62939
82,0.675,-104.60481,0.35359,1040.45886,-152.80026,194.76439,1000.06421,-262.50449,-83.26698,1030.9137,-323.54639,157.46727,1017.90936,-279.435,-102.13905,948.36786
83,0.683,-104.23844,-0.04691,1040.45776,-152.73016,194.36009,999.77557,-262.73099,-83.15072,1030.74231,-323.33191,157.56282,1017.51868,-279.83282,-102.18755,948.42432
84,0.692,-103.73825,-0.05684,1039.4801,-152.67918,193.96194,999.43842,-262.88458,-83.33826,1030.55884,-323.5365,158.37662,1017.32471,-279.71283,-101.89037,948.2796
85,0.7,-103.73825,-0.05684,1039.4801,-152.53221,193.88324,999.45709,-262.88458,-83.33826,1030.55884,-323.67773,158.16074,1017.08563,-279.3703,-102.30431,947.97839
86,0.708,-103.73825,-0.05684,1039.4801,-152.59543,193.33929,999.53186,-262.88458,-83.33826,1030.55884,-323.51608,158.11349,1017.13873,-280.0264,-101.98584,947.7243
87,0.717,-103.73825,-0.05684,1039.4801,-152.10695,194.21417,999.70587,-263.17792,-83.39046,1030.61865,-323.46912,157.71219,1017.12714,-279.93518,-102.55061,947.47858
88,0.725,-103.73825,-0.05684,1039.4801,-152.03572,194.1133,999.70557,-263.17792,-83.39046,1030.61865,-323.46912,157.71219,1017.12714,-280.14636,-102.28306,947.86902
89,0.733,-104.26733,-0.06514,1039.56616,-152.60251,193.25601,999.90594,-263.17792,-83.39046,1030.61865,-323.27832,157.78741,1017.24493,-280.1077,-102.3429,947.48419
90,0.742,-104.31068,-0.69385,1039.86792,-152.487,192.69061,1000.06012,-263.17792,-83.39046,1030.61865,-323.27832,157.78741,1017.24493,-280.22769,-102.6401,947.62891
91,0.75,-104.31068,-0.69385,1039.86792,-152.6188,192.20708,999.7616,-263.17792,-83.39046,1030.61865,-323.19806,157.66504,1018.27881,-280.44705,-102.97849,947.73413
92,0.758,-104.22033,-0.71786,1039.59998,-151.98407,192.47357,999.74701,-263.17792,-83.39046,1030.61865,-323.19806,157.66504,1018.27881,-280.78165,-103.115,947.7937
93,0.767,-104.22033,-0.71786,1039.59998,-152.02322,192.84491,999.88965,-263.17792,-83.39046,1030.61865,-323.25247,157.77621,1017.59131,-280.78165,-103.115,947.7937
94,0.775,-104.29271,-1.54878,1039.69019,-152.10449,192.82603,1000.01544,-263.47122,-83.44287,1030.67847,-323.25247,157.77621,1017.59131,-280.78348,-102.85654,947.99762
95,0.783,-104.72163,-1.91948,1039.36011,-152.0946,192.74495,1000.10638,-263.47122,-83.44287,1030.67847,-323.17123,157.95946,1017.82068,-281.00256,-102.99177,947.64014
96,0.792,-105.36926,-2.33131,1039.33398,-152.16528,192.22725,999.89746,-263.68433,-83.07751,1030.40552,-323.25247,157.77621,1017.59131,-281.55374,-102.92873,947.52563
97,0.8,-105.8297,-2.96527,1039.6062,-152.32291,192.27315,1000.1413,-263.96976,-83.42967,1030.30518,-323.26404,158.03578,1017.9198,-282.48511,-102.12681,947.33459
98,0.808,-106.20354,-3.76903,1039.26257,-152.22499,192.14575,1000.24084,-263.96976,-83.42967,1030.30518,-323.44327,157.701,1017.47351,-282.85059,-101.90831,946.89948
99,0.817,-106.72232,-3.77526,1039.20166,-152.81943,192.20494,1000.91083,-264.10104,-83.60049,1030.1991,-323.63089,158.00053,1017.73169,-282.85059,-101.90831,946.89948
100,0.825,-107.51577,-4.14747,1038.90698,-153.00235,191.85712,1000.59161,-265.1593,-83.4819,1029.92285,-323.5679,157.63565,1018.05267,-283.12064,-101.85637,947.07495
101,0.833,-107.51577,-4.14747,1038.90698,-152.95369,191.76173,1000.39258,-265.35056,-83.75333,1030.00476,-323.5679,157.63565,1018.05267,-283.16714,-101.37583,946.4071
102,0.842,-106.898,-3.98021,1039.27112,-152.31593,191.59021,999.50854,-265.74701,-83.50412,1029.41736,-323.38342,157.70879,1016.94836,-283.62347,-101.88743,946.38586
103,0.85,-106.898,-3.98021,1039.27112,-152.9978,191.806,1000.15332,-266.02316,-83.5521,1029.18835,-323.38342,157.70879,1016.94836,-283.5108,-101.72202,945.7829
104,0.858,-107.04845,-3.91799,1039.0874,-152.67982,191.56657,999.22778,-266.15472,-83.0503,1028.89001,-323.41214,157.84787,1016.7384,-283.71899,-102.07675,945.42059
105,0.867,-106.94537,-3.90206,1037.73706,-152.71994,192.51228,1000.13916,-266.39926,-83.25165,1028.48047,-323.43829,157.93399,1016.64575,-284.3045,-101.01106,945.02411
106,0.875,-107.13071,-4.29008,1037.30188,-152.86571,192.86864,999.65753,-266.43692,-83.39223,1028.36841,-323.34927,158.0031,1016.51715,-284.31534,-101.03185,944.64392
107,0.883,-107.19118,-4.22138,1036.99585,-152.86571,192.86864,999.65753,-267.01212,-82.96409,1028.47156,-323.34927,158.0031,1016.51715,-284.31534,-101.03185,944.64392
108,0.892,-107.22607,-5.41258,1036.24304,-152.87213,192.58044,999.36908,-266.62643,-82.39265,1027.86682,-323.20386,158.1998,1016.44556,-284.42264,-100.76559,944.49011
109,0.9,-106.64049,-5.53951,1035.94897,-153.22345,193.08267,999.04462,-266.62643,-82.39265,1027.86682,-323.2746,158.02345,1017.08179,-284.93524,-100.62929,944.18542
110,0.908,-105.95364,-6.34017,1035.47876,-152.70879,193.70226,998.98718,-266.75418,-82.953,1028.20007,-323.25089,158.60098,1016.45721,-285.13141,-100.41769,944.16418
111,0.917,-105.21773,-6.31576,1034.96301,-152.77673,193.81456,998.83148,-267.18433,-82.0174,1027.96033,-323.25089,158.60098,1016.45721,-286.13394,-99.48527,944.02844
112,0.925,-104.93974,-6.63912,1034.29224,-152.58801,194.12425,998.85968,-267.1893,-81.80653,1027.16455,-323.25089,158.60098,1016.45721,-286.65906,-99.45637,944.31378
113,0.933,-105.30645,-7.07642,1034.07764,-152.59903,193.63126,998.38086,-267.40173,-81.62283,1027.12317,-323.25089,158.60098,1016.45721,-286.87289,-99.49547,944.19006
114,0.942,-105.18652,-6.46625,1033.64832,-152.44502,193.54715,998.40063,-267.55069,-81.79243,1026.94507,-322.90884,158.77715,1016.73303,-287.38458,-99.4438,944.17688
115,0.95,-104.839,-7.95917,1033.46008,-152.10667,193.42711,998.27863,-267.55069,-81.79243,1026.94507,-322.22787,159.50328,1016.75006,-287.48322,-99.10403,944.05676
116,0.958,-105.33858,-7.78467,1033.49329,-151.84709,193.53104,998.04803,-268.07352,-81.99214,1027.37427,-321.92474,159.16331,1017.44421,-287.81519,-99.20732,943.59149
117,0.967,-104.90897,-8.04333,1032.95776,-151.81992,193.52271,998.22113,-267.93314,-82.52538,1027.18457,-321.72437,159.45264,1017.73816,-287.81519,-99.20732,943.59149
118,0.975,-105.15179,-7.98104,1033.07349,-151.81146,193.69786,998.61847,-268.04581,-82.22359,1027.07434,-321.80643,159.7191,1016.88898,-288.57413,-99.62379,943.72412
119,0.983,-105.30836,-8.92692,1032.80701,-151.62892,193.92166,998.44104,-268.81152,-82.51003,1027.75146,-321.72437,159.45264,1017.73816,-288.77539,-99.90714,943.61462
120,0.992,-105.28233,-9.31678,1032.71228,-151.25288,193.76106,998.58289,-268.98941,-82.06408,1027.84375,-321.51895,159.69388,1017.75647,-289.41516,-100.21693,943.83209
121,1,-105.80886,-10.72941,1032.77686,-150.96378,193.73242,998.64868,-268.98941,-82.06408,1027.84375,-321.51895,159.69388,1017.75647,-290.2597,-99.72502,944.14954
122,1.008,-105.91301,-10.77027,1031.97021,-151.09489,193.60213,998.54669,-269.19571,-82.06499,1028.02502,-321.59515,159.90701,1016.8985,-290.47061,-99.60237,944.35144
123,1.017,-105.62714,-10.94954,1030.50793,-150.9509,193.97346,998.25623,-269.19571,-82.06499,1028.02502,-321.5032,159.85281,1017.89136,-291.05588,-99.76743,944.87872
124,1.025,-106.78584,-10.83907,1030.30688,-150.89168,193.9872,997.99286,-270.07394,-81.63109,1027.75562,-321.44388,159.7867,1017.60571,-292.14233,-98.45815,944.1192
125,1.033,-107.00529,-11.08193,1030.19067,-150.75577,194.01379,998.60291,-270.66254,-80.63599,1027.25293,-321.44385,160.07872,1017.74579,-292.92029,-97.99233,943.64948
126,1.042,-106.96564,-11.6377,1029.59314,-150.75577,194.01379,998.60291,-271.08975,-80.54416,1026.94092,-321.38452,160.0126,1017.46014,-293.50201,-97.94672,943.4173
127,1.05,-107.77366,-12.22965,1029.26819,-150.76068,193.94066,998.41553,-271.68506,-80.57922,1026.96667,-321.44998,160.15474,1016.63989,-293.85062,-98.10426,943.38544
128,1.058,-107.73133,-12.91009,1029.11511,-150.76068,193.94066,998.41553,-271.78189,-80.31197,1026.14697,-321.38452,160.0126,1017.46014,-294.02417,-97.9754,942.97467
129,1.067,-107.00706,-13.28648,1028.23169,-150.60825,194.06761,998.30444,-271.78189,-80.31197,1026.14697,-321.38452,160.0126,1017.46014,-294.30469,-97.79585,942.68335
130,1.075,-107.61959,-14.37333,1027.55164,-150.56992,194.24069,998.49609,-271.78189,-80.31197,1026.14697,-321.44998,160.15474,1016.63989,-294.67081,-98.03836,942.70013
131,1.083,-107.59541,-14.8553,1027.05591,-150.46617,194.10406,998.23572,-271.78189,-80.31197,1026.14697,-321.38452,160.0126,1017.46014,-294.96533,-98.10011,942.8775
132,1.092,-107.11028,-14.97546,1025.93262,-150.46617,194.10406,998.23572,-271.78189,-80.31197,1026.14697,-320.66141,160.07762,1017.37866,-295.24875,-98.30698,942.97058
133,1.1,-106.83777,-16.23912,1026.62842,-150.37094,193.84958,998.24902,-271.78351,-80.92825,1025.755,-320.66141,160.07762,1017.37866,-296.19562,-97.6206,942.0376
134,1.108,-106.5359,-16.22859,1025.59668,-149.97684,193.35927,998.17432,-272.60565,-80.2045,1025.64124,-320.72891,160.23935,1016.56268,-296.19308,-97.88143,941.83307
135,1.117,-106.91223,-16.5097,1025.06494,-149.47218,193.17151,998.33936,-272.35458,-80.26489,1025.49451,-321.49133,161.02295,1017.17902,-296.71991,-98.0899,941.69824
136,1.125,-106.42153,-17.47252,1023.77057,-148.89355,192.70631,997.78577,-271.77997,-81.12904,1025.35339,-320.53278,161.24599,1017.80225,-297.0979,-98.19241,941.44702
137,1.133,-105.84722,-18.08052,1022.6167,-148.61642,192.65942,997.79657,-272.60196,-80.40545,1025.23962,-320.39572,161.11055,1017.81226,-298.51947,-97.59939,941.22296
138,1.142,-105.8893,-18.53053,1022.59985,-148.61642,192.65942,997.79657,-272.40283,-80.58744,1025.29004,-320.06393,161.07922,1017.89386,-298.9689,-98.00311,941.80243
139,1.15,-105.95207,-19.13275,1022.05853,-148.1554,192.52039,997.66431,-272.60196,-80.40545,1025.23962,-319.93628,161.09143,1018.16791,-299.26843,-97.94567,941.57324
140,1.158,-105.9998,-19.36726,1021.73755,-147.476,192.86322,997.76862,-272.40283,-80.58744,1025.29004,-317.91678,160.32668,1017.21686,-299.72977,-97.97394,941.78497
141,1.167,-105.18921,-21.26368,1020.96228,-147.35005,192.18413,997.59485,-271.77997,-81.12904,1025.35339,-317.35358,161.39665,1018.53107,-300.16483,-98.04333,941.69556
142,1.175,-104.95521,-21.40966,1020.26709,-146.83937,192.16812,997.62158,-271.58081,-81.31087,1025.40369,-317.35358,161.39665,1018.53107,-300.19562,-97.91377,941.80023
143,1.183,-105.37671,-22.01317,1019.70654,-146.83937,192.16812,997.62158,-271.41672,-81.50238,1025.39319,-316.91861,162.03,1018.65765,-300.54688,-98.36037,941.96649
144,1.192,-105.60559,-21.8879,1019.26257,-145.67885,192.22745,997.83539,-271.41672,-81.50238,1025.39319,-317.51587,162.7964,1019.82458,-300.54688,-98.36037,941.96649
145,1.2,-105.94972,-21.89513,1019.92316,-145.67885,192.22745,997.83539,-271.41672,-81.50238,1025.39319,-317.40311,162.74506,1019.87665,-300.69293,-98.15521,942.00439
146,1.208,-106.11997,-21.97599,1019.4881,-145.62091,192.13438,997.99646,-271.41672,-81.50238,1025.39319,-317.30853,162.61655,1020.06323,-300.84109,-98.05997,941.91632
147,1.217,-106.01797,-22.27361,1018.01617,-145.78758,191.88898,998.05243,-271.41672,-81.50238,1025.39319,-317.19153,162.50108,1020.10266,-300.8884,-97.83358,942.11627
148,1.225,-106.24848,-22.51256,1017.83746,-145.66133,191.6088,998.08411,-271.61292,-81.68629,1025.30078,-317.1427,162.5732,1020.19379,-301.27036,-97.94814,942.89532
