Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
191,1.583,226.5533,170.70474,89.38419,433.45126,237.51695,48.79226,381.67413,205.34055,98.08421
192,1.592,226.71745,170.66953,89.28892,433.49466,237.4767,48.84009,381.77274,205.47421,98.13718
193,1.6,226.56438,170.55382,89.27404,433.44904,237.42677,48.88413,381.69904,205.54845,98.25682
194,1.608,226.71745,170.66953,89.28892,433.54721,237.44807,49.04617,381.80865,205.31494,98.18886
195,1.617,226.6772,170.54688,89.15536,433.50159,237.39815,49.09021,381.64154,205.45465,98.27858
196,1.625,226.76727,170.44543,89.19284,433.50159,237.39815,49.09021,381.71695,205.41124,98.28869
197,1.633,226.62196,170.45097,89.32255,433.50381,237.48834,48.99834,381.72845,205.12773,98.28127
198,1.642,226.62196,170.45097,89.32255,433.54944,237.53827,48.9543,381.64154,205.45465,98.27858
199,1.65,226.73384,170.56337,89.10799,433.50159,237.39815,49.09021,381.64154,205.45465,98.27858
200,1.658,226.63834,170.34482,89.14162,433.59052,237.68172,49.01146,381.77274,205.47421,98.13718
201,1.667,226.62196,170.45097,89.32255,433.50381,237.48834,48.99834,381.77274,205.47421,98.13718
202,1.675,226.56422,170.38907,89.38054,433.54721,237.44807,49.04617,381.64154,205.45465,98.27858
203,1.683,226.52138,170.39471,89.44994,433.50381,237.48834,48.99834,381.69254,205.28702,98.22958
204,1.692,226.50188,170.22993,89.42376,433.50159,237.39815,49.09021,381.59393,205.15337,98.17663
205,1.7,226.62196,170.45097,89.32255,433.54721,237.44807,49.04617,381.71695,205.41124,98.28869
206,1.708,226.80905,170.05206,89.08025,433.36774,237.41434,49.14737,381.77274,205.47421,98.13718
207,1.717,226.63403,170.09093,89.12793,433.36774,237.41434,49.14737,381.77274,205.47421,98.13718
208,1.725,226.34193,170.43852,89.50373,433.36993,237.50453,49.0555,381.69254,205.28702,98.22958
209,1.733,226.36481,169.77803,89.39883,433.41336,237.46428,49.10333,381.72845,205.12773,98.28127
210,1.742,226.48228,169.98097,89.30296,433.36774,237.41434,49.14737,381.69254,205.28702,98.22958
211,1.75,226.75325,169.99489,89.13501,433.36774,237.41434,49.14737,381.56244,205.15443,98.2993
212,1.758,226.75325,169.99489,89.13501,433.36774,237.41434,49.14737,381.59393,205.15337,98.17663
213,1.767,226.28419,170.3766,89.56172,433.36774,237.41434,49.14737,381.72845,205.12773,98.28127
214,1.775,226.21971,169.88693,89.54967,433.36774,237.41434,49.14737,381.63672,205.04488,98.3564
215,1.783,226.28419,170.3766,89.56172,433.41336,237.46428,49.10333,381.72845,205.12773,98.28127
216,1.792,226.21806,170.21368,89.44426,433.41336,237.46428,49.10333,381.62982,204.99406,98.22832
217,1.8,226.09798,169.99265,89.54548,433.41559,237.55446,49.01146,381.62982,204.99406,98.22832
218,1.808,226.29462,169.63031,89.28613,433.41559,237.55446,49.01146,381.72845,205.12773,98.28127
219,1.817,226.18332,169.49904,89.31454,433.41559,237.55446,49.01146,381.62982,204.99406,98.22832
220,1.825,226.38522,170.21481,89.47821,433.41559,237.55446,49.01146,381.55402,204.92923,98.30158
221,1.833,226.34717,169.81618,89.32845,433.36993,237.50453,49.0555,381.49445,205.13605,98.48441
222,1.842,226.14801,170.19669,89.59,433.41336,237.46428,49.10333,381.74066,205.29654,98.37396
223,1.85,226.14801,170.19669,89.59,433.36993,237.50453,49.0555,381.74066,205.29654,98.37396
224,1.858,226.34717,169.81618,89.32845,433.31741,237.53316,48.84942,381.74066,205.29654,98.37396
225,1.867,226.40298,169.87335,89.27369,433.41336,237.46428,49.10333,381.66046,205.10933,98.46638
226,1.875,226.20575,170.25859,89.53201,433.36774,237.41434,49.14737,381.62454,205.26863,98.4147
227,1.883,226.20575,170.25859,89.53201,433.41559,237.55446,49.01146,381.66046,205.10933,98.46638
228,1.892,226.20575,170.25859,89.53201,433.41336,237.46428,49.10333,381.62454,205.26863,98.4147
229,1.9,226.3008,169.70197,89.21867,433.40125,237.71492,48.85752,381.74066,205.29654,98.37396
230,1.908,226.20575,170.25859,89.53201,433.36081,237.4929,48.89725,381.70474,205.45583,98.32229
231,1.917,226.14801,170.19669,89.59,433.44904,237.42677,48.88413,381.74066,205.29654,98.37396
232,1.925,226.38522,170.21481,89.47821,433.50159,237.39815,49.09021,381.56314,205.60675,98.39943
233,1.933,226.6617,169.77396,89.15948,433.44904,237.42677,48.88413,381.71844,205.34193,98.25351
234,1.942,226.46884,169.70256,89.06152,433.49466,237.4767,48.84009,381.70474,205.45583,98.32229
235,1.95,226.43047,170.02118,89.29181,433.49466,237.4767,48.84009,381.70474,205.45583,98.32229
236,1.958,226.6667,170.38919,89.32022,433.44904,237.42677,48.88413,381.70474,205.45583,98.32229
237,1.967,226.30746,170.27133,89.35298,433.44904,237.42677,48.88413,381.51651,205.52791,98.21988
238,1.975,226.6667,170.38919,89.32022,433.44904,237.42677,48.88413,381.64331,205.82425,98.31223
239,1.983,226.65581,170.09331,89.15233,433.44904,237.42677,48.88413,381.58704,205.73097,98.26672
240,1.992,226.53056,170.20929,89.34848,433.49466,237.4767,48.84009,381.39175,205.76979,98.38854
241,2,226.6667,170.38919,89.32022,433.53049,237.53476,49.15294,381.44174,205.63107,98.15889
242,2.008,226.76218,170.60773,89.28661,433.44904,237.42677,48.88413,381.51651,205.52791,98.21988
243,2.017,226.85258,169.99586,89.07926,433.53555,237.60571,48.88826,381.41617,205.89401,98.44765
244,2.025,226.60896,170.3273,89.37822,433.44904,237.42677,48.88413,381.74146,205.87422,98.25169
245,2.033,226.60896,170.3273,89.37822,433.44904,237.42677,48.88413,381.78317,206.00717,98.6073
246,2.042,226.60896,170.3273,89.37822,433.54721,237.44807,49.04617,381.83942,205.87013,98.36082
247,2.05,226.60896,170.3273,89.37822,433.44904,237.42677,48.88413,381.68994,205.90309,98.49175
248,2.058,226.71063,170.55917,89.4388,433.49466,237.4767,48.84009,381.67245,205.84027,98.36491
249,2.067,226.60896,170.3273,89.37822,433.44904,237.42677,48.88413,381.80051,206.01138,98.56934
250,2.075,226.46364,170.33281,89.50793,433.72897,237.63675,49.21187,381.83942,205.87013,98.36082
251,2.083,226.62196,170.45097,89.32255,433.54721,237.44807,49.04617,381.96948,206.15683,98.67356
252,2.092,226.24969,170.59212,89.69926,433.63928,237.60078,48.84822,381.76569,205.94435,98.48046
253,2.1,226.84518,170.09285,89.24731,433.49466,237.4767,48.84009,381.78302,205.94856,98.4425
254,2.108,226.60896,170.3273,89.37822,433.54721,237.44807,49.04617,381.87628,206.05264,98.55804
255,2.117,226.46364,170.33281,89.50793,433.54721,237.44807,49.04617,381.83942,205.87013,98.36082
256,2.125,226.70953,170.38354,89.25084,433.54721,237.44807,49.04617,381.95001,205.97841,98.43842
257,2.133,226.62196,170.45097,89.32255,433.53049,237.53476,49.15294,381.83942,205.87013,98.36082
258,2.142,226.80905,170.05206,89.08025,433.53555,237.60571,48.88826,381.76569,205.94435,98.48046
259,2.15,226.56422,170.38907,89.38054,433.54721,237.44807,49.04617,381.89041,205.70253,98.31184
260,2.158,226.62196,170.45097,89.32255,433.58182,237.58846,49.10664,381.89041,205.70253,98.31184
261,2.167,226.56422,170.38907,89.38054,433.58182,237.58846,49.10664,381.62625,205.49481,98.52158
262,2.175,226.50188,170.22993,89.42376,433.54721,237.44807,49.04617,381.56784,205.52888,98.39822
263,2.183,226.69157,169.84915,89.17612,433.50159,237.39815,49.09021,381.56784,205.52888,98.39822
264,2.192,226.65971,170.60764,89.34692,433.54721,237.44807,49.04617,381.7565,205.59515,98.39703
265,2.2,226.44254,170.49478,89.37634,433.53049,237.53476,49.15294,381.81671,205.77675,98.43147
266,2.208,226.56422,170.38907,89.38054,433.36774,237.41434,49.14737,381.76569,205.94435,98.48046
267,2.217,226.75325,169.99489,89.13501,433.41336,237.46428,49.10333,381.83191,205.55176,98.40714
268,2.225,226.63579,169.79196,89.23088,433.54944,237.53827,48.9543,381.7124,205.47887,98.54007
269,2.233,226.16409,170.15555,89.66293,433.50381,237.48834,48.99834,381.64325,205.48546,98.40833
270,2.242,226.32243,170.27373,89.47755,433.38748,237.55069,49.21738,381.78091,205.71936,98.45612
271,2.25,226.22183,170.21747,89.60494,433.41336,237.46428,49.10333,381.66595,205.57887,98.33768
