Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
24,0.192,-152.70808,375.74323,569.76447,-178.62758,408.66031,477.8107,-103.72646,375.78082,403.05405
25,0.2,-151.89238,375.61072,569.42999,-177.58267,409.35455,478.00076,-103.5127,375.01266,402.5014
26,0.208,-151.79376,375.72256,569.23889,-176.54466,410.55106,478.33878,-103.37226,375.06277,402.42252
27,0.217,-151.39691,375.90927,569.12,-176.78157,410.92456,478.04599,-103.37226,375.06277,402.42252
28,0.225,-151.21255,375.56549,568.80853,-176.37914,411.33939,478.43427,-104.71291,373.0199,402.24014
29,0.233,-151.22404,374.73111,568.50714,-175.93108,411.83414,478.20932,-104.71325,371.81827,401.51535
30,0.242,-151.29915,374.1972,567.91711,-175.75423,411.422,477.5524,-104.71325,371.81827,401.51535
31,0.25,-150.82629,373.19867,566.90613,-175.96335,411.13712,476.85516,-105.18636,371.36179,400.75058
32,0.258,-150.86862,372.9996,566.58502,-175.93643,411.07407,476.31769,-106.58318,370.70795,400.62234
33,0.267,-151.55954,373.00754,565.78009,-175.98849,410.75839,475.61349,-107.38695,369.59741,399.10043
34,0.275,-151.81898,372.38486,565.90564,-176.73915,410.31961,475.41562,-108.22153,369.43253,398.68912
35,0.283,-152.25008,371.82043,565.5976,-177.26672,410.50381,475.41089,-108.66976,369.46576,398.68378
36,0.292,-152.84366,371.11078,565.68109,-178.65254,410.00082,474.95322,-110.06589,367.95282,397.06644
37,0.3,-153.3084,370.76187,565.43494,-179.0385,409.30121,474.95541,-110.23276,368.05658,396.99878
38,0.308,-153.45927,370.8869,565.37457,-179.72835,409.10736,474.45908,-110.27276,368.44495,397.03568
39,0.317,-153.87743,371.25858,565.29016,-180.32941,408.52499,474.11453,-109.90878,370.3349,397.1601
40,0.325,-154.1618,371.38779,565.40948,-181.08488,408.12878,473.73709,-109.99148,370.59952,396.88321
41,0.333,-154.1618,371.38779,565.40948,-181.5509,407.79715,473.81097,-109.99148,370.59952,396.88321
42,0.342,-154.46092,371.48495,565.27063,-181.674,407.8093,473.98694,-110.14262,370.76718,397.05713
43,0.35,-154.8266,371.62476,565.24225,-181.674,407.8093,473.98694,-110.26127,371.10068,398.28781
44,0.358,-154.8266,371.62476,565.24225,-181.68431,407.83194,474.21967,-110.11776,371.40622,399.2066
45,0.367,-154.2863,371.35376,565.48297,-181.22713,408.20386,474.51718,-108.89502,372.76224,398.40469
46,0.375,-154.04834,371.76926,565.5766,-180.81087,408.8089,475.1908,-108.1731,373.07117,399.84952
47,0.383,-154.02139,371.82062,565.67072,-180.36151,408.95465,475.22214,-107.9676,373.93768,399.84744
48,0.392,-153.21187,372.81223,565.74121,-179.98756,409.77426,475.6813,-107.13514,373.13608,400.66833
49,0.4,-152.87157,373.08694,566.55054,-179.48929,409.59259,475.69266,-105.96053,373.06757,401.31772
50,0.408,-152.15692,373.77423,567.11108,-178.2814,409.31989,476.42938,-105.65321,372.983,401.43503
51,0.417,-151.67548,374.22275,567.72272,-177.14453,409.35733,476.1629,-104.54453,372.29178,401.42545
52,0.425,-151.44987,374.32199,567.85675,-176.48689,408.87421,476.67917,-104.37146,371.77347,401.16003
53,0.433,-151.29915,374.1972,567.91711,-175.68289,409.14603,476.34369,-103.96151,371.58353,401.03152
54,0.442,-150.42807,373.44946,566.98035,-174.55585,409.12601,476.89569,-103.51133,371.22119,401.12756
55,0.45,-150.02516,372.71011,566.75854,-173.31526,409.41248,476.75089,-103.05564,370.78458,400.81912
56,0.458,-149.2153,372.62958,566.10132,-173.16377,409.32935,476.77509,-103.20613,369.74493,400.36414
57,0.467,-148.62511,372.42017,566.24969,-172.57892,408.80481,476.15527,-103.04353,369.62433,400.44363
58,0.475,-148.08611,371.99615,566.03528,-172.41592,408.70416,475.96896,-102.66736,369.64111,400.62866
59,0.483,-148.08611,371.99615,566.03528,-172.20583,407.86713,475.44873,-102.2197,369.60901,400.63379
60,0.492,-148.08611,371.99615,566.03528,-172.28777,407.32431,475.3176,-102.50722,369.43805,399.84058
61,0.5,-147.8757,371.89362,565.89746,-172.76155,406.56277,474.86017,-102.40147,369.67261,399.69995
62,0.508,-147.76161,371.62616,565.90765,-173.23155,405.95358,474.87662,-102.4691,369.66055,399.44843
63,0.517,-147.7617,370.76617,565.42084,-173.52106,405.78922,474.33218,-102.77026,369.77502,399.5679
64,0.525,-148.54927,369.98441,565.32111,-174.18919,405.11301,474.08224,-103.10456,369.7464,398.82349
65,0.533,-148.54927,369.98441,565.32111,-174.16116,405.008,474.16385,-103.47044,368.76633,397.90991
66,0.542,-148.76471,369.70166,565.16687,-174.26338,405.02182,473.98804,-103.47044,368.76633,397.90991
67,0.55,-148.89651,368.68732,564.73468,-174.51537,404.46924,473.9841,-104.51009,367.37149,397.97107
68,0.558,-148.87263,367.85507,564.93549,-174.41313,404.45541,474.15997,-103.78896,367.32935,398.01987
69,0.567,-148.82861,367.57388,565.08789,-174.2144,404.41095,474.28992,-103.62827,366.86713,398.14011
70,0.575,-148.82861,367.57388,565.08789,-173.81259,404.57339,474.42615,-103.91004,365.34732,397.94345
71,0.583,-148.85791,366.53149,565.62341,-173.90871,404.34286,474.48987,-103.50211,365.67047,399.45673
72,0.592,-148.68803,367.04346,565.74213,-173.82326,404.59619,474.65897,-102.4038,366.2662,399.95129
73,0.6,-148.46776,366.30722,566.0014,-173.10661,404.892,475.19315,-101.12019,367.211,400.82663
74,0.608,-147.58322,367.16516,566.35913,-172.80251,404.86197,475.62131,-100.20084,366.84384,401.08304
75,0.617,-147.35527,367.99979,566.87366,-172.44945,405.07663,475.58826,-99.53497,366.7417,401.36609
76,0.625,-146.67209,368.87756,567.04413,-171.79681,405.16006,475.92053,-99.2266,366.66159,401.51312
77,0.633,-146.63692,369.00217,567.19299,-171.0334,405.32156,476.1741,-98.77355,366.04471,401.65283
78,0.642,-146.50258,369.37991,567.48352,-169.6498,405.45212,475.83453,-97.68652,366.29993,401.72195
79,0.65,-146.11057,369.44376,567.81665,-169.39384,405.61542,476.19971,-96.05532,369.1243,402.5253
80,0.658,-145.17874,369.61078,568.19873,-168.59712,405.76151,476.19513,-95.77952,369.58658,402.52945
81,0.667,-145.44731,370.23102,567.9469,-168.06712,405.97516,476.26874,-95.35602,369.33765,402.33902
82,0.675,-144.96213,370.43958,568.1933,-167.88918,405.73767,476.13568,-94.7392,369.43625,403.12589
83,0.683,-144.39172,370.24271,567.63812,-167.72736,405.76495,476.06171,-94.49209,369.37625,403.27286
84,0.692,-144.03745,370.45236,567.82928,-167.68504,405.93607,475.96704,-94.00735,369.42819,403.14517
85,0.7,-143.50739,370.45297,567.5174,-167.56419,405.66422,475.87558,-94.39449,369.84857,402.24893
86,0.708,-143.31946,370.42453,567.47864,-167.59738,405.40106,475.70691,-94.26769,369.81485,401.97318
87,0.717,-143.50166,370.17883,567.26062,-167.755,405.42731,475.71591,-94.37749,369.93906,401.91101
88,0.725,-143.58313,370.08533,566.75928,-167.77162,405.05035,475.59949,-95.33331,370.17609,401.95322
89,0.733,-143.58313,370.08533,566.75928,-168.1057,405.09439,475.6658,-95.3784,370.86078,401.78043
90,0.742,-143.81786,369.05438,566.54663,-168.08185,405.01819,475.5426,-95.75709,371.17395,401.34164
91,0.75,-143.81786,369.05438,566.54663,-169.08011,404.96863,475.52045,-96.10881,371.15659,401.45685
92,0.758,-143.68307,368.92236,566.61926,-169.08011,404.96863,475.52045,-96.05639,370.63654,401.7771
93,0.767,-143.8759,368.94138,566.66815,-169.52202,404.48148,475.64127,-95.96161,370.3096,401.79358
94,0.775,-143.80057,368.57077,566.91498,-169.52202,404.48148,475.64127,-95.96161,370.3096,401.79358
95,0.783,-144.11362,368.24792,566.896,-169.52202,404.48148,475.64127,-95.89522,370.18677,401.86722
96,0.792,-144.12137,367.52844,566.98505,-169.632,403.30856,475.20032,-95.96962,368.94247,401.8154
97,0.8,-144.12137,367.52844,566.98505,-169.20016,403.46478,475.35669,-96.22662,367.93906,401.84265
98,0.808,-144.12137,367.52844,566.98505,-169.08755,403.14569,475.18216,-96.19049,367.79398,401.94208
99,0.817,-144.12137,367.52844,566.98505,-168.74883,403.68442,475.39172,-95.56021,367.25604,401.84494
100,0.825,-144.12137,367.52844,566.98505,-168.25745,403.74222,475.327,-95.19492,367.13699,401.84354
101,0.833,-144.12137,367.52844,566.98505,-168.09344,403.73438,475.52289,-94.78433,367.12274,402.20178
102,0.842,-143.89215,367.4675,567.17902,-167.93153,403.76169,475.44885,-93.98579,366.86298,402.1886
103,0.85,-143.89215,367.4675,567.17902,-167.93153,403.76169,475.44885,-93.98579,366.86298,402.1886
104,0.858,-144.02643,367.62915,566.68579,-167.40993,404.21088,475.44962,-93.54865,366.77179,401.78369
105,0.867,-144.02643,367.62915,566.68579,-167.23521,404.17462,475.63715,-92.58752,367.29688,402.02106
106,0.875,-143.54027,367.84103,566.74561,-167.36758,404.38199,475.35486,-92.87191,367.6088,401.7977
107,0.883,-143.50545,367.94299,566.64185,-167.23932,404.50751,474.98724,-92.87191,367.6088,401.7977
108,0.892,-143.3643,368.85507,566.25,-167.51416,405.19626,474.61072,-93.09776,367.504,401.6369
109,0.9,-143.55402,369.21561,566.08911,-167.35493,405.16693,473.99429,-93.05022,367.62576,401.53079
110,0.908,-143.87958,369.29718,565.66199,-167.19188,405.10486,473.79471,-93.39413,367.84283,401.32315
111,0.917,-144.30261,369.44949,565.49915,-168.23656,404.69186,472.58429,-93.39413,367.84283,401.32315
112,0.925,-144.43256,369.19965,565.29736,-168.38818,404.77509,472.56,-93.19631,367.81888,401.05048
113,0.933,-144.43256,369.19965,565.29736,-168.93672,404.62442,472.62503,-95.49645,367.67331,400.36499
114,0.942,-145.41414,369.12091,564.77832,-169.41571,403.75525,472.21915,-97.44641,365.53381,397.96909
115,0.95,-145.41414,369.12091,564.77832,-170.15167,403.79474,472.32745,-97.18609,365.99326,398.83786
116,0.958,-146.25304,369.09418,564.6377,-171.32925,403.27869,472.30783,-97.61142,366.4317,398.54047
117,0.967,-146.25304,369.09418,564.6377,-171.80629,402.83844,472.21722,-97.82704,365.96094,397.82776
118,0.975,-146.80844,368.49442,564.40247,-172.61612,403.03308,471.97455,-98.27378,366.61819,398.07364
119,0.983,-147.86436,368.1167,564.25372,-172.96768,402.81586,472.10886,-98.0511,366.05658,397.99548
120,0.992,-147.95439,366.94241,564.36713,-173.674,402.33139,472.46924,-98.22701,365.69559,398.13138
121,1,-147.95439,366.94241,564.36713,-173.70747,402.13651,472.65887,-98.08067,364.5704,398.06439
122,1.008,-148.32292,366.32858,564.49249,-172.78624,401.41522,472.28134,-97.86202,364.17032,398.29739
123,1.017,-148.26726,365.86597,564.86603,-172.39342,401.27057,472.45532,-97.66924,363.96603,399.20026
124,1.025,-147.68753,365.03003,565.5434,-171.86385,400.6283,472.24811,-97.39555,363.70831,399.93301
125,1.033,-147.64461,364.90225,565.64362,-171.28409,399.69397,472.13266,-97.38815,363.7453,400.21915
126,1.042,-147.34528,364.80563,565.78265,-170.45673,399.58331,472.52853,-96.63152,363.28012,400.65915
127,1.05,-146.78233,364.99268,565.61676,-169.84143,400.17441,472.12851,-96.38383,363.04684,400.95068
128,1.058,-146.16452,365.07446,565.49225,-169.46918,401.08426,472.12302,-95.70058,362.81055,400.84793
129,1.067,-145.28609,365.38251,565.26843,-169.10406,401.18915,472.17322,-95.56667,362.47351,400.80139
130,1.075,-145.25945,365.40045,565.02521,-168.95514,401.16324,472.35803,-95.17,362.77658,400.2305
131,1.083,-144.24675,366.70612,565.0658,-168.70302,401.60519,472.72122,-95.19702,363.02197,400.02673
132,1.092,-144.21152,367.24188,564.69171,-167.82439,402.18613,472.75208,-95.10178,362.67407,399.64743
133,1.1,-144.21152,367.24188,564.69171,-168.05577,402.68497,472.46521,-95.29492,362.97406,399.44437
134,1.108,-144.14371,367.29486,564.62097,-168.19386,402.93106,472.18301,-95.29492,362.97406,399.44437
135,1.117,-143.96004,367.19583,564.43359,-167.82846,403.20609,472.16141,-95.7977,363.08582,399.05661
136,1.125,-143.86163,367.30829,564.24176,-167.62616,403.31012,471.77454,-95.69536,362.97562,398.4689
137,1.133,-143.96954,368.19452,563.59351,-167.55626,403.45789,471.40036,-96.26164,363.43552,397.69971
138,1.142,-143.56714,368.40735,563.4447,-168.00551,403.384,471.07062,-97.45316,363.8219,396.53046
139,1.15,-143.22025,367.52863,563.10779,-168.14777,403.47937,471.03311,-97.49993,364.8895,396.58047
140,1.158,-143.57774,368.5239,562.89764,-169.01483,402.92133,470.77646,-97.6557,365.02271,396.52527
141,1.167,-143.8492,368.16309,562.62488,-169.21764,402.96674,470.80084,-97.95326,365.96765,396.13327
142,1.175,-143.71437,367.30115,562.55554,-169.80794,403.34198,471.02158,-98.33344,366.09406,396.1532
143,1.183,-143.71437,367.30115,562.55554,-170.61969,403.0983,471.06433,-98.48917,366.22717,396.09799
144,1.192,-143.77475,366.59183,562.37799,-171.39571,402.70908,471.50342,-98.79677,366.31122,395.98041
145,1.2,-143.77475,366.59183,562.37799,-171.5244,402.37558,471.40698,-99.09813,366.42593,396.10025
146,1.208,-143.92606,366.41156,562.55811,-171.77342,401.79031,471.39532,-99.6489,364.84937,396.03186
147,1.217,-144.19083,366.07224,562.49939,-171.30142,401.46127,471.14761,-100.68459,362.75803,395.78439
148,1.225,-144.59547,365.41751,562.64056,-171.12012,401.37466,471.16522,-100.68459,362.75803,395.78439
149,1.233,-144.20714,364.17548,562.9231,-169.89134,401.3093,471.39093,-100.04676,362.06696,395.66339
150,1.242,-144.0486,363.56778,563.11652,-169.40086,401.17911,471.91116,-99.85927,361.10101,396.05701
151,1.25,-144.00595,363.44995,563.20789,-169.10406,401.18915,472.17322,-99.11707,361.10745,396.30765
152,1.258,-143.35823,363.62152,563.51233,-167.88557,401.20981,473.2113,-98.276,361.1944,397.35843
153,1.267,-142.6521,363.55292,563.95984,-167.05896,401.81436,473.34985,-97.45254,361.14182,397.65509
154,1.275,-141.57472,364.14429,564.78101,-166.75473,402.50711,473.49185,-96.96191,360.7218,397.62378
155,1.283,-140.90823,364.64856,565.60986,-165.68141,402.04886,474.2348,-96.18739,361.42123,398.43262
156,1.292,-140.61415,364.85977,565.73657,-164.79678,402.61032,474.36465,-95.85596,361.68005,398.68436
157,1.3,-140.47511,365.4129,566.09937,-164.79678,402.61032,474.36465,-95.5862,361.79547,399.2431
158,1.308,-140.60764,366.28055,566.16919,-163.96855,403.51694,474.65112,-94.48685,361.67471,399.34628
159,1.317,-140.28664,366.69995,566.34705,-163.73419,403.77179,475.00571,-94.21276,362.14642,399.62357
160,1.325,-139.79376,367.42526,566.47491,-163.63974,404.36545,475.32495,-93.6488,363.13528,400.02188
161,1.333,-139.58192,367.40985,566.41632,-163.63974,404.36545,475.32495,-93.64186,363.2261,400.39749
162,1.342,-139.2646,367.69666,566.47626,-162.98877,404.5134,475.36044,-93.67389,363.36221,400.30368
163,1.35,-139.2646,367.69666,566.47626,-162.65453,405.2254,475.63913,-93.5733,364.06061,400.91919
164,1.358,-139.26859,367.8064,566.37878,-163.55373,405.53625,475.44955,-92.52406,365.52621,401.26862
165,1.367,-139.2646,367.69666,566.47626,-163.32341,405.65021,475.57065,-92.43414,366.47485,401.09586
166,1.375,-139.2606,367.58701,566.57385,-163.73204,405.77353,475.5824,-92.6703,367.49988,401.51083
167,1.383,-139.2606,367.58701,566.57385,-163.84734,405.70898,475.67407,-92.6703,367.49988,401.51083
168,1.392,-139.24228,367.62875,566.9057,-164.18221,405.9079,475.82904,-93.05022,367.62576,401.53079
169,1.4,-139.55109,367.49625,567.39117,-164.74765,405.48798,475.99454,-93.08688,367.75931,401.44037
170,1.408,-139.34599,367.44608,567.59113,-165.44479,405.39554,476.30298,-93.05022,367.62576,401.53079
171,1.417,-139.49734,367.26541,567.77142,-165.10457,404.93863,476.41675,-93.35748,367.70935,401.4136
172,1.425,-139.49734,367.26541,567.77142,-164.79041,404.85281,476.42615,-93.09776,367.504,401.6369
173,1.433,-139.5927,367.20505,567.85852,-164.74216,404.44916,476.78857,-93.61405,366.02032,401.74533
174,1.442,-139.4505,366.90656,567.84369,-163.87196,403.95514,477.77243,-94.24283,363.87173,402.00357
175,1.45,-138.88217,365.58493,569.23804,-162.64928,404.15875,478.03137,-93.54707,362.96539,401.6322
176,1.458,-138.28531,364.91229,569.33264,-161.88213,404.02213,478.23044,-93.38444,362.84525,401.71222
177,1.467,-137.60326,364.73712,570.03809,-161.2205,403.93991,479.09421,-92.96839,362.29178,402.54123
178,1.475,-136.93362,364.4035,570.11279,-159.86041,403.99033,479.51904,-92.41621,360.68143,402.77148
179,1.483,-136.34297,364.19635,570.26117,-159.4317,404.14505,480.12634,-92.03267,360.0087,403.13141
180,1.492,-135.94136,364.20844,570.61633,-158.85075,404.57739,480.53201,-91.76334,360.12524,403.68939
181,1.5,-135.76866,364.21075,570.55505,-158.24496,404.78702,480.51694,-90.89745,360.07816,403.74698
182,1.508,-135.20178,364.8674,570.64911,-157.25124,404.73972,481.06268,-90.53724,360.15955,404.13556
183,1.517,-134.71533,365.21579,570.75739,-156.3018,405.44769,481.02582,-90.04425,360.92816,404.21472
184,1.525,-134.66913,365.87207,571.25873,-156.17311,405.70215,481.17108,-89.98008,362.56067,404.76801
185,1.533,-134.43369,366.28561,571.35138,-156.22922,406.05637,481.53741,-89.15763,362.70255,404.32541
186,1.542,-134.39595,367.37866,571.69019,-155.71408,406.95877,481.66153,-88.29602,364.28604,404.51648
187,1.55,-134.39595,367.37866,571.69019,-155.53612,407.20294,482.00174,-88.12784,364.03415,404.93961
188,1.558,-133.59694,368.86972,571.91119,-155.47992,408.15607,482.44708,-88.37727,364.94006,405.74088
189,1.567,-133.59694,368.86972,571.91119,-155.65186,408.21555,482.44904,-88.37727,364.94006,405.74088
190,1.575,-133.59694,368.86972,571.91119,-155.65186,408.21555,482.44904,-88.37727,364.94006,405.74088
191,1.583,-133.60814,368.90982,572.15192,-155.65186,408.21555,482.44904,-88.25069,365.04691,405.66406
192,1.592,-133.43806,369.11765,572.01111,-155.66408,408.24268,482.68027,-88.39478,365.32013,405.90518
193,1.6,-133.60814,368.90982,572.15192,-155.85793,408.61578,482.75916,-88.60497,365.36124,405.8812
194,1.608,-133.60814,368.90982,572.15192,-155.85793,408.61578,482.75916,-88.60497,365.36124,405.8812
195,1.617,-133.60814,368.90982,572.15192,-155.66408,408.24268,482.68027,-88.75748,365.24936,405.9621
196,1.625,-133.60814,368.90982,572.15192,-155.2887,408.15945,482.63596,-88.6134,364.97617,405.72101
197,1.633,-132.87978,368.44086,572.11688,-155.2887,408.15945,482.63596,-88.6134,364.97617,405.72101
198,1.642,-133.56177,367.33328,571.74835,-155.2887,408.15945,482.63596,-88.27039,364.81476,405.82565
199,1.65,-133.34477,366.69873,571.76221,-154.76961,408.01572,482.61658,-88.27039,364.81476,405.82565
200,1.658,-132.65721,366.41574,571.87378,-154.65105,407.91568,482.66623,-87.79632,364.09546,405.49323
201,1.667,-132.18954,366.21332,571.89716,-154.01393,407.83521,482.92194,-87.58696,363.4697,405.42447
202,1.675,-131.59076,365.97906,571.88159,-153.84752,407.77271,482.72656,-87.48038,363.59512,405.20721
203,1.683,-131.57635,365.63419,572.12683,-153.51808,407.71216,483.06104,-87.02794,363.57617,405.2619
204,1.692,-131.54176,365.73593,572.02295,-153.58528,407.23251,482.85013,-86.49538,363.41763,405.19089
205,1.7,-131.31375,366.29282,571.83496,-153.34325,407.48676,482.77939,-86.07507,363.06525,404.79803
206,1.708,-130.82912,366.96655,571.8728,-152.99875,406.83426,482.48615,-86.07507,363.06525,404.79803
207,1.717,-130.82912,366.96655,571.8728,-153.79742,406.69714,481.91782,-86.07507,363.06525,404.79803
208,1.725,-130.82912,366.96655,571.8728,-153.76709,406.26898,481.29355,-85.99062,363.20313,404.70047
209,1.733,-130.63394,367.21985,571.40765,-153.80946,406.08893,481.31738,-85.99062,363.20313,404.70047
210,1.742,-130.63394,367.21985,571.40765,-153.9597,406.03815,481.15915,-85.99062,363.20313,404.70047
211,1.75,-130.76346,367.33734,571.34583,-154.14992,405.80038,480.99942,-85.92104,363.12726,404.41089
212,1.758,-130.72299,366.96277,570.99561,-154.14992,405.80038,480.99942,-86.0835,363.2475,404.33084
213,1.767,-130.76346,367.33734,571.34583,-154.29187,405.89508,480.96158,-86.20535,363.19434,404.07773
214,1.775,-131.96185,365.98288,570.95355,-154.73517,405.49179,480.64807,-86.32728,363.14139,403.82465
215,1.783,-132.442,365.83124,570.59668,-155.29079,405.02469,480.26138,-85.4492,363.1579,404.14706
216,1.792,-132.89406,365.23303,570.63263,-155.51852,405.02029,480.32401,-88.03961,361.41385,402.99234
217,1.8,-133.27808,364.68726,570.59808,-155.7487,404.90616,480.20276,-88.36687,361.36111,403.3764
218,1.808,-133.14334,364.5556,570.67102,-155.96153,404.00656,480.10486,-88.91573,360.67599,403.15567
219,1.817,-132.97926,364.29211,570.58685,-155.57254,403.57513,480.1456,-89.39638,359.74344,403.19016
220,1.825,-133.88919,363.26636,570.81592,-155.61134,402.76993,480.19879,-89.73705,357.77158,403.19067
221,1.833,-134.04521,362.19342,570.62158,-155.80855,401.67841,480.10635,-90.13921,357.69049,403.5087
222,1.842,-134.42857,361.39383,570.33307,-155.77097,401.58585,480.17493,-90.02585,357.31219,403.33762
223,1.85,-134.42857,361.39383,570.33307,-155.95862,401.34183,479.96359,-90.02585,357.31219,403.33762
224,1.858,-134.17986,360.23877,570.30634,-155.95862,401.34183,479.96359,-90.15835,355.05191,403.71445
225,1.867,-134.17986,360.23877,570.30634,-155.83752,401.07642,479.93207,-90.15835,355.05191,403.71445
226,1.875,-134.17986,360.23877,570.30634,-155.64987,401.3205,480.1434,-89.95009,355.01089,403.73895
227,1.883,-134.17986,360.23877,570.30634,-155.33769,401.54364,480.25452,-89.91245,355.10324,404.12793
228,1.892,-133.94627,360.15228,570.30469,-154.69156,401.53043,480.62427,-89.42268,355.27539,404.35184
229,1.9,-133.11888,360.35733,570.95972,-154.52771,401.74869,480.60406,-88.82603,356.29523,404.8587
230,1.908,-132.53372,361.69937,571.55005,-153.5146,402.29269,481.52548,-88.48057,356.23715,404.72131
231,1.917,-132.31155,362.05051,571.48401,-152.93259,402.88199,481.0199,-88.10395,356.25613,404.9064
232,1.925,-132.16985,362.64914,571.49658,-152.76526,404.65314,481.24689,-86.96838,358.08289,405.77609
233,1.933,-132.05417,363.07742,571.23975,-152.98618,404.69009,481.28354,-86.11996,359.67441,405.64551
234,1.942,-131.99968,363.65366,571.53241,-152.67401,405.08298,481.27087,-85.95364,360.2742,405.39713
235,1.95,-131.91667,364.84634,571.79999,-152.73991,405.28015,481.12079,-85.526,361.27872,405.18204
236,1.958,-130.99916,366.88437,572.00049,-153.38039,405.67819,481.05612,-85.7923,361.88315,404.64429
237,1.967,-130.65903,367.17459,571.73187,-153.45125,406.17984,481.26068,-85.7923,361.88315,404.64429
238,1.975,-130.65903,367.17459,571.73187,-153.82346,406.62299,481.65964,-85.69963,363.08377,404.98248
239,1.983,-130.65903,367.17459,571.73187,-153.69878,407.47327,482.18677,-85.69963,363.08377,404.98248
240,1.992,-130.65903,367.17459,571.73187,-153.67271,407.5473,482.44489,-86.07507,363.06525,404.79803
241,2,-130.6245,366.91733,572.07245,-153.34325,407.48676,482.77939,-86.49538,363.41763,405.19089
242,2.008,-130.79453,366.83511,572.20013,-153.34325,407.48676,482.77939,-87.13446,363.45074,405.47916
243,2.017,-130.70277,366.4747,572.43292,-153.40193,407.40253,482.87042,-87.57471,363.306,405.53815
244,2.025,-131.57635,365.63419,572.12683,-153.40193,407.40253,482.87042,-87.58122,361.88452,404.87354
245,2.033,-131.57635,365.63419,572.12683,-153.64397,407.14822,482.94116,-89.47844,360.00464,403.79147
246,2.042,-131.71236,364.66135,571.9364,-153.64397,407.14822,482.94116,-89.63305,359.71878,403.91388
247,2.05,-131.8821,364.15305,571.84967,-153.86229,406.69186,482.80716,-90.4134,359.38519,403.88791
248,2.058,-132.23788,363.44717,571.90558,-153.86229,406.69186,482.80716,-90.72212,360.14676,403.89346
249,2.067,-132.42006,363.71649,572.01843,-154.31493,406.27786,482.75394,-91.43188,360.05719,404.11099
250,2.075,-133.05646,363.91858,571.74921,-154.58302,406.98761,482.75134,-92.03009,359.92673,404.02652
251,2.083,-133.63998,364.14188,571.73004,-154.73428,407.07019,482.72668,-92.56238,359.75803,403.74503
252,2.092,-134.30675,364.31851,571.39374,-155.25362,407.21417,482.74612,-92.05946,361.25372,404.33279
253,2.1,-134.6814,365.0137,570.92822,-155.60599,408.03809,482.83893,-90.258,364.16159,404.82932
254,2.108,-134.45343,365.91669,571.64777,-155.76154,408.20038,482.74698,-90.27264,365.43967,405.41351
255,2.117,-134.52519,366.04361,571.55768,-156.67274,408.73395,482.89227,-90.55525,366.16733,405.49121
256,2.125,-134.78647,367.75522,571.98236,-157.47574,409.78619,482.58447,-90.14941,367.66016,405.69507
