Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
25,0.2,468.76682,-52.54249,1197.7052,499.68869,14.13159,1175.42004,544.78387,34.95935,1172.16931,585.86377,47.84155,1164.5293,556.16711,-21.30337,1234.51343,610.62549,-7.40977,1246.27222,658.72272,-3.89075,1244.76025
26,0.208,468.6088,-52.5465,1197.55225,499.68869,14.13159,1175.42004,545.04187,34.53598,1171.6228,585.74982,47.38219,1164.48572,555.84448,-21.17974,1234.51111,610.10382,-7.62549,1246.03247,658.58069,-4.61012,1245.44934
27,0.217,468.28247,-52.56913,1197.37402,499.6434,14.15664,1175.30835,545.08136,35.25633,1171.76672,586.11371,47.06522,1164.3855,555.71051,-21.2163,1234.61328,609.49274,-6.54167,1246.41174,658.552,-4.90179,1246.18884
28,0.225,467.82782,-51.48564,1196.93665,499.6434,14.15664,1175.30835,545.7002,34.50192,1172.05469,586.43329,46.12611,1164.2085,555.70319,-21.50211,1234.85645,609.64709,-7.51555,1247.01331,658.28125,-6.43337,1247.03772
29,0.233,467.93271,-51.78154,1197.04419,500.30127,13.99008,1174.40186,545.84369,33.67549,1172.22314,587.77551,45.53758,1165.21411,555.29791,-23.2418,1234.83875,609.36615,-8.73527,1247.33435,658.38593,-7.41668,1247.92871
30,0.242,467.96844,-52.55861,1197.26648,500.45273,13.25288,1174.6095,546.07397,32.3082,1172.7301,588.16571,45.37812,1165.53162,554.28998,-23.68028,1235.08386,608.6413,-9.65693,1247.72961,658.54468,-8.98272,1248.17529
31,0.25,467.95123,-52.00772,1196.90552,499.99728,13.13264,1175.45435,546.25323,32.7457,1172.96008,588.11298,45.30896,1165.63354,554.3045,-24.24419,1235.31409,608.646,-10.5118,1247.33411,658.58801,-9.22674,1247.82568
32,0.258,467.95123,-52.00772,1196.90552,500.30762,13.70273,1175.42126,546.60931,31.25955,1172.98999,588.0918,44.58553,1165.89087,554.35455,-24.0524,1235.29822,609.04034,-11.11379,1247.82007,658.65564,-9.95706,1247.69324
33,0.267,467.76868,-51.64915,1196.83838,500.5538,12.88961,1175.43384,546.42566,32.14558,1173.81445,588.1817,43.70553,1166.21484,554.69275,-24.66499,1235.50537,609.52686,-12.45554,1247.93445,658.21838,-8.68445,1247.22192
34,0.275,467.8642,-51.73672,1196.95959,500.5538,12.88961,1175.43384,546.67932,32.14418,1173.99792,588.01996,43.87966,1166.32581,554.70215,-24.77007,1235.6123,609.48468,-12.53986,1247.65295,658.87268,-9.96748,1247.48535
35,0.283,468.10345,-52.19623,1196.76477,499.99728,13.13264,1175.45435,546.67932,32.14418,1173.99792,587.72687,44.84929,1166.72314,554.58875,-24.984,1235.65588,609.48608,-12.59849,1247.50317,658.61884,-9.76109,1247.19568
36,0.292,467.7728,-52.53631,1197.28748,499.79816,12.5888,1175.48767,546.20392,32.09005,1173.79565,587.10828,45.25184,1166.78918,555.17676,-24.83403,1235.56482,609.10175,-11.39622,1246.74231,657.79785,-8.61408,1246.04138
37,0.3,467.72598,-53.00261,1197.56714,499.79816,12.5888,1175.48767,546.4563,31.06315,1173.54065,587.26996,42.92237,1166.55017,555.19977,-25.08445,1235.60254,609.03619,-11.24377,1246.69775,658.00824,-7.87209,1245.7998
38,0.308,467.69711,-53.10155,1197.30847,499.47757,9.95946,1175.2926,546.03888,32.00936,1173.46985,586.8869,44.51424,1166.54346,555.40582,-24.86041,1235.37561,608.94458,-10.90975,1246.50806,658.02844,-6.97784,1245.26575
39,0.317,468.11456,-53.82675,1197.14026,499.47757,9.95946,1175.2926,545.77942,31.8391,1173.21204,587.02997,44.4497,1166.25635,555.4118,-24.97447,1235.29773,609.11835,-10.28391,1246.28784,658.66821,-7.59716,1245.5415
40,0.325,468.03574,-54.33817,1196.95166,499.47757,9.95946,1175.2926,545.67188,31.45795,1172.93518,586.69049,44.33873,1165.95215,555.37372,-24.75051,1234.95435,609.13745,-9.73241,1246.56055,658.81018,-7.98625,1246.45154
41,0.333,468.05734,-54.46632,1196.83337,499.58624,9.29435,1173.94275,545.96667,31.3765,1172.73303,586.69788,44.02776,1165.6665,555.34229,-24.82305,1234.68933,609.31995,-10.04255,1246.30615,658.90778,-8.02678,1246.02209
42,0.342,467.96835,-53.94283,1196.66418,499.8284,8.72954,1172.49158,546.38281,30.1586,1172.16113,586.57501,42.69029,1165.17163,555.67035,-24.79666,1234.06299,609.1806,-10.31246,1245.49524,658.21393,-7.94412,1245.42529
43,0.35,468.01105,-54.15423,1196.41052,500.52191,7.95652,1172.01685,546.56787,30.01366,1171.32251,586.57501,42.69029,1165.17163,555.96545,-25.64711,1233.55017,609.55237,-10.99527,1245.64441,658.37964,-8.89325,1245.75867
44,0.358,468.2894,-55.32321,1195.98083,500.30408,7.99362,1172.76855,546.6474,29.61121,1171.37561,586.48779,40.88793,1164.32947,556.32025,-26.76984,1232.96533,609.83881,-11.81151,1245.42322,658.99811,-9.54986,1244.97876
45,0.367,467.87677,-54.94994,1196.05664,500.72369,7.34541,1172.21301,547.14655,29.30758,1171.01416,586.62372,41.1605,1163.65076,556.29425,-27.57201,1232.66699,610.96375,-14.68569,1245.42639,659.26721,-10.47986,1244.2113
46,0.375,467.92728,-55.254,1196.06152,500.5206,7.24922,1171.84229,546.71521,29.0154,1170.67688,586.83392,40.7682,1163.11182,556.51642,-27.49488,1232.0592,610.75287,-14.53699,1245.00281,659.01428,-12.01924,1244.20007
47,0.383,467.69986,-55.83879,1195.93848,500.35226,7.11512,1171.55066,546.91754,28.44533,1170.48499,587.06921,39.77718,1162.51917,556.6449,-27.9493,1231.59851,610.65051,-13.91527,1244.33228,659.53577,-13.39823,1244.16931
48,0.392,467.58466,-55.85854,1195.63403,500.35226,7.11512,1171.55066,546.59253,29.47828,1170.42847,586.60614,40.13624,1162.32739,556.72028,-28.00217,1231.3988,610.91089,-14.19049,1244.14441,659.77185,-13.78652,1243.17944
49,0.4,468.01718,-56.58171,1195.63635,500.35226,7.11512,1171.55066,546.42084,29.0331,1169.82153,586.94171,39.73752,1162.1554,556.83038,-28.02416,1231.3855,610.83026,-14.36986,1243.76306,660.08624,-14.17429,1243.03967
50,0.408,467.58466,-55.85854,1195.63403,500.35226,7.11512,1171.55066,546.32489,28.09515,1169.06726,587.42334,39.38642,1161.28735,556.98535,-28.19737,1231.37378,610.55182,-14.5952,1242.9491,659.6756,-13.56934,1242.10364
51,0.417,467.89484,-56.5812,1195.68994,500.35226,7.11512,1171.55066,546.11853,27.90339,1169.23486,587.30743,39.38545,1160.802,556.87823,-28.37782,1231.44751,610.40039,-14.28855,1242.83264,659.69519,-13.10623,1241.9541
52,0.425,467.73911,-56.50805,1195.67688,500.35226,7.11512,1171.55066,545.95361,27.39297,1168.96814,587.30743,39.38545,1160.802,556.83228,-28.41371,1231.50537,609.72919,-13.94846,1242.70471,660.02625,-13.14026,1242.29272
53,0.433,467.61356,-56.54021,1195.53796,500.35226,7.11512,1171.55066,545.97705,26.42142,1168.86267,587.4104,38.53757,1161.13745,556.80975,-28.58544,1231.58618,609.76294,-13.81059,1242.40735,659.89825,-13.07847,1242.35815
54,0.442,467.30838,-56.66564,1195.4978,499.64841,7.33509,1171.68665,545.97705,26.42142,1168.86267,587.74384,36.66148,1160.68689,556.2406,-29.13758,1231.60547,609.30127,-13.77493,1242.64587,659.40045,-12.94049,1242.02734
55,0.45,467.07306,-56.90475,1195.52576,499.64841,7.33509,1171.68665,545.79303,26.38031,1169.15894,587.57263,38.23215,1161.23071,555.737,-29.0723,1231.62537,609.24518,-13.93184,1242.56421,658.77856,-12.44688,1242.07642
56,0.458,465.96008,-56.33393,1195.15222,499.64642,6.93884,1171.33411,545.48285,26.14146,1169.30176,587.04791,38.40006,1162.03125,555.31531,-28.95619,1231.64917,608.8866,-13.69469,1242.42029,658.26935,-11.81529,1242.26575
57,0.467,465.89459,-56.50496,1195.15369,498.73138,7.91513,1171.85266,545.46436,25.94703,1169.72205,586.56995,38.35927,1162.85217,554.97308,-28.90061,1231.73022,608.97321,-13.79535,1243.01416,657.49042,-11.90915,1242.87585
58,0.475,465.62216,-56.7523,1195.17688,498.98389,6.94677,1171.51489,545.07391,25.37472,1169.3175,586.13422,37.45771,1162.86682,555.03265,-29.01843,1231.83044,608.89191,-13.94638,1242.97131,657.35895,-11.67841,1242.92358
59,0.483,465.65723,-57.76435,1195.26721,498.56604,6.93469,1171.39331,543.31592,27.05763,1169.80176,586.31396,38.63456,1163.49463,554.66962,-28.77707,1231.9436,608.75873,-13.81024,1243.14795,657.22571,-11.72132,1242.85986
60,0.492,465.66888,-57.9912,1195.17566,498.45065,6.82969,1171.46179,542.51196,27.6061,1170.31201,586.07104,39.46401,1164.06396,554.37665,-29.41189,1232.17017,608.53931,-14.0177,1243.36047,657.08057,-11.93289,1242.57617
61,0.5,465.66882,-58.13227,1195.10962,498.45392,7.28495,1171.74182,542.04718,28.07827,1170.63354,585.83716,39.84315,1164.02563,554.37665,-29.41189,1232.17017,608.37488,-14.41563,1243.25183,656.65082,-11.99193,1243.05652
62,0.508,465.7334,-58.69762,1194.73914,498.12207,5.91722,1171.14209,542.04718,28.07827,1170.63354,585.86896,39.82349,1164.45996,554.04028,-29.36863,1232.00757,608.11993,-14.42508,1242.77258,656.17719,-11.75383,1242.68176
63,0.517,466.04034,-59.03688,1194.47192,497.48825,6.1373,1170.80054,542.07465,27.98769,1170.38745,585.83398,39.97332,1164.30835,553.59808,-29.67362,1231.55432,608.2746,-14.5116,1243.08838,656.36053,-11.80499,1243.1825
64,0.525,465.19461,-58.06118,1194.08923,497.61829,5.90343,1170.38501,542.04413,27.88021,1170.25098,585.57031,39.83329,1163.79443,552.98822,-30.29863,1231.17163,607.19824,-14.06916,1243.50073,656.05646,-12.24642,1243.052
65,0.533,465.09369,-57.9092,1192.5946,497.83771,5.85251,1170.3678,542.6557,27.68915,1169.75793,585.50323,39.39762,1163.34448,552.70123,-30.41221,1231.04382,607.06372,-14.19843,1243.73743,655.86646,-12.21668,1243.05774
66,0.542,464.6951,-57.0902,1192.25806,497.80545,5.91035,1170.14587,543.14417,26.8079,1169.5437,585.36023,38.20902,1162.71802,552.56201,-30.19032,1230.67407,606.91016,-13.89674,1243.14258,655.66193,-11.4846,1242.54395
67,0.55,464.24609,-57.09637,1191.72302,497.48489,5.60012,1169.94116,543.65924,26.29932,1168.86572,585.21387,36.77001,1162.2738,552.41937,-30.6784,1230.39197,606.82538,-14.06265,1242.86414,655.37177,-11.75196,1242.29175
68,0.558,464.2695,-57.69673,1191.52625,497.06839,3.2884,1169.03638,543.4895,25.1972,1168.28674,584.93396,36.77083,1161.49561,552.41937,-30.6784,1230.39197,606.72937,-14.02866,1242.84167,655.18866,-11.67527,1241.79993
69,0.567,465.00009,-59.38868,1191.09167,497.13327,3.65174,1168.76843,543.18842,25.79106,1168.03369,584.88318,37.24782,1161.40173,552.41937,-30.6784,1230.39197,607.02094,-15.07704,1243.29187,654.06079,-10.70998,1240.94031
70,0.575,464.93524,-59.72009,1191.10132,496.83978,3.513,1169.51794,543.11029,24.94831,1168.13342,584.65656,37.74372,1161.07654,552.51306,-30.68456,1230.23694,606.51953,-14.97409,1241.52161,654.16437,-10.95951,1240.55444
71,0.583,464.83124,-59.62716,1191.03369,496.91367,3.31613,1169.17163,543.11029,24.94831,1168.13342,584.13586,37.25599,1160.50208,552.28217,-30.78984,1230.08484,606.37921,-14.81717,1240.90076,654.17932,-10.97076,1240.34924
72,0.592,464.60193,-59.59274,1190.6958,496.79227,3.37573,1169.17615,541.8772,24.46903,1167.72021,583.56848,37.49447,1160.40479,552.24109,-30.93088,1229.57935,606.40692,-15.95421,1241.13953,654.68622,-12.50813,1241.15686
73,0.6,464.40195,-59.87963,1190.49377,496.18243,3.11129,1169.26306,541.11841,24.91469,1167.29041,582.89124,38.12277,1160.23376,551.67914,-30.94694,1229.4248,606.2547,-15.94406,1241.09851,654.51477,-12.32309,1240.95813
74,0.608,464.20151,-59.8132,1190.62854,495.56381,3.40828,1169.33997,540.85278,24.41631,1167.10461,582.28473,38.15498,1159.79578,551.69843,-31.07835,1229.34277,605.82861,-15.81626,1240.94409,654.2561,-12.73037,1240.3739
75,0.617,463.9574,-60.27599,1190.74524,495.36279,2.48307,1169.7804,540.85278,24.41631,1167.10461,581.84534,38.16285,1159.10718,551.69843,-31.07835,1229.34277,605.79004,-15.71517,1240.74097,654.19299,-13.07415,1240.35339
76,0.625,463.44254,-60.73932,1191.12048,494.99805,2.48268,1169.24597,540.72632,24.52,1167.01135,581.34894,37.20776,1158.9657,550.70343,-30.81342,1229.0249,605.77612,-15.84268,1240.81848,653.94867,-12.82017,1239.86169
77,0.633,462.76498,-60.17873,1191.11279,494.99805,2.48268,1169.24597,540.72632,24.52,1167.01135,581.12701,37.32729,1158.56531,550.68268,-31.34555,1228.7843,605.11493,-16.48156,1240.46411,653.74786,-12.75598,1239.95471
78,0.642,463.09137,-61.22622,1191.22498,494.35245,2.21508,1168.95044,540.09003,24.83203,1167.01819,580.7254,37.49484,1158.52051,550.46344,-31.60577,1228.49243,605.02673,-16.79136,1240.56042,653.33215,-13.0108,1240.24805
79,0.65,462.80249,-61.06936,1191.57361,493.82623,2.85768,1169.30505,539.56238,24.03633,1166.44348,580.95667,37.20377,1158.36182,550.40332,-31.68373,1228.8252,604.52527,-17.12645,1240.68066,653.21545,-12.94488,1239.90771
80,0.658,462.51428,-61.10452,1191.53027,493.87769,2.5155,1169.15942,538.4859,24.89184,1167.08179,580.59198,37.48026,1158.59302,549.51038,-31.54176,1228.23657,603.93768,-16.14444,1241.0575,652.5387,-13.32614,1241.25012
81,0.667,462.52478,-61.17996,1191.34082,493.6467,2.5466,1169.26184,538.14832,24.28208,1167.19043,580.67206,36.83205,1158.9679,549.51038,-31.54176,1228.23657,602.95551,-16.78904,1241.94507,651.8493,-14.4485,1241.88013
82,0.675,462.54782,-61.53815,1191.06177,492.60202,5.81947,1169.8999,538.48358,22.89403,1167.69373,580.91608,36.14533,1159.35229,548.63245,-32.02404,1229.03125,603.02844,-16.91914,1242.15869,651.64703,-15.29132,1242.74963
83,0.683,462.24857,-62.26114,1190.94958,493.35205,2.77299,1169.1792,538.65363,23.55054,1167.95178,580.81714,36.3585,1160.2832,548.69318,-32.13833,1229.18909,602.4585,-18.02806,1242.07593,651.40894,-15.72643,1243.125
84,0.692,461.53998,-61.88733,1190.97668,493.65027,2.62801,1168.60681,538.72198,23.51855,1168.07886,580.50519,36.49357,1160.60071,548.50854,-32.96802,1229.59717,601.75061,-18.78906,1242.31384,651.29877,-15.64146,1243.66235
85,0.7,460.72198,-62.8052,1190.78955,493.66214,2.21406,1168.71252,538.06177,23.02021,1168.32153,580.47369,35.99023,1161.55359,548.09357,-33.4384,1229.73291,601.52014,-19.20816,1243.26013,650.73016,-15.66667,1243.98145
86,0.708,460.40433,-63.2855,1190.16626,493.32245,1.51628,1168.86597,538.27374,21.77524,1168.50708,580.42914,34.23835,1161.55029,547.8183,-33.71395,1229.75488,601.2901,-19.68319,1243.22571,650.22058,-17.07486,1243.078
87,0.717,460.17813,-63.0093,1190.06165,492.18106,0.94807,1169.90137,537.62915,23.17722,1168.69641,579.41077,36.85708,1162.51868,547.23413,-34.56985,1229.77039,600.7912,-20.45807,1243.36743,650.03113,-17.3398,1243.64746
88,0.725,459.94357,-63.50083,1189.90137,491.90421,0.39316,1169.17639,537.24017,23.04486,1168.86292,578.59686,36.6637,1162.74817,546.224,-34.75321,1229.64734,600.28888,-22.35477,1244.11438,648.92163,-16.6311,1242.94629
89,0.733,459.79959,-63.73471,1189.59192,490.42313,0.19531,1169.02344,535.97491,23.76005,1169.37122,577.3252,36.95613,1162.72595,546.10077,-34.98843,1229.39893,600.24121,-22.24202,1244.0188,648.81744,-16.62719,1242.96753
90,0.742,459.52917,-64.14219,1189.28296,490.19113,-0.13005,1169.22351,535.45905,23.89531,1169.60168,576.07434,36.56068,1163.6853,546.12927,-35.51266,1229.57971,599.54303,-21.30941,1243.12524,648.56818,-16.52703,1242.01038
91,0.75,459.33719,-64.05767,1188.61194,488.77737,0.34842,1169.40515,533.87494,23.95125,1169.56982,575.30219,36.29482,1163.6084,545.82019,-35.8664,1229.22754,599.448,-21.38831,1243.0387,647.96655,-16.57205,1241.46289
92,0.758,459.04953,-64.48719,1188.27124,488.77737,0.34842,1169.40515,532.57416,23.92867,1169.71729,574.30292,36.95477,1163.12329,545.58447,-35.62985,1228.80933,598.98889,-21.2829,1242.62354,647.89258,-16.41029,1241.21997
93,0.767,458.90979,-65.12434,1187.96936,488.59503,0.45634,1169.30847,531.58411,24.87611,1170.26587,571.98914,37.56883,1163.38123,545.25836,-36.07848,1229.01904,598.70288,-21.943,1242.4613,647.02612,-15.96673,1240.61682
94,0.775,458.6723,-65.64848,1187.75012,487.3222,0.95642,1169.60046,531.37408,24.47379,1170.17163,571.37146,37.75685,1163.96521,543.89453,-35.8478,1227.97961,598.12,-22.15333,1242.23767,647.00745,-15.72608,1240.31018
95,0.783,457.74557,-66.89967,1187.52917,486.29349,0.8422,1169.8855,530.14539,24.88071,1170.57153,570.90118,38.30724,1164.31299,543.68744,-36.71516,1227.56836,597.76514,-22.33595,1241.61108,646.71637,-16.155,1239.81921
96,0.792,456.37283,-67.22221,1187.06091,484.30701,-0.22435,1170.55115,527.23639,27.04118,1170.94434,569.69019,38.80472,1164.92908,543.03345,-37.23061,1227.01025,597.11017,-22.75768,1241.12561,645.57721,-16.7988,1239.28076
97,0.8,455.48862,-67.17367,1186.75098,483.75497,-0.16427,1170.38574,526.01971,26.30476,1171.50415,567.42273,40.1197,1164.60278,542.23163,-37.22083,1226.12573,596.02808,-22.08582,1240.17993,644.27966,-16.4753,1237.19751
98,0.808,455.85733,-69.23284,1186.69226,482.71085,-1.26993,1171.18408,525.96509,26.48599,1171.99658,566.37329,40.36289,1164.9978,541.74921,-37.80015,1225.83423,594.79834,-22.00701,1239.54956,643.8045,-16.27979,1236.77222
99,0.817,455.29913,-70.28852,1185.74158,480.60562,-0.63034,1171.70251,524.59235,23.27408,1172.69531,565.3877,39.59597,1165.29077,541.05701,-39.93822,1225.3324,594.11243,-22.65748,1238.69397,642.85406,-16.40318,1236.05164
100,0.825,454.5162,-71.06065,1185.2655,479.84982,-0.73879,1171.4314,522.13879,25.85652,1172.88245,563.24725,40.52871,1166.14709,540.96283,-40.00849,1225.24548,593.64435,-23.94981,1238.95044,642.34698,-16.78846,1236.27173
101,0.833,453.01077,-71.47557,1184.50403,477.78479,0.29413,1173.40234,519.97559,25.78626,1173.65967,561.12311,41.09016,1166.2561,539.40399,-40.39253,1224.84998,592.8382,-24.00833,1238.58154,641.69525,-17.67412,1236.26099
102,0.842,452.34695,-72.56671,1183.146,475.50183,-1.86593,1173.31592,520.08527,22.73937,1172.86133,559.45331,38.85677,1166.86035,538.14545,-41.91719,1224.84668,591.51837,-24.30041,1237.91321,639.74115,-16.92682,1235.80847
103,0.85,451.86063,-73.78007,1180.92456,474.20984,-1.39346,1173.79663,517.58411,24.87372,1173.61646,557.28455,39.79378,1167.99646,536.83643,-42.3008,1223.50098,589.216,-23.98863,1237.66516,638.34247,-17.10561,1235.3418
104,0.858,451.29565,-74.19642,1180.32837,472.28152,-2.33434,1173.16919,514.48737,27.96489,1174.70898,554.45154,42.36914,1169.7157,535.00421,-42.43113,1223.64734,587.45734,-24.18025,1237.50134,636.35754,-17.74964,1235.35742
105,0.867,450.19498,-74.37653,1179.81689,470.81009,-2.06083,1172.77881,510.88065,27.9819,1175.90662,551.91327,42.53896,1170.76526,532.43646,-43.23246,1223.22253,586.40704,-25.81726,1237.35498,634.38147,-17.16532,1234.76001
106,0.875,448.83887,-76.10617,1177.65027,468.09363,-4.04661,1173.13367,511.92209,22.32059,1176.16968,550.61664,43.2106,1172.526,531.39087,-43.99554,1223.30786,584.27075,-26.65973,1238.24585,632.62866,-15.99163,1234.92297
107,0.883,447.71573,-77.12266,1176.51221,466.5773,-5.07637,1173.20972,508.35959,22.66246,1177.25989,546.38342,43.49747,1174.44189,529.18176,-44.06399,1223.05859,580.78583,-23.29548,1238.71143,629.7301,-16.50393,1234.29175
108,0.892,445.63614,-76.87083,1174.83252,463.1734,-4.78655,1172.37646,505.76523,23.18902,1177.56531,543.01886,43.59233,1175.45313,525.35132,-44.99495,1222.62561,579.00055,-24.5372,1239.66736,627.01953,-14.97606,1234.95007
109,0.9,443.6608,-76.53409,1172.69263,461.20514,-6.14823,1172.58496,502.03314,22.61276,1177.57568,540.41321,44.86511,1178.36072,524.57825,-47.07913,1223.03845,575.69214,-24.33221,1239.35547,624.28717,-13.05272,1234.20337
110,0.908,442.2919,-78.03304,1171.44226,458.22842,-6.17397,1172.22888,498.31027,21.97305,1179.52698,536.29535,45.55036,1179.40735,521.9071,-46.98355,1222.56555,571.99341,-23.17745,1239.20203,619.85089,-11.17568,1234.08984
