Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
35,0.283,374.57349,-169.38448,321.36966,276.05304,-168.27377,98.36325,322.73602,-72.74313,122.78589
36,0.292,374.43671,-169.24426,321.32275,276.02341,-168.41681,98.32823,322.42603,-72.66193,122.70792
37,0.3,374.08353,-169.47549,321.38904,276.18729,-168.59048,98.33898,322.42603,-72.66193,122.70792
38,0.308,374.18472,-169.63335,321.32663,276.02341,-168.41681,98.32823,322.42603,-72.66193,122.70792
39,0.317,373.9873,-169.81822,321.27838,276.05304,-168.27377,98.36325,322.73602,-72.74313,122.78589
40,0.325,373.9873,-169.81822,321.27838,276.02341,-168.41681,98.32823,322.73602,-72.74313,122.78589
41,0.333,373.91135,-169.95111,321.20493,275.99588,-168.47655,98.07475,322.98892,-72.79677,122.76145
42,0.342,373.47647,-170.13622,321.19498,275.9783,-168.48415,98.20541,322.73602,-72.74313,122.78589
43,0.35,373.49341,-170.28044,321.29041,276.02341,-168.41681,98.32823,322.73602,-72.74313,122.78589
44,0.358,373.3645,-170.46634,321.30325,276.02341,-168.41681,98.32823,322.42603,-72.66193,122.70792
45,0.367,373.3645,-170.46634,321.30325,276.13376,-168.53978,98.23642,322.73602,-72.74313,122.78589
46,0.375,373.56766,-171.0002,321.12979,275.93216,-168.63783,98.08952,322.73602,-72.74313,122.78589
47,0.383,373.5932,-171.06235,321.17319,276.09601,-168.81149,98.10025,322.4295,-72.98977,122.34547
48,0.392,373.42758,-171.02664,321.13702,276.25253,-168.78075,98.12434,322.67059,-72.72617,122.52818
49,0.4,373.69962,-171.37523,321.13113,276.25253,-168.78075,98.12434,322.74265,-73.02977,122.72506
50,0.408,373.66388,-171.13492,321.11032,276.25253,-168.78075,98.12434,322.81915,-73.33164,122.65217
51,0.417,373.65851,-171.48192,321.21762,276.25253,-168.78075,98.12434,322.74265,-73.02977,122.72506
52,0.425,373.33755,-171.70857,321.32193,276.25253,-168.78075,98.12434,322.95529,-73.10356,122.90694
53,0.433,373.80759,-171.98416,321.27609,276.1106,-169.00058,97.92935,323.02078,-73.12062,123.16468
54,0.442,373.49515,-171.55954,321.19894,276.1106,-169.00058,97.92935,323.27676,-73.17265,123.12434
55,0.45,373.30618,-171.66869,321.11301,276.0509,-168.8788,97.97743,323.02078,-73.12062,123.16468
56,0.458,373.30618,-171.66869,321.11301,276.06848,-168.8712,97.84677,323.02078,-73.12062,123.16468
57,0.467,373.4816,-171.53088,321.01465,276.03909,-168.98343,97.7174,322.87811,-73.34725,122.9211
58,0.475,373.34149,-171.55733,321.02188,275.97757,-168.86864,97.75736,322.80811,-73.04677,122.98278
59,0.483,373.27081,-171.71892,321.01199,276.24069,-168.88538,97.86432,322.81567,-72.95452,122.90877
60,0.492,373.44623,-171.58112,320.9136,275.97757,-168.86864,97.75736,323.2843,-73.08039,123.05033
61,0.5,373.30612,-171.60756,320.92084,275.97757,-168.86864,97.75736,323.2843,-73.08039,123.05033
62,0.508,373.30612,-171.60756,320.92084,275.89389,-168.83842,97.69989,323.27676,-73.17265,123.12434
63,0.517,373.27081,-171.71892,321.01199,276.06848,-168.8712,97.84677,323.27676,-73.17265,123.12434
64,0.525,373.27081,-171.71892,321.01199,275.97757,-168.86864,97.75736,323.02078,-73.12062,123.16468
65,0.533,373.27081,-171.71892,321.01199,276.27011,-168.77313,97.99369,323.27676,-73.17265,123.12434
66,0.542,373.27081,-171.71892,321.01199,276.27011,-168.77313,97.99369,323.27676,-73.17265,123.12434
67,0.55,373.27081,-171.71892,321.01199,276.3298,-168.89491,97.94562,323.27676,-73.17265,123.12434
68,0.558,373.27081,-171.71892,321.01199,276.06848,-168.8712,97.84677,323.27676,-73.17265,123.12434
69,0.567,373.27081,-171.71892,321.01199,276.06848,-168.8712,97.84677,323.27676,-73.17265,123.12434
70,0.575,373.30612,-171.60756,320.92084,276.06848,-168.8712,97.84677,323.27676,-73.17265,123.12434
71,0.583,373.57385,-171.26318,320.91144,276.17917,-168.77058,97.90428,323.27676,-73.17265,123.12434
72,0.592,373.17416,-171.23251,320.91946,276.27011,-168.77313,97.99369,323.2843,-73.08039,123.05033
73,0.6,373.62015,-171.31737,320.87296,276.06848,-168.8712,97.84677,323.2843,-73.08039,123.05033
74,0.608,373.52393,-171.18263,320.89243,276.27011,-168.77313,97.99369,323.2843,-73.08039,123.05033
75,0.617,373.66919,-170.95541,320.89017,276.27011,-168.77313,97.99369,323.20465,-72.86899,122.92746
76,0.625,373.80927,-170.929,320.88293,276.27011,-168.77313,97.99369,323.48767,-72.84602,123.0322
77,0.633,373.80927,-170.929,320.88293,275.90463,-168.69754,97.83602,323.1521,-72.58253,122.94965
78,0.642,373.80927,-170.929,320.88293,276.06848,-168.8712,97.84677,323.19232,-72.56237,122.74334
79,0.65,373.80927,-170.929,320.88293,276.27011,-168.77313,97.99369,322.9487,-72.81694,122.96779
80,0.658,373.46292,-170.81235,320.85587,276.27011,-168.77313,97.99369,323.20465,-72.86899,122.92746
81,0.667,373.80927,-170.929,320.88293,276.10623,-168.59949,97.98293,322.73602,-72.74313,122.78589
82,0.675,373.67255,-170.78891,320.83606,276.27011,-168.77313,97.99369,322.9487,-72.81694,122.96779
83,0.683,373.67255,-170.78891,320.83606,276.06848,-168.8712,97.84677,323.20465,-72.86899,122.92746
84,0.692,373.83749,-170.7885,320.97113,276.10623,-168.59949,97.98293,322.9487,-72.81694,122.96779
85,0.7,373.52896,-170.87984,320.96561,276.27011,-168.77313,97.99369,322.73602,-72.74313,122.78589
86,0.708,373.62787,-170.81192,320.99094,276.27011,-168.77313,97.99369,322.80441,-73.00855,122.71987
87,0.717,373.61224,-170.66583,321.16254,276.27011,-168.77313,97.99369,322.9487,-72.81694,122.96779
88,0.725,373.61224,-170.66583,321.16254,276.10623,-168.59949,97.98293,322.73602,-72.74313,122.78589
89,0.733,373.66074,-170.59682,321.26965,276.27011,-168.77313,97.99369,322.73602,-72.74313,122.78589
90,0.742,373.66599,-170.63812,321.18457,276.27011,-168.77313,97.99369,322.73602,-72.74313,122.78589
91,0.75,373.66074,-170.59682,321.26965,276.27011,-168.77313,97.99369,322.73602,-72.74313,122.78589
92,0.758,373.62592,-170.74178,321.17978,276.15976,-168.65021,98.08551,322.73602,-72.74313,122.78589
93,0.767,373.66074,-170.59682,321.26965,276.06848,-168.8712,97.84677,322.69998,-72.94971,123.05944
94,0.775,373.53183,-170.78268,321.2825,276.27011,-168.77313,97.99369,322.35117,-72.86061,122.98807
95,0.783,373.59589,-170.8597,321.21796,276.27011,-168.77313,97.99369,322.72845,-72.83537,122.85991
96,0.792,373.59589,-170.8597,321.21796,276.25253,-168.78075,98.12434,322.80811,-73.04677,122.98278
97,0.8,373.74146,-170.75925,321.26266,276.29764,-168.71342,98.24716,322.69998,-72.94971,123.05944
98,0.808,373.80554,-170.83627,321.19812,276.29764,-168.71342,98.24716,322.81567,-72.95452,122.90877
99,0.817,373.80554,-170.83627,321.19812,276.25253,-168.78075,98.12434,322.3436,-72.95287,123.06208
100,0.825,373.80554,-170.83627,321.19812,276.25253,-168.78075,98.12434,322.87811,-73.34725,122.9211
101,0.833,373.92471,-170.73569,321.23541,276.29764,-168.71342,98.24716,322.69241,-73.04198,123.13345
102,0.842,373.92471,-170.73569,321.23541,276.29764,-168.71342,98.24716,323.02832,-73.02835,123.09067
103,0.85,374.11761,-170.62689,321.15802,276.29764,-168.71342,98.24716,323.02832,-73.02835,123.09067
104,0.858,374.21381,-170.76164,321.13855,276.29764,-168.71342,98.24716,322.81567,-72.95452,122.90877
105,0.867,374.14975,-170.6846,321.20309,276.29764,-168.71342,98.24716,322.81567,-72.95452,122.90877
106,0.875,374.05356,-170.54985,321.22256,276.18729,-168.59048,98.33898,322.81567,-72.95452,122.90877
107,0.883,374.06506,-170.23547,321.3472,276.29764,-168.71342,98.24716,322.81567,-72.95452,122.90877
108,0.892,374.02292,-170.37361,321.29019,276.29764,-168.71342,98.24716,322.73602,-72.74313,122.78589
109,0.9,374.0957,-170.41171,321.2796,276.29764,-168.71342,98.24716,322.81567,-72.95452,122.90877
110,0.908,374.25015,-170.23689,321.40399,276.29764,-168.71342,98.24716,322.81567,-72.95452,122.90877
111,0.917,374.25015,-170.23689,321.40399,276.18729,-168.59048,98.33898,322.73602,-72.74313,122.78589
112,0.925,374.14099,-170.1026,321.42065,276.29764,-168.71342,98.24716,322.50912,-73.20117,122.46833
113,0.933,374.32608,-170.10403,321.47742,276.29764,-168.71342,98.24716,322.4295,-72.98977,122.34547
114,0.942,374.14099,-170.1026,321.42065,276.18729,-168.59048,98.33898,322.4295,-72.98977,122.34547
115,0.95,374.6059,-170.0137,321.54681,276.29764,-168.71342,98.24716,322.4295,-72.98977,122.34547
116,0.958,374.48431,-169.99544,321.51794,276.18729,-168.59048,98.33898,322.4295,-72.98977,122.34547
117,0.967,374.6955,-169.99358,321.57153,276.29764,-168.71342,98.24716,322.4295,-72.98977,122.34547
118,0.975,374.6955,-169.99358,321.57153,276.18729,-168.59048,98.33898,322.4295,-72.98977,122.34547
119,0.983,374.6059,-170.0137,321.54681,276.29764,-168.71342,98.24716,322.4295,-72.98977,122.34547
120,0.992,374.6955,-169.99358,321.57153,276.18729,-168.59048,98.33898,322.54608,-72.9657,122.67657
121,1,374.81711,-170.01187,321.60037,276.29764,-168.71342,98.24716,322.62573,-73.17712,122.79945
122,1.008,374.74472,-169.90459,321.57526,276.18729,-168.59048,98.33898,322.87109,-73.323,122.84901
123,1.017,374.81656,-169.73598,321.61438,276.29764,-168.71342,98.24716,322.6824,-73.04339,122.32101
124,1.025,374.6955,-169.99358,321.57153,276.29764,-168.71342,98.24716,322.67484,-73.13562,122.39503
125,1.033,374.81711,-170.01187,321.60037,276.18729,-168.59048,98.33898,322.8981,-73.11552,122.48701
126,1.042,374.72089,-169.86455,321.64578,276.18729,-168.59048,98.33898,323.13919,-72.85197,122.66972
127,1.05,374.6955,-169.99358,321.57153,276.29764,-168.71342,98.24716,323.13919,-72.85197,122.66972
128,1.058,374.6955,-169.99358,321.57153,276.18729,-168.59048,98.33898,322.88324,-72.79992,122.71006
129,1.067,374.6955,-169.99358,321.57153,276.15976,-168.65021,98.08551,323.21884,-73.06335,122.79258
130,1.075,374.53729,-170.10216,321.53101,276.15976,-168.65021,98.08551,323.21884,-73.06335,122.79258
131,1.083,374.53729,-170.10216,321.53101,276.15976,-168.65021,98.08551,323.13919,-72.85197,122.66972
132,1.092,374.32608,-170.10403,321.47742,276.27011,-168.77313,97.99369,323.20465,-72.86899,122.92746
133,1.1,374.32608,-170.10403,321.47742,276.27011,-168.77313,97.99369,322.93192,-72.60095,122.84179
134,1.108,374.25015,-170.23689,321.40399,276.15976,-168.65021,98.08551,323.40802,-72.6346,122.90933
135,1.117,374.25015,-170.23689,321.40399,276.15976,-168.65021,98.08551,323.27676,-73.17265,123.12434
136,1.125,374.06506,-170.23547,321.3472,276.27011,-168.77313,97.99369,323.02078,-73.12062,123.16468
137,1.133,374.02292,-170.37361,321.29019,276.27011,-168.77313,97.99369,323.02078,-73.12062,123.16468
138,1.142,373.39648,-170.41855,321.0762,276.27011,-168.77313,97.99369,322.88168,-73.35635,123.25585
139,1.15,373.74283,-170.53525,321.10327,276.06848,-168.8712,97.84677,322.88922,-73.26405,123.18184
140,1.158,373.5332,-170.55867,321.12308,276.06848,-168.8712,97.84677,322.8096,-73.05259,123.05895
141,1.167,373.56378,-170.73491,321.05548,276.06848,-168.8712,97.84677,322.67654,-73.19019,122.99992
142,1.175,373.39224,-170.73976,320.91873,276.06848,-168.8712,97.84677,322.66898,-73.28246,123.07393
143,1.183,373.08548,-171.16039,320.98572,276.06848,-168.8712,97.84677,322.66898,-73.28246,123.07393
144,1.192,373.40698,-171.05589,320.99377,276.06848,-168.8712,97.84677,322.41843,-72.75416,122.78194
145,1.2,373.23157,-171.19366,321.09213,276.12817,-168.99297,97.7987,322.96887,-72.81652,122.97749
146,1.208,373.17416,-171.23251,320.91946,276.12817,-168.99297,97.7987,323.15265,-72.34508,123.03167
147,1.217,373.17462,-171.58418,321.03146,276.06848,-168.8712,97.84677,323.37405,-72.425,123.24368
148,1.225,373.27081,-171.71892,321.01199,276.03909,-168.98343,97.7174,323.71478,-71.82269,123.92653
149,1.233,373.27081,-171.71892,321.01199,275.97757,-168.86864,97.75736,322.77866,-73.37366,122.40211
150,1.242,373.15714,-171.96765,321.19125,276.12817,-168.99297,97.7987,322.77866,-73.37366,122.40211
151,1.25,373.13254,-172.00247,321.09918,276.12817,-168.99297,97.7987,322.09525,-73.99635,122.67937
152,1.258,373.15714,-171.96765,321.19125,276.12817,-168.99297,97.7987,322.48682,-73.01498,123.03053
153,1.267,372.96997,-172.26265,321.26157,276.03909,-168.98343,97.7174,322.93353,-73.23363,123.18004
154,1.275,372.96997,-172.26265,321.26157,276.03909,-168.98343,97.7174,322.93353,-73.23363,123.18004
155,1.283,372.86243,-172.54527,321.30566,276.03909,-168.98343,97.7174,322.93353,-73.23363,123.18004
156,1.292,372.65891,-172.64665,321.47794,275.73871,-169.23076,97.72514,323.00348,-73.55547,123.12296
157,1.3,372.6702,-172.60387,321.49826,276.03909,-168.98343,97.7174,322.93353,-73.23363,123.18004
158,1.308,372.5542,-172.77295,321.5249,276.02487,-169.12755,97.62157,322.48682,-73.01498,123.03053
159,1.317,372.51047,-172.77046,321.59271,275.73871,-169.23076,97.72514,322.63629,-73.4508,123.07247
160,1.325,372.51047,-172.77046,321.59271,275.73871,-169.23076,97.72514,322.33362,-73.36996,123.33946
161,1.333,372.29807,-172.81866,321.61075,275.71042,-169.37006,97.63377,322.63745,-73.16081,123.38048
162,1.342,372.49695,-173.0374,321.52673,275.69446,-169.36581,97.61676,322.99902,-73.25075,123.43777
163,1.35,372.2959,-172.90749,321.46863,275.57758,-169.52742,97.66713,322.46002,-73.60453,123.16032
164,1.358,372.49963,-173.35382,321.16592,275.57758,-169.52742,97.66713,322.33774,-73.64101,123.34493
165,1.367,372.26913,-173.62015,321.22595,275.82727,-169.20842,97.5834,322.05823,-73.18578,123.36859
166,1.375,372.27158,-173.15825,321.28336,275.69446,-169.36581,97.61676,322.55649,-73.72813,123.43744
167,1.383,371.96521,-173.319,321.31967,275.57758,-169.52742,97.66713,322.40259,-74.00268,123.30506
168,1.392,372.09833,-173.12666,321.31226,275.57758,-169.52742,97.66713,322.31616,-73.85845,123.21181
169,1.4,372.05807,-173.32857,321.51318,275.57758,-169.52742,97.66713,322.47684,-73.40521,123.25375
170,1.408,372.23309,-173.28859,321.29074,275.57758,-169.52742,97.66713,322.47684,-73.40521,123.25375
171,1.417,372.19739,-173.12724,321.49606,275.57758,-169.52742,97.66713,322.83847,-73.49512,123.31107
172,1.425,372.16388,-173.03275,321.41174,275.71042,-169.37006,97.63377,322.93353,-73.23363,123.18004
173,1.433,372.32938,-173.002,321.55295,275.90271,-169.32541,97.34107,322.84967,-73.83001,122.99058
174,1.442,372.29807,-172.81866,321.61075,275.57758,-169.52742,97.66713,323.00348,-73.55547,123.12296
175,1.45,372.45319,-173.03491,321.59451,275.60587,-169.38815,97.75849,323.0625,-73.57123,123.39188
176,1.458,372.58713,-172.98889,321.47824,275.82727,-169.20842,97.5834,322.9989,-73.25293,123.62482
177,1.467,372.55582,-172.80556,321.53604,275.85559,-169.06911,97.67476,322.99902,-73.25075,123.43777
178,1.475,372.55582,-172.80556,321.53604,276.03909,-168.98343,97.7174,322.9989,-73.25293,123.62482
179,1.483,372.69223,-173.07147,321.46851,276.03909,-168.98343,97.7174,322.99902,-73.25075,123.43777
180,1.492,372.68814,-172.72696,321.40866,276.03909,-168.98343,97.7174,322.99902,-73.25075,123.43777
181,1.5,372.68814,-172.72696,321.40866,276.03909,-168.98343,97.7174,322.99902,-73.25075,123.43777
182,1.508,372.68814,-172.72696,321.40866,275.85559,-169.06911,97.67476,323.0625,-73.57123,123.39188
183,1.517,372.65558,-172.64554,321.215,275.85559,-169.06911,97.67476,322.91385,-73.12196,123.34554
184,1.525,372.73761,-172.57491,321.1535,275.85559,-169.06911,97.67476,323.10596,-73.24939,123.25692
185,1.533,372.82986,-172.46385,321.11197,275.85559,-169.06911,97.67476,322.91385,-73.12196,123.34554
186,1.542,372.95007,-172.2906,321.15802,276.03909,-168.98343,97.7174,322.91385,-73.12196,123.34554
187,1.55,372.95007,-172.2906,321.15802,275.79404,-168.95432,97.71472,323.02078,-73.12062,123.16468
188,1.558,372.97739,-172.17924,321.17764,276.03909,-168.98343,97.7174,323.02078,-73.12062,123.16468
189,1.567,373.03574,-172.16663,321.10132,276.03909,-168.98343,97.7174,323.02078,-73.12062,123.16468
190,1.575,373.03574,-172.16663,321.10132,276.03909,-168.98343,97.7174,323.02078,-73.12062,123.16468
191,1.583,373.03574,-172.16663,321.10132,276.03909,-168.98343,97.7174,323.02078,-73.12062,123.16468
192,1.592,373.13254,-172.00247,321.09918,275.89389,-168.83842,97.69989,323.02078,-73.12062,123.16468
193,1.6,373.15588,-171.88455,320.98807,276.03909,-168.98343,97.7174,323.02078,-73.12062,123.16468
194,1.608,373.15588,-171.88455,320.98807,276.03909,-168.98343,97.7174,323.02078,-73.12062,123.16468
195,1.617,373.0192,-171.74454,320.94119,275.97757,-168.86864,97.75736,323.02078,-73.12062,123.16468
196,1.625,373.0192,-171.74454,320.94119,275.97757,-168.86864,97.75736,323.02078,-73.12062,123.16468
197,1.633,373.15588,-171.88455,320.98807,276.03909,-168.98343,97.7174,323.09003,-73.42989,123.10619
198,1.642,373.15588,-171.88455,320.98807,276.03909,-168.98343,97.7174,322.91385,-73.12196,123.34554
199,1.65,373.27081,-171.71892,321.01199,275.85559,-169.06911,97.67476,323.02078,-73.12062,123.16468
200,1.658,373.15588,-171.88455,320.98807,276.03909,-168.98343,97.7174,322.91385,-73.12196,123.34554
201,1.667,373.13254,-172.00247,321.09918,276.03909,-168.98343,97.7174,322.91385,-73.12196,123.34554
202,1.675,373.41385,-172.39876,321.15857,276.12817,-168.99297,97.7987,322.91385,-73.12196,123.34554
203,1.683,373.41385,-172.39876,321.15857,276.06848,-168.8712,97.84677,322.91385,-73.12196,123.34554
204,1.692,373.15356,-172.09979,321.18454,276.06848,-168.8712,97.84677,322.99902,-73.25075,123.43777
205,1.7,373.15356,-172.09979,321.18454,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
206,1.708,373.41385,-172.39876,321.15857,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
207,1.717,373.41385,-172.39876,321.15857,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
208,1.725,373.54004,-172.36414,321.14279,276.06848,-168.8712,97.84677,322.99902,-73.25075,123.43777
209,1.733,373.54004,-172.36414,321.14279,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
210,1.742,373.54004,-172.36414,321.14279,276.12817,-168.99297,97.7987,322.9989,-73.25293,123.62482
211,1.75,373.54004,-172.36414,321.14279,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
212,1.758,373.71417,-172.51607,321.30853,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
213,1.767,373.54004,-172.36414,321.14279,276.06848,-168.8712,97.84677,322.99902,-73.25075,123.43777
214,1.775,373.54004,-172.36414,321.14279,276.06848,-168.8712,97.84677,322.99902,-73.25075,123.43777
215,1.783,373.54004,-172.36414,321.14279,276.1106,-169.00058,97.92935,322.99902,-73.25075,123.43777
216,1.792,373.41385,-172.39876,321.15857,276.06848,-168.8712,97.84677,322.99902,-73.25075,123.43777
217,1.8,373.58801,-172.55069,321.32431,276.12817,-168.99297,97.7987,322.99902,-73.25075,123.43777
218,1.808,373.46777,-172.49342,321.237,276.06848,-168.8712,97.84677,322.91385,-73.12196,123.34554
219,1.817,373.4743,-172.46014,321.30301,276.0509,-168.8788,97.97743,322.99902,-73.25075,123.43777
220,1.825,373.64844,-172.61206,321.46875,276.1106,-169.00058,97.92935,322.99902,-73.25075,123.43777
221,1.833,373.64844,-172.61206,321.46875,276.0509,-168.8788,97.97743,322.99902,-73.25075,123.43777
222,1.842,373.4743,-172.46014,321.30301,276.31223,-168.90251,98.07628,322.99902,-73.25075,123.43777
223,1.85,373.34811,-172.49478,321.31882,276.1106,-169.00058,97.92935,323.0625,-73.57123,123.39188
224,1.858,373.56461,-172.32932,321.23486,276.0509,-168.8788,97.97743,322.99902,-73.25075,123.43777
225,1.867,373.72592,-172.38744,321.31912,276.1106,-169.00058,97.92935,322.91385,-73.12196,123.34554
226,1.875,373.672,-172.43094,321.50992,276.0509,-168.8788,97.97743,322.91385,-73.12196,123.34554
227,1.883,373.54437,-172.35983,321.39832,276.0509,-168.8788,97.97743,322.91385,-73.12196,123.34554
228,1.892,373.1369,-171.99817,321.35474,276.1106,-169.00058,97.92935,322.91385,-73.12196,123.34554
229,1.9,373.15793,-172.09549,321.44009,276.1106,-169.00058,97.92935,322.99902,-73.25075,123.43777
230,1.908,373.21655,-171.88268,321.28479,276.1106,-169.00058,97.92935,322.99902,-73.25075,123.43777
231,1.917,373.33755,-171.70857,321.32193,276.25253,-168.78075,98.12434,322.91385,-73.12196,123.34554
232,1.925,373.21655,-171.88268,321.28479,276.0509,-168.8788,97.97743,322.91385,-73.12196,123.34554
233,1.933,373.19547,-171.91324,321.30069,276.1106,-169.00058,97.92935,322.99902,-73.25075,123.43777
234,1.942,373.09015,-171.98059,321.14835,276.1106,-169.00058,97.92935,323.02078,-73.12062,123.16468
235,1.95,373.09015,-171.98059,321.14835,276.0509,-168.8788,97.97743,323.02078,-73.12062,123.16468
236,1.958,373.2399,-171.76476,321.17371,276.06848,-168.8712,97.84677,322.80811,-73.04677,122.98278
237,1.967,373.18045,-171.84973,321.08017,276.06848,-168.8712,97.84677,323.02078,-73.12062,123.16468
238,1.975,373.18045,-171.84973,321.08017,276.12817,-168.99297,97.7987,322.80811,-73.04677,122.98278
239,1.983,373.18045,-171.84973,321.08017,276.12817,-168.99297,97.7987,322.80811,-73.04677,122.98278
240,1.992,373.18045,-171.84973,321.08017,275.97757,-168.86864,97.75736,322.80811,-73.04677,122.98278
241,2,373.18045,-171.84973,321.08017,276.03909,-168.98343,97.7174,322.80811,-73.04677,122.98278
242,2.008,373.18045,-171.84973,321.08017,276.03909,-168.98343,97.7174,322.80811,-73.04677,122.98278
243,2.017,373.15714,-171.96765,321.19125,276.06848,-168.8712,97.84677,323.02078,-73.12062,123.16468
244,2.025,373.28284,-171.78661,321.22409,275.97757,-168.86864,97.75736,322.80811,-73.04677,122.98278
245,2.033,373.15356,-172.09979,321.18454,275.97757,-168.86864,97.75736,323.02078,-73.12062,123.16468
246,2.042,373.15356,-172.09979,321.18454,276.06848,-168.8712,97.84677,323.02078,-73.12062,123.16468
247,2.05,373.15356,-172.09979,321.18454,276.12817,-168.99297,97.7987,323.02078,-73.12062,123.16468
248,2.058,373.77441,-172.30586,321.21503,276.06848,-168.8712,97.84677,322.91385,-73.12196,123.34554
249,2.067,373.9332,-172.31706,321.0957,276.12817,-168.99297,97.7987,323.10596,-73.24939,123.25692
250,2.075,373.73859,-172.20969,321.16266,276.3298,-168.89491,97.94562,323.09436,-72.96479,123.57779
251,2.083,373.65497,-172.19855,321.16669,276.27011,-168.77313,97.99369,323.19995,-73.1805,123.47387
252,2.092,373.47824,-171.91066,321.18863,276.06848,-168.8712,97.84677,323.0625,-73.57123,123.39188
253,2.1,373.9332,-172.31706,321.0957,276.12817,-168.99297,97.7987,322.91385,-73.12196,123.34554
254,2.108,373.92401,-172.49261,321.28873,276.27011,-168.77313,97.99369,322.99902,-73.25075,123.43777
255,2.117,373.79782,-172.52722,321.3045,276.27011,-168.77313,97.99369,323.17957,-73.09357,123.67002
256,2.125,373.74982,-172.34067,321.12296,276.27011,-168.77313,97.99369,323.17957,-73.09357,123.67002
