Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
150,1.242,-333.10577,20.4845,548.17523,-78.51215,-112.91699,619.31696,-71.06308,239.64546,591.02979
151,1.25,-333.10577,20.4845,548.17523,-78.28728,-112.34948,619.11694,-71.06308,239.64546,591.02979
152,1.258,-332.91977,20.79919,548.04364,-78.57825,-112.69897,619.07343,-70.70934,239.14755,591.30682
153,1.267,-332.91977,20.79919,548.04364,-78.61279,-112.62271,618.94226,-70.16376,240.46188,591.21259
154,1.275,-332.91977,20.79919,548.04364,-78.57825,-112.69897,619.07343,-70.20441,240.53917,591.44257
155,1.283,-332.91977,20.79919,548.04364,-78.57825,-112.69897,619.07343,-70.20441,240.53917,591.44257
156,1.292,-332.91977,20.79919,548.04364,-78.79494,-112.84388,618.99646,-70.20441,240.53917,591.44257
157,1.3,-332.91977,20.79919,548.04364,-78.57825,-112.69897,619.07343,-69.93417,240.71272,591.66943
158,1.308,-333.00278,20.8621,547.56433,-78.83994,-112.62347,619.11993,-69.93417,240.71272,591.66943
159,1.317,-333.12271,20.81572,547.92712,-78.79494,-112.84388,618.99646,-70.12809,240.40932,591.55402
160,1.325,-333.31052,20.51411,548.07019,-78.80807,-112.96449,619.00702,-69.61079,241.07921,592.14862
161,1.333,-333.31052,20.51411,548.07019,-79.09347,-113.05563,619.03528,-69.61079,241.07921,592.14862
162,1.342,-333.31052,20.51411,548.07019,-78.95452,-112.95727,618.90216,-69.7534,241.20625,592.06622
163,1.35,-333.31052,20.51411,548.07019,-78.95452,-112.95727,618.90216,-69.7534,241.20625,592.06622
164,1.358,-333.31052,20.51411,548.07019,-78.95452,-112.95727,618.90216,-69.7534,241.20625,592.06622
165,1.367,-333.31052,20.51411,548.07019,-78.95452,-112.95727,618.90216,-69.7534,241.20625,592.06622
166,1.375,-333.31052,20.51411,548.07019,-78.95452,-112.95727,618.90216,-69.7534,241.20625,592.06622
167,1.383,-333.31052,20.51411,548.07019,-78.99303,-113.06409,619.08575,-69.71275,241.12917,591.83636
168,1.392,-333.31052,20.51411,548.07019,-79.2233,-113.23715,618.84698,-69.71275,241.12917,591.83636
169,1.4,-333.31052,20.51411,548.07019,-78.86894,-112.75205,618.68011,-69.71275,241.12917,591.83636
170,1.408,-333.04108,20.69263,548.50165,-78.86894,-112.75205,618.68011,-69.74313,241.28015,591.71234
171,1.417,-333.10577,20.4845,548.17523,-79.2233,-113.23715,618.84698,-70.34836,240.79408,592.18005
172,1.425,-333.10577,20.4845,548.17523,-79.08794,-113.02673,618.67487,-69.47314,241.10139,591.815
173,1.433,-333.10577,20.4845,548.17523,-78.71693,-112.53304,618.53644,-69.51585,241.24515,591.69946
174,1.442,-333.10577,20.4845,548.17523,-78.71693,-112.53304,618.53644,-69.37095,241.32019,591.60779
175,1.45,-332.91977,20.79919,548.04364,-78.71693,-112.53304,618.53644,-69.51585,241.24515,591.69946
176,1.458,-332.91977,20.79919,548.04364,-78.71693,-112.53304,618.53644,-69.37095,241.32019,591.60779
177,1.467,-332.91977,20.79919,548.04364,-78.55498,-112.38941,618.42175,-69.37095,241.32019,591.60779
178,1.475,-332.32159,21.45347,548.08105,-78.55498,-112.38941,618.42175,-69.37095,241.32019,591.60779
179,1.483,-332.31766,21.57241,548.34991,-78.47195,-111.88525,617.98438,-69.19797,241.04214,591.81427
180,1.492,-332.55743,21.50165,548.12469,-78.47195,-111.88525,617.98438,-69.19797,241.04214,591.81427
181,1.5,-332.31766,21.57241,548.34991,-78.29023,-111.65865,617.9469,-69.78381,240.62315,591.34875
182,1.508,-332.32159,21.45347,548.08105,-78.29023,-111.65865,617.9469,-69.78381,240.62315,591.34875
183,1.517,-332.31766,21.57241,548.34991,-78.29023,-111.65865,617.9469,-69.97651,240.50137,591.42188
184,1.525,-332.31766,21.57241,548.34991,-78.29023,-111.65865,617.9469,-69.97651,240.50137,591.42188
185,1.533,-332.31766,21.57241,548.34991,-78.07349,-111.51364,618.02386,-69.97651,240.50137,591.42188
186,1.542,-332.58771,21.32663,548.44977,-78.29023,-111.65865,617.9469,-69.97651,240.50137,591.42188
187,1.55,-332.58771,21.32663,548.44977,-78.29023,-111.65865,617.9469,-69.97651,240.50137,591.42188
188,1.558,-333.04108,20.69263,548.50165,-78.02735,-111.84422,617.83594,-70.40416,240.5993,591.30981
189,1.567,-333.04108,20.69263,548.50165,-78.02735,-111.84422,617.83594,-70.47679,241.15219,591.54218
190,1.575,-333.04108,20.69263,548.50165,-77.46309,-111.55635,617.60376,-70.40416,240.5993,591.30981
191,1.583,-333.04108,20.69263,548.50165,-77.46309,-111.55635,617.60376,-70.45959,241.07744,591.28131
192,1.592,-333.04108,20.69263,548.50165,-77.46309,-111.55635,617.60376,-71.66867,239.908,592.12292
193,1.6,-333.29504,20.56607,548.8399,-77.50923,-111.69756,617.80707,-71.60111,239.70107,591.86108
194,1.608,-333.39047,20.25388,549.01636,-77.31964,-112.42108,617.94348,-71.69154,238.79518,591.48004
195,1.617,-333.39047,20.25388,549.01636,-77.19624,-111.86916,617.6712,-71.68189,238.9608,591.81036
196,1.625,-333.5816,20.18721,548.82684,-77.00671,-112.59262,617.80756,-71.69154,238.79518,591.48004
197,1.633,-333.43823,20.17961,548.91309,-77.00671,-112.59262,617.80756,-71.69154,238.79518,591.48004
198,1.642,-333.43823,20.17961,548.91309,-77.00671,-112.59262,617.80756,-71.69154,238.79518,591.48004
199,1.65,-333.43823,20.17961,548.91309,-77.00671,-112.59262,617.80756,-71.19619,238.81323,591.61243
200,1.658,-333.3241,20.18775,549.117,-76.84782,-112.87397,617.91986,-71.19619,238.81323,591.61243
201,1.667,-333.3992,19.72849,548.88287,-76.6389,-112.71606,618.01343,-71.19619,238.81323,591.61243
202,1.675,-333.14359,19.56088,548.95862,-76.84782,-112.87397,617.91986,-71.19619,238.81323,591.61243
203,1.683,-333.3992,19.72849,548.88287,-76.50253,-112.77625,617.9007,-71.19619,238.81323,591.61243
204,1.692,-333.3992,19.72849,548.88287,-76.50253,-112.77625,617.9007,-70.92987,238.8385,591.67529
205,1.7,-333.14386,19.75744,549.14886,-76.26368,-112.49886,617.86639,-70.92987,238.8385,591.67529
206,1.708,-333.26172,19.68132,548.92706,-76.27135,-112.9962,617.89423,-70.92987,238.8385,591.67529
207,1.717,-333.26172,19.68132,548.92706,-76.03303,-113.20609,617.92932,-70.92987,238.8385,591.67529
208,1.725,-333.14386,19.75744,549.14886,-75.31307,-112.86259,617.90411,-69.76653,240.53488,591.73456
209,1.733,-333.10519,19.36611,549.01129,-75.46655,-112.88332,617.77081,-70.9203,239.00412,592.00562
210,1.742,-333.23322,19.23174,548.74457,-75.27267,-113.006,617.81653,-70.9203,239.00412,592.00562
211,1.75,-332.96436,18.86662,548.97821,-75.14878,-113.46398,618.00427,-70.9203,239.00412,592.00562
212,1.758,-333.10519,19.36611,549.01129,-75.14817,-112.9768,617.93494,-70.92987,238.8385,591.67529
213,1.767,-332.89078,18.18863,548.75085,-75.27267,-113.006,617.81653,-70.92987,238.8385,591.67529
214,1.775,-332.80087,18.43902,549.01691,-75.14817,-112.9768,617.93494,-70.92987,238.8385,591.67529
215,1.783,-332.94885,18.3063,548.8269,-75.27267,-113.006,617.81653,-70.92987,238.8385,591.67529
216,1.792,-332.85321,18.49557,549.03748,-75.27267,-113.006,617.81653,-70.92987,238.8385,591.67529
217,1.8,-332.85321,18.49557,549.03748,-75.27267,-113.006,617.81653,-70.65871,239.0748,591.62238
218,1.808,-332.85321,18.49557,549.03748,-75.27267,-113.006,617.81653,-70.65871,239.0748,591.62238
219,1.817,-333.11356,18.33029,548.74237,-75.27267,-113.006,617.81653,-70.65871,239.0748,591.62238
220,1.825,-332.85321,18.49557,549.03748,-75.27267,-113.006,617.81653,-70.65871,239.0748,591.62238
221,1.833,-332.85321,18.49557,549.03748,-75.27326,-113.49319,617.88593,-70.65871,239.0748,591.62238
222,1.842,-332.91162,18.88524,549.01917,-75.27267,-113.006,617.81653,-70.65871,239.0748,591.62238
223,1.85,-332.85321,18.49557,549.03748,-75.27267,-113.006,617.81653,-69.56926,240.53035,592.29846
224,1.858,-332.81552,18.72521,549.15448,-75.27267,-113.006,617.81653,-69.56926,240.53035,592.29846
225,1.867,-332.9902,19.23132,548.95587,-75.06378,-112.84805,617.9101,-69.56926,240.53035,592.29846
226,1.875,-333.103,19.13411,548.73517,-75.27267,-113.006,617.81653,-69.77364,240.59248,592.27222
227,1.883,-332.9902,19.23132,548.95587,-75.06378,-112.84805,617.9101,-69.77364,240.59248,592.27222
228,1.892,-333.15494,19.25528,548.87134,-75.06378,-112.84805,617.9101,-69.77364,240.59248,592.27222
229,1.9,-332.9902,19.23132,548.95587,-75.27267,-113.006,617.81653,-70.92467,239.06256,591.55225
230,1.908,-333.2677,19.15808,548.65057,-74.93928,-112.81883,618.02844,-70.94692,239.30508,591.41119
231,1.917,-333.15494,19.25528,548.87134,-75.25765,-112.72536,617.86438,-71.19619,238.81323,591.61243
232,1.925,-333.15494,19.25528,548.87134,-75.25765,-112.72536,617.86438,-71.19619,238.81323,591.61243
233,1.933,-333.14359,19.56088,548.95862,-75.25765,-112.72536,617.86438,-71.32851,238.94499,591.5011
234,1.942,-333.2677,19.15808,548.65057,-75.46655,-112.88332,617.77081,-71.32692,239.19458,591.3631
235,1.95,-333.42453,19.37823,548.76141,-75.46655,-112.88332,617.77081,-71.32851,238.94499,591.5011
236,1.958,-333.3992,19.72849,548.88287,-75.46655,-112.88332,617.77081,-71.32692,239.19458,591.3631
237,1.967,-333.3992,19.72849,548.88287,-75.46655,-112.88332,617.77081,-71.32692,239.19458,591.3631
238,1.975,-333.31174,19.47542,548.98218,-75.46655,-112.88332,617.77081,-71.24626,239.93469,591.41394
239,1.983,-333.3992,19.72849,548.88287,-75.46655,-112.88332,617.77081,-71.24626,239.93469,591.41394
240,1.992,-333.30038,19.78103,549.0694,-75.46655,-112.88332,617.77081,-71.24626,239.93469,591.41394
241,2,-333.30038,19.78103,549.0694,-75.46655,-112.88332,617.77081,-71.24626,239.93469,591.41394
242,2.008,-333.42453,19.37823,548.76141,-75.46655,-112.88332,617.77081,-71.06352,239.46793,591.28735
243,2.017,-333.30038,19.78103,549.0694,-75.46655,-112.88332,617.77081,-71.06352,239.46793,591.28735
244,2.025,-333.15494,19.25528,548.87134,-75.46655,-112.88332,617.77081,-70.95075,239.72388,591.17816
245,2.033,-333.14359,19.56088,548.95862,-75.46655,-112.88332,617.77081,-71.06352,239.46793,591.28735
246,2.042,-333.2677,19.15808,548.65057,-75.46655,-112.88332,617.77081,-71.06352,239.46793,591.28735
247,2.05,-333.2677,19.15808,548.65057,-75.46655,-112.88332,617.77081,-70.95075,239.72388,591.17816
248,2.058,-333.24243,19.50834,548.77209,-75.46655,-112.88332,617.77081,-70.96044,239.55832,590.84784
249,2.067,-333.24243,19.50834,548.77209,-75.46655,-112.88332,617.77081,-70.95075,239.72388,591.17816
250,2.075,-333.01776,19.68576,548.46387,-75.25765,-112.72536,617.86438,-70.87456,239.53291,590.59418
251,2.083,-333.01776,19.68576,548.46387,-75.06378,-112.84805,617.9101,-70.96044,239.55832,590.84784
