Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
38,0.308,265.83344,-69.38136,1152.75159,381.3255,-106.60988,1168.79321,448.65463,-13.95905,1158.70825
39,0.317,265.48715,-69.78217,1152.60437,382.47015,-108.0654,1168.57324,448.55969,-14.42484,1158.20361
40,0.325,265.71149,-69.86076,1152.44775,382.4678,-108.17149,1168.41858,448.77145,-14.78619,1157.1488
41,0.333,266.00372,-69.63863,1152.06335,382.4678,-108.17149,1168.41858,449.17609,-15.02894,1156.76343
42,0.342,266.30411,-69.8749,1151.51941,381.34393,-106.73155,1168.62073,448.88931,-15.28233,1156.65198
43,0.35,266.30411,-69.8749,1151.51941,381.34393,-106.73155,1168.62073,449.50726,-16.36415,1155.62854
44,0.358,266.03387,-69.58918,1151.31824,382.86505,-109.31578,1167.95752,450.39713,-17.27237,1155.51233
45,0.367,266.26248,-69.98396,1151.09009,382.58795,-109.6877,1167.95288,450.02448,-18.21591,1155.58948
46,0.375,265.8313,-70.34947,1151.34009,381.43588,-109.07278,1167.83667,450.02448,-18.21591,1155.58948
47,0.383,265.85617,-70.76845,1151.14636,381.28812,-109.65894,1167.51587,450.07492,-18.51619,1155.3219
48,0.392,265.39313,-71.09853,1151.1333,382.06882,-111.03957,1167.33325,449.88562,-18.46912,1155.3031
49,0.4,265.28482,-71.18824,1151.04187,381.87344,-111.13324,1167.2533,449.88562,-18.46912,1155.3031
50,0.408,265.28482,-71.18824,1151.04187,381.37079,-111.1091,1166.99609,449.15839,-18.94326,1155.34082
51,0.417,265.16882,-71.27789,1151.31665,381.00766,-111.30658,1167.21069,449.74976,-19.71597,1155.17407
52,0.425,264.59372,-71.40179,1150.78455,380.87332,-111.45167,1167.30347,449.39111,-19.61503,1155.31958
53,0.433,264.48895,-71.87455,1151.08276,380.82086,-111.76648,1167.56287,449.39111,-19.61503,1155.31958
54,0.442,264.18024,-71.69644,1150.72131,380.74323,-111.97767,1167.52026,448.80942,-19.86876,1155.14331
55,0.45,264.02368,-72.43767,1150.08899,380.51062,-112.03622,1167.38806,448.80942,-19.86876,1155.14331
56,0.458,263.70416,-72.78681,1149.80774,380.51062,-112.03622,1167.38806,448.28241,-20.12744,1155.12891
57,0.467,263.55945,-72.86753,1149.75549,379.57108,-110.36661,1166.94971,448.28241,-20.12744,1155.12891
58,0.475,263.8472,-72.96492,1149.54871,379.47601,-110.51169,1166.68274,447.7002,-19.28591,1155.14539
59,0.483,263.65619,-73.30833,1149.61243,380.29135,-111.93641,1166.36279,447.7002,-19.28591,1155.14539
60,0.492,263.66013,-73.21355,1149.50171,380.23737,-112.25404,1166.03906,447.68906,-19.54884,1154.96716
61,0.5,263.59818,-74.59125,1149.30737,380.12225,-112.33183,1165.03821,447.53751,-19.18467,1155.08252
62,0.508,263.67752,-74.70699,1148.99707,380.19937,-112.68813,1164.90808,447.26096,-19.84142,1154.94409
63,0.517,263.90222,-75.00398,1148.42786,379.53967,-113.5854,1164.54663,446.92874,-19.99266,1154.52527
64,0.525,263.91733,-75.11747,1148.28735,379.56149,-113.73074,1164.38123,447.15497,-20.64019,1153.8446
65,0.533,263.93277,-75.43483,1147.89099,379.53397,-113.63329,1164.29688,447.4498,-21.41676,1153.40002
66,0.542,263.85306,-75.5979,1147.48438,379.57938,-113.94653,1163.95203,447.4498,-21.41676,1153.40002
67,0.55,263.82095,-75.83078,1147.18262,378.77142,-112.91297,1163.69153,447.20203,-21.36812,1153.00134
68,0.558,263.39307,-76.26952,1147.07141,378.39487,-112.9902,1163.38,446.91479,-21.62164,1152.88977
69,0.567,263.39307,-76.26952,1147.07141,378.73016,-113.94785,1163.27576,446.87057,-22.14106,1152.27478
70,0.575,262.94733,-76.38026,1146.85767,378.73016,-113.94785,1163.27576,446.87057,-22.14106,1152.27478
71,0.583,262.89825,-76.37877,1146.5459,378.73016,-113.94785,1163.27576,446.54608,-21.99351,1152.4635
72,0.592,262.78079,-76.59155,1146.53357,378.70905,-114.06557,1162.98706,446.21066,-22.62499,1152.3623
73,0.6,262.41531,-76.90982,1146.32751,378.4678,-114.48369,1163.0885,445.97168,-22.56879,1152.3916
74,0.608,262.17969,-76.83533,1146.4314,377.90286,-114.45805,1162.82849,445.97168,-22.56879,1152.3916
75,0.617,262.25327,-77.25568,1146.54871,377.62122,-114.79149,1162.81885,445.21506,-23.13344,1152.36121
76,0.625,261.73758,-77.83552,1146.54602,377.4364,-115.17905,1162.98523,444.45157,-23.26513,1152.61755
77,0.633,261.23718,-78.29803,1146.06909,376.16611,-114.55321,1163.24634,444.00504,-23.16611,1152.34326
78,0.642,261.03329,-78.72662,1145.8374,376.8439,-115.75883,1163.34485,444.00504,-23.16611,1152.34326
79,0.65,260.72006,-79.01248,1145.95068,376.31134,-116.57465,1163.11804,443.51111,-23.03458,1152.38818
80,0.658,260.25211,-79.24235,1145.71753,376.13391,-116.59086,1163.21313,443.36182,-23.06363,1152.49036
81,0.667,260.37283,-79.31241,1145.60291,376.27405,-116.98145,1163.16394,443.38916,-22.99846,1152.93933
82,0.675,260.19714,-79.48335,1145.36548,376.34488,-116.83467,1162.89209,443.17664,-22.92249,1152.93103
83,0.683,259.77332,-80.11072,1144.54114,376.29681,-117.6591,1163.00879,443.47446,-23.56926,1152.83862
84,0.692,259.94949,-80.43619,1144.44531,375.54736,-117.11647,1161.81677,443.00119,-24.11547,1152.58093
85,0.7,259.8111,-80.57386,1143.54211,375.71613,-117.55058,1161.11182,442.97986,-24.76587,1152.27478
86,0.708,259.55887,-81.00861,1143.3208,375.7186,-117.85562,1160.86157,442.68192,-25.01283,1152.00012
87,0.717,260.02249,-83.63481,1142.66748,375.5625,-118.59896,1160.3717,442.50925,-25.01423,1152.07642
88,0.725,259.6489,-83.95289,1142.271,375.55551,-118.73923,1160.26135,441.65594,-26.03489,1151.979
89,0.733,259.36505,-84.06054,1141.85193,374.65805,-119.10506,1159.2085,441.50851,-27.34876,1151.77197
90,0.742,259.54199,-85.02792,1141.73657,374.70776,-119.44839,1158.07629,441.13129,-27.24898,1151.53137
91,0.75,259.52896,-85.21978,1141.52502,374.81656,-121.11667,1157.73901,439.78125,-26.50861,1151.5658
92,0.758,258.8335,-86.11539,1140.78809,375.1741,-121.56062,1157.41187,438.77832,-26.58321,1151.85144
93,0.767,258.30219,-88.07758,1140.28735,374.72568,-120.952,1156.10791,437.92526,-26.43463,1151.72388
94,0.775,258.08099,-88.70689,1139.64343,374.44067,-122.10501,1155.58936,437.16849,-25.89431,1152.16284
95,0.783,257.68695,-89.88038,1138.5498,374.08563,-122.76416,1154.43665,436.83209,-25.88163,1152.23853
96,0.792,256.66904,-90.70125,1136.75513,373.4494,-123.00596,1153.98889,436.02551,-26.07586,1151.99634
97,0.8,256.57974,-92.1551,1136.49255,372.68063,-123.71316,1153.37976,435.91727,-27.18586,1151.85754
98,0.808,255.91969,-93.5964,1135.64355,373.30859,-125.96346,1151.62207,435.28171,-29.98808,1151.58582
99,0.817,255.38528,-95.25388,1134.53247,372.42325,-126.56968,1150.66418,431.8042,-29.15932,1151.58899
100,0.825,255.07851,-96.26917,1133.68567,371.21994,-126.67566,1149.79211,430.92453,-28.97112,1151.70093
101,0.833,255.16197,-97.72411,1132.0144,371.26086,-127.01799,1147.7229,430.75037,-28.94508,1151.74133
102,0.842,254.43881,-99.75195,1130.91406,370.72687,-129.00769,1146.2334,429.41678,-29.26511,1151.57507
103,0.85,253.27643,-102.00116,1129.18176,370.57693,-129.87595,1144.23621,428.02243,-31.10551,1150.94678
104,0.858,253.27003,-103.46091,1127.89478,370.2478,-131.46088,1142.66931,426.20538,-30.94906,1150.68518
105,0.867,252.40366,-103.92,1125.4032,369.51468,-132.43494,1141.27649,425.23828,-32.59712,1150.2085
106,0.875,251.82388,-107.22318,1123.4447,369.52148,-133.52249,1138.28809,422.80292,-32.65955,1148.51563
107,0.883,250.93033,-109.24865,1120.7832,368.70081,-133.85216,1136.63049,421.9978,-33.53851,1148.04163
108,0.892,250.41724,-111.61166,1119.33606,367.92844,-135.00003,1134.62329,419.40179,-35.90525,1146.65552
109,0.9,249.39133,-113.77085,1116.49023,366.98605,-136.53955,1132.18176,417.66565,-35.35421,1145.96082
110,0.908,248.67455,-115.81717,1113.73547,366.11554,-137.76201,1129.81299,416.73849,-35.33009,1144.77466
111,0.917,247.6133,-118.01234,1111.46545,366.01013,-139.25455,1126.1897,412.8446,-36.88564,1143.81628
112,0.925,247.17868,-120.16247,1107.49976,365.49396,-140.04665,1124.38391,410.90698,-36.21237,1142.4281
113,0.933,245.91435,-122.41513,1105.24561,364.77908,-140.57527,1121.05127,407.38617,-36.19129,1140.65918
114,0.942,245.11571,-123.22157,1101.12292,362.5737,-140.4729,1119.13672,405.53906,-37.78628,1139.36963
115,0.95,243.42445,-124.86194,1098.37988,361.21732,-141.85918,1115.81848,403.07352,-37.88443,1137.98474
116,0.958,242.54053,-126.13052,1094.203,360.40546,-142.86655,1112.39709,399.4967,-37.5641,1136.17041
117,0.967,240.28017,-128.90511,1090.36536,359.11874,-143.86394,1108.78149,396.39267,-38.55169,1135.06287
118,0.975,239.11206,-130.60864,1086.77405,357.15082,-144.58789,1105.08899,393.29425,-39.1054,1133.38684
119,0.983,237.79997,-133.21364,1083.51599,355.55655,-144.41446,1102.54712,389.74973,-40.87133,1132.0658
120,0.992,236.10878,-134.94708,1080.25769,354.42313,-144.29567,1098.1394,386.9184,-41.36376,1131.04114
121,1,234.6096,-137.19806,1076.09924,352.52716,-146.51003,1095.34839,382.2724,-42.95851,1129.14734
122,1.008,232.77669,-139.38722,1073.35876,350.59607,-146.71634,1090.34692,379.11758,-43.06004,1127.81348
123,1.017,230.79572,-142.06709,1068.53381,348.85452,-147.46268,1088.4751,375.24564,-44.85371,1126.02527
124,1.025,228.99419,-144.01227,1065.58618,345.9859,-147.18599,1083.43945,370.75854,-45.79817,1124.55017
125,1.033,227.53235,-146.0701,1061.98792,345.87143,-148.45543,1080.77466,367.64795,-46.60291,1123.20654
126,1.042,225.59874,-148.4868,1057.45068,343.57291,-148.14766,1076.01147,363.09055,-47.92278,1120.84888
127,1.05,223.3075,-150.63698,1053.10571,340.61081,-149.73177,1072.2323,359.2774,-51.24139,1119.46155
128,1.058,221.64514,-153.12206,1049.39648,339.51556,-150.48734,1067.75366,355.23807,-51.80246,1116.9259
129,1.067,219.74965,-155.83292,1044.34705,335.91415,-149.9881,1063.78662,350.83582,-52.0164,1114.61511
130,1.075,217.37408,-157.68332,1040.84204,334.54449,-150.8452,1060.01465,347.00146,-53.40442,1112.68176
131,1.083,214.85612,-158.51721,1035.69348,332.17096,-151.74159,1055.36755,342.96707,-55.2808,1109.12964
132,1.092,212.18478,-160.41023,1031.23877,329.89117,-152.06332,1051.71973,339.04196,-55.19798,1107.06787
133,1.1,210.93369,-161.15405,1026.07471,326.03271,-151.79552,1047.61548,334.07614,-55.53151,1104.41345
134,1.108,207.58873,-163.60794,1022.45123,323.56366,-151.88249,1044.30139,329.6261,-57.5954,1101.30615
135,1.117,205.87581,-163.49567,1016.58478,320.26547,-151.65981,1039.41907,325.0943,-58.47338,1099.00671
136,1.125,202.48132,-165.0334,1011.27264,318.89905,-152.21904,1036.03467,320.51642,-59.20032,1096.1532
137,1.133,200.65967,-166.55988,1006.46857,315.66525,-152.42493,1031.77795,315.92136,-59.09465,1093.06262
138,1.142,198.43758,-167.03015,1002.19604,311.36844,-152.16069,1027.10754,311.50497,-61.70926,1090.26355
139,1.15,195.6281,-167.34663,996.48846,310.05328,-152.68571,1023.95184,306.48691,-61.03654,1086.48267
140,1.158,193.07185,-168.19572,991.3985,305.9101,-150.99385,1019.38025,302.05576,-63.06461,1084.50623
141,1.167,190.55852,-170.35995,986.672,304.10947,-151.53842,1014.06879,297.32596,-62.75414,1080.50745
142,1.175,188.54672,-170.30397,981.84717,300.11371,-150.57477,1010.10016,293.22647,-64.7822,1077.07056
143,1.183,185.68295,-171.01208,977.00916,297.92889,-150.92912,1005.59698,288.77704,-65.25259,1074.21851
144,1.192,184.09554,-172.80638,971.8537,294.8941,-151.11089,1001.66461,284.4632,-65.27765,1070.9104
145,1.2,180.96088,-175.12865,968.52496,291.38104,-150.11037,997.93665,279.21814,-66.06799,1066.88159
146,1.208,178.48528,-173.32457,963.56921,288.29248,-149.40256,993.25311,275.76596,-66.40367,1064.87964
147,1.217,175.34566,-174.73859,958.91681,285.58859,-149.04471,989.17883,270.40323,-67.567,1061.30896
148,1.225,173.07741,-175.54381,954.2807,282.70819,-148.79767,984.68146,266.72443,-70.48859,1059.53271
149,1.233,170.49223,-175.23811,949.50525,279.02655,-148.25595,980.63074,262.99667,-70.77608,1056.16809
150,1.242,168.43901,-176.68625,945.33398,277.78113,-147.58932,977.45416,258.89069,-72.35757,1053.11584
151,1.25,166.12668,-176.47829,941.62836,273.66702,-147.34238,973.38275,254.31422,-73.283,1050.73901
152,1.258,163.11258,-176.15782,937.30975,271.90884,-144.14365,970.09064,250.01312,-73.40967,1048.34937
153,1.267,161.09853,-176.5715,933.96851,267.78192,-143.23636,965.61926,245.93248,-75.49493,1046.12744
154,1.275,159.31255,-177.16519,930.25525,266.23703,-142.85435,962.43854,242.29372,-75.50697,1044.08655
155,1.283,156.22839,-177.27028,926.17297,262.31064,-141.3587,959.10468,237.76009,-76.34406,1041.38696
156,1.292,154.54013,-177.92232,922.98505,261.05133,-140.46992,956.59912,233.9529,-76.80048,1039.48901
157,1.3,151.94614,-177.66934,919.58838,256.80515,-139.54208,954.51263,229.63692,-77.51062,1037.1366
158,1.308,149.74121,-176.84526,915.76184,255.30669,-138.73871,952.1391,225.46642,-78.90951,1035.53235
159,1.317,147.40182,-178.35982,912.76807,250.68895,-137.82516,949.15137,222.86617,-77.96262,1033.16394
160,1.325,145.88385,-177.83725,909.27698,248.53503,-136.87659,946.83453,217.3391,-79.48678,1031.30762
161,1.333,144.45239,-177.41008,905.81708,245.65343,-136.20183,944.974,213.69057,-78.73892,1030.13757
162,1.342,142.76933,-176.74756,903.06415,243.53551,-135.5468,942.25671,209.4052,-82.06592,1028.55334
163,1.35,141.20813,-177.53162,900.07813,239.69643,-133.3454,941.16211,205.90697,-81.0843,1027.08191
164,1.358,138.86382,-177.24568,897.56641,238.0164,-132.76262,938.20422,201.64963,-82.88223,1024.72754
165,1.367,137.03531,-176.10777,895.34692,234.4232,-131.16795,936.14746,198.45969,-82.60737,1023.34076
166,1.375,135.05463,-175.92012,891.59082,233.28941,-129.90439,934.72986,195.5587,-83.26057,1022.11035
167,1.383,134.33015,-175.95462,890.67938,229.94714,-128.85774,931.97583,191.73946,-83.52781,1020.41412
168,1.392,132.49706,-174.33182,886.68457,229.02747,-127.45918,932.03961,189.608,-84.35362,1020.34741
169,1.4,131.37825,-174.19545,884.94562,227.70172,-125.61329,930.63757,186.10043,-84.61993,1018.98505
170,1.408,129.6162,-174.27995,883.93713,224.73062,-123.1975,928.68939,183.39029,-84.45147,1017.52478
171,1.417,129.12761,-174.38904,882.0531,223.05365,-123.01113,926.85852,180.97498,-85.11978,1016.38464
172,1.425,127.82214,-173.05846,879.7149,220.91769,-120.49137,926.50867,178.56233,-86.30597,1016.31525
173,1.433,126.8604,-173.67918,879.19177,218.57048,-119.68988,925.20819,175.30118,-84.65214,1014.49072
174,1.442,124.75967,-173.79478,878.11597,217.66286,-118.17871,923.77313,173.42931,-86.60696,1015.37225
175,1.45,124.39809,-172.05879,876.29437,214.4059,-116.77206,923.2843,170.1416,-84.62939,1012.9704
176,1.458,123.8792,-172.1624,875.88086,213.36374,-116.51288,923.17914,167.81754,-84.70613,1013.14435
177,1.467,123.23434,-172.46527,875.01678,212.06071,-115.56763,922.60852,165.94182,-83.86245,1012.71039
178,1.475,120.81886,-169.9234,873.26379,209.35237,-113.83493,923.00201,163.07396,-84.37945,1012.59698
179,1.483,120.90829,-169.59213,873.08203,208.58156,-113.58849,922.97736,160.48378,-83.84566,1012.64508
180,1.492,120.51498,-169.30615,872.70929,207.20113,-113.37928,923.08844,158.18318,-84.02155,1012.61249
181,1.5,119.91076,-169.45772,872.22504,205.01602,-111.40036,923.90179,155.51399,-83.20006,1012.34088
182,1.508,119.37321,-169.38945,872.40222,203.03305,-111.45442,924.45422,153.04192,-83.52798,1012.55219
183,1.517,117.20598,-168.40448,872.20831,202.24086,-111.87098,924.6261,151.83514,-83.48291,1012.5545
184,1.525,117.08002,-168.36163,872.65607,200.64113,-111.3746,925.24518,149.22902,-82.68271,1012.37335
185,1.533,115.88212,-167.17688,872.32458,198.92647,-109.86419,925.50238,147.11099,-82.40502,1012.81592
186,1.542,115.88212,-167.17688,872.32458,197.92792,-109.16764,926.01276,145.98834,-82.48981,1013.77563
187,1.55,115.89338,-167.4826,872.76978,197.52112,-108.82008,926.5885,144.91063,-82.45911,1013.62476
188,1.558,115.89338,-167.4826,872.76978,197.25664,-108.34451,927.50696,143.69643,-82.89918,1013.99677
189,1.567,115.44779,-167.70438,873.78235,196.24127,-106.99711,928.58075,141.93687,-83.74277,1015.4184
190,1.575,115.39304,-167.53268,874.42889,195.20967,-107.25194,929.45184,139.79097,-82.73792,1015.40454
191,1.583,115.39304,-167.53268,874.42889,194.45398,-106.98275,930.52557,139.02736,-82.22016,1015.90527
192,1.592,115.45805,-166.80482,874.70105,193.6514,-106.92028,930.98718,137.43216,-83.14339,1016.65875
193,1.6,115.41699,-167.13556,875.7063,192.89418,-105.6952,931.38434,136.76384,-83.70543,1016.09973
194,1.608,115.41699,-167.13556,875.7063,191.88525,-104.62209,931.95605,136.55867,-84.18459,1017.07904
195,1.617,115.78194,-166.97723,876.60632,191.63814,-104.2596,932.45917,133.1971,-83.40389,1018.72388
196,1.625,115.78194,-166.97723,876.60632,191.11749,-103.15623,932.16351,135.1535,-82.88482,1018.66864
197,1.633,115.48119,-165.6826,876.96252,189.37053,-102.00479,933.94904,134.37511,-83.0964,1020.67706
198,1.642,115.86033,-165.95566,878.21082,188.64163,-100.27699,934.9021,133.54446,-83.09081,1020.67242
199,1.65,115.64577,-165.84714,878.35022,189.13757,-99.44996,935.52802,131.93344,-83.01511,1021.84857
200,1.658,115.65263,-166.02246,879.64734,188.44325,-99.06673,936.17078,131.27821,-82.9033,1022.12433
201,1.667,115.79037,-166.03151,880.07495,187.68652,-98.43503,936.45178,130.67236,-82.75935,1022.09869
202,1.675,115.65594,-165.01468,880.8551,187.20087,-97.44975,936.86255,128.77048,-82.33609,1022.67474
203,1.683,115.85526,-164.69785,880.96063,186.36516,-97.64464,937.5213,127.54604,-81.22672,1022.35608
204,1.692,115.95686,-163.95575,881.00433,185.72881,-97.36674,937.8656,126.7049,-80.46441,1022.66113
205,1.7,115.73653,-163.81029,881.17627,184.91397,-96.31255,938.44006,126.08203,-80.60584,1022.60211
206,1.708,115.52301,-163.44374,882.00909,184.1992,-96.10345,938.46631,125.30053,-80.61317,1022.87158
207,1.717,115.32517,-163.16571,882.02319,183.88612,-96.03517,938.68524,124.53181,-80.75539,1022.9837
208,1.725,115.32517,-163.16571,882.02319,183.28899,-95.13779,938.70978,123.66158,-80.1163,1023.08521
209,1.733,115.32517,-163.16571,882.02319,182.99005,-95.01318,938.9306,123.11597,-80.2602,1022.8515
210,1.742,115.32517,-163.16571,882.02319,182.19879,-94.54633,939.09961,122.92049,-79.8871,1023.06018
211,1.75,115.78304,-163.00258,882.28223,181.70894,-93.10293,938.90521,122.09184,-79.77966,1023.53094
212,1.758,115.78304,-163.00258,882.28223,181.48299,-92.6406,939.2569,122.09184,-79.77966,1023.53094
213,1.767,115.95809,-163.1162,882.41577,181.26996,-91.93951,939.13281,122.03703,-79.80938,1023.41315
214,1.775,115.95809,-163.1162,882.41577,180.61404,-91.45383,939.32599,120.6939,-78.78656,1022.83344
215,1.783,115.78304,-163.00258,882.28223,180.29106,-91.0333,939.06952,120.67735,-79.20773,1021.74298
216,1.792,115.78304,-163.00258,882.28223,179.85056,-90.59059,939.1499,119.33944,-78.798,1022.55499
217,1.8,115.53288,-162.73065,882.21246,179.19997,-90.87518,938.77069,118.92934,-79.05899,1021.96423
218,1.808,115.32291,-162.24606,881.67285,178.87949,-89.68153,938.81848,118.61537,-79.29781,1021.62982
219,1.817,114.44791,-161.32649,881.52594,178.37056,-89.71838,938.56708,117.85136,-79.22345,1020.54596
220,1.825,114.44791,-161.32649,881.52594,177.96553,-89.68407,938.46204,117.96783,-78.55661,1020.5614
221,1.833,113.57233,-160.40788,881.37909,177.17874,-89.25478,938.32776,116.84575,-78.32361,1020.6261
222,1.842,113.65348,-160.23549,880.69269,176.85677,-87.94357,938.17352,116.80874,-78.01421,1020.18188
223,1.85,112.85918,-159.66139,880.22778,176.59633,-87.72317,938.23755,116.03731,-76.89254,1019.19061
224,1.858,112.63074,-159.66861,880.04889,176.40276,-87.61639,938.16034,116.03731,-76.89254,1019.19061
225,1.867,112.63074,-159.66861,880.04889,175.95445,-86.7802,937.75745,115.7258,-76.71272,1018.84344
226,1.875,112.63074,-159.66861,880.04889,175.89351,-86.79098,937.48578,115.54629,-76.10866,1018.552
227,1.883,112.63074,-159.66861,880.04889,176.03172,-85.90028,936.82202,114.43526,-75.91743,1018.78223
228,1.892,112.63074,-159.66861,880.04889,175.39827,-85.61047,936.64233,114.68813,-75.50482,1018.62579
229,1.9,112.66035,-159.19212,879.74695,175.23355,-85.23647,936.60944,114.84993,-74.88107,1018.26379
230,1.908,112.58314,-158.61823,879.54266,175.17305,-84.09411,935.80798,114.77323,-74.0351,1017.5437
231,1.917,112.82438,-158.72026,878.79199,174.98703,-83.93367,935.14923,114.95528,-73.68946,1017.33704
232,1.925,113.12868,-158.50385,878.30725,175.16986,-84.06018,934.81677,115.18189,-73.79976,1016.9682
233,1.933,113.35821,-158.34801,878.38715,175.52094,-83.57213,934.03076,115.01111,-73.52647,1016.6532
234,1.942,113.25462,-158.05385,877.90472,175.47763,-83.30769,933.80298,115.01111,-73.52647,1016.6532
235,1.95,113.25462,-158.05385,877.90472,175.36725,-83.02231,933.23206,115.46468,-73.90974,1016.40607
236,1.958,113.25462,-158.05385,877.90472,175.45299,-82.78069,933.05371,115.46468,-73.90974,1016.40607
237,1.967,113.03941,-157.88101,877.77673,175.45299,-82.78069,933.05371,115.1374,-74.20773,1015.69904
238,1.975,113.03941,-157.88101,877.77673,175.37657,-82.50272,932.75873,115.89004,-73.43613,1014.22015
239,1.983,113.40715,-158.02545,877.42383,175.37657,-82.50272,932.75873,115.26751,-74.15097,1014.85913
240,1.992,113.55823,-157.86481,877.23694,175.21579,-82.38281,932.65369,114.95566,-74.65361,1015.62231
241,2,113.66782,-157.99696,876.77832,175.39072,-82.69573,932.32953,115.42941,-74.2606,1014.11176
242,2.008,113.71249,-158.1588,876.66589,175.22414,-82.69277,931.9751,114.92037,-74.80473,1014.81384
243,2.017,113.64542,-158.18024,876.54315,174.71655,-82.62437,931.81366,114.44535,-74.80074,1014.47485
244,2.025,112.87249,-157.39366,876.17926,174.07491,-82.91891,931.51996,114.12714,-74.56482,1014.32794
245,2.033,112.72269,-156.94968,876.12244,174.07491,-82.91891,931.51996,113.98109,-74.71893,1013.55878
246,2.042,111.99683,-157.0596,876.22046,174.01474,-82.64352,931.35791,113.42158,-74.63869,1014.27509
