Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
34,0.275,206.16844,-208.46994,588.60449,336.45496,-149.29121,642.21216,345.61542,-222.21048,535.59528,366.54205,-85.43985,540.3941
35,0.283,205.93488,-208.60159,588.76654,336.46646,-149.36867,642.16522,345.40768,-222.4449,535.66718,366.60193,-85.70478,540.68243
36,0.292,205.78609,-208.8074,588.58423,336.0683,-149.71712,642.07977,345.27649,-222.61642,535.79077,366.31906,-85.38583,540.51312
37,0.3,205.55788,-209.09785,588.8288,335.78659,-150.11028,641.98584,345.27649,-222.61642,535.79077,366.15701,-86.75531,540.73993
38,0.308,205.2603,-209.16376,588.74005,335.58447,-150.36844,642.04297,344.8363,-222.56152,535.71735,366.15701,-86.75531,540.73993
39,0.317,204.39085,-208.23517,587.78503,335.4603,-150.63232,642.16675,345.0087,-222.66699,535.80206,366.32156,-86.95428,540.66547
40,0.325,204.40726,-208.68811,587.9679,335.52029,-150.68655,642.12463,344.66577,-222.71883,535.47205,365.95514,-87.5254,540.73468
41,0.333,204.45697,-208.82692,587.9151,335.3436,-150.92952,642.20703,344.34549,-222.94839,535.2204,365.71936,-87.88689,540.72467
42,0.342,204.45697,-208.82692,587.9151,335.31039,-151.02109,642.14258,344.24878,-223.70297,535.59711,365.54257,-87.84458,540.70825
43,0.35,204.45697,-208.82692,587.9151,335.00058,-151.22577,642.021,344.05844,-223.70105,535.39148,365.54309,-87.79508,540.89478
44,0.358,204.27711,-209.12666,588.02051,335.08038,-151.5766,641.94122,343.96085,-224.08638,535.5011,365.54871,-88.02407,540.95038
45,0.367,204.27711,-209.12666,588.02051,335.06824,-151.72177,642.06207,343.71494,-224.15971,535.48639,365.54642,-88.36667,541.0061
46,0.375,204.27711,-209.12666,588.02051,335.15143,-152.12418,642.05835,343.71494,-224.15971,535.48639,365.4144,-88.44781,541.08307
47,0.383,204.14734,-209.24731,587.89417,334.96844,-152.41885,641.79767,343.63007,-224.20056,535.3316,365.4144,-88.44781,541.08307
48,0.392,204.14734,-209.24731,587.89417,334.95255,-152.84119,641.81342,343.64096,-224.4324,534.91565,365.54037,-88.55145,541.16919
49,0.4,203.98903,-209.47113,587.90173,334.9325,-153.07054,641.75391,343.47629,-224.3383,534.82959,365.73709,-88.58977,541.17859
50,0.408,203.98903,-209.47113,587.90173,334.9325,-153.07054,641.75391,343.64096,-224.4324,534.91565,365.31152,-88.85096,541.26227
51,0.417,203.98903,-209.47113,587.90173,334.93353,-153.13353,641.69928,343.70847,-224.8528,535.39771,365.31152,-88.85096,541.26227
52,0.425,203.98903,-209.47113,587.90173,334.96399,-153.28152,641.77771,343.96854,-225.02007,535.29987,365.31152,-88.85096,541.26227
53,0.433,203.82509,-209.61682,587.81042,334.96399,-153.28152,641.77771,344.22845,-225.24567,535.52441,365.31152,-88.85096,541.26227
54,0.442,203.82509,-209.61682,587.81042,334.97604,-153.39958,641.98572,344.38977,-225.36876,535.21747,365.31152,-88.85096,541.26227
55,0.45,203.82509,-209.61682,587.81042,334.99783,-153.62117,641.73755,343.67093,-225.06079,534.93359,365.31104,-88.90047,541.07568
56,0.458,203.74635,-209.66695,587.35602,334.85944,-153.56114,641.80798,343.7963,-225.21526,534.93488,365.12573,-89.16801,540.97479
57,0.467,203.65919,-209.68251,587.23431,335.00836,-153.67776,641.8418,343.7963,-225.21526,534.93488,365.32254,-89.20631,540.98425
58,0.475,203.65919,-209.68251,587.23431,334.88754,-153.84302,641.88501,343.85739,-225.35635,534.86145,365.12573,-89.16801,540.97479
59,0.483,203.65919,-209.68251,587.23431,334.92462,-153.6467,641.70135,343.85739,-225.35635,534.86145,365.12573,-89.16801,540.97479
60,0.492,203.65919,-209.68251,587.23431,334.92462,-153.6467,641.70135,343.85739,-225.35635,534.86145,365.12573,-89.16801,540.97479
61,0.5,203.66811,-209.77635,587.57837,335.00836,-153.67776,641.8418,343.7963,-225.21526,534.93488,365.12573,-89.16801,540.97479
62,0.508,203.65919,-209.68251,587.23431,334.95178,-153.57549,641.86536,343.7963,-225.21526,534.93488,365.12573,-89.16801,540.97479
63,0.517,203.65919,-209.68251,587.23431,334.86804,-153.54442,641.72485,343.7963,-225.21526,534.93488,365.12625,-89.11852,541.16138
64,0.525,203.65919,-209.68251,587.23431,334.86804,-153.54442,641.72485,343.35892,-224.84944,534.99304,365.12573,-89.16801,540.97479
65,0.533,203.82509,-209.61682,587.81042,334.8327,-153.65358,642.07367,343.35892,-224.84944,534.99304,365.31152,-88.85096,541.26227
66,0.542,203.75526,-209.76077,587.70001,334.74896,-153.62251,641.93317,343.67093,-225.06079,534.93359,365.31152,-88.85096,541.26227
67,0.55,203.82509,-209.61682,587.81042,334.8074,-153.60701,641.8446,343.8038,-224.87381,534.92358,365.31152,-88.85096,541.26227
68,0.558,203.82509,-209.61682,587.81042,334.80191,-153.17455,641.75165,343.49179,-224.66245,534.98297,365.31152,-88.85096,541.26227
69,0.567,203.82509,-209.61682,587.81042,334.85193,-153.01923,641.66754,343.44559,-224.46806,534.73431,365.54037,-88.55145,541.16919
70,0.575,203.82509,-209.61682,587.81042,334.79416,-152.96977,641.53088,343.44559,-224.46806,534.73431,365.54037,-88.55145,541.16919
71,0.583,203.98903,-209.47113,587.90173,334.93372,-152.97697,641.62061,343.44559,-224.46806,534.73431,365.54037,-88.55145,541.16919
72,0.592,204.01416,-209.35825,587.73676,335.08176,-153.12401,641.70587,343.47629,-224.3383,534.82959,365.54037,-88.55145,541.16919
73,0.6,204.01416,-209.35825,587.73676,335.08176,-153.12401,641.70587,343.78833,-224.54974,534.77014,365.54037,-88.55145,541.16919
74,0.608,204.16414,-209.1414,587.71942,335.18408,-153.02968,641.86609,343.47629,-224.3383,534.82959,365.54037,-88.55145,541.16919
75,0.617,204.16414,-209.1414,587.71942,335.0816,-152.89537,641.75488,343.47629,-224.3383,534.82959,365.54037,-88.55145,541.16919
76,0.625,204.16414,-209.1414,587.71942,335.03589,-152.65399,641.82983,343.47629,-224.3383,534.82959,365.4144,-88.44781,541.08307
77,0.633,204.16414,-209.1414,587.71942,335.03589,-152.65399,641.82983,343.47629,-224.3383,534.82959,365.60715,-88.4898,541.09668
78,0.642,204.16414,-209.1414,587.71942,335.03589,-152.65399,641.82983,343.47629,-224.3383,534.82959,365.60715,-88.4898,541.09668
79,0.65,204.16414,-209.1414,587.71942,335.03589,-152.65399,641.82983,343.47629,-224.3383,534.82959,365.4144,-88.44781,541.08307
80,0.658,204.16414,-209.1414,587.71942,335.03589,-152.65399,641.82983,343.53662,-224.1911,534.89551,365.4144,-88.44781,541.08307
81,0.667,204.16414,-209.1414,587.71942,334.95306,-152.53966,641.84528,343.53662,-224.1911,534.89551,365.4144,-88.44781,541.08307
82,0.675,204.16414,-209.1414,587.71942,335.00037,-152.49127,641.79333,343.53662,-224.1911,534.89551,365.4144,-88.44781,541.08307
83,0.683,204.16414,-209.1414,587.71942,334.81293,-151.96454,641.99329,343.63007,-224.20056,535.3316,365.4144,-88.44781,541.08307
84,0.692,204.16414,-209.1414,587.71942,334.79379,-152.02826,641.92816,343.7504,-224.20969,535.08759,365.4144,-88.44781,541.08307
85,0.7,204.16414,-209.1414,587.71942,334.95056,-152.14319,642.00946,343.63007,-224.20056,535.3316,365.4144,-88.44781,541.08307
86,0.708,204.16414,-209.1414,587.71942,334.81201,-151.97028,641.91412,343.80243,-224.30597,535.41632,365.4144,-88.44781,541.08307
87,0.717,204.16414,-209.1414,587.71942,335.05573,-151.97897,642.1131,343.63007,-224.20056,535.3316,365.4144,-88.44781,541.08307
88,0.725,204.16414,-209.1414,587.71942,334.9393,-151.62303,642.10413,343.80243,-224.30597,535.41632,365.4144,-88.44781,541.08307
89,0.733,204.16414,-209.1414,587.71942,335.05573,-151.97897,642.1131,343.63007,-224.20056,535.3316,365.41669,-88.10522,541.02734
90,0.742,204.14734,-209.24731,587.89417,335.16809,-151.92635,642.1261,343.80243,-224.30597,535.41632,365.4144,-88.44781,541.08307
91,0.75,204.14734,-209.24731,587.89417,334.9769,-151.48889,642.12299,343.63007,-224.20056,535.3316,365.4144,-88.44781,541.08307
92,0.758,204.14734,-209.24731,587.89417,334.9296,-151.53728,642.17487,343.80243,-224.30597,535.41632,365.54642,-88.36667,541.0061
93,0.767,204.14734,-209.24731,587.89417,334.9296,-151.53728,642.17487,344.0484,-224.23265,535.43103,365.54642,-88.36667,541.0061
94,0.775,204.14734,-209.24731,587.89417,335.2709,-151.80536,642.04993,344.09732,-224.01175,535.40594,365.54642,-88.36667,541.0061
95,0.783,204.14734,-209.24731,587.89417,335.21539,-151.87794,642.07422,344.26968,-224.11716,535.49066,365.54642,-88.36667,541.0061
96,0.792,204.27711,-209.12666,588.02051,335.2236,-151.85374,642.10187,344.13321,-224.19179,535.58582,365.54642,-88.36667,541.0061
97,0.8,204.27711,-209.12666,588.02051,335.32538,-151.70943,642.27417,344.35449,-224.07628,535.64545,365.73917,-88.40867,541.01978
98,0.808,204.44821,-209.25929,588.12439,335.38715,-151.80263,642.11652,344.35449,-224.07628,535.64545,365.67236,-88.47031,541.09222
99,0.817,204.44821,-209.25929,588.12439,335.52075,-151.80817,642.30756,344.8746,-224.46933,535.77209,365.73917,-88.40867,541.01978
100,0.825,204.60785,-209.34846,588.01135,335.65714,-152.18118,642.27911,344.61462,-224.24365,535.54749,365.73917,-88.40867,541.01978
101,0.833,204.60785,-209.34846,588.01135,335.43341,-151.73978,642.10742,344.35449,-224.07628,535.64545,365.73917,-88.40867,541.01978
102,0.842,204.60785,-209.34846,588.01135,335.51007,-151.86844,642.18823,344.62106,-223.91844,535.38123,365.73917,-88.40867,541.01978
103,0.85,204.60785,-209.34846,588.01135,335.74326,-151.92255,642.32574,345.14117,-224.31151,535.50793,365.74142,-88.06608,540.96405
104,0.858,204.60785,-209.34846,588.01135,335.74326,-151.92255,642.32574,345.14117,-224.31151,535.50793,365.8364,-88.01775,540.90094
105,0.867,204.78769,-209.04878,587.90594,335.71552,-151.9805,642.27924,345.14117,-224.31151,535.50793,365.74142,-88.06608,540.96405
106,0.875,204.78769,-209.04878,587.90594,335.6814,-151.89816,642.16748,344.88095,-224.15578,535.67041,365.8364,-88.01775,540.90094
107,0.883,204.78769,-209.04878,587.90594,335.66956,-152.21094,642.3858,345.15161,-224.12465,535.64032,365.91031,-88.06754,540.94031
108,0.892,205.03351,-208.99933,587.89514,335.71698,-151.57352,642.22705,345.14117,-224.31151,535.50793,365.8364,-88.01775,540.90094
109,0.9,205.03351,-208.99933,587.89514,335.75385,-151.91829,642.31824,345.30334,-224.19388,535.58258,365.8364,-88.01775,540.90094
110,0.908,204.78769,-209.04878,587.90594,335.60574,-151.77116,642.23297,345.08484,-223.75906,535.42896,365.8364,-88.01775,540.90094
111,0.917,205.03351,-208.99933,587.89514,335.55121,-151.67805,642.25165,344.86807,-223.76001,535.61066,365.8364,-88.01775,540.90094
112,0.925,205.03351,-208.99933,587.89514,335.51437,-151.33325,642.16046,345.36633,-223.21887,535.66608,365.87558,-87.84115,540.89185
113,0.933,204.89775,-208.91243,588.00085,335.6669,-151.52089,642.22882,345.62625,-223.4563,535.95532,365.71991,-87.8374,540.91119
114,0.942,205.03351,-208.99933,587.89514,335.6669,-151.52089,642.22882,345.32034,-223.10522,535.78253,365.87558,-87.84115,540.89185
115,0.95,205.03351,-208.99933,587.89514,335.6669,-151.52089,642.22882,345.39389,-222.98434,535.87976,366.24158,-87.26954,540.9162
116,0.958,205.03351,-208.99933,587.89514,335.50308,-151.19145,642.2168,345.39389,-222.98434,535.87976,366.24158,-87.26954,540.9162
117,0.967,205.03351,-208.99933,587.89514,335.74258,-151.41493,642.16241,345.39389,-222.98434,535.87976,366.46475,-87.32352,540.79706
118,0.975,205.40274,-209.93156,588.55945,335.74258,-151.41493,642.16241,345.53647,-222.85393,536.08002,366.37189,-87.05953,540.93054
119,0.983,205.40274,-209.93156,588.55945,335.74258,-151.41493,642.16241,345.65384,-223.22179,536.16895,366.37189,-87.05953,540.93054
120,0.992,205.52606,-209.65096,588.60913,335.6178,-151.01474,642.17572,345.27649,-222.61642,535.79077,366.37189,-87.05953,540.93054
121,1,205.68117,-209.94635,588.69305,335.6178,-151.01474,642.17572,345.53647,-222.85393,536.08002,366.59506,-87.11353,540.81146
122,1.008,205.49081,-209.58925,588.49921,335.85733,-151.23822,642.12128,345.53647,-222.85393,536.08002,366.59506,-87.11353,540.81146
123,1.017,205.65544,-209.71266,588.55804,335.85733,-151.23822,642.12128,345.53647,-222.85393,536.08002,366.37189,-87.05953,540.93054
124,1.025,205.5717,-209.81154,588.62415,335.79788,-151.02608,642.11792,345.27649,-222.61642,535.79077,366.59506,-87.11353,540.81146
125,1.033,205.5414,-209.58781,588.43829,335.63565,-151.01311,641.84991,345.39389,-222.98434,535.87976,366.59506,-87.11353,540.81146
126,1.042,205.40707,-209.68814,588.56531,335.52094,-151.18982,641.89105,345.56906,-223.2626,536.01416,366.59506,-87.11353,540.81146
127,1.05,205.40707,-209.68814,588.56531,335.57187,-151.40791,641.80505,345.56906,-223.2626,536.01416,366.24158,-87.26954,540.9162
128,1.058,205.27921,-209.79886,588.49207,335.76895,-150.54501,642.05371,345.56906,-223.2626,536.01416,366.24158,-87.26954,540.9162
129,1.067,204.89484,-208.82141,587.79968,335.76895,-150.54501,642.05371,345.3316,-223.44008,536.20734,366.00583,-87.63099,540.90625
130,1.075,204.89484,-208.82141,587.79968,335.52881,-150.28526,642.10394,344.7182,-223.36975,535.83893,365.71991,-87.8374,540.91119
131,1.083,204.62514,-208.86858,587.81781,335.76895,-150.54501,642.05371,344.7182,-223.36975,535.83893,365.71991,-87.8374,540.91119
132,1.092,204.62514,-208.86858,587.81781,335.76895,-150.54501,642.05371,344.55905,-223.58163,535.86395,365.71991,-87.8374,540.91119
133,1.1,204.62514,-208.86858,587.81781,335.52881,-150.28526,642.10394,344.47427,-223.62254,535.70917,365.62494,-87.88572,540.9743
134,1.108,204.45403,-208.73589,587.71393,335.52881,-150.28526,642.10394,344.33597,-223.71689,535.83234,365.43222,-87.84373,540.96069
135,1.117,204.45403,-208.73589,587.71393,335.27927,-150.66193,642.05029,344.19803,-223.94362,535.65021,365.43222,-87.84373,540.96069
136,1.125,204.31245,-208.88258,587.60797,334.96997,-150.84291,642.05829,344.19803,-223.94362,535.65021,365.43222,-87.84373,540.96069
137,1.133,204.31245,-208.88258,587.60797,335.0448,-150.89536,642.06793,344.19803,-223.94362,535.65021,365.43222,-87.84373,540.96069
138,1.142,204.31245,-208.88258,587.60797,334.96988,-151.21594,642.08777,344.26968,-224.11716,535.49066,365.28906,-87.68009,541.03552
139,1.15,204.31245,-208.88258,587.60797,334.85446,-151.2769,642.0705,343.80243,-224.30597,535.41632,365.3002,-87.92487,541.0376
140,1.158,204.31245,-208.88258,587.60797,334.75253,-151.27734,642.24719,343.80243,-224.30597,535.41632,365.3002,-87.92487,541.0376
141,1.167,204.31245,-208.88258,587.60797,334.55524,-151.59882,641.99548,343.63007,-224.20056,535.3316,365.29791,-88.26746,541.09332
142,1.175,204.16414,-209.1414,587.71942,334.76306,-152.03006,641.80164,343.58865,-224.28743,535.22424,365.4144,-88.44781,541.08307
143,1.183,204.01416,-209.35825,587.73676,334.48511,-151.84634,641.89795,343.53662,-224.1911,534.89551,365.04239,-88.32827,541.1839
144,1.192,204.01416,-209.35825,587.73676,334.54031,-152.16768,641.74207,343.47629,-224.3383,534.82959,365.04239,-88.32827,541.1839
145,1.2,203.84129,-209.41008,587.30139,334.65295,-152.62085,641.78723,343.47629,-224.3383,534.82959,365.04239,-88.32827,541.1839
146,1.208,203.75412,-209.42566,587.17975,334.56961,-152.74292,641.77673,343.44559,-224.46806,534.73431,365.04239,-88.32827,541.1839
147,1.217,203.6843,-209.56958,587.06934,334.65259,-152.87569,641.76312,343.49179,-224.66245,534.98297,365.12207,-88.80007,541.40521
148,1.225,203.66811,-209.77635,587.57837,334.53992,-152.96614,641.98315,343.49179,-224.66245,534.98297,364.74667,-88.68945,541.34949
149,1.233,203.66811,-209.77635,587.57837,334.48135,-153.16837,642.09894,343.35892,-224.84944,534.99304,364.44116,-88.98141,541.35297
150,1.242,203.53917,-210.02574,587.04706,334.63492,-153.33907,642.19543,343.53583,-225.20009,535.00104,364.03629,-89.52309,541.14923
151,1.25,202.87181,-210.25487,587.32367,334.52631,-153.32719,642.1853,343.39465,-225.571,535.00317,363.81256,-89.83827,541.23706
152,1.258,202.55626,-210.76137,586.97418,334.20102,-153.77921,642.21521,343.06827,-226.09566,534.97357,363.81256,-89.83827,541.23706
153,1.267,202.53279,-210.8499,586.87177,334.18283,-154.19189,642.29193,341.88699,-226.63054,535.10425,363.9834,-89.91774,541.29193
154,1.275,202.53325,-210.95313,586.77515,334.13544,-154.35918,642.28973,341.98889,-226.8996,534.79785,363.81256,-89.83827,541.23706
155,1.283,202.53325,-210.95313,586.77515,333.99484,-154.42026,642.27856,341.77118,-227.021,534.73187,363.74927,-90.07259,541.13867
156,1.292,202.43466,-211.18016,586.7746,333.88361,-154.48399,642.19659,341.77118,-227.021,534.73187,363.76663,-90.16151,541.22638
157,1.3,202.45403,-211.2991,586.7005,333.71045,-154.79234,642.26196,341.77118,-227.021,534.73187,363.50604,-90.1606,541.07648
158,1.308,202.45403,-211.2991,586.7005,333.56656,-154.79341,642.35004,341.57806,-227.14923,534.65417,363.19733,-90.11426,541.00824
159,1.317,202.26765,-211.58195,586.75018,333.61169,-155.33717,642.36475,341.3725,-227.36963,534.68555,363.19733,-90.11426,541.00824
160,1.325,202.26765,-211.58195,586.75018,333.52121,-155.52391,642.41919,341.32303,-227.74908,534.86658,363.19733,-90.11426,541.00824
161,1.333,202.37543,-212.48112,587.22455,333.46915,-155.57431,642.27563,341.32303,-227.74908,534.86658,363.1871,-90.27294,541.19598
162,1.342,201.96788,-211.25235,586.46375,333.35773,-155.82285,642.37292,341.36899,-227.86255,534.75024,363.1871,-90.27294,541.19598
163,1.35,201.96788,-211.25235,586.46375,333.01416,-156.38036,642.33105,341.29547,-227.98344,534.65326,363.27362,-90.66192,541.0744
164,1.358,202.40541,-213.00415,587.51825,332.99173,-156.27605,642.41382,341.31192,-228.088,534.58826,363.12772,-90.84834,541.16901
165,1.367,202.28752,-212.96683,587.31134,332.97415,-156.39165,642.3446,341.29547,-227.98344,534.65326,362.85959,-91.22974,541.06641
166,1.375,202.13541,-213.15967,587.38422,333.00516,-156.52013,642.40155,341.29547,-227.98344,534.65326,362.55069,-91.1833,540.99817
167,1.383,201.80652,-213.16685,587.21954,333.02759,-156.62444,642.31873,341.31192,-228.088,534.58826,362.77307,-90.84083,541.18793
168,1.392,201.82716,-213.28105,587.41479,333.02759,-156.62444,642.31873,341.31192,-228.088,534.58826,362.55069,-91.1833,540.99817
169,1.4,202.22473,-213.29842,587.56396,332.97549,-156.55721,642.45599,341.29547,-227.98344,534.65326,362.77307,-90.84083,541.18793
170,1.408,202.04892,-213.30081,587.5448,333.02759,-156.62444,642.31873,341.29547,-227.98344,534.65326,362.85959,-91.22974,541.06641
171,1.417,201.82111,-212.06941,586.77777,332.99173,-156.27605,642.41382,341.29547,-227.98344,534.65326,363.12772,-90.84834,541.16901
172,1.425,202.38113,-213.07628,587.68097,333.12231,-156.21524,642.32977,341.31192,-228.088,534.58826,363.0412,-90.45938,541.29053
173,1.433,202.53325,-212.88344,587.60815,333.13092,-156.2394,642.46948,341.29547,-227.98344,534.65326,363.27362,-90.66192,541.0744
174,1.442,202.1799,-211.79681,586.94568,333.13092,-156.2394,642.46948,341.36899,-227.86255,534.75024,363.12772,-90.84834,541.16901
175,1.45,202.1799,-211.79681,586.94568,333.25262,-156.06795,642.59106,341.32303,-227.74908,534.86658,363.27362,-90.66192,541.0744
176,1.458,202.26765,-211.58195,586.75018,333.36365,-156.05772,642.5799,341.32303,-227.74908,534.86658,363.1871,-90.27294,541.19598
177,1.467,202.26765,-211.58195,586.75018,333.29727,-155.99013,642.53632,341.32303,-227.74908,534.86658,363.49585,-90.31929,541.26422
178,1.475,202.26765,-211.58195,586.75018,333.50439,-155.70264,642.42737,341.36899,-227.86255,534.75024,363.49585,-90.31929,541.26422
179,1.483,202.26765,-211.58195,586.75018,333.64642,-155.82092,642.47314,341.36899,-227.86255,534.75024,363.8425,-90.75867,541.1059
180,1.492,202.26765,-211.58195,586.75018,333.75562,-155.33611,642.27667,341.32303,-227.74908,534.86658,363.75592,-90.3697,541.22742
181,1.5,202.45403,-211.2991,586.7005,333.75562,-155.33611,642.27667,341.36899,-227.86255,534.75024,363.80078,-90.33525,541.11218
182,1.508,202.26765,-211.58195,586.75018,333.75562,-155.33611,642.27667,341.52863,-227.5287,534.83521,363.76608,-90.21102,541.03973
183,1.517,202.45403,-211.2991,586.7005,333.78491,-155.20369,642.20996,341.57806,-227.14923,534.65417,363.76608,-90.21102,541.03973
184,1.525,202.45403,-211.2991,586.7005,333.83813,-154.89114,642.23151,341.57806,-227.14923,534.65417,363.76608,-90.21102,541.03973
185,1.533,202.45403,-211.2991,586.7005,333.79492,-154.6579,642.21802,341.77118,-227.021,534.73187,363.76608,-90.21102,541.03973
186,1.542,202.45403,-211.2991,586.7005,333.77426,-154.58511,642.14825,341.77118,-227.021,534.73187,363.76608,-90.21102,541.03973
187,1.55,202.45403,-211.2991,586.7005,333.77426,-154.58511,642.14825,341.77118,-227.021,534.73187,363.74872,-90.1221,540.95203
188,1.558,202.5526,-211.07208,586.70111,333.97418,-154.34747,642.2088,341.77118,-227.021,534.73187,363.74927,-90.07259,541.13867
189,1.567,202.5526,-211.07208,586.70111,333.99692,-154.30301,642.13159,341.77118,-227.021,534.73187,363.74872,-90.1221,540.95203
190,1.575,202.282,-210.46461,586.29626,333.81238,-154.00395,641.97821,341.33005,-226.67589,534.77039,363.81256,-89.83827,541.23706
191,1.583,202.41003,-210.23238,586.18182,333.81238,-154.00395,641.97821,342.0101,-226.31598,534.75403,363.81256,-89.83827,541.23706
192,1.592,202.70941,-210.45906,586.565,333.97668,-153.61836,641.98419,342.3107,-226.00652,534.58716,363.81256,-89.83827,541.23706
193,1.6,202.70985,-210.5623,586.46844,334.17294,-153.5126,642.1203,342.12762,-225.74629,534.61212,363.81256,-89.83827,541.23706
194,1.608,202.70941,-210.45906,586.565,334.11731,-153.55727,641.9953,342.76974,-225.66466,534.52863,363.81201,-89.88779,541.05042
195,1.617,202.70941,-210.45906,586.565,334.24475,-153.14838,641.98907,342.60535,-225.19998,534.67035,363.81256,-89.83827,541.23706
196,1.625,202.70941,-210.45906,586.565,334.45416,-153.43784,642.06238,343.23276,-225.41135,534.68799,363.81201,-89.88779,541.05042
