Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
18,0.142,-217.13548,352.99603,854.14764,-242.75989,368.44299,644.83148,-266.46201,285.35303,628.46155
19,0.15,-217.28537,353.08823,854.32538,-242.79413,369.11395,645.14874,-265.56592,285.44217,628.33899
20,0.158,-217.45393,353.43246,854.68549,-242.53705,369.47458,645.19476,-266.79721,287.17532,629.15076
21,0.167,-218.05507,353.8259,855.03833,-242.38226,369.69916,645.47687,-265.08145,287.77029,630.89093
22,0.175,-218.11354,354.63385,855.07178,-242.28613,369.99286,645.68799,-265.08145,287.77029,630.89093
23,0.183,-218.26595,354.76602,855.40167,-241.75572,370.69016,645.78766,-265.08145,287.77029,630.89093
24,0.192,-218.59656,355.11026,855.41113,-241.36749,371.75595,646.33246,-264.35745,288.38184,630.16278
25,0.2,-218.59656,355.11026,855.41113,-241.25107,372.02188,646.25623,-263.58801,288.6123,629.94672
26,0.208,-218.75146,355.37418,855.47864,-240.91939,372.50137,646.1615,-263.22565,288.95862,630.18164
27,0.217,-218.75146,355.37418,855.47864,-240.66249,372.862,646.2074,-262.22064,289.36819,629.52899
28,0.225,-217.95354,355.56171,855.41345,-239.47604,373.00784,645.84314,-261.79547,289.02563,628.79803
29,0.233,-217.70425,355.47821,855.35516,-239.27979,373.10272,645.98346,-261.79547,289.02563,628.79803
30,0.242,-217.36682,355.57953,854.9953,-239.47604,373.00784,645.84314,-261.79547,289.02563,628.79803
31,0.25,-216.99483,355.4736,854.83051,-239.0507,373.28436,645.80164,-261.91122,288.62784,628.33636
32,0.258,-216.57268,355.4917,853.83325,-239.0507,373.28436,645.80164,-262.77026,289.28922,628.03674
33,0.267,-216.43413,355.64276,854.05609,-239.12543,373.1792,645.57562,-261.91122,288.62784,628.33636
34,0.275,-215.74738,355.9043,853.896,-238.64137,372.20694,645.20038,-262.77026,289.28922,628.03674
35,0.283,-215.82231,355.82599,853.57349,-239.37766,372.04077,644.92975,-262.77026,289.28922,628.03674
36,0.292,-215.66109,355.4754,853.11841,-239.8399,371.96414,644.5437,-262.8862,288.89182,627.57513
37,0.3,-214.98151,355.49966,852.53815,-240.24738,371.31894,645.20264,-263.84366,288.97845,627.57184
38,0.308,-214.32175,355.29321,852.4386,-240.77271,370.93799,644.04303,-263.84366,288.97845,627.57184
39,0.317,-214.45305,355.08099,851.83929,-241.26062,370.03821,643.33618,-265.73843,287.68909,627.60242
40,0.325,-214.45305,355.08099,851.83929,-241.26062,370.03821,643.33618,-265.73843,287.68909,627.60242
41,0.333,-214.45305,355.08099,851.83929,-241.48759,369.80243,643.26947,-265.73843,287.68909,627.60242
42,0.342,-214.87968,355.22351,851.9397,-241.48759,369.80243,643.26947,-265.19113,287.46259,628.35437
43,0.35,-215.45657,355.2894,852.85663,-241.7149,369.80887,643.36505,-265.19113,287.46259,628.35437
44,0.358,-215.66109,355.4754,853.11841,-241.72778,369.87436,643.65723,-265.19113,287.46259,628.35437
45,0.367,-216.0381,355.24982,853.35437,-241.74968,369.91959,643.91895,-265.19113,287.46259,628.35437
46,0.375,-216.05002,355.6911,853.80499,-242.01096,370.35483,644.16992,-265.10794,287.7338,628.91675
47,0.383,-216.4133,355.33057,853.68793,-241.79619,370.30847,644.37665,-264.34308,287.53513,629.01312
48,0.392,-216.57268,355.4917,853.83325,-241.41447,370.76868,644.72546,-263.71475,287.76514,628.92273
49,0.4,-216.79604,355.74466,854.06586,-241.31833,371.06238,644.93665,-263.73813,288.11157,629.40436
50,0.408,-216.94014,355.71033,854.15155,-240.32463,372.05286,645.43768,-261.91122,288.62784,628.33636
51,0.417,-217.3766,355.86578,854.29083,-240.34541,372.48474,645.50665,-261.91122,288.62784,628.33636
52,0.425,-217.61728,355.83124,853.9411,-239.68011,372.23706,645.63983,-261.91122,288.62784,628.33636
53,0.433,-217.564,356.23413,854.33905,-238.9028,372.64172,645.45099,-261.91122,288.62784,628.33636
54,0.442,-217.564,356.23413,854.33905,-238.14066,372.30981,645.10303,-261.91122,288.62784,628.33636
55,0.45,-217.27946,355.87378,853.96112,-237.634,372.41928,644.94025,-262.77026,289.28922,628.03674
56,0.458,-216.67484,355.60825,853.70624,-237.634,372.41928,644.94025,-261.90848,289.24957,627.43414
57,0.467,-216.34798,355.70114,853.72742,-237.26245,372.53433,644.61078,-261.90848,289.24957,627.43414
58,0.475,-216.20941,355.8522,853.95026,-237.97768,371.16818,644.97772,-261.04907,288.58807,627.73364
59,0.483,-216.29074,355.65656,853.45514,-236.97244,371.84729,643.7569,-261.90848,289.24957,627.43414
60,0.492,-215.82231,355.82599,853.57349,-236.76633,371.70746,643.78387,-261.28851,288.97946,626.67487
61,0.5,-215.66109,355.4754,853.11841,-237.01607,371.39145,643.86304,-260.42899,288.31793,626.97424
62,0.508,-215.22383,355.11191,852.77753,-236.75139,371.30215,643.82135,-260.79257,287.97223,626.73944
63,0.517,-214.67052,355.02264,852.92889,-237.18333,370.41617,643.13092,-260.79257,287.97223,626.73944
64,0.525,-214.4016,354.89075,852.69843,-237.51035,369.87952,643.18353,-261.60385,287.88898,627.14374
65,0.533,-214.22801,354.74655,852.59839,-237.24562,369.79041,643.14191,-261.60385,287.88898,627.14374
66,0.542,-213.77124,354.89743,852.71387,-237.24562,369.79041,643.14191,-261.60385,287.88898,627.14374
67,0.55,-213.77374,354.68991,852.50494,-237.24562,369.79041,643.14191,-262.22272,287.90463,628.12402
68,0.558,-213.56357,354.70715,852.94714,-237.24562,369.79041,643.14191,-262.30627,287.63361,627.5614
69,0.567,-213.26004,353.84396,852.95819,-237.14159,369.7171,643.57623,-262.22272,287.90463,628.12402
70,0.575,-213.68259,353.9783,853.32184,-237.14159,369.7171,643.57623,-262.22272,287.90463,628.12402
71,0.583,-213.91216,353.96408,853.17804,-237.14159,369.7171,643.57623,-262.22272,287.90463,628.12402
72,0.592,-213.83873,353.9903,853.36194,-237.14159,369.7171,643.57623,-262.22272,287.90463,628.12402
73,0.6,-213.83873,353.9903,853.36194,-236.94525,369.81216,643.7168,-262.22272,287.90463,628.12402
74,0.608,-214.34227,354.18539,853.68616,-236.67439,369.89853,644.14185,-262.22272,287.90463,628.12402
75,0.617,-214.56831,354.00177,853.64142,-236.94525,369.81216,643.7168,-262.22272,287.90463,628.12402
76,0.625,-215.15024,353.97922,853.58887,-236.84526,370.01984,643.91455,-262.02753,288.23053,627.87469
77,0.633,-215.84988,353.95996,853.64819,-236.61845,370.25583,643.98138,-262.02753,288.23053,627.87469
78,0.642,-215.84988,353.95996,853.64819,-236.26932,370.78256,644.16821,-260.79257,287.97223,626.73944
79,0.65,-215.84988,353.95996,853.64819,-236.28236,370.84787,644.46008,-260.42899,288.31793,626.97424
80,0.658,-216.06602,354.80164,853.49475,-236.03259,371.164,644.38086,-260.42899,288.31793,626.97424
81,0.667,-216.06602,354.80164,853.49475,-235.00133,371.04718,644.60699,-260.42899,288.31793,626.97424
82,0.675,-216.00722,353.99408,853.46106,-234.40324,370.79398,644.57385,-260.42899,288.31793,626.97424
83,0.683,-215.8526,353.65341,853.5946,-234.02858,370.63177,644.5343,-259.3248,288.50949,626.52771
84,0.692,-215.8526,353.65341,853.5946,-233.65614,370.58218,644.29688,-259.3248,288.50949,626.52771
85,0.7,-215.73978,353.565,853.65094,-233.44656,370.44714,644.05896,-259.3248,288.50949,626.52771
86,0.708,-214.93423,353.3342,853.47064,-233.27863,370.30624,644.104,-259.3248,288.50949,626.52771
87,0.717,-214.9404,353.25861,853.22974,-233.30016,370.04367,644.27985,-259.3248,288.50949,626.52771
88,0.725,-213.97977,353.53226,853.08521,-233.30016,370.04367,644.27985,-259.3248,288.50949,626.52771
89,0.733,-213.25758,353.4368,853.3432,-233.30016,370.04367,644.27985,-259.3248,288.50949,626.52771
90,0.742,-212.49786,353.31888,853.37915,-233.30016,370.04367,644.27985,-259.3248,288.50949,626.52771
91,0.75,-212.54768,352.98682,853.02063,-233.30016,370.04367,644.27985,-260.42899,288.31793,626.97424
92,0.758,-212.4639,352.73599,853.09973,-233.30016,370.04367,644.27985,-260.42899,288.31793,626.97424
93,0.767,-212.2747,352.68213,853.09332,-233.30016,370.04367,644.27985,-260.42899,288.31793,626.97424
94,0.775,-212.28545,352.74274,853.32086,-233.30016,370.04367,644.27985,-261.04907,288.58807,627.73364
95,0.783,-212.20947,352.29733,853.12445,-233.28003,369.90228,644.39087,-261.24481,288.26263,627.98322
96,0.792,-212.28545,352.74274,853.32086,-233.28003,369.90228,644.39087,-261.24481,288.26263,627.98322
97,0.8,-212.21227,352.10016,853.51697,-233.52971,369.58606,644.47009,-262.10645,288.30203,628.58569
98,0.808,-212.22021,352.35797,853.35199,-233.52971,369.58606,644.47009,-261.24481,288.26263,627.98322
99,0.817,-212.40944,352.41187,853.3584,-233.52971,369.58606,644.47009,-260.62512,287.99268,627.224
100,0.825,-212.47462,352.7966,853.32721,-233.74066,369.72156,644.44861,-259.98083,286.31183,626.44971
101,0.833,-212.6263,352.71832,853.17383,-233.54984,369.72751,644.35907,-260.79257,287.97223,626.73944
102,0.842,-213.39,352.65695,853.02997,-233.47787,369.97272,644.07758,-260.79257,287.97223,626.73944
103,0.85,-214.03145,352.74405,852.69348,-233.60687,369.79916,643.49054,-260.79257,287.97223,626.73944
104,0.858,-214.52361,352.77188,852.64423,-233.82138,369.84528,643.28406,-260.60825,287.13132,625.6911
105,0.867,-215.20328,352.44315,852.32367,-233.79939,369.7998,643.02185,-260.87543,287.70065,626.17627
106,0.875,-215.28336,352.62216,852.08551,-233.79939,369.7998,643.02185,-260.87543,287.70065,626.17627
107,0.883,-215.66943,352.77252,851.98669,-233.9218,370.15192,642.86609,-260.06433,287.78421,625.77191
108,0.892,-215.6232,352.84302,851.89551,-234.27206,369.83801,642.30219,-259.79694,287.21475,625.28656
109,0.9,-215.38759,353.96164,851.91736,-233.88014,369.5639,641.89935,-259.79694,287.21475,625.28656
110,0.908,-215.56419,353.74759,851.18176,-234.05965,369.26645,641.71167,-260.06433,287.78421,625.77191
111,0.917,-215.26559,353.65054,851.12207,-234.05965,369.26645,641.71167,-259.79694,287.21475,625.28656
112,0.925,-214.81248,353.01425,850.92963,-234.23146,369.38794,641.48438,-259.79694,287.21475,625.28656
113,0.933,-214.58066,353.07568,850.78528,-234.58997,369.43903,641.177,-258.82623,286.04803,624.95648
114,0.942,-214.26596,352.8905,850.40277,-234.58997,369.43903,641.177,-258.82623,286.04803,624.95648
115,0.95,-213.85025,352.7222,850.35321,-234.58997,369.43903,641.177,-259.63812,285.96481,625.36133
116,0.958,-212.98021,353.32996,850.48401,-234.58997,369.43903,641.177,-259.63812,285.96481,625.36133
117,0.967,-212.3896,353.37216,850.53271,-234.58997,369.43903,641.177,-259.63812,285.96481,625.36133
118,0.975,-211.95757,353.1579,850.4259,-235.06822,368.28067,641.2785,-259.63812,285.96481,625.36133
119,0.983,-211.97224,353.48441,850.45862,-234.99438,367.71713,641.25653,-261.10779,285.42935,625.57379
120,0.992,-211.97224,353.48441,850.45862,-234.99438,367.71713,641.25653,-261.30286,285.10294,625.8233
121,1,-211.76776,353.42737,850.6098,-235.29063,367.87729,641.44312,-262.07346,284.87238,626.0401
122,1.008,-211.76776,353.42737,850.6098,-235.54721,367.51584,641.39673,-262.8392,285.07141,625.94397
123,1.017,-211.64384,353.75555,850.54419,-235.7403,367.49667,641.49866,-262.8392,285.07141,625.94397
124,1.025,-211.94044,353.28824,850.76874,-236.22363,367.98038,641.44812,-262.8392,285.07141,625.94397
125,1.033,-211.97224,353.48441,850.45862,-236.22363,367.98038,641.44812,-262.8392,285.07141,625.94397
126,1.042,-211.97224,353.48441,850.45862,-236.22363,367.98038,641.44812,-262.8392,285.07141,625.94397
127,1.05,-211.98056,353.82623,850.79156,-236.22363,367.98038,641.44812,-262.8392,285.07141,625.94397
128,1.058,-212.41249,354.04031,850.89832,-236.11061,368.50229,641.34473,-262.8392,285.07141,625.94397
129,1.067,-212.5302,354.6951,851.02472,-235.46935,368.70074,641.36969,-262.06592,285.51611,625.57056
130,1.075,-213.00919,354.51099,850.95526,-235.17323,368.5408,641.18323,-259.63812,285.96481,625.36133
131,1.083,-213.14169,354.58145,850.92493,-234.58997,369.43903,641.177,-259.63812,285.96481,625.36133
132,1.092,-213.14169,354.58145,850.92493,-234.58997,369.43903,641.177,-260.60825,287.13132,625.6911
133,1.1,-213.3663,354.37198,851.03076,-234.2944,369.48212,641.21521,-260.60825,287.13132,625.6911
134,1.108,-212.8555,354.45462,850.9635,-233.86578,369.6524,641.33154,-259.79694,287.21475,625.28656
135,1.117,-212.44496,354.59784,851.13062,-233.68069,369.72742,641.27448,-259.79694,287.21475,625.28656
136,1.125,-211.75159,354.65634,850.54291,-232.65984,369.62292,640.90497,-259.40823,288.23825,625.96454
137,1.133,-211.38411,354.85849,850.62201,-232.12465,369.65091,641.15503,-259.40823,288.23825,625.96454
138,1.142,-211.3504,354.28397,850.43835,-231.57973,368.85944,641.10345,-259.40823,288.23825,625.96454
139,1.15,-209.72919,354.41443,850.11334,-231.07225,369.0116,641.32477,-259.40823,288.23825,625.96454
140,1.158,-208.39243,354.3035,850.07104,-230.58105,368.92438,641.19232,-259.40823,288.23825,625.96454
141,1.167,-207.6124,353.76907,849.81384,-230.29341,368.86008,641.4281,-259.40823,288.23825,625.96454
142,1.175,-206.89339,353.05527,850.11169,-230.29341,368.86008,641.4281,-259.3248,288.50949,626.52771
143,1.183,-206.27486,353.52905,850.46576,-230.29341,368.86008,641.4281,-259.3248,288.50949,626.52771
144,1.192,-204.83405,352.62848,850.41577,-230.21001,368.51474,641.46014,-259.3248,288.50949,626.52771
145,1.2,-204.55284,352.82013,850.77142,-230.21001,368.51474,641.46014,-259.3248,288.50949,626.52771
146,1.208,-204.55284,352.82013,850.77142,-230.46355,367.95175,641.81537,-260.42899,288.31793,626.97424
147,1.217,-204.07317,352.67715,850.67432,-230.51662,367.29019,641.93481,-260.42899,288.31793,626.97424
148,1.225,-204.14197,352.62088,850.75775,-230.51662,367.29019,641.93481,-260.42899,288.31793,626.97424
149,1.233,-204.07364,352.7746,851.05304,-230.53801,367.02722,642.11072,-260.42899,288.31793,626.97424
150,1.242,-204.26546,352.69955,850.93658,-230.52199,367.62045,642.27466,-260.42899,288.31793,626.97424
151,1.25,-204.77548,352.25729,851.2489,-230.44641,367.93866,642.46307,-260.42899,288.31793,626.97424
152,1.258,-204.77548,352.25729,851.2489,-230.18936,368.31586,642.45624,-260.42899,288.31793,626.97424
153,1.267,-205.05247,351.72699,851.60736,-230.18936,368.31586,642.45624,-259.3248,288.50949,626.52771
154,1.275,-205.37776,351.64294,851.75104,-229.52402,368.06955,642.58911,-259.3248,288.50949,626.52771
155,1.283,-204.86832,351.55893,852.42157,-228.7851,369.13837,643.1474,-259.3248,288.50949,626.52771
156,1.292,-206.21143,352.35339,852.73505,-228.7851,369.13837,643.1474,-257.59769,288.22351,626.62689
157,1.3,-206.571,352.7403,853.12042,-228.57076,369.09265,643.35388,-256.94043,288.67719,626.8194
158,1.308,-206.60548,352.78336,853.60864,-227.68134,370.27759,643.87708,-256.94043,288.67719,626.8194
159,1.317,-206.53064,353.59482,853.77112,-227.48863,370.29697,643.77551,-257.36612,289.0195,627.55121
160,1.325,-206.5016,352.81683,853.95618,-227.33406,370.22192,644.11237,-257.25134,289.41818,628.01337
161,1.333,-206.31548,352.7984,854.24103,-227.35632,370.2674,644.37488,-257.25134,289.41818,628.01337
162,1.342,-205.86176,352.46069,854.24768,-227.14206,370.22226,644.58112,-256.47986,289.64886,627.79718
163,1.35,-205.86176,352.46069,854.24768,-227.14206,370.22226,644.58112,-256.47986,289.64886,627.79718
164,1.358,-204.55815,352.33481,854.40283,-227.14206,370.22226,644.58112,-256.47986,289.64886,627.79718
165,1.367,-204.38857,352.10477,854.29034,-227.30226,370.3631,644.8006,-256.47986,289.64886,627.79718
166,1.375,-203.27475,351.60791,854.33588,-226.98831,370.44717,644.86432,-256.47986,289.64886,627.79718
167,1.383,-202.53773,351.73547,854.78986,-227.01587,370.83331,645.30743,-255.99809,289.73395,629.22998
168,1.392,-202.17908,352.2084,854.97314,-226.34714,370.76813,645.79523,-255.26759,289.19641,629.57758
169,1.4,-201.78172,352.09113,855.10913,-225.96289,370.60666,645.77399,-254.9924,289.30472,630.43756
170,1.408,-200.71756,351.69913,855.54791,-225.85355,370.59406,646.23059,-254.9924,289.30472,630.43756
171,1.417,-200.71756,351.69913,855.54791,-225.51627,370.42545,646.6731,-254.35994,289.04205,631.01251
172,1.425,-200.17862,351.71338,856.07764,-225.82208,370.58514,646.8407,-255.17284,288.95831,631.41663
173,1.433,-199.63214,351.45996,856.37616,-226.16542,370.44144,647.08142,-255.17284,288.95831,631.41663
174,1.442,-199.63214,351.45996,856.37616,-226.02699,370.20767,647.13013,-255.17284,288.95831,631.41663
175,1.45,-199.68112,351.40533,856.45612,-226.21072,370.22986,647.19232,-255.17284,288.95831,631.41663
176,1.458,-199.91316,351.11111,856.51428,-226.14801,370.64856,647.52979,-255.17284,288.95831,631.41663
177,1.467,-199.3477,351.13181,856.9494,-225.07689,370.23282,647.27063,-254.8094,289.30502,631.65149
178,1.475,-199.54736,350.98395,856.90753,-224.48988,370.0358,647.47516,-252.84006,288.83389,631.50568
179,1.483,-200.04997,351.1991,857.73181,-224.0022,370.44318,648.4585,-252.84006,288.83389,631.50568
180,1.492,-200.33775,350.77634,858.12994,-223.8033,370.34665,648.45276,-252.84006,288.83389,631.50568
181,1.5,-201.21313,350.94589,858.23615,-223.45824,370.66724,648.62756,-252.84006,288.83389,631.50568
182,1.508,-200.83673,350.83212,858.49573,-222.71748,371.24954,648.94989,-252.84006,288.83389,631.50568
183,1.517,-200.75887,350.84744,858.92023,-222.35063,371.43866,648.92767,-252.84006,288.83389,631.50568
184,1.525,-200.75887,350.84744,858.92023,-222.35063,371.43866,648.92767,-252.18372,289.28967,631.69873
185,1.533,-200.75887,350.84744,858.92023,-221.68918,371.74796,649.41846,-251.52536,289.53833,631.47583
186,1.542,-200.56807,350.78876,858.91901,-221.79926,372.40677,649.95081,-249.63126,289.73083,630.92603
187,1.55,-200.40805,350.81174,858.84033,-221.70496,372.70099,650.16248,-250.64429,291.06543,631.46442
188,1.558,-199.47697,350.93341,859.26996,-221.70496,372.70099,650.16248,-251.58292,292.06424,631.58337
189,1.567,-199.2207,350.87988,859.24115,-221.70496,372.70099,650.16248,-253.17107,294.74304,632.4751
190,1.575,-198.98166,350.91287,859.59198,-221.39413,373.24496,650.5733,-253.17107,294.74304,632.4751
191,1.583,-198.21428,351.2579,859.3327,-221.39413,373.24496,650.5733,-253.17107,294.74304,632.4751
192,1.592,-197.71284,351.08389,859.34125,-221.11391,373.1629,650.72717,-252.83383,294.92776,633.23877
193,1.6,-196.96196,351.27603,859.87189,-220.85826,373.52548,650.77295,-252.83383,294.92776,633.23877
194,1.608,-196.3524,350.64081,859.38757,-220.88127,373.95972,650.84186,-252.83383,294.92776,633.23877
195,1.617,-196.19756,350.49078,859.26245,-220.47435,373.36505,650.75195,-252.83383,294.92776,633.23877
196,1.625,-196.04776,349.89978,859.78699,-220.47435,373.36505,650.75195,-252.83383,294.92776,633.23877
197,1.633,-196.04776,349.89978,859.78699,-220.47435,373.36505,650.75195,-252.83383,294.92776,633.23877
198,1.642,-196.08421,349.76764,859.25,-220.72997,373.00247,650.70618,-252.83383,294.92776,633.23877
199,1.65,-196.30878,349.55157,859.32635,-220.46671,372.56796,650.45709,-252.83383,294.92776,633.23877
200,1.658,-196.61749,349.20383,859.20929,-220.21109,372.93066,650.50287,-252.21146,294.65811,632.48016
201,1.667,-197.41725,349.4422,859.09387,-220.46671,372.56796,650.45709,-252.21146,294.65811,632.48016
202,1.675,-197.83455,349.55466,858.9765,-220.46671,372.56796,650.45709,-249.31926,291.32669,631.7041
203,1.683,-198.44914,350.45218,858.98053,-220.46671,372.56796,650.45709,-249.31926,291.32669,631.7041
204,1.692,-198.83199,350.82794,859.04156,-220.20708,372.17068,650.20642,-248.6692,289.64474,630.93079
205,1.7,-199.31467,350.3071,858.84833,-220.0976,371.70465,649.83954,-248.6692,289.64474,630.93079
206,1.708,-199.77878,350.31308,859.034,-220.07501,371.65915,649.57697,-248.6692,289.64474,630.93079
207,1.717,-200.26727,349.87213,858.36682,-220.0088,371.22403,649.1463,-248.6692,289.64474,630.93079
208,1.725,-200.26727,349.87213,858.36682,-220.0088,371.22403,649.1463,-248.6692,289.64474,630.93079
209,1.733,-200.26727,349.87213,858.36682,-220.0088,371.22403,649.1463,-248.6692,289.64474,630.93079
210,1.742,-200.23137,349.29843,858.18451,-220.0088,371.22403,649.1463,-248.6692,289.64474,630.93079
211,1.75,-200.23698,349.22247,857.94281,-220.16183,370.99966,648.86316,-249.63126,289.73083,630.92603
212,1.758,-200.12424,349.13443,857.99957,-220.16183,370.99966,648.86316,-249.63126,289.73083,630.92603
213,1.767,-199.66978,348.42169,857.92847,-220.02243,370.86404,648.91724,-249.63126,289.73083,630.92603
214,1.775,-199.21687,348.47751,857.26483,-220.16183,370.99966,648.86316,-250.01909,289.50836,631.11218
215,1.783,-198.75266,347.97513,857.62396,-220.16183,370.99966,648.86316,-250.40756,289.28647,631.29858
216,1.792,-198.5576,347.87988,857.487,-220.16183,370.99966,648.86316,-251.22087,289.20193,631.70276
217,1.8,-197.46129,347.78476,857.65985,-220.16183,370.99966,648.86316,-251.8782,288.74677,631.50995
218,1.808,-196.94554,347.47168,857.53918,-220.71559,370.40793,648.8194,-252.84006,288.83389,631.50568
219,1.817,-196.82977,347.14828,857.50073,-221.2258,369.61017,648.65906,-252.84006,288.83389,631.50568
220,1.825,-197.62067,346.91562,857.39099,-220.96063,368.43677,648.76617,-252.84006,288.83389,631.50568
221,1.833,-197.57439,346.60544,857.26538,-221.04391,367.8356,648.51392,-252.84006,288.83389,631.50568
222,1.842,-197.80298,346.88226,857.00525,-222.18602,367.60193,648.52295,-252.84006,288.83389,631.50568
223,1.85,-198.73886,347.34729,857.18353,-222.18071,366.19534,648.01251,-252.84006,288.83389,631.50568
224,1.858,-199.14767,346.87076,857.59015,-222.7319,366.57883,647.94958,-252.84006,288.83389,631.50568
225,1.867,-199.79213,347.11136,857.92334,-223.26707,366.84662,648.32819,-251.82883,287.49915,630.96765
226,1.875,-199.89662,346.76678,857.71564,-223.61287,366.43185,648.70471,-251.82883,287.49915,630.96765
227,1.883,-200.09853,346.742,857.75348,-223.52248,367.34351,649.05554,-252.84006,288.83389,631.50568
228,1.892,-200.24226,346.70743,857.83905,-223.21764,367.61801,649.17896,-252.84006,288.83389,631.50568
229,1.9,-201.255,347.23358,857.27856,-222.45439,368.77689,649.17474,-252.84006,288.83389,631.50568
230,1.908,-202.0994,347.24384,857.40094,-222.26773,369.59338,649.1911,-252.84006,288.83389,631.50568
231,1.917,-202.08591,348.05255,857.52625,-221.41306,370.44,649.10413,-252.84006,288.83389,631.50568
232,1.925,-202.58746,348.24692,857.72864,-220.16183,370.99966,648.86316,-252.84006,288.83389,631.50568
233,1.933,-202.33624,348.88098,858.03351,-220.16183,370.99966,648.86316,-250.40756,289.28647,631.29858
234,1.942,-202.41493,349.89551,858.92261,-220.02243,370.86404,648.91724,-249.63126,289.73083,630.92603
235,1.95,-201.71986,349.91638,859.12018,-220.0088,371.22403,649.1463,-249.63126,289.73083,630.92603
236,1.958,-201.17676,349.76572,859.10547,-219.75212,370.94809,649.34314,-249.63126,289.73083,630.92603
237,1.967,-200.81467,349.66556,859.0957,-219.75212,370.94809,649.34314,-248.6692,289.64474,630.93079
238,1.975,-200.3718,348.61829,859.15265,-219.21729,372.14285,649.86694,-247.19637,290.18417,630.71863
239,1.983,-200.10851,348.87646,859.06866,-219.21729,372.14285,649.86694,-247.19637,290.18417,630.71863
240,1.992,-199.42096,348.95569,859.07446,-219.27014,372.24911,650.47961,-247.19637,290.18417,630.71863
241,2,-198.74025,349.5191,859.02216,-219.05399,372.19437,650.63702,-247.19637,290.18417,630.71863
242,2.008,-197.91954,349.22821,859.04053,-219.00143,372.07324,650.7171,-249.31926,291.32669,631.7041
243,2.017,-197.62631,349.39618,859.09601,-218.83047,371.94965,650.94513,-248.21062,291.51898,631.25726
244,2.025,-197.40002,349.34702,859.21063,-218.52586,372.224,651.0686,-248.75528,292.35419,631.73645
245,2.033,-197.19098,349.39304,859.20844,-218.96761,371.86673,651.24304,-250.4873,292.4324,632.9425
246,2.042,-197.46649,348.95139,859.11041,-218.96761,371.86673,651.24304,-249.94379,291.59787,632.46405
247,2.05,-197.69279,349.00055,858.99579,-219.22321,371.50385,651.1972,-249.94379,291.59787,632.46405
248,2.058,-197.81711,349.03735,859.24622,-219.45508,371.63583,651.37909,-248.9313,290.26407,631.92639
249,2.067,-197.8476,349.15063,859.12097,-219.73534,371.71747,651.22522,-248.9313,290.26407,631.92639
250,2.075,-199.07935,349.00104,859.20099,-219.9062,371.84097,650.99725,-250.2812,290.12799,632.10767
251,2.083,-199.35396,349.05835,859.23181,-220.69447,371.73984,650.89838,-250.50233,289.79074,631.79736
252,2.092,-199.91916,348.5083,859.0213,-220.94846,371.72131,650.5459,-250.83299,289.42422,631.51654
253,2.1,-200.3718,348.61829,859.15265,-221.64119,371.69785,650.35565,-251.22087,289.20193,631.70276
254,2.108,-200.51352,348.59146,859.22931,-222.07048,371.98825,650.28278,-250.83299,289.42422,631.51654
255,2.117,-201.17676,349.76572,859.10547,-222.25356,372.35248,650.42255,-250.01909,289.50836,631.11218
