Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
79,0.65,238.66383,-92.84772,79.08344,454.6741,-151.40034,47.96196,398.52637,-108.49443,91.72099
80,0.658,238.71136,-92.90735,79.52279,454.55856,-151.41779,48.0237,398.52637,-108.49443,91.72099
81,0.667,238.82626,-91.51904,79.64936,454.49472,-151.33856,47.95378,398.40479,-108.59727,91.58086
82,0.675,238.89038,-93.0201,79.37063,454.60995,-151.24454,47.66799,398.13596,-109.08582,91.75665
83,0.683,238.71136,-92.90735,79.52279,454.49472,-151.33856,47.95378,398.13596,-109.08582,91.75665
84,0.692,238.66383,-92.84772,79.08344,454.61154,-151.35356,47.8321,398.13596,-109.08582,91.75665
85,0.7,238.71136,-92.90735,79.52279,454.40021,-151.32684,47.88087,398.21173,-108.8694,91.56069
86,0.708,238.71136,-92.90735,79.52279,454.55701,-151.30873,47.8596,398.08984,-108.80541,91.42777
87,0.717,238.89038,-93.0201,79.37063,454.40021,-151.32684,47.88087,398.08984,-108.80541,91.42777
88,0.725,238.89038,-93.0201,79.37063,454.55856,-151.41779,48.0237,398.21469,-108.95687,91.40668
89,0.733,238.71136,-92.90735,79.52279,454.40021,-151.32684,47.88087,398.01407,-109.0218,91.6237
90,0.742,238.89038,-93.0201,79.37063,454.64221,-151.28607,47.83508,398.19687,-108.65448,91.43205
91,0.75,238.72719,-93.25579,79.263,454.49472,-151.33856,47.95378,398.09592,-108.48783,91.39394
92,0.758,238.89038,-93.0201,79.37063,454.49472,-151.33856,47.95378,398.13483,-108.40986,91.63793
93,0.767,238.84267,-93.49736,79.32232,454.40021,-151.32684,47.88087,398.13483,-108.40986,91.63793
94,0.775,238.84267,-93.49736,79.32232,454.49472,-151.33856,47.95378,398.13483,-108.40986,91.63793
95,0.783,238.84267,-93.49736,79.32232,454.49472,-151.33856,47.95378,398.24326,-108.58156,91.68729
96,0.792,238.84267,-93.49736,79.32232,454.40021,-151.32684,47.88087,398.04874,-108.53106,91.62204
97,0.8,238.84267,-93.49736,79.32232,454.40021,-151.32684,47.88087,398.31842,-108.55163,91.57218
98,0.808,238.79942,-93.5145,79.63253,454.40021,-151.32684,47.88087,398.13141,-108.50616,91.51817
99,0.817,238.82686,-93.14894,79.5821,454.49472,-151.33856,47.95378,398.13141,-108.50616,91.51817
100,0.825,239.00586,-93.26168,79.42994,454.49472,-151.33856,47.95378,398.13141,-108.50616,91.51817
101,0.833,238.66222,-93.35289,79.49805,454.49472,-151.33856,47.95378,398.31842,-108.55163,91.57218
102,0.842,239.00586,-93.26168,79.42994,454.49472,-151.33856,47.95378,398.31842,-108.55163,91.57218
103,0.85,238.82686,-93.14894,79.5821,454.49472,-151.33856,47.95378,398.31842,-108.55163,91.57218
104,0.858,238.66222,-93.35289,79.49805,454.5477,-151.27435,47.76217,398.38815,-108.4305,91.65285
105,0.867,238.97842,-93.62723,79.48038,454.49472,-151.33856,47.95378,398.13141,-108.50616,91.51817
106,0.875,238.71136,-92.90735,79.52279,454.49472,-151.33856,47.95378,398.13141,-108.50616,91.51817
107,0.883,238.82686,-93.14894,79.5821,454.49472,-151.33856,47.95378,398.3262,-108.54673,91.56319
108,0.892,238.82686,-93.14894,79.5821,454.5477,-151.27435,47.76217,398.29202,-108.42846,91.27213
109,0.9,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.00378,-108.92661,91.41187
110,0.908,239.00586,-93.26168,79.42994,454.5477,-151.27435,47.76217,397.42374,-109.74169,91.3511
111,0.917,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,397.42374,-109.74169,91.3511
112,0.925,239.00586,-93.26168,79.42994,454.5477,-151.27435,47.76217,398.54053,-108.1819,91.57349
113,0.933,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.08084,-108.26487,90.40725
114,0.942,238.63483,-93.71839,79.54847,454.64221,-151.28607,47.83508,397.8078,-108.3407,90.33737
115,0.95,238.81526,-93.86285,79.37274,454.64221,-151.28607,47.83508,398.15057,-108.1437,90.48797
116,0.958,238.63483,-93.71839,79.54847,454.64221,-151.28607,47.83508,397.8078,-108.3407,90.33737
117,0.967,238.81526,-93.86285,79.37274,454.64221,-151.28607,47.83508,397.99478,-108.38606,90.39133
118,0.975,238.29115,-94.10197,79.62817,454.64221,-151.28607,47.83508,398.08084,-108.26487,90.40725
119,0.983,237.9922,-94.21698,79.66154,454.64221,-151.28607,47.83508,397.9584,-108.80704,91.07425
120,0.992,238.81526,-93.86285,79.37274,454.5477,-151.27435,47.76217,398.25333,-108.28806,90.99052
121,1,238.63483,-93.71839,79.54847,454.64221,-151.28607,47.83508,398.24271,-108.4799,91.23988
122,1.008,238.81526,-93.86285,79.37274,454.64221,-151.28607,47.83508,398.37808,-108.30726,91.28803
123,1.017,238.79942,-93.5145,79.63253,454.64221,-151.28607,47.83508,398.44781,-108.18611,91.36872
124,1.025,238.47157,-94.24644,79.45246,454.64221,-151.28607,47.83508,398.37808,-108.30726,91.28803
125,1.033,238.63483,-93.71839,79.54847,454.5477,-151.27435,47.76217,398.58514,-108.32993,91.26962
126,1.042,238.63483,-93.71839,79.54847,454.64221,-151.28607,47.83508,398.4343,-108.42271,91.45345
127,1.05,238.97842,-93.62723,79.48038,454.64221,-151.28607,47.83508,398.3479,-108.70959,91.49509
128,1.058,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.23068,-108.57276,91.57121
129,1.067,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.22964,-108.09444,90.44058
130,1.075,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.58044,-108.38271,91.66109
131,1.083,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.67554,-108.23338,91.75854
132,1.092,238.71136,-92.90735,79.52279,454.5477,-151.27435,47.76217,398.67554,-108.23338,91.75854
133,1.1,239.00586,-93.26168,79.42994,454.5477,-151.27435,47.76217,398.58044,-108.38271,91.66109
134,1.108,238.5193,-93.47678,79.48916,454.5477,-151.27435,47.76217,398.76501,-108.11369,91.72273
135,1.117,238.97842,-93.62723,79.48038,454.5477,-151.27435,47.76217,398.66992,-108.26305,91.62527
136,1.125,238.81526,-93.86285,79.37274,454.64221,-151.28607,47.83508,398.58044,-108.38271,91.66109
137,1.133,238.63483,-93.71839,79.54847,454.5477,-151.27435,47.76217,398.58044,-108.38271,91.66109
138,1.142,238.81526,-93.86285,79.37274,454.49472,-151.33856,47.95378,398.58044,-108.38271,91.66109
139,1.15,238.27249,-93.70858,79.11492,454.40021,-151.32684,47.88087,398.44583,-108.32086,91.49742
140,1.158,237.90253,-94.18643,79.21776,454.49472,-151.33856,47.95378,398.58044,-108.38271,91.66109
141,1.167,238.47157,-94.24644,79.45246,454.49472,-151.33856,47.95378,398.5029,-108.4424,91.82109
142,1.175,238.81526,-93.86285,79.37274,454.49472,-151.33856,47.95378,398.58044,-108.38271,91.66109
143,1.183,238.12897,-94.35876,79.50482,454.49472,-151.33856,47.95378,398.39407,-108.48026,91.43696
144,1.192,238.81526,-93.86285,79.37274,454.49472,-151.33856,47.95378,398.58044,-108.38271,91.66109
145,1.2,238.81526,-93.86285,79.37274,454.49472,-151.33856,47.95378,398.34091,-108.75625,91.74072
146,1.208,238.24512,-94.07412,79.16537,454.40021,-151.32684,47.88087,398.3125,-108.53133,91.57386
147,1.217,238.24512,-94.07412,79.16537,454.40021,-151.32684,47.88087,398.45114,-108.60179,91.76065
148,1.225,238.24512,-94.07412,79.16537,454.49472,-151.33856,47.95378,398.45114,-108.60179,91.76065
149,1.233,238.81526,-93.86285,79.37274,454.55856,-151.41779,48.0237,398.34091,-108.75625,91.74072
150,1.242,238.81526,-93.86285,79.37274,454.55856,-151.41779,48.0237,397.56799,-110.12817,91.54639
151,1.25,238.81526,-93.86285,79.37274,454.40021,-151.32684,47.88087,397.8103,-109.30382,91.30626
152,1.258,238.81526,-93.86285,79.37274,454.40021,-151.32684,47.88087,397.64783,-109.45581,91.76469
153,1.267,238.81526,-93.86285,79.37274,454.55856,-151.41779,48.0237,398.0723,-109.52937,91.80306
154,1.275,238.81526,-93.86285,79.37274,454.45508,-151.38255,48.03331,398.22037,-109.52798,91.62062
155,1.283,238.47157,-94.24644,79.45246,454.55856,-151.41779,48.0237,397.64029,-110.34338,91.55993
156,1.292,238.49895,-93.88094,79.40205,454.55856,-151.41779,48.0237,398.2359,-108.93485,91.77829
157,1.3,238.81526,-93.86285,79.37274,454.61343,-151.47351,48.17614,398.29263,-109.17649,91.7988
158,1.308,238.81526,-93.86285,79.37274,454.49472,-151.33856,47.95378,398.29263,-109.17649,91.7988
159,1.317,238.47261,-93.97521,79.42513,454.45508,-151.38255,48.03331,398.2359,-108.93485,91.77829
160,1.325,238.81526,-93.86285,79.37274,454.55856,-151.41779,48.0237,398.05273,-109.13214,91.683
161,1.333,238.24512,-94.07412,79.16537,454.55856,-151.41779,48.0237,397.996,-108.8905,91.66251
162,1.342,237.90253,-94.18643,79.21776,454.50336,-151.47055,48.10474,398.2359,-108.93485,91.77829
163,1.35,238.24609,-93.80288,79.13802,454.50336,-151.47055,48.10474,398.29263,-109.17649,91.7988
164,1.358,238.47261,-93.97521,79.42513,454.26321,-151.43648,48.01781,398.05273,-109.13214,91.683
165,1.367,238.47261,-93.97521,79.42513,454.50336,-151.47055,48.10474,398.05273,-109.13214,91.683
166,1.375,238.47261,-93.97521,79.42513,454.41257,-151.50391,48.24315,398.05273,-109.13214,91.683
167,1.383,238.24512,-94.07412,79.16537,454.52725,-151.53542,48.26297,398.2359,-108.93485,91.77829
168,1.392,238.58875,-93.69053,79.08561,454.47641,-151.58313,48.31307,399.06723,-108.23858,92.1604
169,1.4,238.24609,-93.80288,79.13802,454.42157,-151.5274,48.16063,398.21127,-108.98705,90.59985
170,1.408,238.12897,-94.35876,79.50482,454.34503,-151.37961,47.96191,398.29263,-109.17649,91.7988
171,1.417,238.12897,-94.35876,79.50482,454.42157,-151.5274,48.16063,398.29263,-109.17649,91.7988
172,1.425,238.81526,-93.86285,79.37274,454.34503,-151.37961,47.96191,398.5184,-109.15559,91.74068
173,1.433,238.81526,-93.86285,79.37274,454.61343,-151.47351,48.17614,397.43399,-110.33282,91.61269
174,1.442,238.81526,-93.86285,79.37274,454.61343,-151.47351,48.17614,398.14459,-109.74449,91.81661
175,1.45,238.81526,-93.86285,79.37274,454.61343,-151.47351,48.17614,398.41345,-109.25576,91.64078
176,1.458,238.81526,-93.86285,79.37274,454.51892,-151.46178,48.10324,398.41345,-109.25576,91.64078
177,1.467,238.81526,-93.86285,79.37274,454.70605,-151.36528,47.905,398.41345,-109.25576,91.64078
178,1.475,238.81526,-93.86285,79.37274,454.70605,-151.36528,47.905,398.53503,-109.1529,91.78092
179,1.483,238.81526,-93.86285,79.37274,454.61343,-151.47351,48.17614,398.53503,-109.1529,91.78092
180,1.492,238.81526,-93.86285,79.37274,454.76862,-151.41206,48.03486,398.46271,-108.93786,91.76737
181,1.5,238.81526,-93.86285,79.37274,454.76862,-151.41206,48.03486,398.60672,-109.11581,91.64672
182,1.508,238.66222,-93.35289,79.49805,454.61026,-151.32111,47.89203,398.48514,-109.21867,91.50658
183,1.517,239.00586,-93.26168,79.42994,454.70605,-151.36528,47.905,398.0723,-109.52937,91.80306
184,1.525,239.00586,-93.26168,79.42994,454.54959,-151.39427,48.10621,398.0723,-109.52937,91.80306
185,1.533,238.84267,-93.49736,79.32232,454.61026,-151.32111,47.89203,398.08826,-109.2774,91.11931
186,1.542,238.66222,-93.35289,79.49805,454.6741,-151.40034,47.96196,398.13895,-108.77202,90.58636
187,1.55,239.00586,-93.26168,79.42994,454.64221,-151.28607,47.83508,398.21066,-108.73508,90.45219
188,1.558,238.84267,-93.49736,79.32232,454.70605,-151.36528,47.905,398.21066,-108.73508,90.45219
189,1.567,238.82686,-93.14894,79.5821,454.70605,-151.36528,47.905,398.08582,-108.58364,90.47333
190,1.575,238.58875,-93.69053,79.08561,454.64221,-151.28607,47.83508,398.21066,-108.73508,90.45219
191,1.583,238.61615,-93.32501,79.03516,454.70477,-151.33284,47.96494,398.24142,-108.60133,90.50305
192,1.592,238.84267,-93.49736,79.32232,454.6741,-151.40034,47.96196,398.0495,-109.00475,91.1563
193,1.6,238.84267,-93.49736,79.32232,454.5477,-151.27435,47.76217,398.18097,-109.00315,91.50986
194,1.608,238.84267,-93.49736,79.32232,454.5477,-151.27435,47.76217,398.33313,-108.63434,91.71503
195,1.617,238.84267,-93.49736,79.32232,454.49472,-151.33856,47.95378,398.37405,-108.73101,91.53003
196,1.625,238.69977,-93.62125,79.31342,454.70477,-151.33284,47.96494,398.52637,-108.49443,91.72099
197,1.633,238.84267,-93.49736,79.32232,454.54959,-151.39427,48.10621,398.45471,-108.53152,91.85515
198,1.642,238.84267,-93.49736,79.32232,454.54959,-151.39427,48.10621,398.42395,-108.66525,91.80433
199,1.65,238.58875,-93.69053,79.08561,454.40021,-151.32684,47.88087,398.45471,-108.53152,91.85515
200,1.658,238.81526,-93.86285,79.37274,454.40021,-151.32684,47.88087,398.54877,-108.81668,91.78326
201,1.667,238.66222,-93.35289,79.49805,454.55856,-151.41779,48.0237,398.46271,-108.93786,91.76737
202,1.675,238.63483,-93.71839,79.54847,454.49472,-151.33856,47.95378,398.46271,-108.93786,91.76737
203,1.683,238.29115,-94.10197,79.62817,454.61343,-151.47351,48.17614,398.46271,-108.93786,91.76737
204,1.692,238.29115,-94.10197,79.62817,454.61343,-151.47351,48.17614,398.46271,-108.93786,91.76737
205,1.7,238.45573,-93.8981,79.71223,454.54959,-151.39427,48.10621,398.46271,-108.93786,91.76737
206,1.708,238.79942,-93.5145,79.63253,454.45508,-151.38255,48.03331,398.46271,-108.93786,91.76737
207,1.717,238.63483,-93.71839,79.54847,454.54959,-151.39427,48.10621,398.46271,-108.93786,91.76737
208,1.725,238.79942,-93.5145,79.63253,454.54959,-151.39427,48.10621,398.53503,-109.1529,91.78092
209,1.733,238.45573,-93.8981,79.71223,454.55856,-151.41779,48.0237,397.86603,-109.51875,91.8558
210,1.742,238.45573,-93.8981,79.71223,454.54959,-151.39427,48.10621,398.0723,-109.52937,91.80306
211,1.75,238.97842,-93.62723,79.48038,454.61343,-151.47351,48.17614,398.04733,-109.1807,91.30435
212,1.758,238.79942,-93.5145,79.63253,454.61343,-151.47351,48.17614,398.04733,-109.1807,91.30435
213,1.767,238.79942,-93.5145,79.63253,454.51892,-151.46178,48.10324,397.56799,-110.12817,91.54639
214,1.775,238.79942,-93.5145,79.63253,454.55856,-151.41779,48.0237,397.39249,-109.98383,91.64999
215,1.783,238.53813,-93.2708,79.60644,454.54959,-151.39427,48.10621,397.56799,-110.12817,91.54639
216,1.792,238.79942,-93.5145,79.63253,454.49472,-151.33856,47.95378,397.8103,-109.30382,91.30626
217,1.8,238.42342,-91.94113,79.87189,454.61343,-151.47351,48.17614,397.89679,-109.38501,91.90662
218,1.808,238.82686,-93.14894,79.5821,454.54959,-151.39427,48.10621,398.13489,-109.03005,91.67996
219,1.817,238.82686,-93.14894,79.5821,454.45508,-151.38255,48.03331,398.28723,-108.79347,91.87091
220,1.825,238.79942,-93.5145,79.63253,454.45508,-151.38255,48.03331,398.49347,-108.80413,91.8182
221,1.833,238.82686,-93.14894,79.5821,454.46405,-151.40607,47.9508,398.49347,-108.80413,91.8182
222,1.842,238.79942,-93.5145,79.63253,454.55856,-151.41779,48.0237,398.49347,-108.80413,91.8182
223,1.85,238.63483,-93.71839,79.54847,454.55856,-151.41779,48.0237,398.49347,-108.80413,91.8182
224,1.858,238.79942,-93.5145,79.63253,454.55856,-151.41779,48.0237,398.49347,-108.80413,91.8182
225,1.867,238.82686,-93.14894,79.5821,454.55856,-151.41779,48.0237,398.49347,-108.80413,91.8182
226,1.875,238.63483,-93.71839,79.54847,454.54959,-151.39427,48.10621,398.46271,-108.93786,91.76737
227,1.883,238.79942,-93.5145,79.63253,454.49472,-151.33856,47.95378,398.49347,-108.80413,91.8182
228,1.892,238.97842,-93.62723,79.48038,454.43954,-151.39133,48.03482,398.49347,-108.80413,91.8182
229,1.9,238.81526,-93.86285,79.37274,454.49472,-151.33856,47.95378,398.49347,-108.80413,91.8182
230,1.908,239.00586,-93.26168,79.42994,454.49472,-151.33856,47.95378,398.49347,-108.80413,91.8182
231,1.917,238.79942,-93.5145,79.63253,454.49472,-151.33856,47.95378,398.36807,-108.73297,91.66621
232,1.925,238.82686,-93.14894,79.5821,454.49472,-151.33856,47.95378,398.49347,-108.80413,91.8182
233,1.933,238.79942,-93.5145,79.63253,454.70605,-151.36528,47.905,398.56516,-108.76705,91.68402
234,1.942,238.84267,-93.49736,79.32232,454.70605,-151.36528,47.905,398.44031,-108.61562,91.70509
235,1.95,239.00586,-93.26168,79.42994,454.49472,-151.33856,47.95378,398.19687,-108.65448,91.43205
236,1.958,238.84267,-93.49736,79.32232,454.49472,-151.33856,47.95378,398.09613,-108.52075,90.91184
237,1.967,238.77931,-93.08932,79.14277,454.49472,-151.33856,47.95378,397.87231,-108.92824,91.05835
238,1.975,238.61615,-93.32501,79.03516,454.64221,-151.28607,47.83508,398.09613,-108.52075,90.91184
239,1.983,238.84267,-93.49736,79.32232,454.64221,-151.28607,47.83508,398.38052,-107.841,90.43156
240,1.992,238.84267,-93.49736,79.32232,454.64221,-151.28607,47.83508,398.34283,-108.73609,91.02361
241,2,238.84267,-93.49736,79.32232,454.5477,-151.27435,47.76217,397.87231,-108.92824,91.05835
242,2.008,238.84267,-93.49736,79.32232,454.70605,-151.36528,47.905,398.40335,-108.81649,91.33578
243,2.017,238.84267,-93.49736,79.32232,454.5477,-151.27435,47.76217,398.19687,-108.65448,91.43205
244,2.025,238.84267,-93.49736,79.32232,454.64221,-151.28607,47.83508,398.60434,-108.78996,91.6993
245,2.033,238.66222,-93.35289,79.49805,454.5477,-151.27435,47.76217,398.52933,-108.58186,91.56699
246,2.042,238.82686,-93.14894,79.5821,454.70605,-151.36528,47.905,398.56516,-108.76705,91.68402
247,2.05,238.79942,-93.5145,79.63253,454.64221,-151.28607,47.83508,398.56516,-108.76705,91.68402
248,2.058,238.79942,-93.5145,79.63253,454.64221,-151.28607,47.83508,398.44357,-108.8699,91.54388
249,2.067,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.56516,-108.76705,91.68402
250,2.075,238.79942,-93.5145,79.63253,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
251,2.083,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
252,2.092,238.82686,-93.14894,79.5821,454.64221,-151.28607,47.83508,398.65118,-108.64587,91.69991
253,2.1,238.82686,-93.14894,79.5821,454.70605,-151.36528,47.905,398.65118,-108.64587,91.69991
254,2.108,238.82686,-93.14894,79.5821,454.70605,-151.36528,47.905,398.53439,-108.90078,91.63319
255,2.117,238.82686,-93.14894,79.5821,454.70605,-151.36528,47.905,398.65118,-108.64587,91.69991
256,2.125,238.42342,-91.94113,79.87189,454.70477,-151.33284,47.96494,398.62045,-108.7796,91.64908
