Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
58,0.475,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,335.25958,291.9632,533.90479
59,0.483,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,335.25958,291.9632,533.90479
60,0.492,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.25958,291.9632,533.90479
61,0.5,135.46667,368.79053,560.70398,287.80948,404.60562,494.07095,335.25958,291.9632,533.90479
62,0.508,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.25958,291.9632,533.90479
63,0.517,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.83948,292.06168,533.66754
64,0.525,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.05127,292.00119,533.48083
65,0.533,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.05127,292.00119,533.48083
66,0.542,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.25958,291.9632,533.90479
67,0.55,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.25958,291.9632,533.90479
68,0.558,135.46667,368.79053,560.70398,287.99677,405.16614,494.04907,335.25958,291.9632,533.90479
69,0.567,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.37595,292.23792,533.4646
70,0.575,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,335.37595,292.23792,533.4646
71,0.583,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,334.88766,292.84161,533.21625
72,0.592,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,334.88766,292.84161,533.21625
73,0.6,135.46667,368.79053,560.70398,287.85132,404.93561,494.03055,334.88766,292.84161,533.21625
74,0.608,135.46667,368.79053,560.70398,288.05191,405.21463,493.99683,334.88766,292.84161,533.21625
75,0.617,135.46667,368.79053,560.70398,287.99936,405.35263,494.20895,334.88919,293.06677,533.05609
76,0.625,135.46667,368.79053,560.70398,287.5618,405.01874,494.10538,334.88919,293.06677,533.05609
77,0.633,135.46667,368.79053,560.70398,287.8428,405.20868,494.1337,334.88919,293.06677,533.05609
78,0.642,135.46667,368.79053,560.70398,287.70728,405.24927,494.1239,334.88766,292.84161,533.21625
79,0.65,135.46667,368.79053,560.70398,287.39114,404.98465,493.9585,334.88766,292.84161,533.21625
80,0.658,135.2637,368.90524,560.80463,287.62384,405.29648,493.94073,334.88919,293.06677,533.05609
81,0.667,135.2637,368.90524,560.80463,287.67355,405.36093,494.03223,334.88919,293.06677,533.05609
82,0.675,135.2637,368.90524,560.80463,287.58774,405.57758,493.75757,334.88919,293.06677,533.05609
83,0.683,135.2637,368.90524,560.80463,287.43344,405.59583,493.66833,334.88919,293.06677,533.05609
84,0.692,135.08609,369.0228,560.95178,287.43344,405.59583,493.66833,334.88919,293.06677,533.05609
85,0.7,134.8557,369.11768,561.15607,287.38138,405.54391,493.72296,334.79794,293.25864,533.14435
86,0.708,135.04025,369.21503,560.82251,287.37405,405.52469,493.57489,334.79794,293.25864,533.14435
87,0.717,134.90781,369.22278,560.86841,287.14059,405.37274,493.46082,334.79794,293.25864,533.14435
88,0.725,134.94231,369.30222,560.9809,287.37787,405.65466,493.4617,334.79794,293.25864,533.14435
89,0.733,134.17973,369.50696,560.5307,287.37787,405.65466,493.4617,334.79794,293.25864,533.14435
90,0.742,134.22511,369.54126,560.29016,287.36078,405.76282,493.39911,334.79794,293.25864,533.14435
91,0.75,134.22511,369.54126,560.29016,287.0925,406.00824,493.37509,334.47318,293.02188,533.16058
92,0.758,134.22511,369.54126,560.29016,286.9826,406.08832,493.32639,334.69412,293.47992,532.96002
93,0.767,134.22511,369.54126,560.29016,286.82819,406.11588,493.33145,334.50348,293.88904,532.85913
94,0.775,134.14014,369.62689,560.46259,286.64777,406.49341,493.51633,334.53464,294.07895,533.10529
95,0.783,134.35341,369.82852,560.64667,286.67178,406.62375,493.27011,334.50348,293.88904,532.85913
96,0.792,134.18896,370.02554,560.21899,286.69336,406.53357,493.40906,334.34421,294.48813,533.00452
97,0.8,134.19466,369.95685,559.99078,286.84906,406.87924,493.2113,334.6142,294.63162,533.44037
98,0.808,134.39006,370.4093,559.74609,286.98987,407.07687,493.11469,334.6142,294.63162,533.44037
99,0.817,134.21922,371.09436,559.87891,286.87375,407.15009,493.07312,334.6142,294.63162,533.44037
100,0.825,134.37154,370.83279,559.72205,286.72931,407.47025,493.01669,334.6142,294.63162,533.44037
101,0.833,134.31746,371.13715,559.8111,286.83597,407.69952,492.99869,334.4411,294.65256,533.11261
102,0.842,134.21922,371.09436,559.87891,286.72931,407.47025,493.01669,334.6142,294.63162,533.44037
103,0.85,134.21922,371.09436,559.87891,286.84256,407.80762,492.89798,334.6142,294.63162,533.44037
104,0.858,134.46977,370.87558,559.65424,286.83597,407.69952,492.99869,334.65085,294.70245,533.29462
105,0.867,134.21922,371.09436,559.87891,286.83597,407.69952,492.99869,334.6142,294.63162,533.44037
106,0.875,134.31746,371.13715,559.8111,286.84256,407.80762,492.89798,334.6142,294.63162,533.44037
107,0.883,134.21922,371.09436,559.87891,286.72931,407.47025,493.01669,334.6142,294.63162,533.44037
108,0.892,134.21922,371.09436,559.87891,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
109,0.9,134.21922,371.09436,559.87891,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
110,0.908,134.05925,370.86249,559.7713,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
111,0.917,134.05925,370.86249,559.7713,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
112,0.925,134.05925,370.86249,559.7713,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
113,0.933,134.03749,370.69595,559.6521,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
114,0.942,134.05925,370.86249,559.7713,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
115,0.95,134.04543,370.81039,559.56934,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
116,0.958,134.04543,370.81039,559.56934,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
117,0.967,133.90417,370.49161,559.5824,286.5755,407.50278,493.01746,334.6142,294.63162,533.44037
118,0.975,133.91798,370.5437,559.78442,286.5755,407.50278,493.01746,334.4411,294.65256,533.11261
119,0.983,133.90417,370.49161,559.5824,286.58209,407.6109,492.91678,334.4411,294.65256,533.11261
120,0.992,134.04543,370.81039,559.56934,286.68875,407.84015,492.89874,334.4411,294.65256,533.11261
121,1,134.17032,371.05371,559.44751,286.68875,407.84015,492.89874,334.53882,294.81805,532.8916
122,1.008,134.17032,371.05371,559.44751,286.68875,407.84015,492.89874,334.53882,294.81805,532.8916
123,1.017,134.42856,371.32831,559.4873,286.68875,407.84015,492.89874,334.53882,294.81805,532.8916
124,1.025,134.30365,371.08508,559.60913,286.84256,407.80762,492.89798,334.53882,294.81805,532.8916
125,1.033,134.66414,371.27548,559.5979,286.84256,407.80762,492.89798,334.57544,294.88892,532.74579
126,1.042,134.79248,371.57089,559.66272,287.28696,407.83054,492.8074,334.81894,294.93945,533.06683
127,1.05,134.79248,371.57089,559.66272,287.18167,407.79391,492.85867,334.85556,295.01028,532.92102
128,1.058,135.25285,370.83554,559.4895,287.45056,407.79135,492.8107,334.85556,295.01028,532.92102
129,1.067,135.26396,371.10156,559.40216,287.54532,407.60559,492.95953,334.85556,295.01028,532.92102
130,1.075,135.25285,370.83554,559.4895,287.54532,407.60559,492.95953,334.81894,294.93945,533.06683
131,1.083,135.25285,370.83554,559.4895,287.79889,407.17657,492.90179,334.81894,294.93945,533.06683
132,1.092,135.14952,370.68042,559.60431,287.70758,407.14288,492.94797,334.81894,294.93945,533.06683
133,1.1,135.14952,370.68042,559.60431,287.77841,407.05234,493.07501,334.53882,294.81805,532.8916
134,1.108,135.20786,370.45816,560.05048,287.49725,406.88846,493.00705,334.72931,294.40887,532.99237
135,1.117,135.36079,370.30173,560.31464,287.51883,406.79831,493.146,334.72931,294.40887,532.99237
136,1.125,135.36079,370.30173,560.31464,287.4668,406.77026,493.25348,334.69815,294.2189,532.74622
137,1.133,135.10995,370.35135,560.6441,287.38403,406.30029,493.27557,334.82306,293.83527,532.98517
138,1.142,134.80727,369.97485,560.50848,287.31665,405.9646,493.38309,334.89572,293.42407,532.92334
139,1.15,135.07191,369.89249,560.90869,287.31665,405.9646,493.38309,334.89572,293.42407,532.92334
140,1.158,134.92134,369.56189,560.84998,287.31665,405.9646,493.38309,334.79794,293.25864,533.14435
141,1.167,135.04025,369.21503,560.82251,287.37787,405.65466,493.4617,334.79794,293.25864,533.14435
142,1.175,134.95175,369.20447,560.65619,287.37787,405.65466,493.4617,334.79794,293.25864,533.14435
143,1.183,135.21783,369.0975,560.67529,287.37787,405.65466,493.4617,334.79794,293.25864,533.14435
144,1.192,135.21783,369.0975,560.67529,287.32568,405.59775,493.52069,334.79794,293.25864,533.14435
145,1.2,135.21783,369.0975,560.67529,287.19281,405.42972,493.40182,334.79794,293.25864,533.14435
146,1.208,135.2637,368.90524,560.80463,287.43344,405.59583,493.66833,334.79794,293.25864,533.14435
147,1.217,135.2637,368.90524,560.80463,287.37405,405.52469,493.57489,334.88766,292.84161,533.21625
148,1.225,135.2637,368.90524,560.80463,287.40268,405.3526,493.69772,334.88919,293.06677,533.05609
149,1.233,135.46667,368.79053,560.70398,287.56888,405.4216,493.82159,335.06067,292.82071,533.54395
150,1.242,135.46667,368.79053,560.70398,288.10431,405.36661,494.17728,334.88766,292.84161,533.21625
151,1.25,135.46667,368.79053,560.70398,287.99936,405.35263,494.20895,334.76672,292.59756,533.57898
152,1.258,135.46667,368.79053,560.70398,288.18164,405.36768,494.29504,335.54886,292.21704,533.79211
153,1.267,135.64185,369.13855,560.78625,288.07309,405.2261,494.65775,335.54886,292.21704,533.79211
154,1.275,135.79967,369.25006,560.9375,288.32513,404.99857,494.58585,335.57666,291.84467,533.73877
155,1.283,135.9187,368.90323,560.91003,288.29178,404.63791,494.74524,335.62949,291.54626,533.61981
156,1.292,136.13861,368.19928,561.00653,288.51614,404.04614,494.84268,335.62949,291.54626,533.61981
157,1.3,135.97191,368.46915,561.18866,288.51669,404.08328,495.10873,335.62949,291.54626,533.61981
158,1.308,136.13861,368.19928,561.00653,288.6973,404.05978,495.1976,335.7739,291.24344,533.90948
159,1.317,136.26694,368.08655,561.03534,288.6973,404.05978,495.1976,336.22687,290.67517,534.22235
160,1.325,136.26694,368.08655,561.03534,288.76608,403.98413,495.25009,336.26544,290.3945,533.97754
161,1.333,136.26694,368.08655,561.03534,288.76608,403.98413,495.25009,336.147,290.2991,534.06592
162,1.342,136.48662,368.0083,561.08636,288.64087,403.60126,495.19974,336.37,290.11786,533.89258
163,1.35,136.26263,367.91608,561.15826,288.72443,403.52438,495.25061,336.37,290.11786,533.89258
164,1.358,136.3322,367.79663,561.21448,288.64087,403.60126,495.19974,336.37,290.11786,533.89258
165,1.367,136.3322,367.79663,561.21448,288.52939,403.58954,495.23065,336.04346,290.0163,533.68646
166,1.375,136.3322,367.79663,561.21448,288.64087,403.60126,495.19974,336.04346,290.0163,533.68646
167,1.383,136.32349,367.67386,560.92365,288.52939,403.58954,495.23065,336.04346,290.0163,533.68646
168,1.392,136.25822,367.96378,560.74451,288.64087,403.60126,495.19974,336.04346,290.0163,533.68646
169,1.4,136.13861,368.19928,561.00653,288.52939,403.58954,495.23065,336.37,290.11786,533.89258
170,1.408,136.25822,367.96378,560.74451,288.51923,403.72949,495.06436,336.04346,290.0163,533.68646
171,1.417,136.12988,368.07648,560.7157,288.63071,403.74118,495.03348,336.37,290.11786,533.89258
172,1.425,136.12988,368.07648,560.7157,288.56189,403.8168,494.98099,336.37,290.11786,533.89258
173,1.433,136.12988,368.07648,560.7157,288.75848,404.02811,495.05917,336.37,290.11786,533.89258
174,1.442,136.12988,368.07648,560.7157,288.75848,404.02811,495.05917,336.37,290.11786,533.89258
175,1.45,136.12988,368.07648,560.7157,288.6973,404.05978,495.1976,336.26544,290.3945,533.97754
176,1.458,136.12988,368.07648,560.7157,288.75848,404.02811,495.05917,336.08234,290.978,533.93262
177,1.467,136.37424,367.97531,560.72327,288.91949,403.98148,494.95517,336.08234,290.978,533.93262
178,1.475,136.12988,368.07648,560.7157,288.96878,403.99026,495.0878,335.62949,291.54626,533.61981
179,1.483,136.54761,368.30005,560.8125,288.91949,403.98148,494.95517,335.62949,291.54626,533.61981
180,1.492,136.54761,368.30005,560.8125,289.09293,403.99768,495.05826,335.62949,291.54626,533.61981
181,1.5,136.54761,368.30005,560.8125,289.28568,403.95618,495.03574,335.62949,291.54626,533.61981
182,1.508,136.38087,368.56995,560.99463,289.09293,403.99768,495.05826,335.62949,291.54626,533.61981
183,1.517,136.54761,368.30005,560.8125,288.91949,403.98148,494.95517,335.94391,291.78488,533.58258
184,1.525,136.14529,368.79373,561.27783,288.96878,403.99026,495.0878,335.62949,291.54626,533.61981
185,1.533,136.14529,368.79373,561.27783,288.91949,403.98148,494.95517,335.62949,291.54626,533.61981
186,1.542,136.14529,368.79373,561.27783,288.96878,403.99026,495.0878,335.62949,291.54626,533.61981
187,1.55,135.96317,368.34641,560.89783,288.75848,404.02811,495.05917,335.62949,291.54626,533.61981
188,1.558,135.97191,368.46915,561.18866,288.69672,404.02078,494.91888,335.62949,291.54626,533.61981
189,1.567,135.97191,368.46915,561.18866,288.69672,404.02078,494.91888,335.62949,291.54626,533.61981
190,1.575,135.97191,368.46915,561.18866,288.69672,404.02078,494.91888,335.62949,291.54626,533.61981
191,1.583,135.82448,368.45911,560.87317,288.51614,404.04614,494.84268,335.62949,291.54626,533.61981
192,1.592,135.82448,368.45911,560.87317,288.21457,403.82077,494.79614,335.62949,291.54626,533.61981
193,1.6,135.82448,368.45911,560.87317,288.11581,403.90894,494.65384,335.62949,291.54626,533.61981
194,1.608,135.82448,368.45911,560.87317,288.21457,403.82077,494.79614,335.62949,291.54626,533.61981
195,1.617,135.66487,368.3241,560.72888,288.0639,403.81143,494.47079,335.15576,291.72437,533.39587
196,1.625,135.58569,368.44357,560.67651,288.0639,403.81143,494.47079,335.31247,291.66473,533.78577
197,1.633,135.46667,368.79053,560.70398,287.98386,404.17407,494.40637,335.15576,291.72437,533.39587
198,1.642,135.58569,368.44357,560.67651,288.04208,403.90164,494.33188,335.15576,291.72437,533.39587
199,1.65,135.46667,368.79053,560.70398,287.93973,404.37592,494.39035,335.15576,291.72437,533.39587
200,1.658,135.46667,368.79053,560.70398,287.8204,404.46613,494.28458,335.15576,291.72437,533.39587
201,1.667,135.46667,368.79053,560.70398,287.8204,404.46613,494.28458,335.15576,291.72437,533.39587
202,1.675,135.46667,368.79053,560.70398,287.82712,404.51782,494.65646,335.44635,291.56903,533.2713
203,1.683,135.46667,368.79053,560.70398,287.99161,404.47339,494.57336,335.05127,292.00119,533.48083
204,1.692,135.54584,368.67108,560.75641,287.93973,404.37592,494.39035,335.44635,291.56903,533.2713
205,1.7,135.70544,368.80606,560.90063,288.23145,404.57117,494.44327,335.15576,291.72437,533.39587
206,1.708,135.66487,368.3241,560.72888,288.01389,404.69907,494.74106,335.44635,291.56903,533.2713
207,1.717,135.71718,368.67981,561.33411,288.11884,404.71307,494.70938,335.62949,291.54626,533.61981
208,1.725,135.71718,368.67981,561.33411,288.28336,404.66861,494.62631,335.44635,291.56903,533.2713
209,1.733,135.83322,368.58182,561.16394,288.05801,404.49725,494.75711,335.62949,291.54626,533.61981
210,1.742,135.7084,368.55719,561.04333,288.22122,404.23892,494.651,335.94391,291.78488,533.58258
211,1.75,135.82448,368.45911,560.87317,288.38574,404.19446,494.56787,335.62949,291.54626,533.61981
212,1.758,135.83322,368.58182,561.16394,288.32748,404.4668,494.64236,335.62949,291.54626,533.61981
213,1.767,135.82448,368.45911,560.87317,288.38574,404.19446,494.56787,335.62949,291.54626,533.61981
214,1.775,135.82448,368.45911,560.87317,288.33383,404.09695,494.38483,335.62949,291.54626,533.61981
215,1.783,135.82448,368.45911,560.87317,288.37906,404.14273,494.19592,335.84879,291.38828,533.38672
216,1.792,135.82448,368.45911,560.87317,288.37906,404.14273,494.19592,335.62949,291.54626,533.61981
217,1.8,135.82448,368.45911,560.87317,288.11108,404.41382,494.54242,335.62949,291.54626,533.61981
218,1.808,135.99118,368.18924,560.69104,288.16931,404.14145,494.46796,335.62949,291.54626,533.61981
219,1.817,135.82448,368.45911,560.87317,288.32553,404.38763,494.18521,335.62949,291.54626,533.61981
220,1.825,135.66487,368.3241,560.72888,288.0899,404.43567,494.16977,335.62949,291.54626,533.61981
221,1.833,135.58569,368.44357,560.67651,288.18881,404.61774,494.13504,335.62949,291.54626,533.61981
222,1.842,135.84003,368.67224,560.81122,288.27664,404.61691,494.25439,335.62949,291.54626,533.61981
223,1.85,135.46667,368.79053,560.70398,288.10123,404.80084,494.1239,335.62949,291.54626,533.61981
224,1.858,135.46667,368.79053,560.70398,287.98904,405.17334,494.16809,335.57666,291.84467,533.73877
225,1.867,135.46667,368.79053,560.70398,288.12775,405.2254,494.23041,335.57666,291.84467,533.73877
226,1.875,135.46667,368.79053,560.70398,287.80231,404.99216,494.0835,335.25958,291.9632,533.90479
227,1.883,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,335.25958,291.9632,533.90479
228,1.892,135.46667,368.79053,560.70398,287.80231,404.99216,494.0835,335.25958,291.9632,533.90479
229,1.9,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,335.25958,291.9632,533.90479
230,1.908,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,334.76672,292.59756,533.57898
231,1.917,135.46667,368.79053,560.70398,287.69733,404.97815,494.11514,334.76672,292.59756,533.57898
232,1.925,135.46667,368.79053,560.70398,287.5618,405.01874,494.10538,334.76672,292.59756,533.57898
233,1.933,135.46667,368.79053,560.70398,287.56155,404.99951,493.96759,334.76672,292.59756,533.57898
234,1.942,135.46667,368.79053,560.70398,287.3909,404.96542,493.82071,334.76672,292.59756,533.57898
235,1.95,135.2637,368.90524,560.80463,287.22949,404.98373,493.7211,334.76672,292.59756,533.57898
236,1.958,135.2637,368.90524,560.80463,287.3909,404.96542,493.82071,334.76672,292.59756,533.57898
237,1.967,135.2637,368.90524,560.80463,287.22949,404.98373,493.7211,334.76672,292.59756,533.57898
238,1.975,135.2637,368.90524,560.80463,287.14093,405.08948,493.57965,334.76672,292.59756,533.57898
239,1.983,135.08609,369.0228,560.95178,287.14093,405.08948,493.57965,334.76672,292.59756,533.57898
240,1.992,135.2637,368.90524,560.80463,287.189,405.29968,493.51501,334.76672,292.59756,533.57898
241,2,135.18851,368.88943,560.63928,287.189,405.29968,493.51501,334.80981,292.87344,533.37
242,2.008,135.14267,369.08163,560.51001,287.14059,405.37274,493.46082,334.80981,292.87344,533.37
243,2.017,135.14267,369.08163,560.51001,287.32568,405.59775,493.52069,334.97098,293.2377,533.47205
244,2.025,135.36218,369.50943,560.29559,287.55518,405.91034,493.40286,334.97098,293.2377,533.47205
245,2.033,135.35907,369.45383,560.09778,287.55518,405.91034,493.40286,334.97098,293.2377,533.47205
246,2.042,135.72247,369.71848,560.23975,287.55518,405.91034,493.40286,334.79794,293.25864,533.14435
247,2.05,135.57043,370.18021,560.20001,287.49466,405.80991,493.34174,334.79794,293.25864,533.14435
248,2.058,135.63347,370.17432,559.9361,287.97397,406.21887,493.35614,334.97098,293.2377,533.47205
249,2.067,135.63347,370.17432,559.9361,288.20499,406.45493,493.2095,334.79794,293.25864,533.14435
250,2.075,135.63347,370.17432,559.9361,288.09766,406.52463,493.19687,335.04156,293.38882,533.24036
251,2.083,135.7583,370.41772,559.81415,288.18784,406.56302,493.14691,334.89572,293.42407,532.92334
252,2.092,135.7583,370.41772,559.81415,288.09766,406.52463,493.19687,334.89572,293.42407,532.92334
253,2.1,135.63347,370.17432,559.9361,288.09766,406.52463,493.19687,334.89572,293.42407,532.92334
254,2.108,135.64725,370.22653,560.13806,288.36627,406.43793,493.31824,334.79794,293.25864,533.14435
255,2.117,135.80305,369.80609,559.90387,288.17944,406.00015,493.48093,334.89572,293.42407,532.92334
256,2.125,135.86371,369.78995,560.35687,288.32025,406.19788,493.38422,334.89572,293.42407,532.92334
257,2.133,135.86371,369.78995,560.35687,288.36594,406.11575,493.44669,334.89572,293.42407,532.92334
258,2.142,135.86371,369.78995,560.35687,288.32025,406.19788,493.38422,334.89572,293.42407,532.92334
259,2.15,135.86371,369.78995,560.35687,288.36594,406.11575,493.44669,334.88919,293.06677,533.05609
260,2.158,135.86371,369.78995,560.35687,288.2251,405.918,493.5434,334.88919,293.06677,533.05609
261,2.167,135.8037,369.71683,560.54028,288.04782,405.66238,493.60223,334.88919,293.06677,533.05609
262,2.175,135.64418,369.3623,560.57135,288.04782,405.66238,493.60223,334.88919,293.06677,533.05609
263,2.183,135.64418,369.3623,560.57135,287.69751,405.57709,493.58304,334.88919,293.06677,533.05609
264,2.192,135.57135,369.31354,560.63348,287.58774,405.57758,493.75757,334.88919,293.06677,533.05609
265,2.2,135.57135,369.31354,560.63348,287.58749,405.55829,493.61981,334.88766,292.84161,533.21625
266,2.208,135.57135,369.31354,560.63348,287.36249,405.38797,493.78699,334.88766,292.84161,533.21625
267,2.217,135.36841,369.42822,560.73407,287.62384,405.29648,493.94073,334.56287,292.60489,533.23248
268,2.225,135.21783,369.0975,560.67529,287.57178,405.24457,493.99539,334.56287,292.60489,533.23248
269,2.233,135.2637,368.90524,560.80463,287.39114,404.98465,493.9585,334.42535,292.78009,533.44501
270,2.242,135.2637,368.90524,560.80463,287.39114,404.98465,493.9585,334.56287,292.60489,533.23248
271,2.25,135.08609,369.0228,560.95178,287.41745,405.26288,493.90613,334.42535,292.78009,533.44501
