Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
43,0.35,147.57976,-183.49341,708.48914,224.76103,-130.05885,581.50745,155.22079,-176.76479,515.92902,182.54121,-57.95858,509.1394
44,0.358,148.4073,-182.55458,708.34052,224.50279,-129.14886,581.34698,155.02786,-176.45985,516.0155,182.26857,-57.25467,509.25574
45,0.367,149.16087,-181.92395,708.1897,225.14088,-128.52979,580.71893,155.69899,-176.09288,515.91705,182.26018,-56.59891,508.92398
46,0.375,149.86948,-181.23225,708.08136,225.82852,-127.75173,580.7757,156.38733,-176.10228,515.85986,183.41248,-54.8959,508.89801
47,0.383,150.36333,-180.77592,707.89996,226.46303,-126.73814,580.53815,157.27516,-174.92542,515.61389,183.89305,-54.47258,508.39648
48,0.392,151.12056,-179.96417,707.96539,227.58798,-125.39903,580.76385,158.5724,-174.18118,515.33575,184.92368,-54.20341,508.62445
49,0.4,152.35103,-179.38289,708.00732,228.30222,-124.37244,580.81647,159.90582,-173.62199,515.57098,185.75409,-53.11578,508.63684
50,0.408,153.45505,-177.98148,707.55365,229.20558,-123.52058,580.8241,160.58644,-173.07262,515.34613,186.06807,-52.52825,508.36578
51,0.417,154.2028,-177.1978,707.44598,230.30246,-121.59995,580.98694,162.43159,-172.24533,515.09344,186.06532,-51.7407,508.21841
52,0.425,155.14937,-176.07401,707.32098,231.18933,-120.49377,580.88959,164.27809,-171.51297,515.25745,186.02107,-51.63427,507.70599
53,0.433,156.98096,-175.74289,707.53009,231.54158,-119.91098,580.69244,164.92072,-171.59471,515.22284,186.72612,-50.24553,507.73508
54,0.442,157.45291,-175.5249,707.72961,232.7972,-118.79021,580.46979,165.39102,-171.43858,515.05127,187.35715,-49.87155,507.79843
55,0.45,158.23473,-175.36374,707.58209,233.12506,-118.22849,580.43414,166.32941,-170.78564,514.85681,187.50862,-49.67157,507.70526
56,0.458,159.17166,-175.05869,707.40607,233.77345,-117.56026,580.47766,167.22798,-170.85587,515.02563,187.62236,-49.52126,507.5892
57,0.467,159.63077,-175.08934,707.19519,234.06657,-117.55006,580.36761,167.40094,-171.0069,514.91028,187.62236,-49.52126,507.5892
58,0.475,160.46695,-175.13013,707.26172,233.86163,-118.12619,579.49103,167.4744,-171.58879,515.07544,187.54996,-49.69308,507.48938
59,0.483,160.47795,-175.80652,707.56366,234.5571,-119.58926,579.23181,167.24255,-171.95706,514.94171,187.27124,-50.35658,507.59879
60,0.492,160.00645,-176.46143,707.77423,234.21436,-119.92485,579.23999,166.89247,-172.37852,514.80029,187.43983,-50.4234,507.65945
61,0.5,159.59935,-177.0408,708.03149,233.28107,-120.96255,579.98615,165.87723,-172.6888,515.23492,187.16264,-52.1867,508.18652
62,0.508,158.9124,-177.57567,708.02777,232.9724,-122.93301,580.13763,165.18828,-173.42245,515.43268,187.4379,-53.51569,508.14926
63,0.517,158.30835,-179.0446,708.05542,232.25064,-124.235,580.05707,164.28627,-174.0553,515.58044,187.16115,-54.11966,508.03384
64,0.525,155.10114,-180.68074,708.00586,231.55144,-125.37617,580.11975,162.74049,-175.31882,515.68689,187.01378,-54.86318,507.811
65,0.533,154.50182,-181.18097,707.90527,230.67981,-126.6231,579.97937,161.56216,-176.08896,515.31793,186.85332,-55.51672,508.1153
66,0.542,154.3074,-181.77171,707.65704,229.2738,-128.13522,580.48676,161.02933,-176.68536,515.29437,186.85101,-56.33568,508.46603
67,0.55,152.38899,-182.95045,707.30164,228.93091,-130.1431,580.58392,159.88055,-177.5117,515.09271,186.28938,-57.54476,508.75906
68,0.558,151.74112,-183.67921,707.44092,228.27171,-131.44629,580.54767,157.73987,-178.15472,515.43164,185.80174,-58.53107,508.94824
69,0.567,150.60349,-184.12547,707.80072,227.28867,-131.86772,580.80573,156.88393,-178.593,515.41711,185.46812,-58.58773,509.1575
70,0.575,149.13786,-185.46196,707.86743,226.45633,-132.0217,580.78058,156.50296,-178.31985,515.74274,185.00404,-58.72702,509.37854
71,0.583,148.98036,-185.41855,708.04901,225.76318,-132.31392,580.78235,156.50296,-178.31985,515.74274,184.53606,-58.66294,509.26398
72,0.592,148.98036,-185.41855,708.04901,225.7269,-132.56474,580.85864,156.20757,-178.06291,515.59515,184.44278,-58.75632,509.35632
73,0.6,148.53589,-184.71542,708.09656,225.7269,-132.56474,580.85864,156.33635,-178.08757,515.6795,184.53606,-58.66294,509.26398
74,0.608,148.56598,-184.47427,707.98309,226.00513,-132.01834,580.86389,156.3206,-178.00784,515.74176,184.53606,-58.66294,509.26398
75,0.617,149.14359,-184.0264,707.97192,226.42271,-131.50168,580.87939,156.38165,-177.8886,515.84253,184.73798,-58.49664,509.19696
76,0.625,149.95735,-182.82425,707.70898,226.95961,-130.89323,580.8797,156.62428,-177.64795,515.89569,184.73798,-58.49664,509.19696
77,0.633,150.34146,-182.2336,707.27582,227.30682,-130.0002,580.73993,157.06638,-177.12273,515.64282,185.68562,-57.53303,509.26151
78,0.642,150.70329,-181.90874,707.26361,228.20605,-128.37878,580.95587,159.04321,-176.12788,515.52582,185.98242,-56.39391,509.11801
79,0.65,151.68324,-181.22565,707.24115,228.86711,-127.21038,580.75305,159.71478,-175.59082,515.28888,186.34589,-55.50975,508.48386
80,0.658,153.19162,-180.93379,707.52191,229.54286,-126.31127,580.44305,160.71078,-175.01852,514.99115,186.76244,-55.06359,508.52869
81,0.667,153.8116,-180.1778,707.95978,230.1033,-125.45412,580.8161,161.65974,-174.37482,515.27258,186.99525,-53.80058,508.76633
82,0.675,154.29858,-179.54474,707.97278,230.89464,-124.67481,580.67133,162.19949,-174.24028,515.51508,187.19559,-53.8368,508.62451
83,0.683,155.72778,-178.5536,707.74695,231.46994,-123.4372,580.37463,163.48846,-173.61896,515.40063,187.08659,-53.84132,508.39026
84,0.692,157.00833,-177.46799,707.62024,231.37811,-121.61796,580.4906,164.50139,-172.76407,515.26257,186.73509,-52.3329,508.45065
85,0.7,157.38696,-177.16391,707.72119,231.46225,-120.67054,580.55249,164.97937,-172.5145,515.3335,186.06532,-51.7407,508.21841
86,0.708,157.85411,-176.51062,707.81769,231.58455,-120.42285,580.52783,165.14052,-172.35393,515.28302,186.06532,-51.7407,508.21841
87,0.717,158.06146,-176.69928,707.83667,231.75468,-120.30468,580.57245,165.61266,-172.42747,515.15948,186.06532,-51.7407,508.21841
88,0.725,158.38042,-177.03734,707.73956,231.75844,-120.28873,580.71051,165.61266,-172.42747,515.15948,185.82828,-51.70473,508.29883
89,0.733,158.38042,-177.03734,707.73956,231.672,-120.41969,580.60541,165.61266,-172.42747,515.15948,186.18581,-51.74463,508.3624
90,0.742,157.95421,-177.48424,707.65753,231.46225,-120.67054,580.55249,165.04866,-173.24634,515.50677,186.01459,-51.99378,508.34216
91,0.75,157.66411,-177.94479,708.19989,231.32614,-121.46552,580.45441,164.36865,-173.47894,515.57703,186.36285,-52.71832,508.79935
92,0.758,156.88177,-179.00233,708.12714,230.79588,-122.9716,580.41882,163.2085,-174.19516,515.67346,186.43646,-53.75808,508.60342
93,0.767,155.07784,-180.34102,707.96057,230.45099,-124.99628,580.57355,162.16476,-175.27957,515.86371,186.7616,-54.05441,508.60416
94,0.775,154.50182,-181.18097,707.90527,230.00861,-125.51019,580.48163,161.66118,-175.72826,515.63452,186.38235,-54.80055,508.63715
95,0.783,154.3074,-181.77171,707.65704,229.45128,-126.41814,580.27399,160.93077,-175.69188,515.12103,186.40491,-55.3675,508.54813
96,0.792,153.94324,-182.04852,707.63904,228.55693,-127.57387,580.52631,160.41895,-176.51898,514.90302,186.34245,-56.54549,508.82254
97,0.8,152.38899,-182.95045,707.30164,228.2016,-128.37,580.84363,160.08516,-176.17581,514.86017,185.94324,-57.04148,508.99319
98,0.808,152.00002,-182.968,707.24963,227.45515,-129.84799,580.72388,158.45624,-176.77431,515.36835,185.29991,-58.14217,508.80774
99,0.817,151.24156,-183.43916,707.28217,227.14484,-130.08662,580.72736,157.47466,-177.98445,515.8089,185.16237,-58.5304,509.0708
100,0.825,150.58585,-183.37447,707.36621,227.29758,-130.84306,580.60992,157.13206,-177.64754,515.69763,184.83594,-58.46164,509.1611
101,0.833,150.44542,-183.2812,707.34784,227.14159,-131.11533,580.66144,157.13206,-177.64754,515.69763,184.83594,-58.46164,509.1611
102,0.842,150.50357,-183.00287,707.22626,227.29758,-130.84306,580.60992,156.79561,-177.463,515.84406,184.83594,-58.46164,509.1611
103,0.85,150.784,-182.71631,707.17023,227.25923,-130.24811,580.57141,156.8358,-177.26445,515.85211,185.68562,-57.53303,509.26151
104,0.858,150.69221,-182.13426,707.22156,227.61295,-129.5874,580.86597,157.88983,-176.467,515.47461,185.66711,-57.10904,509.00198
105,0.867,150.97246,-182.11676,707.27484,228.35875,-128.85196,580.88562,159.08521,-176.06406,515.38965,185.98621,-56.84332,508.73627
106,0.875,151.53915,-181.29208,707.38367,228.50702,-128.25256,580.84259,159.44757,-175.87758,515.23297,186.19339,-56.25333,508.52667
107,0.883,152.12286,-180.71611,707.70593,229.06464,-126.98708,580.65704,159.57968,-175.5204,515.47064,186.77753,-55.73038,508.22791
108,0.892,153.43413,-180.36536,707.97974,229.31451,-126.43765,580.70966,160.22684,-174.89671,515.42126,186.85378,-55.10437,508.15244
109,0.9,153.69765,-180.09166,707.95447,229.91185,-125.50509,580.60815,161.01215,-173.90794,515.50269,187.02335,-54.35102,508.27771
110,0.908,154.17448,-179.38416,708.02942,229.97009,-125.14121,580.58325,161.61368,-174.11467,515.48694,187.08659,-53.84132,508.39026
111,0.917,154.33234,-178.96501,707.7804,230.72398,-124.20284,580.53613,161.8998,-173.77644,515.33801,187.08659,-53.84132,508.39026
112,0.925,154.97208,-177.88422,707.86713,230.61853,-122.71519,580.78522,162.29964,-173.72388,515.42181,186.33659,-53.13308,508.35983
113,0.933,156.02237,-177.23654,707.37634,230.77625,-121.0724,580.90149,163.27318,-172.66885,515.19415,186.16304,-51.83693,508.30899
114,0.942,156.91663,-176.8732,707.83093,230.73866,-120.7634,580.79327,163.65402,-172.52057,515.19397,186.06532,-51.7407,508.21841
115,0.95,157.06316,-176.70488,707.89343,230.86736,-120.5644,580.76239,163.89998,-172.69067,515.3739,185.67082,-51.70084,508.09341
116,0.958,157.05533,-176.42671,707.97894,230.86736,-120.5644,580.76239,164.17514,-172.47128,515.53546,185.18661,-51.72872,508.00946
117,0.967,157.05533,-176.42671,707.97894,230.25601,-120.77424,580.87671,163.43275,-172.52852,515.24945,184.90898,-51.76313,508.11066
118,0.975,156.78827,-176.7372,708.02808,229.86024,-120.57482,580.87646,162.5533,-172.52327,515.30743,184.90898,-51.76313,508.11066
119,0.983,155.16275,-177.93892,708.58679,229.45181,-121.1515,580.92297,161.60652,-173.26746,515.40015,184.90898,-51.76313,508.11066
120,0.992,154.30652,-177.73384,708.49323,228.67863,-121.83367,580.32758,161.14415,-173.48158,515.30786,184.90898,-51.76313,508.11066
121,1,153.60713,-179.09264,708.25531,228.32201,-123.20035,580.26929,160.42923,-173.44637,515.57465,184.9576,-52.95209,508.03998
122,1.008,152.91133,-179.51282,708.48505,227.59503,-123.91692,580.56024,159.87465,-173.80287,515.56769,184.77766,-53.76281,508.03149
123,1.017,151.59758,-179.92232,708.27429,227.12225,-124.704,580.50708,159.35344,-174.50545,515.62665,184.94885,-54.34427,508.53979
124,1.025,150.91473,-180.3262,707.92725,226.32961,-125.98888,580.63379,158.07997,-174.74965,515.47473,184.50523,-54.98165,508.69934
125,1.033,150.07535,-181.19637,708.21454,226.03264,-126.38454,580.64691,157.36877,-175.41525,515.66174,184.40044,-55.08128,508.91608
126,1.042,149.5507,-181.58618,708.04712,226.03683,-126.53596,580.57135,157.36877,-175.41525,515.66174,184.11557,-55.39538,508.91763
127,1.05,149.16087,-181.92395,708.1897,225.91386,-126.98797,580.61554,156.97777,-175.70229,515.62469,183.83086,-55.70961,508.91919
128,1.058,149.16087,-181.92395,708.1897,225.53792,-127.28032,580.5744,156.49719,-176.2103,515.84949,183.00249,-55.92525,508.70438
129,1.067,149.0157,-181.86992,707.85504,225.35155,-127.58629,580.71521,156.49719,-176.2103,515.84949,182.84373,-55.91439,508.93036
130,1.075,148.97606,-181.78676,707.96045,225.50206,-127.5742,580.62518,156.66859,-176.02533,515.79785,183.25571,-54.93095,508.81845
131,1.083,149.30453,-181.25285,707.68549,225.78664,-127.13297,580.54865,157.36877,-175.41525,515.66174,183.3606,-54.83126,508.60168
132,1.092,149.62329,-180.89888,707.71973,225.9182,-126.93414,580.54614,157.5282,-175.27477,515.71722,184.57449,-55.00615,509.07983
133,1.1,149.91182,-180.58879,707.7572,226.54865,-126.65843,580.67297,157.81531,-174.8196,515.65387,184.37515,-54.73291,508.97498
134,1.108,150.91585,-180.2643,707.7041,227.31721,-125.44245,581.39441,158.33534,-174.24829,515.33722,185.03981,-54.37633,509.03909
135,1.117,151.24561,-179.66022,707.85486,227.64955,-125.14572,581.284,159.49504,-173.98856,515.57867,185.21642,-53.94228,508.63071
136,1.125,152.40585,-179.49222,708.10083,228.2869,-124.61941,581.13568,159.90582,-173.62199,515.57098,185.89575,-53.50152,508.62418
137,1.133,152.65544,-178.35486,708.05664,228.64299,-124.29009,581.05719,160.42923,-173.44637,515.57465,185.95514,-53.06754,508.58618
138,1.142,153.53941,-177.52542,708.04297,229.10652,-123.56712,580.94794,160.58644,-173.07262,515.34613,185.68816,-52.38662,508.51868
139,1.15,153.7583,-177.51608,708.00287,229.49231,-122.59418,581.32648,160.78438,-172.99571,515.62225,185.51276,-51.92437,508.42438
140,1.158,154.38754,-177.23193,707.86011,229.7505,-121.46147,581.24005,161.89816,-172.96605,515.42999,185.51276,-51.92437,508.42438
141,1.167,154.92825,-176.68552,707.72589,230.07895,-120.88894,581.14636,162.32645,-172.19232,515.34204,185.44179,-52.0738,508.56982
142,1.175,155.3976,-176.12462,707.61212,230.42921,-120.63512,581.06348,162.65797,-172.03235,515.50897,185.66376,-51.60527,508.94583
143,1.183,156.35336,-176.60356,708.01495,230.42921,-120.63512,581.06348,162.88049,-171.95908,515.51794,185.66376,-51.60527,508.94583
144,1.192,156.14209,-176.45848,707.81549,230.11856,-120.78732,580.54871,162.85121,-171.99409,515.34186,185.03877,-51.80927,508.8233
145,1.2,155.70882,-176.74849,708.00244,229.82774,-120.85627,580.69928,162.5533,-172.52327,515.30743,185.03877,-51.80927,508.8233
146,1.208,154.78851,-177.28099,708.01093,229.5489,-121.26165,580.62286,161.44748,-173.21213,515.50073,185.03877,-51.80927,508.8233
147,1.217,154.55121,-177.72188,708.73535,229.53764,-121.26839,580.9342,161.09944,-173.29318,515.94073,184.58783,-51.75117,508.81866
148,1.225,154.23611,-178.17818,708.45215,228.77502,-122.20429,581.09296,160.42923,-173.44637,515.57465,185.2915,-51.83871,508.75052
149,1.233,153.14871,-179.37074,708.46338,228.59329,-123.40414,580.97791,160.42923,-173.44637,515.57465,185.34026,-53.02768,508.68015
150,1.242,152.99957,-179.33527,708.55237,228.24022,-124.2021,580.57123,160.0517,-173.68852,515.63031,185.0804,-53.50499,508.78067
151,1.25,152.56856,-179.6438,708.34723,227.65077,-124.40973,580.52563,159.68796,-174.25693,515.74384,185.27821,-54.24117,508.67615
152,1.258,151.51909,-179.89339,708.17053,227.43669,-125.02097,580.83008,158.90718,-174.39063,515.44635,185.27107,-54.39812,508.84735
153,1.267,151.06169,-180.37625,707.73346,227.25954,-125.24644,580.9646,158.05145,-174.7999,515.60553,185.01654,-54.81147,508.89026
154,1.275,150.37663,-180.87961,708.05359,226.79152,-126.06815,581.19171,158.07372,-175.01779,515.67706,184.82756,-55.03547,509.00696
155,1.283,150.1545,-181.09364,708.10065,226.47368,-126.60761,580.98096,157.5282,-175.27477,515.71722,184.82756,-55.03547,509.00696
156,1.292,150.29749,-180.9823,708.16748,226.49261,-126.62929,581.13971,157.36877,-175.41525,515.66174,185.62599,-54.69705,508.76178
157,1.3,150.01402,-181.00031,708.08221,227.30083,-127.03719,581.30804,157.36877,-175.41525,515.66174,185.62599,-54.69705,508.76178
158,1.308,150.66167,-180.91263,707.73651,227.46964,-126.88046,581.0954,158.06364,-175.1315,515.53302,185.51308,-54.68876,508.84586
159,1.317,150.83002,-180.74077,707.703,228.33223,-126.70046,581.10107,158.5249,-175.04601,515.46149,185.99643,-54.94882,509.00586
160,1.325,151.06169,-180.37625,707.73346,228.70807,-126.10426,581.12048,159.10681,-174.92915,515.49359,186.02415,-54.82951,508.84708
161,1.333,151.82123,-180.27,707.60468,229.13226,-125.8918,580.99194,159.38028,-174.64986,515.55731,185.88402,-54.26506,508.83685
162,1.342,152.90201,-179.61061,707.72327,229.41312,-125.50491,580.83008,160.50629,-174.0172,515.36823,186.25197,-54.08598,508.62137
163,1.35,153.50658,-179.16533,707.78461,230.03802,-125.12276,580.78668,160.94751,-173.67282,515.34033,186.71584,-53.8543,508.61069
164,1.358,153.82236,-178.61214,707.599,230.75562,-124.73729,580.76099,161.34569,-173.51567,515.21631,187.07512,-53.89301,508.44034
165,1.367,154.91383,-177.73131,707.75922,231.1946,-123.63565,580.41083,162.25485,-173.29437,515.10602,187.17111,-53.22892,508.44376
166,1.375,155.52608,-177.12263,707.41687,231.6627,-123.16621,580.37653,163.40224,-172.76897,514.93958,186.62518,-51.9294,508.41156
167,1.383,156.27884,-176.70436,707.46887,231.4901,-120.92495,580.56543,164.68047,-172.26749,515.38495,186.79741,-51.81981,508.32501
168,1.392,157.06853,-176.27376,707.65839,231.58112,-120.5377,580.61346,164.74661,-171.83182,515.27606,187.65096,-50.74633,508.2648
169,1.4,157.5304,-176.06973,707.77631,231.79652,-120.41361,580.71637,164.92072,-171.59471,515.22284,187.65096,-50.74633,508.2648
170,1.408,157.5304,-176.06973,707.77631,232.18227,-120.02652,580.68555,164.92072,-171.59471,515.22284,187.55713,-50.52331,508.07281
171,1.417,157.89723,-175.8557,707.89282,231.83649,-119.95248,580.61383,165.06017,-171.65123,515.28656,187.02953,-50.23386,508.10818
172,1.425,157.78566,-175.68002,707.82056,231.62041,-119.83854,580.62451,164.92072,-171.59471,515.22284,187.13083,-50.26379,508.15814
173,1.433,157.72469,-175.96452,707.82892,231.58058,-119.7286,580.62122,165.02057,-171.56287,515.33704,187.03642,-50.7194,508.26978
174,1.442,157.5304,-176.06973,707.77631,231.54158,-119.91098,580.69244,164.92072,-171.59471,515.22284,186.84547,-51.256,508.46338
175,1.45,157.4527,-176.27791,707.92828,231.3689,-119.98197,580.78638,164.78683,-171.77176,515.51056,186.06812,-51.63298,508.36514
176,1.458,157.14981,-176.67352,707.8429,231.33238,-120.24799,580.84222,164.82094,-172.15247,515.48138,185.79913,-51.4696,508.21362
177,1.467,156.50516,-176.9528,707.87872,231.02951,-120.47813,580.77515,163.94769,-172.47234,515.59961,185.46402,-51.43929,508.06186
178,1.475,155.84756,-177.3497,708.07849,230.60793,-120.77596,580.88464,162.36935,-172.68727,515.25586,185.10953,-51.67739,508.03488
179,1.483,155.18715,-178.26469,708.57739,229.66516,-121.87776,580.95245,161.43588,-173.5247,515.58215,185.14996,-51.89927,507.9216
180,1.492,155.21825,-178.7847,708.66479,229.23131,-123.35736,581.14398,160.57744,-173.54465,515.60596,185.20522,-52.60232,508.09579
181,1.5,154.11749,-179.32063,708.35431,228.82138,-124.01768,580.9342,160.42923,-173.44637,515.57465,184.90393,-52.91233,508.01413
182,1.508,153.14871,-179.37074,708.46338,228.48285,-124.27448,580.9425,159.96222,-174.02934,515.90161,185.03467,-54.21483,508.09131
183,1.517,153.06047,-179.54829,708.39606,228.4028,-124.93494,581.13641,159.5965,-174.45871,515.78113,185.39514,-54.23207,508.10016
184,1.525,152.66179,-179.59042,708.48163,228.28616,-125.27004,581.2052,159.10103,-174.76056,515.78589,184.74829,-54.59817,508.15753
185,1.533,152.48901,-179.73151,708.41113,228.58105,-125.91414,580.94366,158.61626,-175.0714,515.91077,185.11438,-54.66878,508.46295
186,1.542,151.7693,-180.27425,708.19623,228.54823,-126.37496,580.89941,158.4758,-175.18655,515.81427,185.56683,-54.9017,508.52655
187,1.55,151.47598,-180.62741,708.16711,228.34052,-126.78542,580.95227,158.43719,-175.35051,515.80096,185.91708,-54.92817,508.54434
188,1.558,151.54315,-180.69502,708.06958,228.41675,-127.00297,580.72913,158.43719,-175.35051,515.80096,186.11833,-54.95839,508.56924
189,1.567,151.80916,-180.63699,708.04559,228.6311,-126.8574,580.78247,158.77191,-175.60945,515.79126,186.24178,-55.18262,508.57892
190,1.575,152.36581,-180.56506,708.07635,228.90457,-126.69653,580.8631,159.04271,-175.53625,515.78625,186.63864,-55.42089,508.26398
191,1.583,152.87073,-180.71715,708.10205,229.19296,-126.66188,580.92316,159.26176,-175.60553,515.90442,186.673,-55.35535,508.14221
192,1.592,154.1411,-180.69875,708.43628,229.44186,-126.54707,580.68945,159.4557,-175.68484,515.73792,186.78146,-55.58764,508.18512
193,1.6,154.17699,-180.46501,708.42542,229.86391,-126.82242,580.44727,159.72472,-175.44202,515.63062,186.78146,-55.58764,508.18512
194,1.608,154.24519,-180.35712,708.52271,230.02773,-126.73146,580.28656,160.09163,-175.33266,515.63074,186.78146,-55.58764,508.18512
195,1.617,154.24519,-180.35712,708.52271,230.30319,-126.65816,580.3158,160.10233,-175.29234,515.35138,186.85378,-55.10437,508.15244
196,1.625,154.24519,-180.35712,708.52271,230.56699,-126.36098,580.099,160.94765,-175.05266,515.28601,186.92563,-55.03347,508.08258
