Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
29,0.233,438.34528,264.61554,1317.42432,409.80804,240.35475,1358.45508,421.82449,208.27267,1404.50085,434.0217,171.23355,1423.47229,496.23233,188.49477,1367.81604,490.38666,127.46766,1361.71033,477.63419,84.02256,1357.23438
30,0.242,439.66055,266.33252,1318.96802,411.50269,241.13893,1360.41357,422.44659,208.09923,1405.29907,434.00098,168.88715,1423.60681,495.92886,187.89658,1369.35718,488.86575,126.58427,1361.91406,472.27048,82.89055,1356.50024
31,0.25,440.62265,266.58459,1320.40051,412.09564,241.0269,1362.16797,420.50031,207.19868,1405.34692,429.68732,168.80453,1423.6875,495.77921,184.75652,1369.73035,483.50436,124.92119,1360.46008,463.76154,82.48477,1354.47729
32,0.258,440.82373,264.96042,1322.20532,411.94412,240.51987,1362.41052,419.44833,205.6342,1406.1062,428.56744,163.22095,1423.48499,493.87592,181.64526,1370.09412,476.78409,121.01639,1360.00415,453.90814,82.45002,1353.18994
33,0.267,440.58826,263.62225,1323.33716,410.62274,239.51445,1363.8147,416.69339,201.25595,1406.98462,423.5155,159.35899,1422.1543,491.57962,179.21983,1369.7915,468.67282,119.70937,1359.69495,442.43295,82.7822,1350.53198
34,0.275,439.54474,261.7478,1324.56689,409.91232,237.18867,1365.68201,414.02609,197.61691,1406.94421,417.99832,154.93112,1421.24463,488.49359,173.30132,1370.04663,459.7879,116.77174,1357.50696,432.01987,83.56015,1347.56067
35,0.283,437.76328,258.89166,1325.35583,407.32867,234.16505,1367.04285,411.39154,192.957,1406.95593,414.125,151.78108,1421.77747,484.53607,166.98764,1370.29651,453.16254,113.43974,1355.53674,419.54062,83.89294,1344.19202
36,0.292,436.28299,255.68542,1327.52722,404.0459,230.87515,1367.30322,408.92029,188.45457,1406.35535,410.66992,150.97528,1421.64685,480.44775,161.62932,1369.95264,441.25345,111.83769,1353.98047,408.88266,83.71091,1340.89771
37,0.3,433.32483,252.39415,1327.94983,400.38208,227.92847,1367.74609,406.64825,183.43416,1405.75671,410.20325,149.98837,1421.82202,476.28281,154.42876,1369.52466,434.90222,109.46538,1350.34851,408.47064,78.59958,1337.39014
38,0.308,429.73016,249.07445,1328.29419,397.29382,223.99072,1367.71228,404.3541,181.23131,1406.06042,409.62149,148.50697,1421.60706,472.01404,149.61421,1368.39697,427.05505,104.87519,1347.66064,407.91843,59.42852,1345.18372
39,0.317,427.01346,245.38826,1328.59668,393.28824,220.93181,1367.61292,398.48608,177.36407,1405.49304,403.33896,146.3188,1422.84827,467.84552,146.69579,1367.34631,421.15582,101.89796,1346.6543,393.73468,70.0667,1339.20642
40,0.325,423.83093,242.49178,1328.16504,389.15393,218.86969,1366.96887,396.3613,175.60686,1404.59827,405.33725,144.75711,1423.25012,463.69513,142.19307,1366.91064,418.62018,99.75628,1345.43164,381.19473,79.46719,1330.77698
41,0.333,420.54947,240.14491,1327.45178,385.16809,215.08505,1366.50269,394.25552,174.19872,1404.177,404.40823,143.92125,1422.10889,461.56537,141.08701,1366.39355,415.66049,97.69984,1344.979,383.52206,74.80615,1331.17896
42,0.342,417.85141,237.67751,1327.86816,382.14108,212.3065,1365.73804,390.67395,174.70972,1403.18945,404.39832,143.68144,1421.65198,457.73135,143.42464,1365.68213,414.30719,100.28811,1343.71704,386.42471,72.56347,1328.84167
43,0.35,414.7934,236.23529,1326.35291,379.48929,210.70628,1363.7616,390.47076,171.97144,1402.95972,404.87646,143.07968,1420.69946,457.37976,143.76306,1365.74768,416.70673,99.11259,1344.35095,388.4444,70.46535,1329.43896
44,0.358,413.21234,236.54027,1325.39978,378.44421,209.64986,1362.99683,388.35413,172.37219,1403.10242,405.15665,143.01686,1420.22461,459.35425,143.08508,1366.56116,423.1958,95.78746,1342.95593,396.62503,66.32182,1326.55359
45,0.367,412.07022,236.15056,1324.48853,377.61383,209.85797,1362.29089,389.88397,173.39412,1402.5481,406.03635,143.24455,1420.11853,462.00763,144.6808,1367.31104,424.40363,95.66232,1345.93188,396.86212,67.74891,1331.8667
46,0.375,411.85913,236.98302,1323.50134,378.57242,210.49825,1361.50769,390.25793,174.52698,1402.30994,408.63007,143.15839,1419.21558,463.74255,147.82721,1368.30835,431.76584,96.65724,1344.69885,403.89719,66.49433,1333.57104
47,0.383,412.44345,238.26196,1322.44312,379.80865,211.28976,1359.96216,392.65723,179.49225,1401.73853,411.31598,144.61319,1419.12903,465.84906,152.11897,1367.33984,436.43704,101.23044,1347.30615,404.9696,68.4781,1336.31006
48,0.392,413.21005,239.9498,1319.90576,381.99533,214.4612,1358.35413,397.18942,181.36415,1401.68042,413.45966,145.64247,1417.80298,469.84561,156.56332,1366.55139,439.12357,104.81874,1348.7937,412.14978,70.09054,1339.04639
49,0.4,415.3356,242.55913,1317.68823,385.44937,216.5424,1357.38281,401.64746,185.09579,1400.79736,418.9758,148.15533,1417.01758,474.20593,164.15971,1366.0636,448.64407,107.13883,1350.703,431.18073,68.73062,1342.36584
50,0.408,418.26834,244.88614,1316.29224,389.73386,218.83556,1356.81604,406.51126,189.93433,1401.6084,425.40891,152.79227,1417.73071,479.7883,168.89784,1364.12439,459.66974,110.17302,1350.80969,442.99182,72.26173,1344.29651
51,0.417,421.4133,247.63422,1315.00696,394.16867,223.45055,1356.41101,411.78418,193.90767,1401.4491,431.1416,156.83282,1417.89966,485.09955,173.90059,1362.17004,466.93268,114.02393,1353.53674,455.61774,74.39116,1348.12561
52,0.425,424.4801,250.92207,1312.35266,398.74835,226.74443,1355.72412,416.871,199.58487,1401.09167,436.276,162.7403,1417.90027,489.70279,178.3665,1360.45947,473.6171,118.224,1356.18347,462.29254,77.3455,1348.47705
53,0.433,428.95193,254.34741,1311.71204,403.40436,230.89626,1354.60034,421.50986,204.82719,1400.31226,442.09366,165.8933,1417.17615,493.86011,182.62067,1358.76465,482.7981,122.46424,1356.01685,475.2308,81.05655,1349.7998
54,0.442,432.93539,257.82965,1310.29297,408.32889,233.94234,1354.45068,425.69751,206.24818,1400.17932,445.97952,168.67062,1416.31238,497.81683,186.65944,1357.68713,490.53671,125.51572,1352.81812,487.48892,82.92387,1349.22839
55,0.45,437.29541,259.76285,1309.67175,412.80933,236.57298,1354.71021,429.75882,208.28134,1400.66455,447.61987,168.88687,1415.37317,501.02219,188.27354,1356.62378,497.11697,129.03142,1348.72791,497.11026,86.50659,1347.05151
56,0.458,438.85229,262.4888,1310.17053,414.43497,237.83412,1354.74841,431.93832,208.29361,1400.87622,448.63696,168.59018,1415.00708,503.26071,190.17271,1357.53711,503.34991,131.70366,1348.02454,504.65176,88.78464,1345.46448
57,0.467,440.82281,265.15982,1311.48987,416.7189,240.08527,1356.69531,432.17017,208.21382,1400.89197,447.89456,167.41591,1414.17139,505.30594,189.70789,1358.99805,506.2634,133.73195,1349.20349,505.89536,89.37896,1344.25854
58,0.475,442.37076,266.67117,1313.7085,417.38922,240.1026,1356.94189,431.21561,205.55113,1401.23572,445.41211,163.83209,1413.40515,505.75229,189.42519,1360.19153,505.95422,133.005,1349.01318,504.82773,90.45533,1342.62134
59,0.483,442.65076,266.72705,1315.19263,417.70029,238.51416,1358.17554,428.62158,203.11099,1400.95874,444.18506,157.89648,1410.64087,504.93021,189.31549,1360.3595,502.30267,131.08868,1347.41638,497.82861,88.20444,1339.69995
60,0.492,442.02365,267.30688,1318.33582,415.16922,236.30598,1359.40295,427.03391,196.89064,1401.28613,440.36621,152.40569,1408.21326,503.52335,187.66383,1360.68042,498.71609,129.42833,1346.54773,490.66766,86.45812,1336.40698
61,0.5,439.9762,266.25513,1320.43921,414.15219,235.73677,1360.95508,426.83649,187.7495,1400.93909,436.60864,145.8082,1406.01758,501.24625,184.1992,1362.49951,492.58615,126.56269,1344.82751,480.82043,84.42105,1332.99182
62,0.508,437.87439,264.63141,1322.76965,410.38092,232.25298,1362.15723,421.96353,183.80405,1399.19714,431.94357,142.24982,1403.59131,498.12653,181.20718,1363.71936,484.61606,123.45569,1343.52625,469.83582,84.3457,1328.88293
63,0.517,436.30817,261.09167,1325.28711,408.15695,228.64726,1363.46375,418.15619,179.58975,1399.79419,428.12424,139.19211,1403.81665,494.3671,174.09215,1363.46582,475.84595,120.20103,1341.45654,452.12613,85.10568,1326.54834
64,0.525,433.40659,258.99438,1326.89319,404.54059,226.45174,1364.66663,412.13672,177.59145,1399.4718,424.18143,135.3954,1404.34705,490.01102,169.52536,1364.14172,468.36807,115.24819,1340.65161,439.30527,84.68442,1322.97021
65,0.533,431.72324,254.8197,1328.82959,400.88425,222.47395,1365.12793,410.88629,174.64151,1399.92737,418.18112,135.7079,1406.62036,485.54538,164.97932,1364.82446,456.86914,113.27004,1339.4115,428.39117,83.94432,1320.14832
66,0.542,428.98926,251.54462,1329.05884,397.49414,219.96941,1365.17688,410.35864,172.02776,1399.49182,418.29468,133.95729,1408.00842,481.65979,158.23419,1364.49646,447.0885,108.90105,1336.95374,416.01346,83.19388,1320.29028
67,0.55,427.20056,247.66949,1329.13562,394.00284,218.1572,1365.18481,407.01166,172.36319,1399.10791,416.98828,135.22412,1410.5564,476.90182,153.47466,1364.32458,440.03687,105.97227,1336.04236,407.27585,82.92265,1317.09631
68,0.558,423.39789,244.59833,1327.96802,390.54297,214.54715,1364.46094,404.20154,170.62154,1400.104,411.70599,135.43781,1412.2135,471.73438,149.11591,1364.81421,434.4455,103.86468,1336.80688,399.28259,81.92576,1319.05432
69,0.567,420.80411,242.04459,1327.78162,388.30392,212.20694,1363.37659,402.12463,171.14836,1400.3291,409.21323,135.50256,1413.69031,468.87573,145.01247,1364.80652,429.95535,101.11391,1338.91064,394.36905,80.40694,1320.47864
70,0.575,418.96085,240.13516,1326.57349,384.97906,211.52129,1362.99927,399.26834,171.2498,1400.51221,408.28418,135.62299,1414.19006,467.71579,144.62312,1364.6394,426.05273,100.83083,1339.90881,388.41776,78.70641,1326.14148
71,0.583,417.14188,237.82826,1324.33386,382.61258,210.2861,1362.35315,393.94263,171.64334,1400.42786,404.3667,136.45853,1414.03589,463.57767,143.92769,1364.74658,423.98447,101.91608,1340.04236,387.41428,77.47437,1329.01489
72,0.592,414.71704,237.43419,1323.8479,381.05957,210.18251,1361.56262,392.58286,172.2496,1401.00281,406.00537,137.70592,1414.7301,464.42526,143.34091,1365.14697,419.90512,98.56102,1341.9259,388.53491,77.00459,1328.80798
73,0.6,413.57639,237.08197,1322.67603,380.2663,210.41083,1360.35376,392.23932,172.98347,1400.37366,407.54514,140.53561,1414.63293,464.25769,146.14375,1365.55737,423.15488,102.27627,1344.57507,390.5141,75.46281,1329.57361
74,0.608,413.36191,237.44023,1322.20972,379.83115,210.19556,1358.65894,392.57602,174.39653,1400.21008,408.13904,141.31218,1414.81042,465.1163,149.07762,1365.65649,427.80185,100.30022,1345.31006,396.39999,73.83635,1331.39282
75,0.617,413.09192,239.29733,1321.58923,380.29459,210.65323,1357.29309,394.61978,175.10754,1399.57312,409.91821,142.12491,1414.47791,467.13528,152.67877,1367.1936,431.44662,104.27971,1344.35913,401.08096,75.27128,1330.95129
76,0.625,413.35947,241.11121,1320.29688,381.85696,211.10011,1356.41968,396.96259,176.46689,1399.28125,414.06531,143.04512,1414.24695,469.83008,156.77223,1367.40845,437.53796,107.74728,1345.10559,410.44156,74.95935,1333.56921
77,0.633,414.64728,242.6843,1318.62231,384.18945,214.86842,1356.19336,400.52271,178.98845,1398.65588,417.03314,143.21931,1413.74524,473.78348,162.62033,1366.80396,447.34439,107.69505,1344.15808,414.55231,79.2112,1335.43835
78,0.642,417.55704,243.9688,1317.33459,387.59241,216.13423,1355.53198,403.33521,184.03824,1397.98254,422.03745,145.72566,1412.65161,478.65771,166.93416,1366.11597,450.69543,113.27554,1345.54004,421.95392,81.16257,1336.3479
79,0.65,420.14594,247.46838,1316.03784,391.37219,218.62839,1354.91711,408.39291,185.94716,1397.8302,427.39194,149.49957,1411.92407,483.42783,172.08731,1364.52051,461.75922,115.24625,1345.64355,439.17923,78.38103,1337.88892
80,0.658,423.91003,251.40784,1314.05896,395.40857,222.46306,1353.74939,412.31561,188.24838,1397.43408,430.78552,151.37123,1411.06873,488.11511,176.65021,1362.33301,469.57617,117.6292,1346.93555,452.08389,79.52041,1336.60254
81,0.667,427.51868,253.8311,1312.64001,400.28452,225.68144,1352.47534,417.75122,192.28226,1396.35669,436.04938,154.2468,1410.32031,492.49127,178.98021,1359.95874,476.13632,118.92236,1349.80042,462.6221,79.45853,1338.43054
82,0.675,431.79156,256.19354,1312.12622,405.32687,228.34543,1352.23743,421.29254,195.90999,1396.48938,438.62115,155.84378,1409.6543,496.71588,180.87344,1357.72351,484.97055,120.87074,1347.9447,473.6116,81.48518,1336.30701
83,0.683,434.22937,259.29724,1311.31067,409.22559,231.87784,1352.31042,425.09808,197.399,1395.6908,441.94266,157.66354,1408.73682,499.46768,182.5106,1356.2699,490.64951,123.63897,1343.95862,483.30518,81.92442,1334.45386
84,0.692,438.06082,261.48151,1310.31104,412.04092,232.93944,1352.93726,426.49747,197.15686,1395.81128,443.0321,156.56956,1406.87854,501.45874,183.89433,1355.09497,497.31958,125.71418,1340.41003,493.32486,82.08843,1330.24268
85,0.7,439.1636,262.31937,1311.06409,414.59488,235.30559,1353.67407,427.94455,196.39612,1395.42004,443.98337,152.34358,1405.04541,502.36597,182.86143,1354.42017,499.71011,126.45107,1337.62207,498.64401,82.98244,1328.37256
86,0.708,440.75394,262.75339,1313.0011,415.82156,234.12302,1354.62537,427.71597,194.37445,1395.0199,442.34729,150.24263,1402.25952,502.81985,182.12469,1354.80811,501.99323,126.60161,1336.19873,501.02063,84.77945,1324.8606
87,0.717,440.8782,262.26834,1315.48145,414.34668,231.9791,1355.44922,425.26996,189.96101,1394.86914,439.67258,144.94661,1399.98047,502.20139,181.3703,1355.62585,500.09192,125.74606,1335.50098,496.73367,83.4334,1323.16675
88,0.725,440.01364,262.48969,1317.14661,413.84769,230.2543,1357.47278,423.03979,185.65463,1394.61584,437.00485,139.80438,1397.4325,501.46497,179.9554,1356.78394,496.90997,125.07851,1334.65393,492.17841,82.28342,1321.2594
89,0.733,438.43576,261.50235,1319.73657,412.35666,228.56352,1358.62964,419.8555,180.63951,1394.86548,432.53543,135.425,1394.90576,498.93344,177.87508,1358.45923,492.09207,122.25037,1334.57776,485.2782,81.75004,1319.7677
90,0.742,436.98267,259.49432,1322.26123,408.70212,225.3391,1359.8009,416.49234,174.93246,1395.56396,428.30103,133.06804,1395.18408,496.28491,175.04703,1360.82202,485.77237,119.65089,1335.62012,477.62711,79.90989,1319.41382
91,0.75,435.53537,257.01202,1323.63416,405.06696,222.30348,1361.74658,414.79169,173.35568,1395.71289,424.75845,130.32994,1396.90723,492.75806,171.88531,1362.29651,480.17398,116.44278,1336.34375,468.9169,77.35291,1321.75427
92,0.758,432.70111,253.41022,1325.2583,402.63873,221.61014,1363.50635,410.64743,171.71759,1397.73145,421.46326,129.66528,1399.70593,489.04913,166.09491,1363.91504,473.08142,113.70722,1338.14465,458.38907,76.71023,1321.67761
93,0.767,429.88287,252.5452,1326.46997,398.7562,219.93526,1364.22083,408.10635,172.56429,1398.91943,417.66879,132.49124,1405.02295,485.65085,163.50989,1365.39673,470.31683,107.55449,1339.27222,441.66156,75.96595,1327.41174
94,0.775,427.80872,249.35521,1327.04419,395.97076,219.46295,1364.91943,404.77774,174.0666,1400.67273,416.70886,132.48991,1408.84631,481.98151,161.1837,1367.91467,459.22961,106.55859,1342.61328,438.0672,73.14523,1326.94751
95,0.783,424.58075,246.52728,1328.72852,393.49579,218.52138,1365.18726,406.35211,172.77998,1403.77344,416.38724,137.29407,1414.77979,478.53415,158.04265,1370.25769,451.20514,104.06907,1345.58081,426.30865,73.11354,1331.4873
96,0.792,423.02289,245.1165,1328.33057,389.36578,218.47882,1365.98181,405.41122,174.97978,1406.60803,415.06717,139.89644,1417.86841,474.61929,157.73309,1372.50781,443.58972,102.88746,1350.32007,418.62811,71.22098,1337.51282
97,0.8,419.62643,243.84502,1328.94238,387.97464,218.08742,1366.12732,402.28583,177.81067,1409.02209,412.90305,142.99904,1420.99084,470.39755,156.3109,1373.85376,437.27509,102.8751,1354.59155,411.22504,73.15186,1342.66016
98,0.808,418.51465,242.90929,1328.99207,384.97989,217.45671,1366.53577,399.66263,181.27493,1409.86548,410.13843,144.97156,1423.37292,468.62634,155.87355,1375.29712,437.19681,102.31268,1358.93701,410.89618,72.20751,1347.55957
99,0.817,417.50101,242.73714,1328.68127,383.74039,218.07732,1368.06128,396.48535,185.96346,1410.65955,405.30493,149.75273,1429.34485,466.91495,156.6055,1378.16296,434.48459,102.887,1363.72864,406.76517,72.86133,1353.01099
100,0.825,415.10693,243.57846,1328.67847,381.06067,219.77263,1366.91455,395.83984,188.8371,1411.67346,406.88657,152.12527,1430.46289,465.51865,158.76535,1379.50354,434.60922,105.38609,1366.37244,406.81012,73.18526,1357.29395
101,0.833,414.9502,244.24365,1328.55078,380.4285,221.61342,1366.60498,394.8793,193.29767,1412.39001,406.77148,156.24081,1432.4187,465.43204,161.76065,1381.02185,435.0571,107.62931,1366.13965,408.80652,73.10934,1361.53967
102,0.842,414.65686,245.5842,1328.20557,380.60913,222.91537,1365.95068,391.59256,195.64824,1411.28735,407.05142,158.94653,1432.15479,465.8006,163.67032,1382.16003,438.35345,109.49772,1368.83301,409.99197,75.94936,1363.52124
103,0.85,414.83499,247.55685,1327.56311,381.53815,224.55072,1365.87878,392.60785,199.29291,1411.09448,410.01389,161.89156,1433.06189,468.07605,169.285,1381.95557,441.29083,112.09683,1370.89587,419.74014,74.19817,1368.07788
104,0.858,416.20807,249.85637,1326.37451,383.44586,226.33733,1363.68774,394.0842,201.37279,1410.66064,413.48453,166.06929,1431.29517,469.94385,172.14732,1381.49158,448.00378,114.44847,1370.07312,424.97751,75.051,1369.39539
105,0.867,417.78397,251.64267,1325.86743,385.49466,228.91609,1362.24536,397.41534,202.81375,1409.96765,416.48129,167.19774,1432.1803,472.27695,176.07759,1379.64734,453.81586,116.79768,1368.88354,436.75275,77.16154,1367.3208
106,0.875,420.09122,254.52419,1324.00354,388.5856,229.85805,1361.58008,400.65686,204.8454,1408.05859,418.4812,169.24393,1430.0415,477.42136,179.08658,1376.9447,460.35419,118.64841,1368.78284,448.74985,77.43188,1365.9447
107,0.883,422.88474,256.89761,1322.39124,391.81924,231.62854,1360.83899,402.74463,205.83882,1407.2262,421.56265,170.22937,1428.36096,480.21533,180.37096,1373.83008,466.30988,120.83614,1368.17114,459.37741,78.46394,1363.58313
108,0.892,425.84933,259.4158,1321.19263,396.23355,233.67682,1359.67529,407.33957,205.99438,1405.45691,425.16138,170.67305,1426.43408,483.76572,182.08,1370.45166,475.52585,122.34478,1364.45874,471.27344,80.30837,1358.27539
109,0.9,428.94125,262.01263,1319.06299,399.99591,233.36647,1357.84668,411.14395,207.39761,1402.98962,428.19775,169.42079,1423.35046,487.19489,183.96143,1365.67957,482.1008,123.45898,1358.88196,482.39163,80.78738,1352.19604
110,0.908,432.16928,262.26816,1317.41309,404.94797,235.44537,1357.07336,415.01083,204.13759,1399.50073,429.69281,167.01128,1419.86804,490.90149,182.43822,1362.47144,490.49329,124.53058,1352.65198,493.94693,82.28466,1344.45874
111,0.917,434.71542,265.05585,1315.90234,407.28592,235.04794,1355.83582,418.54306,201.43088,1398.41602,430.39883,164.01498,1417.03381,492.46204,183.10323,1356.43274,497.45712,126.24354,1345.21436,505.51193,85.10229,1336.81299
112,0.925,437.04211,265.48798,1315.06799,410.34805,234.24605,1354.11951,420.11816,199.05772,1395.04395,431.79883,160.34689,1412.35132,495.05331,182.08546,1352.02075,502.41663,124.95142,1338.36328,514.18781,86.7414,1329.31104
113,0.933,438.42444,265.02255,1314.25061,410.65659,233.69972,1353.89038,420.38065,194.33006,1393.2876,432.60974,157.80235,1409.18079,495.98318,180.38461,1349.79944,504.19214,125.76723,1333.1134,518.84332,87.3364,1323.49854
114,0.942,438.87988,263.73407,1313.80798,412.23502,230.10632,1352.0144,420.44345,192.19444,1389.97571,428.70187,154.66347,1405.30933,495.67145,176.89803,1347.74841,505.54269,125.80317,1329.11975,518.11194,86.03988,1318.47058
