Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
24,0.192,295.66138,-298.52716,1292.65491,387.18793,-257.9238,1270.15039,382.78223,-185.93465,1354.8623
25,0.2,295.74939,-298.92911,1292.45093,388.73514,-259.61191,1268.73169,384.65353,-192.1814,1356.43884
26,0.208,296.08594,-298.63544,1290.00305,390.36185,-261.37616,1268.12329,388.10947,-196.51425,1356.07959
27,0.217,298.07547,-303.88626,1290.88684,390.47668,-261.67401,1265.60425,391.60959,-200.81729,1356.82642
28,0.225,298.3468,-304.62607,1289.47546,390.79102,-262.32681,1264.92993,392.60608,-203.01715,1357.36487
29,0.233,297.90878,-306.17233,1290.50012,390.50226,-264.05759,1264.15527,394.40884,-205.94939,1356.81079
30,0.242,297.388,-306.93045,1290.50488,390.51617,-264.89966,1264.25708,394.86221,-207.37865,1356.73853
31,0.25,296.80359,-306.80399,1290.66296,390.27319,-264.65378,1264.16846,395.14322,-207.86684,1356.36938
32,0.258,297.68707,-308.82016,1290.42505,388.99054,-263.52759,1263.32251,395.05383,-207.77226,1356.13013
33,0.267,295.55673,-307.40991,1290.62683,388.43793,-263.32825,1263.35742,394.35825,-206.82204,1355.76697
34,0.275,294.82779,-306.37698,1290.66382,387.70975,-262.48068,1263.85022,393.96173,-205.35789,1354.98877
35,0.283,292.87021,-303.89847,1290.3479,386.04379,-260.59296,1263.41187,392.56912,-201.55237,1353.72034
36,0.292,292.44901,-303.27823,1290.55701,385.70026,-259.45721,1263.11646,391.00809,-200.05493,1353.83899
37,0.3,292.54193,-302.88626,1290.81262,383.86481,-257.284,1263.1554,389.62347,-197.56737,1353.86145
38,0.308,292.98651,-301.3577,1291.13428,383.36169,-254.94041,1263.22021,387.54214,-195.64438,1353.11511
39,0.317,292.05667,-300.89798,1292.20996,382.4892,-253.51355,1262.93213,386.05032,-194.74077,1354.00061
40,0.325,292.22852,-300.59399,1292.28174,381.32999,-252.62665,1263.5199,383.01483,-190.76765,1353.9552
41,0.333,292.31143,-300.32211,1292.30334,381.36469,-251.90796,1264.09924,380.66794,-188.34666,1354.3894
42,0.342,291.97943,-297.71033,1292.38635,381.04022,-251.17801,1264.60339,377.53,-186.24013,1353.56531
43,0.35,291.71262,-296.13605,1292.62146,381.32434,-250.97514,1265.28467,374.79416,-183.22797,1353.46399
44,0.358,291.71268,-296.51273,1293.20667,381.36417,-250.96152,1266.73621,374.28955,-179.97656,1352.90356
45,0.367,292.63797,-295.54642,1293.43994,381.70761,-251.05899,1267.88953,373.77618,-178.5869,1352.58594
46,0.375,293.0596,-294.55429,1292.96985,382.0657,-251.29355,1268.0072,373.84497,-178.55287,1352.47632
47,0.383,293.38736,-294.6691,1292.4364,382.24551,-251.53531,1267.99353,375.58966,-179.77351,1351.99487
48,0.392,293.93628,-295.25616,1291.33472,385.21533,-252.56349,1267.57397,377.59454,-180.46942,1351.95618
49,0.4,294.9679,-297.42902,1290.7865,387.27457,-253.8999,1266.23413,381.56512,-183.32686,1352.29016
50,0.408,296.04288,-298.11572,1290.52795,387.34161,-256.22903,1265.4303,385.65714,-187.0463,1352.13184
51,0.417,296.77826,-298.8851,1288.49207,388.39536,-257.36478,1264.18127,389.80554,-192.86049,1353.60034
52,0.425,297.68289,-300.69128,1287.3894,391.00833,-259.54712,1263.51001,393.72382,-197.87189,1353.21204
53,0.433,300.78253,-304.06937,1286.75476,392.89401,-261.39148,1261.47925,395.93784,-201.34303,1352.94946
54,0.442,300.99243,-303.37054,1285.80115,393.9617,-262.97955,1259.29663,398.4704,-204.68024,1352.61133
55,0.45,301.41998,-304.25668,1284.99609,393.73807,-263.37537,1259.07886,399.95468,-206.35928,1351.71533
56,0.458,302.49579,-306.43192,1284.09753,395.2023,-264.80304,1258.49475,401.14142,-208.04953,1351.4657
57,0.467,301.30667,-306.94342,1283.36975,394.47549,-264.93567,1258.27625,401.04129,-208.50449,1350.92102
58,0.475,300.19507,-306.06674,1282.96716,393.96045,-264.95862,1257.57813,400.64517,-209.60298,1351.00403
59,0.483,299.47217,-306.23984,1282.6394,393.57996,-263.26801,1257.26233,400.09912,-208.97339,1351.09082
60,0.492,298.53577,-305.34317,1282.89246,392.08038,-262.36185,1257.39368,398.36987,-205.77217,1350.90442
61,0.5,298.14975,-305.06732,1283.90137,390.48425,-260.78494,1257.77783,396.41101,-203.95865,1350.41296
62,0.508,295.75906,-302.54651,1284.49597,389.03149,-259.33588,1258.08997,394.14688,-201.72824,1351.14819
63,0.517,294.88928,-301.79926,1284.79175,387.32745,-256.96249,1257.71277,391.98666,-200.25777,1351.26587
64,0.525,294.58603,-300.28064,1285.4386,385.63763,-255.63719,1258.42285,388.87106,-196.85196,1350.92358
65,0.533,293.04562,-299.79922,1286.3324,384.4715,-253.66048,1259.17261,387.65283,-195.34683,1351.84241
66,0.542,291.65649,-297.35736,1286.40845,384.11142,-253.46283,1259.78223,384.58258,-192.2912,1352.34973
67,0.55,291.03513,-296.05316,1286.80566,382.70551,-252.50578,1260.92249,382.96017,-189.77992,1352.68774
68,0.558,291.1145,-295.59042,1287.57178,382.49341,-251.41327,1262.74072,379.28186,-186.72044,1352.75977
69,0.567,291.17276,-295.36127,1288.63745,381.13596,-250.96657,1263.26855,377.34186,-186.0808,1353.1637
70,0.575,291.16171,-294.75003,1289.41003,381.44965,-249.45865,1264.00977,374.50879,-183.68138,1352.91431
71,0.583,291.0741,-295.45337,1290.45972,380.76434,-249.40193,1264.72656,374.16516,-180.28058,1352.61499
72,0.592,291.10773,-295.19287,1291.06934,380.92487,-250.11624,1265.97388,372.78571,-178.5696,1351.53223
73,0.6,291.83978,-293.78882,1291.29431,381.5574,-251.10382,1267.14978,373.05899,-178.45255,1351.81348
74,0.608,292.2998,-294.88742,1290.78394,382.53113,-252.38614,1267.56067,375.18427,-179.80899,1351.62683
75,0.617,292.87033,-295.04102,1290.8717,385.22574,-252.92223,1267.09827,377.31006,-180.68279,1351.77722
76,0.625,294.39279,-296.25214,1290.18652,387.18814,-255.23074,1266.96167,380.81451,-183.88249,1352.10266
77,0.633,295.1456,-297.21082,1289.78992,387.41663,-257.71274,1266.78198,384.41592,-188.15318,1352.0426
78,0.642,296.39896,-298.67853,1290.06287,389.19818,-259.83209,1265.66016,388.66788,-190.46736,1352.2417
79,0.65,296.35471,-298.87659,1287.67383,391.57309,-262.25806,1265.00745,391.547,-194.90944,1352.53052
80,0.658,300.00455,-302.1431,1288.33472,392.36063,-263.3313,1265.026,394.41302,-200.50522,1353.37427
81,0.667,301.13181,-302.97171,1288.12988,392.41928,-265.07031,1263.33862,397.60391,-203.96989,1353.19397
82,0.675,301.82239,-303.51788,1287.9751,395.30716,-266.94067,1262.02429,399.87933,-205.84888,1353.43372
83,0.683,303.09341,-306.12439,1288.09839,396.3277,-266.74158,1261.62415,402.3475,-207.23169,1353.03125
84,0.692,303.5267,-308.29706,1288.37,398.4487,-266.7309,1260.74426,403.72858,-207.96602,1353.09595
85,0.7,304.77328,-308.08572,1286.66589,397.98758,-266.5733,1260.37097,404.71375,-208.52641,1352.94348
86,0.708,304.94949,-308.0488,1286.5752,398.01871,-265.3609,1260.47742,404.62839,-208.17953,1353.03516
87,0.717,305.15359,-308.11151,1286.92566,396.66266,-262.98438,1259.41052,404.237,-207.70255,1352.66187
88,0.725,305.55466,-308.34244,1287.10059,395.80478,-261.42209,1259.5686,403.31937,-206.54091,1353.39185
89,0.733,304.97552,-306.41623,1288.34497,395.15417,-260.76495,1260.02173,400.6814,-204.54745,1353.22705
90,0.742,304.46545,-305.37363,1288.87122,393.00375,-258.93613,1261.36646,398.42206,-202.09163,1354.38464
91,0.75,301.92258,-303.68073,1290.8385,391.07809,-257.65118,1262.38867,395.17911,-200.11591,1354.98499
92,0.758,300.47592,-302.814,1291.05151,389.75967,-257.03198,1263.99805,391.96494,-198.18242,1354.91003
93,0.767,298.30917,-302.30103,1292.60522,389.10266,-256.74982,1264.99719,387.98138,-195.00259,1355.76526
94,0.775,295.89374,-300.75903,1292.83044,387.04422,-256.25046,1265.81702,384.06555,-192.4407,1356.82458
95,0.783,293.53143,-300.65311,1292.41089,384.53775,-256.01062,1267.68433,381.56467,-191.7018,1356.75757
96,0.792,293.01312,-300.86441,1292.698,383.9584,-256.15781,1268.77942,378.87225,-189.00327,1356.38391
97,0.8,290.61761,-299.67343,1292.74878,382.33884,-257.46255,1269.42725,378.13168,-187.67514,1354.61096
98,0.808,289.1424,-299.52762,1293.14038,382.14447,-258.41602,1269.78345,377.85422,-186.3737,1353.31213
99,0.817,289.1424,-299.52762,1293.14038,381.89764,-259.71271,1270.12231,378.26657,-186.93582,1352.89441
100,0.825,288.98721,-299.77518,1293.04749,382.09357,-260.03394,1269.33313,378.77686,-188.245,1352.35608
101,0.833,288.97928,-299.2998,1292.46899,383.15509,-260.97586,1268.32153,382.00223,-191.31442,1352.87695
102,0.842,290.9761,-300.65549,1292.36926,384.15292,-263.07504,1266.99695,384.73022,-193.7227,1352.3512
103,0.85,292.65295,-301.82898,1292.26172,385.34512,-263.97278,1265.13428,387.41461,-197.47966,1353.43567
104,0.858,292.39426,-302.58493,1291.45728,386.66269,-266.26096,1265.28247,389.65189,-200.30078,1353.10242
105,0.867,293.98489,-303.70822,1291.75366,387.51608,-267.42267,1264.99268,391.58527,-202.61214,1352.75354
106,0.875,295.19443,-306.26163,1291.28149,389.93411,-268.55542,1264.30286,393.92697,-204.37112,1352.44958
107,0.883,295.99039,-306.72745,1290.27905,388.36148,-268.23425,1263.40088,395.40237,-206.06166,1352.16431
108,0.892,296.51404,-307.97675,1290.53357,391.07431,-268.43326,1262.00256,396.52954,-205.8983,1351.89832
109,0.9,296.84476,-308.52908,1290.18811,392.20352,-267.73462,1261.73621,397.10803,-205.79317,1351.77112
110,0.908,296.92621,-308.47501,1290.00427,391.32019,-267.3624,1261.42798,397.08981,-205.55621,1351.75464
111,0.917,297.6532,-307.97409,1289.63037,391.72073,-267.0239,1261.42725,397.2551,-204.47055,1351.80823
112,0.925,300.42062,-308.20236,1288.65442,391.90738,-263.63339,1260.89368,396.80872,-203.73378,1351.91382
113,0.933,300.10287,-306.75208,1289.97534,392.98138,-261.03488,1261.32385,394.82608,-199.97037,1351.92456
114,0.942,300.92633,-305.53882,1289.96362,392.92953,-261.15375,1262.29614,393.92401,-198.7975,1351.96826
115,0.95,301.3371,-303.67468,1290.18506,392.35852,-259.65448,1263.62354,391.95407,-195.48708,1352.1217
116,0.958,302.04251,-302.70792,1292.37427,391.94217,-256.87463,1264.69617,389.83066,-192.98993,1352.7677
117,0.967,301.58136,-301.76227,1293.11768,390.82565,-255.98344,1265.14685,387.11078,-189.09584,1353.87781
118,0.975,301.46484,-301.72495,1293.19873,391.22476,-255.11292,1265.99866,384.60147,-187.6348,1354.16101
119,0.983,300.51184,-301.01968,1293.42139,389.86539,-253.85083,1267.77551,382.55014,-183.42365,1352.90942
120,0.992,299.34006,-299.00644,1293.46667,389.46594,-252.96329,1268.57361,380.47693,-182.32613,1353.17188
121,1,298.92102,-298.38055,1293.68152,386.81104,-252.5556,1268.37341,377.74103,-179.60109,1352.44287
122,1.008,298.60562,-297.53497,1294.05676,386.85809,-252.90424,1269.66638,377.573,-179.05322,1352.31616
123,1.017,297.84607,-297.49011,1294.04358,387.01071,-253.61436,1269.47083,378.03677,-179.47786,1351.56775
124,1.025,297.42474,-297.52316,1293.92456,386.82507,-254.08282,1269.33179,378.30585,-180.07306,1351.40649
125,1.033,296.31973,-297.65256,1294.07593,387.10016,-254.72342,1268.84558,380.12415,-183.5842,1351.61108
126,1.042,295.34109,-299.08167,1293.33911,387.05603,-256.97574,1267.43591,382.78473,-185.62946,1351.02844
127,1.05,296.07608,-300.29272,1292.42151,386.78879,-259.64542,1265.60486,385.20224,-188.69295,1349.93396
128,1.058,295.62485,-301.64072,1292.30493,387.10632,-261.37329,1264.4762,387.57529,-195.74371,1350.47278
129,1.067,295.55695,-302.16733,1291.77747,388.4068,-262.88531,1264.08728,389.62964,-197.80217,1350.80701
130,1.075,296.13318,-304.67059,1290.94397,387.2308,-264.35077,1261.30066,392.0968,-201.08125,1350.69519
131,1.083,296.44183,-306.14505,1290.01038,388.45178,-265.77048,1260.30249,395.62933,-204.51657,1349.25342
132,1.092,296.02365,-307.39813,1290.29053,388.77106,-267.6405,1259.6051,396.31537,-205.61794,1349.18848
133,1.1,295.1774,-306.46481,1289.6001,389.22018,-268.65842,1259.45313,397.30908,-207.22116,1347.92554
134,1.108,294.82327,-306.76758,1288.73962,389.75504,-268.93851,1259.33228,397.84201,-207.20245,1347.60449
135,1.117,295.64996,-308.1795,1287.56897,390.53525,-268.13336,1258.47485,398.72916,-207.65253,1347.51001
136,1.125,295.84537,-307.34283,1286.62622,388.73618,-265.22769,1256.99683,398.19284,-205.47571,1346.78308
137,1.133,296.17639,-306.12042,1285.96106,388.14972,-263.72012,1257.01563,397.77908,-204.46489,1346.8125
138,1.142,296.91418,-305.72559,1285.9436,388.38513,-262.63263,1256.55176,396.21402,-202.34476,1347.13489
139,1.15,297.3508,-304.91046,1285.68994,388.62094,-259.33847,1256.74097,394.58685,-199.0444,1347.46118
140,1.158,296.418,-301.83588,1285.5387,388.19986,-257.2674,1257.70911,392.21402,-196.39148,1348.20044
141,1.167,296.83231,-300.21252,1286.74158,387.42801,-254.54802,1258.04968,389.60547,-192.74493,1348.1261
142,1.175,297.01685,-299.0072,1287.2157,386.87604,-252.20566,1258.59998,386.55289,-188.10117,1349.35413
143,1.183,297.21014,-295.21436,1286.85278,386.61624,-250.62265,1260.53284,384.16586,-187.18651,1350.31128
144,1.192,297.58728,-295.43326,1287.93201,386.94312,-248.88934,1262.84192,380.26245,-183.77859,1351.31213
145,1.2,297.8027,-294.09033,1288.69482,387.685,-248.23856,1263.81494,377.84146,-177.10751,1349.92981
146,1.208,296.41104,-291.8291,1288.95068,387.16522,-247.78473,1266.10095,374.93417,-172.9938,1348.98926
147,1.217,296.45621,-291.00131,1289.07495,386.77475,-246.99329,1267.71582,373.95694,-171.18483,1348.24268
148,1.225,295.76041,-289.59003,1290.59888,386.5462,-246.57881,1269.19714,373.81158,-170.79898,1348.24341
149,1.233,295.58145,-287.53943,1289.70959,387.68182,-248.16246,1270.24915,375.32901,-170.29395,1348.21033
150,1.242,296.09906,-287.67047,1289.79529,388.25995,-250.64209,1270.93433,376.58484,-171.22742,1348.06824
151,1.25,297.04865,-288.56274,1290.18713,388.29523,-251.74884,1270.15454,379.59039,-173.95718,1348.47424
152,1.258,297.84183,-291.14584,1290.51831,390.20761,-254.97365,1270.13928,383.59323,-178.37825,1350.17163
153,1.267,298.1828,-291.71994,1290.29187,391.78473,-257.49722,1269.50525,386.87115,-183.15784,1350.58032
154,1.275,298.45831,-295.99118,1291.61975,392.80023,-260.19174,1268.23413,390.18796,-187.95338,1351.73657
155,1.283,298.72238,-297.21652,1291.34167,393.25766,-262.60147,1266.86047,392.52795,-191.86385,1352.06079
156,1.292,300.54254,-302.29535,1292.94629,393.52774,-266.20798,1266.50977,395.34656,-196.62196,1352.42004
157,1.3,300.22452,-304.12402,1293.08459,393.66165,-267.86081,1265.32629,396.10651,-202.35455,1353.1676
158,1.308,299.9632,-306.12973,1293.14172,392.84268,-269.7836,1265.22778,397.95676,-204.84058,1352.98108
159,1.317,299.65594,-307.88983,1293.37964,392.96118,-270.77441,1265.07336,398.54968,-205.42085,1352.92798
160,1.325,298.19226,-306.92679,1293.46838,392.40457,-272.42221,1265.52075,398.59207,-205.41219,1353.02698
161,1.333,296.70526,-308.88373,1293.10474,392.62439,-271.83463,1265.7345,399.07687,-206.42436,1353.14502
162,1.342,296.58682,-308.84146,1292.62378,392.00012,-269.16861,1265.1731,398.59207,-205.41219,1353.02698
163,1.35,296.6774,-308.09201,1292.43884,391.59314,-267.4216,1265.02783,398.36356,-204.05615,1352.85779
164,1.358,297.69818,-308.3746,1290.15454,391.53448,-264.5957,1264.5658,396.02267,-201.24652,1353.4563
165,1.367,298.40833,-306.01865,1290.21533,392.21741,-261.38571,1264.21704,394.38586,-198.27692,1354.1073
166,1.375,298.82925,-303.94861,1290.56201,390.50397,-257.75577,1264.073,392.87692,-196.40295,1354.64612
167,1.383,299.77805,-302.37952,1290.41809,390.7532,-255.30292,1264.16968,390.10104,-193.17488,1354.93884
168,1.392,300.59906,-301.04376,1290.73071,390.21774,-251.61649,1264.07141,387.15982,-188.46591,1355.23755
169,1.4,299.41031,-295.78156,1289.17053,389.72568,-250.05296,1265.07483,385.04025,-187.04866,1355.1438
170,1.408,300.11502,-294.49359,1288.56006,390.14899,-248.39954,1266.58984,381.87915,-184.12259,1355.76318
171,1.417,299.93979,-293.64642,1288.37561,390.14261,-248.10538,1267.91467,380.07092,-182.96289,1355.33594
172,1.425,299.04437,-292.87659,1289.55249,389.67493,-246.662,1269.13159,378.38742,-178.46704,1355.55176
173,1.433,298.74557,-291.78149,1288.9491,389.26151,-246.54091,1269.91541,377.39038,-178.34393,1355.40356
174,1.442,299.12894,-290.61719,1288.94348,391.13583,-247.18562,1270.5022,378.28326,-176.47713,1354.87195
175,1.45,299.24704,-289.09497,1288.85706,391.0957,-247.46404,1270.63904,379.42566,-175.93343,1354.79248
176,1.458,299.18555,-289.35342,1288.58362,391.7356,-250.00137,1269.78601,380.58093,-178.19687,1354.41272
177,1.467,300.16293,-292.06314,1288.24866,392.16025,-250.45395,1268.60352,384.20435,-179.75299,1354.06958
178,1.475,299.76355,-291.67252,1287.80884,393.05743,-251.97029,1267.76245,387.71817,-183.80206,1354.05811
179,1.483,299.97687,-293.8999,1288.02563,393.64276,-254.50763,1266.52039,389.8475,-187.48558,1354.03357
180,1.492,300.17395,-294.6922,1287.95105,393.57428,-257.23746,1264.70752,392.68933,-192.04886,1354.0293
181,1.5,302.51639,-299.20508,1288.31152,396.35294,-260.84338,1263.79224,395.45071,-196.20668,1353.09399
182,1.508,302.0386,-301.02063,1288.27869,396.07962,-261.61044,1262.95886,397.18201,-199.45369,1352.59265
183,1.517,301.78647,-302.82034,1288.35144,395.08618,-263.9957,1262.58887,398.87781,-202.82071,1352.19104
184,1.525,300.74234,-304.29849,1289.54309,393.98926,-267.75781,1262.51392,399.09097,-202.86476,1351.81787
185,1.533,300.38287,-306.70154,1290.18921,393.43164,-268.58008,1262.60144,399.72849,-203.72911,1351.30444
186,1.542,297.69693,-308.31281,1290.45923,393.42758,-268.98035,1262.36621,399.33157,-204.88217,1351.38049
187,1.55,296.79987,-308.02753,1290.62305,393.02301,-269.37119,1263.08716,398.82904,-204.85793,1351.54529
188,1.558,296.52414,-308.63382,1290.86646,393.04129,-269.34894,1264.36816,398.71683,-204.34122,1351.35229
189,1.567,296.36533,-308.36664,1290.79639,391.76047,-267.83984,1263.82678,397.6723,-203.16774,1351.16956
190,1.575,296.58453,-307.81244,1291.52014,391.23279,-266.93863,1264.09485,394.87064,-200.62788,1351.75964
191,1.583,296.63049,-306.33289,1291.30347,390.96774,-265.1369,1264.28748,394.06516,-199.5215,1351.24805
192,1.592,296.96948,-305.18243,1291.1709,390.78043,-263.12375,1264.42712,393.13046,-197.68175,1352.1709
193,1.6,298.27628,-304.02032,1290.99915,391.06259,-260.50568,1264.25891,390.57724,-193.8008,1352.40906
194,1.608,299.14389,-302.52246,1290.45801,389.45276,-257.3812,1263.96106,388.7077,-191.85332,1352.79114
195,1.617,299.33752,-300.78931,1289.86584,389.58414,-256.57483,1264.55347,387.07581,-189.1655,1353.76855
196,1.625,298.09604,-298.6333,1289.13831,390.05435,-254.61053,1265.04956,384.92349,-187.3064,1354.58716
197,1.633,298.64465,-296.19058,1288.44324,390.87885,-251.64244,1266.05725,383.01053,-182.85141,1352.94006
198,1.642,298.82788,-294.3689,1288.01538,390.10254,-250.21155,1266.14417,381.7406,-181.09615,1353.40576
199,1.65,299.57233,-294.27698,1288.09412,391.38138,-249.07889,1266.81836,381.52985,-181.08598,1353.35938
200,1.658,300.31601,-293.63464,1287.51575,391.617,-248.78371,1267.05859,381.07837,-179.33684,1353.23682
201,1.667,300.80154,-292.23856,1286.24768,392.43552,-249.63632,1266.93665,382.04095,-180.48061,1353.33167
202,1.675,300.96588,-292.37155,1285.70801,392.55518,-250.19418,1267.00879,383.5235,-179.21317,1353.31726
203,1.683,300.99884,-292.62921,1284.81604,393.44601,-250.70908,1266.27197,385.2338,-180.89703,1352.96814
204,1.692,301.84509,-291.15921,1283.5968,394.33237,-253.17612,1264.05542,388.06165,-184.98125,1352.29199
205,1.7,302.19507,-292.87476,1283.8053,395.5878,-254.1188,1263.93103,390.4007,-188.231,1352.55261
206,1.708,302.52872,-293.67856,1283.12402,396.97864,-255.78113,1263.35742,392.79453,-192.48169,1352.71887
207,1.717,303.14813,-297.02939,1283.15942,397.37839,-258.97693,1262.41968,395.39328,-196.15773,1351.95093
208,1.725,302.83752,-298.24622,1282.59961,397.14481,-261.24362,1260.41992,398.48337,-199.2872,1351.36377
209,1.733,302.78351,-301.22119,1283.30847,397.14365,-262.5159,1259.01563,400.06705,-202.6451,1350.77722
210,1.742,303.00513,-302.3649,1283.87378,397.69232,-266.43588,1258.34741,400.99399,-205.31973,1348.92896
211,1.75,302.73102,-305.70099,1284.51929,396.75015,-267.93866,1258.62,401.95514,-206.96402,1348.43152
212,1.758,302.98547,-309.19229,1285.27551,396.22736,-268.79858,1257.56995,401.84262,-207.18355,1348.00208
213,1.767,302.00546,-310.00574,1285.88123,396.21381,-269.62531,1258.18225,401.16696,-205.73181,1347.58215
214,1.775,300.82605,-311.09641,1286.24878,394.3942,-269.22922,1258.42957,399.92526,-204.95198,1347.18225
215,1.783,298.47437,-310.20877,1288.24951,393.52643,-268.7966,1258.53564,398.60605,-203.8264,1347.25061
216,1.792,296.68558,-309.4975,1289.33655,392.08087,-268.84402,1259.28247,396.65515,-204.04462,1347.49963
217,1.8,296.43301,-309.30316,1289.55188,391.11768,-268.11496,1259.75134,394.05197,-201.34467,1347.39722
218,1.808,295.97232,-308.51605,1289.98792,388.81693,-265.89096,1260.10181,392.16519,-199.94075,1348.00623
219,1.817,296.14932,-307.27231,1290.3457,387.8262,-263.93118,1261.38916,389.12759,-196.58214,1347.93652
220,1.825,295.93735,-305.34619,1291.12329,387.54617,-262.58316,1263.28394,387.44025,-191.35222,1347.93164
221,1.833,295.39075,-302.64935,1290.72241,386.91858,-260.44894,1263.47205,385.267,-189.27805,1347.33167
222,1.842,295.56451,-300.82175,1290.29456,386.89627,-259.00064,1264.05627,383.67871,-187.93663,1348.29395
223,1.85,295.95758,-299.43665,1289.81958,386.83203,-256.87796,1264.93311,380.56888,-185.14949,1348.88452
224,1.858,296.37769,-298.83615,1289.93604,387.6839,-256.31146,1266.10645,379.68906,-184.5762,1350.82715
225,1.867,296.99905,-296.92822,1289.34888,387.9437,-255.15974,1266.31799,379.45316,-183.94357,1351.56348
226,1.875,297.88596,-295.21304,1288.60828,388.90195,-254.5941,1267.64661,378.64825,-181.50902,1351.78613
227,1.883,298.20935,-294.94778,1287.70227,388.90195,-254.5941,1267.64661,379.46887,-181.35674,1352.06213
228,1.892,299.00558,-293.07352,1286.67053,391.83875,-253.84351,1267.58032,381.70395,-181.88765,1352.85608
229,1.9,299.99976,-292.47427,1285.19519,392.67874,-253.72882,1267.14233,383.49496,-181.99471,1352.46265
230,1.908,301.99063,-293.3595,1284.37732,394.33112,-253.94263,1265.23376,387.3739,-184.30251,1352.97144
231,1.917,302.20596,-293.41727,1283.06934,394.75555,-254.10359,1264.76587,390.86163,-187.04697,1352.88904
232,1.925,303.30774,-294.02988,1281.83057,398.06418,-255.48961,1263.11719,394.19482,-189.30794,1352.93713
233,1.933,305.04391,-295.26901,1281.31189,398.82025,-258.28171,1260.97644,397.72473,-195.54353,1352.66724
234,1.942,306.52017,-295.7309,1280.08032,401.07697,-260.16855,1259.22327,401.08331,-200.12505,1351.92834
235,1.95,306.84409,-297.22531,1279.47351,402.70374,-262.26273,1257.90332,405.49515,-202.50958,1350.32788
236,1.958,308.37192,-301.24832,1278.30835,403.51376,-263.44077,1255.74377,406.80475,-204.58327,1348.91296
237,1.967,308.89398,-302.3728,1278.19617,403.75809,-264.71234,1255.16089,410.02066,-208.30304,1348.21973
238,1.975,309.81137,-305.0737,1279.5636,402.99524,-267.28391,1252.63367,410.87018,-209.61893,1347.26208
239,1.983,308.34256,-304.44525,1279.61609,402.85843,-267.59793,1252.57739,411.1615,-209.3763,1345.38342
240,1.992,307.02664,-305.72919,1279.90344,402.38681,-268.12625,1251.65771,411.14771,-209.69168,1344.98657
241,2,307.17865,-308.38428,1280.01746,401.25381,-268.18527,1251.05078,410.13687,-210.99266,1343.5498
242,2.008,306.28339,-308.71094,1280.40442,399.25549,-267.83939,1251.28442,408.94659,-209.59966,1342.69934
243,2.017,304.86365,-309.02859,1281.17737,397.83847,-268.44714,1252.11096,405.95963,-205.93477,1342.91467
