Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
32,0.258,288.20343,354.5069,1275.42969,375.28055,339.68945,1249.93213,381.85504,269.8782,1331.98267
33,0.267,289.29324,354.30954,1275.98999,375.45422,339.4429,1250.56799,380.83289,269.50037,1332.54419
34,0.275,289.63785,354.00742,1276.08081,375.47031,339.18222,1251.53064,379.40546,267.13992,1333.02112
35,0.283,289.72147,353.67389,1276.37219,375.23422,335.87439,1252.64758,378.17569,265.89581,1333.03027
36,0.292,289.05356,352.56036,1276.27759,373.95453,334.61163,1253.07849,376.47119,264.25909,1334.30249
37,0.3,288.59421,351.98648,1276.3208,373.5701,332.43219,1252.93457,373.465,260.84625,1334.46851
38,0.308,287.03177,349.11655,1276.03467,372.29462,330.33777,1252.57654,370.72775,259.46597,1334.58569
39,0.317,285.36758,348.92154,1275.60925,369.98407,326.41437,1252.11145,368.75433,257.26859,1333.96167
40,0.325,283.28241,345.80762,1274.67761,368.62503,325.59763,1251.41785,365.11963,253.17957,1333.01001
41,0.333,282.18491,344.43427,1273.78162,365.66879,321.8999,1250.1748,361.49615,251.23572,1332.77429
42,0.342,279.84967,344.10373,1272.69849,364.73315,320.20831,1249.57336,358.54514,248.75702,1330.92004
43,0.35,277.82138,342.62314,1271.54224,362.68979,318.40527,1248.26782,354.41064,246.26526,1330.00134
44,0.358,275.58282,341.72049,1269.83459,360.95938,317.78632,1248.19397,353.5,244.32167,1329.18518
45,0.367,273.5686,340.69144,1269.40723,360.32758,317.98755,1247.35864,351.26688,242.16556,1327.57629
46,0.375,272.05176,339.11084,1268.18884,359.19498,317.79187,1246.5885,351.94464,243.41562,1325.52979
47,0.383,270.06073,339.64951,1266.67566,358.2843,319.12802,1244.96155,352.16162,243.55583,1324.45227
48,0.392,269.43442,339.43451,1265.94702,357.47949,319.15335,1244.80615,354.45874,244.78545,1324.05371
49,0.4,269.27759,339.40829,1264.61853,357.7041,319.49561,1244.55835,355.2348,246.4622,1323.31628
50,0.408,269.76654,340.12518,1263.96326,359.50681,323.52155,1243.23608,359.22937,247.04651,1322.36938
51,0.417,270.54706,341.38449,1264.021,360.59863,324.04004,1242.49524,363.01013,250.40193,1321.58789
52,0.425,272.4826,341.81909,1264.42139,362.03989,326.38522,1242.34167,366.44803,253.68213,1321.01965
53,0.433,274.68106,342.96777,1263.47839,364.06052,328.15567,1241.50854,370.76807,257.54813,1321.48315
54,0.442,277.11597,342.93839,1264.68445,365.52606,330.14493,1240.62512,374.3924,260.57843,1322.22888
55,0.45,278.83038,345.24393,1266.50342,367.81696,332.56677,1241.05078,378.36008,263.802,1322.87683
56,0.458,281.80533,346.74347,1267.26038,369.41498,334.29221,1240.88403,380.39114,265.8161,1323.59033
57,0.467,283.6474,349.18045,1268.64697,370.6524,335.18628,1241.66467,382.86044,267.57019,1324.76965
58,0.475,284.94254,350.61584,1270.3147,371.77698,337.49014,1242.40149,383.14612,268.5304,1325.81519
59,0.483,286.56778,351.46625,1271.4646,373.45712,338.98929,1244.09741,383.16678,268.93698,1326.2312
60,0.492,287.3494,351.39716,1272.34241,373.58585,339.06119,1245.68103,382.68399,268.62134,1327.33337
61,0.5,287.22278,351.85022,1273.37537,373.78391,338.93549,1247.47302,380.30173,266.59308,1328.3396
62,0.508,286.39902,350.44083,1275.20898,373.09268,337.90326,1249.54797,378.3804,266.03821,1330.20764
63,0.517,286.42102,349.26584,1275.67212,371.53748,336.55298,1251.19946,376.89716,262.9978,1330.78955
64,0.525,284.84464,349.37024,1276.06628,370.46973,334.46124,1253.02527,373.87354,261.50476,1331.95959
65,0.533,284.06729,347.09076,1276.20618,369.6955,333.25064,1253.29089,371.53134,257.95047,1331.28198
66,0.542,282.8541,344.71362,1275.70825,368.60272,330.48358,1253.76367,368.98315,256.42139,1331.47424
67,0.55,281.7821,344.61401,1274.91565,367.43039,329.02777,1254.06909,365.92014,253.26752,1331.9563
68,0.558,280.12292,344.66086,1273.97754,365.95685,326.47693,1251.75891,364.04279,251.2639,1330.99316
69,0.567,278.90964,343.62933,1272.9895,364.33499,323.45627,1250.73157,361.37927,248.6622,1330.33337
70,0.575,278.00513,342.51578,1272.32642,363.30579,321.12381,1249.12476,358.66202,245.18365,1329.65051
71,0.583,276.55704,340.75351,1270.62708,362.12424,320.05127,1247.68701,357.03491,245.45673,1328.54211
72,0.592,274.7074,340.85284,1269.11536,360.3876,318.73596,1246.7196,355.05823,244.44655,1327.27832
73,0.6,273.32587,338.82864,1268.24048,359.35666,317.9787,1245.2854,353.86887,244.1559,1325.40833
74,0.608,271.3858,338.89832,1266.2583,358.83267,318.07443,1244.78564,353.46667,244.19899,1325.20251
75,0.617,269.58719,337.95682,1265.07788,357.45505,318.69485,1243.95544,353.69922,244.40611,1324.37268
76,0.625,269.11423,338.34372,1263.72559,356.9675,319.51712,1243.06665,354.39005,243.96991,1322.74316
77,0.633,268.3446,336.81046,1262.79663,356.89328,319.81064,1242.89514,355.58954,245.66862,1321.15649
78,0.642,267.57339,337.11548,1261.18933,357.90851,322.34082,1241.60596,357.74606,245.9778,1319.50464
79,0.65,267.88391,338.53937,1260.60278,359.51889,323.35815,1241.68347,360.20441,247.9198,1319.02283
80,0.658,269.47122,338.37256,1259.573,361.25156,326.8829,1240.67493,364.10907,248.17221,1318.67444
81,0.667,272.12354,338.76987,1260.4541,361.53839,327.29355,1240.26672,367.70801,252.49863,1318.75391
82,0.675,273.48346,340.3497,1260.82678,364.62659,330.06204,1239.97815,371.84024,256.54608,1318.67383
83,0.683,277.17136,341.97559,1261.43872,365.95471,331.09677,1239.49512,375.15179,259.63733,1319.50867
84,0.692,278.78326,342.44482,1262.87842,367.89151,333.50812,1239.14087,378.00995,260.77588,1320.28967
85,0.7,281.55853,344.84143,1264.41479,369.92694,334.65292,1239.67883,380.50839,263.9877,1320.771
86,0.708,282.81265,345.85587,1266.6853,370.69266,335.24243,1240.44446,381.74625,263.6915,1321.88171
87,0.717,284.1846,347.67477,1267.9425,371.21683,334.90796,1242.05835,381.35217,263.41309,1324.77893
88,0.725,285.98502,348.06622,1270.38721,372.25211,335.21451,1243.30322,380.81519,262.4342,1325.16772
89,0.733,286.57605,347.46423,1271.75586,372.54489,334.69916,1246.17639,379.00284,261.67609,1326.45605
90,0.742,286.53741,347.1073,1272.4209,371.72821,334.1243,1247.84265,377.73492,259.32605,1327.40112
91,0.75,286.49725,347.32819,1273.58032,370.85748,333.60043,1249.30994,374.72812,259.36435,1328.81848
92,0.758,285.60733,346.0293,1274.29517,370.28464,332.02225,1251.7113,373.2572,256.35953,1329.75586
93,0.767,283.32388,344.49188,1275.20569,369.6629,329.66904,1252.78003,370.27087,255.18031,1330.56213
94,0.775,283.24734,344.5437,1275.33118,368.89001,328.53165,1254.14136,367.65552,251.9185,1331.64038
95,0.783,282.18561,344.55798,1275.42615,368.22055,327.02243,1254.72266,365.32611,252.21089,1331.80847
96,0.792,280.90063,344.34839,1274.93433,365.78854,325.29208,1254.64758,363.32184,250.99684,1332.47302
97,0.8,278.96274,344.53006,1274.8158,364.58041,323.92889,1254.31958,360.52518,250.65596,1332.53638
98,0.808,278.18784,342.78183,1274.66772,363.7453,322.61761,1253.82971,358.83746,250.03926,1333.43567
99,0.817,276.35419,342.5842,1273.95081,362.07861,322.78806,1253.24524,357.55707,251.04794,1332.88843
100,0.825,274.75775,343.60431,1273.9751,361.03708,322.81345,1253.21436,355.49609,250.34232,1332.97241
101,0.833,273.20828,343.9357,1273.19397,359.80542,323.23425,1251.80566,354.70486,250.83994,1332.26831
102,0.842,271.79706,344.69223,1272.97424,359.42313,323.68735,1251.70496,355.1651,250.61246,1331.46509
103,0.85,269.68567,344.28101,1271.20679,359.0372,325.8017,1251.177,355.67169,252.34543,1331.27026
104,0.858,269.20786,343.98871,1270.30859,358.18903,326.21902,1250.8623,355.81393,253.55476,1330.67578
105,0.867,268.07199,343.46271,1269.13062,358.36557,327.49164,1250.32629,358.62708,253.8009,1329.7207
106,0.875,267.83408,343.2561,1268.2959,358.80655,329.77423,1249.92297,360.05466,256.91525,1328.47974
107,0.883,268.37253,343.97897,1267.84619,360.60434,333.31256,1250.12512,362.87039,257.47861,1327.20386
108,0.892,269.42618,345.72574,1267.50061,361.73242,334.25125,1249.39331,366.63629,259.62589,1326.61426
109,0.9,270.64865,345.75824,1268.01245,362.01297,336.32443,1247.90576,369.13565,260.44873,1325.4248
110,0.908,272.9567,345.35159,1268.70935,364.00845,338.10751,1246.86365,372.45712,263.16254,1325.26843
111,0.917,274.06351,345.83966,1269.70142,365.26126,338.6713,1246.72058,375.56207,262.90121,1324.96484
112,0.925,277.29504,347.69083,1271.34802,366.45032,339.67844,1246.05273,377.69812,264.65735,1324.24646
113,0.933,278.79572,348.93777,1272.40771,367.62952,340.07306,1245.35828,379.02823,263.98026,1323.36597
114,0.942,281.96103,350.07358,1272.94348,369.62347,341.2406,1245.49805,379.24652,262.83105,1322.41724
115,0.95,283.45233,352.19547,1274.38721,370.11551,340.95883,1245.81506,378.81271,261.77206,1321.86902
116,0.958,284.13721,349.81189,1275.58887,369.98236,339.09457,1246.79675,378.58524,259.32477,1320.23157
117,0.967,285.5491,349.41983,1275.8999,370.47824,337.99081,1247.16663,378.37402,258.32312,1320.71545
118,0.975,286.4371,348.56003,1276.18665,370.00317,335.01434,1247.33484,377.00369,256.07959,1321.172
119,0.983,286.36646,347.84879,1276.33704,369.9761,334.40326,1247.2981,375.43372,255.08078,1321.92603
120,0.992,286.1918,346.90521,1276.55652,369.56061,332.24582,1247.14038,374.73132,253.78758,1322.35144
121,1,286.2009,346.64807,1276.70276,368.81363,330.66541,1246.82629,372.26733,254.67026,1323.04675
122,1.008,284.34863,345.91199,1276.3645,368.13373,328.58121,1246.5376,370.78818,253.48868,1324.21619
123,1.017,283.21222,344.88541,1275.448,366.52002,325.60284,1246.64795,368.17517,252.76357,1325.68225
124,1.025,282.32321,344.918,1274.69458,364.94427,324.18497,1246.90332,366.00482,253.50333,1326.34558
125,1.033,280.79739,344.96597,1274.24744,364.29013,323.6868,1247.28149,363.36368,253.80295,1327.69763
126,1.042,278.82385,344.55347,1272.51038,362.75256,322.78873,1247.67065,361.69647,252.25906,1329.11011
127,1.05,277.25827,344.8956,1270.59985,361.50937,323.1651,1247.48633,359.78818,253.09709,1329.92065
128,1.058,273.98203,344.57028,1269.03564,359.8161,323.14749,1246.65198,358.21741,253.56541,1329.66882
129,1.067,272.71707,344.6181,1267.92969,359.52005,323.9537,1246.59033,357.45544,254.82997,1329.54346
130,1.075,270.73102,345.07095,1267.10876,358.63388,325.34903,1245.35791,358.0741,257.21863,1328.54102
131,1.083,269.24161,344.24155,1265.07666,358.86725,326.60339,1244.88245,358.54166,258.32269,1328.0332
132,1.092,268.53589,344.12488,1264.05554,358.33246,327.42258,1244.20703,359.42477,259.49063,1328.27002
133,1.1,268.34396,343.61499,1262.16467,357.87314,328.59061,1242.90051,362.12735,262.24753,1325.81494
134,1.108,268.39185,342.94955,1260.78638,359.49567,331.67914,1241.16931,364.57742,262.8074,1324.50061
135,1.117,268.98859,343.35721,1260.32727,360.68433,333.8252,1240.06909,367.4664,263.73132,1323.76135
136,1.125,270.43787,343.83975,1260.17004,360.76666,335.23499,1238.63013,369.86084,266.29459,1321.39075
137,1.133,272.8475,344.49915,1260.45996,360.80475,336.71497,1237.92896,372.34717,264.31555,1320.11743
138,1.142,273.49979,344.42661,1261.11206,361.95383,338.10516,1237.39197,374.36227,264.35941,1318.80908
139,1.15,274.57166,344.45563,1262.74866,363.80386,339.17572,1236.58411,374.82526,263.59711,1316.79297
140,1.158,277.55139,344.64911,1263.7196,365.11838,338.93109,1236.72754,375.23669,262.07108,1314.77783
141,1.167,278.5769,345.2731,1264.69922,365.50583,337.05066,1236.60718,374.36499,258.04245,1313.88196
142,1.175,279.47665,344.71841,1266.38696,365.43961,334.64221,1236.96912,373.22043,255.04759,1312.59619
143,1.183,281.16977,344.35742,1266.63293,365.05505,332.74786,1237.73108,371.6579,250.58121,1311.03674
144,1.192,282.01245,344.01425,1267.68005,365.17105,331.96863,1238.75134,370.05731,247.57535,1310.67334
145,1.2,282.09702,343.75027,1268.57166,365.46643,330.54898,1239.43872,367.5556,245.75516,1310.30054
146,1.208,281.95129,341.80722,1269.17603,365.25082,327.27725,1240.53894,365.78052,244.02177,1311.45508
147,1.217,281.42426,341.09976,1269.37354,364.17575,326.15457,1240.67371,364.66513,243.19066,1312.32947
148,1.225,281.20346,340.57828,1269.43054,364.31146,324.27383,1240.71313,363.12369,243.02434,1313.53882
149,1.233,280.92105,340.69299,1269.3302,364.08414,321.21124,1241.73645,361.46805,242.80931,1315.85657
150,1.242,279.57407,340.64969,1268.99841,362.93661,319.69815,1241.07202,360.25308,244.18088,1316.33972
151,1.25,278.76868,340.71469,1268.74854,361.80267,318.77893,1240.73804,358.20074,244.64639,1319.07166
152,1.258,278.34018,340.84592,1268.11719,361.14276,318.35172,1240.92749,357.47565,244.36887,1321.07886
153,1.267,277.10431,340.66675,1267.28259,361.00388,317.92816,1240.63281,356.16293,244.73875,1322.43958
154,1.275,275.24362,340.66611,1265.552,360.13303,317.34845,1240.87085,355.01321,246.41861,1323.42053
155,1.283,273.20877,340.79483,1264.93909,359.47818,316.72882,1240.92712,355.17288,247.67021,1324.42871
156,1.292,273.16443,340.19171,1262.53394,359.07324,317.28864,1240.11292,356.14276,249.45155,1324.94458
157,1.3,271.19876,339.59863,1260.88416,358.1347,318.6272,1239.32495,356.61295,252.65063,1324.49011
158,1.308,270.01852,339.87561,1259.51575,358.97781,320.27411,1238.81836,358.63708,254.44429,1324.44763
159,1.317,268.91107,340.12048,1257.20923,359.91226,324.09598,1238.05481,360.44681,258.15393,1323.6134
160,1.325,268.80096,341.00229,1255.79504,359.05661,325.69574,1237.22217,363.09924,260.83887,1322.17712
161,1.333,269.08487,341.08893,1254.49939,360.04434,328.43262,1234.896,366.67502,262.50848,1320.98804
162,1.342,269.81265,341.06711,1253.53992,360.6828,330.31964,1232.69312,371.13229,265.91168,1319.776
163,1.35,272.2363,341.75372,1253.30005,362.18912,332.66568,1230.73877,374.74817,269.65775,1317.73267
164,1.358,273.81671,343.36465,1253.03442,364.2298,333.29025,1229.17297,379.14236,272.15378,1316.0321
165,1.367,276.45786,344.07278,1254.12646,365.37271,335.51996,1227.42505,383.07437,274.25943,1314.16211
166,1.375,278.00085,345.54279,1254.72424,366.34964,336.66083,1225.60059,384.08112,275.23706,1313.40454
167,1.383,279.68491,347.66727,1256.26758,366.54474,337.84244,1225.22974,384.94504,274.24985,1313.15491
168,1.392,280.75162,348.1232,1256.95898,367.25558,336.75632,1225.56287,384.242,271.3024,1313.37524
169,1.4,281.89435,347.79782,1258.42358,366.80777,336.09283,1226.51184,382.81509,269.21301,1312.71423
170,1.408,282.3063,347.33231,1260.45203,366.46439,333.43372,1228.23657,381.76227,265.08786,1312.63782
171,1.417,282.42941,344.19122,1261.78394,365.51929,331.883,1230.22266,378.11801,260.94089,1313.27856
172,1.425,282.15665,344.08261,1262.87817,365.50757,330.30429,1232.59619,374.97754,257.38373,1313.39709
173,1.433,280.97198,342.10989,1264.29956,364.36203,327.64951,1235.60376,373.13409,254.11156,1315.21033
174,1.442,279.80579,340.61307,1265.48438,363.39294,325.41827,1236.99341,369.16708,250.62614,1316.16516
175,1.45,279.21622,339.38516,1267.75525,362.46613,322.47058,1238.00513,366.09799,248.74911,1317.58997
176,1.458,278.66541,339.47079,1268.0636,360.55383,320.85715,1239.70251,362.62845,248.08516,1320.04993
177,1.467,277.81549,339.15396,1268.63086,360.3515,318.52838,1241.30798,360.01062,246.64819,1322.13354
178,1.475,276.53107,338.13348,1268.98157,359.99039,317.4263,1242.4502,357.8457,246.82243,1324.19824
179,1.483,274.78906,337.97131,1268.7179,357.98996,315.62048,1243.41699,355.36911,246.20511,1325.48291
180,1.492,273.67975,338.04761,1268.16479,357.12823,314.74847,1243.68481,354.1593,246.26857,1327.72913
181,1.5,272.62415,337.26077,1266.92212,356.26462,315.01343,1245.12061,353.43481,246.86578,1329.22754
182,1.508,271.63696,336.84268,1265.7002,356.3624,314.27399,1243.45142,353.12741,248.71085,1330.08533
183,1.517,270.04868,337.80783,1263.8623,356.03607,315.61047,1243.22827,352.93082,249.99469,1329.72192
184,1.525,269.22549,337.60272,1262.13391,356.08539,316.65222,1242.03638,353.85251,252.10806,1328.98474
185,1.533,268.89514,337.76221,1259.15991,356.40283,316.97,1240.41541,355.09195,254.09425,1327.40515
186,1.542,268.49408,336.10254,1257.18469,357.39832,318.88785,1238.99841,358.49948,254.8669,1325.86169
187,1.55,268.62305,336.8566,1254.57214,359.45612,320.61447,1236.44702,360.57492,258.3244,1323.78918
188,1.558,268.8938,336.7067,1252.6571,359.65875,322.86014,1234.08618,364.94989,261.09521,1322.18909
189,1.567,271.32895,337.26453,1251.01343,361.21155,325.07953,1231.76001,369.3638,262.98355,1319.6001
190,1.575,272.54703,337.11771,1249.4248,362.98611,327.0361,1228.56934,373.38873,265.66751,1317.0509
191,1.583,273.94943,338.09155,1248.54407,364.48865,327.88434,1226.21338,377.36844,268.29938,1314.40027
192,1.592,276.78067,339.31757,1248.57068,365.15408,329.83847,1223.30774,380.07108,269.02969,1311.19214
193,1.6,278.54279,340.29285,1248.00452,367.46774,331.82602,1221.38367,382.91974,269.23325,1309.10474
194,1.608,280.50491,340.82214,1247.82312,368.69717,331.49973,1219.93018,384.25864,267.89108,1306.76624
195,1.617,281.94324,342.74933,1249.42188,368.92429,331.40359,1218.01733,385.4288,266.58087,1305.67236
196,1.625,282.44669,342.21576,1250.25049,368.95673,330.79745,1217.90186,384.43317,262.24869,1303.76257
197,1.633,282.91397,341.00592,1251.06738,368.76727,328.65451,1218.54688,383.125,258.92722,1303.26624
198,1.642,283.83987,339.72891,1252.15002,368.91602,326.82639,1219.06628,381.7597,254.79826,1302.68579
199,1.65,283.66827,337.73868,1253.26758,367.23166,325.78113,1222.17834,378.47958,251.70131,1302.53601
200,1.658,283.21173,336.35718,1254.14026,366.05661,323.41995,1222.81079,375.81665,245.87152,1302.1145
201,1.667,282.74435,335.25848,1256.4425,364.83997,320.02063,1225.39819,370.77802,243.27759,1302.71704
202,1.675,282.30359,335.30466,1257.3053,364.81381,319.64355,1225.91077,369.70984,241.30562,1303.41431
203,1.683,280.85916,333.36829,1258.51782,364.1217,316.99323,1227.82495,367.46442,238.6241,1305.04456
204,1.692,280.30466,333.49533,1258.82361,362.17969,315.06955,1228.87146,364.91568,238.53409,1306.6178
205,1.7,278.8782,333.48462,1259.06238,360.60211,313.40347,1230.11743,363.88696,239.63106,1309.28491
206,1.708,277.29562,332.92133,1260.02869,360.26849,313.22076,1230.83142,362.46783,240.29935,1312.09595
207,1.717,275.97244,333.30875,1260.21143,358.52881,311.30392,1231.67285,360.3291,240.49956,1313.38916
208,1.725,274.34161,334.07977,1260.04126,357.99585,311.55585,1231.80457,359.08417,242.57693,1314.79053
209,1.733,273.74084,334.23816,1259.13135,357.56442,311.97522,1232.50122,358.31744,243.59891,1316.97534
210,1.742,271.92291,334.27512,1257.96313,356.79266,312.50854,1232.55701,358.32355,245.50534,1318.1095
211,1.75,270.68182,334.69397,1257.57117,356.48096,312.65421,1232.49695,359.62408,248.11848,1318.96497
212,1.758,269.6315,334.85233,1256.49585,356.18729,314.01471,1231.48572,360.39746,251.17337,1318.8269
213,1.767,268.91589,334.64368,1253.32227,356.3497,316.2532,1230.81091,362.67755,253.34819,1318.66504
214,1.775,268.94162,334.78079,1251.98767,356.88162,317.77625,1229.2063,364.57391,255.4727,1317.91138
215,1.783,269.05093,334.70462,1250.14319,359.12686,319.99304,1227.48743,367.51376,259.07608,1316.98486
216,1.792,270.46436,335.48358,1248.26575,360.07361,321.59564,1224.42065,371.31485,262.35757,1314.97192
217,1.8,272.09973,335.89169,1247.01355,361.65881,324.07156,1223.14221,374.73996,265.46066,1313.25525
218,1.808,273.88345,336.60498,1245.23401,363.59027,326.23599,1221.22693,379.03433,268.33292,1311.34058
219,1.817,275.78159,336.39615,1245.38306,364.80237,326.81674,1217.95581,382.76535,270.53778,1308.93958
220,1.825,277.82422,337.52957,1244.71069,365.02094,328.42175,1216.79529,384.98398,272.74902,1307.98999
221,1.833,278.98914,339.01953,1244.22119,366.64471,329.27261,1215.33008,387.53723,271.56332,1305.9054
222,1.842,280.53348,339.38657,1244.97913,366.42581,330.60483,1214.25439,387.45642,270.63644,1304.33215
223,1.85,281.24228,340.34924,1245.2998,367.23352,329.25516,1214.13354,387.08237,267.55917,1304.05322
224,1.858,282.05228,339.76138,1246.34424,367.54193,328.12027,1214.14001,385.87878,264.42166,1302.3999
225,1.867,282.45197,337.33856,1247.66052,365.72534,326.27618,1215.18506,383.8092,260.76941,1302.44727
226,1.875,282.46207,336.87781,1248.32825,365.7626,325.6312,1216.7937,381.78107,256.5799,1302.27905
227,1.883,281.61673,335.47852,1250.06799,365.45547,323.61188,1217.78967,378.59735,252.21013,1302.08374
228,1.892,280.78043,333.52231,1251.60144,364.09845,319.92847,1219.70081,375.8974,247.70262,1301.98413
229,1.9,280.30203,333.59872,1252.17078,363.49301,318.97269,1220.48328,372.05447,244.44203,1302.40015
230,1.908,279.34048,332.67453,1253.67017,361.6106,314.90399,1222.04224,368.64581,242.22656,1302.75366
231,1.917,278.76236,332.20911,1254.33972,360.28278,313.04462,1223.53137,367.01013,239.95921,1305.02527
232,1.925,277.50104,331.285,1255.28442,359.60779,312.37509,1224.42883,363.68225,240.00002,1306.31836
233,1.933,276.04767,330.32022,1256.80518,358.17212,309.94943,1225.81775,362.04553,240.33908,1308.35046
234,1.942,274.78992,329.63834,1257.09631,356.29312,309.12161,1226.59424,359.44232,238.68782,1309.94751
235,1.95,273.05405,330.4483,1257.2467,355.40982,308.11777,1227.46436,357.33835,240.39638,1312.46973
236,1.958,271.97198,331.06299,1257.72815,354.47412,308.70667,1228.47949,356.71335,241.16408,1313.31238
237,1.967,269.78763,332.19388,1257.43042,353.64737,309.09763,1231.09863,355.56314,244.38405,1315.86023
238,1.975,268.41647,333.32349,1257.36011,352.23685,310.7807,1231.4762,355.65076,246.01744,1317.34985
239,1.983,267.10107,331.91187,1256.35645,352.034,312.27621,1231.47217,355.09833,247.86829,1317.91833
240,1.992,265.42606,333.09448,1255.07043,352.05939,312.73636,1231.48828,356.90125,252.29778,1319.08984
241,2,265.10599,333.72586,1253.70007,352.61642,315.17877,1230.57507,358.34482,252.39687,1318.92212
242,2.008,265.29214,333.89371,1252.44324,353.59387,318.15546,1229.71155,361.40125,257.00497,1318.47119
243,2.017,265.72037,335.24451,1250.77869,355.46078,319.49921,1229.53491,364.16595,258.63705,1318.30615
244,2.025,267.52945,335.03214,1250.21155,356.83054,322.44296,1227.81104,367.62494,261.22452,1317.38281
245,2.033,268.69754,335.94089,1248.58313,358.90906,324.02554,1226.10315,372.18332,265.5314,1315.23169
246,2.042,271.3627,336.01117,1248.50732,360.95486,326.07416,1224.69373,376.08771,268.8197,1314.50134
247,2.05,273.19275,337.25552,1247.85718,362.51154,328.27747,1222.76367,379.26151,271.62659,1313.65991
248,2.058,275.79224,338.70813,1248.354,364.01758,329.86105,1221.23376,382.33655,272.50537,1312.67969
249,2.067,277.87817,339.22363,1247.67798,365.97818,331.60855,1220.66724,383.51703,271.09378,1310.2124
250,2.075,279.48907,339.81366,1247.92078,366.59537,332.08514,1219.79126,384.88574,270.95822,1309.51611
251,2.083,281.54163,338.16605,1248.60913,367.62723,331.42465,1219.3457,384.48938,269.00793,1308.87695
252,2.092,282.28537,339.9722,1249.88989,368.86935,329.6225,1220.00635,383.505,264.13901,1307.729
253,2.1,282.79034,338.13281,1250.33655,368.65622,327.95972,1220.35889,381.78442,260.8212,1306.66052
254,2.108,282.94336,336.87402,1251.07678,367.91788,326.94629,1222.23071,379.9108,256.60458,1305.74841
255,2.117,282.88251,336.56982,1252.12061,366.46924,324.16116,1222.79114,377.25043,252.69321,1304.83313
256,2.125,281.77563,335.31683,1252.3418,366.37433,322.34406,1223.33203,374.19809,248.75043,1305.14258
