Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
17,0.133,436.06177,-165.30443,1343.98853,401.41248,-137.09547,1396.41309,415.18839,-98.51766,1416.22437,420.77423,-73.64805,1433.3634,479.8822,-88.04391,1362.63391,467.36761,-38.04697,1349.08875,457.21927,9.89122,1331.55701
18,0.142,434.39661,-166.33177,1345.95544,400.04572,-136.02536,1396.72668,417.66129,-97.61992,1415.23022,423.08868,-73.24581,1430.96924,482.10876,-90.46439,1362.39954,470.14413,-40.53059,1350.29126,457.27451,7.16815,1331.01135
19,0.15,434.99521,-167.94724,1346.53235,400.31512,-134.92436,1396.75659,421.37592,-98.54413,1413.53882,430.30157,-74.49489,1429.26904,484.13217,-92.58127,1365.57983,474.11353,-41.93345,1351.81335,455.5676,3.96246,1331.44238
20,0.158,435.57568,-168.70242,1347.26184,402.46295,-135.05295,1397.00159,428.02078,-102.157,1413.36426,437.57944,-76.36216,1427.73975,490.31894,-92.93288,1366.29065,476.41504,-44.56445,1352.54358,454.98935,1.5086,1333.57556
21,0.167,437.3999,-170.69362,1345.87097,405.77344,-138.07243,1397.80371,431.00186,-106.5549,1415.52563,445.33865,-80.89034,1427.75745,491.70859,-99.00631,1366.09656,478.97256,-47.89236,1354.37598,454.86771,-2.64547,1337.11694
22,0.175,439.67047,-174.29114,1345.74451,410.01257,-143.71033,1398.94006,436.30496,-111.46157,1416.70862,451.05569,-84.95339,1428.1615,495.39484,-103.42783,1366.91443,475.8183,-50.66951,1356.24316,449.52255,-8.11683,1340.96887
23,0.183,442.72134,-176.15816,1344.03699,414.54077,-147.52867,1398.60779,441.00824,-116.34314,1416.63074,456.40723,-91.18744,1429.98132,500.1221,-106.74493,1366.98047,477.81253,-53.21587,1358.6676,446.71915,-12.23045,1345.83374
24,0.192,446.27042,-179.07133,1343.39734,419.82645,-153.24715,1399.69995,445.47107,-123.05051,1420.24902,461.44467,-98.12272,1432.46692,503.35672,-111.47079,1366.37476,479.98364,-58.42135,1360.05151,448.76511,-16.62537,1348.93359
25,0.2,448.89865,-182.60223,1341.48901,423.51788,-160.14528,1399.10449,448.49881,-130.19595,1421.46851,466.38531,-105.13965,1434.91772,505.18921,-114.15399,1366.14868,483.24811,-62.94069,1361.93323,446.56378,-22.56047,1352.40906
26,0.208,453.48734,-187.34871,1340.27307,427.27838,-166.35802,1399.17542,453.0513,-136.63849,1422.90369,470.13229,-112.3317,1437.22021,508.64905,-116.52148,1366.77002,484.44864,-66.81094,1363.26355,450.05002,-22.34765,1357.11011
27,0.217,454.38651,-187.88382,1340.03564,431.79874,-173.0285,1398.77136,456.72729,-143.09003,1424.14514,471.75754,-117.37853,1439.82666,509.75314,-119.92192,1366.57361,486.48563,-67.83486,1364.73694,450.79575,-25.99007,1360.08545
28,0.225,455.45993,-189.86502,1338.94299,433.81635,-177.91473,1398.89685,457.90964,-148.63293,1424.07166,473.38623,-123.12386,1442.19946,510.68997,-121.42387,1366.37195,486.94977,-70.47803,1367.62354,450.94543,-29.09029,1363.99292
29,0.233,457.02652,-193.03888,1338.59143,434.2388,-178.84946,1398.65393,459.17715,-152.29294,1425.09204,474.05685,-126.25729,1443.16394,511.26495,-124.3462,1367.08032,487.92227,-72.68071,1370.45447,455.35007,-27.12945,1368.66479
30,0.242,457.2106,-193.2464,1338.23914,435.2326,-179.98883,1397.67029,459.52246,-154.39423,1426.50024,473.67236,-128.49664,1444.33398,510.88165,-125.409,1367.44397,488.1084,-71.97303,1373.12122,454.70087,-28.83633,1372.43066
31,0.25,456.73743,-192.40662,1336.99744,436.50531,-182.50288,1397.76221,459.37674,-154.64134,1426.65942,472.54364,-129.99025,1445.83643,509.99136,-124.80235,1367.57568,487.85504,-71.97872,1374.62976,454.72479,-26.10901,1378.30713
32,0.258,456.15866,-190.16512,1336.27832,434.86621,-181.01779,1397.38855,458.00183,-153.19743,1426.13513,470.30914,-130.91115,1446.48108,506.77271,-120.41035,1366.67932,486.2962,-69.0022,1377.52148,454.86288,-24.82652,1380.10498
33,0.267,453.772,-188.58597,1335.85938,433.75867,-178.83853,1397.5116,455.48788,-150.85344,1425.42188,465.94376,-126.18151,1446.36584,504.9841,-119.5492,1366.3501,484.09525,-67.54559,1378.13416,448.85062,-23.59803,1384.34497
34,0.275,453.36682,-187.97647,1335.03772,433.31479,-178.16322,1397.35803,454.12436,-147.58595,1425.07483,461.72025,-123.29614,1445.7002,502.23029,-115.57287,1364.36694,481.7356,-63.87934,1378.50098,453.42062,-19.81403,1384.10596
35,0.283,451.64221,-183.42412,1333.58276,431.07715,-173.82333,1395.63989,450.18018,-143.11555,1423.99243,458.53143,-118.46096,1445.39624,499.11902,-111.93197,1362.65564,482.22327,-58.90614,1376.55371,452.75143,-15.07222,1383.26904
36,0.292,450.49637,-181.92026,1332.08008,429.68265,-171.49803,1395.18909,446.76346,-138.0667,1423.38086,454.35443,-114.49134,1444.54675,495.07224,-107.04131,1361.94141,481.01825,-55.36501,1373.29028,458.03403,-7.49298,1379.42859
37,0.3,449.7338,-177.41339,1331.5365,426.98267,-166.96906,1395.05542,443.6442,-132.59795,1422.82117,449.3089,-109.14921,1443.42578,491.45181,-104.65457,1359.92078,479.70612,-51.7294,1370.48767,459.40714,-0.72684,1375.16943
38,0.308,446.40561,-174.55545,1331.65271,424.38486,-162.8644,1394.25122,439.31525,-127.58588,1422.16907,444.93555,-103.94955,1442.854,488.26682,-101.33226,1357.25439,478.29169,-48.21646,1366.55005,463.60107,2.52948,1368.32593
39,0.317,445.21228,-172.52473,1332.36414,421.90253,-159.43806,1393.95544,435.60126,-122.56303,1421.05286,439.80978,-99.10257,1440.48792,485.27332,-97.28971,1356.14221,476.54327,-44.31649,1361.69104,465.1828,8.40027,1360.76819
40,0.325,443.5379,-171.60915,1333.40259,418.9812,-153.75374,1394.47546,432.64481,-116.93746,1419.47705,436.57129,-94.321,1439.53149,483.72964,-94.80845,1353.3446,477.0799,-43.11162,1356.50854,468.49161,7.17106,1351.30908
41,0.333,441.55981,-169.19336,1335.36035,415.64511,-149.39728,1394.68152,428.86713,-112.02201,1417.58557,432.93658,-90.44977,1438.03955,483.61658,-93.06861,1352.08142,477.28891,-41.21196,1351.37476,469.02667,7.71745,1341.79309
42,0.342,440.35867,-168.66269,1337.50391,411.51208,-144.61719,1394.60645,427.37247,-108.04094,1416.58667,431.00568,-85.77017,1436.15906,484.26395,-93.19569,1351.79285,477.677,-41.79502,1346.90295,470.27539,7.46276,1334.84204
43,0.35,438.56784,-167.86208,1338.53735,409.27127,-140.56149,1394.22034,426.68167,-103.77924,1414.59814,431.77844,-81.81261,1433.08313,486.2854,-95.08548,1352.33313,477.29327,-42.3454,1343.5697,469.41513,7.07547,1328.87683
44,0.358,437.21823,-168.28044,1339.10852,407.99176,-137.38921,1393.34241,427.93155,-101.38023,1412.43237,434.25189,-78.66056,1429.34888,487.51486,-96.08962,1353.19971,479.6568,-44.85688,1341.89929,472.61597,3.02969,1324.79102
45,0.367,436.60413,-169.04378,1340.3374,408.68832,-136.36931,1392.84656,433.44083,-102.09049,1408.88379,439.57727,-77.4436,1427.23108,489.62686,-98.63638,1354.8584,480.95984,-47.30273,1342.64038,470.78717,1.08811,1324.44299
46,0.375,436.9007,-169.91924,1340.70032,409.00775,-136.79504,1394.3728,436.99152,-103.25534,1409.09143,447.71457,-80.23177,1424.27563,493.58218,-102.18491,1354.12329,484.30804,-49.14202,1343.21399,471.60028,-1.55705,1325.4989
47,0.383,439.26892,-173.60437,1340.51318,414.49316,-139.25862,1394.85095,441.95825,-107.07223,1408.72888,457.70844,-84.67105,1421.88953,497.02539,-106.65015,1355.79089,487.52768,-51.36815,1346.02502,470.57852,-3.50833,1330.45532
48,0.392,441.21725,-174.94638,1339.06628,417.50772,-142.09129,1395.08606,448.73877,-112.3518,1408.30237,468.15482,-91.72155,1421.15869,498.88208,-109.99926,1356.63367,489.62042,-55.04277,1346.34485,469.17221,-8.01439,1333.94873
49,0.4,444.4975,-178.4344,1338.52173,422.70032,-148.28484,1395.52515,455.19473,-117.32134,1409.7467,473.81396,-97.02206,1420.85791,507.53156,-114.66325,1354.16565,490.73349,-59.30925,1348.35156,466.60599,-11.13222,1338.58691
50,0.408,446.78238,-179.74988,1335.92957,428.04758,-154.41508,1395.81323,460.86987,-124.90239,1410.99316,481.02185,-104.68535,1422.01001,510.59341,-116.89088,1353.53308,491.93478,-62.73187,1351.59985,465.29636,-17.80849,1344.73157
51,0.417,452.39972,-184.50063,1334.07031,431.95447,-160.77887,1395.35535,464.6355,-133.18083,1413.81287,485.87958,-110.64045,1423.64697,514.46399,-120.08476,1353.50122,494.25851,-66.78909,1355.69275,464.47842,-23.08547,1350.15588
52,0.425,455.1427,-187.81444,1333.47998,436.17169,-165.54262,1394.80469,468.38782,-139.14566,1412.96533,488.34402,-118.03725,1426.6394,517.53595,-124.94573,1355.02722,496.02621,-70.47128,1358.36658,462.76437,-29.05175,1352.72974
53,0.433,459.09338,-192.01381,1333.21289,439.1669,-171.78487,1394.3241,469.74692,-146.59583,1415.37061,490.42844,-124.10805,1429.1604,520.66577,-127.60479,1357.61707,498.09952,-73.89089,1361.12732,459.45688,-31.5929,1358.71594
54,0.442,458.87247,-191.61333,1333.07263,442.16278,-177.52339,1393.67078,471.46201,-152.6711,1417.15625,490.8103,-131.03448,1432.29907,521.93854,-130.16542,1359.40613,499.30011,-76.03812,1363.67847,457.97397,-36.2275,1360.93665
55,0.45,462.20071,-195.66959,1332.82507,442.75272,-180.25365,1393.44922,473.50003,-157.57169,1417.80664,491.21936,-137.12732,1434.61914,522.50989,-130.78265,1360.97278,497.26608,-79.99634,1368.29932,461.56265,-37.27909,1366.55835
56,0.458,463.13474,-195.93776,1332.49487,443.86713,-184.50247,1393.68213,470.94778,-160.48317,1419.86072,490.29016,-139.89282,1436.31335,522.47052,-132.6317,1362.57495,495.97433,-81.05656,1369.79211,454.80737,-42.63119,1371.14087
57,0.467,463.51816,-196.12633,1332.30908,443.69684,-185.83565,1393.46472,471.20288,-161.79562,1420.08728,489.50217,-140.06357,1436.75757,521.59161,-131.87834,1363.87512,494.28571,-81.77789,1372.40784,453.73102,-43.51184,1371.45984
58,0.475,462.66608,-195.85925,1332.52539,443.31253,-186.85249,1392.87891,469.51465,-162.97319,1421.07837,486.89224,-139.88416,1440.55981,519.43573,-128.01956,1363.88,492.22708,-80.99384,1372.39429,459.45139,-37.8068,1375.74011
59,0.483,460.59073,-193.38181,1332.52234,441.84976,-185.50824,1392.79675,466.90671,-160.16887,1421.1947,482.26654,-139.2906,1441.0332,515.9823,-126.24002,1364.09912,493.54184,-75.69791,1374.58606,454.9556,-34.9762,1378.09595
60,0.492,459.18509,-191.19557,1331.12329,439.97473,-184.42712,1392.74512,464.56403,-158.90373,1421.68408,479.27374,-135.48843,1441.68884,512.98932,-123.15224,1364.78027,490.27652,-73.52841,1374.75085,454.57492,-31.63859,1378.11206
61,0.5,456.87793,-187.73187,1330.57068,437.73489,-180.39613,1392.19922,460.91849,-154.08148,1421.05652,474.198,-131.50893,1441.77148,509.37857,-118.85875,1363.35864,489.01309,-69.4936,1374.55847,453.23026,-26.19951,1379.39136
62,0.508,455.22256,-184.4666,1331.00684,434.45798,-176.91461,1392.06653,456.43652,-148.63228,1421.2428,468.52737,-124.75661,1441.74768,505.9838,-116.05816,1362.80164,484.78821,-64.99355,1374.50537,452.01413,-20.33361,1378.34534
63,0.517,453.43219,-181.25787,1330.84924,430.98285,-171.20859,1391.68262,452.11581,-142.41203,1421.41235,462.53366,-117.39567,1440.90015,500.55777,-110.06418,1361.21277,480.96112,-58.40078,1371.56799,449.20126,-15.95522,1378.35571
64,0.525,450.44443,-177.80338,1330.64819,427.36795,-166.98564,1392.74219,445.87219,-133.40004,1420.15393,455.4408,-109.95963,1441.55322,496.28979,-105.16466,1360.09729,478.77362,-54.48446,1368.91724,448.76465,-9.67133,1374.01465
65,0.533,448.49905,-176.13332,1331.67322,424.22903,-160.69975,1393.41638,440.34344,-125.81793,1419.43201,446.31403,-99.93124,1438.85901,493.34894,-100.98119,1356.24146,475.61554,-49.27552,1365.5636,451.87546,-1.7433,1368.48291
66,0.542,445.9502,-173.6671,1332.44153,420.22198,-154.62807,1393.10889,433.86423,-117.37089,1418.02844,437.24014,-90.4948,1435.33789,489.44241,-97.12654,1353.83789,473.37927,-45.28316,1360.23596,454.05225,4.02655,1357.14038
67,0.55,444.14465,-171.63503,1334.47229,415.89127,-149.60953,1393.61353,427.6131,-108.36897,1415.4884,429.81195,-82.32221,1431.47644,486.01135,-93.73489,1351.37012,473.10864,-42.26461,1353.33374,458.95047,6.92409,1348.16968
68,0.558,442.03,-170.33131,1335.86414,411.70029,-144.89862,1393.47083,423.00992,-101.74769,1412.38696,423.16504,-76.10587,1426.61243,482.64227,-93.37975,1349.71106,473.13004,-40.6721,1347.77759,465.71436,8.13635,1336.66528
69,0.567,440.16217,-168.76523,1337.89258,408.28476,-138.40625,1392.94836,419.36624,-95.85487,1409.65222,418.70801,-72.0135,1424.86938,482.7933,-93.29656,1349.84631,476.69812,-41.99237,1342.65479,469.40991,7.19878,1328.61743
70,0.575,437.96527,-167.98438,1338.91187,405.21405,-135.64909,1392.2821,417.47668,-93.45732,1406.36926,416.50348,-69.40659,1423.18872,484.0242,-94.05141,1350.60022,478.10172,-44.39007,1337.65393,477.50482,4.97945,1321.78088
71,0.583,436.65695,-168.78311,1340.56982,403.81525,-132.04578,1392.1925,417.06689,-92.31604,1405.83142,416.7403,-67.54285,1421.70288,485.17325,-97.3028,1350.38721,482.5654,-45.68987,1337.90625,482.04074,2.93224,1318.56165
72,0.592,436.50748,-168.95998,1341.0553,404.99686,-131.36104,1392.09351,419.27695,-90.7897,1404.74866,420.25226,-67.07802,1421.48926,486.00366,-99.35721,1350.52002,487.28458,-48.88201,1337.80396,486.75586,-0.10192,1319.43005
73,0.6,436.85526,-169.71982,1341.01294,405.3555,-131.40483,1392.1438,423.32596,-91.73286,1404.59644,426.87811,-68.18957,1421.26038,490.47473,-103.12885,1351.1897,492.71002,-51.11706,1338.99963,491.09229,-3.4715,1321.18237
74,0.608,439.92889,-173.22841,1340.09631,410.15305,-135.66443,1393.48645,429.14355,-94.58707,1405.53955,434.13211,-71.4225,1421.55005,493.60187,-107.69227,1351.28235,496.0885,-55.4904,1340.17419,495.1647,-5.40848,1322.47681
75,0.617,443.38849,-175.8335,1339.02539,414.64111,-138.98721,1393.88818,435.65277,-100.16979,1407.45227,442.07114,-75.9659,1423.1073,499.29807,-111.7747,1351.4845,500.1312,-58.08589,1341.94434,497.01639,-9.17641,1324.70374
76,0.625,444.07306,-178.44029,1338.80786,418.96613,-145.47253,1395.60364,443.90503,-108.05609,1408.98718,451.86081,-83.35593,1425.15906,504.09833,-116.31708,1352.90991,502.56866,-61.62421,1343.38782,499.85175,-12.23999,1328.3667
77,0.633,447.53723,-181.14217,1338.10571,423.89496,-150.26477,1394.1936,449.72083,-114.7267,1409.88562,459.87119,-90.66061,1426.15161,507.79358,-120.30138,1353.76855,505.28299,-65.6915,1346.70251,500.60458,-14.29322,1332.16089
78,0.642,451.47058,-185.35081,1337.52209,428.11908,-155.56039,1394.14697,454.40619,-124.92616,1414.43774,464.66644,-98.99186,1429.83459,510.90988,-121.57257,1354.72644,507.39764,-68.07728,1349.90906,501.23407,-18.67589,1336.84375
79,0.65,454.24704,-187.18159,1337.22363,432.28949,-163.26299,1395.54578,456.79031,-130.42438,1416.89941,470.57181,-107.15452,1432.61243,514.69287,-125.44702,1356.16199,508.58542,-70.68289,1353.34082,496.30792,-20.49092,1341.23462
80,0.658,456.26697,-190.79555,1336.8241,435.1394,-168.814,1395.72241,460.43393,-139.16089,1419.9635,474.42343,-115.02717,1436.54553,518.02625,-128.58574,1358.34949,509.50562,-72.90328,1355.70105,494.51773,-22.03596,1346.95801
81,0.667,459.63147,-191.82117,1336.07739,438.1973,-174.17747,1395.17651,461.4635,-145.87042,1422.65027,476.298,-121.85896,1439.2041,519.677,-129.54019,1360.69446,507.24847,-74.64275,1359.91809,488.24625,-24.88911,1352.88318
82,0.675,462.11606,-194.41116,1335.77612,440.55618,-178.32785,1395.17432,463.50699,-149.37904,1423.23596,478.56827,-125.81512,1440.45752,521.63989,-131.39752,1362.67798,505.34042,-75.28668,1363.48816,482.69437,-27.66987,1357.35803
83,0.683,464.71164,-195.34123,1335.41211,442.73944,-182.14186,1395.01685,466.8219,-153.24031,1423.13318,479.89096,-131.21446,1442.64624,520.88098,-128.90514,1364.57556,501.78516,-75.50275,1367.70752,472.42194,-29.03778,1364.2843
84,0.692,465.00876,-195.01715,1335.24731,444.43689,-184.67224,1394.76501,467.03915,-156.06673,1422.87305,479.53165,-132.76912,1442.82825,520.06146,-128.63702,1365.63513,500.38629,-74.60796,1370.55688,465.65112,-30.04945,1370.23474
85,0.7,466.0929,-192.61792,1334.35889,445.01175,-185.17505,1394.46924,467.26187,-157.42633,1422.43982,479.73166,-133.80513,1443.25415,518.21307,-123.97061,1366.09668,490.8461,-75.23686,1373.75952,455.92538,-33.0368,1374.96509
86,0.708,465.53687,-190.98743,1332.94751,445.0914,-184.91411,1394.09253,467.17795,-157.55171,1421.90918,479.27518,-134.74887,1443.32397,515.73645,-120.76423,1366.36279,487.19855,-73.4101,1376.1521,449.06653,-32.2867,1379.39917
87,0.717,464.42932,-189.19702,1332.73364,444.70715,-184.08171,1393.44604,466.83948,-156.80788,1422.04236,478.50787,-134.6356,1443.95374,514.19739,-117.33031,1366.51697,482.43161,-68.42144,1380.22668,442.4545,-34.32344,1382.55603
88,0.725,462.57855,-186.11488,1332.64233,442.64304,-180.88173,1392.61169,465.27194,-155.2877,1421.98425,477.3024,-133.11093,1443.85535,510.51175,-114.36855,1365.67542,479.16428,-67.87093,1379.04968,438.59244,-31.77453,1386.03162
89,0.733,461.28363,-185.09879,1331.78076,441.08255,-178.43697,1392.61694,462.74945,-151.3905,1421.96899,473.64136,-128.81416,1444.02844,508.69611,-111.10514,1365.18176,476.55356,-65.82731,1379.46509,436.36108,-29.38105,1387.64978
90,0.742,457.42517,-181.64598,1331.81982,437.48093,-174.80029,1393.91663,459.58041,-146.50769,1422.25024,470.41629,-123.93838,1443.83228,505.36118,-108.58296,1363.83228,475.01871,-62.57932,1378.31018,435.66138,-25.52778,1386.45813
91,0.75,455.09579,-180.80548,1333.09119,433.47928,-170.50864,1395.203,455.06946,-141.28349,1421.94873,465.89334,-118.06432,1442.26404,503.86798,-108.06909,1362.69043,475.29715,-58.84296,1375.6488,436.39203,-21.28585,1381.1814
92,0.758,452.0675,-178.32642,1335.49341,430.28152,-167.85736,1396.44714,450.77451,-134.20094,1422.06653,461.3009,-112.98009,1441.85278,500.2392,-106.43903,1361.453,475.67673,-56.84797,1371.26184,446.01199,-12.96348,1372.2406
93,0.767,449.65234,-177.97977,1335.85596,426.38699,-162.50183,1397.46594,446.95691,-128.76216,1421.35229,456.02875,-107.32214,1441.2251,499.38858,-106.27535,1361.36304,479.2067,-53.36935,1365.97266,451.80869,-8.39331,1364.85913
94,0.775,445.90305,-178.22108,1338.44556,422.0679,-159.15891,1398.50549,442.55011,-124.20937,1421.3717,450.7663,-103.28579,1440.59863,497.9678,-106.32501,1361.29468,479.76474,-52.99485,1361.4502,459.55267,-5.51932,1356.13464
95,0.783,443.82843,-178.89439,1339.72852,417.63528,-154.79614,1398.05359,437.93384,-120.20486,1420.32458,445.47403,-100.17434,1439.8147,498.03796,-106.00925,1361.61389,483.25409,-53.47675,1357.10278,467.6412,-5.01461,1346.78748
96,0.792,442.4809,-177.52435,1340.45898,414.45352,-152.14767,1398.86279,434.44238,-117.79123,1419.40564,441.67233,-98.80373,1439.24561,496.15628,-105.17834,1363.06116,486.6076,-55.93655,1353.40759,476.52161,-6.61935,1340.1283
97,0.8,441.73593,-178.28873,1341.48779,412.74548,-151.7399,1398.09912,434.4061,-117.07194,1419.60889,439.19318,-97.29398,1439.55286,499.04492,-109.41996,1360.20728,490.13235,-58.14536,1351.85901,487.26553,-7.90302,1338.27881
98,0.808,441.4823,-178.84294,1340.58765,412.41837,-153.0218,1397.1322,432.39658,-118.36679,1420.21033,438.49576,-97.61716,1439.47961,494.61475,-113.16989,1360.97815,494.38455,-59.14764,1351.67603,493.48782,-8.73204,1337.71802
99,0.817,441.61465,-180.2325,1339.63855,413.0257,-153.86493,1396.62439,432.84525,-119.46217,1419.51794,441.21588,-99.13126,1439.23474,494.49747,-114.33131,1359.44788,496.89868,-61.69615,1353.90454,497.10925,-11.24124,1340.27307
100,0.825,443.14322,-182.22679,1339.29932,416.20459,-156.6445,1396.45874,435.74881,-123.99937,1420.2063,443.94681,-101.51296,1439.24866,497.36038,-116.69581,1359.79138,499.36639,-63.13153,1356.00769,503.66833,-12.28437,1344.65417
101,0.833,445.6163,-183.44908,1337.48022,418.72894,-159.99466,1394.86035,439.32639,-128.71849,1420.33325,448.26886,-106.00744,1439.50281,498.12997,-117.84573,1357.82202,500.75644,-65.17526,1357.01331,505.23019,-15.65053,1346.82043
102,0.842,446.66315,-184.47334,1336.85095,421.83972,-163.65059,1395.22327,443.3999,-133.5995,1420.47388,453.06491,-111.02511,1439.26917,498.97989,-118.74545,1357.54053,501.85367,-66.23215,1357.34998,506.78714,-16.50989,1348.61108
103,0.85,450.82489,-188.52385,1335.79431,424.97092,-168.8185,1394.66235,446.62674,-138.52972,1420.64697,457.25034,-116.3744,1439.75806,500.17606,-119.743,1357.92627,502.79022,-67.28133,1357.10364,504.76157,-17.21836,1349.85156
104,0.858,452.91068,-188.71587,1334.60571,427.4032,-171.5717,1394.98438,449.58575,-143.21106,1421.29297,460.97327,-120.84196,1440.64929,502.6246,-121.57222,1358.52271,502.29581,-68.36944,1358.61365,505.4567,-16.75189,1351.34485
105,0.867,455.25702,-189.42163,1334.87842,429.6076,-174.03337,1394.31262,450.87088,-145.72166,1421.43018,462.83197,-123.34818,1439.6344,504.49036,-122.41032,1359.87024,502.50528,-69.11195,1358.50891,503.17899,-17.31541,1353.08325
106,0.875,457.78452,-191.80336,1334.24585,431.99167,-177.35942,1394.83521,452.76288,-148.9931,1421.71008,464.81949,-126.38118,1440.40588,504.95425,-122.35908,1360.4856,500.32178,-67.7455,1362.27759,501.3569,-17.70925,1356.71289
107,0.883,458.07266,-192.16805,1334.32153,433.22006,-179.44562,1393.51282,454.37036,-150.21533,1421.1748,465.57248,-127.05554,1440.7749,505.35352,-122.36153,1361.45557,497.75159,-68.24119,1364.07019,496.02893,-17.40491,1359.89917
108,0.892,459.34021,-192.18555,1334.401,433.46219,-178.90756,1392.85327,454.4375,-150.37134,1421.20239,465.78439,-127.81134,1440.84424,504.39734,-121.14965,1362.28333,497.91373,-67.88122,1365.25696,489.93396,-16.80961,1362.28223
