Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
37,0.3,237.15796,-267.42401,1376.43909,237.60495,-376.66403,1223.44592,212.1543,-304.38406,1171.35474
38,0.308,237.98724,-266.61838,1376.9314,238.5041,-376.39664,1224.0166,209.96994,-305.08469,1171.75452
39,0.317,238.33876,-266.91937,1376.7511,239.31003,-376.83618,1224.8739,209.83444,-305.47186,1171.92029
40,0.325,239.73819,-266.31726,1376.50879,240.3577,-376.577,1224.99036,209.22702,-305.09354,1171.89575
41,0.333,241.81958,-266.61774,1376.57568,241.34131,-376.99384,1226.12964,209.23856,-306.59915,1172.14294
42,0.342,242.38828,-266.50864,1376.40857,242.88495,-377.2782,1226.16187,209.96962,-307.2012,1172.1355
43,0.35,244.4222,-266.86267,1375.91187,244.07623,-377.31351,1226.26038,210.15417,-307.98254,1172.77576
44,0.358,246.27336,-266.68027,1375.09314,245.4351,-377.40186,1226.58362,210.44238,-307.97122,1172.41284
45,0.367,246.53224,-266.51526,1374.63464,247.11815,-377.39471,1226.35681,211.21948,-307.96915,1172.07104
46,0.375,248.10043,-265.94556,1373.84644,247.90018,-377.40839,1226.06372,211.34886,-308.21371,1171.62793
47,0.383,250.07791,-265.88477,1372.60059,249.26945,-377.59793,1225.95642,211.75391,-307.67709,1170.43652
48,0.392,250.10065,-266.26685,1372.19153,249.35388,-377.74866,1225.56677,211.48634,-307.93362,1170.16382
49,0.4,249.86617,-266.19131,1372.01782,249.3396,-377.35229,1224.37073,211.27948,-307.96774,1169.09265
50,0.408,249.94579,-266.4628,1371.30103,248.74042,-377.1113,1222.94861,212.23891,-307.40424,1167.86133
51,0.417,249.838,-266.20544,1370.38464,248.57893,-377.10049,1221.67542,212.99097,-306.6796,1167.85107
52,0.425,249.26537,-266.52246,1369.66248,247.87167,-375.67679,1219.49109,214.6796,-305.25369,1166.40735
53,0.433,248.94679,-265.8894,1369.37524,247.38629,-376.1441,1218.28088,215.74484,-303.28232,1165.14832
54,0.442,248.36397,-266.77481,1369.49731,245.24275,-374.94217,1216.22498,217.3351,-301.40408,1163.33435
55,0.45,246.73479,-267.46796,1369.15686,245.26962,-375.24591,1214.91321,217.63017,-300.96628,1163.45349
56,0.458,245.6786,-267.99176,1368.6969,243.94417,-374.52139,1213.85413,218.8161,-299.6683,1161.78052
57,0.467,244.45116,-268.5354,1368.64807,242.91554,-373.59097,1212.91431,219.99034,-298.91486,1161.36951
58,0.475,243.80615,-268.63626,1368.66187,241.53018,-373.258,1212.35986,220.20302,-298.87854,1161.1698
59,0.483,241.67308,-267.92679,1368.81812,241.23022,-373.1178,1212.33459,220.65244,-298.59515,1161.41089
60,0.492,241.26889,-267.74069,1369.16602,240.31978,-372.67422,1212.64319,219.99034,-298.91486,1161.36951
61,0.5,240.04018,-268.19537,1368.34119,240.36229,-372.39896,1212.90198,218.36401,-299.53473,1161.83899
62,0.508,239.39952,-268.06665,1369.16992,239.58775,-372.43488,1213.29932,217.17651,-299.99265,1162.56592
63,0.517,238.52028,-267.96161,1370.4165,239.4942,-372.14484,1214.40503,215.80856,-300.62299,1163.18591
64,0.525,238.43874,-267.81229,1370.73743,239.4942,-372.14484,1214.40503,214.0623,-300.40546,1164.06372
65,0.533,238.73668,-267.39423,1370.94055,239.76901,-372.40271,1216.09448,212.89542,-300.12207,1164.6062
66,0.542,238.95946,-265.98523,1371.12097,240.36935,-372.04297,1216.21619,210.55309,-300.86664,1165.45374
67,0.55,240.62296,-266.77869,1371.14917,242.08762,-372.5527,1218.20093,210.43484,-301.20245,1165.48254
68,0.558,242.1935,-266.88635,1370.96252,242.80426,-373.04279,1219.24683,210.25807,-301.30432,1165.33496
69,0.567,243.76207,-267.07327,1371.4386,243.4332,-373.49155,1219.66309,209.58073,-302.41544,1166.13464
70,0.575,245.047,-266.56894,1370.72583,244.88882,-373.78867,1220.24658,209.01154,-304.81311,1166.80615
71,0.583,246.22124,-265.84818,1370.98743,245.69818,-373.88971,1220.55078,209.7675,-305.05533,1167.17529
72,0.592,247.44214,-265.68384,1370.74719,246.17947,-375.11996,1221.48352,210.2417,-305.41132,1167.21619
73,0.6,248.74413,-266.50888,1370.9436,246.94409,-375.35178,1221.91833,211.77527,-306.82474,1168.10962
74,0.608,249.56027,-266.53229,1370.81018,247.50671,-375.6597,1222.35205,211.78088,-307.02609,1168.01538
75,0.617,249.63564,-266.45392,1370.89685,247.7202,-375.66806,1222.26575,211.78088,-307.02609,1168.01538
76,0.625,249.81358,-266.7291,1370.95374,247.93362,-375.67648,1222.17957,211.78088,-307.02609,1168.01538
77,0.633,250.08102,-266.97934,1371.59656,247.81741,-375.40674,1221.81213,212.98546,-306.47794,1167.94531
78,0.642,249.9973,-267.19235,1371.01953,247.81723,-375.5275,1221.42004,213.73227,-305.75507,1168.30566
79,0.65,249.7569,-267.31726,1370.84473,247.7029,-375.8797,1220.62683,215.03252,-304.34714,1167.4198
80,0.658,249.21063,-267.46008,1370.67358,247.66833,-375.54346,1219.5343,217.20113,-302.9808,1166.29321
81,0.667,248.09425,-267.62997,1370.06482,247.2095,-376.62137,1218.62048,218.39806,-303.07727,1165.63098
82,0.675,247.96707,-268.80609,1369.90918,247.40738,-377.2171,1217.52795,221.67188,-303.4166,1164.93994
83,0.683,247.40442,-269.49689,1369.82495,247.21115,-377.34708,1217.38867,223.80354,-303.39157,1164.24438
84,0.692,246.49564,-269.9393,1370.02222,247.3367,-378.12732,1217.19153,224.0031,-303.38483,1164.36011
85,0.7,244.7634,-269.70203,1370.54993,248.52426,-379.04269,1216.77942,224.82324,-303.00778,1164.66821
86,0.708,244.03903,-269.10474,1372.39685,247.39406,-378.15314,1217.39429,226.28506,-302.60632,1165.16101
87,0.717,243.33496,-269.30896,1372.46924,247.13667,-378.27954,1217.82434,224.4043,-303.99542,1166.36548
88,0.725,243.05153,-269.64639,1372.2937,248.36523,-378.6698,1218.03845,223.43666,-304.67514,1166.96155
89,0.733,242.62425,-269.62793,1372.47974,247.39067,-378.83539,1220.17004,223.29079,-304.72156,1167.4165
90,0.742,242.65985,-269.60287,1373.86133,247.5137,-379.00113,1220.72705,222.29431,-305.04037,1167.93335
91,0.75,242.75917,-269.41089,1373.92065,246.89857,-378.3631,1220.57886,220.72047,-305.95483,1168.33875
92,0.758,242.98207,-269.09085,1374.08057,247.03191,-378.62527,1222.53442,218.9864,-306.22845,1168.88037
93,0.767,243.47205,-268.57468,1374.41687,246.82405,-378.87674,1223.12134,216.60396,-306.11548,1169.58557
94,0.775,244.41762,-269.15424,1374.7384,246.89336,-378.80115,1223.63013,215.48486,-305.89481,1169.45325
95,0.783,244.38844,-268.55548,1374.95618,245.99004,-378.29608,1224.65454,213.37752,-306.91589,1170.45361
96,0.792,244.76434,-268.51898,1375.1261,245.35693,-378.86487,1225.66724,212.37184,-307.33884,1170.59216
97,0.8,245.22325,-268.24088,1375.12378,243.85959,-377.58008,1225.474,211.75391,-307.67709,1170.43652
98,0.808,245.43623,-268.25681,1375.01843,243.25089,-377.55542,1225.73645,210.32332,-308.15292,1170.91724
99,0.817,245.82318,-268.21033,1375.02332,242.3882,-377.22223,1225.73645,210.00067,-308.15506,1171.41858
100,0.825,245.64717,-268.39526,1375.06128,242.15167,-378.89362,1226.21057,209.37454,-308.06381,1172.15857
101,0.833,245.64717,-268.39526,1375.06128,241.21043,-378.51102,1226.55371,209.37454,-308.06381,1172.15857
102,0.842,245.00426,-268.31064,1375.16846,240.85843,-378.79382,1225.66443,209.50713,-307.67383,1171.90576
103,0.85,244.71596,-268.4025,1375.11804,240.80217,-378.8114,1225.33545,209.50713,-307.67383,1171.90576
104,0.858,244.4269,-268.45105,1375.13013,239.71625,-378.5162,1225.49939,209.80193,-307.23672,1172.02429
105,0.867,244.31798,-268.41602,1374.90857,239.32391,-378.72437,1224.69653,209.69037,-307.33765,1171.51245
106,0.875,243.86787,-268.02267,1375.28943,239.17934,-378.897,1223.58521,210.48807,-307.59354,1171.32361
107,0.883,243.15028,-268.7648,1375.0459,239.04997,-378.75711,1222.69604,212.46001,-306.76337,1170.66235
108,0.892,242.35764,-268.83328,1375.00635,239.63765,-378.83734,1222.43616,213.06723,-306.75732,1170.34961
109,0.9,242.39294,-269.40271,1374.77307,240.45584,-379.44434,1222.34583,215.38759,-306.23666,1169.49402
110,0.908,242.23044,-269.52237,1374.88403,240.79071,-379.43039,1221.72009,218.27505,-306.96603,1168.9292
111,0.917,241.9007,-270.65778,1374.18823,243.00873,-380.37784,1221.73169,220.19594,-307.00732,1169.17908
112,0.925,241.82994,-270.74847,1374.07788,244.52744,-380.49365,1221.83667,220.8624,-307.03159,1168.99084
113,0.933,241.82994,-270.74847,1374.07788,245.68942,-380.31778,1221.5957,220.8624,-307.03159,1168.99084
114,0.942,242.11911,-270.84885,1374.21741,247.85365,-380.37961,1222.28711,222.13989,-307.38547,1167.96899
115,0.95,243.27205,-271.20871,1374.29675,248.72142,-379.56564,1222.19482,222.86607,-308.11761,1168.00598
116,0.958,243.00586,-270.47812,1374.1593,250.99152,-380.20874,1222.91284,222.94475,-309.51868,1168.69556
117,0.967,244.91745,-270.46707,1373.80579,251.84923,-379.69406,1223.58386,222.72739,-310.7547,1168.7511
118,0.975,245.84076,-269.97076,1374.2168,253.62909,-379.41302,1224.7207,222.98579,-311.45123,1169.08301
119,0.983,246.55447,-269.84436,1374.46045,254.13605,-379.33359,1225.29041,222.26219,-311.57516,1170.23425
120,0.992,246.58601,-269.62662,1374.71399,254.53278,-379.53906,1225.88367,221.01555,-312.42374,1170.27942
121,1,247.56801,-268.71365,1374.91833,254.26259,-379.67664,1226.63843,220.10065,-312.64417,1170.31018
122,1.008,248.02063,-268.39026,1374.99011,254.57234,-379.7605,1227.05151,218.86826,-312.82797,1171.59155
123,1.017,248.31712,-268.05283,1374.85535,253.30128,-379.71646,1227.84631,217.67297,-312.53055,1171.76453
124,1.025,248.23975,-267.78278,1375.07068,251.90643,-379.93341,1228.25574,216.19485,-312.80917,1171.81311
125,1.033,248.23975,-267.78278,1375.07068,250.48357,-380.72891,1228.39319,214.58978,-313.33279,1172.02014
126,1.042,248.24025,-267.85172,1375.1687,249.61775,-380.57764,1228.4032,212.97005,-313.38751,1171.87988
127,1.05,247.22794,-267.41443,1374.58203,247.28473,-380.2612,1227.60193,212.31102,-312.0874,1171.98193
128,1.058,246.82933,-268.44876,1375.21655,245.38214,-379.87546,1227.04858,210.64233,-311.005,1171.96338
129,1.067,245.16809,-268.09558,1375.12939,244.27405,-379.78943,1226.76807,209.28508,-310.05777,1172.38916
130,1.075,244.7429,-268.29031,1375.27173,241.3179,-378.68213,1225.45618,210.11229,-308.05408,1171.93042
131,1.083,243.55736,-267.54132,1374.5885,239.19864,-378.62848,1224.65955,208.99496,-308.10147,1170.93445
132,1.092,243.0349,-267.32648,1373.99084,237.41078,-379.10355,1223.32458,209.06151,-306.43292,1170.82336
133,1.1,242.55064,-267.58133,1373.81628,235.77849,-378.7962,1222.67908,209.3096,-305.55841,1169.94421
134,1.108,242.24422,-267.88535,1373.66956,235.49634,-377.96667,1222.18689,209.73265,-304.54245,1169.51025
135,1.117,241.5563,-267.48154,1373.62122,235.20717,-377.59866,1220.96448,210.11028,-303.54938,1168.71948
136,1.125,240.65645,-267.80701,1372.75842,235.81975,-377.14209,1219.96155,211.23273,-302.3992,1168.48535
137,1.133,240.00999,-266.7547,1372.92383,235.81049,-376.16019,1219.25378,211.32262,-302.69009,1167.54297
138,1.142,240.32089,-268.27936,1373.09912,236.98695,-375.14868,1218.29919,213.23547,-302.48111,1166.84021
139,1.15,241.19324,-268.12418,1372.16516,238.4213,-374.55911,1218.17773,213.06659,-303.47241,1166.23401
140,1.158,241.34186,-268.38522,1371.94128,240.79767,-374.97372,1218.34192,214.5731,-303.46146,1165.82068
141,1.167,241.67833,-267.61551,1371.55945,242.61807,-374.36954,1217.46155,215.72488,-303.07742,1165.23572
142,1.175,243.17804,-267.93167,1371.67993,244.58272,-373.32104,1217.37842,216.23451,-302.22769,1165.3313
143,1.183,243.98212,-266.50183,1370.45557,246.60646,-373.30746,1217.83545,216.23451,-302.22769,1165.3313
144,1.192,244.87863,-266.75262,1370.64453,248.95888,-373.31232,1217.83142,218.43828,-301.48907,1164.20532
145,1.2,246.5322,-266.00858,1370.36023,250.81607,-372.7121,1218.64734,218.59906,-301.43848,1164.49023
146,1.208,247.10931,-265.46219,1370.0238,251.60188,-371.98657,1218.90454,218.69133,-301.56207,1164.74255
147,1.217,248.53384,-264.57193,1370.3479,252.85529,-372.29059,1219.96252,217.76534,-302.80789,1165.26379
148,1.225,249.67305,-264.38489,1370.65027,253.44818,-373.12622,1221.33972,218.6877,-303.2338,1165.4458
149,1.233,250.34593,-263.95648,1370.67578,253.96635,-372.64401,1221.8866,218.75987,-304.04382,1166.47021
150,1.242,250.45242,-263.86493,1371.16077,253.6987,-372.23853,1222.67944,218.61371,-304.93805,1166.98682
151,1.25,249.76633,-263.28635,1371.31458,252.48692,-372.92093,1223.48474,218.05077,-305.16422,1167.62915
152,1.258,249.20848,-263.74689,1372.10413,251.03842,-373.85614,1223.96436,217.35817,-304.55447,1167.89099
153,1.267,248.77222,-264.38208,1372.76709,249.5155,-374.49072,1224.89734,216.81172,-304.75781,1168.62622
154,1.275,248.03654,-264.56995,1373.40393,248.97165,-374.93842,1224.88123,216.84608,-304.86887,1169.48401
155,1.283,247.31422,-264.94766,1373.50977,248.13963,-377.56039,1224.45227,216.84608,-304.86887,1169.48401
156,1.292,246.61276,-265.04459,1374.80066,245.60739,-378.11853,1224.39978,216.80733,-305.96692,1170.67126
157,1.3,246.00096,-266.3743,1375.77759,243.77467,-377.98206,1225.47131,216.80733,-305.96692,1170.67126
158,1.308,245.44749,-267.58896,1376.05627,241.78088,-378.16977,1225.30798,216.67673,-306.23358,1170.87939
159,1.317,244.8354,-268.70297,1376.16992,240.96158,-378.67114,1225.2113,217.41296,-305.84979,1170.99756
160,1.325,244.21481,-268.01666,1376.36475,240.09975,-378.21127,1224.8844,217.52016,-306.05554,1171.61853
161,1.333,243.63618,-268.28107,1376.5968,239.2644,-378.12399,1224.5636,217.69716,-306.1749,1171.6604
162,1.342,243.70905,-267.90247,1376.42773,239.55609,-378.09717,1224.52075,217.69716,-306.1749,1171.6604
163,1.35,243.3784,-268.39163,1375.72546,240.77281,-378.62427,1224.58948,217.69716,-306.1749,1171.6604
164,1.358,243.6398,-268.41177,1375.62219,241.74043,-378.20633,1224.09436,217.69716,-306.1749,1171.6604
165,1.367,243.92509,-268.1842,1375.35461,243.40192,-377.55695,1222.8916,217.62617,-306.58578,1170.75122
166,1.375,244.31798,-268.41602,1374.90857,246.11292,-377.47681,1223.1748,219.20168,-306.51242,1170.12463
167,1.383,245.05141,-267.68732,1373.3374,247.82567,-376.03836,1221.8064,220.1077,-304.63223,1168.22314
168,1.392,245.84151,-267.40643,1372.96362,249.48892,-374.98486,1220.38647,219.60367,-304.76175,1167.68494
169,1.4,247.49605,-266.09122,1371.14966,251.15819,-373.25711,1219.20874,220.64035,-303.73196,1166.14807
170,1.408,249.04915,-265.65015,1369.64465,254.56458,-372.2019,1218.22571,222.0721,-302.42722,1165.04187
171,1.417,250.9445,-264.66281,1369.47083,255.29794,-371.72998,1216.98425,222.84032,-301.63312,1163.58447
172,1.425,252.52928,-263.90613,1368.20837,256.86722,-370.9184,1216.69678,223.0683,-300.45563,1162.32471
173,1.433,253.90401,-263.1571,1367.94434,257.59152,-370.1799,1216.30542,222.33853,-299.72574,1162.28821
174,1.442,254.37248,-262.58487,1367.5459,257.86688,-369.93747,1216.18201,222.28178,-298.66193,1161.66663
175,1.45,254.86508,-261.76752,1367.53552,257.52679,-369.60248,1216.30566,222.28178,-298.66193,1161.66663
176,1.458,254.86508,-261.76752,1367.53552,256.0524,-369.62985,1216.3634,222.25436,-298.34534,1161.5813
177,1.467,254.23322,-261.90341,1367.54468,254.54974,-370.241,1216.34167,222.12875,-298.15363,1161.91724
178,1.475,254.1194,-263.25449,1368.44482,253.64629,-371.14783,1216.61157,221.45944,-298.2048,1162.56665
179,1.483,252.28856,-262.52777,1368.75989,251.75867,-371.25336,1217.18384,221.45944,-298.2048,1162.56665
180,1.492,251.06348,-264.65097,1369.33179,250.63054,-372.10068,1217.97314,221.08687,-298.36029,1164.31714
181,1.5,249.7897,-265.55698,1370.56665,248.02032,-373.46506,1218.84448,220.86928,-299.39542,1164.39783
182,1.508,247.35968,-265.87958,1371.05969,246.25534,-373.53378,1219.55371,220.18771,-300.44577,1165.38879
183,1.517,245.99623,-266.68045,1372.46533,244.06891,-375.6843,1220.31567,219.6834,-301.94196,1166.78943
184,1.525,246.51048,-268.57651,1372.80872,242.04272,-376.68311,1221.13281,218.83238,-303.85428,1167.11877
185,1.533,244.13507,-267.56741,1375.42761,240.33974,-377.44495,1221.80261,217.23338,-304.59122,1168.14563
186,1.542,244.15369,-267.73083,1376.31458,240.48318,-377.77997,1222.98267,216.48172,-305.4231,1169.42249
187,1.55,243.70905,-267.90247,1376.42773,239.6629,-378.14771,1223.33032,216.8974,-306.03802,1170.29102
188,1.558,243.57028,-267.93036,1375.98083,239.61345,-378.14087,1224.36096,216.78802,-306.13287,1171.39038
189,1.567,243.57028,-267.93036,1375.98083,239.61345,-378.14087,1224.36096,215.71651,-306.57263,1171.6134
190,1.575,243.82117,-268.60092,1375.60034,240.96158,-378.67114,1225.2113,215.71245,-306.87903,1171.72351
191,1.583,244.4247,-268.33182,1375.30225,241.33618,-378.47516,1225.46509,215.71245,-306.87903,1171.72351
192,1.592,244.97862,-268.47952,1375.32935,242.81461,-378.20807,1225.03088,215.71245,-306.87903,1171.72351
193,1.6,246.96242,-269.4451,1375.20459,245.0295,-377.9021,1224.43311,215.31192,-307.20557,1171.2644
194,1.608,247.95209,-267.46097,1374.11743,246.69022,-377.15979,1223.00574,215.1458,-306.47989,1170.02454
195,1.617,250.16306,-266.99948,1372.08301,248.76515,-376.81946,1221.8269,216.47464,-305.34076,1169.19775
196,1.625,250.78664,-267.34769,1370.96606,251.3331,-375.28711,1220.63379,218.75154,-305.14877,1167.37329
197,1.633,252.4841,-266.49091,1370.0155,252.97539,-373.99219,1219.22583,218.21065,-305.39825,1166.26721
198,1.642,253.85489,-265.78812,1368.72754,254.92293,-372.44034,1217.63257,220.00929,-304.15686,1164.40039
199,1.65,255.05127,-265.31998,1368.55493,255.73416,-371.98587,1216.54944,222.00034,-301.24649,1162.25049
200,1.658,256.59851,-264.66779,1366.9281,256.85803,-371.19662,1215.7688,222.2953,-300.80862,1162.36975
201,1.667,255.92841,-263.93619,1366.28247,257.13419,-370.94208,1215.40649,223.60936,-299.67929,1161.41553
202,1.675,256.2438,-264.64056,1366.30872,257.56348,-370.6936,1214.20007,222.94534,-298.51016,1161.13635
203,1.683,255.91313,-263.86166,1366.09106,257.28717,-370.38159,1213.6261,223.37286,-297.20065,1160.2749
204,1.692,255.8558,-264.52863,1365.38745,255.52489,-369.91153,1212.99683,223.93291,-297.10052,1159.70862
205,1.7,255.37976,-264.71014,1365.26086,254.27554,-370.62933,1212.85461,224.85271,-295.88882,1159.72131
206,1.708,254.8259,-265.00858,1365.34753,252.8528,-371.27039,1212.18347,224.85271,-295.88882,1159.72131
207,1.717,251.90254,-266.07584,1365.79102,251.24255,-371.84961,1212.22534,224.67979,-296.10214,1159.94666
208,1.725,250.60576,-266.59869,1366.14258,249.02054,-372.03235,1212.64954,224.15253,-297.76569,1160.69275
209,1.733,249.87421,-267.65936,1366.79053,246.81056,-373.23544,1213.47583,223.62117,-299.08981,1161.10522
210,1.742,248.38239,-269.80359,1368.90979,245.44234,-374.95282,1214.4425,222.86218,-300.62204,1161.72803
211,1.75,246.32353,-269.49274,1369.86499,244.02052,-376.05112,1215.21387,222.53108,-301.37167,1161.80554
212,1.758,245.01862,-269.3356,1370.01733,241.88353,-377.27417,1216.125,221.88237,-304.16614,1163.15894
213,1.767,244.30193,-269.46265,1371.71741,241.6893,-379.06323,1218.07507,220.85414,-305.60956,1165.22913
214,1.775,243.45837,-269.38956,1372.59143,241.04956,-379.24573,1219.17603,218.09268,-306.3959,1166.25696
215,1.783,243.23279,-269.47226,1373.31421,240.24695,-379.32892,1220.0437,217.4231,-307.30936,1167.03992
216,1.792,243.07217,-268.64615,1373.77808,240.33638,-379.41608,1221.43457,215.61215,-307.50967,1169.17126
217,1.8,244.98567,-270.53937,1373.92676,240.43745,-379.71765,1222.24731,215.32156,-307.87256,1170.24841
218,1.808,245.36539,-270.2196,1374.13416,240.776,-380.07007,1222.99329,213.3445,-308.42139,1170.82935
219,1.817,246.64459,-270.68088,1374.56848,241.58112,-379.8465,1223.95325,212.65627,-309.07697,1171.28394
220,1.825,247.45485,-270.6272,1374.3396,243.39172,-379.56021,1223.85181,212.50018,-308.87381,1171.35168
221,1.833,249.037,-269.76907,1372.83374,245.29379,-379.67313,1223.01086,212.62627,-307.66934,1171.2998
222,1.842,250.54086,-268.81036,1372.35974,246.56941,-379.09854,1222.47729,211.66537,-308.03763,1170.21411
223,1.85,251.8761,-268.1459,1370.93518,248.52849,-378.09726,1221.45959,212.32779,-307.4068,1168.61499
224,1.858,252.33873,-267.65887,1370.4834,250.4698,-376.40808,1220.25647,212.99097,-306.6796,1167.85107
225,1.867,253.05409,-266.16666,1369.39563,251.57703,-375.34744,1219.72229,215.04575,-306.06134,1166.26343
226,1.875,255.04077,-266.18503,1368.72302,253.72353,-373.50711,1217.70886,216.07245,-305.64676,1165.15442
227,1.883,256.04517,-265.25867,1367.10693,254.41338,-372.29688,1216.53467,218.79243,-301.6604,1163.547
228,1.892,256.61755,-264.91617,1366.64514,255.17996,-372.01285,1215.37756,220.62779,-300.3035,1162.34705
229,1.9,256.85086,-265.11282,1366.5116,256.245,-371.45294,1214.38538,221.64046,-298.74747,1161.50378
230,1.908,258.18253,-266.26855,1365.48425,256.42584,-370.61877,1212.91284,222.8107,-297.76993,1160.52747
231,1.917,256.68216,-264.88455,1364.54321,256.26086,-370.03906,1211.2417,224.65974,-296.70343,1157.92151
232,1.925,256.77884,-264.9147,1363.95374,255.51894,-370.35419,1210.47388,226.12415,-295.43768,1157.85266
233,1.933,256.3768,-265.18472,1363.67969,254.68878,-370.48471,1208.96619,226.6844,-295.33667,1157.28674
234,1.942,255.92355,-265.39554,1362.63489,254.66023,-370.84406,1208.18982,227.42058,-295.03378,1156.78198
235,1.95,255.15147,-266.47433,1363.30554,253.05258,-370.82056,1207.36365,228.59721,-294.81482,1156.3418
236,1.958,253.36674,-267.61685,1363.69604,250.35492,-370.99179,1207.63904,228.85982,-294.60638,1156.4425
237,1.967,252.85365,-268.05173,1363.84595,249.50156,-371.58057,1208.06152,229.6295,-295.05078,1157.27332
238,1.975,251.87451,-269.68585,1364.14331,248.52318,-372.56287,1208.06604,229.37811,-295.92654,1156.82153
239,1.983,251.37282,-269.96442,1365.28455,247.3409,-373.55914,1208.69617,228.70686,-298.08316,1157.13062
240,1.992,250.13701,-270.48514,1365.59473,246.37903,-374.83688,1209.67346,226.77838,-300.66455,1158.72815
241,2,249.82629,-270.95578,1366.44324,246.72105,-377.2868,1210.87134,226.11153,-301.927,1159.46606
