Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
47,0.383,41.6143,104.98219,55.51963,250.19673,175.04362,49.72699,197.71597,128.76607,85.43494
48,0.392,41.7068,105.10529,55.64294,250.19673,175.04362,49.72699,197.86427,129.25644,85.57565
49,0.4,41.7068,105.10529,55.64294,250.29585,175.31451,49.89316,197.92538,129.57385,85.91634
50,0.408,41.81824,105.03017,55.66173,249.92018,175.52821,49.56042,198.04166,129.71364,85.92947
51,0.417,41.70938,105.30429,55.73892,249.92018,175.52821,49.56042,198.25713,129.80797,85.85108
52,0.425,41.82082,105.22916,55.75771,250.02995,175.62038,49.62606,198.25713,129.80797,85.85108
53,0.433,41.70938,105.30429,55.73892,250.129,175.59012,49.63047,198.25713,129.80797,85.85108
54,0.442,41.82082,105.22916,55.75771,250.02995,175.62038,49.62606,198.1927,129.9984,85.8355
55,0.45,41.82082,105.22916,55.75771,250.129,175.59012,49.63047,198.27013,130.08435,85.80268
56,0.458,41.82082,105.22916,55.75771,250.22726,175.51904,49.56382,198.4537,129.88057,85.71384
57,0.467,41.82082,105.22916,55.75771,250.22726,175.51904,49.56382,198.33456,129.89392,85.81827
58,0.475,41.89044,105.47668,55.93344,250.22726,175.51904,49.56382,198.37628,129.79463,85.74666
59,0.483,41.89044,105.47668,55.93344,250.22726,175.51904,49.56382,198.25713,129.80797,85.85108
60,0.492,41.89044,105.47668,55.93344,250.22726,175.51904,49.56382,198.4537,129.88057,85.71384
61,0.5,41.89044,105.47668,55.93344,250.22726,175.51904,49.56382,198.34172,129.83029,85.7858
62,0.508,41.89044,105.47668,55.93344,250.3154,175.46402,49.66449,198.60632,129.7085,85.63374
63,0.517,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.44255,129.41632,85.59972
64,0.525,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.48315,129.22025,85.70586
65,0.533,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.5761,128.70213,85.40922
66,0.542,41.81824,105.03017,55.66173,250.38206,175.27998,49.95998,198.36299,128.71005,85.59832
67,0.55,41.89044,105.47668,55.93344,250.31929,175.13911,50.00695,198.5761,128.70213,85.40922
68,0.558,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.45688,128.71547,85.5137
69,0.567,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.43282,128.31244,85.61975
70,0.575,41.92641,104.9023,55.63996,250.31929,175.13911,50.00695,198.25905,128.30153,85.51833
71,0.583,41.81824,105.03017,55.66173,250.22479,175.01839,49.95785,197.9847,128.56102,85.43937
72,0.592,41.98398,104.79007,55.6924,250.22479,175.01839,49.95785,198.03723,128.58244,85.6189
73,0.6,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,197.89079,128.55562,85.52399
74,0.608,41.88788,105.27765,55.83746,250.22479,175.01839,49.95785,198.10207,128.51897,85.77762
75,0.617,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.10207,128.51897,85.77762
76,0.625,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.20605,128.45158,85.99684
77,0.633,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.05679,128.72333,85.68911
78,0.642,41.7068,105.10529,55.64294,250.33078,175.30235,50.13922,198.12343,128.84367,85.97988
79,0.65,41.81824,105.03017,55.66173,250.33078,175.30235,50.13922,197.98021,129.26993,85.9277
80,0.658,41.77644,105.35278,55.81868,250.16348,175.39546,50.07899,198.07668,129.40407,85.96322
81,0.667,41.82082,105.22916,55.75771,250.16348,175.39546,50.07899,198.29298,129.53575,86.00914
82,0.675,41.89044,105.47668,55.93344,250.1627,175.35466,50.00792,198.29475,129.71964,86.1412
83,0.683,41.70938,105.30429,55.73892,250.16348,175.39546,50.07899,198.29475,129.71964,86.1412
84,0.692,41.86842,105.40714,56.14902,250.16348,175.39546,50.07899,198.32195,129.74452,86.0097
85,0.7,41.70938,105.30429,55.73892,250.17552,175.35892,49.94551,198.32195,129.74452,86.0097
86,0.708,41.79881,105.15962,55.97331,250.27379,175.28784,49.87886,198.32195,129.74452,86.0097
87,0.717,41.86842,105.40714,56.14902,250.33133,175.10258,49.87348,198.32018,129.56062,85.87762
88,0.725,41.79881,105.15962,55.97331,250.42905,175.23128,50.07257,198.3882,129.36623,85.86282
89,0.733,41.86842,105.40714,56.14902,250.42905,175.23128,50.07257,198.21881,129.13734,85.96678
90,0.742,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.28513,129.22978,85.84393
91,0.75,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.24428,128.72301,85.8052
92,0.758,41.85638,105.04739,56.02575,250.44109,175.19473,49.9391,198.43465,128.86253,85.7561
93,0.767,41.86842,105.40714,56.14902,250.33133,175.10258,49.87348,198.19597,128.52438,85.693
94,0.775,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.29245,128.65848,85.72852
95,0.783,41.90696,105.03174,55.95155,250.59106,175.11444,50.10876,198.20486,128.26761,85.82761
96,0.792,41.79623,104.96063,55.87735,250.44109,175.19473,49.9391,198.29875,128.27304,85.743
97,0.8,41.90438,104.83276,55.85559,250.24373,174.99492,49.83959,198.19597,128.52438,85.693
98,0.808,41.90438,104.83276,55.85559,250.24373,174.99492,49.83959,198.53261,128.32671,85.56344
99,0.817,41.96196,104.72051,55.90804,250.50346,175.00677,50.07488,198.43872,128.32127,85.64806
100,0.825,41.8538,104.84839,55.9298,250.24373,174.99492,49.83959,198.53261,128.32671,85.56344
101,0.833,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.37949,128.44797,85.64483
102,0.842,41.81824,105.03017,55.66173,250.35347,175.08707,49.90521,198.10207,128.51897,85.77762
103,0.85,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.10207,128.51897,85.77762
104,0.858,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.03723,128.58244,85.6189
105,0.867,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.21811,128.79396,85.88332
106,0.875,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.29727,129.24533,85.88432
107,0.883,41.81824,105.03017,55.66173,250.17474,175.31813,49.87444,198.25713,129.80797,85.85108
108,0.892,41.70938,105.30429,55.73892,250.23831,175.49976,49.89855,198.33456,129.89392,85.81827
109,0.9,41.82082,105.22916,55.75771,250.23831,175.49976,49.89855,198.33456,129.89392,85.81827
110,0.908,41.70938,105.30429,55.73892,250.13927,175.53004,49.89413,198.25713,129.80797,85.85108
111,0.917,41.70938,105.30429,55.73892,250.23831,175.49976,49.89855,198.27013,130.08435,85.80268
112,0.925,41.82082,105.22916,55.75771,250.13927,175.53004,49.89413,198.27013,130.08435,85.80268
113,0.933,41.82082,105.22916,55.75771,250.129,175.59012,49.63047,198.27013,130.08435,85.80268
114,0.942,41.82082,105.22916,55.75771,250.129,175.59012,49.63047,198.27013,130.08435,85.80268
115,0.95,41.82082,105.22916,55.75771,250.12822,175.5493,49.5594,198.33456,129.89392,85.81827
116,0.958,41.82082,105.22916,55.75771,250.13866,175.39156,49.66559,198.33456,129.89392,85.81827
117,0.967,41.82082,105.22916,55.75771,250.24841,175.48372,49.73123,198.25713,129.80797,85.85108
118,0.975,41.89044,105.47668,55.93344,250.26318,175.18663,49.59345,198.37628,129.79463,85.74666
119,0.983,41.82082,105.22916,55.75771,250.37294,175.27878,49.65908,198.44255,129.41632,85.59972
120,0.992,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.60233,129.20689,85.6014
121,1,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.49927,129.07045,85.58249
122,1.008,41.89044,105.47668,55.93344,250.26318,175.18663,49.59345,198.48903,128.91264,85.49294
123,1.017,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.67256,128.83623,85.44475
124,1.025,41.89044,105.47668,55.93344,250.28436,175.15129,49.76088,198.5761,128.70213,85.40922
125,1.033,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.25035,128.57452,85.4298
126,1.042,41.89044,105.47668,55.93344,250.31929,175.13911,50.00695,198.49312,128.3714,85.38482
127,1.05,41.82082,105.22916,55.75771,250.24373,174.99492,49.83959,198.58701,128.37682,85.3002
128,1.058,41.81824,105.03017,55.66173,250.35826,174.98785,49.92811,198.42506,128.23555,85.26891
129,1.067,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.42506,128.23555,85.26891
130,1.075,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.37895,128.47575,85.32418
131,1.083,41.81824,105.03017,55.66173,250.17783,175.06709,49.84525,198.16507,128.79831,85.26622
132,1.092,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,197.9454,128.78571,85.45981
133,1.1,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.13998,128.71278,85.41811
134,1.108,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.23694,128.72824,85.33118
135,1.117,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,197.9454,128.78571,85.45981
136,1.125,41.7068,105.10529,55.64294,250.31929,175.13911,50.00695,198.13774,129.16727,85.56336
137,1.133,41.81824,105.03017,55.66173,250.42905,175.23128,50.07257,198.12561,129.34296,85.78183
138,1.142,41.81824,105.03017,55.66173,250.22626,175.53632,50.03203,198.32516,129.61357,85.83627
139,1.15,41.53393,105.39075,55.57604,250.22626,175.53632,50.03203,198.25713,129.80797,85.85108
140,1.158,41.82082,105.22916,55.75771,250.37149,175.41653,50.07796,198.25536,129.62407,85.71899
141,1.167,41.7068,105.10529,55.64294,250.17419,175.51788,50.14019,198.25713,129.80797,85.85108
142,1.175,41.81824,105.03017,55.66173,250.06444,175.42574,50.07457,198.25713,129.80797,85.85108
143,1.183,41.77644,105.35278,55.81868,250.16348,175.39546,50.07899,198.32195,129.74452,86.0097
144,1.192,41.89044,105.47668,55.93344,250.27322,175.48761,50.14461,198.32195,129.74452,86.0097
145,1.2,41.89044,105.47668,55.93344,250.27322,175.48761,50.14461,198.32195,129.74452,86.0097
146,1.208,41.89044,105.47668,55.93344,250.37149,175.41653,50.07796,198.32195,129.74452,86.0097
147,1.217,41.89044,105.47668,55.93344,250.42905,175.23128,50.07257,198.3882,129.36623,85.86282
148,1.225,41.86842,105.40714,56.14902,250.42905,175.23128,50.07257,198.47456,129.57245,85.92963
149,1.233,41.86842,105.40714,56.14902,250.42905,175.23128,50.07257,198.47278,129.38857,85.79755
150,1.242,41.79881,105.15962,55.97331,250.33133,175.10258,49.87348,198.54797,129.15678,85.86452
151,1.25,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.58928,128.87633,85.78876
152,1.258,41.86842,105.40714,56.14902,250.31929,175.13911,50.00695,198.57904,128.71851,85.69923
153,1.267,41.86842,105.40714,56.14902,250.33133,175.10258,49.87348,198.31593,128.6515,85.50626
154,1.275,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.53261,128.32671,85.56344
155,1.283,41.79881,105.15962,55.97331,250.2982,174.97322,50.01236,198.62907,128.4608,85.59895
156,1.292,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.53261,128.32671,85.56344
157,1.3,41.79881,105.15962,55.97331,250.33133,175.10258,49.87348,198.53261,128.32671,85.56344
158,1.308,41.79881,105.15962,55.97331,250.35347,175.08707,49.90521,198.38615,128.2999,85.46851
159,1.317,41.79881,105.15962,55.97331,250.33133,175.10258,49.87348,198.53261,128.32671,85.56344
160,1.325,41.79623,104.96063,55.87735,250.35347,175.08707,49.90521,198.48262,128.43399,85.50403
161,1.333,41.79623,104.96063,55.87735,250.44109,175.19473,49.9391,198.37949,128.44797,85.64483
162,1.342,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.146,128.63168,85.63361
163,1.35,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,197.9847,128.56102,85.43937
164,1.358,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,197.89079,128.55562,85.52399
165,1.367,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.08118,128.69513,85.4749
166,1.375,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.08118,128.69513,85.4749
167,1.383,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.22762,128.72195,85.56982
168,1.392,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.13371,128.71654,85.65443
169,1.4,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.2128,129.53033,85.44489
170,1.408,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.64943,129.43088,85.51518
171,1.417,41.81824,105.03017,55.66173,250.38354,175.37999,49.94448,198.36983,128.92598,85.59741
172,1.425,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.21907,129.16544,85.52969
173,1.433,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.21907,129.16544,85.52969
174,1.442,41.81824,105.03017,55.66173,250.3941,175.24344,49.82651,198.45483,129.5038,85.55689
175,1.45,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.58127,129.21774,85.50116
176,1.458,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.66951,129.13501,85.47904
177,1.467,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.7881,129.44814,85.45343
178,1.475,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.60455,129.52458,85.50163
179,1.483,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.69252,129.68411,85.32735
180,1.492,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.52713,129.43864,85.53445
181,1.5,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.69252,129.68411,85.32735
182,1.508,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.67975,129.29283,85.56859
183,1.517,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.77208,129.42798,85.40854
184,1.525,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.77208,129.42798,85.40854
185,1.533,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.55608,129.33197,85.35756
186,1.542,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.6333,129.10509,85.2944
187,1.55,41.89044,105.47668,55.93344,250.38206,175.27998,49.95998,198.52213,128.95505,85.25532
188,1.558,41.89044,105.47668,55.93344,250.38206,175.27998,49.95998,198.52213,128.95505,85.25532
189,1.567,41.82082,105.22916,55.75771,250.28436,175.15129,49.76088,198.79137,128.98337,85.21675
190,1.575,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.47081,128.87543,85.26358
191,1.583,41.82082,105.22916,55.75771,250.27232,175.18782,49.89435,198.35965,128.72537,85.22451
192,1.592,41.88788,105.27765,55.83746,250.28757,175.15924,49.91088,198.31943,128.67184,85.18498
193,1.6,41.87582,104.91795,55.71417,250.17783,175.06709,49.84525,198.16507,128.79831,85.26622
194,1.608,41.81824,105.03017,55.66173,250.27232,175.18782,49.89435,198.20485,129.03084,85.40369
195,1.617,41.81824,105.03017,55.66173,250.27232,175.18782,49.89435,198.32753,129.02797,85.29703
196,1.625,41.88788,105.27765,55.83746,250.27232,175.18782,49.89435,198.04237,128.80116,85.37289
197,1.633,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.04237,128.80116,85.37289
198,1.642,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,198.04237,128.80116,85.37289
199,1.65,41.81824,105.03017,55.66173,250.27232,175.18782,49.89435,198.04237,128.80116,85.37289
200,1.658,41.81824,105.03017,55.66173,250.22479,175.01839,49.95785,198.04237,128.80116,85.37289
201,1.667,41.88788,105.27765,55.83746,250.33455,175.11053,50.02347,198.23694,128.72824,85.33118
202,1.675,41.88788,105.27765,55.83746,250.22479,175.01839,49.95785,198.20485,129.03084,85.40369
203,1.683,41.88788,105.27765,55.83746,250.31929,175.13911,50.00695,198.39943,128.95792,85.36198
204,1.692,41.88788,105.27765,55.83746,250.42905,175.23128,50.07257,198.31602,129.18089,85.44276
205,1.7,41.89044,105.47668,55.93344,250.42905,175.23128,50.07257,198.34813,128.8783,85.37025
206,1.708,41.89044,105.47668,55.93344,250.33133,175.10258,49.87348,198.06381,128.97009,85.46558
207,1.717,41.86842,105.40714,56.14902,250.42905,175.23128,50.07257,198.34813,128.8783,85.37025
208,1.725,41.86842,105.40714,56.14902,250.42905,175.23128,50.07257,198.70695,129.18521,85.59753
209,1.733,41.75697,105.48228,56.13024,250.42905,175.23128,50.07257,198.70695,129.18521,85.59753
210,1.742,41.86842,105.40714,56.14902,250.51241,175.29814,50.18859,198.72839,129.35416,85.6902
211,1.75,41.86842,105.40714,56.14902,250.51241,175.29814,50.18859,198.70695,129.18521,85.59753
212,1.758,41.86842,105.40714,56.14902,250.42905,175.23128,50.07257,198.51239,129.25813,85.63923
213,1.767,41.86842,105.40714,56.14902,250.55241,175.30647,50.25047,198.5659,129.12447,85.65942
214,1.775,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.54448,128.95552,85.56674
215,1.783,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.79161,129.28551,85.5635
216,1.792,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.81303,129.45447,85.65617
217,1.8,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.51239,129.25813,85.63923
218,1.808,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.54448,128.95552,85.56674
219,1.817,41.86842,105.40714,56.14902,250.44109,175.19473,49.9391,198.42711,128.80156,85.54532
220,1.825,41.79881,105.15962,55.97331,250.44109,175.19473,49.9391,198.42711,128.80156,85.54532
221,1.833,41.79881,105.15962,55.97331,250.33133,175.10258,49.87348,198.58514,128.67986,85.4677
222,1.842,41.90438,104.83276,55.85559,250.33133,175.10258,49.87348,198.58514,128.67986,85.4677
223,1.85,41.79623,104.96063,55.87735,250.44109,175.19473,49.9391,198.58514,128.67986,85.4677
224,1.858,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.47398,128.52982,85.42865
225,1.867,41.87582,104.91795,55.71417,250.50346,175.00677,50.07488,198.47398,128.52982,85.42865
226,1.875,41.98398,104.79007,55.6924,250.24373,174.99492,49.83959,198.47398,128.52982,85.42865
227,1.883,41.87582,104.91795,55.71417,250.24373,174.99492,49.83959,198.23694,128.72824,85.33118
228,1.892,41.92641,104.9023,55.63996,250.24373,174.99492,49.83959,198.23694,128.72824,85.33118
229,1.9,41.92641,104.9023,55.63996,250.33133,175.10258,49.87348,198.31593,128.6515,85.50626
230,1.908,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.23694,128.72824,85.33118
231,1.917,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.04237,128.80116,85.37289
232,1.925,41.81824,105.03017,55.66173,250.24373,174.99492,49.83959,198.04237,128.80116,85.37289
233,1.933,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,197.9454,128.78571,85.45981
234,1.942,41.87582,104.91795,55.71417,250.33133,175.10258,49.87348,198.04237,128.80116,85.37289
235,1.95,41.81824,105.03017,55.66173,250.44109,175.19473,49.9391,198.34813,128.8783,85.37025
236,1.958,41.81824,105.03017,55.66173,250.33133,175.10258,49.87348,198.04237,128.80116,85.37289
237,1.967,41.82082,105.22916,55.75771,250.24373,174.99492,49.83959,198.04237,128.80116,85.37289
238,1.975,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.20485,129.03084,85.40369
239,1.983,41.89044,105.47668,55.93344,250.28436,175.15129,49.76088,198.31602,129.18089,85.44276
240,1.992,41.82082,105.22916,55.75771,250.3941,175.24344,49.82651,198.75066,129.25903,85.31583
241,2,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.43341,129.33484,85.4642
242,2.008,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.77208,129.42798,85.40854
243,2.017,41.89044,105.47668,55.93344,250.38206,175.27998,49.95998,198.77208,129.42798,85.40854
244,2.025,41.89044,105.47668,55.93344,250.3941,175.24344,49.82651,198.6333,129.10509,85.2944
245,2.033,41.98682,105.47564,56.06368,250.37294,175.27878,49.65908,198.55608,129.33197,85.35756
246,2.042,41.89044,105.47668,55.93344,250.37294,175.27878,49.65908,198.6333,129.10509,85.2944
247,2.05,41.94801,105.36447,55.98587,250.3941,175.24344,49.82651,198.43871,129.17801,85.33611
248,2.058,41.89044,105.47668,55.93344,250.37294,175.27878,49.65908,198.6333,129.10509,85.2944
249,2.067,42.04439,105.36342,56.1161,250.53204,175.19971,50.12964,198.6333,129.10509,85.2944
250,2.075,42.05618,105.23656,55.96409,250.27232,175.18782,49.89435,198.68019,128.83334,85.17768
251,2.083,42.05361,105.03754,55.86811,250.28757,175.15924,49.91088,198.5177,128.60367,85.14687
252,2.092,41.98398,104.79007,55.6924,250.53204,175.19971,50.12964,198.5177,128.60367,85.14687
253,2.1,42.10714,104.90909,55.97555,250.51086,175.23506,49.96221,198.5177,128.60367,85.14687
254,2.108,41.98398,104.79007,55.6924,250.3941,175.24344,49.82651,198.72925,128.58086,85.3278
255,2.117,41.98398,104.79007,55.6924,250.27232,175.18782,49.89435,198.50308,128.19124,85.09566
256,2.125,41.98398,104.79007,55.6924,250.53204,175.19971,50.12964,198.44055,128.34999,85.20528
257,2.133,41.98398,104.79007,55.6924,250.28757,175.15924,49.91088,198.44055,128.34999,85.20528
258,2.142,41.98398,104.79007,55.6924,250.17783,175.06709,49.84525,198.28743,128.47127,85.28669
259,2.15,41.98398,104.79007,55.6924,250.17783,175.06709,49.84525,198.28743,128.47127,85.28669
260,2.158,41.87582,104.91795,55.71417,250.31929,175.13911,50.00695,198.31042,128.68866,85.41879
261,2.167,41.81824,105.03017,55.66173,250.17783,175.06709,49.84525,197.9847,128.56102,85.43937
262,2.175,41.81824,105.03017,55.66173,250.31929,175.13911,50.00695,197.9847,128.56102,85.43937
263,2.183,41.87582,104.91795,55.71417,250.24373,174.99492,49.83959,198.03723,128.58244,85.6189
264,2.192,41.88788,105.27765,55.83746,250.22479,175.01839,49.95785,198.03723,128.58244,85.6189
265,2.2,41.94545,105.16544,55.88989,250.31929,175.13911,50.00695,197.89079,128.55562,85.52399
266,2.208,41.94545,105.16544,55.88989,250.22479,175.01839,49.95785,198.03723,128.58244,85.6189
267,2.217,41.89044,105.47668,55.93344,250.33133,175.10258,49.87348,198.03299,128.75966,85.55159
268,2.225,41.94801,105.36447,55.98587,250.33133,175.10258,49.87348,198.22762,128.72195,85.56982
269,2.233,41.86842,105.40714,56.14902,250.33133,175.10258,49.87348,198.13113,128.58784,85.53429
270,2.242,41.92598,105.2949,56.20145,250.44109,175.19473,49.9391,198.3307,128.8584,85.58872
271,2.25,41.92598,105.2949,56.20145,250.42905,175.23128,50.07257,198.3307,128.8584,85.58872
