Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
63,0.517,277.26248,-81.18034,1453.99854,269.23193,138.50882,1434.92981,131.42015,-64.3855,1489.02197,128.67223,102.83721,1499.97949,69.4295,-90.54095,1401.56042
64,0.525,277.36996,-80.33687,1454.2583,270.09082,138.72119,1434.98572,131.37888,-64.57571,1489.08923,128.93059,102.81604,1499.94287,69.75793,-90.22247,1401.67859
65,0.533,277.60632,-80.29543,1454.38757,270.09082,138.72119,1434.98572,131.20656,-64.25196,1489.84131,129.20193,102.8958,1500.13965,69.75793,-90.22247,1401.67859
66,0.542,278.00726,-80.3805,1454.33167,270.09082,138.72119,1434.98572,131.35126,-64.53189,1490.26917,129.20193,102.8958,1500.13965,69.85511,-90.27209,1401.95947
67,0.55,278.86212,-80.43812,1454.67554,270.14905,139.16281,1434.61536,129.46049,-62.97426,1491.67786,129.81087,102.94879,1500.15491,70.18358,-89.95367,1402.07776
68,0.558,278.86212,-80.43812,1454.67554,270.52567,139.37003,1434.79529,130.05334,-62.86673,1491.06201,130.02422,103.17405,1500.31934,69.91576,-89.9658,1402.36243
69,0.567,279.1611,-80.24937,1455.04736,270.57452,138.73018,1435.14819,130.46394,-63.04756,1490.9408,130.31224,103.54372,1500.33813,71.08614,-91.08739,1402.59937
70,0.575,279.16388,-80.02824,1455.43665,270.57452,138.73018,1435.14819,130.92921,-63.52161,1491.66956,130.61743,103.84591,1500.8175,71.08614,-91.08739,1402.59937
71,0.583,279.16388,-80.02824,1455.43665,270.67734,139.91052,1434.54663,131.15285,-63.53408,1491.50256,130.53894,103.74216,1500.99426,71.08614,-91.08739,1402.59937
72,0.592,279.16388,-80.02824,1455.43665,270.87454,138.7494,1435.2052,131.15285,-63.53408,1491.50256,130.983,103.90915,1501.2666,70.75191,-91.82096,1403.87061
73,0.6,279.32581,-80.29704,1455.32703,270.74551,138.813,1435.10986,131.15285,-63.53408,1491.50256,130.983,103.90915,1501.2666,70.75191,-91.82096,1403.87061
74,0.608,279.15466,-80.75121,1454.99316,270.74551,138.813,1435.10986,131.15285,-63.53408,1491.50256,130.983,103.90915,1501.2666,70.75191,-91.82096,1403.87061
75,0.617,279.15466,-80.75121,1454.99316,270.16107,138.41678,1434.90405,131.15285,-63.53408,1491.50256,130.68835,103.69411,1501.1709,70.75191,-91.82096,1403.87061
76,0.625,279.15466,-80.75121,1454.99316,270.08148,139.69154,1434.24768,131.40002,-63.53319,1490.84351,130.68835,103.69411,1501.1709,70.65461,-91.77164,1403.58984
77,0.633,279.23898,-80.91382,1455.21558,270.16107,138.41678,1434.90405,130.91504,-63.5923,1491.02271,130.0323,103.38039,1501.05835,70.92218,-91.75977,1403.30542
78,0.642,278.89594,-80.87986,1455.19458,270.14282,140.71988,1434.05981,130.3087,-63.82572,1491.7605,129.40843,103.09928,1500.98792,71.408,-91.94708,1402.42786
79,0.65,278.61053,-80.89703,1455.09692,269.67966,138.22736,1434.80042,130.12439,-64.07865,1491.60852,129.22705,102.85728,1500.77942,71.24962,-92.5358,1402.27734
80,0.658,278.84167,-81.99719,1455.17822,269.30215,138.20447,1434.84814,129.76685,-64.81776,1490.91492,127.7863,101.83408,1501.04761,71.03005,-93.41887,1402.22644
81,0.667,279.03207,-82.54967,1455.30994,269.06796,138.49991,1435.39551,129.76685,-64.81776,1490.91492,127.59903,100.98438,1501.17065,71.03685,-93.59058,1402.05884
82,0.675,278.24149,-82.86639,1454.84204,268.33582,138.11935,1435.93433,129.57463,-65.41389,1490.69397,127.25858,101.05936,1501.14856,70.70863,-93.9083,1401.94067
83,0.683,277.82758,-83.43047,1455.00525,267.87445,137.97142,1435.87158,129.4279,-66.45518,1490.30688,127.04527,100.83396,1500.9845,70.61661,-93.9473,1401.76648
84,0.692,277.82758,-83.43047,1455.00525,267.87445,137.97142,1435.87158,128.60448,-68.27077,1490.06982,127.04527,100.83396,1500.9845,70.61661,-93.9473,1401.76648
85,0.7,277.25269,-83.40988,1455.03247,267.94659,137.42934,1436.22168,128.47377,-68.15809,1489.98047,127.04527,100.83396,1500.9845,70.42233,-94.17982,1401.40002
86,0.708,276.79889,-83.55162,1454.94604,268.9133,138.07109,1437.03088,128.9346,-67.69191,1489.31323,126.88224,100.84966,1500.69055,70.42233,-94.17982,1401.40002
87,0.717,276.48621,-83.28979,1454.49353,268.18887,137.5009,1435.71423,128.84886,-68.68559,1488.47485,126.94159,101.02842,1500.40515,70.61661,-93.9473,1401.76648
88,0.725,276.48621,-83.28979,1454.49353,268.25006,138.59738,1435.09412,128.68286,-67.41939,1489.323,127.23484,101.31741,1500.11719,69.9698,-94.03701,1401.87817
89,0.733,276.49194,-83.1918,1454.6687,268.49124,138.86815,1434.66284,129.14545,-66.94007,1489.71912,127.23484,101.31741,1500.11719,69.89153,-93.66567,1401.45813
90,0.742,276.55698,-83.00268,1454.74744,268.89499,137.76772,1435.17517,129.88954,-66.28459,1489.63525,127.31808,101.57422,1499.93396,68.82465,-92.53342,1401.38342
91,0.75,276.80081,-82.06817,1454.64319,269.00632,137.92647,1435.04688,130.26213,-65.84589,1489.67981,127.33984,102.08681,1499.95764,68.48648,-91.59078,1402.11401
92,0.758,276.77951,-80.40435,1454.35681,270.06317,139.90057,1434.55322,130.89087,-65.15173,1490.01147,127.75803,102.42467,1500.32385,68.64752,-91.00986,1402.19165
93,0.767,276.77951,-80.40435,1454.35681,269.31009,138.96533,1434.60828,130.89955,-64.77762,1490.42615,128.04607,102.79411,1500.34277,68.55028,-90.9603,1401.91089
94,0.775,277.61237,-80.4897,1454.84851,269.31009,138.96533,1434.60828,128.87978,-63.5487,1491.60522,128.04607,102.79411,1500.34277,69.5797,-90.32247,1402.19373
95,0.783,277.83844,-80.53032,1455.07361,267.81918,137.05734,1435.39087,128.71318,-63.61693,1491.7583,128.41939,102.93651,1500.28577,69.5797,-90.32247,1402.19373
96,0.792,277.76361,-80.2029,1455.79517,269.65604,138.68385,1435.02979,128.87978,-63.5487,1491.60522,128.62965,102.85012,1500.35974,69.5797,-90.32247,1402.19373
97,0.8,278.00308,-80.17209,1455.90613,270.09082,138.72119,1434.98572,129.07236,-63.29731,1491.74963,128.61739,102.73315,1500.53943,70.5155,-91.19426,1402.34814
98,0.808,278.00308,-80.17209,1455.90613,270.09082,138.72119,1434.98572,129.40375,-63.14901,1491.97546,128.61739,102.73315,1500.53943,70.85164,-90.83774,1402.51685
99,0.817,278.00308,-80.17209,1455.90613,270.3985,139.1678,1436.15771,129.40375,-63.14901,1491.97546,129.15704,103.14115,1500.99133,71.08614,-91.08739,1402.59937
100,0.825,278.03329,-80.07076,1456.09277,270.79697,140.00146,1435.04736,129.58635,-63.39088,1492.01807,129.15704,103.14115,1500.99133,71.08614,-91.08739,1402.59937
101,0.833,278.03329,-80.07076,1456.09277,270.09082,138.72119,1434.98572,129.58635,-63.39088,1492.01807,129.15704,103.14115,1500.99133,71.08614,-91.08739,1402.59937
102,0.842,278.14597,-80.03204,1456.4856,269.51877,139.20857,1435.21375,129.41362,-63.47192,1492.1936,128.77242,103.08187,1501.18311,70.65461,-91.77164,1403.58984
103,0.85,278.22983,-80.23584,1457.10791,269.19455,139.11749,1435.88062,129.41362,-63.47192,1492.1936,128.46713,101.71458,1500.85754,70.70937,-92.35172,1404.07104
104,0.858,278.28442,-80.51637,1457.27881,268.36185,138.94054,1436.04248,129.79837,-63.1341,1491.57373,127.76365,102.33826,1501.62268,70.58421,-92.39864,1403.77405
105,0.867,278.47464,-81.06887,1457.41028,268.03052,139.02261,1436.34766,130.07362,-64.74409,1490.22229,126.60046,102.84974,1501.83313,70.24837,-92.75475,1403.60547
106,0.875,278.27698,-81.04669,1457.22595,267.14175,138.57074,1436.75403,129.93295,-65.04066,1490.01721,126.51643,102.63719,1501.51855,70.24837,-92.75475,1403.60547
107,0.883,278.39807,-81.83492,1457.34204,266.90884,137.34468,1437.30188,129.64636,-65.62225,1490.547,126.42428,102.44387,1501.40051,70.5989,-94.10223,1403.21643
108,0.892,277.85965,-82.19798,1457.02563,266.61847,137.99884,1437.69604,128.66257,-66.33981,1490.78235,125.36784,102.10597,1501.64392,70.42888,-93.83178,1403.24878
109,0.9,277.57919,-83.39243,1457.75171,266.0592,138.08066,1438.70068,127.20622,-67.38929,1490.36523,125.52887,100.82996,1503.07947,70.70182,-93.73667,1402.10828
110,0.908,277.08975,-83.91671,1457.56384,265.97821,138.01079,1439.2677,126.86718,-67.9537,1490.29517,125.38873,100.32259,1503.30444,69.77128,-94.71122,1403.21411
111,0.917,276.99384,-83.98002,1457.10266,265.96036,137.83887,1439.43274,126.37523,-68.01878,1490.71167,125.07096,99.55454,1503.43774,69.73783,-94.36609,1402.1167
112,0.925,276.99384,-83.98002,1457.10266,265.80911,137.83655,1439.91931,126.17784,-68.96969,1490.68933,124.76904,99.15144,1503.09058,69.16523,-94.52813,1402.03296
113,0.933,276.64896,-83.75438,1456.60571,265.78897,137.08495,1440.03101,125.82117,-68.54447,1491.15515,124.76904,99.15144,1503.09058,68.46526,-95.08238,1401.7439
114,0.942,275.41931,-83.56328,1456.68958,264.51233,131.989,1439.98315,125.87859,-68.48563,1491.18933,124.76904,99.15144,1503.09058,67.92515,-95.26595,1401.45618
115,0.95,275.10873,-83.3602,1456.24219,266.21393,135.75188,1439.65515,126.14438,-68.40485,1491.323,125.2342,99.3583,1503.05872,67.09474,-93.9315,1401.77832
116,0.958,274.75146,-83.43393,1455.81494,264.84265,134.99489,1438.5177,126.88477,-66.51493,1490.71204,125.8828,100.13134,1502.74377,66.35492,-92.10665,1401.52136
117,0.967,274.91422,-83.70297,1455.70532,264.84265,134.99489,1438.5177,126.72377,-66.63342,1491.38403,125.71526,100.5878,1502.26514,66.41139,-91.9665,1401.74939
118,0.975,274.91422,-83.70297,1455.70532,266.97473,136.5542,1438.90491,126.90842,-66.0825,1491.30286,126.11527,100.39865,1501.81702,66.13609,-92.01696,1401.98376
119,0.983,274.52515,-83.06375,1455.67114,267.98444,136.91779,1438.38135,128.02843,-65.53017,1491.07739,126.5533,100.95363,1501.6814,66.17162,-90.57892,1401.90662
120,0.992,275.625,-82.25097,1455.29932,268.81381,137.31548,1438.19666,128.68452,-64.6733,1491.94946,126.59931,101.60657,1501.76514,66.17162,-90.57892,1401.90662
121,1,275.33148,-81.93746,1454.98145,268.83957,137.37325,1437.85706,130.22568,-63.70171,1491.54858,126.6749,101.8659,1501.703,66.49985,-90.26027,1402.02466
122,1.008,275.28818,-80.71722,1454.71167,269.01627,137.52133,1436.71899,125.74844,-63.25903,1491.31665,127.06142,102.06147,1501.79553,66.49985,-90.26027,1402.02466
123,1.017,275.4566,-80.48431,1454.65625,269.75046,137.81421,1435.72852,127.01575,-62.21859,1491.37207,127.759,103.00539,1501.12878,66.66701,-89.68264,1402.12097
124,1.025,276.29263,-80.00996,1454.61194,270.82935,141.87544,1435.28027,127.23032,-62.05661,1491.54028,128.7014,103.36765,1500.77148,67.1673,-89.38963,1402.00439
125,1.033,276.91736,-79.93807,1454.52942,270.50018,139.34148,1435.88696,127.23032,-62.05661,1491.54028,128.6104,103.62108,1500.48816,67.96953,-87.93952,1402.2655
126,1.042,277.32663,-79.70844,1455.11353,270.72516,140.13504,1435.8501,127.66765,-61.83123,1491.48657,128.99011,104.13754,1500.70032,69.03359,-87.33359,1401.99158
127,1.05,277.32663,-79.70844,1455.11353,270.13004,139.45622,1434.53894,128.41913,-61.7034,1491.27209,129.45911,104.89391,1500.37744,69.07904,-87.10368,1402.29419
128,1.058,277.56628,-79.67773,1455.22461,270.19833,139.63383,1434.38147,128.57784,-61.58727,1491.02759,129.83792,105.47598,1499.72742,69.12448,-86.87399,1402.59692
129,1.067,278.81186,-79.69671,1454.97766,270.26004,139.89735,1434.12976,129.39653,-61.882,1491.33813,130.02402,105.97086,1499.58081,69.12448,-86.87399,1402.59692
130,1.075,279.16388,-80.02824,1455.43665,270.30621,140.11586,1433.92651,129.55154,-61.471,1491.14172,130.18715,105.95512,1499.87439,69.3587,-87.12449,1402.67969
131,1.083,279.0368,-79.24076,1454.73547,270.49396,140.75195,1433.47607,130.12914,-61.71877,1490.98181,130.18715,105.95512,1499.87439,69.3587,-87.12449,1402.67969
132,1.092,279.56137,-79.47721,1455.24768,270.10849,140.8176,1433.79114,130.12914,-61.71877,1490.98181,130.29343,105.84274,1500.01538,69.26782,-87.58402,1402.07434
133,1.1,279.62625,-79.28801,1455.32642,270.10849,140.8176,1433.79114,130.52769,-61.41707,1490.26538,130.00526,105.2427,1500.35974,70.20535,-88.45425,1402.22876
134,1.108,279.56137,-79.47721,1455.24768,269.55942,140.47073,1433.82507,130.23952,-62.32525,1491.45227,129.39049,104.98273,1500.68884,70.20535,-88.45425,1402.22876
135,1.117,279.16388,-80.02824,1455.43665,269.17374,140.29396,1434.02185,130.31544,-62.68511,1491.55261,128.77995,104.22388,1500.62634,69.91576,-89.9658,1402.36243
136,1.125,279.16388,-80.02824,1455.43665,269.23938,140.28282,1434.51917,130.31544,-62.68511,1491.55261,128.49196,103.8542,1500.60742,71.08614,-91.08739,1402.59937
137,1.133,279.16388,-80.02824,1455.43665,268.96567,139.86635,1434.59082,130.05302,-62.78603,1490.92188,128.49196,103.8542,1500.60742,71.354,-91.07504,1402.31482
138,1.142,278.81186,-79.69671,1454.97766,268.15219,140.16942,1433.67053,129.46049,-62.97426,1491.67786,128.58296,103.60077,1500.89075,71.354,-91.07504,1402.31482
139,1.15,278.35696,-80.13524,1454.76428,268.36737,139.91684,1434.98035,129.46049,-62.97426,1491.67786,128.02104,103.19685,1501.24536,71.354,-91.07504,1402.31482
140,1.158,278.35696,-80.13524,1454.76428,268.64832,139.82431,1435.64856,129.56157,-63.04675,1490.86646,128.31381,103.38988,1501.2804,70.75,-91.44389,1402.43079
141,1.167,278.07138,-80.15231,1454.6665,268.86441,139.6956,1435.9364,129.349,-63.39531,1490.65808,128.13945,102.96376,1501.12622,70.5155,-91.19426,1402.34814
142,1.175,277.44427,-80.02653,1454.49719,269.00769,139.33876,1435.93628,129.02621,-63.4662,1491.43469,128.60521,103.1702,1501.09448,69.5797,-90.32247,1402.19373
143,1.183,277.44427,-80.02653,1454.49719,269.65115,139.55533,1435.68896,129.02621,-63.4662,1491.43469,128.89934,103.16426,1501.0249,69.5797,-90.32247,1402.19373
144,1.192,277.44427,-80.02653,1454.49719,270.27863,139.9252,1436.02551,129.19847,-64.29722,1489.41846,128.89934,103.16426,1501.0249,68.6423,-89.45298,1402.03943
145,1.2,277.60632,-80.29543,1454.38757,270.72784,140.0213,1436.0144,129.78656,-63.77706,1488.98303,128.89934,103.16426,1501.0249,68.6423,-89.45298,1402.03943
146,1.208,277.23184,-79.70311,1454.31274,270.72784,140.0213,1436.0144,129.63579,-63.87754,1489.56787,128.89934,103.16426,1501.0249,68.6423,-89.45298,1402.03943
147,1.217,277.12711,-79.14958,1454.20264,270.82504,140.02989,1435.84192,130.80634,-64.23899,1489.56445,129.15704,103.14115,1500.99133,69.04892,-88.46808,1402.02356
148,1.225,277.0697,-79.43417,1454.42236,270.86041,139.85776,1435.57288,131.1776,-63.75108,1489.69678,129.68434,103.72807,1501.04626,69.04892,-88.46808,1402.02356
149,1.233,277.12711,-79.14958,1454.20264,270.86041,139.85776,1435.57288,128.57784,-61.58727,1491.02759,130.36963,103.81801,1500.92468,69.03359,-87.33359,1401.99158
150,1.242,277.23758,-78.8354,1453.99854,270.95871,139.82683,1435.56628,128.57784,-61.58727,1491.02759,130.36963,103.81801,1500.92468,69.07904,-87.10368,1402.29419
151,1.25,277.80707,-78.68744,1453.88708,270.39188,139.69572,1433.90381,128.90779,-61.69308,1490.99695,130.27856,104.07162,1500.64124,69.12448,-86.87399,1402.59692
152,1.258,278.32687,-78.40627,1454.2002,271.16833,140.21223,1435.01184,129.6503,-61.04953,1490.2179,130.89531,105.1968,1500.25256,69.12448,-86.87399,1402.59692
153,1.267,278.78351,-78.23275,1454.41479,270.98434,140.20308,1434.4679,129.9227,-60.33368,1490.22815,130.97861,105.45381,1500.06934,69.12448,-86.87399,1402.59692
154,1.275,278.6279,-77.60468,1454.60388,271.04626,142.36116,1433.56555,130.23442,-60.17619,1490.34094,130.994,106.19172,1500.05884,69.12448,-86.87399,1402.59692
