Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
64,0.525,1343.64087,-182.38568,360.35275,1543.10522,-179.72697,140.14056,1468.96521,-111.46693,139.36473
65,0.533,1331.6637,-181.51413,360.66916,1526.04785,-179.30203,134.81702,1450.78857,-110.76209,136.19601
66,0.542,1320.49805,-180.85767,360.81213,1506.18982,-180.19566,128.25977,1433.17468,-112.43015,132.42352
67,0.55,1309.17944,-178.25505,360.29663,1488.50269,-181.31642,122.97053,1415.67175,-111.72159,128.2811
68,0.558,1297.75391,-177.08247,360.70529,1468.70288,-181.90042,117.53941,1396.5061,-112.21402,124.3124
69,0.567,1286.41968,-176.47867,360.87567,1449.96204,-180.73264,111.54355,1378.16736,-113.40561,121.30145
70,0.575,1276.04065,-175.36496,360.39014,1431.90845,-181.52798,106.50197,1358.35986,-112.55239,118.59436
71,0.583,1265.74426,-173.48537,359.79697,1412.21619,-180.44612,100.30606,1339.70386,-113.95456,114.20786
72,0.592,1254.69189,-172.54881,359.74924,1392.93665,-180.24905,95.39363,1321.03174,-113.53142,111.82776
73,0.6,1244.78882,-170.89482,359.08124,1373.52441,-180.66295,90.55829,1299.81995,-113.28724,108.3719
74,0.608,1235.02661,-169.19717,358.94003,1353.77332,-179.24782,85.20348,1281.74902,-111.50881,106.30521
75,0.617,1224.97742,-167.49178,358.72888,1334.20776,-179.37286,80.38054,1262.05652,-111.99815,103.38896
76,0.625,1215.49756,-166.27377,358.09335,1314.52771,-178.57809,76.86494,1243.58032,-110.55888,101.56764
77,0.633,1206.5542,-163.94725,358.22452,1295.40771,-176.64505,72.94595,1225.2655,-109.1613,101.11202
78,0.642,1197.08667,-162.39497,357.88354,1275.61963,-176.54498,69.24946,1207.22229,-108.29263,99.57391
79,0.65,1188.22705,-159.57436,358.08389,1255.70288,-175.45514,66.95462,1189.11365,-105.66186,99.65575
80,0.658,1179.02759,-158.3112,358.71558,1237.50757,-172.7545,65.2621,1171.96558,-104.67401,99.34707
81,0.667,1170.9082,-155.57146,358.08594,1218.81653,-171.41318,62.95593,1155.32788,-101.46446,99.64174
82,0.675,1163.0553,-154.0611,358.44385,1200.66199,-169.02934,62.16293,1138.75977,-99.85424,100.78168
83,0.683,1154.68237,-152.00005,358.77917,1182.52539,-166.95604,61.34168,1124.14697,-97.72295,102.20191
84,0.692,1147.15247,-149.57262,358.83865,1165.5011,-164.90945,61.68993,1108.43701,-94.36863,103.8987
85,0.7,1138.95398,-147.14856,359.62817,1150.2655,-162.97206,61.10297,1094.26709,-90.77583,105.84464
86,0.708,1131.00537,-145.21735,359.79391,1134.59753,-158.92853,61.18457,1080.95776,-88.00309,106.86179
87,0.717,1123.19543,-142.83235,360.26822,1120.72729,-158.51514,62.07049,1069.4137,-85.31423,109.63577
88,0.725,1116.26221,-139.97362,360.95572,1106.97559,-154.0285,62.07879,1056.77686,-82.18327,110.5762
89,0.733,1109.5957,-138.16754,361.42191,1095.5686,-152.91505,62.88936,1046.17322,-80.50986,111.10859
90,0.742,1102.71484,-136.25192,361.16129,1085.23035,-151.20274,63.28069,1036.74622,-77.31644,113.31274
91,0.75,1096.36987,-134.1196,361.38107,1075.49023,-149.56497,63.29266,1028.51038,-75.27657,112.46336
92,0.758,1089.79736,-132.41243,360.96368,1067.32458,-147.55869,63.54732,1020.38013,-72.11575,113.41578
93,0.767,1083.23645,-130.89568,360.68344,1061.41174,-143.0957,63.17499,1013.82056,-69.35111,113.38799
94,0.775,1076.56982,-129.12508,359.88129,1054.81384,-140.43419,62.03007,1007.98877,-66.02048,112.6592
95,0.783,1070.81494,-127.58092,359.7117,1051.06372,-136.19835,61.03466,1002.9895,-63.978,111.77394
96,0.792,1065.38281,-125.40519,358.5011,1047.19409,-132.36102,59.31622,998.77979,-61.58246,111.63758
97,0.8,1059.88892,-123.17422,357.27219,1044.83496,-130.62294,58.31043,994.64734,-57.1819,109.32491
98,0.808,1055.14917,-122.38338,356.06143,1042.5105,-126.79491,56.99878,992.95056,-55.48145,107.50354
99,0.817,1049.58618,-119.86443,354.20828,1042.61609,-124.62027,55.87768,991.12677,-52.48632,105.60728
100,0.825,1045.276,-118.4562,352.9996,1040.61267,-120.81223,52.90574,988.63678,-49.75554,104.24362
101,0.833,1041.54163,-117.30325,351.26578,1040.15063,-115.93867,51.48964,988.40002,-46.42912,101.73746
102,0.842,1036.95618,-114.558,349.04822,1041.40002,-114.74949,50.27993,988.46704,-43.60814,99.56831
103,0.85,1033.67542,-113.491,347.79419,1042.4845,-112.64097,48.96004,989.11908,-39.93347,95.69732
104,0.858,1029.60669,-111.11818,345.60895,1043.17566,-109.17267,47.72964,990.76306,-38.13051,93.321
105,0.867,1026.99561,-110.24033,344.4314,1041.5946,-107.05853,47.32316,989.12482,-35.6861,92.0262
106,0.875,1022.11487,-109.83369,344.64127,1038.19324,-107.85007,48.48061,986.14136,-36.25474,92.77032
107,0.883,1018.31372,-110.00843,345.3674,1033.44324,-110.14572,48.0382,982.56573,-36.44419,92.48915
108,0.892,1013.48108,-109.71181,345.76938,1030.21338,-112.80748,49.45224,978.49506,-36.89511,91.34141
109,0.9,1009.06781,-108.95288,344.92505,1026.65186,-112.85533,47.83163,976.6438,-34.64623,89.34367
110,0.908,1003.8526,-108.00956,344.87805,1026.52808,-112.63798,47.56213,976.68829,-33.40992,89.2244
111,0.917,1000.2016,-107.01131,344.22885,1027.6488,-110.90891,48.08887,976.49243,-32.86159,88.93319
112,0.925,996.33972,-107.87801,344.60678,1027.69958,-110.77155,49.05235,976.51685,-32.7932,88.77946
113,0.933,992.39435,-107.20322,344.24683,1027.5979,-110.85583,49.20555,978.13556,-33.19724,87.95031
114,0.942,988.53247,-108.96692,344.84473,1027.50037,-110.93936,49.12264,977.953,-33.03763,87.72692
115,0.95,985.4173,-108.74963,344.19788,1025.91809,-112.28629,49.70339,977.71045,-32.70099,87.94654
116,0.958,982.0816,-108.04131,343.67654,1024.11829,-113.8956,49.47456,977.71857,-32.60798,87.82681
117,0.967,979.6582,-109.01671,343.15576,1024.21545,-113.57231,49.56771,977.61603,-32.51707,87.72782
118,0.975,976.85651,-109.03999,343.14511,1024.24695,-112.81387,49.57167,977.37335,-31.98488,87.41501
119,0.983,974.8606,-109.15228,342.64362,1023.66577,-111.71642,49.43993,976.4245,-31.50615,87.25376
120,0.992,972.00354,-108.31254,341.8801,1023.35449,-111.26549,49.4998,976.29718,-30.22718,87.00043
121,1,970.29352,-109.16242,342.41235,1022.77148,-110.96129,49.4427,975.78925,-29.95973,86.90267
122,1.008,968.31207,-109.54111,342.09189,1022.55023,-111.05708,49.86148,975.34106,-29.16672,86.42838
123,1.017,966.75446,-109.50695,341.37057,1022.35724,-110.96579,49.94014,974.85828,-28.04704,85.33804
124,1.025,964.95605,-109.79586,340.56345,1022.15881,-110.82611,49.95244,974.6391,-28.18757,84.84884
125,1.033,963.11938,-110.77023,340.46536,1022.32355,-110.59215,49.65168,974.86609,-28.18835,84.6767
126,1.042,962.46252,-110.56918,339.75925,1021.58197,-110.68139,50.42512,974.86609,-28.18835,84.6767
127,1.05,960.86548,-111.80436,338.59079,1021.09161,-111.0391,50.02851,974.86609,-28.18835,84.6767
128,1.058,958.58966,-112.05263,338.50827,1021.16461,-110.99453,49.88753,974.86609,-28.18835,84.6767
129,1.067,956.79541,-113.35824,338.63629,1020.97327,-110.89862,49.83652,974.58276,-28.19396,84.87476
130,1.075,955.71942,-113.22896,337.97244,1021.00952,-110.87164,49.70056,974.52771,-28.39364,84.402
131,1.083,953.90942,-114.15624,337.80957,1020.7276,-111.08263,49.40127,974.52771,-28.39364,84.402
132,1.092,952.586,-114.6007,337.75443,1021.00952,-110.87164,49.70056,974.52771,-28.39364,84.402
133,1.1,951.38763,-114.9523,337.78186,1020.87292,-110.9313,49.7142,974.81104,-28.38809,84.2039
134,1.108,949.96033,-115.6367,337.63345,1020.66309,-110.70143,49.79918,974.31073,-28.38623,84.26684
135,1.117,948.93347,-116.72436,337.65851,1020.83429,-110.74697,49.94194,974.31073,-28.38623,84.26684
136,1.125,947.87677,-116.94418,337.22757,1020.83429,-110.74697,49.94194,974.0799,-28.03608,84.28291
137,1.133,946.98962,-117.09837,336.76755,1020.93799,-110.66875,50.01793,974.02197,-27.87796,84.23015
138,1.142,946.41656,-117.86973,336.17508,1020.90094,-110.50701,49.95123,974.02197,-27.87796,84.23015
139,1.15,946.0509,-117.89122,335.75467,1020.65527,-110.41949,49.92619,973.7821,-27.50701,84.24178
140,1.158,944.88025,-117.44707,336.13892,1020.81927,-110.59737,50.26761,974.13293,-28.13012,84.15696
141,1.167,944.33514,-117.54747,336.20627,1021.05743,-110.30177,50.22676,974.03345,-28.21822,84.25996
142,1.175,942.66107,-117.07558,335.19214,1021.19647,-110.26254,50.48849,973.49963,-27.37484,84.64079
143,1.183,942.15131,-117.97581,335.94843,1021.01984,-110.25185,50.32213,973.58832,-27.65881,84.36993
144,1.192,942.15131,-117.97581,335.94843,1020.91315,-110.43745,50.62848,973.58832,-27.65881,84.36993
145,1.2,941.92566,-118.17602,335.49164,1020.97455,-110.29148,50.47356,973.30243,-27.99317,84.208
146,1.208,940.99817,-118.8998,335.65671,1020.91315,-110.43745,50.62848,973.10809,-28.07541,84.03018
147,1.217,940.44763,-119.58151,335.86407,1020.94543,-110.26884,50.58233,973.13831,-28.14585,83.92065
148,1.225,940.05865,-119.86793,335.88931,1020.91315,-110.43745,50.62848,972.44781,-27.68497,84.02579
149,1.233,939.80084,-119.91528,335.88596,1020.94543,-110.26884,50.58233,968.86346,-27.70548,84.89111
150,1.242,937.88123,-120.36835,335.30911,1020.88068,-109.84435,50.76059,971.87476,-27.35799,83.84432
151,1.25,937.33655,-120.53625,335.09634,1020.88068,-109.84435,50.76059,971.87476,-27.35799,83.84432
152,1.258,936.08636,-120.21213,333.94144,1020.56842,-109.89371,50.73514,971.87476,-27.35799,83.84432
153,1.267,935.27539,-120.77917,334.1105,1021.04315,-109.42078,50.78736,971.87476,-27.35799,83.84432
154,1.275,934.63782,-120.7298,333.87421,1020.98279,-109.76484,50.83643,972.06055,-27.29429,84.01209
155,1.283,934.09564,-121.89087,333.26511,1020.94739,-109.60289,50.72136,972.0343,-27.55902,84.78973
156,1.292,932.01135,-122.42051,332.84937,1021.12903,-108.84851,50.88212,972.13928,-27.62669,84.78694
157,1.3,930.76514,-122.28551,331.90802,1021.07922,-108.82098,50.98403,972.33716,-26.92046,84.57026
158,1.308,928.51843,-121.35078,331.58618,1020.73828,-108.85913,50.9692,971.95905,-27.03682,84.38997
159,1.317,926.83307,-121.82737,331.20941,1020.61346,-108.89613,51.06936,971.71832,-26.84161,84.07833
160,1.325,925.979,-122.75027,330.80344,1020.57104,-108.79269,51.08297,971.71832,-26.84161,84.07833
161,1.333,923.57977,-122.90558,330.71396,1020.46802,-108.4182,51.39971,971.55823,-26.7436,84.27526
162,1.342,921.83405,-122.61709,329.99603,1020.35376,-108.49301,51.52451,971.36914,-26.55783,84.06784
163,1.35,918.52258,-122.48619,330.00372,1020.36127,-108.41541,51.70614,971.80652,-25.49476,83.63288
164,1.358,916.86084,-122.73562,329.32571,1020.37604,-108.26058,51.84797,970.67786,-26.40404,83.6217
165,1.367,915.28131,-122.90601,328.32278,1020.0459,-108.26204,52.00068,970.75696,-25.83679,83.39672
166,1.375,912.14398,-123.04025,327.38245,1019.91278,-108.14722,52.10141,970.21655,-26.38027,83.58395
167,1.383,910.41693,-123.73856,326.97141,1019.92651,-108.06516,52.17387,970.07068,-26.56267,83.58295
168,1.392,907.99017,-122.90961,326.23068,1019.27368,-107.74523,52.29503,969.86414,-25.99324,83.5559
169,1.4,904.48315,-123.46107,325.74026,1018.54364,-107.88891,52.82568,969.37781,-26.21939,83.5526
170,1.408,902.44507,-124.17564,325.76431,1018.36401,-107.68407,53.43764,969.09723,-25.66958,83.63776
171,1.417,899.44849,-122.07977,325.29901,1018.14716,-107.6576,53.65286,968.70734,-25.40865,83.47274
172,1.425,896.99774,-122.60655,324.53683,1017.63599,-107.73531,54.18298,968.65106,-25.44721,83.34456
173,1.433,894.2879,-121.85683,323.75143,1017.58215,-107.73054,55.37105,968.02588,-24.90464,83.53053
174,1.442,891.11743,-123.02916,322.86606,1017.07794,-107.64239,55.81176,968.02588,-24.90464,83.53053
175,1.45,888.27509,-122.14106,322.18753,1017.27332,-107.34164,56.8913,967.47314,-24.7465,83.88563
176,1.458,885.77881,-121.20312,322.19598,1017.15106,-107.4654,57.24461,966.9649,-24.99345,84.71939
177,1.467,882.57703,-121.72649,321.97153,1016.58392,-107.49864,58.03214,966.35413,-25.67755,85.36395
178,1.475,879.54926,-121.0459,322.02063,1016.15436,-107.52944,58.80194,964.96887,-25.37451,86.03844
179,1.483,877.86896,-120.22478,320.94144,1015.91223,-107.99265,60.11589,964.56378,-24.7952,86.7625
180,1.492,873.26215,-121.51659,319.94611,1016.16571,-107.75645,60.66283,963.58612,-24.886,87.14938
181,1.5,870.72504,-120.20958,320.17383,1015.83887,-107.97874,62.48413,963.05487,-24.69023,87.56403
182,1.508,867.37653,-121.45181,320.77039,1014.86127,-107.7603,63.11782,962.61597,-24.95845,88.37295
183,1.517,863.4458,-121.80257,320.69711,1014.85645,-107.34241,64.71619,961.38147,-24.85598,89.64109
184,1.525,859.5282,-122.30454,320.47614,1013.71899,-107.6882,65.90845,960.82452,-25.70813,89.89083
185,1.533,856.43219,-121.89859,318.65765,1013.05194,-107.55777,67.68186,959.86377,-26.23817,91.09521
186,1.542,850.78748,-122.19564,318.97604,1012.36945,-108.42326,69.18681,958.90717,-27.00491,92.22469
187,1.55,846.27893,-124.11553,318.35895,1011.67755,-109.01374,71.4286,957.54175,-26.58763,94.90183
188,1.558,842.62097,-119.69037,318.45627,1011.0127,-108.97443,73.79223,955.90601,-27.20065,96.39491
189,1.567,837.19067,-120.34525,318.16287,1009.94183,-109.40468,76.51745,953.87158,-27.812,97.62486
190,1.575,830.87646,-120.46374,319.0025,1008.24695,-109.1469,80.64833,952.15521,-27.98223,99.99722
191,1.583,825.56451,-122.5677,319.58344,1007.03674,-109.69308,83.63901,949.40643,-27.89777,102.81255
192,1.592,818.71783,-121.78796,320.2995,1004.62274,-108.93087,88.4942,945.81036,-27.82065,105.64268
193,1.6,810.83795,-126.75391,319.51877,1002.46179,-109.02029,92.661,941.46191,-29.66541,109.5596
194,1.608,803.34424,-125.17553,320.16449,999.3374,-108.67392,97.69719,938.63,-29.38496,112.30681
195,1.617,795.45428,-127.42729,320.31049,997.02588,-108.58619,104.06513,933.12689,-31.93053,117.54246
196,1.625,785.28674,-130.29091,322.76767,993.00281,-108.83984,109.28812,928.22961,-33.72134,121.21385
197,1.633,776.07941,-132.72983,324.52026,988.1886,-108.26984,116.13187,920.13806,-33.90376,125.84531
198,1.642,765.43378,-136.28674,326.00037,983.16205,-108.83847,123.12654,913.58795,-37.08356,130.18234
199,1.65,753.4483,-140.16592,327.14038,977.01556,-109.06162,130.69269,905.1203,-38.82212,134.16391
200,1.658,741.78735,-142.73996,328.6011,969.01617,-110.60233,138.26042,896.15479,-41.72235,137.84892
201,1.667,729.6731,-147.81787,330.03558,961.22614,-111.51166,145.37727,886.54456,-45.19338,142.96092
202,1.675,717.48944,-151.14651,332.09918,952.71246,-112.92013,151.25015,876.53436,-47.95057,146.34962
203,1.683,705.4657,-152.04945,333.20892,942.44055,-115.85208,155.92903,868.17419,-50.05778,150.09642
204,1.692,693.3786,-153.54649,335.16592,931.82562,-118.40517,161.0683,858.01477,-51.69733,153.42885
205,1.7,681.26379,-155.24155,336.95792,922.53882,-120.7959,164.68227,847.92004,-53.15702,156.53726
206,1.708,669.47778,-156.19061,338.4342,911.13336,-122.61539,166.94676,835.78424,-55.01546,159.80043
207,1.717,657.10986,-157.95358,340.51346,897.255,-123.48473,168.67931,822.81342,-57.3749,161.64801
208,1.725,645.47107,-158.98586,342.66864,885.08295,-124.7482,170.8643,810.10193,-59.06299,161.6156
209,1.733,631.27216,-159.66827,344.95438,872.15546,-125.75921,171.42047,795.32587,-61.70658,160.45383
210,1.742,619.33453,-161.58441,345.7782,858.29272,-127.7345,169.74988,780.66266,-64.8913,160.20328
211,1.75,608.20947,-164.00223,347.04019,843.64087,-129.95705,168.08859,766.34894,-67.36088,159.26952
212,1.758,594.25897,-165.90393,348.25165,828.2522,-131.66411,165.49614,749.59247,-69.4244,156.07559
213,1.767,581.79315,-166.40456,349.30185,812.74622,-134.91537,163.59055,734.46887,-73.39166,154.89684
214,1.775,570.39874,-167.32219,350.85641,795.9397,-135.84125,158.3821,718.14142,-73.89075,152.42863
215,1.783,557.79895,-167.64833,350.69482,780.33136,-138.58028,154.22261,701.80609,-77.31161,149.42253
216,1.792,544.35254,-168.81473,353.20776,762.2558,-140.96507,150.60329,683.4726,-79.10345,147.14998
217,1.8,532.92712,-169.02316,353.54953,745.19946,-143.44763,145.65234,667.9314,-80.84772,143.75301
218,1.808,520.07306,-168.24962,353.81964,727.20282,-146.70354,141.10855,649.56189,-82.36677,140.51331
219,1.817,508.02579,-168.96507,353.77356,709.21002,-148.44745,135.17326,632.58301,-84.02729,137.24434
220,1.825,495.53137,-167.94852,354.18002,689.73743,-151.06442,128.02849,614.43964,-84.85619,133.69176
221,1.833,483.35031,-167.92731,354.51797,670.77875,-151.67642,122.4986,594.9765,-86.78884,128.73026
222,1.842,470.871,-168.55948,354.83768,651.53906,-153.72887,117.59088,576.36865,-89.53485,126.45097
223,1.85,459.15146,-167.86148,354.93369,632.09644,-156.14139,111.94003,554.7428,-91.77869,122.85254
224,1.858,447.28644,-167.38597,354.32181,613.04401,-157.81224,106.60196,534.46497,-95.30666,119.39001
225,1.867,436.19348,-166.81238,354.18246,593.63202,-159.48392,102.17622,514.26398,-96.13992,116.10037
226,1.875,424.44711,-167.24295,354.72211,572.08069,-160.13397,96.87845,494.80576,-97.9856,112.57141
227,1.883,412.50549,-166.85786,354.67993,551.85925,-162.7484,91.96129,475.61987,-97.54716,108.81901
228,1.892,402.13666,-166.25761,354.55026,533.25793,-162.3262,86.34342,456.01602,-99.65681,107.33696
229,1.9,391.2084,-165.1272,354.70822,511.45108,-163.03044,81.83585,435.31552,-101.81023,103.84736
230,1.908,380.35025,-164.85353,354.59052,490.20779,-163.39919,77.2077,415.29517,-101.5015,102.58698
231,1.917,369.9317,-164.10385,355.40335,468.91797,-164.27492,74.11441,395.50449,-104.12338,100.85936
232,1.925,358.78,-163.86414,355.4747,448.56842,-165.65213,70.29182,375.62109,-103.3736,100.05593
233,1.933,348.79477,-163.4646,356.33463,427.46356,-166.25772,68.13775,356.26196,-105.4117,99.05553
234,1.942,338.56018,-162.21817,356.74466,407.39273,-165.98593,66.27019,337.66306,-103.87777,100.19843
235,1.95,329.27441,-160.82814,357.40039,387.46881,-166.48251,64.12354,318.24271,-103.01921,100.12189
236,1.958,319.9342,-159.53682,358.46451,367.46411,-166.13869,62.78981,300.22946,-101.56652,101.81434
237,1.967,310.28674,-158.57315,359.09802,348.63358,-165.5435,63.14483,283.08121,-101.14114,102.82734
238,1.975,301.14386,-157.41046,360.08942,330.14838,-164.8533,62.38036,266.18738,-100.96471,103.84212
239,1.983,292.42313,-155.73694,360.56079,313.56686,-164.41222,62.54423,250.41374,-98.95264,107.70099
240,1.992,284.01651,-154.8446,361.64743,295.85736,-161.83482,61.90377,234.68819,-96.48853,109.69694
241,2,274.88177,-153.36617,362.5603,280.3161,-160.92511,62.79924,221.37735,-95.8855,111.22498
242,2.008,266.47345,-152.60693,363.76227,266.03296,-160.12482,63.11776,208.38039,-93.78435,113.35758
243,2.017,258.74319,-150.56462,363.69604,253.51674,-159.87875,65.00522,197.54523,-92.66891,113.56448
244,2.025,251.28493,-149.35025,364.07596,239.4744,-160.53835,65.61113,186.93504,-90.00018,115.83153
245,2.033,243.97667,-148.83473,364.55847,230.37383,-161.23338,66.62632,177.6857,-89.88307,115.78749
246,2.042,236.37703,-147.29144,364.37735,220.79074,-159.79726,66.83785,170.23779,-87.75315,115.52853
247,2.05,230.09087,-145.30183,363.97952,213.43906,-159.00809,66.96899,162.10155,-86.27505,115.6351
248,2.058,223.17731,-145.80185,363.66977,206.98093,-156.0195,65.65318,157.52208,-84.86372,115.6028
