Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
38,0.308,1506.07629,-308.93008,1036.26062,1524.60815,-344.22034,947.61505,1445.79565,-293.18234,905.06592
39,0.317,1502.50769,-307.48062,1036.75537,1521.28406,-342.25391,948.08868,1442.95557,-291.09479,904.9649
40,0.325,1498.94141,-305.91061,1037.66541,1516.13928,-339.86554,948.74377,1439.42493,-292.07837,905.53229
41,0.333,1496.49011,-304.53302,1037.81165,1515.07349,-339.49417,949.46497,1438.39819,-292.26636,905.34894
42,0.342,1490.30237,-305.65292,1036.24243,1512.46716,-336.74023,949.29285,1432.75366,-287.19519,904.5741
43,0.35,1483.91309,-299.64597,1038.1123,1508.57739,-333.8226,949.82886,1430.20166,-286.21149,904.25696
44,0.358,1481.49243,-298.90738,1038.31799,1506.26111,-332.58405,950.77094,1428.2395,-286.01956,903.59283
45,0.367,1479.29651,-298.05481,1037.54602,1502.70142,-331.57178,951.05359,1424.88708,-282.93448,903.18323
46,0.375,1473.30688,-295.10355,1038.80579,1499.85571,-330.23404,951.57275,1421.56885,-282.73547,903.06232
47,0.383,1472.77295,-294.94559,1039.08032,1496.93542,-327.53235,951.14001,1420.39844,-282.54105,902.40039
48,0.392,1467.80981,-291.67966,1039.01904,1493.94775,-325.74762,951.31592,1415.4729,-279.4256,902.6568
49,0.4,1463.53125,-288.61374,1039.06091,1490.42603,-323.82291,950.93298,1413.53162,-278.37808,902.31396
50,0.408,1461.17371,-288.91891,1039.3916,1487.75195,-322.57513,949.87476,1411.41052,-277.17657,901.05359
51,0.417,1454.79651,-287.93591,1038.23425,1485.01331,-321.61618,949.91455,1406.55286,-274.89871,900.48663
52,0.425,1452.25916,-286.8728,1036.70398,1482.13635,-320.53824,949.95697,1404.87451,-275.58966,899.05518
53,0.433,1450.58545,-286.74582,1036.02881,1480.11829,-319.3967,950.13885,1402.90417,-274.06372,898.88898
54,0.442,1446.30273,-284.29431,1034.77014,1476.93359,-316.22775,949.12103,1399.32751,-273.5314,898.94507
55,0.45,1443.11023,-280.6058,1035.05542,1474.06287,-314.57626,949.24365,1397.42322,-272.67172,897.79797
56,0.458,1440.93481,-279.94943,1035.37109,1472.00098,-313.64633,948.97345,1395.15332,-271.97552,896.73816
57,0.467,1438.125,-278.51105,1036.20374,1468.85486,-312.41904,947.52417,1391.80017,-270.32767,895.29541
58,0.475,1433.21008,-277.54395,1034.81995,1466.30371,-310.50549,947.81549,1390.45349,-268.3739,894.45972
59,0.483,1429.83655,-278.38403,1034.20801,1464.46362,-309.03793,948.44806,1387.90381,-267.60986,894.15247
60,0.492,1426.30286,-276.53958,1033.73645,1461.19775,-306.58398,948.40991,1384.40906,-266.2991,894.29724
61,0.5,1422.90735,-275.14548,1033.98389,1457.73022,-305.17163,948.00519,1382.87341,-265.20419,893.85016
62,0.508,1419.51099,-271.39859,1033.99902,1455.64258,-304.33679,948.82465,1380.97791,-264.89276,893.02844
63,0.517,1415.97839,-270.14432,1034.25085,1453.37927,-303.66251,949.29736,1377.24048,-263.65668,892.91748
64,0.525,1412.76453,-270.02939,1034.05725,1449.98889,-301.65265,949.00879,1373.57373,-261.45703,892.64716
65,0.533,1408.57019,-268.75961,1033.89331,1447.01672,-301.3349,949.51556,1372.65991,-261.6026,891.53229
66,0.542,1404.42114,-269.70313,1034.09375,1444.59399,-299.04657,949.25781,1369.99939,-260.68527,891.43408
67,0.55,1401.42676,-268.28165,1033.4032,1439.88403,-297.23099,949.46704,1366.43787,-257.17923,891.42255
68,0.558,1398.13574,-266.59586,1032.52942,1438.45435,-295.78778,949.04791,1364.78223,-256.61111,891.37537
69,0.567,1394.3092,-266.69577,1032.16492,1434.64526,-294.93588,949.61188,1362.15503,-256.22083,890.73792
70,0.575,1390.04272,-264.58978,1032.05457,1430.1311,-294.23709,948.93292,1357.18835,-255.73431,888.98578
71,0.583,1386.33362,-264.36786,1031.89355,1428.15918,-293.91647,948.82788,1354.27881,-254.38774,888.78461
72,0.592,1382.41138,-262.98801,1031.7439,1424.79932,-293.73956,948.6134,1352.58423,-255.68918,888.00293
73,0.6,1378.54846,-260.74551,1032.19946,1420.27026,-292.3107,948.29675,1348.50781,-253.40349,887.38892
74,0.608,1374.56348,-260.55341,1030.67981,1417.79309,-292.08273,948.56561,1346.63745,-253.0549,887.32794
75,0.617,1369.60339,-260.14197,1030.50256,1414.12817,-290.48477,947.99512,1342.61548,-249.82693,887.13489
76,0.625,1365.52148,-259.76318,1029.77881,1409.39929,-289.26035,947.70782,1337.4408,-250.11433,885.10016
77,0.633,1362.34644,-260.24442,1029.16626,1405.66235,-289.62967,947.9931,1336.23828,-249.96857,884.58875
78,0.642,1357.30237,-258.27664,1028.77148,1401.02124,-287.87488,946.98328,1331.14563,-248.45961,883.76428
79,0.65,1353.05212,-258.94308,1028.41125,1397.11133,-287.8353,947.0661,1327.9325,-247.3156,883.36987
80,0.658,1348.28772,-257.68317,1027.55151,1393.24194,-287.99594,946.32397,1323.74402,-247.79927,883.05981
81,0.667,1343.62244,-257.16846,1027.43713,1388.26538,-286.72174,945.41266,1319.1604,-246.34828,882.8764
82,0.675,1339.53003,-258.90567,1027.3175,1384.00317,-287.14053,945.9765,1315.47559,-246.68518,881.24982
83,0.683,1333.70935,-256.63354,1025.5968,1379.57861,-286.34879,944.3844,1310.53674,-244.88048,880.60181
84,0.692,1329.17163,-257.0556,1025.26465,1374.57092,-286.6929,944.0899,1305.97595,-245.95621,880.73474
85,0.7,1323.09949,-256.53671,1023.84174,1370.10657,-287.05228,943.53473,1301.80237,-246.68172,878.77167
86,0.708,1318.61316,-256.58752,1023.43683,1364.60339,-286.59888,942.55548,1296.81506,-245.2731,877.74884
87,0.717,1313.16809,-258.04324,1022.92108,1359.93921,-286.63544,941.73669,1291.19226,-246.4521,877.59271
88,0.725,1308.10229,-257.19623,1021.39789,1353.92371,-288.65665,941.20587,1285.42505,-245.1236,875.85626
89,0.733,1302.32166,-258.38126,1020.22345,1348.80737,-288.50571,940.27039,1280.00049,-246.73618,876.28564
90,0.742,1295.52417,-257.8165,1018.82269,1342.20789,-287.89044,939.08453,1275.6228,-246.16505,874.70251
91,0.75,1290.19202,-258.76016,1018.99652,1335.96448,-288.48962,937.9483,1270.12732,-245.66064,872.95581
92,0.758,1283.78418,-257.44595,1017.75159,1331.15906,-290.07236,937.92017,1264.37061,-247.25063,872.63055
93,0.767,1277.67102,-259.07874,1017.70624,1323.69885,-289.6412,937.56921,1259.23462,-246.88535,870.6933
94,0.775,1272.12427,-260.10065,1016.46997,1318.59033,-290.19958,935.91486,1251.88208,-249.00232,871.34546
95,0.783,1265.3269,-260.54367,1016.10236,1312.09875,-290.82565,935.3382,1246.1134,-248.07385,870.61444
96,0.792,1258.4801,-261.20856,1014.00366,1305.57556,-291.6366,934.43854,1239.0094,-249.88914,869.24384
97,0.8,1253.29614,-262.56534,1014.46716,1298.96692,-292.18747,933.5177,1234.28503,-249.9971,868.79773
98,0.808,1247.18945,-263.92993,1013.8963,1292.61353,-292.9119,932.76294,1228.26135,-250.59859,868.33868
99,0.817,1239.42615,-263.52698,1012.16315,1286.07507,-294.72998,932.203,1219.9209,-250.87372,868.69269
100,0.825,1234.2196,-264.6434,1012.4201,1279.2572,-295.64777,931.85358,1212.88721,-251.41081,866.38354
101,0.833,1227.17224,-265.64938,1012.45703,1271.50525,-296.61462,930.4834,1206.9209,-251.06659,866.6908
102,0.842,1220.95813,-266.60165,1011.93573,1265.58154,-296.40765,929.96161,1198.78479,-253.73712,865.84399
103,0.85,1213.2301,-265.97617,1010.75122,1259.15479,-297.91681,930.36298,1192.02344,-254.37991,865.46344
104,0.858,1207.02466,-269.14282,1010.18811,1251.55103,-298.57025,929.31805,1185.33435,-256.33609,866.02136
105,0.867,1201.77698,-271.16586,1010.48077,1244.97546,-299.98843,928.4458,1176.8855,-257.10452,866.25909
106,0.875,1194.0592,-271.23962,1009.38306,1237.42737,-302.71762,928.90802,1169.93286,-258.66757,866.81604
107,0.883,1187.57117,-272.68173,1009.66907,1231.41528,-303.43765,928.6684,1163.47522,-258.30511,866.72723
108,0.892,1180.48547,-272.66794,1009.51538,1223.40918,-303.89331,927.53204,1154.90393,-260.19839,866.33771
109,0.9,1174.46912,-275.2146,1009.71564,1215.88818,-304.60687,928.01257,1146.828,-260.43192,866.659
110,0.908,1166.51697,-276.80612,1011.21686,1210.09363,-306.29996,928.26178,1141.60278,-264.44232,867.86981
111,0.917,1158.99158,-278.52841,1011.0575,1201.40991,-306.53668,928.62469,1133.30627,-263.94659,867.77075
112,0.925,1151.89392,-280.14514,1012.22809,1193.95654,-308.98239,929.05103,1125.09241,-266.04645,868.36066
113,0.933,1144.69824,-280.56067,1012.21271,1186.18347,-309.56323,929.18304,1116.55566,-265.06979,869.94293
114,0.942,1137.25696,-281.01453,1013.08459,1179.14661,-311.0239,929.96234,1110.4574,-266.87933,870.99219
115,0.95,1129.50989,-283.18423,1015.24573,1170.85681,-312.30682,931.12054,1101.71594,-267.48871,872.06445
116,0.958,1121.98401,-285.81952,1015.75287,1163.38916,-313.01587,934.4679,1094.8457,-268.42682,872.57178
117,0.967,1115.59119,-285.8811,1016.90686,1155.14111,-314.65295,933.16925,1086.03809,-269.77142,874.29779
118,0.975,1106.49829,-286.9249,1017.92999,1146.37622,-316.81195,934.22754,1078.0033,-269.58188,874.39478
119,0.983,1099.20618,-288.4248,1018.67657,1137.90015,-318.36569,935.0802,1069.57971,-272.34055,875.39752
120,0.992,1089.90454,-288.6882,1019.18036,1129.77551,-318.19699,935.47699,1061.35034,-273.17181,877.05823
121,1,1082.38696,-290.88995,1019.70776,1122.81824,-320.46487,936.41357,1053.35913,-273.43021,877.81799
122,1.008,1074.06091,-292.47647,1021.40936,1112.95776,-321.07941,936.86517,1045.24158,-273.77863,877.51886
123,1.017,1066.07397,-293.34027,1020.91766,1104.67041,-324.56729,936.02496,1036.32166,-276.54016,878.16382
124,1.025,1058.40674,-294.43542,1021.20624,1095.86768,-325.30542,936.95734,1028.46692,-276.55576,877.97266
125,1.033,1050.36279,-294.58948,1021.23956,1087.6593,-326.1752,937.31757,1020.50513,-277.20648,878.51691
126,1.042,1042.98059,-296.86292,1023.11328,1079.10535,-328.13449,937.46948,1011.8797,-279.15576,878.86194
127,1.05,1033.93274,-298.29135,1022.14001,1070.01746,-329.68958,937.02948,1001.81592,-279.81082,880.2149
128,1.058,1025.99463,-300.26471,1021.9223,1061.98792,-332.14639,937.48334,993.66559,-281.02945,880.29834
129,1.067,1017.54108,-301.82825,1022.3446,1053.26917,-333.02072,936.4173,985.44275,-281.82764,880.06232
130,1.075,1008.11926,-302.35025,1021.33325,1044.52112,-334.43622,936.93207,975.98224,-282.63541,879.755
131,1.083,1000.39832,-302.44296,1021.49371,1035.08167,-336.45816,936.78351,968.61426,-283.61783,879.87317
132,1.092,991.81677,-305.09485,1021.24255,1026.3728,-337.3371,936.86432,959.44006,-284.30344,879.59442
133,1.1,983.65198,-305.61053,1020.96063,1016.5307,-338.40381,936.81171,951.6817,-285.38953,880.51178
134,1.108,975.20856,-306.2597,1021.51965,1009.56567,-339.9938,936.22803,941.48267,-285.96289,880.82935
135,1.117,966.83044,-307.90573,1023.125,999.91736,-340.85858,937.01337,932.62842,-287.3067,881.13983
136,1.125,958.72571,-308.22525,1023.48566,991.20178,-342.28577,937.68506,925.0647,-288.27771,882.4187
137,1.133,950.7746,-309.14203,1023.8233,982.85443,-343.99609,938.20734,916.07874,-289.35333,882.31958
138,1.142,943.16766,-309.85376,1025.28516,974.01794,-343.86569,938.83881,906.84369,-290.34235,883.99554
139,1.15,934.98737,-310.08786,1025.73792,965.25275,-345.20709,939.49249,898.96204,-291.63058,885.35107
140,1.158,927.34131,-310.77728,1027.66699,957.26801,-345.70236,941.47235,891.0556,-292.44901,886.18127
141,1.167,920.18469,-312.44168,1028.33472,949.52466,-346.64725,941.87219,881.92987,-293.11389,887.99078
142,1.175,912.54938,-312.56555,1029.58899,941.56274,-347.56015,943.18707,874.33417,-291.75751,889.87738
143,1.183,906.76666,-313.36484,1029.97656,933.50598,-347.79459,944.44531,865.75958,-293.45782,891.23175
144,1.192,898.32953,-314.245,1032.59473,926.1181,-349.52206,945.57391,857.34796,-295.64032,893.49835
145,1.2,891.78217,-315.27597,1033.48328,918.10315,-348.96637,946.86713,848.63898,-295.44412,894.89819
146,1.208,885.08875,-315.85056,1034.99451,911.58136,-351.47678,947.57916,840.65363,-296.63199,896.4035
147,1.217,878.30139,-315.88309,1036.05725,902.93115,-351.12885,947.94171,833.52106,-297.50119,898.44495
148,1.225,872.05682,-317.74622,1037.36646,895.13306,-351.32132,949.55371,825.58923,-296.10339,899.68201
149,1.233,864.97949,-317.45444,1038.45105,888.00024,-352.19595,950.36816,816.65503,-297.33014,902.10895
150,1.242,859.87476,-318.2934,1039.56812,880.336,-352.51065,950.58289,808.19873,-296.84988,903.51697
151,1.25,852.59552,-318.94699,1041.16357,872.55444,-352.74936,951.47034,801.3399,-298.18512,904.87073
152,1.258,847.39264,-320.24951,1041.57495,866.36975,-353.81958,952.89978,793.48895,-298.45422,907.39661
153,1.267,840.836,-319.2738,1041.04175,859.00067,-353.39853,952.91119,786.80005,-296.67407,907.8468
154,1.275,833.672,-319.65146,1041.98975,850.95648,-353.67776,952.91638,778.86755,-297.30325,908.97589
155,1.283,827.74799,-319.82629,1043.00452,843.45569,-353.8157,953.40784,771.36945,-297.02533,910.74469
156,1.292,821.75012,-319.7829,1043.33081,837.45667,-354.7493,953.56128,764.67889,-296.65738,911.36346
157,1.3,816.60968,-319.69415,1043.24146,829.92285,-354.70822,955.78564,757.7981,-297.03445,912.60309
158,1.308,810.17145,-319.6507,1044.20227,823.63953,-354.94113,955.03888,750.78241,-295.9259,913.23724
159,1.317,804.10022,-318.16934,1044.35303,816.72601,-354.72156,954.72375,744.52844,-296.07596,914.44257
160,1.325,799.28192,-319.74484,1044.24365,810.24188,-355.23093,954.95911,737.31775,-296.08398,915.66504
161,1.333,792.86639,-319.36713,1045.76843,803.55396,-354.94144,955.58575,730.96222,-294.01706,916.06042
162,1.342,787.97803,-318.87878,1044.66907,797.97168,-356.46909,955.23676,724.37976,-295.69202,916.5589
163,1.35,781.76074,-318.66998,1045.64954,790.86609,-354.58069,955.29395,718.98291,-295.25742,916.53583
164,1.358,776.69159,-317.75644,1045.0188,786.42401,-354.57675,955.31946,712.10046,-295.03583,918.05017
165,1.367,771.19562,-318.40848,1045.22314,779.94019,-353.75421,956.27704,706.63306,-295.77124,917.90271
166,1.375,765.48151,-318.24771,1044.94885,773.48297,-354.01218,955.90643,701.18842,-293.74384,918.19397
167,1.383,762.09265,-318.00681,1043.73206,769.73053,-354.50156,955.36261,694.85742,-294.73898,917.89545
168,1.392,755.77258,-317.27383,1043.44788,764.18048,-352.6496,955.06848,690.61511,-294.21286,917.53589
169,1.4,752.56592,-318.49377,1043.16858,760.19012,-352.59409,954.42682,684.6828,-293.88507,917.27661
170,1.408,746.42432,-316.87109,1042.52612,754.35699,-351.8656,953.18628,680.36133,-293.92896,916.57788
171,1.417,742.50916,-317.98181,1041.19482,750.83539,-352.94617,953.29041,674.24689,-294.14377,916.45685
172,1.425,737.00537,-317.27853,1040.95007,745.1911,-350.32098,952.04388,670.31805,-292.98303,915.60571
173,1.433,733.65393,-317.32462,1041.12769,741.8465,-351.07379,951.21069,664.79712,-293.88403,915.54767
174,1.442,728.4953,-315.41663,1039.70886,736.92792,-349.26675,949.86639,660.38867,-292.44739,914.13629
175,1.45,724.52899,-315.85956,1038.54675,734.61609,-348.97537,948.94727,656.60138,-292.72229,912.81116
176,1.458,719.99506,-314.00952,1037.68372,729.17969,-348.21017,947.45074,651.87323,-291.31342,911.5899
177,1.467,716.3905,-315.10373,1037.87122,725.8504,-346.57782,946.63147,648.93103,-291.68683,911.23212
178,1.475,710.8277,-312.69144,1036.68506,721.97113,-346.30441,946.32635,645.32343,-291.24286,909.32458
179,1.483,706.7406,-312.0751,1034.83923,717.69031,-345.53677,945.66943,641.95691,-290.80667,907.40851
180,1.492,702.81146,-310.69437,1033.91492,714.59302,-344.29431,944.4248,638.71082,-290.78632,906.22339
181,1.5,697.6781,-309.57599,1032.4425,712.14148,-343.01517,943.08649,634.93561,-288.73206,904.80322
182,1.508,694.71863,-308.57376,1030.75769,706.63055,-342.94131,942.86151,631.93768,-288.57709,903.20013
183,1.517,690.35577,-306.70334,1030.20203,705.10272,-342.09695,941.80927,629.0484,-287.91782,901.39252
184,1.525,687.85248,-306.93631,1030.04321,701.23322,-340.87314,941.19086,625.74994,-287.3028,899.43646
185,1.533,682.33881,-304.06183,1028.79529,699.51349,-339.35596,939.7254,621.86566,-285.80692,897.83734
186,1.542,680.15259,-305.19736,1028.55737,695.94775,-337.73178,938.30371,620.51489,-285.32709,896.19385
187,1.55,674.63806,-302.79886,1026.87195,693.31262,-337.44806,938.23206,617.46252,-284.79056,894.6051
188,1.558,671.31573,-303.03653,1025.90173,690.09796,-335.99179,937.09692,614.88403,-284.2338,892.33942
189,1.567,667.80981,-300.24551,1024.81104,687.81891,-335.64191,937.07715,613.72107,-284.1001,890.32257
190,1.575,664.10229,-299.55881,1023.703,685.71356,-335.09338,935.76422,611.4176,-283.97787,889.49695
191,1.583,660.34778,-298.97223,1023.88098,683.88208,-333.22012,935.75317,608.0423,-282.18167,888.93311
192,1.592,657.73785,-298.91617,1023.68842,682.23669,-331.46835,935.66223,607.54419,-282.40338,888.43481
193,1.6,654.03284,-296.00177,1023.09845,680.70239,-329.98657,935.19098,605.56201,-281.34964,887.56952
194,1.608,652.59613,-295.56284,1023.4884,678.8432,-328.42627,935.55054,603.27332,-281.90118,886.45508
195,1.617,648.84662,-293.98697,1023.59082,677.13843,-327.39096,936.18469,602.45404,-281.38751,884.73688
196,1.625,646.2132,-293.04654,1024.02734,676.0788,-326.966,936.83301,600.90955,-280.81314,883.94629
197,1.633,642.75891,-291.27405,1024.21985,674.44952,-325.36343,938.36151,599.91003,-280.56226,883.93811
198,1.642,640.40985,-290.43051,1023.92194,672.67688,-322.9263,939.23999,599.51923,-279.46759,883.84033
199,1.65,638.50342,-290.61063,1024.37744,671.73859,-321.86981,939.61053,597.45135,-278.00287,884.35736
200,1.658,635.4314,-288.12939,1026.14355,670.85504,-320.44302,940.32739,596.33215,-277.81931,884.4884
201,1.667,633.99738,-287.42679,1026.44666,669.31378,-319.10004,940.63702,596.01642,-277.64993,884.64819
202,1.675,632.02386,-287.52899,1026.84119,667.40863,-318.23624,941.13751,594.40204,-277.45117,884.43604
203,1.683,627.94128,-285.8656,1026.8053,666.82788,-316.99969,942.17456,592.46393,-277.59503,884.67291
204,1.692,626.54901,-286.12048,1027.35852,665.52191,-315.9404,942.74707,589.25781,-276.85544,885.32947
205,1.7,623.66528,-285.02115,1027.35522,662.07611,-313.39426,942.53223,588.24268,-276.79861,885.25183
206,1.708,621.31891,-283.66455,1027.62671,661.23718,-313.16504,943.33228,586.41168,-275.77319,883.99921
207,1.717,620.11951,-282.9563,1027.6626,659.98846,-312.67075,944.24377,585.89154,-275.95343,883.47052
208,1.725,617.02521,-280.51071,1027.37244,658.21381,-311.38599,944.30377,582.94281,-274.3241,883.29346
209,1.733,615.09387,-280.71924,1027.25586,656.21191,-310.68893,944.21362,580.79834,-273.31161,882.17328
210,1.742,612.66443,-280.33313,1027.00244,654.00067,-309.53708,944.16193,579.13849,-273.49435,883.19061
211,1.75,609.9444,-278.21667,1026.94531,651.95251,-306.9704,944.05829,578.06396,-274.02853,885.19452
212,1.758,607.78668,-277.60361,1027.09241,650.09369,-306.44861,943.91071,574.50806,-271.5322,884.59039
213,1.767,607.20508,-277.35925,1027.19373,648.96429,-304.67148,944.3559,573.07892,-270.47501,885.3421
214,1.775,602.48816,-273.5795,1027.11218,645.43079,-303.42776,944.94659,572.03033,-270.37234,885.5307
215,1.783,600.81488,-273.86694,1028.57166,643.76593,-303.27917,945.96765,568.42395,-267.58984,885.3075
216,1.792,597.86115,-271.93924,1029.00171,642.01251,-301.76346,946.28479,567.11658,-267.12741,885.32233
217,1.8,595.49408,-270.56519,1029.75098,639.44446,-299.49438,946.8653,565.75916,-266.56628,886.16193
218,1.808,592.43134,-270.24951,1030.18591,637.45013,-299.12332,948.18958,562.38904,-264.23917,886.37427
219,1.817,589.70062,-269.78635,1030.59998,633.76666,-296.93875,948.35449,560.02063,-264.97604,885.84845
220,1.825,586.97412,-269.20639,1030.78552,631.95978,-296.90915,949.18726,557.18042,-265.48529,886.28204
221,1.833,583.88348,-267.51025,1030.35059,629.10992,-294.88647,949.73309,553.38184,-263.54327,886.14587
222,1.842,580.66528,-268.37921,1031.59412,626.50366,-294.1358,949.66199,552.06763,-263.30219,886.86877
223,1.85,578.52881,-268.57031,1031.09546,623.995,-293.80554,949.66229,548.09106,-260.69556,887.62915
224,1.858,573.75568,-266.64706,1031.32495,620.42688,-290.76791,949.29468,543.49219,-263.05185,887.87762
225,1.867,570.51111,-266.80838,1031.46533,618.86115,-290.47766,949.5343,540.32959,-259.54184,888.16882
226,1.875,567.01129,-265.04065,1030.89795,613.94446,-289.97595,949.52258,538.61627,-259.17325,887.13171
227,1.883,564.18182,-265.15897,1031.43689,610.46271,-289.25128,948.95984,536.30566,-257.66727,886.54639
228,1.892,558.76044,-265.31592,1030.39197,606.77435,-287.53424,948.5791,530.58081,-259.0062,886.31879
229,1.9,555.38708,-264.17065,1030.47656,602.93665,-288.20566,948.86542,527.81409,-257.23828,885.91687
230,1.908,550.40228,-263.44327,1030.13745,599.9397,-285.56317,947.82751,524.85797,-256.2637,885.90588
231,1.917,545.45544,-262.49805,1029.1073,596.11658,-285.90106,947.51318,519.81451,-256.51205,885.56549
232,1.925,541.96411,-262.41336,1028.5752,590.54791,-285.40112,947.02521,516.32129,-255.44081,884.13593
233,1.933,535.65924,-261.452,1027.83984,586.58344,-285.10388,946.44781,511.71036,-252.90869,882.88892
234,1.942,532.49811,-262.18564,1027.58057,581.61603,-284.68091,946.11328,507.89505,-253.41158,882.45667
235,1.95,526.40723,-261.01678,1026.46521,575.73871,-283.74362,945.41827,503.64728,-252.03415,880.83624
236,1.958,520.45154,-259.53659,1026.02832,571.54559,-284.36411,944.83759,499.30197,-251.0394,880.39978
237,1.967,515.96252,-260.96655,1025.26282,565.85858,-284.24121,943.54211,494.50491,-251.02721,879.44678
238,1.975,510.2847,-259.63181,1023.39014,560.79718,-284.32617,943.18842,489.35501,-249.41025,878.02997
239,1.983,502.66425,-259.63321,1023.0495,555.1189,-283.83136,942.7157,483.33585,-248.40544,877.64087
240,1.992,498.13971,-260.64398,1021.82141,548.92004,-284.43716,942.11243,479.63211,-248.99614,877.53839
241,2,491.71295,-260.36975,1020.66357,542.5863,-287.10678,941.68719,472.51447,-248.83369,875.15723
242,2.008,485.44177,-260.63202,1020.07446,536.78278,-286.51373,939.93164,466.80939,-248.46367,873.93842
243,2.017,480.72937,-262.21252,1018.40192,530.76288,-287.27563,939.53662,462.07068,-249.84926,873.57355
244,2.025,473.1691,-262.11069,1018.08258,524.45068,-288.40991,938.78912,455.49362,-249.02167,872.33997
