Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
32,0.258,1524.45935,44.12421,41.62322,1320.98608,95.72099,54.75455,1364.91724,44.97166,75.2947
33,0.267,1523.90552,45.09898,42.67583,1318.42603,95.39533,51.93053,1364.26733,45.97248,75.1963
34,0.275,1522.35437,47.25887,43.67154,1315.17041,97.87083,48.05785,1362.09619,48.11018,75.0902
35,0.283,1519.98193,46.14532,44.36092,1315.01538,98.56166,46.9282,1362.2699,48.28195,73.84837
36,0.292,1520.45618,46.83242,44.4349,1314.84375,100.92759,46.76397,1361.50464,48.37807,74.01595
37,0.3,1521.15723,47.99878,44.75477,1315.33447,102.17973,46.84791,1361.69409,48.32978,74.04092
38,0.308,1521.01746,47.83818,44.81926,1315.21985,102.56387,47.12729,1361.15723,48.03869,73.25886
39,0.317,1519.68896,46.83271,45.74816,1314.59583,100.92043,47.02316,1360.2019,46.01496,71.17965
40,0.325,1519.35522,47.80096,45.61472,1313.91687,99.77977,47.24875,1359.62524,45.21718,70.64639
41,0.333,1519.56201,46.8358,45.54612,1312.68298,98.64299,46.63263,1360.03113,45.6146,70.13782
42,0.342,1519.56201,46.8358,45.54612,1312.349,97.64346,45.80707,1359.51794,46.01528,70.85113
43,0.35,1519.16956,47.32131,45.67925,1312.19995,97.24859,44.66356,1359.47461,45.58673,70.2639
44,0.358,1518.9469,47.01747,45.41165,1312.03784,97.40556,44.35847,1359.33032,46.43081,69.73736
45,0.367,1519.24097,47.99256,45.80859,1311.93274,98.10364,43.91529,1359.32227,46.26894,69.58077
46,0.375,1519.17664,48.15119,45.92215,1311.51233,98.64724,44.09398,1359.66846,45.96039,69.08704
47,0.383,1519.32483,48.10548,46.02307,1311.1178,99.28101,43.85638,1359.66846,45.96039,69.08704
48,0.392,1519.17664,48.15119,45.92215,1311.00903,99.39481,43.93181,1359.84045,46.13241,68.98062
49,0.4,1518.9989,48.34817,45.99052,1311.02576,99.30994,43.97591,1359.30798,46.56385,69.39435
50,0.408,1518.9989,48.34817,45.99052,1311.11646,99.13673,43.95926,1359.37341,46.51221,69.4491
51,0.417,1519.22095,48.62616,46.19752,1310.85413,98.94175,43.71591,1359.43359,46.57382,69.34951
52,0.425,1519.21326,48.57203,46.27087,1310.98584,99.00489,43.40511,1359.34448,46.33422,69.216
53,0.433,1519.05188,48.41072,46.30302,1311.18616,99.05048,43.4758,1359.66724,46.07425,68.80396
54,0.442,1519.05188,48.41072,46.30302,1310.82568,99.41673,43.13293,1359.77502,45.98736,68.66669
55,0.45,1519.00134,48.35115,46.38601,1310.82642,99.66263,42.9426,1359.29907,45.74817,68.66898
56,0.458,1518.80029,48.15579,46.42188,1310.65881,99.82907,42.91913,1359.31201,45.94688,68.69109
57,0.467,1518.8877,48.46853,46.81578,1310.5979,99.8031,42.7839,1359.31201,45.94688,68.69109
58,0.475,1518.83496,47.79842,46.62543,1310.5979,99.8031,42.7839,1359.60339,46.02034,68.60768
59,0.483,1518.6709,47.56236,45.72752,1310.88635,99.70811,42.24097,1358.74451,46.10408,68.82511
60,0.492,1518.68359,47.60806,46.34974,1310.71875,99.87457,42.21752,1358.96313,45.95571,68.078
61,0.5,1518.33435,47.57132,46.56696,1310.71875,99.87457,42.21752,1358.61511,46.0865,68.82167
62,0.508,1517.48169,46.96735,45.95747,1310.72449,99.9259,42.16189,1358.86206,46.04579,68.76909
63,0.517,1519.06189,47.28089,47.03574,1310.72449,99.9259,42.16189,1358.72485,46.18308,68.91364
64,0.525,1519.09387,47.43998,47.11813,1311.07617,100.1432,42.06893,1358.80054,46.31725,69.03206
65,0.533,1519.02417,47.30554,47.13507,1311.05371,100.12438,42.09705,1358.31335,47.25121,69.59015
66,0.542,1519.02417,47.30554,47.13507,1311.27747,100.21497,42.02011,1358.23438,47.27326,69.65189
67,0.55,1519.39075,48.10974,47.7972,1311.18701,100.33927,41.92715,1358.23438,47.27326,69.65189
68,0.558,1518.08374,47.12304,47.01295,1311.19482,100.37986,41.97956,1358.23999,47.74387,69.84707
69,0.567,1518.08069,47.02425,47.16806,1311.30042,100.61853,41.92172,1358.54309,46.7817,69.09753
70,0.575,1518.08069,47.02425,47.16806,1311.0116,100.82462,41.67502,1357.94312,48.05221,69.78988
71,0.583,1518.42163,46.36883,47.46535,1310.61719,101.36314,41.24031,1357.5896,48.64143,69.69604
72,0.592,1518.28442,46.3172,47.55509,1310.87,101.63718,41.2923,1357.5896,48.64143,69.69604
73,0.6,1518.26624,46.33107,47.64798,1310.7843,101.68836,41.23776,1357.53381,48.74859,69.66834
74,0.608,1518.29504,46.22551,47.70268,1310.68945,101.08727,41.12762,1357.52209,48.45942,69.50244
75,0.617,1518.29504,46.22551,47.70268,1310.68945,101.08727,41.12762,1357.53381,48.74859,69.66834
76,0.625,1518.14526,45.92532,47.74009,1309.68872,102.25812,41.87251,1357.89209,49.18248,69.46323
77,0.633,1518.23877,46.09668,47.67207,1310.52246,101.15436,40.91554,1358.33032,48.67014,69.14432
78,0.642,1518.2793,45.9481,47.74905,1309.78711,102.81283,41.7848,1358.05054,48.99777,69.34821
79,0.65,1517.67212,46.48333,47.63418,1310.00903,102.62038,41.79132,1357.57715,48.86426,69.20811
80,0.658,1517.49695,46.29566,47.65287,1310.11841,102.6635,41.76908,1357.40955,48.64722,68.97077
81,0.667,1517.47864,45.51249,49.0707,1310.76526,101.61736,40.95442,1357.06873,48.62117,68.79906
82,0.675,1517.53516,45.8827,48.40953,1311.39722,101.38819,40.20829,1357.84167,47.75599,67.81628
83,0.683,1517.26367,45.15881,48.87168,1310.42236,102.02865,40.98731,1356.70935,48.75469,68.42072
84,0.692,1517.29724,44.72678,49.11968,1310.42236,102.02865,40.98731,1357.1554,48.10785,68.72853
85,0.7,1517.26331,44.54209,49.40351,1310.31934,102.05898,40.94978,1357.1554,48.10785,68.72853
86,0.708,1517.08008,44.39389,49.43387,1310.2937,102.14391,40.93038,1356.94104,48.11409,68.5484
87,0.717,1517.07739,44.45575,50.17545,1310.21021,102.16065,41.00528,1356.94104,48.11409,68.5484
88,0.725,1517.55066,43.78293,51.31861,1310.09338,102.06502,40.90164,1356.94104,48.11409,68.5484
89,0.733,1516.88818,45.15699,52.32503,1310.09338,102.06502,40.90164,1356.94104,48.11409,68.5484
90,0.742,1516.88745,45.39803,52.77766,1309.91309,102.23354,41.01734,1357.18787,47.79822,68.54327
91,0.75,1516.53967,45.59834,53.47389,1309.42102,102.54127,40.93218,1357.1582,46.70573,67.60035
92,0.758,1516.48511,45.50935,54.63767,1309.72473,102.18246,40.90581,1356.48987,47.3196,68.23492
93,0.767,1516.42175,45.45882,55.07569,1309.21582,101.86897,40.81768,1356.21375,47.24618,68.25086
94,0.775,1516.16272,43.66077,56.51831,1309.06152,101.66325,40.68419,1355.01099,46.83547,67.85371
95,0.783,1515.01038,44.35468,57.20582,1309.06152,101.66325,40.68419,1354.70203,46.70221,67.97858
96,0.792,1514.0061,42.96729,59.08459,1309.61914,100.22731,39.44947,1354.66675,45.72594,67.37561
97,0.8,1513.69275,42.94218,59.44632,1308.79773,100.88862,39.21437,1354.48083,45.20945,67.54466
98,0.808,1513.20313,43.3746,61.53998,1308.28516,102.10397,40.68282,1354.1748,45.42746,67.5089
99,0.817,1512.95129,41.9313,62.37572,1308.28516,102.10397,40.68282,1352.24866,46.30848,68.4455
100,0.825,1512.8457,41.31993,65.18787,1307.88159,101.98917,40.67126,1351.44849,46.39829,68.63644
101,0.833,1512.36243,40.95964,66.19702,1307.76599,102.03178,40.7471,1351.04468,46.57713,68.6203
102,0.842,1511.38477,41.92395,67.22224,1307.69568,101.91508,40.18288,1350.6532,46.368,68.87931
103,0.85,1510.56787,41.94896,69.77244,1307.19458,102.06486,40.4374,1350.44885,46.2664,69.0614
104,0.858,1510.32556,42.08028,72.15982,1307.34717,101.71053,40.1042,1349.88672,46.10667,69.58149
105,0.867,1510.15637,41.49892,73.97843,1307.13293,102.06664,40.48718,1348.89465,46.23184,70.49048
106,0.875,1508.63293,41.74771,76.14716,1306.61462,101.38224,39.71795,1348.67871,46.16285,70.70138
107,0.883,1507.80273,42.35391,79.72807,1306.44043,101.25641,39.60617,1348.57031,46.23364,70.89117
108,0.892,1505.73132,41.78574,82.22881,1305.48767,101.23425,39.76538,1346.98096,46.82959,72.52257
109,0.9,1503.90649,41.27848,86.36815,1305.44873,101.28008,39.83199,1345.59375,47.17655,73.50005
110,0.908,1502.26208,40.92994,90.35736,1304.71179,100.96691,40.30329,1345.16748,47.2048,73.97173
111,0.917,1500.91797,40.43462,93.62264,1305.75037,100.75577,39.48429,1343.38086,47.60188,74.57293
112,0.925,1499.04785,40.28837,99.05736,1305.46973,100.79939,39.43367,1341.9292,47.16861,75.82559
113,0.933,1496.20935,39.8295,103.80338,1305.0741,100.8188,39.54884,1339.92908,49.27221,77.59702
114,0.942,1494.13147,41.01108,109.69917,1304.36243,100.53079,39.50993,1338.1366,48.88411,78.71583
115,0.95,1490.87415,42.28654,115.47427,1303.81982,100.20098,40.02583,1336.34802,49.03895,79.52322
116,0.958,1488.07983,42.05758,121.10803,1303.41199,100.34658,40.17477,1333.12207,49.68631,81.05315
117,0.967,1483.11377,41.90498,127.59655,1302.93005,100.54743,40.05724,1330.80164,50.59504,82.21486
118,0.975,1477.724,42.89292,134.76218,1302.50159,100.342,39.94672,1328.07568,51.54973,83.41024
119,0.983,1472.84656,44.04877,141.99889,1301.45593,99.66345,40.3155,1323.80652,52.37986,84.53305
120,0.992,1466.13098,43.03917,150.13586,1300.5271,99.79842,40.67656,1319.77612,53.84238,85.3906
121,1,1458.46765,44.13847,156.42873,1299.51599,99.34054,40.74057,1315.68298,54.26474,85.24003
122,1.008,1449.31873,45.13262,164.05495,1299.17566,98.26824,39.76895,1309.99146,55.77504,87.21078
123,1.017,1440.24109,44.41228,171.74527,1296.07825,100.87189,40.73265,1304.79211,56.88443,87.32657
124,1.025,1430.20056,44.98756,178.91582,1294.76306,101.47943,42.2077,1299.05457,58.80087,89.11671
125,1.033,1419.14758,46.07331,186.09409,1293.09485,100.38747,41.98616,1292.28662,61.14577,90.29275
126,1.042,1407.75208,46.64249,191.53969,1290.42798,99.88913,43.33054,1285.77051,62.4181,91.23254
127,1.05,1397.22327,45.82944,196.86487,1284.22803,102.87511,45.7695,1277.12268,63.68581,92.8074
128,1.058,1387.44739,46.75895,200.92578,1274.76001,106.03596,49.04343,1268.49548,65.0799,96.87988
129,1.067,1378.38037,47.58404,204.42824,1264.23914,108.55594,51.36269,1257.63257,68.00685,100.833
130,1.075,1367.17175,47.07186,206.73676,1251.49268,113.06927,53.59193,1246.55188,69.12987,104.26498
131,1.083,1356.05774,46.93939,207.28491,1239.74121,115.00939,56.4137,1234.56775,71.02487,106.57712
132,1.092,1343.60474,47.14939,207.66621,1225.8269,121.20029,59.38016,1221.56335,73.06335,107.39756
133,1.1,1330.86865,47.24804,206.93362,1211.72571,122.88799,61.48484,1207.57251,74.37601,108.96474
134,1.108,1318.41174,48.00798,205.72141,1196.85693,124.35392,63.43604,1193.2135,76.46835,109.99471
135,1.117,1304.32275,48.6775,203.16147,1180.93091,127.22581,64.18203,1178.0116,78.70621,110.35879
136,1.125,1291.22217,50.07408,200.45831,1164.24561,128.35768,65.36171,1162.31934,79.75932,110.76046
137,1.133,1277.21277,50.64256,196.39934,1145.7771,129.87949,65.92404,1145.14709,80.8988,110.26846
138,1.142,1263.27612,51.70231,191.52948,1126.63989,132.06042,66.03605,1127.39734,81.74276,110.71493
139,1.15,1247.85449,52.47445,185.8456,1106.64966,133.56036,66.86405,1110.04993,82.00607,109.96983
140,1.158,1233.04443,53.2332,179.65884,1086.5061,134.29289,66.70763,1093.1582,83.8043,108.74538
141,1.167,1216.79504,53.52167,173.0356,1065.4082,135.83846,64.81049,1074.12976,85.72334,108.73656
142,1.175,1201.36499,54.47638,166.31071,1044.9585,137.51561,64.65767,1055.3407,85.98011,107.54352
143,1.183,1183.94373,57.19532,159.78403,1023.59564,138.80167,63.57111,1036.62683,87.86448,105.55384
144,1.192,1167.8595,58.27961,152.37407,1002.09949,139.48988,61.5369,1017.88483,87.87887,102.91315
145,1.2,1149.06897,59.46294,145.14072,981.89056,141.32486,60.96416,998.1712,90.32671,101.2282
146,1.208,1131.03528,60.53894,137.98468,959.77844,142.75203,58.843,978.07825,90.97439,98.12416
147,1.217,1112.01465,61.45989,129.55132,940.83386,143.54308,57.69459,957.76825,91.12672,97.33751
148,1.225,1092.83203,63.89653,121.68795,917.28009,146.15819,57.36784,938.6153,93.70389,93.99433
149,1.233,1073.88062,64.28868,114.69196,896.63342,148.10388,56.55512,919.05865,94.55179,91.35358
150,1.242,1054.17322,65.13309,107.02484,874.98212,149.91112,56.82816,898.20392,95.6216,89.98302
151,1.25,1035.99939,66.63725,99.3829,853.13068,150.70602,56.44546,878.65588,97.79127,88.26655
152,1.258,1015.78827,67.52304,92.21323,831.724,151.81699,56.8063,857.62958,96.99461,87.98352
153,1.267,996.09479,68.89678,85.85864,810.36444,153.62036,57.40362,836.19604,97.43065,86.92537
154,1.275,975.59082,70.5599,78.99712,788.57196,153.09793,57.69373,817.8999,98.90771,86.6671
155,1.283,954.29309,70.78265,73.08512,767.71088,153.43378,58.75178,797.3299,98.41311,86.3074
156,1.292,934.66687,72.80659,67.92211,746.93262,153.16043,60.70745,777.75525,98.79214,86.82658
157,1.3,914.55743,74.13785,62.9515,725.92096,152.44481,61.87656,757.71448,98.81336,86.96093
158,1.308,895.23932,75.87521,58.14758,704.77039,151.621,64.21684,738.87024,98.18391,87.96026
159,1.317,874.98761,76.8651,54.91798,684.0116,150.6459,66.67075,719.62781,97.07471,89.24893
160,1.325,855.21356,77.23865,51.94745,663.38641,148.87846,69.73042,700.34271,96.14785,90.74239
161,1.333,836.16113,77.76175,48.8577,643.86536,147.65379,72.90134,682.68964,95.29636,93.02758
162,1.342,817.27618,78.60448,46.23328,625.36688,146.95839,76.12521,664.97241,94.18229,94.78226
163,1.35,799.08936,78.82173,44.79284,608.03595,144.34213,80.55111,647.46436,93.62691,97.70061
164,1.358,781.36731,78.76075,44.2478,591.14404,144.37735,84.37505,630.93774,92.56497,100.37807
165,1.367,763.89227,77.80283,43.52838,573.84277,142.13028,88.1992,615.43225,90.7635,103.19074
166,1.375,747.42365,75.93122,43.71906,558.40747,141.0778,91.88986,600.46997,90.86642,106.84943
167,1.383,732.20874,75.00919,44.02005,543.58881,139.99896,95.11195,586.23425,88.58557,108.87304
168,1.392,717.66809,73.58505,44.43046,529.31744,137.06415,98.32175,572.08893,87.7328,110.93783
169,1.4,704.03168,72.79762,44.52185,516.39063,137.20766,100.58448,560.25574,88.6252,114.15107
170,1.408,692.32599,71.66456,45.28324,504.02039,136.0416,102.48198,548.4187,86.89494,115.12005
171,1.417,681.40167,69.55627,45.80706,493.629,134.53368,103.57133,537.77557,86.34005,116.04753
172,1.425,671.44965,67.81757,46.43972,483.42993,134.09085,104.29185,528.07239,85.0737,116.32022
173,1.433,662.17194,65.47226,47.09031,474.55988,133.83022,104.79365,519.80975,84.30113,117.15417
174,1.442,654.89569,63.23575,46.76582,467.93604,133.04399,104.44747,511.5184,83.12686,116.145
175,1.45,648.10718,61.27576,46.38543,461.12024,131.48225,103.0462,504.65421,82.99033,116.48377
176,1.458,643.06226,58.87849,45.83704,457.32761,133.18011,100.04161,499.56052,80.91656,114.59576
177,1.467,638.05389,57.63437,45.16171,451.51163,130.80757,98.55991,493.56021,80.19487,112.81814
178,1.475,633.93256,55.29591,44.50796,448.70816,131.48157,95.52154,490.41464,77.89697,110.6539
179,1.483,630.57098,52.75014,43.50953,444.95901,128.73709,92.43597,485.76614,77.5272,108.75985
180,1.492,628.8031,51.53238,43.48893,441.81915,127.54121,89.54173,482.78336,74.86613,105.39492
181,1.5,626.73419,48.24147,42.01408,439.0683,124.95712,86.36504,480.32047,73.02849,103.29584
182,1.508,625.19971,46.22499,41.27141,437.19495,123.53667,81.95572,478.62778,70.62891,99.62806
183,1.517,624.24939,44.21737,39.25162,435.95392,120.27431,78.64169,477.03992,68.10133,96.93715
184,1.525,624.3844,43.52697,37.2009,434.57077,116.44685,72.78896,476.27084,65.02658,93.08497
185,1.533,625.2113,43.18314,36.21707,433.444,112.45149,68.24984,473.64178,61.7075,90.68746
186,1.542,624.36639,43.67071,36.57536,431.93137,109.27525,64.97379,471.97977,58.31642,87.2105
187,1.55,622.52686,43.4086,38.14635,429.91269,107.82117,61.854,469.24728,55.21349,85.46415
188,1.558,620.89972,44.25988,39.98421,427.84909,105.88064,60.59534,466.98026,52.58286,82.2234
189,1.567,620.03473,44.90352,41.14481,425.1355,105.31351,59.31984,465.20416,53.12159,81.27033
190,1.575,618.59009,45.18583,42.32742,422.03317,105.16036,57.52109,464.00284,53.46003,80.08329
191,1.583,618.26855,46.74826,42.49123,419.50073,104.22982,54.54694,462.51767,54.5841,78.74964
192,1.592,617.84106,47.14608,42.67265,417.06412,104.78471,52.02002,461.66949,55.04062,78.02837
193,1.6,617.48004,48.70607,44.00683,415.51294,105.62003,50.0695,460.46579,55.21591,76.75063
194,1.608,616.89484,49.34489,44.65372,413.18625,107.87304,48.90599,459.21579,55.91758,76.48618
195,1.617,616.6261,49.6577,44.95112,412.00351,109.28696,47.77893,458.8754,55.34756,75.38782
196,1.625,616.63495,49.98051,44.82563,411.90167,109.85392,47.77587,458.63568,54.96976,75.13026
197,1.633,616.91675,50.37505,44.72088,412.09598,109.41363,47.76139,458.69043,54.49635,74.5887
198,1.642,616.81348,50.44121,44.6548,412.19772,109.10707,47.72034,458.42776,54.15852,73.90709
199,1.65,616.66864,50.42378,44.85731,412.13562,108.34148,47.75254,457.9631,53.98593,73.60323
200,1.658,616.44556,50.3388,44.8661,412.00772,107.42826,47.74563,458.07254,54.33195,73.68951
201,1.667,616.3468,50.19648,44.76717,412.19986,105.99551,47.51629,457.78427,53.82589,73.15744
202,1.675,616.36334,50.06279,44.85297,411.97375,105.00043,46.95152,457.66501,53.64391,72.88242
203,1.683,616.36334,50.06279,44.85297,410.91339,104.70596,46.50313,457.45807,52.78417,72.33297
204,1.692,616.23688,49.76583,44.99456,409.84973,105.52269,46.48103,457.55713,52.64706,71.87624
205,1.7,616.01569,49.24229,45.06041,409.46155,105.79595,45.89659,457.29382,51.99997,71.58181
206,1.708,615.89001,49.62922,45.13589,409.21027,106.10414,45.19715,457.29382,51.99997,71.58181
207,1.717,616.08997,49.55968,45.18438,409.08426,106.17249,44.22118,457.27869,52.31121,71.39841
208,1.725,616.18402,49.89975,45.20474,409.07721,105.95085,44.04041,457.4502,52.35604,71.07781
209,1.733,616.10864,49.69459,45.20249,408.98639,105.95792,43.97272,457.11539,52.38712,71.20689
210,1.742,616.10864,49.69459,45.20249,408.85159,105.98004,43.85463,456.97693,52.36215,70.83072
211,1.75,615.82349,49.56981,45.24208,408.98383,106.05025,43.9297,456.99146,52.27679,70.76137
212,1.758,615.82349,49.56981,45.24208,408.8562,105.85387,44.03845,456.99451,52.1765,70.67141
213,1.767,615.80444,49.28434,45.42871,408.98383,106.05025,43.9297,456.84372,51.98975,70.56564
214,1.775,615.61993,48.95883,45.66967,408.98383,106.05025,43.9297,456.71909,52.59037,70.58457
215,1.783,615.53021,49.0474,45.57938,408.51105,105.9499,44.06741,456.6282,52.62148,70.52908
216,1.792,615.7616,49.51735,45.25865,408.1553,105.79623,44.04853,457.01306,52.7569,70.19335
217,1.8,615.06958,48.92307,45.50337,408.28293,105.99261,43.9398,456.05869,51.0152,69.85644
218,1.808,615.03638,48.80267,45.63835,408.23535,106.15105,43.63296,456.2005,51.46408,70.19062
219,1.817,615.03638,48.80267,45.63835,408.23535,106.15105,43.63296,456.43073,51.43738,69.86846
220,1.825,614.98993,48.70924,45.60769,408.40967,106.56833,43.77049,456.32254,51.4607,69.86328
221,1.833,615.09131,48.30101,45.83805,408.28708,106.12085,43.55626,456.43073,51.43738,69.86846
222,1.842,614.94037,48.45362,45.81195,408.28738,106.36429,43.57618,456.12402,52.19283,70.65361
223,1.85,614.98236,48.03102,45.81852,408.28738,106.36429,43.57618,456.29004,51.71931,69.84007
224,1.858,614.89667,47.87523,45.73161,408.28897,106.58559,43.59199,456.34814,51.66162,69.71294
225,1.867,615.09198,47.57142,45.81557,408.28925,106.70042,43.52588,455.77069,52.04107,69.74706
226,1.875,614.89288,47.3627,45.81392,408.14856,106.58023,43.46479,456.18835,51.75714,69.46704
227,1.883,614.88318,47.50777,45.89564,407.46774,105.76961,42.8791,456.18835,51.75714,69.46704
228,1.892,614.47559,47.91384,46.11627,408.38974,106.87219,43.39813,456.18835,51.75714,69.46704
229,1.9,614.47852,47.3833,46.2894,408.24304,107.20525,43.47488,456.16022,51.2401,68.90324
230,1.908,614.47852,47.3833,46.2894,408.24304,107.20525,43.47488,456.26645,51.03141,68.7545
231,1.917,614.36926,47.22591,46.22052,408.24304,107.20525,43.47488,456.46951,50.80886,68.63377
232,1.925,614.57208,47.18205,46.34397,408.02136,107.19556,43.49336,455.97986,50.78944,68.52585
233,1.933,614.2348,47.08872,46.10707,408.02136,107.19556,43.49336,455.68329,50.84497,68.62875
234,1.942,614.2348,47.08872,46.10707,408.60034,107.11953,43.15457,455.48792,50.82366,68.98335
235,1.95,614.2348,47.08872,46.10707,407.9631,107.18384,43.33537,455.75458,50.47,68.76945
236,1.958,614.1532,46.46253,46.11794,407.9631,107.18384,43.33537,455.6387,50.32099,68.68109
237,1.967,614.10266,46.62389,46.15903,407.88486,107.1935,43.18488,455.6387,50.32099,68.68109
238,1.975,614.10266,46.62389,46.15903,407.72003,107.33073,43.04388,455.04846,51.02406,68.45335
239,1.983,614.11353,46.27499,46.45312,407.59589,107.35196,43.04065,455.66483,50.38434,68.76044
240,1.992,614.11353,46.27499,46.45312,407.59589,107.35196,43.04065,455.49216,50.07273,68.35337
241,2,614.09503,46.28465,46.56716,407.5029,107.33981,42.95842,455.4917,49.48688,67.97544
242,2.008,613.97693,46.47219,46.74648,407.59589,107.35196,43.04065,455.16089,49.19457,67.92027
243,2.017,613.74457,46.48673,47.01124,407.59589,107.35196,43.04065,455.31915,49.16801,67.9577
244,2.025,613.62952,46.30663,47.17052,407.5029,107.33981,42.95842,454.92831,48.68017,67.76355
245,2.033,613.42657,46.53061,47.56088,407.31555,107.71676,43.13256,454.96951,48.44927,67.60693
246,2.042,612.95514,46.28563,47.71887,406.77765,107.96072,42.6968,454.66629,48.29263,67.63397
247,2.05,612.52002,45.66011,48.17585,407.06946,107.60789,42.89014,454.39941,48.02673,67.29272
248,2.058,612.6153,45.39567,48.90084,407.74371,106.90759,42.54978,453.83243,48.16454,67.21051
249,2.067,612.64374,45.24336,49.31938,407.18646,107.36467,42.51281,453.67511,47.94259,67.1744
250,2.075,612.13263,44.72773,50.11277,406.62195,107.29932,42.86882,453.33456,47.98093,67.14082
251,2.083,611.96613,44.52396,50.22673,406.23962,107.06846,42.78872,453.22546,47.96904,66.96555
252,2.092,611.96332,44.64493,51.00961,406.14279,107.14651,42.72881,453.12646,47.53477,66.59793
253,2.1,612.00208,44.39782,52.04769,406.22968,107.25165,42.74128,453.25589,46.81536,66.08199
254,2.108,611.81421,44.53553,52.69919,406.12964,107.22884,42.76472,453.33487,47.04746,66.29956
255,2.117,611.53479,44.09093,53.1921,405.95615,107.36031,42.67061,453.04135,47.01508,66.50718
256,2.125,611.03949,43.42841,53.76339,405.81528,107.48322,42.69606,452.76599,46.94029,66.63877
257,2.133,610.99365,43.53741,54.09047,405.66193,107.57246,42.78476,452.64426,46.7972,66.571
258,2.142,610.91876,43.33213,54.87552,405.55994,107.64137,42.86227,452.3056,46.80742,66.50706
259,2.15,610.34546,42.88528,56.84793,405.37753,107.60786,42.83804,451.96005,46.39936,67.096
260,2.158,609.62891,42.59677,58.25999,405.20346,107.36333,42.74099,451.92026,46.17308,67.07169
261,2.167,609.10693,41.92593,60.02013,404.89597,107.5255,42.71146,451.00418,46.1373,67.63407
262,2.175,608.39258,40.67036,61.6139,404.39752,107.59102,42.88811,449.99619,46.71146,67.21893
263,2.183,607.62744,39.74163,63.52884,403.75171,107.31246,43.06693,448.6192,45.85841,67.61329
