Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
33,0.267,1680.22754,-20.84556,1472.81677,1623.46191,154.6181,1408.69568,1602.99414,-204.22838,1420.25818
34,0.275,1673.91089,-18.30373,1473.29297,1617.41626,157.25455,1408.42041,1598.08289,-202.47896,1420.37878
35,0.283,1668.83557,-16.14322,1473.21606,1611.85522,159.83571,1409.43542,1593.07483,-200.67195,1420.78394
36,0.292,1663.53381,-14.26911,1473.79395,1607.31409,162.11604,1410.4165,1587.55103,-198.23965,1420.98096
37,0.3,1657.54492,-12.24223,1473.69519,1600.80969,164.01849,1410.60986,1581.83667,-196.89322,1421.66211
38,0.308,1652.01501,-11.02207,1474.94275,1595.00842,164.52913,1411.62305,1575.77661,-195.39911,1422.63391
39,0.317,1647.81311,-9.1146,1475.83582,1590.46912,166.20328,1412.33862,1571.62952,-193.4765,1423.22827
40,0.325,1642.55127,-6.06129,1477.39185,1585.08167,168.59457,1413.76379,1567.35242,-190.92181,1424.60706
41,0.333,1636.86194,-4.18794,1477.56299,1578.97693,171.51414,1414.96362,1562.18738,-188.53726,1425.9436
42,0.342,1631.9834,-2.29096,1477.53003,1572.96851,173.34335,1415.0415,1558.25342,-185.80226,1427.78467
43,0.35,1626.36194,-0.15742,1478.67615,1567.65051,175.21024,1416.6615,1552.3136,-185.37674,1426.20227
44,0.358,1620.7865,1.945,1478.92834,1561.90149,178.68251,1418.31628,1547.67664,-183.79359,1428.40747
45,0.367,1615.92407,3.4598,1478.72693,1555.36182,179.00754,1418.82825,1543.68311,-180.60849,1428.97424
46,0.375,1610.57935,6.60792,1479.20251,1550.18115,181.03925,1419.60803,1538.33374,-178.04817,1428.28186
47,0.383,1605.0498,8.37827,1480.04956,1543.58972,183.14818,1420.14087,1533.55798,-175.88721,1429.45789
48,0.392,1600.10181,9.79697,1480.06995,1536.80908,185.07614,1421.47217,1529.11584,-174.4469,1429.72778
49,0.4,1595.01819,12.35354,1480.69751,1530.63367,185.64699,1422.48291,1525.78052,-173.35098,1428.97656
50,0.408,1590.00574,13.44703,1480.80212,1525.22534,186.61174,1422.65894,1520.21631,-169.49265,1429.88086
51,0.417,1584.14746,14.13089,1481.95239,1518.92944,188.73325,1423.99951,1513.29736,-169.0975,1429.84167
52,0.425,1578.78906,15.8064,1482.37207,1511.53845,192.33723,1424.59631,1508.27271,-167.6725,1429.81104
53,0.433,1573.29504,18.52923,1482.89771,1505.51318,191.52672,1424.53687,1503.69714,-166.67171,1430.60071
54,0.442,1567.06567,20.12937,1482.66101,1499.90186,193.88147,1425.29761,1496.91895,-165.522,1429.08923
55,0.45,1561.4469,19.33116,1483.28674,1494.22046,194.8862,1426.39392,1491.80505,-165.29884,1429.47583
56,0.458,1556.5509,20.27958,1484.20349,1487.62158,197.44244,1427.17993,1485.7146,-163.50204,1430.35266
57,0.467,1551.39648,22.66414,1485.04651,1482.90564,196.84062,1428.08887,1480.92578,-161.90442,1430.69714
58,0.475,1546.07227,23.55878,1485.58447,1476.57495,198.69164,1427.76221,1472.98804,-161.12724,1430.68311
59,0.483,1540.87854,23.82954,1485.98938,1472.65515,199.76614,1428.4917,1469.07922,-159.11108,1431.09119
60,0.492,1536.12085,25.35495,1486.74353,1466.73096,201.75679,1429.73376,1465.21094,-157.94267,1431.49719
61,0.5,1530.76172,25.37494,1486.59937,1461.29126,200.72888,1431.2345,1458.56091,-157.86275,1431.40869
62,0.508,1525.47754,26.4479,1486.99512,1456.43945,202.53325,1431.22302,1452.45874,-157.38068,1433.08069
63,0.517,1520.52173,27.03839,1488.7135,1452.62231,203.85257,1431.21594,1448.75208,-155.271,1433.08557
64,0.525,1517.42395,29.9514,1489.17407,1447.73804,205.50015,1434.20166,1444.9364,-153.81245,1432.83374
65,0.533,1512.20972,31.26023,1490.13086,1442.48108,204.8954,1434.91736,1439.10266,-153.79898,1432.26794
66,0.542,1506.7085,31.34039,1490.07898,1437.70142,205.10057,1434.2605,1434.93579,-153.2995,1432.91492
67,0.55,1502.80786,32.46683,1490.23645,1433.41394,206.43777,1434.06348,1430.03125,-151.09004,1432.76831
68,0.558,1497.60046,32.87399,1490.5542,1428.50476,206.82405,1435.5365,1423.79224,-150.67062,1432.69666
69,0.567,1490.92627,30.75741,1489.41541,1424.32874,207.12585,1435.60901,1418.3573,-150.08971,1432.25952
70,0.575,1484.75134,32.39014,1490.5354,1418.27209,207.96243,1435.27649,1413.90161,-148.94466,1434.11621
71,0.583,1481.28516,33.43373,1491.89148,1414.55005,208.28896,1436.35522,1408.91711,-149.26512,1433.26978
72,0.592,1475.65942,34.22115,1491.72241,1408.73181,207.93694,1437.0343,1403.50952,-149.90585,1433.78015
73,0.6,1470.11389,32.55348,1489.84888,1404.12598,209.06935,1435.6106,1398.25989,-148.7744,1433.65564
74,0.608,1463.86975,33.46221,1489.79797,1398.74194,210.47198,1435.61328,1392.07666,-148.63966,1432.18982
75,0.617,1458.72229,33.13235,1489.25537,1393.7793,209.40288,1435.28516,1386.86536,-148.30199,1431.99792
76,0.625,1454.65479,35.5774,1490.3988,1388.44849,209.61922,1435.18018,1381.53259,-148.09421,1431.66455
77,0.633,1449.6543,35.22571,1490.13965,1384.37646,210.53636,1434.92822,1375.7019,-147.11809,1431.64355
78,0.642,1443.83923,36.09966,1490.18701,1378.31592,210.04961,1434.23792,1369.94336,-147.60487,1431.6637
79,0.65,1438.2804,36.38679,1490.23047,1373.19116,210.37296,1433.66589,1364.02466,-147.53796,1431.43103
80,0.658,1432.52075,36.04233,1489.41357,1367.93469,210.41324,1433.43835,1358.87415,-146.36848,1431.09668
81,0.667,1427.7041,35.90092,1488.54309,1363.58423,210.01825,1432.89392,1353.02722,-146.85394,1429.50537
82,0.675,1421.97827,35.58325,1487.42554,1357.9397,210.03824,1431.84949,1347.06067,-147.55933,1430.72241
83,0.683,1416.9574,35.3667,1487.24268,1352.75281,209.10574,1431.62134,1341.25708,-147.33391,1428.896
84,0.692,1411.22412,35.15929,1486.67334,1347.25354,209.45735,1430.52539,1334.96655,-147.96722,1429.9408
85,0.7,1405.67944,33.90401,1486.10657,1343.59033,209.94344,1429.91638,1330.29651,-147.7625,1428.7616
86,0.708,1399.97998,33.32747,1485.85754,1336.80408,208.70372,1430.60022,1324.3894,-148.50307,1428.02734
87,0.717,1394.38049,32.26123,1485.07202,1332.54663,209.06107,1429.53882,1319.00085,-148.37535,1426.67944
88,0.725,1387.85681,33.02655,1484.34204,1326.48779,207.44084,1428.5874,1311.98621,-148.63788,1426.66406
89,0.733,1382.77307,31.37246,1484.30493,1321.51221,208.19441,1428.4126,1306.8866,-149.90855,1425.46765
90,0.742,1376.48035,30.78286,1483.0741,1316.02625,206.61026,1428.20496,1300.29395,-149.81752,1424.74146
91,0.75,1370.41675,29.96705,1483.1178,1309.65479,206.75793,1427.68115,1294.86267,-148.95045,1423.73218
92,0.758,1364.63818,29.41465,1482.3783,1303.36975,205.74611,1427.04419,1288.41638,-150.04037,1423.42383
93,0.767,1359.01721,27.8716,1481.71716,1297.31726,206.07364,1426.18652,1282.33899,-152.01566,1422.89343
94,0.775,1352.79199,28.0584,1481.48486,1292.1344,204.71001,1426.29138,1277.22583,-151.6797,1422.27295
95,0.783,1346.23462,26.68367,1480.68103,1286.14832,204.79497,1425.03809,1270.39172,-153.39066,1420.98254
96,0.792,1340.59631,25.56816,1480.3114,1279.22986,203.60228,1424.60608,1265.46301,-155.21753,1419.61316
97,0.8,1334.12634,24.95898,1479.6991,1273.74756,202.1212,1423.60254,1258.52417,-155.49832,1419.45178
98,0.808,1327.47693,23.67895,1479.5072,1267.69714,201.27081,1423.84021,1253.06055,-157.89594,1419.4021
99,0.817,1321.92993,22.83121,1479.28369,1261.31702,198.86099,1422.83899,1247.88599,-157.59657,1418.40771
100,0.825,1315.59692,21.95322,1478.62805,1255.45886,198.50941,1422.62512,1240.78748,-158.61885,1418.11389
101,0.833,1309.63123,20.33799,1478.82825,1249.55652,196.66852,1422.12537,1236.18237,-158.87836,1417.07996
102,0.842,1302.93616,19.2907,1478.38489,1243.68787,195.5145,1421.83496,1229.96826,-161.69658,1417.18982
103,0.85,1295.86121,18.87741,1478.44727,1237.52136,194.75027,1420.89136,1223.53308,-163.10966,1416.35461
104,0.858,1291.11353,16.45429,1477.84851,1230.85791,193.19318,1421.3595,1217.51453,-164.98247,1415.31213
105,0.867,1284.48438,15.43247,1477.22681,1224.63489,193.0847,1422.33752,1212.22314,-165.78748,1415.42053
106,0.875,1279.82849,13.64501,1476.77246,1220.22131,190.53738,1421.3125,1204.9176,-166.68633,1414.49219
107,0.883,1273.79565,12.05464,1477.16455,1213.76575,187.76335,1422.16919,1199.76245,-169.08029,1414.75293
108,0.892,1265.40149,10.63703,1478.49951,1208.79724,187.52588,1422.14697,1192.31409,-169.4162,1414.49695
109,0.9,1258.73254,8.6372,1478.74512,1202.33777,185.42899,1422.75891,1185.9696,-172.38745,1415.95227
110,0.908,1252.7511,6.29785,1479.82837,1195.14526,183.10147,1422.83423,1179.84167,-175.12828,1415.57251
111,0.917,1245.81116,4.78333,1479.9115,1189.63074,183.71339,1423.32397,1171.25659,-175.08792,1415.39197
112,0.925,1238.55774,2.74461,1481.56628,1183.00269,181.67059,1425.32263,1166.40588,-176.35428,1417.19324
113,0.933,1232.75085,0.86537,1481.82556,1175.28809,179.66173,1426.07349,1159.01343,-178.25827,1417.6355
114,0.942,1224.70325,0.4119,1483.12439,1170.35571,178.42087,1426.68323,1152.44739,-180.52672,1418.11389
115,0.95,1219.56238,-2.20517,1484.02856,1164.34631,176.83836,1427.92065,1146.75659,-181.94951,1419.00244
116,0.958,1212.38367,-3.47977,1484.61511,1157.3551,174.50493,1429.31726,1138.51685,-182.80101,1419.86865
117,0.967,1206.56763,-4.76278,1485.88855,1151.07837,173.60301,1430.38477,1133.26208,-184.16354,1419.91833
118,0.975,1199.86584,-6.40547,1486.89917,1144.7832,172.34473,1431.10034,1127.37952,-186.22102,1421.92212
119,0.983,1193.3855,-8.58563,1488.52087,1137.28735,170.42786,1432.44141,1119.28162,-187.76886,1423.22388
120,0.992,1186.27991,-9.9485,1488.27625,1133.51233,168.76108,1434.62354,1113.21301,-190.06305,1423.94861
121,1,1181.38989,-11.92412,1488.51294,1127.28394,167.9686,1435.3197,1107.16797,-190.164,1424.52173
122,1.008,1175.25696,-12.89879,1489.5011,1120.88135,164.36041,1435.01514,1100.87061,-191.79793,1425.08582
123,1.017,1172.34729,-15.26969,1488.09058,1115.37134,163.21153,1436.26672,1094.22229,-193.94217,1426.35071
124,1.025,1165.63257,-17.54409,1488.49231,1110.34058,162.30043,1436.10852,1086.65723,-194.88631,1425.69104
125,1.033,1159.84778,-19.23608,1487.8822,1104.46936,160.44083,1436.13574,1080.12781,-197.98383,1426.16125
126,1.042,1154.30774,-21.89141,1488.24951,1099.61121,159.37184,1436.35449,1073.9021,-197.75041,1426.24634
127,1.05,1148.05957,-22.854,1487.85059,1094.04651,157.91243,1436.93457,1067.12463,-199.38165,1425.65295
128,1.058,1141.84277,-23.87583,1488.66357,1088.86194,154.97476,1435.96472,1061.69775,-200.64891,1425.76001
129,1.067,1136.48413,-25.57856,1488.39929,1084.33252,154.49626,1436.57483,1054.48022,-201.23656,1425.68079
130,1.075,1129.4895,-26.5168,1489.47864,1078.24817,152.18481,1435.85938,1048.07178,-203.97232,1426.58362
131,1.083,1123.97986,-27.40255,1488.68127,1073.56348,152.67879,1435.51245,1041.49329,-205.7001,1426.35095
132,1.092,1118.99536,-29.17703,1488.91211,1068.50317,150.84628,1435.43164,1033.69067,-206.47539,1425.35571
133,1.1,1111.66418,-29.97208,1489.91138,1062.73718,150.78906,1435.35205,1028.37744,-206.98337,1425.11084
134,1.108,1106.91528,-31.53525,1489.91821,1057.55457,149.99373,1435.95996,1021.36523,-207.76848,1425.06934
135,1.117,1102.38208,-32.63433,1490.79773,1052.40063,149.40746,1435.7998,1015.00665,-209.66557,1425.16956
136,1.125,1095.23035,-33.21086,1491.71741,1047.3363,148.52473,1436.672,1010.17676,-209.7375,1425.94165
137,1.133,1087.40491,-33.07315,1493.10156,1043.8468,148.07793,1436.86804,1004.33624,-211.35086,1426.83435
138,1.142,1082.32166,-33.1518,1494.03772,1038.43994,146.8501,1437.29956,999.08789,-211.76828,1427.24011
139,1.15,1077.4209,-35.70465,1494.62659,1032.89954,146.66019,1438.59497,993.34778,-212.95212,1427.71387
140,1.158,1071.96069,-35.0596,1495.07874,1029.06689,145.67952,1438.97742,987.6759,-212.86481,1428.04919
141,1.167,1066.53174,-35.18408,1495.46667,1023.65143,145.27419,1439.69312,983.14978,-213.71118,1428.56812
142,1.175,1061.3501,-36.73592,1496.07056,1018.15289,144.55299,1439.55676,978.00659,-214.14168,1430.10413
143,1.183,1056.39246,-36.71539,1496.10706,1014.56262,143.58833,1440.15271,972.05103,-213.88667,1431.26013
144,1.192,1050.87354,-37.72926,1496.86938,1010.33124,141.23869,1440.54578,967.50909,-214.57956,1431.08118
145,1.2,1045.81458,-37.73582,1497.11658,1004.65857,140.55161,1441.19299,962.24939,-214.84256,1431.64404
146,1.208,1041.16016,-38.58393,1497.18652,1000.47736,140.23703,1441.06824,955.60248,-215.9043,1432.21826
147,1.217,1036.07764,-40.02215,1497.75061,997.33612,140.91202,1440.94165,952.4801,-216.31084,1433.10315
148,1.225,1030.94104,-39.3007,1497.11829,991.49176,139.79234,1440.80322,946.84644,-216.955,1432.8197
149,1.233,1026.07971,-39.74597,1497.56653,987.08026,139.5999,1441.96045,941.50562,-216.69125,1433.16223
150,1.242,1020.73486,-40.41708,1497.59131,982.89575,138.75987,1440.35828,936.25739,-216.86615,1433.39417
151,1.25,1015.27045,-41.95553,1496.61658,977.69116,138.71234,1440.98608,931.46613,-217.39124,1433.69312
152,1.258,1010.67407,-40.3575,1496.578,972.91516,139.2258,1439.27063,927.07648,-218.33905,1432.72363
153,1.267,1005.44928,-41.28492,1496.38086,967.65302,138.71611,1439.39001,921.8717,-218.74709,1432.69519
154,1.275,1000.81879,-41.92379,1496.18005,963.47821,138.92357,1438.74255,917.02838,-218.36598,1432.67273
155,1.283,994.62421,-41.27444,1495.07056,959.22986,137.05841,1438.37061,911.66962,-217.66251,1431.19385
156,1.292,990.04163,-41.78093,1495.31189,954.62598,139.17517,1437.99377,907.78485,-217.81015,1431.24292
157,1.3,985.76453,-42.6876,1495.31921,950.35315,137.99522,1437.255,902.19476,-218.72365,1429.78076
158,1.308,980.05017,-41.51384,1494.27783,944.74249,138.52988,1436.11731,898.37408,-218.5531,1429.62878
159,1.317,975.10248,-41.29171,1493.58411,941.25,139.40463,1435.78662,893.50543,-219.20126,1429.59009
160,1.325,970.32343,-40.73962,1493.33521,935.9054,139.36488,1435.81921,889.07928,-218.96254,1428.33276
161,1.333,965.28888,-41.09906,1493.07166,931.51221,140.28471,1434.51575,884.07623,-220.17404,1428.16284
162,1.342,959.99365,-41.05206,1491.9165,925.41705,140.71944,1434.83459,880.20746,-219.47386,1427.2218
163,1.35,954.56329,-39.04013,1491.38806,920.09351,140.52101,1433.62915,875.95654,-218.04587,1426.46448
164,1.358,949.29871,-39.57822,1490.7207,916.10364,140.90681,1432.29553,870.75409,-219.44327,1425.9386
165,1.367,945.17737,-39.05875,1489.80737,909.70404,142.72769,1432.37842,867.06,-217.90295,1424.74036
166,1.375,939.76819,-38.97772,1490.15369,905.58582,141.82597,1430.9624,861.33234,-218.35289,1425.01831
167,1.383,934.34393,-39.03647,1489.58386,899.83893,143.3248,1430.36658,857.34161,-217.85997,1423.92273
168,1.392,929.23535,-36.92485,1487.88794,894.7323,144.87473,1430.08997,852.97943,-217.55984,1423.40417
169,1.4,923.7356,-37.14697,1487.8385,889.87292,144.67636,1428.31714,847.95258,-216.9659,1422.25671
170,1.408,918.25098,-35.22823,1486.56189,884.00616,146.21402,1427.88123,843.35712,-215.67143,1421.39355
171,1.417,912.95013,-36.06177,1485.89221,878.20709,146.91707,1426.92346,839.45172,-215.21823,1421.22705
172,1.425,907.67462,-33.44194,1485.42554,873.78979,147.76413,1426.03638,833.61621,-214.57028,1420.30396
173,1.433,902.13971,-34.4172,1484.70984,868.07025,148.11504,1425.12183,828.98993,-213.14464,1419.31873
174,1.442,896.7854,-31.94969,1483.18909,862.25195,148.9937,1424.50037,824.09692,-213.60452,1418.64539
175,1.45,891.53333,-32.83575,1482.66125,856.63281,150.03169,1423.0304,818.71558,-212.51793,1419.2439
176,1.458,885.92743,-30.18353,1482.07104,852.56146,151.87218,1422.37109,813.83716,-212.07985,1417.90686
177,1.467,879.99738,-30.76582,1481.14343,846.42078,153.04033,1421.68091,808.67798,-211.11072,1418.29163
178,1.475,874.15649,-27.95383,1480.41882,840.39221,153.61192,1420.84143,803.85089,-209.39114,1417.64319
179,1.483,873.04163,-27.69489,1480.78125,835.91406,154.59807,1419.87231,798.17749,-208.39502,1415.83008
180,1.492,866.99146,-25.60743,1478.72119,830.01202,156.16096,1419.64038,793.5473,-207.95129,1416.32703
181,1.5,862.09961,-25.04805,1479.08606,824.49359,157.16547,1418.53552,788.92505,-206.94768,1416.12683
182,1.508,856.72607,-23.69742,1478.69592,818.55463,159.73611,1418.021,782.3479,-205.52444,1415.47229
183,1.517,851.88428,-22.05867,1478.71985,813.10553,160.67502,1417.71582,778.24115,-204.2861,1415.19934
184,1.525,844.94122,-21.10771,1476.97632,807.01294,162.04436,1416.46375,773.59302,-203.37135,1414.24011
185,1.533,840.79034,-17.21714,1477.02197,801.34277,162.13708,1416.26062,768.67053,-203.26674,1413.7229
186,1.542,835.56873,-15.53134,1476.87061,795.58447,165.36157,1415.76453,764.63977,-201.03539,1413.06604
187,1.55,830.87305,-14.56332,1476.84851,788.81824,167.36694,1414.63477,759.53265,-199.31544,1413.01514
188,1.558,825.21387,-12.32539,1475.9054,783.27948,168.84642,1414.18738,754.77393,-197.27602,1412.57019
189,1.567,818.95575,-11.3518,1476.78577,777.89972,171.24353,1414.24548,750.73376,-196.09898,1412.90247
190,1.575,812.66949,-9.90249,1477.01563,770.0589,172.87077,1414.75928,745.02216,-194.6666,1413.35315
191,1.583,806.98071,-6.52404,1476.44275,763.38232,174.29588,1414.78357,740.97754,-194.1591,1413.28003
192,1.592,799.64917,-4.13144,1477.04492,757.01575,176.70082,1414.50867,734.99921,-192.11186,1414.14954
193,1.6,794.92139,-3.17362,1477.83276,749.98279,178.48267,1414.77405,730.87744,-190.60616,1413.94482
194,1.608,788.33539,-0.52561,1478.48755,743.08978,180.61011,1415.68213,725.17743,-189.24857,1415.60059
195,1.617,782.86859,1.7149,1478.67896,736.72546,183.0365,1416.31982,719.41779,-187.37398,1416.33691
196,1.625,777.13037,2.58127,1479.16479,728.9093,185.12405,1416.71533,715.25653,-185.8974,1417.19824
197,1.633,770.47369,6.16526,1479.96814,722.95465,185.41776,1417.70081,709.95386,-183.68265,1418.09619
198,1.642,765.04486,7.47532,1480.52356,715.87982,188.36479,1418.65662,705.03815,-182.81573,1419.82666
199,1.65,759.90106,8.73729,1481.38428,709.41931,189.40627,1419.5387,700.31403,-181.27879,1420.30115
200,1.658,754.06171,11.37141,1482.17102,702.74847,191.25215,1419.6311,695.91608,-179.00511,1421.36438
201,1.667,749.43402,11.89082,1482.57458,695.69086,193.306,1420.84802,691.54309,-177.32224,1421.9718
202,1.675,743.11255,13.9351,1482.98535,690.45587,194.65053,1421.89441,687.91565,-176.53767,1423.25928
203,1.683,737.8667,17.4326,1482.87317,682.34412,196.40184,1421.27917,682.5498,-175.01964,1423.37646
204,1.692,731.98389,17.7617,1483.22839,675.82465,198.28169,1422.8739,679.69543,-172.83022,1423.91663
205,1.7,727.63226,20.79809,1483.5011,669.56488,200.13876,1422.6781,675.90253,-171.29355,1423.90454
206,1.708,721.12067,22.07919,1483.66199,662.96136,201.55074,1423.078,671.43793,-169.9709,1423.9989
207,1.717,716.63776,22.8906,1483.74719,655.93652,202.79678,1423.32825,667.27301,-168.81512,1423.94153
208,1.725,710.20166,24.79439,1485.39661,648.58514,204.56136,1422.95374,663.30786,-167.44081,1422.96021
209,1.733,705.65979,26.78246,1485.72791,643.61224,205.49767,1423.51453,658.55719,-167.44037,1423.11206
210,1.742,698.89496,29.00378,1485.00574,635.66913,207.01962,1423.25061,653.97119,-165.64658,1423.32471
211,1.75,693.52301,28.10342,1486.6001,628.3728,208.31181,1424.69678,648.93634,-165.43396,1423.46228
212,1.758,687.7793,30.69318,1488.33398,622.95374,209.39568,1425.41357,643.91034,-164.35753,1424.24438
213,1.767,682.47028,30.06688,1488.96179,616.48492,210.50423,1425.75073,639.37231,-163.06998,1424.19348
214,1.775,677.09705,32.33106,1489.72693,610.74402,211.81387,1426.94336,635.13141,-162.88075,1424.65149
215,1.783,671.1261,33.3425,1490.83374,603.12054,212.6985,1427.85547,629.62677,-161.59543,1424.3623
216,1.792,667.77203,33.35299,1489.17102,597.17139,212.91197,1428.27148,624.75238,-161.90215,1424.96887
217,1.8,661.12134,34.3335,1489.88904,592.1424,213.7516,1428.99878,619.99561,-160.9427,1426.0636
218,1.808,654.35522,34.93546,1490.74976,586.28314,215.11853,1430.12463,615.60498,-159.75214,1426.08325
219,1.817,652.20282,34.27366,1491.70911,580.33508,214.77811,1431.54602,610.974,-160.21631,1426.39514
220,1.825,645.0495,35.77337,1492.85425,574.86108,215.91498,1431.94495,605.49738,-158.21494,1426.29883
221,1.833,640.59113,37.11558,1492.95984,570.13794,216.01215,1432.04675,601.32605,-158.7242,1427.72852
222,1.842,634.7439,35.14478,1492.34351,564.42517,217.42725,1432.44849,596.00128,-157.38631,1427.95239
223,1.85,628.95813,37.53193,1493.83032,559.38605,217.24046,1433.90479,592.28931,-157.44244,1428.12305
224,1.858,624.40869,36.19745,1493.56494,553.83356,217.52553,1434.32666,586.28448,-157.28061,1428.19543
225,1.867,618.79749,37.44448,1492.78442,548.64655,217.76218,1434.75061,580.48438,-156.11557,1427.45166
226,1.875,612.49445,37.77332,1493.11536,542.92792,218.04582,1435.28418,576.685,-156.09633,1427.04321
227,1.883,608.20734,38.23431,1493.72754,537.64069,218.58514,1434.86023,569.91003,-156.64043,1426.63489
228,1.892,602.76001,36.33982,1493.76807,532.38708,217.82579,1434.5343,565.09467,-157.27299,1426.63135
229,1.9,597.6203,38.60344,1492.9071,526.60938,218.24107,1434.23108,558.987,-156.99078,1427.04797
230,1.908,592.06348,37.08608,1492.55444,521.30811,217.70314,1434.54016,553.34259,-157.30589,1425.13928
231,1.917,586.2038,37.0746,1493.33765,515.85138,217.85478,1434.26257,547.5296,-157.68616,1425.41675
232,1.925,581.58691,35.92846,1492.71155,509.47086,216.97632,1433.22388,540.74719,-158.11391,1425.3634
233,1.933,575.29913,35.92667,1491.78442,504.29291,216.98256,1433.14807,534.50488,-159.19893,1424.97119
234,1.942,569.42029,35.12163,1491.39746,499.22815,216.67273,1432.72498,528.61487,-158.98412,1424.62659
235,1.95,564.07336,35.21688,1490.37915,494.4025,215.87697,1431.86426,521.22308,-159.79865,1424.39441
236,1.958,558.21301,34.47899,1490.18079,488.69745,215.48872,1431.34119,516.08472,-159.99222,1423.55896
237,1.967,553.72058,33.37804,1490.2218,483.75354,214.77072,1431.69873,509.58038,-160.47652,1423.06995
238,1.975,548.19135,32.13637,1489.15637,478.95047,214.37717,1430.5896,502.02924,-161.20589,1422.09167
239,1.983,543.57648,33.07272,1489.22095,474.0813,213.2413,1430.10876,497.61282,-161.58493,1421.29907
240,1.992,537.63831,31.83964,1489.03259,468.88315,213.47839,1429.87268,490.81732,-162.1351,1420.8064
241,2,532.53589,29.00523,1487.6853,464.11298,213.24796,1429.21082,485.32233,-163.04596,1420.4137
