Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
45,0.367,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
46,0.375,216.12674,215.89549,262.37268,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
47,0.383,215.88666,215.84248,262.42664,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
48,0.392,215.8782,215.90982,262.37326,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
49,0.4,215.88666,215.84248,262.42664,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
50,0.408,215.88666,215.84248,262.42664,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
51,0.417,216.05093,216.07359,262.4321,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
52,0.425,216.13519,215.82816,262.42606,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
53,0.433,216.04248,216.14093,262.37872,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
54,0.442,215.92769,216.24191,262.45493,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
55,0.45,215.92769,216.24191,262.45493,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
56,0.458,216.05093,216.07359,262.4321,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
57,0.467,215.91716,216.11407,262.47455,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
58,0.475,215.90872,216.18141,262.42117,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
59,0.483,215.82442,216.12529,262.48926,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
60,0.492,215.76183,216.31595,262.57214,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
61,0.5,215.91716,216.11407,262.47455,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
62,0.508,215.82263,216.32347,262.41479,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
63,0.517,215.78548,216.34972,262.44403,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
64,0.525,215.78548,216.34972,262.44403,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
65,0.533,215.78548,216.34972,262.44403,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
66,0.542,215.78548,216.34972,262.44403,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
67,0.55,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
68,0.558,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
69,0.567,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
70,0.575,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
71,0.583,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.29672,100.05051,98.19218
72,0.592,215.64447,216.5009,262.3736,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
73,0.6,215.87483,216.44623,262.3179,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
74,0.608,215.87483,216.44623,262.3179,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
75,0.617,215.87483,216.44623,262.3179,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
76,0.625,215.77821,216.46045,262.33115,104.23787,181.54085,78.57442,154.00529,99.82726,97.90073
77,0.633,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.00529,99.82726,97.90073
78,0.642,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
79,0.65,215.77821,216.46045,262.33115,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
80,0.658,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
81,0.667,215.83258,216.45715,262.24417,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
82,0.675,215.83258,216.45715,262.24417,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
83,0.683,215.9292,216.44293,262.23096,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
84,0.692,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
85,0.7,215.91743,216.63812,262.15414,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
86,0.708,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
87,0.717,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
88,0.725,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
89,0.733,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
90,0.742,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
91,0.75,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
92,0.758,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
93,0.767,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
94,0.775,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
95,0.783,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
96,0.792,216.13731,216.45558,262.11807,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
97,0.8,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
98,0.808,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
99,0.817,216.05847,216.48694,262.22458,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
100,0.825,216.13731,216.45558,262.11807,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
101,0.833,215.96185,216.50117,262.23779,104.60095,181.83046,78.56165,154.30063,99.5042,97.08253
102,0.842,215.9292,216.44293,262.23096,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
103,0.85,215.97362,216.30595,262.31461,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
104,0.858,215.96185,216.50117,262.23779,104.60095,181.83046,78.56165,154.30063,99.5042,97.08253
105,0.867,215.83258,216.45715,262.24417,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
106,0.875,215.91743,216.63812,262.15414,104.60095,181.83046,78.56165,154.30063,99.5042,97.08253
107,0.883,215.71773,216.22684,262.17096,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
108,0.892,215.9292,216.44293,262.23096,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
109,0.9,215.72504,216.32031,262.31519,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
110,0.908,215.62624,216.4606,262.31848,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
111,0.917,215.62624,216.4606,262.31848,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
112,0.925,215.77821,216.46045,262.33115,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
113,0.933,215.62624,216.4606,262.31848,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
114,0.942,215.49785,216.40938,262.207,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
115,0.95,215.57405,216.33783,262.41537,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
116,0.958,215.58665,216.20374,262.33371,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
117,0.967,215.77821,216.46045,262.33115,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
118,0.975,215.87483,216.44623,262.3179,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
119,0.983,215.49248,216.50105,262.36093,104.57814,181.51912,78.8145,154.04634,99.84165,97.6693
120,0.992,215.74644,216.39502,262.20645,104.58902,181.79991,78.84251,154.67535,99.56139,97.73377
121,1,215.74107,216.48669,262.36035,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
122,1.008,215.87483,216.44623,262.3179,104.25262,181.26151,78.79787,154.04634,99.84165,97.6693
123,1.017,215.87483,216.44623,262.3179,104.25262,181.26151,78.79787,154.04634,99.84165,97.6693
124,1.025,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
125,1.033,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
126,1.042,215.64447,216.5009,262.3736,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
127,1.05,215.61269,216.43547,262.2489,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
128,1.058,215.64447,216.5009,262.3736,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
129,1.067,215.74107,216.48669,262.36035,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
130,1.075,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
131,1.083,215.74107,216.48669,262.36035,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
132,1.092,215.87483,216.44623,262.3179,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
133,1.1,215.87483,216.44623,262.3179,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
134,1.108,215.87483,216.44623,262.3179,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
135,1.117,215.91924,216.30925,262.40155,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
136,1.125,215.87483,216.44623,262.3179,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
137,1.133,215.77821,216.46045,262.33115,104.23787,181.54085,78.57442,154.00529,99.82726,97.90073
138,1.142,215.87483,216.44623,262.3179,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
139,1.15,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
140,1.158,215.77821,216.46045,262.33115,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
141,1.167,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
142,1.175,215.87483,216.44623,262.3179,104.22701,181.26004,78.5464,154.00529,99.82726,97.90073
143,1.183,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
144,1.192,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
145,1.2,215.87483,216.44623,262.3179,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
146,1.208,215.83258,216.45715,262.24417,104.29002,181.89474,78.33949,154.04634,99.84165,97.6693
147,1.217,215.83258,216.45715,262.24417,104.22701,181.26004,78.5464,154.00529,99.82726,97.90073
148,1.225,215.9292,216.44293,262.23096,104.23787,181.54085,78.57442,154.29672,100.05051,98.19218
149,1.233,215.91743,216.63812,262.15414,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
150,1.242,215.58398,216.47153,262.24475,104.59007,181.54967,78.53363,154.00529,99.82726,97.90073
151,1.25,215.83258,216.45715,262.24417,104.59007,181.54967,78.53363,154.00529,99.82726,97.90073
152,1.258,215.58398,216.47153,262.24475,104.60095,181.83046,78.56165,154.25955,99.4897,97.31393
153,1.267,215.91743,216.63812,262.15414,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
154,1.275,216.05847,216.48694,262.22458,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
155,1.283,215.96185,216.50117,262.23779,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
156,1.292,216.0851,216.33287,262.21497,104.59007,181.54967,78.53363,154.00529,99.82726,97.90073
157,1.3,215.97362,216.30595,262.31461,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
158,1.308,216.09686,216.13763,262.29175,104.59007,181.54967,78.53363,154.30063,99.5042,97.08253
159,1.317,216.0851,216.33287,262.21497,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
160,1.325,216.0851,216.33287,262.21497,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
161,1.333,216.18172,216.31863,262.20172,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
162,1.342,216.18172,216.31863,262.20172,104.59007,181.54967,78.53363,154.30063,99.5042,97.08253
163,1.35,216.18172,216.31863,262.20172,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
164,1.358,215.9292,216.44293,262.23096,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
165,1.367,216.18172,216.31863,262.20172,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
166,1.375,216.18172,216.31863,262.20172,104.59007,181.54967,78.53363,154.30063,99.5042,97.08253
167,1.383,216.01405,216.62389,262.14093,104.59007,181.54967,78.53363,154.30063,99.5042,97.08253
168,1.392,216.01405,216.62389,262.14093,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
169,1.4,216.10555,216.39015,261.99341,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
170,1.408,216.13731,216.45558,262.11807,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
171,1.417,215.89743,216.37749,262.10629,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
172,1.425,215.9292,216.44293,262.23096,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
173,1.433,215.89743,216.37749,262.10629,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
174,1.442,216.02068,216.20917,262.08344,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
175,1.45,215.9292,216.44293,262.23096,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
176,1.458,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
177,1.467,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
178,1.475,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.27789,99.83036,96.88686
179,1.483,215.87483,216.44623,262.3179,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
180,1.492,215.84306,216.3808,262.19324,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
181,1.5,215.84306,216.3808,262.19324,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
182,1.508,215.7093,216.42126,262.23569,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
183,1.517,215.74107,216.48669,262.36035,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
184,1.525,215.64447,216.5009,262.3736,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
185,1.533,215.74107,216.48669,262.36035,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
186,1.542,215.64447,216.5009,262.3736,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
187,1.55,215.7093,216.42126,262.23569,103.9162,181.32436,78.32428,154.04634,99.84165,97.6693
188,1.558,215.61269,216.43547,262.2489,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
189,1.567,215.61269,216.43547,262.2489,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
190,1.575,215.52882,216.51418,262.20566,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
191,1.583,215.66415,216.56181,262.31827,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
192,1.592,215.46574,216.75835,262.25281,104.23787,181.54085,78.57442,154.02359,100.16784,97.47366
193,1.6,215.56061,216.57961,262.33035,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
194,1.608,215.56061,216.57961,262.33035,103.92703,181.60515,78.35229,154.00529,99.82726,97.90073
195,1.617,215.4375,216.73405,262.36774,103.92703,181.60515,78.35229,154.00529,99.82726,97.90073
196,1.625,215.4265,216.83409,262.33344,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
197,1.633,215.40572,216.66861,262.24304,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
198,1.642,215.62476,217.06842,262.18542,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
199,1.65,215.36792,217.26328,262.26523,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
200,1.658,215.63695,217.27049,262.33542,104.60095,181.83046,78.56165,154.02359,100.16784,97.47366
201,1.667,215.77345,217.02583,262.31241,104.23787,181.54085,78.57442,154.00529,99.82726,97.90073
202,1.675,215.74039,217.05519,262.35333,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
203,1.683,215.63577,216.68387,262.35889,103.92703,181.60515,78.35229,154.00529,99.82726,97.90073
204,1.692,215.85004,216.75055,262.2511,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
205,1.7,215.75964,216.85675,262.22318,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
206,1.708,215.69945,216.97131,262.11404,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
207,1.717,215.93713,216.69901,262.09885,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
208,1.725,215.82782,217.02252,262.22549,104.29002,181.89474,78.33949,154.29672,100.05051,98.19218
209,1.733,215.89095,216.77835,262.17831,103.92703,181.60515,78.35229,154.00529,99.82726,97.90073
210,1.742,215.91743,216.63812,262.15414,103.92703,181.60515,78.35229,154.00529,99.82726,97.90073
211,1.75,215.85434,216.88229,262.20132,104.23787,181.54085,78.57442,154.00529,99.82726,97.90073
212,1.758,215.71088,217.13057,262.22318,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
213,1.767,215.79433,216.79259,262.19156,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
214,1.775,215.64734,217.11543,262.1955,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
215,1.783,215.95547,216.7686,262.21191,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
216,1.792,215.73575,216.93729,262.26254,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
217,1.8,215.79433,216.79259,262.19156,104.29002,181.89474,78.33949,154.00529,99.82726,97.90073
218,1.808,215.93713,216.69901,262.09885,103.92703,181.60515,78.35229,154.00529,99.82726,97.90073
219,1.817,215.69945,216.97131,262.11404,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
220,1.825,215.91743,216.63812,262.15414,104.23787,181.54085,78.57442,154.00529,99.82726,97.90073
221,1.833,215.93713,216.69901,262.09885,104.60095,181.83046,78.56165,153.98259,100.15345,97.70512
222,1.842,215.91743,216.63812,262.15414,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
223,1.85,215.79433,216.79259,262.19156,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
224,1.858,216.01405,216.62389,262.14093,104.60095,181.83046,78.56165,153.98259,100.15345,97.70512
225,1.867,215.91743,216.63812,262.15414,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
226,1.875,215.90535,216.63356,261.97415,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
227,1.883,216.01405,216.62389,262.14093,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
228,1.892,215.66882,216.65248,262.15472,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
229,1.9,216.01405,216.62389,262.14093,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
230,1.908,216.01405,216.62389,262.14093,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
231,1.917,216.01405,216.62389,262.14093,104.59007,181.54967,78.53363,154.30063,99.5042,97.08253
232,1.925,215.91743,216.63812,262.15414,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
233,1.933,215.76544,216.63826,262.14151,104.60095,181.83046,78.56165,154.30063,99.5042,97.08253
234,1.942,215.9292,216.44293,262.23096,104.22701,181.26004,78.5464,154.30063,99.5042,97.08253
235,1.95,215.89743,216.37749,262.10629,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
236,1.958,215.80081,216.39172,262.11951,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
237,1.967,215.74644,216.39502,262.20645,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
238,1.975,215.62624,216.4606,262.31848,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
239,1.983,215.62624,216.4606,262.31848,104.59007,181.54967,78.53363,154.30063,99.5042,97.08253
240,1.992,215.67067,216.32361,262.40213,104.22701,181.26004,78.5464,154.30063,99.5042,97.08253
241,2,215.59447,216.39516,262.19379,103.92703,181.60515,78.35229,154.30063,99.5042,97.08253
242,2.008,215.71773,216.22684,262.17096,103.9162,181.32436,78.32428,154.30063,99.5042,97.08253
243,2.017,215.54227,216.27238,262.29068,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
244,2.025,215.59447,216.39516,262.19379,104.23787,181.54085,78.57442,154.30063,99.5042,97.08253
245,2.033,215.49785,216.40938,262.207,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
246,2.042,215.54227,216.27238,262.29068,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
247,2.05,215.46071,216.43562,262.23624,104.22701,181.26004,78.5464,154.30063,99.5042,97.08253
248,2.058,215.36409,216.44983,262.24945,103.94175,181.32581,78.57573,154.30063,99.5042,97.08253
249,2.067,215.46071,216.43562,262.23624,103.9162,181.32436,78.32428,154.30063,99.5042,97.08253
250,2.075,215.36409,216.44983,262.24945,104.22701,181.26004,78.5464,154.30063,99.5042,97.08253
251,2.083,215.52962,216.47482,262.3317,104.22701,181.26004,78.5464,154.93053,99.33458,97.21307
252,2.092,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
253,2.1,215.61269,216.43547,262.2489,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
254,2.108,215.52962,216.47482,262.3317,104.57814,181.51912,78.8145,154.04634,99.84165,97.6693
255,2.117,215.77821,216.46045,262.33115,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
256,2.125,215.74644,216.39502,262.20645,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
257,2.133,215.84306,216.3808,262.19324,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
258,2.142,215.74644,216.39502,262.20645,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
259,2.15,215.99808,216.27791,262.29507,104.25262,181.26151,78.79787,154.30063,99.5042,97.08253
260,2.158,215.74644,216.39502,262.20645,104.26348,181.5423,78.82588,154.04634,99.84165,97.6693
261,2.167,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
262,2.175,215.87483,216.44623,262.3179,104.23787,181.54085,78.57442,154.04634,99.84165,97.6693
263,2.183,215.77821,216.46045,262.33115,104.23787,181.54085,78.57442,154.30063,99.5042,97.08253
264,2.192,215.77821,216.46045,262.33115,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
265,2.2,215.77821,216.46045,262.33115,103.92703,181.60515,78.35229,154.04634,99.84165,97.6693
266,2.208,215.87483,216.44623,262.3179,104.22701,181.26004,78.5464,154.04634,99.84165,97.6693
267,2.217,215.87483,216.44623,262.3179,104.22701,181.26004,78.5464,154.00529,99.82726,97.90073
268,2.225,215.87483,216.44623,262.3179,104.22701,181.26004,78.5464,154.00529,99.82726,97.90073
269,2.233,215.77821,216.46045,262.33115,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
270,2.242,215.77821,216.46045,262.33115,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
