Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
120,0.992,80.14379,119.0126,58.86776,272.71478,200.81258,42.62187,226.87103,154.34059,79.34902
121,1,80.27682,118.92745,58.86843,272.75296,200.83537,42.82599,226.40248,154.48267,79.36746
122,1.008,79.95809,118.54452,58.88898,272.8634,201.08188,42.87384,226.35144,154.65086,79.44865
123,1.017,79.66372,118.41726,59.20625,272.90567,201.17819,43.04729,226.37312,154.61983,79.31527
124,1.025,79.66372,118.41726,59.20625,272.9382,201.12483,43.20265,226.40248,154.48267,79.36746
125,1.033,79.66372,118.41726,59.20625,272.9122,200.69014,42.86198,226.35144,154.65086,79.44865
126,1.042,79.66372,118.41726,59.20625,272.88034,201.01848,42.92283,226.35144,154.65086,79.44865
127,1.05,79.98249,118.80029,59.18564,272.88464,201.14359,42.98665,226.37312,154.61983,79.31527
128,1.058,80.27682,118.92745,58.86843,272.82776,200.88788,43.02868,226.35144,154.65086,79.44865
129,1.067,79.98249,118.80029,59.18564,272.74146,201.05855,43.15902,226.35144,154.65086,79.44865
130,1.075,79.98249,118.80029,59.18564,272.73007,200.92966,43.09222,226.35144,154.65086,79.44865
131,1.083,79.95809,118.54452,58.88898,272.78149,200.83698,43.07228,226.35144,154.65086,79.44865
132,1.092,79.95809,118.54452,58.88898,272.69522,201.00764,43.20262,226.3121,154.76512,79.36588
133,1.1,79.95809,118.54452,58.88898,272.60294,201.00955,42.8679,226.43169,154.73938,79.36195
134,1.108,80.27682,118.92745,58.86843,272.77692,200.91815,42.96972,226.42871,154.44327,79.31146
135,1.117,80.27682,118.92745,58.86843,272.97342,200.84529,43.00958,226.51801,154.47969,79.2698
136,1.125,80.27682,118.92745,58.86843,273.01089,200.93715,43.00309,226.47861,154.49313,79.25208
137,1.133,79.95809,118.54452,58.88898,272.78046,200.98683,42.9908,226.46696,154.64789,79.351
138,1.142,79.95809,118.54452,58.88898,272.89355,201.15306,43.07492,226.46696,154.64789,79.351
139,1.15,80.27682,118.92745,58.86843,273.19861,200.96692,42.8894,226.42871,154.44327,79.31146
140,1.158,80.27682,118.92745,58.86843,272.92221,200.85918,42.93959,226.4476,154.3398,79.26803
141,1.167,80.27682,118.92745,58.86843,272.89355,201.15306,43.07492,226.51801,154.47969,79.2698
142,1.175,80.27682,118.92745,58.86843,272.9032,200.71172,42.98617,226.64369,154.59946,79.33123
143,1.183,80.27682,118.92745,58.86843,272.92221,200.85918,42.93959,226.64369,154.59946,79.33123
144,1.192,80.27682,118.92745,58.86843,272.9924,200.99274,42.96301,226.46696,154.64789,79.351
145,1.2,80.27682,118.92745,58.86843,272.72574,200.93202,42.89973,226.43521,154.60191,79.17064
146,1.208,80.27682,118.92745,58.86843,272.62689,201.09233,43.01165,226.60432,154.71371,79.24845
147,1.217,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.64369,154.59946,79.33123
148,1.225,80.27682,118.92745,58.86843,272.95847,200.96956,42.99057,226.6609,154.71628,79.05436
149,1.233,80.27682,118.92745,58.86843,273.03311,201.03064,42.92548,226.66812,154.76175,78.92108
150,1.242,80.27682,118.92745,58.86843,272.87457,201.00562,43.12149,226.68488,154.93839,79.00148
151,1.25,80.27682,118.92745,58.86843,272.9129,200.75879,42.87271,226.72423,154.82416,79.08425
152,1.258,80.27682,118.92745,58.86843,272.79944,200.93671,42.90777,226.71153,154.65298,79.00253
153,1.267,80.27682,118.92745,58.86843,272.87457,201.00562,43.12149,226.55939,154.87228,79.09399
154,1.275,80.27682,118.92745,58.86843,273.23721,201.11331,42.842,226.67563,154.67972,79.0491
155,1.283,80.27682,118.92745,58.86843,272.97342,200.84529,43.00958,226.72423,154.82416,79.08425
156,1.292,80.27682,118.92745,58.86843,272.92221,200.85918,42.93959,226.76227,154.50259,78.93158
157,1.3,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.89154,154.46336,78.95814
158,1.308,80.27682,118.92745,58.86843,272.77692,200.91815,42.96972,226.6353,154.34529,78.93936
159,1.317,80.27682,118.92745,58.86843,272.70673,200.78459,42.9463,226.66774,154.52643,78.97214
160,1.325,80.27682,118.92745,58.86843,272.87222,200.72087,42.91024,226.89154,154.46336,78.95814
161,1.333,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.89154,154.46336,78.95814
162,1.342,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,227.05588,154.20996,78.7929
163,1.35,80.27682,118.92745,58.86843,273.0687,200.64801,42.9501,226.87383,154.54655,78.74199
164,1.358,80.57127,119.05502,58.55121,272.77692,200.91815,42.96972,226.68498,154.50363,78.84813
165,1.367,80.27682,118.92745,58.86843,272.94241,200.85445,42.93366,226.91318,154.43231,78.82478
166,1.375,80.27682,118.92745,58.86843,272.72574,200.93202,42.89973,226.75212,154.57524,78.76266
167,1.383,80.13743,118.92748,58.71183,272.95917,200.80959,42.7524,226.66774,154.52643,78.97214
168,1.392,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.68985,154.74379,78.80067
169,1.4,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.61043,154.70409,79.01277
170,1.408,80.27682,118.92745,58.86843,272.76642,200.96992,42.8622,226.44928,154.73109,79.13483
171,1.417,80.27682,118.92745,58.86843,272.81268,201.02072,42.74188,226.49586,154.47034,79.12807
172,1.425,80.27682,118.92745,58.86843,272.86069,201.06079,42.84291,226.57571,154.64139,78.96304
173,1.433,80.27682,118.92745,58.86843,272.772,200.98282,42.77941,226.64091,154.617,78.99937
174,1.442,80.27682,118.92745,58.86843,272.76599,200.79869,42.69187,226.68027,154.50273,79.08216
175,1.45,80.27682,118.92745,58.86843,272.60294,201.00955,42.8679,226.61084,154.29327,79.09324
176,1.458,80.27682,118.92745,58.86843,272.71683,200.74448,42.81145,226.53967,154.44865,79.13643
177,1.467,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.67113,154.37668,79.0401
178,1.475,80.27682,118.92745,58.86843,272.76599,200.79869,42.69187,226.59358,154.31607,79.21725
179,1.483,80.13743,118.92748,58.71183,272.69711,201.22591,43.03506,226.56552,154.53853,79.08997
180,1.492,80.27682,118.92745,58.86843,272.772,200.98282,42.77941,226.48935,154.42725,79.27041
181,1.5,79.95809,118.54452,58.88898,272.95053,200.88245,42.60923,226.40918,154.81256,79.14188
182,1.508,79.95809,118.54452,58.88898,272.785,200.94614,42.64529,226.37312,154.61983,79.31527
183,1.517,79.81874,118.54456,58.7324,272.67316,201.14311,42.89132,226.48863,154.61685,79.21762
184,1.525,80.27682,118.92745,58.86843,272.68274,200.70181,42.80257,226.28381,154.58337,79.35693
185,1.533,79.95809,118.54452,58.88898,272.73779,201.26381,42.99754,226.46696,154.64789,79.351
186,1.542,79.95809,118.54452,58.88898,272.69711,201.22591,43.03506,226.35144,154.65086,79.44865
187,1.55,79.81874,118.54456,58.7324,272.77692,200.91815,42.96972,226.48863,154.61685,79.21762
188,1.558,79.95809,118.54452,58.88898,272.90567,201.17819,43.04729,226.45247,154.57912,79.04662
189,1.567,79.95809,118.54452,58.88898,272.90543,201.13622,42.88573,226.37312,154.61983,79.31527
190,1.575,79.81874,118.54456,58.7324,272.83386,200.86823,42.76881,226.46294,154.80898,79.12729
191,1.583,79.52438,118.41732,59.04968,272.87259,200.96016,42.94128,226.37312,154.61983,79.31527
192,1.592,80.27682,118.92745,58.86843,272.60294,201.00955,42.8679,226.41704,154.9426,79.35336
193,1.6,80.27682,118.92745,58.86843,272.90567,201.17819,43.04729,226.38765,154.63141,79.39861
194,1.608,80.13743,118.92748,58.71183,272.9191,201.05304,43.05922,226.35144,154.65086,79.44865
195,1.617,79.81874,118.54456,58.7324,272.72803,201.1837,43.14709,226.49515,154.62802,79.3094
196,1.625,79.95809,118.54452,58.88898,272.86963,201.07027,42.93119,226.46696,154.64789,79.351
197,1.633,79.95809,118.54452,58.88898,273.07358,201.02299,42.92941,226.37071,154.57617,79.1335
198,1.642,80.13743,118.92748,58.71183,272.68823,201.03835,42.94678,226.48863,154.61685,79.21762
199,1.65,80.13743,118.92748,58.71183,272.69711,201.22591,43.03506,226.42761,154.76215,79.26822
200,1.658,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.49515,154.62802,79.3094
201,1.667,80.27682,118.92745,58.86843,272.72128,201.0045,42.98824,226.42761,154.76215,79.26822
202,1.675,79.95809,118.54452,58.88898,272.64645,201.35568,43.04531,226.42761,154.76215,79.26822
203,1.683,79.81874,118.54456,58.7324,272.83664,201.1035,42.88562,226.35345,154.59897,79.25752
204,1.692,79.81874,118.54456,58.7324,272.73779,201.26381,42.99754,226.43521,154.60191,79.17064
205,1.7,80.27682,118.92745,58.86843,272.83664,201.1035,42.88562,226.50285,154.7318,79.21547
206,1.708,80.27682,118.92745,58.86843,272.73779,201.26381,42.99754,226.36116,154.70274,79.16359
207,1.717,80.13743,118.92748,58.71183,272.69711,201.22591,43.03506,226.46696,154.64789,79.351
208,1.725,80.27682,118.92745,58.86843,272.69711,201.22591,43.03506,226.49464,154.94304,79.16229
209,1.733,80.27682,118.92745,58.86843,272.6781,201.07848,43.08163,226.61723,155.03735,79.36595
210,1.742,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.47861,154.49313,79.25208
211,1.75,79.89659,118.77785,58.60952,272.6781,201.07848,43.08163,226.45175,154.73682,79.22795
212,1.758,80.27682,118.92745,58.86843,272.62689,201.09233,43.01165,226.53398,154.82883,79.24506
213,1.767,80.27682,118.92745,58.86843,272.74741,200.82249,42.90878,226.49464,154.94304,79.16229
214,1.775,80.27682,118.92745,58.86843,272.71878,201.11638,43.04411,226.44469,154.7924,79.28673
215,1.783,80.13743,118.92748,58.71183,272.72128,201.0045,42.98824,226.47101,154.70055,79.09388
216,1.792,80.13743,118.92748,58.71183,272.60342,201.01738,43.14672,226.5601,154.88548,78.98371
217,1.8,80.27682,118.92745,58.86843,272.60294,201.00955,42.8679,226.56931,154.83836,79.06432
218,1.808,80.27682,118.92745,58.86843,272.60574,201.31778,43.08283,226.56931,154.83836,79.06432
219,1.817,80.13743,118.92748,58.71183,272.6781,201.07848,43.08163,226.52003,154.9865,79.01122
220,1.825,80.13743,118.92748,58.71183,272.69711,201.22591,43.03506,226.42621,154.78148,78.96372
221,1.833,80.57127,119.05502,58.55121,272.83664,201.1035,42.88562,226.50937,154.81223,78.92555
222,1.842,80.43187,119.05503,58.3946,272.68271,201.20169,43.0618,226.55939,154.87228,79.09399
223,1.85,80.43187,119.05503,58.3946,272.75735,201.26277,42.99672,226.55275,154.70348,79.007
224,1.858,80.07461,118.9878,58.77898,272.63901,201.14708,42.92767,226.52003,154.9865,79.01122
225,1.867,80.37987,119.10477,58.48193,272.72574,200.93202,42.89973,226.48178,154.78191,78.97166
226,1.875,80.27682,118.92745,58.86843,272.772,200.98282,42.77941,226.58104,154.84123,78.9606
227,1.883,80.13743,118.92748,58.71183,272.68619,201.10643,42.75719,226.58104,154.84123,78.9606
228,1.892,80.27682,118.92745,58.86843,272.76642,200.96992,42.8622,226.52661,154.78943,78.80153
229,1.9,80.27682,118.92745,58.86843,272.77692,200.91815,42.96972,226.52003,154.9865,79.01122
230,1.908,80.27682,118.92745,58.86843,272.64859,200.9828,43.02069,226.50206,154.47722,79.11668
231,1.917,80.13743,118.92748,58.71183,272.6781,201.07848,43.08163,226.72371,154.61885,78.92874
232,1.925,80.13743,118.92748,58.71183,272.60788,200.94489,43.05821,226.62434,154.63519,78.89069
233,1.933,80.27682,118.92745,58.86843,272.72574,200.93202,42.89973,226.49464,154.94304,79.16229
234,1.942,79.81874,118.54456,58.7324,272.77692,200.91815,42.96972,226.60487,154.42427,79.17275
235,1.95,79.81874,118.54456,58.7324,272.75296,200.83537,42.82599,226.61084,154.29327,79.09324
236,1.958,79.81874,118.54456,58.7324,272.69577,200.66513,42.66845,226.61084,154.29327,79.09324
237,1.967,80.27682,118.92745,58.86843,272.60294,201.00955,42.8679,226.64432,154.16568,79.14631
238,1.975,80.13743,118.92748,58.71183,272.70673,200.78459,42.9463,226.56114,154.13492,79.18448
239,1.983,80.13743,118.92748,58.71183,272.81763,200.95607,42.93219,226.6559,154.25606,79.09155
240,1.992,79.95809,118.54452,58.88898,272.71478,200.81258,42.62187,226.563,154.54196,79.0426
241,2,79.95809,118.54452,58.88898,272.58392,200.86211,42.91447,226.61084,154.29327,79.09324
242,2.008,79.81874,118.54456,58.7324,272.74741,200.82249,42.90878,226.60487,154.42427,79.17275
243,2.017,79.81874,118.54456,58.7324,272.71478,200.81258,42.62187,226.68529,154.32332,78.85538
244,2.025,80.27682,118.92745,58.86843,272.69577,200.66513,42.66845,226.73129,154.33453,79.00097
245,2.033,80.27682,118.92745,58.86843,272.58392,200.86211,42.91447,226.65292,154.36345,79.05242
246,2.042,80.27682,118.92745,58.86843,272.59695,200.82541,42.78035,226.51558,154.38783,79.21441
247,2.05,79.81874,118.54456,58.7324,272.74249,200.70306,42.73827,226.563,154.54196,79.0426
248,2.058,79.95809,118.54452,58.88898,272.74249,200.70306,42.73827,226.66156,154.1429,79.02231
249,2.067,79.95809,118.54452,58.88898,272.78873,200.75397,42.69465,226.45993,154.40549,79.101
250,2.075,79.81874,118.54456,58.7324,272.65622,200.8737,42.8686,226.55405,154.1463,79.11153
251,2.083,79.81874,118.54456,58.7324,273.16473,200.72755,43.09099,226.7675,154.10222,79.40844
252,2.092,79.81874,118.54456,58.7324,272.99896,200.69508,42.75024,226.56743,154.40207,79.01178
253,2.1,79.95809,118.54452,58.88898,273.12573,200.59367,42.757,226.38837,154.47372,79.21729
254,2.108,80.27682,118.92745,58.86843,272.99173,200.77809,43.12785,226.48935,154.42725,79.27041
255,2.117,79.52438,118.41732,59.04968,272.78149,200.83698,43.07228,226.60487,154.42427,79.17275
256,2.125,79.81874,118.54456,58.7324,272.86197,200.7596,42.86826,226.563,154.54196,79.0426
257,2.133,79.95809,118.54452,58.88898,272.92035,200.95346,43.04035,226.56403,154.69533,79.12702
258,2.142,79.95809,118.54452,58.88898,273.0285,200.90874,42.85526,226.47623,154.50211,79.13163
259,2.15,79.95809,118.54452,58.88898,272.98447,201.17572,43.15905,226.56552,154.53853,79.08997
260,2.158,79.81874,118.54456,58.7324,272.78149,200.83698,43.07228,226.44928,154.73109,79.13483
261,2.167,79.95809,118.54452,58.88898,272.87222,200.72087,42.91024,226.51872,154.29008,79.32259
262,2.175,80.27682,118.92745,58.86843,272.76642,200.96992,42.8622,226.35144,154.65086,79.44865
263,2.183,80.13743,118.92748,58.71183,272.64859,200.9828,43.02069,226.46703,154.3941,79.17397
264,2.192,80.13743,118.92748,58.71183,272.96146,201.00188,42.88708,226.42761,154.76215,79.26822
265,2.2,80.27682,118.92745,58.86843,272.9032,200.71172,42.98617,226.54659,154.31995,79.05714
266,2.208,79.95809,118.54452,58.88898,272.72128,201.0045,42.98824,226.47861,154.49313,79.25208
267,2.217,79.81874,118.54456,58.7324,272.81128,200.7813,43.07708,226.59489,154.40137,79.14214
268,2.225,80.27682,118.92745,58.86843,272.86691,200.69492,43.05856,226.51801,154.47969,79.2698
269,2.233,80.27682,118.92745,58.86843,272.9032,200.71172,42.98617,226.58321,154.45531,79.30612
270,2.242,80.27682,118.92745,58.86843,272.60788,200.94489,43.05821,226.52934,154.34274,79.18115
271,2.25,80.13743,118.92748,58.71183,273.0687,200.64801,42.9501,226.46696,154.64789,79.351
