Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
37,0.3,35.34723,-123.9919,507.79831,211.11076,-44.1994,537.74469,223.64758,-113.39777,458.1181,227.151,15.09466,450.71213
38,0.308,35.49968,-123.9044,507.5549,211.00047,-44.37632,537.76556,223.64758,-113.39777,458.1181,227.151,15.09466,450.71213
39,0.317,35.5484,-123.99615,507.44794,211.0531,-44.24044,537.7998,223.38611,-113.69989,458.1687,226.98433,15.33243,450.7645
40,0.325,35.75329,-124.05823,507.71783,211.11572,-44.31356,537.76312,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
41,0.333,35.73077,-123.78337,507.42194,210.99342,-44.49506,537.77393,223.64758,-113.39777,458.1181,227.151,15.09466,450.71213
42,0.342,35.5484,-123.99615,507.44794,210.96321,-44.38623,537.88562,223.5994,-113.75536,458.02167,227.151,15.09466,450.71213
43,0.35,35.48561,-124.12895,507.33789,210.96321,-44.38623,537.88562,223.54855,-113.55457,458.08173,227.151,15.09466,450.71213
44,0.358,35.75329,-124.05823,507.71783,210.96321,-44.38623,537.88562,223.59993,-113.46159,458.11581,226.98433,15.33243,450.7645
45,0.367,35.48561,-124.12895,507.33789,210.96321,-44.38623,537.88562,223.64758,-113.39777,458.1181,227.151,15.09466,450.71213
46,0.375,35.5484,-123.99615,507.44794,210.96321,-44.38623,537.88562,223.54855,-113.55457,458.08173,226.98433,15.33243,450.7645
47,0.383,35.65868,-124.15092,507.61136,211.01584,-44.25035,537.9198,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
48,0.392,35.65868,-124.15092,507.61136,210.96321,-44.38623,537.88562,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
49,0.4,35.49968,-123.9044,507.5549,211.01584,-44.25035,537.9198,223.72888,-113.27676,458.21472,226.98433,15.33243,450.7645
50,0.408,35.18822,-123.74538,507.74185,211.01584,-44.25035,537.9198,223.63477,-113.31466,458.16721,226.86011,15.38391,451.05698
51,0.417,35.39311,-123.80746,508.01172,210.94336,-44.1957,537.87524,223.64758,-113.39777,458.1181,226.86011,15.38391,451.05698
52,0.425,35.3634,-123.5406,507.96848,210.94336,-44.1957,537.87524,223.71606,-113.19365,458.26382,226.98433,15.33243,450.7645
53,0.433,35.53387,-123.16857,507.90622,210.94336,-44.1957,537.87524,223.72888,-113.27676,458.21472,226.98433,15.33243,450.7645
54,0.442,35.53387,-123.16857,507.90622,211.01584,-44.25035,537.9198,223.77313,-113.21554,458.29355,226.98433,15.33243,450.7645
55,0.45,35.83833,-123.42567,507.62427,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.90334,15.65919,450.6777
56,0.458,35.66293,-123.54045,507.7453,210.94336,-44.1957,537.87524,223.7628,-113.13343,458.34396,226.98433,15.33243,450.7645
57,0.467,35.2501,-123.62766,507.83749,211.04555,-44.07874,537.93408,223.80669,-113.16914,458.35336,226.90334,15.65919,450.6777
58,0.475,35.74392,-123.57388,507.62457,211.03447,-44.09037,537.823,223.65959,-112.9574,458.11166,226.77913,15.71068,450.97018
59,0.483,35.68204,-123.6916,507.5289,210.94336,-44.1957,537.87524,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
60,0.492,35.30674,-123.71748,507.72974,210.94336,-44.1957,537.87524,223.65959,-112.9574,458.11166,226.77913,15.71068,450.97018
61,0.5,35.73077,-123.78337,507.42194,210.94336,-44.1957,537.87524,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
62,0.508,35.73077,-123.78337,507.42194,211.03447,-44.09037,537.823,223.7628,-113.13343,458.34396,226.98433,15.33243,450.7645
63,0.517,35.73077,-123.78337,507.42194,211.10695,-44.14502,537.86755,223.67241,-113.04052,458.06259,226.90334,15.65919,450.6777
64,0.525,35.66169,-123.90908,507.57895,210.99554,-44.15503,537.82843,223.77313,-113.21554,458.29355,227.03226,15.73079,450.59439
65,0.533,35.5484,-123.99615,507.44794,210.99554,-44.15503,537.82843,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
66,0.542,35.73077,-123.78337,507.42194,211.20912,-44.02806,537.92639,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
67,0.55,35.84406,-123.6963,507.55298,211.06776,-44.20973,537.87335,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
68,0.558,36.14442,-123.25716,507.57263,211.13666,-43.9734,537.88184,223.70633,-112.89718,458.19183,226.90334,15.65919,450.6777
69,0.567,35.89496,-123.51549,507.51648,211.20912,-44.02806,537.92639,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
70,0.575,35.83833,-123.42567,507.62427,211.23203,-43.96233,537.86621,223.65959,-112.9574,458.11166,227.03226,15.73079,450.59439
71,0.583,35.95163,-123.33857,507.75525,211.20912,-44.02806,537.92639,223.70633,-112.89718,458.19183,227.11417,15.96342,450.70773
72,0.592,36.10482,-123.16675,507.76392,211.23203,-43.96233,537.86621,223.70633,-112.89718,458.19183,227.11417,15.96342,450.70773
73,0.6,36.51593,-123.03812,507.96918,211.23203,-43.96233,537.86621,223.79492,-112.87106,458.28098,227.11417,15.96342,450.70773
74,0.608,36.11177,-123.06869,507.85895,211.23203,-43.96233,537.86621,223.79492,-112.87106,458.28098,227.11417,15.96342,450.70773
75,0.617,36.11177,-123.06869,507.85895,211.30548,-44.01424,537.90833,223.70633,-112.89718,458.19183,227.11417,15.96342,450.70773
76,0.625,36.11177,-123.06869,507.85895,211.23203,-43.96233,537.86621,223.79492,-112.87106,458.28098,227.27328,16.07837,450.62875
77,0.633,36.27209,-122.8689,507.77856,211.30548,-44.01424,537.90833,223.70633,-112.89718,458.19183,227.11417,15.96342,450.70773
78,0.642,36.27209,-122.8689,507.77856,211.23203,-43.96233,537.86621,223.70334,-112.81291,458.24969,227.27328,16.07837,450.62875
79,0.65,36.27209,-122.8689,507.77856,211.23203,-43.96233,537.86621,223.78795,-112.78432,458.33752,227.27328,16.07837,450.62875
80,0.658,36.26515,-122.96698,507.68353,211.23203,-43.96233,537.86621,223.78795,-112.78432,458.33752,227.2979,16.17276,450.49771
81,0.667,36.32178,-123.05684,507.57574,211.18282,-43.87843,537.7525,223.79492,-112.87106,458.28098,227.13879,16.0578,450.57672
82,0.675,36.32873,-122.95877,507.67078,211.26929,-43.95244,537.74628,223.70633,-112.89718,458.19183,227.27328,16.07837,450.62875
83,0.683,36.1684,-123.15855,507.75116,211.26929,-43.95244,537.74628,223.79492,-112.87106,458.28098,227.27328,16.07837,450.62875
84,0.692,36.32178,-123.05684,507.57574,211.34273,-44.00434,537.78833,223.70633,-112.89718,458.19183,227.2979,16.17276,450.49771
85,0.7,36.32873,-122.95877,507.67078,211.34273,-44.00434,537.78833,223.79492,-112.87106,458.28098,227.30289,16.20078,450.60718
86,0.708,36.32178,-123.05684,507.57574,211.17392,-43.9635,537.76184,223.78795,-112.78432,458.33752,227.27328,16.07837,450.62875
87,0.717,36.32178,-123.05684,507.57574,211.26929,-43.95244,537.74628,223.70633,-112.89718,458.19183,227.22096,15.96813,450.4938
88,0.725,36.32178,-123.05684,507.57574,211.34273,-44.00434,537.78833,223.70633,-112.89718,458.19183,227.27328,16.07837,450.62875
89,0.733,36.32178,-123.05684,507.57574,211.37674,-43.95105,537.64545,223.79492,-112.87106,458.28098,227.03226,15.73079,450.59439
90,0.742,36.26515,-122.96698,507.68353,211.4502,-44.00295,537.6875,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
91,0.75,36.10482,-123.16675,507.76392,211.26929,-43.95244,537.74628,223.70633,-112.89718,458.19183,227.27328,16.07837,450.62875
92,0.758,36.26515,-122.96698,507.68353,211.26929,-43.95244,537.74628,223.65959,-112.9574,458.11166,227.03226,15.73079,450.59439
93,0.767,36.27209,-122.8689,507.77856,211.26929,-43.95244,537.74628,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
94,0.775,36.27209,-122.8689,507.77856,211.26929,-43.95244,537.74628,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
95,0.783,36.27209,-122.8689,507.77856,211.26929,-43.95244,537.74628,223.79492,-112.87106,458.28098,227.03226,15.73079,450.59439
96,0.792,36.11177,-123.06869,507.85895,211.17392,-43.9635,537.76184,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
97,0.8,36.10482,-123.16675,507.76392,211.26929,-43.95244,537.74628,223.74496,-112.83933,458.26392,227.03226,15.73079,450.59439
98,0.808,36.11177,-123.06869,507.85895,211.17392,-43.9635,537.76184,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
99,0.817,36.10482,-123.16675,507.76392,211.12469,-43.87962,537.64813,223.55579,-112.85531,458.29453,227.03226,15.73079,450.59439
100,0.825,36.26515,-122.96698,507.68353,211.17392,-43.9635,537.76184,223.50905,-112.91553,458.21436,227.03226,15.73079,450.59439
101,0.833,36.10482,-123.16675,507.76392,211.17392,-43.9635,537.76184,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
102,0.842,35.95163,-123.33857,507.75525,211.17392,-43.9635,537.76184,223.70633,-112.89718,458.19183,226.90334,15.65919,450.6777
103,0.85,35.95163,-123.33857,507.75525,211.17392,-43.9635,537.76184,223.55579,-112.85531,458.29453,226.90334,15.65919,450.6777
104,0.858,35.76928,-123.55141,507.78125,211.04555,-44.07874,537.93408,223.50905,-112.91553,458.21436,226.90334,15.65919,450.6777
105,0.867,35.95163,-123.33857,507.75525,211.04555,-44.07874,537.93408,223.55579,-112.85531,458.29453,226.90334,15.65919,450.6777
106,0.875,35.54581,-123.32777,507.94247,210.94336,-44.1957,537.87524,223.55579,-112.85531,458.29453,226.90334,15.65919,450.6777
107,0.883,35.85722,-123.48678,507.75558,210.94336,-44.1957,537.87524,223.50905,-112.91553,458.21436,226.90334,15.65919,450.6777
108,0.892,35.85722,-123.48678,507.75558,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.90334,15.65919,450.6777
109,0.9,35.61297,-123.81732,507.68591,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.90334,15.65919,450.6777
110,0.908,35.67485,-123.6996,507.78156,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.90334,15.65919,450.6777
111,0.917,35.3634,-123.5406,507.96848,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.98433,15.33243,450.7645
112,0.925,35.36108,-123.46495,508.05487,210.94336,-44.1957,537.87524,223.45357,-113.09672,458.69376,226.86011,15.38391,451.05698
113,0.933,35.80039,-122.90965,508.04584,210.94336,-44.1957,537.87524,223.71606,-113.19365,458.26382,226.86011,15.38391,451.05698
114,0.942,35.80039,-122.90965,508.04584,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.86011,15.38391,451.05698
115,0.95,35.64718,-123.08149,508.0372,210.94336,-44.1957,537.87524,223.42758,-113.12663,458.2749,226.98433,15.33243,450.7645
116,0.958,35.43456,-123.20941,508.1123,210.94336,-44.1957,537.87524,223.45357,-113.09672,458.69376,226.98433,15.33243,450.7645
117,0.967,35.64718,-123.08149,508.0372,210.94336,-44.1957,537.87524,223.50032,-113.03648,458.7739,226.98433,15.33243,450.7645
118,0.975,35.64718,-123.08149,508.0372,210.94336,-44.1957,537.87524,223.45357,-113.09672,458.69376,226.90334,15.65919,450.6777
119,0.983,35.80039,-122.90965,508.04584,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.98433,15.33243,450.7645
120,0.992,35.80039,-122.90965,508.04584,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.90334,15.65919,450.6777
121,1,35.64718,-123.08149,508.0372,210.94336,-44.1957,537.87524,223.71606,-113.19365,458.26382,226.98433,15.33243,450.7645
122,1.008,35.77624,-123.45336,507.87628,211.03447,-44.09037,537.823,223.70633,-112.89718,458.19183,226.90334,15.65919,450.6777
123,1.017,35.95859,-123.24051,507.85028,211.04555,-44.07874,537.93408,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
124,1.025,35.95859,-123.24051,507.85028,211.13666,-43.9734,537.88184,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
125,1.033,36.10482,-123.16675,507.76392,211.13666,-43.9734,537.88184,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
126,1.042,36.26515,-122.96698,507.68353,211.13666,-43.9734,537.88184,223.55579,-112.85531,458.29453,227.03226,15.73079,450.59439
127,1.05,36.20328,-123.08478,507.58789,211.13666,-43.9734,537.88184,223.79492,-112.87106,458.28098,226.90334,15.65919,450.6777
128,1.058,36.10482,-123.16675,507.76392,211.13666,-43.9734,537.88184,223.55579,-112.85531,458.29453,227.11417,15.96342,450.70773
129,1.067,35.95163,-123.33857,507.75525,211.13666,-43.9734,537.88184,223.70633,-112.89718,458.19183,227.11417,15.96342,450.70773
130,1.075,35.95163,-123.33857,507.75525,211.13666,-43.9734,537.88184,223.68672,-112.60438,458.06519,227.11417,15.96342,450.70773
131,1.083,36.16145,-123.2566,507.65613,211.13666,-43.9734,537.88184,223.63742,-112.74245,458.44019,227.11417,15.96342,450.70773
132,1.092,36.32178,-123.05684,507.57574,211.13666,-43.9734,537.88184,223.5528,-112.77104,458.35239,227.30289,16.20078,450.60718
133,1.1,36.32178,-123.05684,507.57574,211.08745,-43.8895,537.76813,223.55284,-112.58754,458.17603,227.20425,16.74762,450.72522
134,1.108,36.26515,-122.96698,507.68353,211.08745,-43.8895,537.76813,223.55284,-112.58754,458.17603,227.20425,16.74762,450.72522
135,1.117,36.14935,-123.25202,507.68185,211.13666,-43.9734,537.88184,223.57953,-112.32439,458.47006,227.01555,16.51025,450.82581
136,1.125,35.90746,-123.36484,507.80234,211.13666,-43.9734,537.88184,223.53247,-112.59061,458.53461,227.11417,15.96342,450.70773
137,1.133,35.90746,-123.36484,507.80234,211.13666,-43.9734,537.88184,223.63747,-112.55895,458.26385,227.01555,16.51025,450.82581
138,1.142,36.14935,-123.25202,507.68185,211.13666,-43.9734,537.88184,223.52548,-112.68732,458.76746,227.11417,15.96342,450.70773
139,1.15,36.08955,-123.15352,507.8045,211.13666,-43.9734,537.88184,223.55284,-112.58754,458.17603,227.11417,15.96342,450.70773
140,1.158,36.14935,-123.25202,507.68185,211.13666,-43.9734,537.88184,223.63747,-112.55895,458.26385,226.97856,15.91483,450.81915
141,1.167,35.8348,-123.50634,507.69928,211.13666,-43.9734,537.88184,223.70633,-112.89718,458.19183,226.97856,15.91483,450.81915
142,1.175,35.66616,-123.86851,507.61551,211.13666,-43.9734,537.88184,223.55579,-112.85531,458.29453,226.97856,15.91483,450.81915
143,1.183,35.74766,-123.72407,507.71725,211.13666,-43.9734,537.88184,223.55579,-112.85531,458.29453,227.11417,15.96342,450.70773
144,1.192,35.88576,-123.60779,507.57794,211.03447,-44.09037,537.823,223.55579,-112.85531,458.29453,226.90334,15.65919,450.6777
145,1.2,35.88576,-123.60779,507.57794,211.03447,-44.09037,537.823,223.70633,-112.89718,458.19183,226.90334,15.65919,450.6777
146,1.208,35.66616,-123.86851,507.61551,211.03447,-44.09037,537.823,223.50905,-112.91553,458.21436,226.90334,15.65919,450.6777
147,1.217,35.66616,-123.86851,507.61551,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.90334,15.65919,450.6777
148,1.225,35.66616,-123.86851,507.61551,211.01584,-44.25035,537.9198,223.71606,-113.19365,458.26382,226.98433,15.33243,450.7645
149,1.233,35.54223,-123.97995,507.47617,210.94336,-44.1957,537.87524,223.63477,-113.31466,458.16721,226.98433,15.33243,450.7645
150,1.242,35.66616,-123.86851,507.61551,210.94336,-44.1957,537.87524,223.63477,-113.31466,458.16721,226.98433,15.33243,450.7645
151,1.25,35.54223,-123.97995,507.47617,211.0531,-44.24044,537.7998,223.72888,-113.27676,458.21472,226.98433,15.33243,450.7645
152,1.258,35.46805,-124.1389,507.35715,210.98062,-44.1858,537.75525,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
153,1.267,35.59196,-124.02747,507.49652,210.98062,-44.1858,537.75525,223.63477,-113.31466,458.16721,226.98433,15.33243,450.7645
154,1.275,35.59621,-124.13363,507.38632,210.98062,-44.1858,537.75525,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
155,1.283,35.52202,-124.29256,507.2673,211.0531,-44.24044,537.7998,223.57828,-113.07841,458.01505,226.90334,15.65919,450.6777
156,1.292,35.54223,-123.97995,507.47617,210.98062,-44.1858,537.75525,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
157,1.3,35.69314,-124.29929,507.56076,211.07173,-44.08047,537.703,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
158,1.308,35.52202,-124.29256,507.2673,210.98062,-44.1858,537.75525,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
159,1.317,35.52202,-124.29256,507.2673,211.02251,-43.99659,537.58929,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
160,1.325,35.52202,-124.29256,507.2673,210.98062,-44.1858,537.75525,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
161,1.333,35.52202,-124.29256,507.2673,211.07173,-44.08047,537.703,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
162,1.342,35.70767,-124.30821,507.55447,211.07173,-44.08047,537.703,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
163,1.35,35.46805,-124.1389,507.35715,211.07173,-44.08047,537.703,223.7628,-113.13343,458.34396,226.90334,15.65919,450.6777
164,1.358,35.52202,-124.29256,507.2673,211.07173,-44.08047,537.703,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
165,1.367,35.69314,-124.29929,507.56076,210.98062,-44.1858,537.75525,223.71606,-113.19365,458.26382,226.98433,15.33243,450.7645
166,1.375,35.63916,-124.14561,507.65057,211.0531,-44.24044,537.7998,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
167,1.383,35.59621,-124.13363,507.38632,211.1442,-44.13512,537.74756,223.72888,-113.27676,458.21472,227.11324,15.40404,450.68118
168,1.392,35.63916,-124.14561,507.65057,211.1442,-44.13512,537.74756,223.72888,-113.27676,458.21472,226.98433,15.33243,450.7645
169,1.4,35.87884,-124.3149,507.8479,210.98062,-44.1858,537.75525,223.71606,-113.19365,458.26382,226.98433,15.33243,450.7645
170,1.408,35.87884,-124.3149,507.8479,211.07173,-44.08047,537.703,223.72888,-113.27676,458.21472,226.98433,15.33243,450.7645
171,1.417,35.54223,-123.97995,507.47617,211.10695,-44.14502,537.86755,223.63477,-113.31466,458.16721,226.98433,15.33243,450.7645
172,1.425,35.70767,-124.30821,507.55447,211.10695,-44.14502,537.86755,223.64758,-113.39777,458.1181,227.151,15.09466,450.71213
173,1.433,35.52202,-124.29256,507.2673,211.20329,-44.1312,537.84949,223.72888,-113.27676,458.21472,226.90334,15.65919,450.6777
174,1.442,35.54223,-123.97995,507.47617,211.13666,-43.9734,537.88184,223.72888,-113.27676,458.21472,227.11324,15.40404,450.68118
175,1.45,35.70767,-124.30821,507.55447,211.20329,-44.1312,537.84949,223.67241,-113.04052,458.06259,227.03226,15.73079,450.59439
176,1.458,35.78187,-124.14928,507.67349,211.20912,-44.02806,537.92639,223.70633,-112.89718,458.19183,227.03226,15.73079,450.59439
177,1.467,35.87884,-124.3149,507.8479,211.13666,-43.9734,537.88184,223.67241,-113.04052,458.06259,226.90334,15.65919,450.6777
178,1.475,35.76183,-123.71925,507.43857,211.08745,-43.8895,537.76813,223.65959,-112.9574,458.11166,227.03226,15.73079,450.59439
179,1.483,35.76183,-123.71925,507.43857,211.13666,-43.9734,537.88184,223.65959,-112.9574,458.11166,227.11417,15.96342,450.70773
180,1.492,35.38985,-124.20258,507.16705,211.08745,-43.8895,537.76813,223.68971,-112.68865,458.00732,227.11417,15.96342,450.70773
181,1.5,35.70542,-124.49371,507.29782,211.13666,-43.9734,537.88184,223.68672,-112.60438,458.06519,227.11417,15.96342,450.70773
182,1.508,35.79214,-124.16525,507.63849,211.23203,-43.96233,537.86621,223.70334,-112.81291,458.24969,227.30289,16.20078,450.60718
183,1.517,35.66798,-123.91621,507.31189,211.13666,-43.9734,537.88184,223.68971,-112.68865,458.00732,227.11417,15.96342,450.70773
184,1.525,35.48561,-124.12895,507.33789,211.13666,-43.9734,537.88184,223.68672,-112.60438,458.06519,227.11417,15.96342,450.70773
185,1.533,35.48561,-124.12895,507.33789,211.08745,-43.8895,537.76813,223.68971,-112.68865,458.00732,227.1673,16.15217,450.7186
186,1.542,35.60526,-124.13438,507.37,211.13666,-43.9734,537.88184,223.57719,-112.3703,458.13654,227.01555,16.51025,450.82581
187,1.55,35.5484,-123.99615,507.44794,211.13666,-43.9734,537.88184,223.40001,-112.43719,458.17682,226.97856,15.91483,450.81915
188,1.558,35.60526,-124.13438,507.37,211.13666,-43.9734,537.88184,223.5528,-112.77104,458.35239,227.11417,15.96342,450.70773
189,1.567,35.5484,-123.99615,507.44794,211.13666,-43.9734,537.88184,223.68971,-112.68865,458.00732,227.11417,15.96342,450.70773
190,1.575,35.5484,-123.99615,507.44794,211.13666,-43.9734,537.88184,223.55284,-112.58754,458.17603,227.11417,15.96342,450.70773
191,1.583,35.73077,-123.78337,507.42194,211.13666,-43.9734,537.88184,223.44075,-112.54951,458.2074,227.11417,15.96342,450.70773
192,1.592,35.78763,-123.92162,507.34399,211.13666,-43.9734,537.88184,223.64442,-112.6457,458.20734,226.97856,15.91483,450.81915
193,1.6,35.84104,-123.93816,507.58536,211.08745,-43.8895,537.76813,223.55284,-112.58754,458.17603,226.97856,15.91483,450.81915
194,1.608,35.73077,-123.78337,507.42194,211.13666,-43.9734,537.88184,223.64442,-112.6457,458.20734,227.13879,16.0578,450.57672
195,1.617,35.5484,-123.99615,507.44794,211.18282,-43.87843,537.7525,223.55582,-112.67181,458.11816,226.97856,15.91483,450.81915
196,1.625,35.60526,-124.13438,507.37,211.13666,-43.9734,537.88184,223.64442,-112.6457,458.20734,227.11417,15.96342,450.70773
197,1.633,35.71554,-124.28915,507.53342,211.13666,-43.9734,537.88184,223.68672,-112.60438,458.06519,227.32748,16.29517,450.47617
198,1.642,35.75295,-124.14523,507.09369,211.08745,-43.8895,537.76813,223.68672,-112.60438,458.06519,227.32748,16.29517,450.47617
199,1.65,35.73077,-123.78337,507.42194,211.18282,-43.87843,537.7525,223.60684,-112.40807,458.05493,227.38794,16.95695,450.5152
