Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
17,0.133,119.57086,-45.27732,1304.6488,145.00197,-3.71755,1283.84338,171.26984,35.66914,1297.91772,190.11137,62.11895,1321.39258,139.38129,3.5137,1368.38062,202.47321,11.81662,1376.56836,248.08727,9.70402,1364.62646
18,0.142,119.84085,-41.85392,1303.71753,144.77811,-0.57159,1283.05444,171.00227,36.76656,1297.41675,190.18007,63.71717,1320.3623,138.86427,5.27915,1368.02478,202.70686,13.40548,1375.2865,248.21207,10.89934,1363.46777
19,0.15,119.91843,-40.07992,1303.68066,144.67393,1.32199,1282.45544,169.16241,39.63604,1296.17993,189.81612,66.35516,1319.28052,138.89516,6.6931,1367.4364,202.26401,16.93975,1374.2854,248.33653,14.44864,1362.51233
20,0.158,119.02176,-37.99755,1302.68372,144.32608,2.71045,1281.99951,168.48244,41.36628,1295.61267,188.33012,69.26695,1317.9574,139.24634,10.02535,1366.32068,202.55205,19.02419,1373.60266,248.22205,15.54043,1362.401
21,0.167,119.38895,-36.42174,1301.61523,143.44186,3.60077,1281.10535,168.64973,44.51052,1294.46057,188.89586,70.16701,1316.98938,138.95932,11.41111,1365.87292,202.56898,21.66025,1373.11218,248.15532,19.98018,1361.62427
22,0.175,120.69166,-33.86329,1300.94434,144.45055,7.59623,1280.58984,169.49042,45.03969,1293.52368,188.62823,73.52321,1316.7135,139.17477,13.84413,1364.75378,202.49937,24.28504,1371.65845,248.12215,22.30801,1360.58325
23,0.183,119.73552,-31.62352,1300.64087,144.08231,9.23526,1279.45422,169.61055,48.17335,1292.3092,188.12032,77.00719,1315.5426,138.65984,14.91405,1363.84644,202.91049,24.52718,1370.96899,248.90956,23.42394,1359.5
24,0.192,119.94938,-29.47629,1299.97302,144.56659,10.27617,1277.82922,168.92714,49.92946,1292.01477,187.95197,77.36594,1315.16284,139.03871,18.41534,1363.0354,202.82668,28.91421,1370.47009,248.43048,27.09374,1358.64685
25,0.2,119.86588,-28.85566,1300.02649,145.26207,12.85806,1277.63831,169.53514,51.28647,1291.39929,187.64798,80.46232,1313.65259,139.36205,20.81394,1361.74329,203.24135,31.05849,1369.81421,248.09013,30.33069,1357.98499
26,0.208,120.13505,-25.4208,1298.72253,145.04515,13.48654,1277.48608,169.00035,54.13734,1289.68567,187.53668,82.32451,1312.80896,139.45641,21.99249,1361.94019,202.26045,33.80087,1368.24512,247.97578,32.20141,1356.77429
27,0.217,120.30994,-23.96283,1298.00659,145.48537,16.10032,1275.37622,169.84299,55.74603,1289.20703,187.61914,85.20225,1311.05811,139.11928,24.42816,1360.58252,202.19254,36.12749,1367.81494,248.01126,36.01171,1355.35107
28,0.225,120.92518,-22.34231,1297.99158,145.57671,16.9269,1275.37402,169.31104,57.81433,1287.77881,187.88972,86.14993,1310.36157,139.22958,27.65275,1359.76819,202.88098,38.09493,1366.84424,247.91756,37.95583,1354.73962
29,0.233,120.61152,-19.83755,1297.28503,144.89998,19.60212,1274.39832,168.72745,60.2127,1287.63733,187.10251,88.52428,1310.09766,139.40125,29.13214,1359.198,201.96417,41.37435,1366.84534,247.21764,40.24865,1353.78992
30,0.242,121.0997,-18.24725,1297.05969,145.85274,22.51326,1273.91736,167.94664,63.15571,1287.19849,185.61359,93.13382,1309.79016,139.36902,30.13595,1358.83411,202.07187,42.81182,1365.44763,247.24686,43.04787,1353.40771
31,0.25,121.17614,-16.74872,1296.89221,145.74199,23.83549,1273.41248,167.94122,64.54657,1286.2124,184.68413,95.37997,1308.59277,138.89011,32.49524,1358.38831,201.75258,46.18903,1364.93091,247.66258,45.32519,1352.83594
32,0.258,121.14209,-14.42468,1296.51245,144.35455,25.75723,1272.69165,167.46155,66.18712,1286.12305,184.65973,96.29041,1307.78064,138.84398,34.08889,1357.97437,201.87671,47.99458,1364.84912,247.53287,47.40078,1352.37549
33,0.267,120.60738,-12.21324,1294.95251,143.15686,28.48423,1272.22461,166.93526,68.94156,1285.68359,184.26337,99.14863,1307.36633,138.37634,37.25012,1357.15771,201.38426,50.375,1363.99329,246.90355,50.49219,1351.79138
34,0.275,121.05302,-9.85106,1294.2876,143.36409,30.55176,1271.50098,167.09625,70.44463,1285.10974,184.08153,99.64528,1306.76697,138.50572,38.22035,1356.7594,200.94952,51.9643,1363.35095,247.26633,53.38346,1351.10071
35,0.283,121.23295,-8.28153,1293.4978,143.82104,32.94559,1271.75293,167.19186,73.91734,1284.22095,184.8775,102.40414,1306.76746,138.47658,39.55093,1355.82214,201.6124,55.34225,1362.86365,246.36868,55.86817,1350.8208
36,0.292,121.24656,-7.04648,1293.32153,143.49577,34.65973,1271.20557,166.11693,76.01493,1283.97266,182.80652,105.737,1305.90808,138.52283,41.72629,1355.61914,200.49045,58.15905,1361.40869,246.28966,58.71305,1349.71179
37,0.3,121.1815,-4.57111,1292.3407,143.85269,36.13458,1269.76526,164.22865,77.90683,1282.96619,182.57137,106.70994,1305.04089,137.90459,45.26237,1354.34583,200.82713,60.15181,1361.18982,245.70071,62.07641,1348.92664
38,0.308,121.34801,-1.35517,1291.43408,143.03523,39.18912,1269.00256,165.08028,79.74087,1281.51794,182.53169,110.14163,1303.71851,137.38731,47.24667,1353.54504,200.36606,63.38236,1359.83203,245.41705,63.96527,1348.28247
39,0.317,121.05067,0.30797,1290.65405,143.13875,41.22213,1268.08521,164.49126,82.97193,1280.78918,182.39172,111.35531,1302.70422,137.89842,49.30633,1352.67529,200.25317,65.69398,1358.82129,245.13559,67.17935,1346.49609
40,0.325,121.52805,1.57453,1290.2655,143.00629,43.55571,1267.07715,164.87558,84.73552,1279.4967,182.84776,113.91953,1300.82727,137.56161,52.78941,1351.54773,199.82434,67.16338,1357.78894,245.34822,70.66621,1345.06921
41,0.333,122.46661,1.98798,1289.9635,142.84357,44.69324,1266.56787,164.09819,87.14861,1278.01392,181.29945,117.13337,1299.36133,137.73421,54.1674,1350.95642,200.8978,71.47462,1356.45276,245.70314,72.41286,1343.8811
42,0.342,123.46095,4.92621,1288.68433,143.19174,48.13826,1264.86255,163.94786,88.86626,1276.68188,181.1424,118.04812,1299.14453,137.24409,56.70403,1349.95349,200.35722,73.1283,1355.45972,244.7224,75.96434,1342.75232
43,0.35,121.64867,9.11377,1287.90063,143.10042,50.39866,1265.06372,163.99838,91.93726,1275.33411,178.85361,123.7327,1297.4491,137.53543,59.0128,1349.16321,199.22794,76.13621,1354.07324,245.11324,79.00238,1341.58496
44,0.358,121.51083,10.43145,1286.87122,144.32077,51.08112,1263.35938,163.55841,93.52522,1274.87158,178.33296,125.19716,1296.56775,137.89893,60.84941,1347.54053,199.62982,79.21529,1352.40698,245.08005,80.96586,1341.13672
45,0.367,123.57858,11.03912,1285.70544,142.9001,53.38057,1262.18384,162.68584,96.97118,1274.10144,177.85149,127.17918,1295.51758,137.8338,63.45319,1346.26819,199.79468,81.57703,1351.65222,244.5002,84.38145,1339.1991
46,0.375,123.80682,14.22238,1284.40161,141.5959,56.93491,1260.87756,162.52513,98.85547,1272.99915,177.33691,130.56349,1294.21021,137.34279,66.44115,1345.20288,198.38066,84.26432,1350.45056,244.52277,87.21472,1338.28772
47,0.383,122.39159,16.74494,1283.49268,143.96478,57.30223,1258.823,162.56354,101.1842,1271.50342,177.48027,132.48312,1293.55042,137.63881,68.26312,1344.27173,199.17838,87.53645,1349.53992,244.24719,89.32973,1337.1853
48,0.392,124.44392,17.95299,1283.29126,142.55861,59.95287,1258.87097,162.5175,103.91886,1270.56152,177.47025,134.89359,1292.77625,137.30171,70.19822,1343.64636,198.95889,89.60521,1348.54272,244.25464,92.31485,1335.89844
49,0.4,122.88979,21.50031,1282.0188,140.32469,63.07078,1258.43054,162.40414,104.91541,1269.73975,175.56792,136.73582,1290.6532,137.2074,72.22971,1342.47522,199.38599,92.46041,1347.78467,244.32001,95.39223,1334.46204
50,0.408,122.48922,23.68067,1281.19385,142.8401,65.32512,1256.71509,162.84068,106.27664,1268.74719,176.00537,138.18889,1289.4895,137.36377,74.72726,1341.58301,198.54784,94.61678,1346.33582,243.9109,97.52937,1333.81738
51,0.417,123.19486,24.43044,1280.80579,141.53642,67.99949,1256.79199,162.2195,110.6694,1267.4353,176.63147,141.88274,1288.67859,137.95332,75.88255,1340.24719,198.37447,97.15535,1345.31531,243.9433,100.78182,1332.80945
52,0.425,122.51569,27.29235,1279.25061,141.80579,68.50426,1255.66931,160.16769,111.7325,1267.01489,175.61357,143.94096,1287.81311,137.13092,79.16904,1339.85852,198.54196,98.59255,1344.69897,243.76544,102.60783,1331.28198
53,0.433,123.8396,28.36339,1278.44861,141.69473,71.63831,1253.49329,160.22763,113.14271,1265.88318,174.35211,146.05812,1286.47461,136.77509,80.08546,1338.92859,197.759,102.8418,1343.19348,243.56465,105.99005,1330.47034
54,0.442,124.32113,28.92675,1277.5719,140.57147,73.00591,1253.78931,158.73262,117.9341,1263.96814,174.03424,148.82033,1285.78235,136.28537,83.20824,1337.54895,197.88538,105.55054,1342.21082,243.08943,107.28875,1329.23486
55,0.45,124.21327,31.53679,1276.88428,142.16876,75.50783,1251.32715,158.72989,118.42078,1263.65295,172.9095,151.29353,1284.33875,136.06197,85.4225,1336.9209,197.42619,107.33138,1341.58789,242.48634,111.37045,1327.42065
56,0.458,123.69324,34.65608,1276.14709,140.96684,76.66957,1251.08289,159.17722,120.53532,1261.89893,172.7191,153.50435,1282.3252,136.52347,87.48199,1336.03857,195.98456,110.31406,1340.30652,241.58057,113.90589,1326.05957
57,0.467,124.61796,36.33139,1275.79358,139.49687,79.07695,1250.23865,158.07445,123.38937,1260.70349,171.62492,155.41335,1281.95691,135.72261,90.61703,1335.01038,196.33923,113.32388,1338.82202,240.90639,116.76669,1325.15356
58,0.475,123.77712,38.19961,1274.90088,139.58667,80.95582,1249.67822,156.93178,124.42195,1259.99475,170.14261,157.96103,1281.04199,134.9379,93.09715,1333.68225,196.60936,114.8788,1338.40796,241.26994,120.68076,1324.37976
59,0.483,122.80444,39.42472,1274.42175,143.73026,82.10673,1249.93347,156.55327,126.68241,1258.87354,169.96704,160.26978,1279.28918,134.34048,94.51641,1332.82446,194.46458,119.00896,1337.2854,240.66139,122.60475,1323.50793
60,0.492,123.00902,42.93639,1273.29858,140.4446,84.90041,1247.69519,156.26228,129.8941,1256.97925,169.60707,161.51346,1278.32129,134.42747,96.59126,1332.4342,194.49156,120.20841,1335.27649,239.91914,125.2336,1322.05615
61,0.5,122.78284,44.01218,1272.71484,138.73981,87.43151,1246.92188,156.44629,131.52235,1256.7041,168.99022,164.89317,1276.32739,133.92979,99.50485,1331.36755,193.41792,123.36571,1334.25269,238.93443,128.44322,1321.44543
62,0.508,122.37826,46.42427,1272.72949,138.74251,88.85674,1245.6333,154.49155,133.42598,1255.68811,166.9509,166.69998,1275.64563,133.84183,101.55489,1330.44128,193.55278,124.62155,1333.48804,238.77811,131.25792,1319.98132
63,0.517,121.59869,48.55008,1271.8197,141.64992,89.2922,1246.25134,153.82487,135.61638,1253.96777,166.32292,169.58357,1274.53528,132.95715,103.53126,1329.2345,192.88937,127.8524,1333.0105,237.52934,134.04393,1319.30981
64,0.525,121.79804,49.20309,1270.99316,136.9577,93.00922,1244.81165,152.50975,137.49535,1253.88135,165.02345,170.793,1274.23315,132.78096,104.82621,1328.32788,192.0126,130.41684,1331.97876,237.01086,135.33258,1318.58228
65,0.533,120.81911,52.48765,1269.98572,138.46751,94.07638,1243.75854,152.46379,140.1451,1253.02979,164.06717,172.39058,1273.76648,131.41125,107.09906,1328.31018,191.09251,132.54486,1331.28638,236.08388,138.49594,1317.79504
66,0.542,120.83331,53.93484,1269.17029,135.32587,98.08512,1242.07996,152.19302,141.86493,1252.07837,163.1185,175.96581,1273.00354,130.64395,109.17902,1326.96631,190.03172,135.0499,1330.41125,235.31174,141.99371,1317.40491
67,0.55,122.13441,55.69979,1268.33423,135.32587,98.08512,1242.07996,147.02757,144.2312,1250.1416,162.70755,177.68976,1272.27417,130.48026,111.32133,1326.42383,189.89542,136.08102,1329.51611,234.46162,143.80733,1315.98438
68,0.558,121.35603,57.20148,1267.53699,133.1004,101.06593,1241.76892,149.16571,146.1198,1251.44373,160.88737,179.65001,1271.54333,130.30872,112.62524,1325.50891,188.72455,138.93082,1328.27295,233.48593,146.77692,1315.47937
69,0.567,123.58677,56.69153,1267.01147,133.856,102.47855,1241.16968,148.80904,147.09854,1250.19287,160.36919,181.64256,1270.29102,129.81198,115.19647,1325.21936,187.79071,141.53464,1327.93225,232.64691,148.79646,1314.20911
70,0.575,121.11294,60.56094,1266.73169,134.13734,103.98241,1239.78198,148.09227,148.26385,1248.62134,159.41966,182.90884,1269.48804,129.17688,116.14237,1324.04114,187.67729,143.39359,1327.39575,232.76361,151.58554,1313.70007
71,0.583,120.24651,63.23083,1265.46643,137.65002,103.76895,1240.25146,148.09431,151.62503,1247.33765,159.17725,185.74489,1269.04211,128.49092,118.34164,1323.31091,187.08513,146.05603,1327.3324,231.40129,154.24051,1313.32874
72,0.592,120.57706,63.6741,1265.94775,137.03255,105.80365,1239.19067,146.58797,152.95277,1247.15198,158.29825,188.09216,1267.57202,127.55283,120.28741,1322.51819,185.87274,148.22867,1325.9248,231.08868,155.82092,1313.15063
73,0.6,119.65203,65.41492,1265.76965,132.68915,108.96114,1237.26904,145.38953,153.72401,1247.77881,157.84151,189.07903,1266.58313,127.20329,122.47209,1322.32324,185.65552,150.08887,1325.13379,230.99445,158.11534,1311.90051
74,0.608,119.2837,68.24221,1264.92798,131.39911,111.21264,1236.92017,146.85652,156.95952,1246.47852,156.57126,189.77364,1266.06018,126.32082,124.37762,1321.43567,185.73691,152.16853,1324.40894,230.21297,160.21747,1310.98645
75,0.617,120.12764,68.82393,1264.84216,131.91634,112.30758,1236.84448,145.75665,158.76811,1245.12842,156.45921,192.3869,1264.79663,126.66956,126.18975,1320.38525,184.89703,155.64006,1323.27197,229.86063,162.2226,1309.49207
76,0.625,119.95226,70.73129,1264.15979,133.46223,113.84036,1235.0188,145.45016,158.61855,1244.22852,155.29044,193.78996,1263.89783,126.47759,127.10924,1319.3269,184.0155,156.92377,1323.60986,228.71756,164.54584,1308.8186
77,0.633,119.11138,73.5415,1262.41895,131.39546,115.9542,1234.87305,144.72083,159.98817,1243.40344,155.48328,195.75026,1262.87634,125.83,130.18785,1319.09351,183.99063,158.33513,1321.94031,228.55026,165.70158,1308.13635
78,0.642,122.14841,71.73787,1260.61255,130.55991,117.85584,1233.93982,144.04472,163.25381,1243.77148,154.61159,197.33002,1262.43811,125.26309,130.952,1318.45874,183.58777,159.13855,1321.46204,227.82974,167.42863,1307.46716
79,0.65,121.55209,73.3872,1259.93665,131.08882,118.0937,1232.95703,144.59239,165.01028,1242.4248,153.61127,199.22939,1261.22119,125.36163,133.21921,1318.11194,182.89636,161.81886,1320.34143,228.00121,170.42389,1306.84351
80,0.658,118.32009,75.81223,1260.97571,130.34602,119.65727,1232.47156,144.01923,165.41924,1240.74683,152.76732,199.61259,1261.02356,125.40237,133.84065,1316.51843,182.84103,164.21669,1320.07019,227.9211,172.25758,1306.23511
81,0.667,118.88985,76.4718,1260.41113,129.23621,121.44718,1233.20447,142.03152,165.71136,1241.38928,152.18825,201.64139,1259.96472,124.65353,134.84521,1316.75952,181.73892,166.02496,1319.2334,227.19009,174.02145,1305.17249
82,0.675,120.98178,78.34175,1258.47034,130.08682,122.22906,1231.45374,140.76529,168.61443,1240.69006,151.84229,203.06264,1259.28455,123.59007,137.01993,1315.93005,180.80795,167.60854,1317.9458,225.40999,175.74951,1304.0116
83,0.683,120.98898,79.8586,1257.86475,128.04156,124.47501,1230.73999,140.3056,169.24216,1240.26709,150.98239,203.97334,1258.73621,123.33585,138.42999,1315.21875,180.20071,168.5898,1317.68298,225.07399,177.17981,1303.26404
84,0.692,120.49284,81.14715,1257.26794,128.09109,125.22409,1230.21057,139.85071,171.07759,1239.78784,149.92847,206.06607,1257.26868,123.31418,139.40324,1314.82642,180.68123,168.90735,1316.82556,224.03395,179.15395,1302.64575
85,0.7,120.69943,81.49715,1256.74878,130.72447,125.12123,1229.57593,138.95303,172.25072,1239.05371,149.11179,206.79962,1256.94202,123.69988,140.28606,1313.401,179.14975,172.51764,1315.85657,224.33429,182.37492,1301.16418
86,0.708,119.40733,83.4855,1255.76721,128.58488,128.07712,1227.74988,138.0011,174.5235,1237.90271,148.32733,208.95572,1255.33582,123.46326,142.59097,1312.75415,179.63463,173.78397,1314.56689,224.2753,183.05107,1300.3042
87,0.717,117.97639,85.49101,1256.39331,126.87319,129.21999,1227.37048,138.48199,175.71114,1236.1947,148.46164,209.88948,1254.63403,123.28105,144.43306,1311.1626,178.99834,175.65981,1312.85181,222.72884,185.20282,1298.91528
88,0.725,117.6496,87.51915,1254.35547,127.2375,130.34778,1226.4917,137.81717,176.75121,1235.45679,146.88756,212.37018,1253.84705,122.04832,146.28015,1310.5083,177.57506,178.16676,1312.25049,222.24107,186.90611,1298.04236
89,0.733,117.44202,89.31974,1253.22937,127.17001,131.92137,1225.66858,136.22404,177.90712,1234.57678,146.72079,213.32784,1252.53625,121.85477,146.70593,1309.03149,177.27432,178.98792,1311.55591,221.79086,188.3188,1297.52673
90,0.742,117.72928,89.5965,1252.88977,127.8938,131.85022,1224.13977,134.69061,179.63103,1231.422,146.05518,215.30206,1251.78308,121.34374,147.23294,1309.35522,176.79529,179.8959,1309.85352,220.97723,190.99136,1295.52478
91,0.75,118.70982,89.80781,1252.08081,125.99286,134.60585,1224.05969,134.62141,179.96225,1230.57483,145.17105,216.77235,1250.84302,121.05704,148.78528,1307.81409,176.38927,181.51521,1308.92603,221.25368,192.32454,1294.88525
92,0.758,117.47193,91.67181,1251.17395,127.89091,135.37801,1222.74133,134.82266,180.57736,1229.52881,144.77737,217.74194,1249.62756,120.72155,149.66231,1306.6333,175.50198,183.78156,1307.8623,220.68727,193.85646,1293.21863
93,0.767,116.34351,93.5144,1250.76782,127.02878,136.504,1220.88489,134.99777,181.60799,1230.75391,143.52864,218.97946,1248.83752,120.18046,150.43973,1305.61243,175.61685,185.21103,1306.68091,219.73225,195.09703,1292.39404
94,0.775,117.07884,94.69612,1248.97632,125.26742,138.22774,1220.61377,134.55263,183.99872,1229.10974,142.16331,220.27512,1246.82092,120.15566,152.86563,1304.32813,175.88013,186.29709,1305.37769,218.83315,196.71231,1290.89893
95,0.783,116.36112,95.65183,1247.52295,124.49524,138.88791,1219.74292,133.59038,185.70667,1227.64514,141.79514,221.02226,1246.24341,120.45186,154.46068,1302.93799,175.16597,188.00214,1304.87109,218.35553,199.21053,1289.54456
96,0.792,117.6879,96.6001,1247.19934,124.24344,140.20918,1219.02209,132.94553,186.60513,1226.59009,141.34843,222.43254,1244.83582,120.15376,154.68951,1302.15149,174.1666,190.63715,1303.12415,218.12962,200.10004,1288.79419
97,0.8,117.42452,97.65988,1246.16931,123.92271,141.65411,1217.40295,133.17921,186.98015,1226.3252,141.20117,224.054,1243.09607,119.4714,155.99792,1301.42175,173.31023,191.80905,1302.06396,217.44951,202.30934,1286.61694
98,0.808,116.28196,99.3674,1244.54626,123.36456,142.3999,1216.22522,132.96794,189.13292,1224.74902,140.03082,224.73343,1241.58069,119.39668,156.94188,1299.83582,173.16438,192.31955,1299.99609,217.27472,204.13959,1284.98645
99,0.817,115.81874,99.53266,1243.57922,121.90084,144.09334,1214.27991,132.45314,190.2066,1222.59717,139.52689,226.3365,1240.25049,118.85538,159.35573,1297.50964,172.85228,194.12836,1298.38184,216.89389,204.70068,1283.99731
100,0.825,116.10486,100.73783,1242.00488,122.13776,145.79018,1213.39502,131.20796,191.32974,1220.95178,138.93671,227.73947,1238.38904,117.82777,160.72,1296.84058,172.95392,196.29295,1297.39563,216.32445,206.85759,1281.97986
101,0.833,116.00639,102.58788,1240.3114,122.29375,145.35675,1211.38684,130.677,192.66582,1219.89648,138.57921,228.80951,1236.26416,118.11305,161.99631,1295.78369,172.30063,198.52124,1295.37024,215.40631,207.79834,1279.36035
102,0.842,115.35201,103.0443,1239.7511,123.49515,146.36972,1210.47827,129.91997,191.82571,1215.53613,138.42497,229.49812,1234.57178,117.11764,163.14482,1293.83301,170.99863,198.96086,1292.90405,215.11719,210.01794,1278.11853
103,0.85,115.33766,103.38931,1238.42261,122.48971,147.69502,1207.70239,128.98627,193.82536,1216.85229,137.06421,230.95718,1231.97302,117.10239,164.38446,1291.98389,170.92805,200.8479,1291.73962,214.58652,211.92424,1276.04529
104,0.858,114.89888,105.60517,1236.30957,121.19195,148.77773,1207.12415,128.52267,194.80173,1214.35889,136.16672,232.95079,1230.19995,116.74072,165.91573,1290.45105,169.82611,202.054,1289.29858,213.88249,213.99672,1273.10046
105,0.867,115.51055,106.1727,1234.55176,122.25113,149.3634,1204.84766,127.80821,195.42041,1211.97546,135.08363,233.42065,1228.37537,115.55882,167.60811,1288.67224,169.4599,203.15135,1287.96033,212.78827,215.40735,1271.42358
106,0.875,114.51099,108.65134,1232.98975,120.01382,150.78432,1202.49023,124.70252,198.62199,1209.54004,134.24641,234.49782,1225.29419,114.71812,169.15009,1286.31348,168.11699,206.2746,1284.7417,211.38823,217.56363,1269.68445
107,0.883,113.92624,108.76922,1231.61121,119.08819,151.94244,1201.73975,124.19289,199.47861,1207.9552,132.88168,235.3429,1224.27466,114.08047,170.54819,1283.48401,166.97354,208.37723,1282.52332,210.85077,218.40471,1267.88977
108,0.892,113.03323,109.99332,1230.83472,117.73157,153.13359,1200.57092,123.75932,200.00189,1206.6366,131.57074,237.20831,1221.67908,113.46645,172.19499,1281.91382,166.37244,209.76282,1280.89404,210.48251,220.38205,1264.41479
109,0.9,113.22593,111.57065,1227.53906,118.0994,153.2706,1198.53577,123.2711,199.98901,1204.89929,130.98412,237.21564,1220.18701,113.0379,172.33087,1280.57825,166.18799,211.08582,1279.09216,209.18172,222.38242,1263.00366
110,0.908,112.99948,111.74481,1227.37024,117.63582,153.58626,1196.62256,123.57049,200.63646,1203.01978,129.02588,238.88287,1218.65613,112.1051,173.66043,1278.66687,165.23917,211.8651,1278.95801,207.7112,224.50485,1261.53503
111,0.917,113.66862,111.59633,1227.15759,116.23112,155.35672,1195.50085,123.30257,199.94708,1201.16809,128.53,240.15701,1216.62476,111.02335,175.79877,1276.44202,163.42429,213.67671,1276.25928,206.79582,225.94919,1260.0686
112,0.925,112.30732,113.41916,1225.20691,116.49658,155.61189,1194.74268,122.76814,201.59669,1200.53394,127.72153,240.52435,1215.27954,110.63718,176.38467,1276.01404,162.9093,215.5141,1274.44214,205.82661,226.76459,1258.5321
113,0.933,112.0297,114.71572,1222.56042,115.12851,156.23244,1192.21509,121.44757,202.85876,1198.83838,126.98705,240.70773,1213.59583,110.07723,175.54178,1274.78308,162.20189,215.89992,1273.31958,205.29677,227.90683,1257.13635
