Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
104,0.858,-319.12631,42.43998,464.13333,-163.01295,-93.90073,597.19904,-169.9301,210.43739,597.17609
105,0.867,-319.12631,42.43998,464.13333,-162.75276,-93.34687,596.73547,-169.9301,210.43739,597.17609
106,0.875,-319.12631,42.43998,464.13333,-162.75276,-93.34687,596.73547,-169.44511,210.77652,596.92426
107,0.883,-319.37015,42.19042,464.24783,-162.82758,-93.33273,596.90472,-169.44511,210.77652,596.92426
108,0.892,-319.37015,42.19042,464.24783,-162.75276,-93.34687,596.73547,-169.44511,210.77652,596.92426
109,0.9,-319.37015,42.19042,464.24783,-162.82758,-93.33273,596.90472,-169.44511,210.77652,596.92426
110,0.908,-319.37015,42.19042,464.24783,-162.9288,-93.5349,596.62524,-169.9301,210.43739,597.17609
111,0.917,-319.37015,42.19042,464.24783,-162.77396,-93.65165,596.47284,-169.44511,210.77652,596.92426
112,0.925,-319.37015,42.19042,464.24783,-162.75276,-93.34687,596.73547,-169.44511,210.77652,596.92426
113,0.933,-319.37015,42.19042,464.24783,-162.60251,-93.0916,596.42365,-169.44511,210.77652,596.92426
114,0.942,-319.37015,42.19042,464.24783,-162.72282,-93.10388,596.2951,-169.44511,210.77652,596.92426
115,0.95,-319.37015,42.19042,464.24783,-162.7809,-93.31451,596.47919,-169.44511,210.77652,596.92426
116,0.958,-319.37015,42.19042,464.24783,-162.62799,-93.41785,596.50562,-169.44511,210.77652,596.92426
117,0.967,-319.37015,42.19042,464.24783,-162.45329,-92.80666,596.16968,-169.9301,210.43739,597.17609
118,0.975,-319.37015,42.19042,464.24783,-162.72282,-93.10388,596.2951,-169.44511,210.77652,596.92426
119,0.983,-319.37015,42.19042,464.24783,-162.42148,-93.22731,596.70636,-169.44511,210.77652,596.92426
120,0.992,-319.37015,42.19042,464.24783,-162.1801,-92.89771,596.32465,-169.44511,210.77652,596.92426
121,1,-319.37015,42.19042,464.24783,-162.35844,-93.12064,596.38019,-169.44511,210.77652,596.92426
122,1.008,-319.35086,42.22673,464.31906,-162.48322,-93.04964,596.60999,-169.44511,210.77652,596.92426
123,1.017,-319.35086,42.22673,464.31906,-162.45329,-92.80666,596.16968,-169.9301,210.43739,597.17609
124,1.025,-319.35086,42.22673,464.31906,-162.35034,-92.80778,596.0451,-169.44511,210.77652,596.92426
125,1.033,-319.35086,42.22673,464.31906,-162.57942,-93.1476,596.03076,-169.44511,210.77652,596.92426
126,1.042,-319.35086,42.22673,464.31906,-162.27083,-93.10436,595.92169,-169.44511,210.77652,596.92426
127,1.05,-319.37015,42.19042,464.24783,-162.18542,-92.66251,595.9151,-169.44511,210.77652,596.92426
128,1.058,-319.37015,42.19042,464.24783,-162.2482,-93.02817,596.00177,-169.44511,210.77652,596.92426
129,1.067,-319.35086,42.22673,464.31906,-162.59282,-93.22523,595.9563,-169.9301,210.43739,597.17609
130,1.075,-319.35086,42.22673,464.31906,-162.35437,-93.64114,596.18768,-169.9301,210.43739,597.17609
131,1.083,-319.35086,42.22673,464.31906,-162.2352,-93.23494,596.0647,-169.44511,210.77652,596.92426
132,1.092,-319.35086,42.22673,464.31906,-162.27083,-93.10436,595.92169,-169.76979,210.44847,596.67291
133,1.1,-319.37015,42.19042,464.24783,-162.41447,-93.00236,595.90082,-169.44511,210.77652,596.92426
134,1.108,-319.37015,42.19042,464.24783,-162.17599,-93.41829,596.1322,-169.44511,210.77652,596.92426
135,1.117,-319.37015,42.19042,464.24783,-162.5276,-93.36333,595.88953,-169.9301,210.43739,597.17609
136,1.125,-319.37015,42.19042,464.24783,-162.5276,-93.36333,595.88953,-169.9301,210.43739,597.17609
137,1.133,-319.37015,42.19042,464.24783,-162.5276,-93.36333,595.88953,-170.25493,210.10944,596.92468
138,1.142,-319.37015,42.19042,464.24783,-161.85701,-92.80267,595.68127,-170.25493,210.10944,596.92468
139,1.15,-319.37015,42.19042,464.24783,-162.28229,-93.422,595.78821,-169.9301,210.43739,597.17609
140,1.158,-319.37015,42.19042,464.24783,-162.30225,-93.28481,595.64032,-169.76979,210.44847,596.67291
141,1.167,-319.37015,42.19042,464.24783,-162.15205,-93.019,595.67072,-169.9301,210.43739,597.17609
142,1.175,-319.37015,42.19042,464.24783,-162.33037,-93.24191,595.7262,-169.9301,210.43739,597.17609
143,1.183,-319.37015,42.19042,464.24783,-162.03519,-93.27817,595.44592,-170.25493,210.10944,596.92468
144,1.192,-319.37015,42.19042,464.24783,-162.16885,-93.38871,595.6521,-169.44511,210.77652,596.92426
145,1.2,-319.37015,42.19042,464.24783,-161.99684,-93.47879,595.492,-169.44511,210.77652,596.92426
146,1.208,-319.37015,42.19042,464.24783,-162.39835,-93.42224,595.7027,-170.25493,210.10944,596.92468
147,1.217,-319.37015,42.19042,464.24783,-161.99684,-93.47879,595.492,-170.25493,210.10944,596.92468
148,1.225,-319.12631,42.43998,464.13333,-162.31534,-93.76256,595.53546,-169.9301,210.43739,597.17609
149,1.233,-319.00159,42.73663,463.95508,-161.5311,-93.09177,595.40149,-170.25493,210.10944,596.92468
150,1.242,-319.12631,42.43998,464.13333,-161.99684,-93.47879,595.492,-170.25493,210.10944,596.92468
151,1.25,-319.12631,42.43998,464.13333,-162.33949,-93.50461,595.59314,-170.25493,210.10944,596.92468
152,1.258,-319.12631,42.43998,464.13333,-161.99684,-93.47879,595.492,-169.9301,210.43739,597.17609
153,1.267,-319.12631,42.43998,464.13333,-161.5311,-93.09177,595.40149,-169.76979,210.44847,596.67291
154,1.275,-319.12631,42.43998,464.13333,-161.99684,-93.47879,595.492,-170.25493,210.10944,596.92468
155,1.283,-319.12631,42.43998,464.13333,-161.5311,-93.09177,595.40149,-170.25493,210.10944,596.92468
156,1.292,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-170.25493,210.10944,596.92468
157,1.3,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-170.25493,210.10944,596.92468
158,1.308,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-170.25493,210.10944,596.92468
159,1.317,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-169.44511,210.77652,596.92426
160,1.325,-319.00159,42.73663,463.95508,-161.42862,-93.19654,595.12006,-169.44511,210.77652,596.92426
161,1.333,-319.00159,42.73663,463.95508,-161.36649,-93.05447,595.23254,-169.9301,210.43739,597.17609
162,1.342,-319.12631,42.43998,464.13333,-161.42862,-93.19654,595.12006,-169.9301,210.43739,597.17609
163,1.35,-319.12631,42.43998,464.13333,-161.53293,-93.16839,595.17413,-169.9301,210.43739,597.17609
164,1.358,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-170.25493,210.10944,596.92468
165,1.367,-319.00159,42.73663,463.95508,-161.42862,-93.19654,595.12006,-169.44511,210.77652,596.92426
166,1.375,-319.12631,42.43998,464.13333,-161.42862,-93.19654,595.12006,-169.76979,210.44847,596.67291
167,1.383,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-169.44511,210.77652,596.92426
168,1.392,-319.00159,42.73663,463.95508,-161.53293,-93.16839,595.17413,-169.44511,210.77652,596.92426
169,1.4,-319.00159,42.73663,463.95508,-161.36649,-93.05447,595.23254,-169.44511,210.77652,596.92426
170,1.408,-319.12631,42.43998,464.13333,-161.36649,-93.05447,595.23254,-169.44511,210.77652,596.92426
171,1.417,-319.00159,42.73663,463.95508,-161.53293,-93.16839,595.17413,-169.44511,210.77652,596.92426
172,1.425,-319.00159,42.73663,463.95508,-161.55092,-93.12848,594.91443,-169.44511,210.77652,596.92426
173,1.433,-319.00159,42.73663,463.95508,-161.55927,-92.61591,594.5307,-169.44511,210.77652,596.92426
174,1.442,-319.12631,42.43998,464.13333,-161.55092,-93.12848,594.91443,-169.44511,210.77652,596.92426
175,1.45,-319.00159,42.73663,463.95508,-161.42862,-93.19654,595.12006,-169.76979,210.44847,596.67291
176,1.458,-319.12631,42.43998,464.13333,-161.21126,-92.36024,594.65656,-169.44511,210.77652,596.92426
177,1.467,-319.00159,42.73663,463.95508,-161.55927,-92.61591,594.5307,-169.44511,210.77652,596.92426
178,1.475,-319.00159,42.73663,463.95508,-161.55092,-93.12848,594.91443,-169.44511,210.77652,596.92426
179,1.483,-319.00159,42.73663,463.95508,-161.64008,-92.82102,594.75513,-169.76979,210.44847,596.67291
180,1.492,-319.24542,42.48714,464.06961,-161.55927,-92.61591,594.5307,-169.76979,210.44847,596.67291
181,1.5,-319.24542,42.48714,464.06961,-161.698,-92.97073,594.61829,-169.76979,210.44847,596.67291
182,1.508,-319.24542,42.48714,464.06961,-161.64008,-92.82102,594.75513,-169.44511,210.77652,596.92426
183,1.517,-319.24542,42.48714,464.06961,-161.6172,-92.76564,594.3938,-169.76979,210.44847,596.67291
184,1.525,-319.37015,42.19042,464.24783,-161.6172,-92.76564,594.3938,-169.97615,210.73022,596.28424
185,1.533,-319.24542,42.48714,464.06961,-161.6172,-92.76564,594.3938,-169.76979,210.44847,596.67291
186,1.542,-319.24542,42.48714,464.06961,-161.27083,-92.66513,594.37067,-169.76979,210.44847,596.67291
187,1.55,-319.37015,42.19042,464.24783,-161.6172,-92.76564,594.3938,-169.76979,210.44847,596.67291
188,1.558,-319.24542,42.48714,464.06961,-161.698,-92.97073,594.61829,-169.97615,210.73022,596.28424
189,1.567,-319.24542,42.48714,464.06961,-161.27083,-92.66513,594.37067,-169.97615,210.73022,596.28424
190,1.575,-319.24542,42.48714,464.06961,-161.35164,-92.87025,594.59515,-169.97615,210.73022,596.28424
191,1.583,-319.24542,42.48714,464.06961,-161.27083,-92.66513,594.37067,-169.76196,210.77029,596.19775
192,1.592,-319.24542,42.48714,464.06961,-161.2417,-92.5105,594.52356,-169.97615,210.73022,596.28424
193,1.6,-319.37015,42.19042,464.24783,-161.27083,-92.66513,594.37067,-169.96854,211.05208,595.80896
194,1.608,-319.24542,42.48714,464.06961,-161.2417,-92.5105,594.52356,-169.6438,211.38014,596.06042
195,1.617,-319.24542,42.48714,464.06961,-160.95892,-92.46528,594.03949,-169.6438,211.38014,596.06042
196,1.625,-319.24542,42.48714,464.06961,-160.92981,-92.31066,594.19238,-169.6438,211.38014,596.06042
197,1.633,-319.24542,42.48714,464.06961,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
198,1.642,-319.00159,42.73663,463.95508,-160.95892,-92.46528,594.03949,-169.65141,211.05827,596.53564
199,1.65,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.65141,211.05827,596.53564
200,1.658,-319.00159,42.73663,463.95508,-160.95892,-92.46528,594.03949,-169.65141,211.05827,596.53564
201,1.667,-319.12805,42.7231,463.86465,-160.95892,-92.46528,594.03949,-169.97615,210.73022,596.28424
202,1.675,-319.00159,42.73663,463.95508,-161.12758,-92.35658,593.78735,-169.96854,211.05208,595.80896
203,1.683,-319.00159,42.73663,463.95508,-161.12758,-92.35658,593.78735,-169.6438,211.38014,596.06042
204,1.692,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
205,1.7,-319.00159,42.73663,463.95508,-160.95892,-92.46528,594.03949,-169.6438,211.38014,596.06042
206,1.708,-318.22726,42.24749,463.73581,-160.72458,-92.18568,594.00397,-169.96854,211.05208,595.80896
207,1.717,-319.00159,42.73663,463.95508,-160.95892,-92.46528,594.03949,-169.6438,211.38014,596.06042
208,1.725,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
209,1.733,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
210,1.742,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.6438,211.38014,596.06042
211,1.75,-319.00159,42.73663,463.95508,-160.95892,-92.46528,594.03949,-169.96854,211.05208,595.80896
212,1.758,-319.00159,42.73663,463.95508,-161.06357,-92.28307,594.48395,-169.96854,211.05208,595.80896
213,1.767,-319.12805,42.7231,463.86465,-161.06357,-92.28307,594.48395,-169.96854,211.05208,595.80896
214,1.775,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
215,1.783,-319.22891,43.0054,463.75333,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
216,1.792,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
217,1.8,-319.00159,42.73663,463.95508,-160.92981,-92.31066,594.19238,-169.96854,211.05208,595.80896
218,1.808,-319.12805,42.7231,463.86465,-161.12758,-92.35658,593.78735,-169.96854,211.05208,595.80896
219,1.817,-319.10242,43.01893,463.84378,-161.12758,-92.35658,593.78735,-170.25333,211.77042,595.50873
220,1.825,-319.22891,43.0054,463.75333,-161.12758,-92.35658,593.78735,-169.96854,211.05208,595.80896
221,1.833,-319.12805,42.7231,463.86465,-161.12758,-92.35658,593.78735,-169.96854,211.05208,595.80896
222,1.842,-319.22891,43.0054,463.75333,-161.12758,-92.35658,593.78735,-169.96854,211.05208,595.80896
223,1.85,-319.22891,43.0054,463.75333,-161.27805,-92.2773,593.74255,-169.96854,211.05208,595.80896
224,1.858,-319.12805,42.7231,463.86465,-161.45619,-92.50475,593.78223,-169.96854,211.05208,595.80896
225,1.867,-319.00159,42.73663,463.95508,-161.45619,-92.50475,593.78223,-169.96854,211.05208,595.80896
226,1.875,-319.12805,42.7231,463.86465,-161.27805,-92.2773,593.74255,-169.96854,211.05208,595.80896
227,1.883,-319.22891,43.0054,463.75333,-161.62505,-92.39624,593.53009,-169.96854,211.05208,595.80896
228,1.892,-319.22891,43.0054,463.75333,-161.62505,-92.39624,593.53009,-169.96854,211.05208,595.80896
229,1.9,-319.12805,42.7231,463.86465,-161.62505,-92.39624,593.53009,-169.96854,211.05208,595.80896
230,1.908,-319.12805,42.7231,463.86465,-161.62505,-92.39624,593.53009,-169.96854,211.05208,595.80896
231,1.917,-319.22891,43.0054,463.75333,-161.7814,-92.30617,593.48999,-169.96854,211.05208,595.80896
232,1.925,-319.22891,43.0054,463.75333,-161.49211,-92.42467,593.23846,-169.96854,211.05208,595.80896
233,1.933,-319.27765,43.21443,463.5473,-161.49211,-92.42467,593.23846,-169.96854,211.05208,595.80896
234,1.942,-319.27765,43.21443,463.5473,-161.64848,-92.3346,593.19836,-169.96854,211.05208,595.80896
235,1.95,-319.39514,43.20651,463.34448,-161.64848,-92.3346,593.19836,-169.96854,211.05208,595.80896
236,1.958,-319.45895,43.25274,463.40814,-161.58424,-92.4419,593.15637,-169.96854,211.05208,595.80896
237,1.967,-319.27765,43.21443,463.5473,-161.87239,-92.56142,593.11816,-169.96854,211.05208,595.80896
238,1.975,-319.22891,43.0054,463.75333,-161.87239,-92.56142,593.11816,-169.96854,211.05208,595.80896
239,1.983,-319.39514,43.20651,463.34448,-161.64848,-92.3346,593.19836,-171.05455,210.75578,595.29059
240,1.992,-319.27765,43.21443,463.5473,-161.64848,-92.3346,593.19836,-169.96854,211.05208,595.80896
241,2,-319.91989,43.45985,463.68866,-161.64848,-92.3346,593.19836,-169.96854,211.05208,595.80896
242,2.008,-319.9686,43.66888,463.4826,-161.71602,-92.65148,593.15826,-171.05455,210.75578,595.29059
243,2.017,-319.45895,43.25274,463.40814,-161.87239,-92.56142,593.11816,-171.05455,210.75578,595.29059
244,2.025,-319.45895,43.25274,463.40814,-161.49211,-92.42467,593.23846,-171.05455,210.75578,595.29059
245,2.033,-319.22891,43.0054,463.75333,-161.66283,-92.74892,593.11639,-171.05455,210.75578,595.29059
246,2.042,-319.22891,43.0054,463.75333,-161.71602,-92.65148,593.15826,-171.05455,210.75578,595.29059
247,2.05,-319.22891,43.0054,463.75333,-161.66283,-92.74892,593.11639,-171.05455,210.75578,595.29059
248,2.058,-319.22891,43.0054,463.75333,-161.60965,-92.84641,593.07458,-171.05455,210.75578,595.29059
249,2.067,-319.22891,43.0054,463.75333,-161.66283,-92.74892,593.11639,-171.05455,210.75578,595.29059
250,2.075,-319.47272,42.75593,463.86789,-161.19572,-92.33168,592.9826,-171.05455,210.75578,595.29059
251,2.083,-319.47272,42.75593,463.86789,-161.42708,-92.46164,593.06415,-169.96854,211.05208,595.80896
