Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
70,0.575,-198.29227,122.73647,1225.32971,-64.93016,106.96629,1123.32092,-290.66125,104.49186,1145.38879,-108.00963,87.11452,961.68134
71,0.583,-198.27444,122.89496,1225.19885,-64.89022,107.56542,1123.323,-290.66125,104.49186,1145.38879,-107.45023,87.21656,961.63391
72,0.592,-198.00269,123.32227,1225.39856,-64.42745,107.47032,1123.32861,-290.53568,104.41205,1145.22815,-107.45023,87.21656,961.63391
73,0.6,-197.83212,123.54635,1225.19995,-64.34867,107.67587,1123.04333,-290.28293,104.88476,1145.13428,-107.45023,87.21656,961.63391
74,0.608,-197.48421,123.83748,1225.20569,-64.18154,107.97967,1122.84851,-290.31274,105.28224,1145.10449,-107.77251,88.27006,961.43622
75,0.617,-197.31987,124.09862,1225.45398,-64.18154,107.97967,1122.84851,-290.17377,105.37063,1145.16968,-107.77251,88.27006,961.43622
76,0.625,-197.19933,124.2476,1225.44397,-63.91703,108.39839,1122.90747,-289.82855,105.21782,1145.51587,-107.77251,88.27006,961.43622
77,0.633,-197.16356,124.49892,1225.23181,-63.91703,108.39839,1122.90747,-289.76965,105.52296,1145.39331,-107.77251,88.27006,961.43622
78,0.642,-196.87967,124.58105,1225.27258,-63.26477,109.2514,1122.84875,-289.71164,105.82091,1145.29663,-107.77251,88.27006,961.43622
79,0.65,-196.05003,125.15817,1225.33789,-63.18924,109.88605,1122.26074,-289.71164,105.82091,1145.29663,-107.77251,88.27006,961.43622
80,0.658,-196.05003,125.15817,1225.33789,-63.3092,109.97072,1122.17261,-289.04709,106.72072,1145.32776,-107.48607,88.45454,961.26331
81,0.667,-196.05003,125.15817,1225.33789,-63.18546,109.82001,1121.51465,-289.00015,106.97733,1145.32544,-107.37478,88.75858,961.12683
82,0.675,-195.80733,125.17229,1225.39697,-63.18546,109.82001,1121.51465,-288.89221,107.62581,1145.44666,-107.37478,88.75858,961.12683
83,0.683,-195.80733,125.17229,1225.39697,-63.18546,109.82001,1121.51465,-288.89221,107.62581,1145.44666,-107.20766,88.84077,960.96173
84,0.692,-195.62512,125.30932,1225.42993,-63.26041,109.93601,1121.82434,-288.83972,107.60017,1145.56506,-106.88421,89.62064,960.56024
85,0.7,-195.62717,125.78989,1225.41199,-63.11644,109.8448,1121.41101,-288.89221,107.62581,1145.44666,-106.80476,89.61092,960.77063
86,0.708,-195.48152,126.08281,1225.41248,-63.11644,109.8448,1121.41101,-288.79602,107.45393,1145.20728,-106.88421,89.62064,960.56024
87,0.717,-194.75377,126.44064,1225.2323,-63.11644,109.8448,1121.41101,-288.54599,107.72873,1145.41602,-106.88421,89.62064,960.56024
88,0.725,-194.59372,126.60077,1224.90845,-63.11644,109.8448,1121.41101,-288.54599,107.72873,1145.41602,-106.32109,90.60574,960.44684
89,0.733,-194.6496,126.62667,1224.80261,-63.14806,109.69415,1121.09045,-288.54599,107.72873,1145.41602,-106.32109,90.60574,960.44684
90,0.742,-194.6496,126.62667,1224.80261,-63.9497,109.55149,1121.35767,-288.59848,107.75438,1145.29761,-105.97443,91.28849,960.35822
91,0.75,-194.59604,127.12739,1224.21289,-63.78051,109.5313,1121.33655,-288.34909,107.94841,1145.4353,-105.8331,91.54659,960.26794
92,0.758,-194.30522,127.48351,1224.0647,-63.78051,109.5313,1121.33655,-288.34909,107.94841,1145.4353,-105.8331,91.54659,960.26794
93,0.767,-193.93027,128.08458,1224.14355,-63.85133,109.83682,1121.15552,-288.34909,107.94841,1145.4353,-106.55956,92.85715,959.91681
94,0.775,-193.64622,127.89162,1223.76318,-63.85133,109.83682,1121.15552,-288.34909,107.94841,1145.4353,-105.95068,91.67972,960.17987
95,0.783,-193.5927,127.90738,1223.62415,-62.63996,111.03863,1121.16748,-287.79071,108.32298,1145.24207,-106.55956,92.85715,959.91681
96,0.792,-193.24413,128.83066,1223.03699,-62.52874,111.63154,1121.29468,-287.79071,108.32298,1145.24207,-106.36168,92.99259,959.96021
97,0.8,-193.08725,128.99437,1222.90674,-62.29018,111.98252,1121.35156,-287.59454,108.58794,1145.06262,-106.02827,93.06392,959.81146
98,0.808,-193.08725,128.99437,1222.90674,-62.29018,111.98252,1121.35156,-287.59839,109.3533,1145.02673,-106.02827,93.06392,959.81146
99,0.817,-192.94861,129.11571,1222.9248,-61.86533,111.90269,1121.00916,-287.59839,109.3533,1145.02673,-106.02827,93.06392,959.81146
100,0.825,-192.78325,128.99983,1223.45593,-62.11099,111.6653,1120.89246,-287.56152,109.38905,1145.10205,-106.02827,93.06392,959.81146
101,0.833,-192.72313,129.00967,1223.76086,-61.89396,111.71565,1120.52856,-287.56152,109.38905,1145.10205,-106.02827,93.06392,959.81146
102,0.842,-192.75555,129.20224,1223.53772,-61.6483,111.95306,1120.64526,-287.43253,109.61954,1145.08069,-105.93127,93.21787,959.5401
103,0.85,-192.55739,129.19914,1223.80151,-61.6483,111.95306,1120.64526,-287.45435,109.74856,1144.97791,-105.93127,93.21787,959.5401
104,0.858,-192.30345,129.46565,1223.68115,-61.11911,112.14617,1120.53784,-286.85641,110.40439,1144.94226,-105.93127,93.21787,959.5401
105,0.867,-192.20309,129.47038,1223.61743,-60.9572,112.49915,1120.39307,-286.85641,110.40439,1144.94226,-105.93127,93.21787,959.5401
106,0.875,-192.20309,129.47038,1223.61743,-60.9572,112.49915,1120.39307,-286.80682,110.47828,1144.84961,-105.8493,93.24927,959.47937
107,0.883,-192.13881,129.58862,1223.56616,-60.9572,112.49915,1120.39307,-286.5116,110.76729,1144.84302,-105.79229,93.44609,959.33606
108,0.892,-191.67465,129.70303,1223.48035,-60.6627,112.62566,1120.35828,-286.47852,110.97238,1144.72827,-105.79229,93.44609,959.33606
109,0.9,-191.67465,129.70303,1223.48035,-60.29383,112.59801,1120.27588,-286.47852,110.97238,1144.72827,-105.79229,93.44609,959.33606
110,0.908,-191.42987,129.71437,1223.38916,-59.43538,112.67531,1119.88086,-286.2504,111.44339,1144.79285,-105.79229,93.44609,959.33606
111,0.917,-191.28407,130.05147,1223.2196,-59.26985,112.70816,1119.64502,-286.2504,111.44339,1144.79285,-105.55234,93.38305,958.92688
112,0.925,-191.20232,130.18364,1223.1709,-59.30978,113.39747,1119.35107,-286.2504,111.44339,1144.79285,-105.50251,93.39445,958.80725
113,0.933,-191.20232,130.18364,1223.1709,-58.88154,113.94883,1119.15173,-285.62973,111.0189,1144.82227,-105.67257,93.44316,958.68268
114,0.942,-191.06831,130.35747,1223.12988,-59.01596,113.81081,1118.59192,-285.39771,111.13195,1144.89099,-105.64527,92.85358,958.79022
115,0.95,-191.02625,130.50157,1223.18774,-59.01596,113.81081,1118.59192,-285.10385,111.25938,1144.74231,-105.64527,92.85358,958.79022
116,0.958,-190.74236,130.52632,1223.07935,-59.0042,113.96307,1118.43066,-284.90683,111.47855,1144.76172,-105.34933,93.29922,958.71515
117,0.967,-190.6433,130.59654,1222.94397,-59.09653,113.77607,1118.87109,-284.90683,111.47855,1144.76172,-105.8362,92.86643,958.6106
118,0.975,-190.45987,130.49962,1222.61243,-58.97805,114.40373,1118.37524,-284.90683,111.47855,1144.76172,-105.8362,92.86643,958.6106
119,0.983,-190.72728,130.79701,1222.64417,-58.97805,114.40373,1118.37524,-284.90683,111.47855,1144.76172,-105.10233,92.42487,958.81885
120,0.992,-190.35999,130.77402,1222.97339,-58.97805,114.40373,1118.37524,-284.90683,111.47855,1144.76172,-105.10233,92.42487,958.81885
121,1,-190.37054,130.49969,1222.9209,-58.97805,114.40373,1118.37524,-284.90683,111.47855,1144.76172,-105.33208,92.47813,958.60583
122,1.008,-190.3353,130.24492,1222.91833,-58.97805,114.40373,1118.37524,-284.90683,111.47855,1144.76172,-105.10233,92.42487,958.81885
123,1.017,-190.21034,130.03497,1222.89026,-58.76606,114.60081,1118.66858,-284.90683,111.47855,1144.76172,-104.81548,92.34051,958.99646
124,1.025,-190.15318,129.92285,1222.82629,-59.27608,115.08512,1118.47034,-284.90683,111.47855,1144.76172,-104.60995,92.27147,958.83917
125,1.033,-190.07971,129.80614,1222.78064,-58.81327,115.26891,1118.52148,-284.90683,111.47855,1144.76172,-104.60995,92.27147,958.83917
126,1.042,-190.00392,129.70691,1222.85132,-58.76642,114.74448,1118.20129,-284.28635,111.05618,1144.79114,-104.60995,92.27147,958.83917
127,1.05,-189.77617,129.90428,1222.94348,-58.01258,114.08399,1117.85413,-284.28635,111.05618,1144.79114,-104.33368,92.48351,957.7157
128,1.058,-189.27177,129.49365,1223.17651,-58.01258,114.08399,1117.85413,-284.07236,111.17168,1145.3877,-104.33368,92.48351,957.7157
129,1.067,-188.9614,129.54475,1223.17578,-57.54769,115.30749,1117.65442,-283.87357,110.92119,1144.93225,-103.95768,92.4885,957.62817
130,1.075,-188.94751,129.43259,1223.04297,-57.50214,114.2951,1117.5824,-283.87357,110.92119,1144.93225,-103.95768,92.4885,957.62817
131,1.083,-188.13123,128.78401,1222.67493,-57.50214,114.2951,1117.5824,-283.74466,110.8242,1144.94788,-103.21957,92.8672,957.79248
132,1.092,-187.80409,128.95547,1222.5509,-57.50214,114.2951,1117.5824,-283.40128,110.55035,1144.88196,-104.51389,92.00247,957.02167
133,1.1,-187.7415,128.89252,1222.43701,-57.50214,114.2951,1117.5824,-283.17007,110.79348,1144.43823,-104.51389,92.00247,957.02167
134,1.108,-187.55302,129.30458,1221.96741,-57.76633,114.3308,1117.34424,-283.17007,110.79348,1144.43823,-104.51389,92.00247,957.02167
135,1.117,-187.13634,129.50229,1222.1062,-57.60356,112.99274,1117.37061,-283.05118,110.83618,1144.32446,-104.70665,92.85915,957.84515
136,1.125,-187.17639,129.51817,1221.70435,-57.61536,111.58134,1117.47351,-283.17007,110.79348,1144.43823,-104.70665,92.85915,957.84515
137,1.133,-186.98064,129.66513,1221.76538,-57.15742,111.64773,1117.21985,-283.17007,110.79348,1144.43823,-104.76006,92.95413,957.75665
138,1.142,-186.68497,129.65375,1221.61768,-57.00022,111.779,1117.09595,-283.05118,110.83618,1144.32446,-104.56098,92.86356,957.05347
139,1.15,-186.5699,129.86745,1221.69177,-56.59903,111.50352,1116.8822,-282.48566,110.10551,1144.61279,-104.56098,92.86356,957.05347
140,1.158,-186.47073,129.96033,1221.57874,-56.24201,111.73499,1116.42334,-282.01523,110.06971,1144.66199,-103.76867,92.63055,957.03473
141,1.167,-186.38771,129.86961,1221.62646,-56.55904,111.11901,1116.90076,-281.89389,110.31667,1144.36597,-103.71606,92.64674,956.44623
142,1.175,-186.28526,129.79131,1221.68799,-56.24201,111.73499,1116.42334,-281.59409,109.82478,1144.39734,-103.53249,92.46902,956.11243
143,1.183,-186.11446,129.97102,1221.59839,-56.21488,111.68449,1116.39868,-281.25214,110.0031,1144.41895,-103.53249,92.46902,956.11243
144,1.192,-186.01201,129.89273,1221.65991,-56.14746,111.55067,1115.95142,-281.03217,110.04419,1144.50928,-103.43506,92.24284,955.73254
145,1.2,-185.85986,130.04634,1221.71838,-56.14746,111.55067,1115.95142,-280.8504,110.20539,1144.43079,-103.24037,91.94013,955.70221
146,1.208,-185.79564,129.16748,1221.70911,-56.14746,111.55067,1115.95142,-280.92374,109.18604,1145.13611,-102.77832,91.74297,955.69214
147,1.217,-185.67174,129.33792,1221.69324,-55.9484,111.39149,1115.72571,-280.92914,109.34018,1144.89026,-102.77832,91.74297,955.69214
148,1.225,-185.6506,129.50386,1221.60339,-55.62429,111.58219,1115.66772,-280.92914,109.34018,1144.89026,-102.46029,91.50375,956.23328
149,1.233,-185.6506,129.50386,1221.60339,-55.47625,111.33583,1115.45227,-280.92914,109.34018,1144.89026,-102.52077,91.64732,955.69452
150,1.242,-185.53944,129.36469,1221.58411,-55.47625,111.33583,1115.45227,-280.31512,108.9101,1144.90552,-102.52077,91.64732,955.69452
151,1.25,-185.42397,129.33034,1221.55017,-55.47625,111.33583,1115.45227,-280.173,109.35033,1144.76941,-102.43618,91.85927,955.51642
152,1.258,-185.35028,129.13042,1221.62671,-55.07212,111.1381,1115.48328,-280.09454,109.64574,1144.61609,-102.43618,91.85927,955.51642
153,1.267,-184.41373,128.44182,1221.64526,-55.07212,111.1381,1115.48328,-280.14371,109.65205,1144.4281,-102.68124,91.90023,955.30969
154,1.275,-183.39072,128.03493,1221.62061,-55.07212,111.1381,1115.48328,-280.14322,109.70655,1144.35059,-102.68124,91.90023,955.30969
155,1.283,-183.25172,127.8996,1221.64758,-54.37823,111.00815,1115.0918,-279.86337,110.56705,1143.9353,-102.83182,91.59189,954.76263
156,1.292,-183.19542,127.86708,1221.75281,-54.04226,110.89101,1115.30261,-279.86337,110.56705,1143.9353,-102.83182,91.59189,954.76263
157,1.3,-183.13919,127.83456,1221.85815,-54.04236,110.93667,1115.29932,-279.50354,110.77364,1143.4248,-102.61592,91.55627,954.71283
158,1.308,-183.16589,127.92535,1221.56042,-54.00184,111.33684,1115.61426,-278.74741,110.78432,1143.30408,-102.61562,91.47096,954.5835
159,1.317,-183.16589,127.92535,1221.56042,-53.78081,111.16214,1114.88135,-279.07654,109.56745,1143.92285,-102.32409,90.67467,954.54663
160,1.325,-182.78926,127.92686,1221.72131,-53.35052,110.85299,1114.99768,-278.99551,109.54354,1144.03577,-102.05237,90.48177,954.47961
161,1.333,-182.71272,128.0354,1221.66028,-53.35052,110.85299,1114.99768,-278.84045,109.79509,1143.88525,-102.05237,90.48177,954.47961
162,1.342,-182.36388,127.75335,1221.64148,-53.35052,110.85299,1114.99768,-278.93985,109.58678,1144.31689,-101.84782,90.43285,954.47162
163,1.35,-181.88322,127.53284,1222.27319,-53.25916,111.01419,1114.65967,-278.93985,109.58678,1144.31689,-101.84782,90.43285,954.47162
164,1.358,-181.93176,127.70385,1222.20166,-53.25916,111.01419,1114.65967,-278.6348,109.8028,1143.40845,-101.84782,90.43285,954.47162
165,1.367,-182.14352,127.80135,1222.10864,-53.06207,110.85547,1114.71021,-278.42084,109.98534,1142.93579,-101.84782,90.43285,954.47162
166,1.375,-182.24599,127.7345,1221.74512,-52.9117,111.46218,1114.57739,-278.53598,110.0095,1142.97693,-101.84782,90.43285,954.47162
167,1.383,-181.90222,128.29149,1221.7926,-52.9117,111.46218,1114.57739,-278.42084,109.98534,1142.93579,-101.6047,90.31076,954.36127
168,1.392,-182.22391,127.85575,1221.95911,-52.94337,110.97108,1114.57898,-278.43143,109.67508,1143.39722,-101.6047,90.31076,954.36127
169,1.4,-182.2585,127.96318,1221.65771,-52.79303,111.57775,1114.44629,-278.43143,109.67508,1143.39722,-101.6047,90.31076,954.36127
170,1.408,-181.96352,127.57896,1221.69556,-52.79303,111.57775,1114.44629,-278.32761,109.57331,1143.44739,-101.39933,90.29082,954.49792
171,1.417,-182.03432,127.77882,1221.20081,-52.79303,111.57775,1114.44629,-278.13394,109.40269,1143.56189,-101.19399,90.2711,954.63458
172,1.425,-181.71768,127.87054,1221.15308,-52.79303,111.57775,1114.44629,-277.95926,109.0985,1143.41199,-101.6047,90.31076,954.36127
173,1.433,-181.65533,127.90147,1221.0448,-52.55987,111.3426,1114.28918,-277.95926,109.0985,1143.41199,-101.42546,90.38274,954.40753
174,1.442,-181.54103,128.03113,1220.99841,-52.55987,111.3426,1114.28918,-277.95193,109.56678,1142.83606,-101.41576,90.49355,954.28503
175,1.45,-181.32295,128.06892,1220.93982,-52.55987,111.3426,1114.28918,-277.76031,109.92875,1142.79309,-101.35812,90.55074,954.20715
176,1.458,-181.36105,127.97243,1220.8103,-52.58304,111.03642,1114.05017,-277.54443,109.59387,1143.09766,-101.60314,90.26064,953.93884
177,1.467,-181.32295,128.06892,1220.93982,-52.36861,110.93941,1114.04749,-277.35193,109.59972,1142.94849,-101.60314,90.26064,953.93884
178,1.475,-181.19199,127.96178,1220.9613,-52.17117,111.49348,1114.15515,-277.45609,109.85768,1142.48047,-101.25603,90.51426,953.88861
179,1.483,-180.43059,127.72744,1220.80359,-52.32757,110.65894,1113.64648,-277.09375,109.32822,1142.84192,-101.21339,90.29182,953.52789
180,1.492,-180.03699,127.91351,1220.4198,-51.63469,111.47393,1113.1123,-276.96536,109.52216,1142.83276,-101.14059,91.06301,953.74591
181,1.5,-179.65594,128.06383,1220.19214,-51.28001,112.0173,1112.83643,-276.96536,109.52216,1142.83276,-101.14059,91.06301,953.74591
182,1.508,-179.27765,128.25952,1219.69116,-51.38899,111.82242,1112.72046,-276.66214,109.94305,1142.51428,-101.14059,91.06301,953.74591
183,1.517,-179.14548,128.46066,1219.48621,-51.16487,111.7075,1112.55408,-276.66214,109.94305,1142.51428,-101.14059,91.06301,953.74591
184,1.525,-178.87627,128.32825,1219.31311,-50.52452,112.16014,1112.14258,-276.33011,109.93135,1142.38867,-100.85488,90.96813,953.51318
185,1.533,-178.82411,128.30406,1219.4082,-50.21152,112.70955,1112.00903,-276.24039,110.23698,1142.59705,-100.85488,90.96813,953.51318
186,1.542,-178.82411,128.30406,1219.4082,-50.21152,112.70955,1112.00903,-276.31677,110.41962,1142.67407,-99.91717,91.80024,953.48907
187,1.55,-178.86336,128.517,1219.06482,-50.22736,112.84486,1111.89185,-275.57162,109.74019,1142.40515,-100.35835,91.18074,953.11066
188,1.558,-178.86336,128.517,1219.06482,-49.96491,113.49731,1111.91882,-275.63309,110.11528,1142.97241,-100.55257,91.87238,953.29474
189,1.567,-178.8112,128.4928,1219.15991,-49.72203,112.83385,1111.91968,-275.54086,110.11365,1142.98535,-99.53219,93.558,953.29736
