Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
32,0.258,-237.7756,-108.30534,1083.61243,-94.66275,-137.50133,1164.14929,-58.90717,-122.81824,1099.45203
33,0.267,-237.74446,-107.77414,1083.46521,-94.43252,-137.50095,1164.14917,-58.67914,-122.58263,1099.49792
34,0.275,-237.60158,-107.63911,1083.2926,-93.85404,-136.42857,1163.38831,-58.38889,-122.05428,1099.22998
35,0.283,-237.35489,-107.66043,1082.68176,-92.77507,-134.94971,1163.38196,-58.04239,-120.61726,1098.76062
36,0.292,-237.10846,-107.35235,1082.953,-92.22649,-134.5204,1162.80127,-57.38332,-119.49268,1098.35474
37,0.3,-237.07249,-107.00449,1082.64734,-91.70737,-132.75462,1162.34082,-56.44927,-117.92052,1097.83472
38,0.308,-235.90718,-106.71352,1082.25964,-91.58204,-132.20538,1162.14258,-55.93613,-116.7369,1097.53711
39,0.317,-235.14421,-106.3681,1082.08325,-90.69595,-131.30806,1161.68494,-56.0044,-116.74033,1097.10449
40,0.325,-234.49503,-106.61421,1082.05554,-90.62337,-131.05209,1161.46191,-54.61734,-116.22453,1096.92627
41,0.333,-234.35979,-106.35999,1081.97522,-89.73569,-130.77591,1161.34448,-54.15514,-115.66306,1096.83984
42,0.342,-233.94861,-106.3847,1082.31506,-88.60756,-130.34622,1161.0199,-53.60992,-114.80338,1096.28931
43,0.35,-233.6324,-105.49813,1082.36646,-88.43848,-129.58571,1160.95459,-53.08256,-113.79992,1096.10352
44,0.358,-233.31201,-105.61394,1082.14124,-87.51733,-128.74512,1160.18286,-53.15097,-113.53331,1096.00757
45,0.367,-233.10648,-104.41329,1081.61731,-86.45176,-126.95221,1160.03882,-52.72116,-113.09428,1095.88513
46,0.375,-232.73166,-104.54897,1081.27051,-85.57076,-126.02754,1159.80688,-51.96854,-111.73222,1095.5282
47,0.383,-231.80444,-103.817,1081.38525,-84.97276,-125.52915,1159.9187,-51.01885,-109.68382,1094.21948
48,0.392,-231.51921,-103.82905,1081.31689,-84.70175,-124.97984,1159.55432,-50.16624,-108.28083,1094.09387
49,0.4,-231.33656,-103.67088,1081.26367,-84.93182,-123.64684,1158.48096,-50.3087,-107.93641,1094.0603
50,0.408,-230.87837,-103.71169,1080.9292,-84.8588,-123.01027,1157.76294,-50.40058,-107.33675,1092.72693
51,0.417,-229.39311,-103.95332,1081.12451,-82.70801,-122.10252,1157.21277,-49.89267,-106.6688,1091.5238
52,0.425,-228.89815,-104.0097,1081.22839,-82.36834,-120.52163,1156.84558,-49.40122,-105.88436,1090.9021
53,0.433,-228.95958,-103.68816,1081.21619,-81.62831,-120.57182,1156.50281,-48.61865,-103.9716,1090.69751
54,0.442,-228.80559,-103.52504,1081.32019,-81.71412,-120.07819,1156.63293,-48.06785,-102.63048,1090.37769
55,0.45,-228.36629,-102.5425,1081.08398,-80.61292,-119.48602,1156.15234,-47.73561,-101.92509,1090.2793
56,0.458,-227.47299,-101.99558,1080.96851,-79.64201,-118.10955,1155.90552,-47.8183,-100.84021,1090.03906
57,0.467,-227.01384,-101.77069,1080.91187,-79.49879,-117.99548,1155.75342,-47.3449,-100.29706,1089.4895
58,0.475,-226.72081,-100.99954,1080.48792,-78.97086,-116.86366,1155.80286,-46.43692,-99.69183,1089.56567
59,0.483,-226.36543,-100.72938,1079.86768,-78.46403,-115.64777,1155.58154,-45.83006,-99.24652,1089.60974
60,0.492,-226.36543,-100.72938,1079.86768,-78.28449,-115.20041,1155.76648,-45.53108,-98.77723,1089.6123
61,0.5,-226.07204,-100.24095,1079.771,-76.7809,-114.05206,1155.2196,-45.45296,-98.45058,1089.07886
62,0.508,-226.1627,-100.02692,1079.66882,-76.14887,-113.03725,1154.78284,-44.43671,-96.93825,1088.16907
63,0.517,-225.72116,-99.61147,1079.57275,-75.99722,-113.15413,1154.82837,-44.33711,-96.26114,1088.08862
64,0.525,-225.46707,-99.43694,1079.72766,-76.03133,-112.39445,1154.34595,-44.37366,-95.40179,1087.93372
65,0.533,-225.46707,-99.43694,1079.72766,-74.99773,-111.71384,1153.76575,-43.76582,-95.07061,1087.52612
66,0.542,-224.8049,-99.27432,1079.79175,-74.83376,-111.29032,1153.2356,-43.52397,-94.17665,1087.21716
67,0.55,-224.24643,-98.90362,1079.58679,-74.28537,-110.94433,1153.33484,-42.38011,-92.50941,1086.88855
68,0.558,-224.20757,-98.87096,1079.68127,-72.9364,-110.28558,1152.89673,-42.24167,-92.18583,1086.7113
69,0.567,-223.90157,-98.57201,1079.64954,-72.78251,-109.60372,1152.71423,-41.86692,-91.66326,1086.65588
70,0.575,-223.36269,-97.91029,1079.67004,-72.44943,-109.07357,1152.8114,-41.79598,-91.2276,1086.69006
71,0.583,-222.38454,-97.67322,1079.79163,-72.27525,-108.59068,1152.67786,-41.08422,-90.23646,1086.62622
72,0.592,-222.02919,-97.23249,1079.7146,-72.10883,-108.18076,1153.00769,-41.08422,-90.23646,1086.62622
73,0.6,-221.73451,-96.46211,1079.29028,-71.74556,-106.84351,1152.82617,-40.83258,-90.10677,1086.58667
74,0.608,-221.73451,-96.46211,1079.29028,-71.04794,-105.95509,1152.32983,-40.58095,-89.9772,1086.54724
75,0.617,-221.28864,-96.4722,1079.31934,-70.72948,-105.9175,1152.27014,-40.42868,-89.24513,1086.33911
76,0.625,-221.52853,-96.20574,1079.11414,-69.63826,-104.79884,1152.00281,-40.71227,-87.37185,1085.33435
77,0.633,-221.52853,-96.20574,1079.11414,-69.20631,-104.21886,1151.59668,-39.75003,-86.68223,1084.77173
78,0.642,-220.94637,-95.78275,1078.96472,-69.02374,-103.90503,1151.35681,-39.27018,-86.05141,1084.34277
79,0.65,-220.94637,-95.78275,1078.96472,-68.83692,-103.36951,1151.27856,-38.42666,-85.34335,1083.98889
80,0.658,-219.77071,-95.12694,1078.75952,-68.83692,-103.36951,1151.27856,-38.05863,-84.27796,1083.56677
81,0.667,-219.38199,-94.33947,1078.44482,-67.53367,-101.90424,1150.51038,-37.71441,-83.53734,1082.89014
82,0.675,-219.06316,-94.18224,1078.65686,-67.28258,-101.2737,1150.02625,-37.93839,-83.03838,1082.51428
83,0.683,-219.17586,-94.14312,1078.56396,-66.83215,-100.54835,1149.84436,-37.91313,-82.25703,1082.20654
84,0.692,-219.17586,-94.14312,1078.56396,-66.92212,-100.30022,1149.74951,-37.77232,-81.96077,1082.28577
85,0.7,-218.78162,-94.00887,1078.51465,-66.15408,-99.61217,1149.56555,-37.70341,-82.00292,1081.92627
86,0.708,-218.60074,-93.29897,1078.40564,-65.81903,-99.27218,1149.41772,-36.85432,-81.08163,1081.10791
87,0.717,-218.40872,-93.47614,1078.41357,-65.66979,-98.89914,1148.83936,-36.23724,-79.36017,1080.4314
88,0.725,-218.22952,-93.05408,1078.01672,-65.1063,-99.06718,1148.15771,-36.1691,-78.94918,1080.28687
89,0.733,-217.34418,-91.94198,1077.53992,-64.18152,-97.7654,1147.32947,-35.88745,-78.3559,1080.15112
90,0.742,-216.92969,-91.91685,1077.55774,-63.33346,-97.87081,1147.01611,-35.66608,-78.12865,1079.5968
91,0.75,-216.16605,-92.56254,1077.53345,-63.19269,-97.41872,1146.02515,-35.66717,-77.14447,1078.45422
92,0.758,-215.85814,-92.44578,1077.68066,-63.04618,-97.29057,1145.85999,-35.1058,-77.03438,1078.17932
93,0.767,-215.51862,-92.09387,1077.59204,-62.73444,-96.37422,1144.78357,-34.80878,-76.23088,1077.04236
94,0.775,-215.29045,-91.98833,1077.12305,-62.1497,-95.53303,1144.3468,-34.87859,-76.40036,1076.6925
95,0.783,-215.3829,-91.96355,1077.03687,-62.20299,-95.19997,1144.29517,-35.03054,-76.48049,1074.98938
96,0.792,-214.95139,-91.63551,1077.03455,-61.39358,-95.11941,1144.2738,-34.95029,-76.24912,1074.44324
97,0.8,-214.57541,-91.57736,1076.95471,-60.1547,-94.49245,1142.89844,-34.75563,-75.55108,1074.0332
98,0.808,-214.8226,-91.4783,1076.68628,-59.91527,-94.73471,1142.55566,-33.79266,-75.22613,1073.07751
99,0.817,-214.25769,-91.06001,1076.26392,-59.93313,-94.78748,1142.45691,-33.46945,-75.05173,1072.88867
100,0.825,-214.09175,-91.24603,1076.22595,-59.90175,-94.93744,1142.27808,-33.06473,-74.70861,1072.72375
101,0.833,-214.10027,-91.4622,1076.14001,-60.22301,-94.26547,1142.46716,-33.08121,-74.78097,1071.9104
102,0.842,-213.95937,-91.62683,1076.09875,-59.90532,-94.70621,1141.70911,-32.72332,-74.82842,1071.63147
103,0.85,-213.45242,-91.43591,1075.90881,-59.95431,-94.4554,1141.37805,-32.11034,-74.5045,1071.43335
104,0.858,-213.3149,-91.52769,1075.96216,-59.20094,-94.07487,1140.60083,-31.78531,-75.10672,1070.82556
105,0.867,-212.89839,-91.38682,1075.46472,-58.45301,-94.26797,1140.1377,-31.55427,-75.37451,1070.46497
106,0.875,-212.04872,-91.92976,1074.19885,-57.6666,-94.35892,1139.68677,-30.68792,-74.47881,1068.63892
107,0.883,-211.82547,-91.42375,1074.00745,-57.77948,-93.93955,1138.88477,-30.47077,-74.74338,1067.5918
108,0.892,-211.45944,-91.39437,1073.651,-57.28843,-94.13931,1138.50085,-29.89088,-74.81395,1067.19519
109,0.9,-211.53326,-91.37634,1073.37451,-57.40766,-94.03727,1138.27551,-29.85041,-74.86222,1066.94543
110,0.908,-211.53326,-91.37634,1073.37451,-56.6404,-94.54686,1137.26904,-29.12939,-75.66739,1066.77527
111,0.917,-211.07877,-91.13722,1073.27966,-55.83212,-93.73223,1136.24854,-28.81472,-75.86255,1066.57397
112,0.925,-211.05795,-91.15784,1072.80774,-54.98085,-94.00867,1135.698,-28.983,-75.76713,1064.98523
113,0.933,-210.90086,-91.44514,1072.50464,-55.07025,-93.58599,1135.14148,-28.58873,-75.52779,1063.82275
114,0.942,-210.94518,-91.60523,1072.14966,-54.14673,-93.91909,1134.4342,-28.44563,-75.63074,1062.90381
115,0.95,-210.78207,-91.8536,1071.80933,-53.90179,-94.17766,1133.81396,-28.33029,-75.85661,1061.92017
116,0.958,-209.91519,-91.55217,1071.10437,-52.78708,-93.64201,1132.18018,-28.17725,-75.98977,1060.9325
117,0.967,-209.93561,-90.95081,1070.57373,-52.46304,-93.39429,1131.4823,-27.56124,-74.90352,1060.07727
118,0.975,-209.29086,-90.8518,1070.43738,-52.02348,-93.43877,1130.69165,-27.59624,-75.19565,1059.14111
119,0.983,-208.0482,-90.62019,1070.14136,-50.96481,-93.06032,1129.61438,-27.76657,-75.33081,1058.0061
120,0.992,-208.16228,-90.5724,1070.05835,-50.69917,-92.76337,1128.78003,-26.8669,-74.25047,1057.01453
121,1,-207.94641,-90.43119,1070.11938,-50.23181,-92.51604,1128.52454,-26.58765,-74.3894,1056.52441
122,1.008,-207.73236,-90.50655,1069.96753,-49.10671,-93.31415,1127.93787,-26.0244,-74.15562,1055.23413
123,1.017,-207.59943,-90.48089,1069.26648,-49.57042,-93.72119,1126.96924,-25.58641,-74.47655,1054.33459
124,1.025,-207.03329,-90.88866,1068.72534,-48.81271,-94.02662,1126.22717,-25.07993,-73.56517,1052.93176
125,1.033,-207.03329,-90.88866,1068.72534,-48.48843,-94.06489,1125.12976,-25.10686,-73.64355,1052.38977
126,1.042,-207.03329,-90.88866,1068.72534,-48.19885,-93.25757,1123.91577,-24.89037,-73.67368,1051.50513
127,1.05,-206.88327,-91.04967,1068.70142,-47.53857,-93.01727,1123.01428,-24.44761,-73.22485,1050.43311
128,1.058,-206.47281,-90.78755,1068.62634,-45.87791,-93.18381,1122.97192,-24.41427,-73.30637,1049.93848
129,1.067,-206.10651,-91.14673,1067.68909,-45.71824,-93.05192,1122.60144,-24.50146,-74.19648,1049.7052
130,1.075,-205.5748,-91.70578,1066.95752,-45.49174,-93.36151,1121.96411,-23.88595,-74.32056,1048.30725
131,1.083,-205.21681,-91.68017,1066.85376,-44.83704,-92.93031,1121.48083,-23.74251,-74.29114,1047.0752
132,1.092,-204.80241,-90.72873,1066.04126,-44.40935,-93.00422,1120.55664,-23.28108,-73.59219,1046.30005
133,1.1,-204.48302,-90.69996,1065.66394,-44.15585,-92.75898,1119.83752,-22.86658,-73.26905,1045.62573
134,1.108,-203.96037,-91.02325,1065.50378,-43.67975,-92.61517,1119.06384,-22.86718,-73.04809,1045.10522
135,1.117,-204.29634,-90.12075,1065.02295,-43.07446,-91.90231,1118.64832,-22.75752,-73.00206,1044.57739
136,1.125,-203.39238,-90.15252,1064.67957,-42.8294,-91.69839,1118.01184,-22.61159,-73.20518,1043.599
137,1.133,-203.15883,-90.232,1064.48035,-42.57778,-91.24865,1117.33679,-22.53221,-73.54517,1043.16431
138,1.142,-203.08244,-90.17409,1064.42078,-42.56332,-91.37527,1116.41309,-22.4849,-72.97344,1042.25903
139,1.15,-202.43181,-89.9498,1063.83887,-41.78357,-91.20094,1115.40674,-22.08989,-72.56681,1041.47107
140,1.158,-202.49471,-90.25153,1063.54065,-41.94037,-91.34235,1114.7644,-21.99609,-72.90224,1040.3783
141,1.167,-202.30701,-90.11308,1063.5365,-40.93543,-91.64262,1113.91223,-21.49926,-72.54926,1039.23816
142,1.175,-202.45653,-90.04606,1063.4325,-40.12716,-91.14854,1113.05457,-21.23091,-72.58639,1038.63562
143,1.183,-201.411,-89.71874,1062.97363,-39.54646,-90.6228,1112.55591,-20.85043,-71.10732,1038.41003
144,1.192,-200.76622,-89.26573,1062.09741,-39.136,-90.02418,1111.57117,-20.16619,-69.84908,1036.59314
145,1.2,-200.73032,-89.61065,1062.1178,-38.33949,-89.89718,1110.72131,-20.20929,-70.40647,1035.46436
146,1.208,-199.46715,-90.58342,1061.57764,-38.96998,-89.85703,1109.83044,-20.12617,-69.9119,1034.95166
147,1.217,-199.33908,-90.40347,1061.38684,-38.873,-89.72519,1109.37402,-20.00028,-70.26007,1033.06604
148,1.225,-199.43657,-90.49498,1060.73486,-36.77896,-89.53632,1107.70728,-19.56756,-68.79512,1032.14539
149,1.233,-199.52176,-90.57655,1060.54846,-36.381,-89.04125,1107.27393,-19.6804,-68.64323,1031.9115
150,1.242,-199.2643,-90.78847,1060.26758,-36.33813,-88.50669,1106.4187,-18.94239,-68.44398,1030.44641
151,1.25,-198.89061,-89.88719,1059.33203,-36.78969,-87.64885,1104.91333,-18.99829,-68.76593,1028.6582
152,1.258,-198.2319,-89.52512,1058.31763,-35.46075,-87.3005,1103.90942,-18.44784,-67.92294,1027.9425
153,1.267,-197.71895,-89.2355,1058.24487,-34.86812,-86.99802,1102.85852,-18.09787,-67.27142,1027.03906
154,1.275,-196.27286,-89.27634,1057.66113,-33.87319,-87.01363,1101.84412,-17.42932,-66.6583,1026.16272
155,1.283,-195.93199,-89.48277,1057.32495,-33.46786,-87.00015,1101.02063,-17.45352,-66.16975,1024.599
156,1.292,-195.66058,-89.67977,1056.77271,-32.32162,-87.03287,1100.12048,-16.50335,-65.65299,1023.72076
157,1.3,-195.42027,-89.3056,1056.58984,-32.55661,-86.3372,1098.77405,-16.29719,-65.59563,1021.95593
158,1.308,-195.42027,-89.3056,1056.58984,-32.08293,-85.76219,1097.73938,-16.09995,-66.1281,1021.72406
159,1.317,-195.21703,-89.12974,1055.2395,-30.55888,-84.79769,1095.98291,-15.72039,-65.07071,1020.18091
160,1.325,-195.0685,-88.95795,1054.79749,-30.32251,-85.00649,1095.10168,-15.61376,-63.79065,1018.44299
161,1.333,-194.06143,-88.95901,1053.60779,-30.04842,-84.49802,1093.70471,-15.09624,-63.30019,1017.01666
162,1.342,-193.3172,-87.93629,1053.11816,-29.65786,-83.47863,1092.2644,-15.02378,-61.92552,1016.01239
163,1.35,-193.02161,-87.92039,1052.90417,-29.07248,-83.96899,1090.69067,-14.91222,-62.03697,1014.77649
164,1.358,-192.63083,-87.7282,1052.62915,-28.01106,-83.30866,1089.78101,-14.6068,-61.66875,1012.3645
165,1.367,-192.68402,-87.37196,1052.35828,-26.87979,-82.61294,1087.87268,-15.14056,-60.38151,1010.75006
166,1.375,-192.53435,-87.52696,1051.86829,-26.79512,-82.35186,1086.30811,-15.63626,-61.14787,1010.15204
167,1.383,-191.49449,-88.07968,1051.07153,-26.59768,-81.63007,1084.48767,-14.48719,-60.30611,1008.49072
168,1.392,-191.23802,-88.21353,1050.84473,-26.28802,-81.81381,1083.53528,-14.03837,-60.12878,1005.95923
169,1.4,-190.98804,-88.01411,1050.44458,-25.21739,-81.82902,1082.34009,-14.09988,-59.08363,1004.7337
170,1.408,-191.0166,-87.26149,1049.78638,-24.69877,-80.54223,1080.86377,-13.40235,-58.67348,1003.54529
171,1.417,-190.09489,-87.72555,1048.86475,-24.26798,-80.46676,1078.94409,-13.85443,-58.88619,1002.4751
172,1.425,-189.08238,-86.96038,1047.65186,-24.14204,-80.96062,1077.88049,-13.83829,-58.47416,999.82916
173,1.433,-188.84369,-87.39317,1046.98975,-23.338,-80.56517,1076.5321,-13.87909,-58.35884,998.6662
174,1.442,-188.97351,-87.45029,1046.54211,-22.21902,-79.76681,1075.198,-13.54623,-58.53221,997.3678
175,1.45,-188.86096,-87.05655,1045.58093,-21.22503,-79.49976,1073.60632,-13.82249,-57.77773,996.43298
176,1.458,-188.12502,-86.23022,1044.77234,-20.9233,-79.30571,1072.44629,-12.82968,-57.35445,994.73474
177,1.467,-187.72713,-86.22626,1044.82385,-20.78632,-79.18277,1070.92102,-12.62433,-57.98373,992.83038
178,1.475,-187.42903,-86.58463,1045.02954,-20.27275,-78.57719,1069.26685,-13.06513,-58.30991,991.25262
179,1.483,-187.17322,-86.31384,1044.85559,-19.97715,-78.60272,1068.49548,-13.13452,-56.91636,989.72742
180,1.492,-186.259,-86.92609,1044.22461,-20.0112,-78.31451,1066.60962,-12.689,-56.95934,989.01221
181,1.5,-185.67322,-86.86317,1043.50134,-19.03452,-77.7021,1064.85071,-11.92183,-55.78583,986.85907
182,1.508,-185.40784,-87.37716,1042.9491,-18.27427,-77.31023,1063.41284,-12.55818,-56.55714,985.48474
183,1.517,-185.75729,-87.29836,1041.74817,-17.63408,-77.46432,1062.46692,-12.34982,-55.46445,983.25281
184,1.525,-185.98541,-86.71219,1040.90637,-17.39331,-76.54387,1060.65784,-12.22947,-55.35354,982.47675
185,1.533,-185.25604,-87.20871,1040.10144,-17.33332,-76.97258,1058.81592,-12.58665,-55.54582,980.16699
186,1.542,-185.28323,-86.76381,1039.521,-16.75148,-76.6059,1057.43591,-12.82185,-54.92708,979.07434
187,1.55,-184.53506,-86.86149,1038.53662,-15.89915,-76.05763,1056.03052,-12.29399,-54.66248,976.97278
188,1.558,-185.08772,-86.70928,1037.99451,-15.92009,-76.55405,1054.26038,-12.19595,-55.64638,975.04108
189,1.567,-184.23962,-86.94827,1037.14099,-15.15675,-76.06148,1051.91943,-12.70476,-55.60476,973.38678
190,1.575,-183.74812,-86.54765,1036.56628,-14.96258,-76.92824,1050.69922,-12.79234,-54.95808,972.33759
191,1.583,-183.46175,-86.01749,1035.75305,-14.53201,-76.83859,1048.83044,-12.95462,-55.05333,969.05518
192,1.592,-182.69978,-86.53193,1034.79382,-14.45087,-75.99111,1046.23755,-13.12216,-55.19247,967.39063
193,1.6,-182.49059,-86.74641,1034.39661,-13.11905,-76.2207,1044.94556,-12.9715,-55.29205,965.86572
194,1.608,-182.13422,-86.62228,1033.16394,-13.54585,-76.64973,1043.26123,-13.19739,-55.96299,963.66418
195,1.617,-181.5728,-86.58983,1031.64063,-12.65346,-76.91982,1041.7644,-13.03817,-55.6489,961.69293
196,1.625,-181.75078,-86.6689,1031.45349,-12.75534,-76.90595,1039.29944,-13.07224,-56.54153,959.08704
197,1.633,-181.18102,-86.23593,1030.51648,-12.29827,-77.76858,1036.88867,-13.15788,-56.37108,957.58362
198,1.642,-180.6125,-86.40536,1029.42188,-11.62294,-77.78468,1035.92041,-13.54199,-55.66394,956.18298
199,1.65,-180.39427,-86.81889,1029.04932,-11.77751,-78.75473,1033.68896,-13.30857,-56.48283,953.20056
200,1.658,-180.14409,-87.12561,1028.81531,-11.93978,-78.6124,1032.55396,-13.55891,-57.05349,952.00079
201,1.667,-180.3203,-87.72387,1027.75134,-10.57296,-78.31037,1029.64807,-13.87625,-56.98008,949.92175
202,1.675,-180.18542,-87.56612,1025.64453,-10.71424,-78.67677,1029.09766,-13.79522,-57.84647,948.42682
203,1.683,-180.20428,-87.6755,1025.30957,-10.49207,-79.09251,1027.08179,-13.27716,-59.2122,946.75415
204,1.692,-180.24226,-87.72454,1024.92883,-10.286,-79.3278,1024.42627,-13.46314,-59.79227,944.06354
205,1.7,-179.69836,-87.67503,1023.71912,-10.17644,-79.83611,1023.19324,-14.09311,-60.36781,943.26758
206,1.708,-179.43846,-87.49118,1022.91071,-9.7766,-80.80552,1021.68109,-14.28538,-60.38266,940.89795
207,1.717,-179.41939,-87.9867,1022.16681,-10.11877,-81.58351,1019.54645,-14.4677,-60.72914,938.4248
208,1.725,-179.68387,-88.44823,1021.88318,-9.94024,-81.28705,1017.54736,-15.68448,-61.18699,936.75415
209,1.733,-179.69733,-88.85227,1020.66632,-8.88418,-82.44934,1015.75342,-15.57425,-63.79507,935.03296
210,1.742,-179.00104,-89.46691,1019.30878,-9.56776,-83.40439,1013.98663,-15.47202,-63.09334,933.61566
211,1.75,-178.6754,-89.88515,1018.70282,-9.83864,-83.90105,1011.78046,-16.60271,-64.09979,930.90588
212,1.758,-178.6754,-89.88515,1018.70282,-9.25182,-84.27232,1010.35468,-17.46746,-64.81054,929.53552
213,1.767,-178.88567,-89.79832,1017.78381,-9.87715,-85.33891,1008.48077,-17.05575,-66.2556,926.71271
214,1.775,-178.60243,-90.21824,1017.05518,-9.39795,-85.21516,1006.91699,-17.9569,-66.39868,925.38025
215,1.783,-178.7628,-90.30917,1016.16284,-9.23225,-86.37434,1004.79431,-18.97204,-66.96481,923.59943
216,1.792,-178.45015,-90.43466,1015.78387,-9.59669,-86.6912,1002.98962,-19.58312,-66.70329,922.54932
217,1.8,-178.4799,-90.48885,1015.0141,-9.48039,-86.90221,1001.60217,-19.7872,-67.81971,919.61865
218,1.808,-178.92111,-91.24657,1013.88055,-8.96524,-87.87196,999.27985,-19.94187,-69.17538,918.01074
219,1.817,-178.55029,-91.02546,1012.03571,-9.6728,-87.6597,996.74213,-20.97785,-68.5935,916.14874
220,1.825,-178.63644,-91.15863,1011.70001,-9.558,-89.60225,994.94781,-22.06574,-69.68472,913.47229
221,1.833,-178.98943,-91.50121,1010.64294,-9.2472,-90.79475,992.90662,-22.64218,-69.83868,911.86102
222,1.842,-179.03285,-91.97787,1009.53931,-9.82721,-90.97672,990.01715,-23.27149,-70.84165,909.07556
223,1.85,-178.69717,-92.90509,1008.22449,-9.91638,-90.87769,987.41473,-23.66061,-70.83855,906.20532
224,1.858,-179.14905,-93.42789,1007.51093,-10.20582,-91.2794,984.71954,-25.16293,-72.61138,904.50055
225,1.867,-179.37727,-93.98706,1006.33081,-11.1855,-91.87958,982.97504,-26.04875,-74.78625,902.37152
226,1.875,-179.47862,-94.70206,1004.22552,-11.36844,-92.33183,979.82245,-28.12651,-73.6197,899.13477
227,1.883,-179.7428,-94.15179,1002.63055,-11.55744,-93.44308,977.42584,-28.5822,-73.45546,897.99451
228,1.892,-179.53052,-94.64297,1001.94354,-11.87925,-93.89073,974.89771,-28.94013,-74.25932,893.54193
229,1.9,-179.9769,-95.6792,1001.45172,-12.23779,-94.8688,972.16846,-29.81063,-73.75914,892.55469
230,1.908,-179.79807,-95.77532,1000.18408,-12.0912,-95.65014,970.18982,-28.87186,-73.9206,889.30255
231,1.917,-179.0867,-96.26303,998.26373,-12.19007,-96.30139,966.84375,-30.8222,-76.10462,887.15643
