Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
68,0.558,-23.33343,-15.12663,1184.90771,72.56552,-33.74346,1233.90601,118.34232,63.45742,1223.81848
69,0.567,-23.66943,-14.60064,1184.53235,72.91353,-32.52124,1233.96948,118.03072,65.34739,1223.02051
70,0.575,-23.2078,-13.29878,1184.18042,73.33293,-31.58735,1233.37036,116.86118,67.10828,1221.77478
71,0.583,-23.20034,-12.37221,1184.14099,73.76967,-29.46367,1233.44275,117.27404,68.92797,1221.08313
72,0.592,-23.05802,-11.98337,1183.92078,74.41531,-28.37371,1233.25098,115.71404,71.58126,1220.39429
73,0.6,-22.8182,-11.47568,1183.52466,74.38368,-27.93148,1233.09839,115.54234,71.84487,1220.11157
74,0.608,-22.78227,-10.70438,1182.84119,74.12659,-25.53114,1232.42322,115.54234,71.84487,1220.11157
75,0.617,-22.97286,-9.79972,1181.84937,73.98302,-24.57473,1232.19421,115.78331,77.03627,1218.36011
76,0.625,-22.19045,-8.32796,1181.31042,74.13091,-23.34056,1231.36584,116.05972,77.22721,1218.38306
77,0.633,-21.91519,-7.81801,1181.18896,74.46701,-21.54877,1230.75745,115.20777,78.46265,1217.91479
78,0.642,-22.03792,-7.3158,1180.90942,74.82793,-20.08745,1230.10828,115.08662,79.18039,1217.93042
79,0.65,-21.45789,-6.05419,1180.60486,74.97828,-18.61387,1229.43933,114.24858,81.2923,1217.35962
80,0.658,-21.75766,-5.50093,1180.34131,75.17573,-18.29578,1229.04187,115.18775,82.31,1216.65015
81,0.667,-21.9623,-5.45902,1180.12622,75.31401,-17.30657,1228.48035,113.53242,84.62418,1216.11682
82,0.675,-21.61048,-3.86437,1179.20068,75.6088,-15.85777,1227.96533,113.85579,85.75574,1215.40125
83,0.683,-21.46722,-3.3253,1178.67236,75.58278,-14.49186,1227.4259,113.19324,86.20276,1213.84595
84,0.692,-21.16206,-2.8629,1177.97375,75.94972,-13.26579,1226.99353,113.66072,86.10793,1212.73071
85,0.7,-21.10573,-2.10823,1177.18115,76.611,-12.11389,1226.90393,112.42505,90.06827,1212.51123
86,0.708,-20.96704,-1.97466,1176.79907,77.16566,-10.7654,1226.26001,112.80096,90.85399,1211.46521
87,0.717,-21.34797,-1.0722,1176.27844,77.74139,-10.29028,1224.81299,112.48327,90.8895,1211.23694
88,0.725,-20.92095,0.24289,1175.93652,76.46871,-8.55714,1224.14038,112.78323,92.03528,1210.32483
89,0.733,-20.55494,0.56803,1174.56653,76.87039,-7.42628,1223.71033,112.79108,94.17653,1209.21118
90,0.742,-20.57582,0.86959,1174.35876,77.1395,-6.14545,1222.6416,112.55038,96.1695,1208.84009
91,0.75,-20.50321,1.11945,1173.88379,77.19374,-5.41368,1221.97888,111.73972,97.69333,1208.01404
92,0.758,-21.18092,0.56317,1172.60095,77.37152,-4.32407,1221.13367,110.62762,98.13374,1206.63916
93,0.767,-20.87732,2.61643,1171.82739,78.01131,-3.71268,1220.6499,110.68137,98.48026,1205.32495
94,0.775,-20.36418,3.16186,1170.87488,78.69974,-2.93571,1219.474,111.05672,98.27173,1204.49841
95,0.783,-20.33721,3.65521,1170.74561,79.0242,-2.14941,1218.45154,111.16402,99.82323,1203.28088
96,0.792,-19.50011,4.13678,1170.56152,79.06099,-0.27628,1217.25391,110.62664,102.09748,1202.42908
97,0.8,-19.70716,4.19611,1169.7356,79.25902,0.23663,1216.66992,110.10703,103.71242,1201.28357
98,0.808,-19.00527,4.58937,1167.77917,79.29105,0.55161,1216.18665,110.43765,104.10134,1200.39124
99,0.817,-18.70511,5.11706,1167.54907,79.31021,2.00951,1214.92908,111.00146,104.34901,1198.4104
100,0.825,-18.52253,5.6773,1166.87329,79.42855,2.78852,1213.64392,110.34351,106.14798,1197.69678
101,0.833,-19.41826,6.51015,1165.7467,80.50091,3.39962,1212.64429,109.17381,107.20492,1195.92603
102,0.842,-19.11099,6.13572,1165.27234,80.49616,3.89916,1212.13208,109.36785,107.57687,1194.3844
103,0.85,-19.16852,5.33549,1164.79028,80.84858,5.07776,1211.44983,109.05908,107.96275,1192.45178
104,0.858,-18.81461,5.53912,1164.51416,80.78578,6.41499,1210.26013,108.34975,109.02439,1191.26794
105,0.867,-18.55097,6.88892,1162.33667,80.42113,7.70706,1209.14111,108.12688,109.30095,1190.42188
106,0.875,-18.34156,6.59011,1161.80664,80.16046,7.64619,1208.11462,106.88071,112.02376,1187.97644
107,0.883,-18.48281,6.17311,1160.70789,79.74456,9.12953,1206.81372,106.76868,112.77023,1187.31177
108,0.892,-18.4564,7.05655,1159.81592,80.53285,9.54222,1205.24084,105.84117,112.8723,1185.66626
109,0.9,-17.85488,7.13851,1159.02197,80.69479,10.12754,1204.698,106.90197,113.91158,1184.3429
110,0.908,-17.16484,7.3606,1157.65649,80.57216,9.97009,1204.40112,106.46105,113.67417,1183.16382
111,0.917,-17.49115,8.84258,1156.28113,81.24404,11.94848,1201.94666,104.69151,113.89438,1180.84448
112,0.925,-17.6928,8.46684,1155.67981,81.77996,12.53306,1200.91663,104.60568,115.89317,1179.82593
113,0.933,-17.60723,8.02812,1154.74841,82.47016,13.45821,1199.77466,104.80107,117.63863,1178.02637
114,0.942,-17.26487,8.31877,1153.6344,82.22087,13.64049,1198.67468,103.96259,118.80978,1177.35449
115,0.95,-16.43903,8.60449,1152.75989,82.54568,14.12865,1197.20825,104.36615,119.4986,1175.78125
116,0.958,-16.59676,9.00975,1151.4137,82.52939,14.71727,1196.49487,104.72186,120.01229,1173.87329
117,0.967,-15.88166,9.74832,1150.2439,83.30985,16.03975,1194.61108,104.08895,120.55271,1172.66504
118,0.975,-16.37614,8.61236,1148.77417,84.28021,16.14066,1192.72961,104.20222,120.04889,1171.15515
119,0.983,-15.75863,9.22414,1148.10608,84.36217,17.3024,1191.23877,104.00109,120.9871,1168.87549
120,0.992,-14.8271,10.02424,1147.34753,85.10131,17.70358,1190.14465,103.37248,121.85095,1167.65527
121,1,-14.62188,10.43041,1145.60913,84.13103,18.65883,1188.96594,103.71819,121.66808,1167.37756
122,1.008,-14.75934,10.95126,1144.93494,83.89357,19.47785,1187.42297,103.03146,123.85577,1163.38306
123,1.017,-14.43976,10.98586,1144.09937,84.3791,19.52869,1185.91125,102.77736,124.52426,1162.86462
124,1.025,-14.96456,10.44744,1143.13147,84.36915,21.12427,1184.94531,101.81995,125.77798,1162.03259
125,1.033,-14.20916,10.77926,1141.69702,85.27488,21.83485,1183.5448,102.11732,125.55171,1158.78992
126,1.042,-13.86585,11.06868,1140.92737,85.90575,23.29011,1182.24792,101.72386,125.60381,1157.04858
127,1.05,-13.89624,11.03545,1139.4856,85.83482,22.69617,1180.12805,101.11623,127.19057,1155.30347
128,1.058,-13.17106,11.61874,1138.66748,85.68928,23.47996,1178.17249,102.1243,127.35939,1154.31616
129,1.067,-13.31023,12.10078,1136.87744,85.82738,24.13247,1177.08447,102.78305,127.55741,1152.41528
130,1.075,-13.97789,10.77322,1136.27893,85.42593,24.1666,1176.16125,101.89834,128.60225,1150.2041
131,1.083,-13.87742,10.71005,1134.74536,86.4298,25.01085,1175.76709,102.05828,127.81145,1148.15137
132,1.092,-12.98217,12.0033,1133.3584,87.74162,25.91519,1173.43469,102.25318,130.23839,1147.00476
133,1.1,-12.1207,12.38069,1132.39734,87.42195,26.46856,1172.60278,102.21398,130.23618,1145.21362
134,1.108,-11.96685,13.26239,1131.59729,87.95016,26.80919,1170.69055,101.8985,131.25581,1143.66638
135,1.117,-11.10217,13.00168,1130.06543,88.33366,27.08026,1169.78784,102.55018,132.03175,1141.99902
136,1.125,-11.54477,12.59291,1129.43811,87.69214,27.85797,1167.90222,102.05196,132.77495,1139.85938
137,1.133,-10.94191,13.87728,1127.95959,87.84936,28.46164,1166.74023,101.22046,133.59315,1139.54529
138,1.142,-10.54001,13.88663,1127.16882,89.35873,29.29521,1166.10693,102.03076,133.39706,1138.75696
139,1.15,-9.77067,15.37547,1126.28528,89.80053,30.15038,1164.84924,102.85553,133.64444,1136.42102
140,1.158,-9.60849,15.23879,1125.50879,90.66036,30.45721,1163.75757,102.79641,133.14825,1135.00525
141,1.167,-9.84761,15.91288,1124.65662,91.18104,31.31092,1162.66492,102.83848,133.28008,1133.80627
142,1.175,-8.90805,15.70064,1123.29932,91.12407,31.41905,1162.4082,103.89866,135.06477,1131.60962
143,1.183,-8.96218,16.28392,1121.82471,91.36842,31.64993,1161.01477,103.58522,135.77731,1131.01099
144,1.192,-8.6791,16.5733,1121.61731,91.44134,32.2855,1158.77441,104.73157,137.14812,1129.74585
145,1.2,-8.63482,15.93394,1121.37366,91.98563,32.15557,1157.92822,103.85513,137.68428,1127.87854
146,1.208,-7.57163,16.43709,1120.06531,93.01337,32.72015,1156.48071,104.25533,137.57404,1127.00793
147,1.217,-7.54148,16.44313,1118.83875,93.93867,33.31269,1154.78247,104.32932,138.15443,1125.09778
148,1.225,-7.08075,17.00001,1117.604,94.14056,33.32944,1153.63562,104.35474,137.88098,1123.34265
149,1.233,-7.15166,16.54089,1117.22424,93.73775,33.78184,1152.13416,104.1073,138.1143,1122.78528
150,1.242,-7.4672,18.14788,1115.20203,94.47889,34.85254,1150.70056,104.02148,138.91986,1121.20703
151,1.25,-7.19067,17.62899,1114.73584,94.85804,36.19825,1149.31897,104.3214,139.51859,1119.21216
152,1.258,-6.43705,18.8416,1113.42444,96.06137,37.19285,1148.31079,103.50008,139.48511,1117.58032
153,1.267,-6.35567,18.50067,1112.12561,96.27374,38.26756,1146.28406,104.1095,140.33983,1116.15771
154,1.275,-4.94232,18.85625,1111.12915,96.1238,38.8234,1144.82324,104.58588,142.21159,1114.50134
155,1.283,-4.974,20.20243,1110.39465,96.49837,39.46253,1143.29858,104.31403,143.00505,1113.45837
156,1.292,-5.18385,20.51164,1109.5437,96.91173,39.67221,1142.05347,104.9473,145.24333,1110.88916
157,1.3,-5.16455,21.157,1107.43372,96.4843,39.83583,1140.59766,104.80492,145.02818,1110.30359
158,1.308,-4.21738,21.5644,1106.25781,98.3868,40.80564,1138.16638,104.28355,145.92007,1108.88928
159,1.317,-3.97521,22.3065,1105.58044,98.82545,41.60466,1136.82275,104.6287,146.30354,1103.98022
160,1.325,-3.30701,23.42652,1104.44751,99.18311,43.01605,1135.34436,103.90359,146.57086,1103.85791
161,1.333,-3.54634,23.26716,1102.23267,99.17545,43.77843,1134.04077,102.07993,147.66246,1102.26038
162,1.342,-3.60027,24.49932,1101.84082,97.88602,45.92838,1131.33337,101.10928,148.30067,1099.18103
163,1.35,-3.53646,23.45811,1099.53247,98.5736,45.55117,1130.11829,102.13203,149.31335,1099.71899
164,1.358,-2.95644,24.01002,1099.14087,98.15516,47.18011,1128.0166,101.45059,149.47348,1099.1012
165,1.367,-3.33461,24.45251,1097.80933,99.46564,47.52195,1125.38818,101.32846,151.71455,1096.23242
166,1.375,-3.18325,24.63716,1094.82629,99.33432,48.19598,1123.97852,101.3488,150.57661,1094.20496
167,1.383,-2.6729,25.59387,1094.64185,99.41282,49.53191,1121.60706,101.27009,152.53456,1092.78979
168,1.392,-3.86047,24.30392,1093.63586,99.75042,49.6047,1119.77039,100.20332,154.72969,1089.75647
169,1.4,-2.103,27.49671,1091.23999,100.02034,51.07503,1117.40466,99.2114,155.5602,1088.19507
170,1.408,-2.13652,27.03222,1090.12329,99.85911,51.51709,1115.70715,99.40789,156.47203,1084.6958
171,1.417,-2.34607,25.3903,1088.79529,100.79163,51.90527,1113.27039,98.82729,156.52031,1083.84827
172,1.425,-2.02651,27.41884,1086.48633,100.73279,53.53261,1110.8053,99.49269,158.68687,1081.7196
173,1.433,-2.06091,27.73506,1085.27368,101.6244,54.71556,1109.36731,98.92184,157.47905,1078.87952
174,1.442,-1.53396,26.8731,1083.06628,101.50782,54.69828,1107.05261,97.98023,159.55841,1075.75232
175,1.45,-2.20123,27.77946,1081.55981,101.59936,55.90598,1105.19739,98.14448,160.55022,1073.62146
176,1.458,-2.13066,28.01143,1080.13989,100.74464,57.22693,1102.57202,97.09471,161.27425,1070.71753
177,1.467,-0.96316,29.93808,1078.65015,100.46827,58.02205,1100.60303,96.11997,162.34846,1069.48572
178,1.475,-1.326,29.1179,1075.6958,100.93848,58.508,1098.20068,96.22989,162.06708,1066.9873
179,1.483,-0.76254,30.71781,1074.41602,100.67397,59.36342,1095.95935,96.12307,162.25873,1064.81274
180,1.492,-0.38756,30.86645,1073.71606,100.91761,58.88018,1094.6731,94.17936,163.71684,1062.40955
181,1.5,-1.41405,29.90503,1070.28271,101.63598,60.70512,1091.73621,95.27036,164.12819,1059.14221
182,1.508,-1.22796,30.3912,1068.7207,101.68045,61.40386,1088.78992,93.2007,165.65974,1058.08252
183,1.517,-0.45603,30.26662,1068.35315,101.74458,61.75861,1087.53088,92.61459,166.36035,1055.92175
184,1.525,-0.79474,30.36372,1066.99512,101.48116,63.02653,1084.88037,92.88342,165.90199,1053.09363
185,1.533,-1.16706,30.59635,1063.88123,101.77087,63.68845,1081.7467,91.79858,166.89362,1050.88782
186,1.542,-0.11273,31.4893,1062.54761,102.17715,63.88249,1080.55872,91.6509,168.21872,1048.20422
187,1.55,0.61787,32.48857,1060.87463,100.8271,65.08484,1077.78552,91.3479,167.69304,1045.85376
188,1.558,-1.74841,30.01141,1058.67627,101.39333,65.15612,1075.15674,90.23476,167.91098,1043.24731
189,1.567,-0.68089,31.78818,1057.40259,101.41969,66.37023,1072.45947,88.69224,169.55304,1040.35999
190,1.575,0.65306,32.77786,1055.49353,101.75598,65.97288,1070.06714,89.65862,168.10909,1037.78198
191,1.583,-1.12446,31.56649,1052.67871,102.02114,66.81415,1068.22717,88.58317,169.34065,1035.52808
192,1.592,0.29738,32.60291,1050.802,101.58464,67.31187,1064.29871,87.22852,169.62048,1033.03882
193,1.6,-0.13218,31.84928,1048.42078,102.092,67.27454,1062.17224,88.02618,170.38448,1029.59509
194,1.608,-0.10985,33.67815,1047.20105,101.85165,67.5174,1059.13452,86.85547,169.39616,1028.17004
195,1.617,-0.00513,32.1079,1044.01721,101.66038,67.44876,1056.66199,85.44967,169.44417,1024.57947
196,1.625,0.02658,31.6264,1043.09253,101.7699,68.42516,1053.87219,85.02786,170.25673,1021.70624
197,1.633,0.5506,33.0823,1040.54956,101.30467,67.82761,1050.92932,84.10613,169.1994,1018.547
198,1.642,-0.21402,31.28592,1038.08203,101.23743,68.6002,1048.51721,83.49013,170.55125,1015.89642
199,1.65,0.41837,31.94167,1036.88074,100.94349,68.32877,1045.76953,83.35504,169.37576,1012.96143
200,1.658,-0.63423,30.73167,1033.51648,100.94698,68.06213,1042.35254,82.48039,169.70401,1010.13733
201,1.667,0.50985,31.81019,1032.45728,100.9082,67.9116,1041.16492,82.16169,170.09317,1007.68317
202,1.675,1.3435,32.3375,1029.79236,101.06542,68.00092,1037.47644,80.93867,170.00229,1004.4859
203,1.683,0.2718,30.26876,1027.77759,101.12915,67.87904,1035.4115,80.7887,168.97775,1001.05914
204,1.692,-1.51508,28.64914,1025.14392,101.01277,67.85312,1031.36279,79.68465,169.33934,998.13824
205,1.7,-0.04999,29.64435,1023.12402,101.09823,68.19778,1029.72791,78.47811,168.53076,995.65106
206,1.708,0.74287,30.48077,1021.75806,100.50199,67.51971,1026.54651,78.58316,168.06441,991.68933
207,1.717,-0.49605,28.94106,1018.70044,100.93475,67.95387,1023.70294,77.57212,167.8107,989.36438
208,1.725,-2.24339,26.13423,1016.39917,99.78768,67.50056,1020.80591,77.53542,167.75818,985.13702
209,1.733,-0.35997,27.20213,1014.52997,99.797,67.06505,1018.09998,77.35344,167.79993,983.70898
210,1.742,-0.98619,27.02855,1012.89056,99.85153,66.28087,1015.25537,75.84213,166.12395,980.24011
211,1.75,-1.0645,25.97455,1009.35748,99.75975,65.95662,1012.2962,75.77082,164.82468,976.42389
212,1.758,-0.40606,26.47262,1008.48694,99.27052,65.21875,1009.85638,74.99717,163.80865,974.85358
213,1.767,-0.90631,25.23294,1005.54199,99.02074,65.14405,1006.99988,75.94866,162.75981,973.3678
214,1.775,-0.75915,24.00591,1004.19226,98.97926,65.12069,1004.20966,75.23035,164.15312,969.49487
215,1.783,-1.59452,23.22386,1001.97253,98.5821,64.17823,1001.53101,73.55148,163.90074,966.71576
216,1.792,-0.7044,24.00515,999.62238,99.14913,63.46965,998.34644,75.12228,162.35413,963.77625
217,1.8,-1.19578,22.66018,997.04962,99.00632,63.14444,995.29932,74.72628,160.89952,960.86865
218,1.808,2.61963,21.48637,996.02234,99.18686,61.81419,992.85309,71.18866,161.7016,957.67938
219,1.817,2.40506,21.52314,993.42651,98.69026,61.57093,989.06976,72.27489,160.27119,954.14301
220,1.825,2.85114,20.3098,991.48743,98.77578,60.16349,986.39813,72.65115,159.37451,952.44659
221,1.833,2.5232,19.16492,989.45441,99.22454,58.97696,983.07513,73.40512,159.69296,947.85156
222,1.842,2.65574,19.82633,986.42627,98.85152,58.62899,979.5863,72.90248,158.78922,946.11029
223,1.85,2.06522,18.05773,984.93939,98.57676,58.10128,976.35352,73.05123,157.78465,941.52545
224,1.858,1.87001,17.5358,981.67163,98.57822,57.77067,973.11407,72.11673,156.41685,939.26086
225,1.867,-1.48609,17.08315,979.29517,98.7942,56.66592,969.36353,70.68415,155.07582,936.5152
226,1.875,-1.44285,17.05242,974.97485,98.41682,54.94951,965.59216,71.17636,154.95528,932.10602
227,1.883,-1.35408,16.37494,972.91974,98.45493,56.03582,962.09027,70.38069,155.19131,930.55426
228,1.892,-1.50495,15.9732,970.45856,98.52791,53.86787,958.83807,72.14877,153.5538,925.47736
229,1.9,-1.14077,16.30724,967.92749,98.77356,52.38063,954.90778,71.07167,153.82996,923.76062
230,1.908,-1.41361,15.32883,965.15045,98.88095,51.58001,951.28296,72.32706,152.13536,919.46259
231,1.917,-1.56158,13.12088,963.47717,98.87773,51.04959,948.37524,70.71027,151.44942,917.31885
232,1.925,-2.018,12.5625,960.53778,98.50283,49.97878,945.44623,71.70367,150.23682,911.57056
233,1.933,-2.47564,13.3078,958.2832,99.06329,48.88473,941.85284,69.68649,149.56351,908.94843
234,1.942,-1.37012,12.43764,955.71692,98.91576,48.46566,938.19702,70.31098,148.81038,906.32141
235,1.95,-2.02995,12.05049,953.33069,98.3817,47.12604,934.96576,72.62011,147.02859,903.802
236,1.958,-1.55869,11.22191,951.24701,97.79465,46.50446,932.5675,72.94884,145.53067,900.49756
237,1.967,-1.21448,10.51714,949.31036,98.49142,46.31905,928.2514,73.06409,146.32591,897.36658
238,1.975,-0.96402,10.04072,946.12866,98.30024,44.39968,925.94684,73.24773,144.87453,893.85419
239,1.983,-1.79413,10.00324,944.24817,98.29574,43.05468,921.36383,59.39303,154.79173,892.98511
240,1.992,-1.84088,9.90672,941.58588,97.93874,42.58808,918.69019,58.23627,154.73987,889.53436
241,2,-1.93045,9.76822,939.65442,97.96865,40.06002,915.52673,58.90682,153.43861,886.76764
242,2.008,-1.42454,9.19746,936.40686,97.98119,39.76749,911.03497,71.76781,140.33365,881.97101
243,2.017,-2.30107,7.82829,934.06232,97.64442,38.9035,908.21649,72.15093,139.56334,878.6319
244,2.025,-1.57935,7.28396,931.74084,97.21422,38.92776,903.80725,72.13726,140.02403,875.1239
245,2.033,-2.30888,6.09806,929.17065,97.1386,37.8012,900.83911,75.10915,135.64061,873.34424
246,2.042,-2.17799,6.49947,926.58679,97.35973,35.0387,897.60229,79.00276,129.53445,870.59247
247,2.05,-2.9988,6.14552,923.88751,96.2062,34.38687,894.11096,78.2977,128.09312,867.41272
248,2.058,-1.92294,6.39672,921.35736,96.74165,33.48771,890.34601,71.72247,136.57526,863.57758
249,2.067,-2.55732,6.70633,918.87103,95.06293,33.32099,887.23718,70.82224,134.47977,857.61639
250,2.075,-1.9278,5.53776,916.4436,95.94122,32.21759,883.07269,70.38284,134.41765,855.10785
