Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
40,0.325,-265.89429,9.77118,1003.73828,-262.06509,193.80952,933.8537,-401.32565,-7.46862,1000.04724,-397.99472,175.27029,950.50452,-418.61832,-40.40911,904.03906
41,0.333,-265.89429,9.77118,1003.73828,-262.06509,193.80952,933.8537,-401.27637,-7.99123,1000.43512,-397.99472,175.27029,950.50452,-418.83139,-40.28512,904.25165
42,0.342,-265.03812,9.8591,1003.54724,-262.18646,192.7596,934.74402,-401.27637,-7.99123,1000.43512,-398.10455,175.39441,950.53674,-418.7038,-40.81631,904.24713
43,0.35,-263.59024,8.78549,1002.84125,-261.90002,193.01988,935.45532,-401.32565,-7.46862,1000.04724,-397.99472,175.27029,950.50452,-418.80911,-40.63612,904.30981
44,0.358,-265.03812,9.8591,1003.54724,-262.18646,192.7596,934.74402,-400.93384,-8.29456,1000.95013,-398.01053,175.33536,950.76019,-417.89154,-41.54311,904.33868
45,0.367,-264.26434,9.40224,1003.15002,-261.95596,192.77711,934.69891,-400.8671,-8.41181,1000.47412,-398.12036,175.45947,950.79236,-417.89154,-41.54311,904.33868
46,0.375,-263.43143,9.76007,1003.25848,-261.95596,192.77711,934.69891,-400.8671,-8.41181,1000.47412,-398.01053,175.33536,950.76019,-417.89154,-41.54311,904.33868
47,0.383,-263.43143,9.76007,1003.25848,-261.95596,192.77711,934.69891,-400.52451,-8.7151,1000.9892,-398.12036,175.45947,950.79236,-417.48111,-41.36059,904.31818
48,0.392,-262.54425,9.84793,1003.52808,-261.95596,192.77711,934.69891,-400.52451,-8.7151,1000.9892,-398.01053,175.33536,950.76019,-417.48111,-41.36059,904.31818
49,0.4,-261.68073,9.8454,1003.23761,-261.95596,192.77711,934.69891,-400.8671,-8.41181,1000.47412,-398.01053,175.33536,950.76019,-417.48111,-41.36059,904.31818
50,0.408,-261.64105,9.39475,1002.73926,-261.95596,192.77711,934.69891,-400.52451,-8.7151,1000.9892,-397.74869,175.25763,950.89435,-417.72864,-41.6874,904.38605
51,0.417,-261.64105,9.39475,1002.73926,-261.95596,192.77711,934.69891,-400.52451,-8.7151,1000.9892,-397.74869,175.25763,950.89435,-417.48871,-41.91635,904.5567
52,0.425,-261.64105,9.39475,1002.73926,-261.95596,192.77711,934.69891,-400.52451,-8.7151,1000.9892,-398.12036,175.45947,950.79236,-417.24109,-41.58952,904.48883
53,0.433,-263.32755,8.94844,1002.82172,-261.95596,192.77711,934.69891,-400.50345,-8.34963,1002.08099,-398.01053,175.33536,950.76019,-417.24109,-41.58952,904.48883
54,0.442,-264.06683,9.69767,1003.87476,-261.95596,192.77711,934.69891,-400.36658,-8.29095,1001.29291,-398.01053,175.33536,950.76019,-417.24109,-41.58952,904.48883
55,0.45,-264.06683,9.69767,1003.87476,-261.95596,192.77711,934.69891,-400.36658,-8.29095,1001.29291,-397.74869,175.25763,950.89435,-417.24109,-41.58952,904.48883
56,0.458,-264.06683,9.69767,1003.87476,-261.95596,192.77711,934.69891,-399.90939,-7.69014,1001.99316,-397.74869,175.25763,950.89435,-416.8623,-41.50209,904.82581
57,0.467,-264.06683,9.69767,1003.87476,-261.95596,192.77711,934.69891,-399.90939,-7.69014,1001.99316,-397.74869,175.25763,950.89435,-416.8623,-41.50209,904.82581
58,0.475,-264.06683,9.69767,1003.87476,-261.95596,192.77711,934.69891,-399.90939,-7.69014,1001.99316,-397.74869,175.25763,950.89435,-416.8623,-41.50209,904.82581
59,0.483,-262.2449,10.04007,1004.01794,-261.95596,192.77711,934.69891,-399.90939,-7.69014,1001.99316,-397.61188,175.14948,950.89154,-416.23749,-41.82378,905.13342
60,0.492,-262.2449,10.04007,1004.01794,-261.95596,192.77711,934.69891,-399.90939,-7.69014,1001.99316,-397.61188,175.14948,950.89154,-416.45639,-41.76839,905.38965
61,0.5,-262.2449,10.04007,1004.01794,-261.78873,192.85904,934.5968,-399.08948,-7.69587,1002.00854,-397.61188,175.14948,950.89154,-416.22699,-41.91092,905.52179
62,0.508,-260.42838,10.55292,1003.27655,-261.78873,192.85904,934.5968,-399.28464,-7.40002,1002.14929,-397.23059,174.98001,950.84076,-415.94473,-42.00986,905.28833
63,0.517,-260.42838,10.55292,1003.27655,-261.78683,192.97899,934.47626,-399.28464,-7.40002,1002.14929,-397.23059,174.98001,950.84076,-416.02414,-41.63742,905.6073
64,0.525,-262.2449,10.04007,1004.01794,-261.78683,192.97899,934.47626,-399.28464,-7.40002,1002.14929,-397.61188,175.14948,950.89154,-416.02414,-41.63742,905.6073
65,0.533,-260.42838,10.55292,1003.27655,-261.78873,192.85904,934.5968,-399.08948,-7.69587,1002.00854,-397.47009,175.39413,950.815,-416.02414,-41.63742,905.6073
66,0.542,-260.42838,10.55292,1003.27655,-261.78683,192.97899,934.47626,-398.99527,-7.14118,1001.59467,-397.47009,175.39413,950.815,-416.02414,-41.63742,905.6073
67,0.55,-260.42838,10.55292,1003.27655,-262.13788,193.39603,933.95459,-398.0127,-7.07821,1001.32617,-397.08884,175.2247,950.76416,-415.79004,-41.34564,905.39459
68,0.558,-259.34766,10.83175,1002.91669,-261.80295,193.42775,934.2171,-397.54126,-6.73991,1001.28381,-397.08884,175.2247,950.76416,-415.66251,-41.40742,905.487
69,0.567,-257.71588,11.17621,1002.82288,-261.73846,193.73425,933.96112,-397.54126,-6.73991,1001.28381,-396.64606,175.00266,950.59253,-415.66251,-41.40742,905.487
70,0.575,-257.71588,11.17621,1002.82288,-261.73846,193.73425,933.96112,-397.54126,-6.73991,1001.28381,-396.97391,175.22011,950.83087,-415.26932,-41.26767,905.44354
71,0.583,-257.71588,11.17621,1002.82288,-261.84634,193.59607,934.09424,-395.91074,-6.21634,999.87531,-397.04031,175.31387,950.86517,-415.37112,-41.4107,905.80444
72,0.592,-257.71588,11.17621,1002.82288,-262.07339,193.70242,933.69867,-396.13028,-5.89456,1000.45996,-396.53116,174.99805,950.65918,-415.37112,-41.4107,905.80444
73,0.6,-258.556,11.89231,1003.29553,-262.03891,193.53587,933.82202,-396.13028,-5.89456,1000.45996,-395.96127,175.9552,950.66473,-414.86023,-41.30314,906.20013
74,0.608,-257.23529,12.09394,1003.67291,-260.42194,195.73645,933.98273,-395.95343,-5.90235,1000.31055,-395.84677,176.06496,950.82288,-414.99759,-41.22441,906.11365
75,0.617,-257.23529,12.09394,1003.67291,-260.42194,195.73645,933.98273,-396.13028,-5.89456,1000.45996,-395.97244,176.35403,950.4726,-414.86023,-41.30314,906.20013
76,0.625,-257.23529,12.09394,1003.67291,-260.75641,195.705,933.72046,-395.95343,-5.90235,1000.31055,-395.54111,175.95026,950.87061,-414.86023,-41.30314,906.20013
77,0.633,-257.23529,12.09394,1003.67291,-260.58426,197.06256,934.08716,-395.68494,-5.43704,1000.73291,-395.8165,176.42474,950.62488,-414.48694,-41.08879,906.23975
78,0.642,-257.23529,12.09394,1003.67291,-260.58426,197.06256,934.08716,-395.41165,-5.73601,1000.74878,-395.8165,176.42474,950.62488,-414.16656,-40.50623,906.7179
79,0.65,-257.23529,12.09394,1003.67291,-260.58426,197.06256,934.08716,-395.41165,-5.73601,1000.74878,-395.51086,176.31009,950.67261,-414.20724,-40.36753,906.81665
80,0.658,-257.97052,12.5345,1003.22388,-260.58426,197.06256,934.08716,-395.41165,-5.73601,1000.74878,-395.51086,176.31009,950.67261,-414.20242,-40.09779,906.8913
81,0.667,-258.71146,13.33907,1003.38849,-260.58426,197.06256,934.08716,-395.41165,-5.73601,1000.74878,-395.51086,176.31009,950.67261,-414.20242,-40.09779,906.8913
82,0.675,-259.02576,14.06947,1003.263,-260.74591,197.14063,934.02808,-395.41165,-5.73601,1000.74878,-395.28833,176.34229,950.33124,-414.20242,-40.09779,906.8913
83,0.683,-259.02576,14.06947,1003.263,-260.44104,197.47568,933.63599,-395.41165,-5.73601,1000.74878,-395.28833,176.34229,950.33124,-414.20242,-40.09779,906.8913
84,0.692,-259.02576,14.06947,1003.263,-260.51303,197.69267,933.427,-395.41165,-5.73601,1000.74878,-395.24747,176.08398,950.15503,-414.20242,-40.09779,906.8913
85,0.7,-260.20959,14.93799,1003.28076,-260.51303,197.69267,933.427,-395.41165,-5.73601,1000.74878,-395.27249,176.27774,950.07587,-414.16092,-40.05663,906.98761
86,0.708,-260.20959,14.93799,1003.28076,-260.51303,197.69267,933.427,-395.41165,-5.73601,1000.74878,-395.28833,176.34229,950.33124,-414.16092,-40.05663,906.98761
87,0.717,-260.20959,14.93799,1003.28076,-260.51303,197.69267,933.427,-395.20657,-5.80888,1000.6521,-395.21014,176.47432,950.15393,-413.89337,-39.90523,907.05505
88,0.725,-260.20959,14.93799,1003.28076,-260.51303,197.69267,933.427,-395.82474,-6.65977,1002.56287,-395.04947,176.5854,950.22382,-413.89337,-39.90523,907.05505
89,0.733,-260.20959,14.93799,1003.28076,-260.51303,197.69267,933.427,-395.23138,-5.99799,1002.47443,-395.04947,176.5854,950.22382,-413.89337,-39.90523,907.05505
90,0.742,-260.20959,14.93799,1003.28076,-260.51303,197.69267,933.427,-395.23138,-5.99799,1002.47443,-395.04947,176.5854,950.22382,-413.89337,-39.90523,907.05505
91,0.75,-260.20959,14.93799,1003.28076,-260.64813,197.79849,933.33716,-395.23138,-5.99799,1002.47443,-394.6488,177.10185,950.10822,-413.89337,-39.90523,907.05505
92,0.758,-260.20959,14.93799,1003.28076,-260.64813,197.79849,933.33716,-394.98816,-5.77669,1002.58197,-394.6488,177.10185,950.10822,-413.89337,-39.90523,907.05505
93,0.767,-260.20959,14.93799,1003.28076,-260.64813,197.79849,933.33716,-394.98816,-5.77669,1002.58197,-394.6488,177.10185,950.10822,-413.99704,-39.56517,906.93878
94,0.775,-260.20959,14.93799,1003.28076,-260.64813,197.79849,933.33716,-395.1373,-5.10926,1002.6709,-394.58173,177.4052,949.79724,-413.58398,-39.29697,906.90161
95,0.783,-260.20959,14.93799,1003.28076,-260.36917,197.67516,933.14996,-395.22009,-4.90713,1002.8595,-394.39246,177.69507,949.90497,-413.58398,-39.29697,906.90161
96,0.792,-260.20959,14.93799,1003.28076,-260.43182,197.87054,933.23956,-395.22009,-4.90713,1002.8595,-394.0661,178.30431,949.77808,-413.58398,-39.29697,906.90161
97,0.8,-260.20959,14.93799,1003.28076,-260.64813,197.79849,933.33716,-395.22009,-4.90713,1002.8595,-394.11667,178.23758,949.69348,-413.58398,-39.29697,906.90161
98,0.808,-258.82111,15.21146,1003.30951,-260.43182,197.87054,933.23956,-395.22009,-4.90713,1002.8595,-394.0661,178.30431,949.77808,-413.58398,-39.29697,906.90161
99,0.817,-258.82111,15.21146,1003.30951,-260.43182,197.87054,933.23956,-395.22009,-4.90713,1002.8595,-394.11667,178.23758,949.69348,-413.58398,-39.29697,906.90161
100,0.825,-258.33429,15.41437,1002.69055,-260.43182,197.87054,933.23956,-395.22009,-4.90713,1002.8595,-394.0661,178.30431,949.77808,-413.58398,-39.29697,906.90161
101,0.833,-258.33429,15.41437,1002.69055,-260.43182,197.87054,933.23956,-395.22009,-4.90713,1002.8595,-394.0661,178.30431,949.77808,-413.58398,-39.29697,906.90161
102,0.842,-258.33429,15.41437,1002.69055,-259.13055,199.5101,932.81024,-394.465,-5.16689,1003.16113,-394.0661,178.30431,949.77808,-413.58398,-39.29697,906.90161
103,0.85,-256.44693,15.76413,1002.85846,-260.15289,197.74712,933.05237,-394.12509,-4.76362,1003.57098,-394.0661,178.30431,949.77808,-412.16199,-41.06836,908.27863
104,0.858,-256.44693,15.76413,1002.85846,-260.12775,198.14624,932.82642,-394.12509,-4.76362,1003.57098,-394.09772,178.43364,950.28839,-412.03833,-41.13136,908.36493
105,0.867,-256.28564,16.07368,1002.57819,-259.4101,200.52321,932.12469,-394.12509,-4.76362,1003.57098,-394.12283,178.3723,950.24426,-411.72342,-41.13879,908.18091
106,0.875,-254.88054,16.43042,1002.13593,-259.4101,200.52321,932.12469,-394.12509,-4.76362,1003.57098,-394.12283,178.3723,950.24426,-411.70947,-40.70475,908.2049
107,0.883,-253.68701,16.69561,1001.98236,-259.15317,200.37003,931.94171,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.3945,-40.71215,908.02081
108,0.892,-253.68701,16.69561,1001.98236,-259.15317,200.37003,931.94171,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.72342,-41.13879,908.18091
109,0.9,-253.68701,16.69561,1001.98236,-259.15317,200.37003,931.94171,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.72342,-41.13879,908.18091
110,0.908,-253.68701,16.69561,1001.98236,-259.21933,200.18494,931.3692,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.3945,-40.71215,908.02081
111,0.917,-253.68701,16.69561,1001.98236,-259.21933,200.18494,931.3692,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.25595,-40.20437,908.33136
112,0.925,-253.68701,16.69561,1001.98236,-259.21933,200.18494,931.3692,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.20514,-40.44319,908.12628
113,0.933,-253.68701,16.69561,1001.98236,-259.17493,199.98466,930.59131,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.25595,-40.20437,908.33136
114,0.942,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.25595,-40.20437,908.33136
115,0.95,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-393.85858,178.70116,950.55505,-411.25595,-40.20437,908.33136
116,0.958,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-394.13861,178.43709,950.49945,-411.44531,-40.47333,908.22595
117,0.967,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-393.85858,178.70116,950.55505,-411.25595,-40.20437,908.33136
118,0.975,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-393.85858,178.70116,950.55505,-411.25595,-40.20437,908.33136
119,0.983,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-393.80972,178.60597,950.69788,-411.20514,-40.44319,908.12628
120,0.992,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-394.12509,-4.76362,1003.57098,-393.80972,178.60597,950.69788,-411.20514,-40.44319,908.12628
121,1,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.85858,178.70116,950.55505,-411.20514,-40.44319,908.12628
122,1.008,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-393.04709,-5.20514,1003.33911,-393.80972,178.60597,950.69788,-411.20514,-40.44319,908.12628
123,1.017,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.20514,-40.44319,908.12628
124,1.025,-253.68701,16.69561,1001.98236,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.10248,-40.2847,907.52917
125,1.033,-254.65962,16.6362,1001.17834,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.10248,-40.2847,907.52917
126,1.042,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.10248,-40.2847,907.52917
127,1.05,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.00592,-40.29248,907.71222
128,1.058,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.00592,-40.29248,907.71222
129,1.067,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-411.10248,-40.2847,907.52917
130,1.075,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.51392,-5.78206,1003.34113,-393.80972,178.60597,950.69788,-410.99875,-40.62458,907.64539
131,1.083,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.11844,-6.93543,1003.46533,-393.80972,178.60597,950.69788,-410.90109,-40.68774,907.81732
132,1.092,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.11844,-6.93543,1003.46533,-393.78992,178.35648,950.77728,-410.90109,-40.68774,907.81732
133,1.1,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-392.11844,-6.93543,1003.46533,-393.66757,178.45119,950.61987,-410.90109,-40.68774,907.81732
134,1.108,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-391.52475,-6.2721,1003.37665,-393.78992,178.35648,950.77728,-410.90109,-40.68774,907.81732
135,1.117,-253.00752,16.90531,1001.54657,-259.01251,200.02464,930.48798,-391.52475,-6.2721,1003.37665,-393.78992,178.35648,950.77728,-410.90109,-40.68774,907.81732
136,1.125,-254.92676,16.4938,1001.7063,-258.58066,199.90102,930.49988,-392.11844,-6.93543,1003.46533,-393.65085,178.19234,950.69562,-410.90109,-40.68774,907.81732
137,1.133,-256.31253,16.3667,1000.81006,-258.23691,199.74303,930.36688,-392.11844,-6.93543,1003.46533,-393.65085,178.19234,950.69562,-410.71896,-40.88993,907.82629
138,1.142,-256.31253,16.3667,1000.81006,-258.23691,199.74303,930.36688,-391.77631,-7.23869,1003.98114,-393.65085,178.19234,950.69562,-410.90109,-40.68774,907.81732
139,1.15,-256.31253,16.3667,1000.81006,-257.9588,199.50641,929.99884,-390.02454,-6.71472,1003.67725,-393.65085,178.19234,950.69562,-410.71896,-40.88993,907.82629
140,1.158,-253.438,16.46237,999.82343,-257.9588,199.50641,929.99884,-390.76468,-6.55387,1004.05139,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
141,1.167,-253.438,16.46237,999.82343,-257.82428,199.55771,930.21674,-390.02454,-6.71472,1003.67725,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
142,1.175,-252.85388,16.69821,999.25378,-257.9588,199.50641,929.99884,-390.02454,-6.71472,1003.67725,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
143,1.183,-250.94743,15.53212,1000.64862,-257.62057,199.37656,929.92786,-390.02454,-6.71472,1003.67725,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
144,1.192,-250.93639,15.55216,1000.62128,-257.51053,199.39072,930.04187,-390.02454,-6.71472,1003.67725,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
145,1.2,-250.81042,15.66352,1000.66461,-257.62057,199.37656,929.92786,-389.78113,-6.49438,1003.78497,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
146,1.208,-250.73053,16.49289,998.67841,-257.36337,199.29201,930.09766,-390.02454,-6.71472,1003.67725,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
147,1.217,-250.60103,16.18314,998.50299,-257.35263,199.17422,930.05481,-389.78113,-6.49438,1003.78497,-392.89825,177.87579,950.78821,-410.63202,-40.90902,907.91431
148,1.225,-250.59441,16.21662,998.42914,-257.17639,199.33456,930.33197,-389.78113,-6.49438,1003.78497,-393.00375,177.87193,950.72034,-410.71896,-40.88993,907.82629
149,1.233,-250.57979,16.22292,998.44781,-257.05557,199.23087,930.40308,-389.78113,-6.49438,1003.78497,-392.89825,177.87579,950.78821,-410.63202,-40.90902,907.91431
150,1.242,-250.34358,16.57879,998.25592,-256.68497,198.90434,930.25226,-389.78113,-6.49438,1003.78497,-392.89825,177.87579,950.78821,-410.63202,-40.90902,907.91431
151,1.25,-250.536,15.98244,998.39471,-256.87195,198.86182,930.01794,-389.78113,-6.49438,1003.78497,-392.56174,177.80161,951.05695,-410.71896,-40.88993,907.82629
152,1.258,-250.31097,16.58045,998.33008,-256.68497,198.90434,930.25226,-389.78113,-6.49438,1003.78497,-392.56174,177.80161,951.05695,-410.45139,-40.67453,907.83368
