Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
45,0.367,-876.61566,106.57078,1421.62231,-821.14362,-71.51565,1355.90332,-850.1123,288.24167,1358.98889
46,0.375,-866.7973,107.96289,1422.96924,-812.01477,-69.87691,1357.474,-839.36517,289.55087,1359.8418
47,0.383,-860.22662,111.00282,1423.51123,-802.77142,-67.50151,1360.2041,-831.18622,291.63309,1360.64551
48,0.392,-851.88892,112.06501,1424.1073,-795.59106,-67.15679,1360.57178,-822.54297,292.29471,1361.50916
49,0.4,-844.36877,113.31999,1425.64648,-787.79663,-64.37499,1361.6189,-814.32391,294.86124,1361.36255
50,0.408,-837.31573,115.76134,1426.51819,-781.70776,-64.1871,1361.32776,-804.27734,296.18564,1361.79919
51,0.417,-829.30658,116.62875,1426.86194,-775.27832,-64.62303,1362.17883,-795.35663,297.22232,1363.22437
52,0.425,-821.34467,118.72574,1426.95532,-767.27985,-62.48325,1361.38245,-788.12561,299.14505,1363.77905
53,0.433,-813.30908,119.33126,1428.11829,-760.18561,-61.17362,1362.42029,-779.44147,299.73914,1363.98413
54,0.442,-804.75031,120.38325,1428.53247,-752.56219,-61.15395,1363.38965,-770.13037,300.6192,1365.4187
55,0.45,-797.79108,121.1418,1429.29187,-744.13782,-59.66327,1365.15967,-762.21619,302.90036,1365.76526
56,0.458,-789.93542,122.37796,1430.30811,-737.51617,-59.32743,1366.21741,-754.50208,302.34909,1366.78174
57,0.467,-782.83514,122.74363,1431.32788,-728.19415,-57.29301,1365.21655,-745.53247,304.07578,1368.25049
58,0.475,-775.32727,124.27141,1431.98328,-722.37946,-56.23434,1364.69617,-737.31598,304.9183,1368.00842
59,0.483,-767.28247,124.58974,1433.29773,-719.38947,-55.9006,1365.03845,-729.9942,305.20682,1370.22827
60,0.492,-760.48029,125.2084,1434.36597,-716.11041,-54.96943,1365.74451,-721.5611,305.98056,1370.66663
61,0.5,-752.30383,126.62962,1434.68677,-710.43195,-53.39146,1366.4093,-712.66412,307.66434,1371.4624
62,0.508,-745.47528,127.16465,1435.21924,-703.8562,-54.42421,1367.00549,-706.0528,307.08734,1373.7439
63,0.517,-738.5174,127.59504,1435.85193,-697.90796,-52.75801,1368.59436,-697.72943,307.89813,1374.36169
64,0.525,-731.18933,128.84341,1436.78345,-692.50977,-53.46198,1368.64575,-689.58197,308.82666,1374.33569
65,0.533,-724.68719,129.24226,1437.96753,-684.59418,-51.46866,1368.09863,-681.87714,307.92624,1376.38562
66,0.542,-716.63824,129.77257,1437.57288,-678.76245,-51.32619,1367.93225,-674.78174,308.42151,1376.44519
67,0.55,-709.73462,130.99658,1437.65527,-672.35449,-49.52256,1370.76208,-666.93512,309.33081,1376.54761
68,0.558,-703.40106,130.68295,1438.21802,-666.38696,-49.37257,1370.05579,-659.49188,309.24878,1377.80725
69,0.567,-695.46729,131.0834,1438.94592,-660.14612,-48.54454,1369.69434,-651.71136,310.2485,1378.16968
70,0.575,-688.38892,131.08443,1438.93811,-653.04535,-49.71995,1368.86169,-645.31342,310.58939,1378.72937
71,0.583,-681.50781,132.09656,1438.46021,-646.10205,-48.48965,1369.25122,-636.93695,311.362,1379.01099
72,0.592,-674.87787,132.04858,1438.97144,-639.94714,-47.35122,1369.6875,-629.11932,311.70779,1379.46643
73,0.6,-668.29419,132.21143,1438.59839,-632.82098,-48.15842,1368.4198,-621.86035,311.08707,1379.05786
74,0.608,-661.42706,132.27162,1438.42908,-626.54614,-46.9623,1368.10229,-615.15436,312.34076,1378.76245
75,0.617,-653.89856,133.83511,1438.04834,-619.68536,-47.36894,1367.50342,-607.85382,311.12546,1379.80359
76,0.625,-647.09918,133.5106,1437.78479,-611.7948,-47.55367,1366.45996,-599.62762,312.86584,1379.43945
77,0.633,-639.11139,132.19305,1437.25159,-605.18542,-47.24508,1365.91809,-593.94836,310.88977,1378.94177
78,0.642,-632.67981,133.93396,1437.12708,-596.32745,-47.51926,1366.15173,-587.39746,312.73029,1378.99402
79,0.65,-624.94214,132.69661,1435.70081,-589.35992,-47.17214,1365.30334,-581.22162,311.67017,1378.64734
80,0.658,-618.01642,132.53162,1435.54871,-582.11682,-48.04004,1364.21484,-572.82159,312.23395,1378.34009
81,0.667,-610.29858,131.82339,1434.26538,-575.00751,-46.84156,1363.20337,-566.00604,312.10641,1378.51782
82,0.675,-603.28229,131.35277,1432.8252,-568.51599,-47.84938,1361.34985,-558.33057,311.15234,1377.14233
83,0.683,-596.8194,131.34953,1432.4043,-560.10883,-46.9447,1360.41272,-551.33801,310.47852,1376.7384
84,0.692,-589.47272,130.0777,1431.27722,-553.65436,-48.44732,1359.20691,-545.45081,311.02045,1376.10059
85,0.7,-582.17957,131.50496,1429.72791,-545.13495,-48.69334,1357.52539,-537.02081,311.15027,1374.94446
86,0.708,-574.26935,130.14435,1428.95752,-537.89587,-48.28858,1356.31189,-530.79089,310.3475,1373.80786
87,0.717,-566.48395,129.30562,1427.19495,-530.12866,-49.82423,1354.63391,-522.73352,310.04779,1372.00513
88,0.725,-559.41022,128.67038,1425.66333,-522.17987,-50.32597,1354.38098,-516.13055,309.29263,1371.87036
89,0.733,-552.55646,127.59002,1424.84009,-513.52887,-50.57483,1353.50391,-508.87509,308.97235,1370.3363
90,0.742,-543.32678,127.79543,1423.83337,-504.90872,-50.63508,1351.40955,-500.75406,307.53537,1369.76196
91,0.75,-536.72247,126.94827,1422.58643,-497.94131,-51.95977,1349.48059,-493.76831,307.68011,1367.63379
92,0.758,-529.33136,126.11941,1421.13818,-490.18341,-52.45705,1348.53943,-486.73279,305.98657,1366.79651
93,0.767,-520.98181,125.17306,1419.24646,-482.15814,-53.95224,1346.64685,-478.88245,305.80365,1365.71582
94,0.775,-513.41425,123.83372,1417.97571,-474.59174,-54.17426,1345.69373,-470.66397,305.38553,1364.47583
95,0.783,-504.77502,122.58279,1416.58557,-466.21252,-55.49784,1343.14832,-463.30753,304.11951,1362.20581
96,0.792,-497.95401,121.47073,1415.66162,-459.2511,-55.27973,1342.26794,-455.25439,302.75769,1361.29907
97,0.8,-489.82529,120.71301,1414.24121,-449.28485,-58.44348,1340.39941,-447.85718,302.10751,1361.01587
98,0.808,-482.49155,119.99487,1413.80212,-442.80692,-58.95782,1339.45215,-439.26175,301.90756,1359.14832
99,0.817,-474.98306,118.48013,1412.14709,-434.3497,-58.16639,1337.55579,-431.16751,299.91086,1358.67859
100,0.825,-466.47604,117.27626,1412.15344,-425.88672,-61.68864,1336.77637,-423.26868,298.51501,1357.45813
101,0.833,-459.01431,116.32552,1410.91797,-418.26978,-61.32964,1335.94214,-416.25702,298.84744,1357.20361
102,0.842,-451.38492,114.91149,1410.5415,-410.74603,-63.10451,1335.94385,-407.84723,296.70697,1356.9751
103,0.85,-443.73389,112.78532,1410.96436,-401.87604,-64.62221,1334.8833,-400.69797,295.10934,1356.34741
104,0.858,-435.14639,111.39437,1410.70288,-393.86435,-67.01021,1335.7627,-393.47037,293.46988,1357.51831
105,0.867,-426.32703,109.96947,1411.40308,-385.98343,-66.58596,1335.06677,-385.89825,292.24686,1358.49658
106,0.875,-419.10605,108.09838,1412.45789,-376.78311,-69.24802,1336.56006,-378.85617,290.82993,1358.69409
107,0.883,-409.22897,105.71402,1413.96057,-368.6329,-70.14111,1336.45093,-371.4632,288.66129,1360.05383
108,0.892,-402.20792,104.10551,1415.55518,-359.90381,-71.4013,1337.8606,-362.88525,287.87958,1361.53479
109,0.9,-394.78094,103.41467,1416.09448,-350.91113,-73.42189,1338.5697,-354.60052,287.26572,1362.86731
110,0.908,-385.53882,101.25661,1416.83875,-342.98264,-74.12089,1340.89722,-347.60568,284.71628,1364.16895
111,0.917,-377.39594,99.5556,1417.44739,-333.0235,-76.22405,1341.09656,-339.12485,283.54642,1366.05798
112,0.925,-369.21033,98.72041,1418.72217,-326.0704,-76.96262,1341.65186,-331.12659,281.8298,1367.05884
113,0.933,-361.19025,97.38192,1420.04199,-314.78125,-79.00049,1343.83032,-323.79715,280.47876,1368.29114
114,0.942,-352.43848,95.54494,1420.9259,-308.23862,-78.84793,1344.75793,-316.40726,279.96713,1368.375
115,0.95,-344.73358,93.93108,1422.15918,-298.1911,-81.86758,1346.59558,-308.46045,277.31323,1370.04126
116,0.958,-336.89474,92.54635,1422.93933,-289.00162,-81.15494,1346.93115,-300.99728,277.20477,1370.57935
117,0.967,-329.35837,91.35889,1423.05078,-280.28647,-84.17292,1347.84766,-294.23376,276.28461,1370.72827
118,0.975,-320.43701,90.21642,1423.1228,-271.31705,-83.79445,1347.07129,-286.65216,274.46417,1371.06213
119,0.983,-312.8067,90.15715,1423.87366,-263.68463,-84.10902,1348.4071,-279.3299,274.12369,1371.5614
120,0.992,-305.9975,89.67062,1424.34021,-253.56369,-86.61762,1349.64673,-271.8793,273.93182,1371.72058
121,1,-297.45416,88.41829,1424.80884,-246.17345,-86.01122,1349.45032,-264.77524,271.64752,1372.47375
122,1.008,-290.16837,86.66144,1425.1936,-239.18454,-87.13857,1350.43115,-257.85165,271.99872,1372.03162
123,1.017,-282.27667,87.13746,1425.14075,-230.26155,-86.90997,1350.58386,-250.45006,270.85059,1372.27954
124,1.025,-274.35074,86.45942,1426.30103,-221.74467,-88.36892,1351.39697,-244.21536,271.03519,1371.71191
125,1.033,-266.88229,85.29846,1425.82983,-212.64626,-89.52487,1352.68823,-236.81223,269.31958,1373.76233
126,1.042,-259.96628,84.50423,1426.80164,-206.17795,-88.61998,1352.01685,-229.4729,269.12311,1373.86987
127,1.05,-253.3103,82.32809,1428.17273,-198.37723,-90.07523,1352.3551,-223.38766,269.11929,1374.22949
128,1.058,-245.72253,82.92738,1428.47986,-190.69807,-90.42399,1353.58899,-216.2507,267.86322,1373.94373
129,1.067,-239.04698,82.08064,1429.38916,-181.88106,-90.21028,1355.07544,-209.15059,267.15836,1375.01196
130,1.075,-231.14891,82.29266,1429.30005,-174.34222,-92.93625,1355.5791,-202.70866,266.6138,1374.47363
131,1.083,-224.68282,81.58649,1430.28381,-168.56383,-91.78268,1355.41785,-195.91884,266.51144,1375.34485
132,1.092,-217.1154,82.3317,1430.71948,-160.02022,-92.13055,1356.08936,-189.82768,266.04941,1375.84021
133,1.1,-210.70894,81.4085,1431.34448,-151.91705,-93.03527,1357.62939,-183.04459,265.12564,1376.5614
134,1.108,-203.23279,80.36131,1431.95032,-145.85059,-92.32352,1357.91724,-176.73686,264.79214,1376.91089
135,1.117,-195.4881,79.52316,1431.70923,-139.48662,-92.69065,1358.54797,-169.12061,265.74164,1377.06531
136,1.125,-188.87611,80.44991,1432.19861,-130.56364,-92.79263,1360.01343,-162.37459,265.62994,1377.09607
137,1.133,-182.26183,79.39289,1433.14917,-124.37441,-93.40065,1361.0249,-156.55893,264.51523,1377.33142
138,1.142,-175.48915,79.90359,1433.2356,-115.99834,-92.91534,1361.2688,-149.51712,263.8855,1377.42676
139,1.15,-167.87556,80.80814,1433.1073,-110.22673,-93.59576,1360.73535,-142.1207,264.12952,1377.47302
140,1.158,-160.77043,80.79213,1433.4054,-102.79051,-93.42875,1361.8175,-135.23524,265.19061,1377.39441
141,1.167,-154.34604,80.14086,1433.23291,-94.88429,-92.53115,1363.10693,-127.23672,264.81473,1378.04272
142,1.175,-146.58984,79.33804,1433.13342,-89.68064,-92.18999,1362.81519,-120.47665,264.84393,1377.43042
143,1.183,-139.69978,80.62531,1432.93848,-81.11929,-94.08672,1362.84119,-112.34776,264.61996,1376.66418
144,1.192,-132.43648,80.98125,1432.84802,-75.01686,-92.69382,1362.43848,-105.7242,264.85208,1376.22559
145,1.2,-125.1526,80.84953,1432.50928,-67.35601,-91.99733,1362.80664,-96.93729,265.25467,1376.44629
146,1.208,-117.95258,81.85611,1432.33032,-61.57614,-91.75884,1363.51233,-90.71838,265.62906,1375.39575
147,1.217,-110.67542,81.55481,1431.96655,-53.07376,-92.80405,1363.0802,-82.74493,266.22,1374.44617
148,1.225,-103.76663,82.88669,1431.1084,-46.78885,-92.15662,1361.97192,-75.82749,266.86124,1374.44421
149,1.233,-97.05288,83.4623,1429.94189,-39.17788,-91.37328,1361.74316,-68.16022,266.35428,1372.76038
150,1.242,-89.70893,83.3615,1430.25488,-33.17731,-91.69061,1361.42249,-61.65033,266.13544,1372.44019
151,1.25,-82.50922,84.03996,1428.46082,-26.40209,-91.14266,1361.21948,-53.51579,267.53162,1370.81677
152,1.258,-75.59235,85.116,1428.12451,-18.77598,-91.03428,1359.95984,-46.63884,268.28915,1369.93188
153,1.267,-68.54997,85.18894,1426.72961,-11.86854,-90.42045,1358.9032,-38.42375,268.85699,1369.16907
154,1.275,-60.35983,85.9317,1425.43384,-5.57608,-89.2144,1357.23755,-31.02926,269.68039,1367.8667
155,1.283,-53.14031,86.9688,1424.4519,0.86643,-88.22285,1357.40564,-22.90369,270.39816,1366.73926
156,1.292,-45.72253,87.36288,1423.12891,8.50829,-88.0835,1356.40686,-16.0044,270.05478,1365.41443
157,1.3,-38.15916,87.84403,1422.01855,16.97068,-87.82949,1355.16418,-7.97239,271.12244,1363.82117
158,1.308,-30.56408,88.8356,1421.0625,22.30805,-87.08857,1354.77856,-0.50386,271.98517,1362.44678
159,1.317,-22.72959,90.39066,1419.56921,29.69917,-86.01119,1353.2207,8.24079,273.43192,1360.97571
160,1.325,-15.12701,91.85605,1418.57422,36.54582,-83.5825,1353.14648,16.41688,273.80649,1358.81836
161,1.333,-9.87308,93.99256,1416.75269,43.11475,-83.30701,1349.86597,24.36158,274.93924,1356.9176
162,1.342,-2.14383,95.83517,1415.03735,50.44446,-81.98485,1348.65491,32.56133,276.53912,1355.85889
163,1.35,6.67724,95.97601,1413.12756,59.70836,-81.9604,1348.63452,41.45441,277.69543,1354.16296
164,1.358,15.0718,96.98723,1412.35413,67.21218,-81.07781,1347.96375,49.18164,278.36276,1352.71313
165,1.367,23.80853,98.14948,1411.64417,74.95975,-79.32407,1346.96765,58.0749,279.86285,1351.8728
166,1.375,32.80257,100.46741,1410.67029,81.26936,-78.47892,1346.05566,67.14957,281.32809,1350.8103
167,1.383,40.87715,100.97598,1410.16321,89.62861,-76.80836,1345.35364,76.15098,282.88141,1349.65601
168,1.392,49.61211,101.70079,1408.98523,97.68379,-76.15505,1345.3374,84.46157,284.0062,1347.61194
169,1.4,57.28127,103.27553,1409.01831,106.6698,-74.72659,1344.85583,93.45091,286.28568,1347.58447
170,1.408,66.08998,104.36758,1409.35254,115.79566,-74.70779,1344.53479,101.52317,287.26553,1347.17896
171,1.417,74.87477,106.09927,1409.15283,123.62199,-73.16837,1344.39905,110.95692,288.845,1346.79248
172,1.425,84.38813,107.66193,1409.84131,132.33015,-71.63679,1345.99121,119.48357,288.56628,1347.11926
173,1.433,92.90252,108.63928,1410.84631,140.17148,-68.69328,1346.27368,127.34662,290.02631,1347.6405
174,1.442,99.92446,110.21242,1412.46985,148.80263,-69.12776,1347.12476,135.11957,291.05405,1348.41895
175,1.45,109.22979,109.99886,1412.94751,157.70735,-67.52983,1348.1123,144.72159,292.38593,1349.12769
176,1.458,117.84576,110.20802,1413.88611,165.5101,-66.40855,1350.19275,152.23592,293.60675,1350.83069
177,1.467,127.26276,111.063,1415.53198,174.04259,-65.61926,1350.72937,160.91753,295.04968,1351.88232
178,1.475,133.07475,114.2609,1416.37292,181.65173,-64.19157,1351.44666,170.07156,294.89032,1353.62817
179,1.483,141.4592,115.85146,1418.40527,189.66182,-62.50595,1353.46082,177.9207,296.7681,1354.45605
180,1.492,150.20871,117.5693,1419.01697,196.83771,-62.0957,1354.90771,186.8158,298.05576,1356.38977
181,1.5,157.75496,119.66333,1421.44849,205.24463,-61.31324,1356.52307,196.73351,299.45456,1356.46313
182,1.508,166.68498,120.87462,1421.72693,211.64989,-60.43917,1356.9491,205.10054,299.70648,1357.39441
183,1.517,175.10849,122.17453,1422.77795,218.7592,-58.77208,1359.58887,215.31155,301.04507,1358.07092
184,1.525,183.14378,123.99247,1422.78882,226.06061,-58.4353,1359.71423,224.49937,301.91376,1359.04041
185,1.533,190.76071,125.64001,1423.90027,234.14845,-56.72467,1360.27429,233.4848,302.58133,1359.80566
186,1.542,199.29202,125.39069,1424.54114,243.55658,-57.82115,1360.1449,244.00517,304.19162,1360.30042
187,1.55,207.29765,125.81477,1425.24988,249.74451,-56.01997,1360.86963,253.32501,305.46365,1360.83801
188,1.558,215.62947,127.00053,1425.46594,256.95975,-54.99677,1360.9043,262.87842,305.7912,1361.77222
189,1.567,223.07147,127.27209,1426.98401,264.2608,-55.1189,1361.73181,271.33163,305.65054,1362.51086
190,1.575,231.81914,127.97675,1427.91968,272.09497,-53.87402,1362.54919,279.5954,305.98358,1363.18628
191,1.583,238.92235,128.66907,1428.86731,277.94504,-53.6375,1363.80383,289.7193,305.97986,1364.37585
192,1.592,246.70711,128.46753,1428.65527,285.24585,-52.86591,1363.94897,297.71121,307.49664,1365.08569
193,1.6,254.09512,129.4882,1430.03381,292.14413,-53.19732,1364.0498,305.81189,307.51993,1366.36926
194,1.608,261.59845,129.65161,1430.51318,298.52899,-53.77744,1364.88379,313.86377,307.35544,1366.91724
195,1.617,268.66885,129.91087,1431.25427,303.89532,-52.59533,1364.82776,322.8819,307.56464,1368.78857
196,1.625,275.76837,130.07356,1432.20911,311.45593,-52.8801,1366.67249,329.94357,308.06549,1369.77869
197,1.633,283.01181,129.9043,1432.9707,317.22589,-52.08426,1367.75244,337.66797,307.70248,1371.09619
198,1.642,290.31747,130.29468,1433.75,323.57724,-51.93866,1368.04932,345.14328,307.87256,1371.75854
199,1.65,297.24313,130.97678,1434.94543,328.65836,-51.71458,1368.26501,353.21472,308.00015,1372.27539
200,1.658,304.58112,130.73193,1435.64465,335.97586,-52.39446,1367.88257,361.07935,308.97318,1373.20898
201,1.667,310.76791,132.6989,1436.24951,343.68555,-51.72655,1368.82886,368.27448,308.862,1374.00671
202,1.675,317.92862,131.07266,1436.23706,350.73297,-50.82575,1369.42639,375.93246,308.63397,1375.10779
203,1.683,325.11142,132.24738,1436.87476,356.7464,-52.44083,1368.88708,382.79953,307.67444,1376.35559
204,1.692,331.89972,132.9856,1436.70984,366.00061,-52.62465,1369.92749,390.36533,308.23508,1376.68555
205,1.7,339.20477,132.25259,1436.65698,368.02002,-51.40965,1370.6377,397.56836,309.12952,1376.79578
206,1.708,345.23441,132.65919,1437.2157,373.67728,-50.86059,1369.76599,404.5209,308.88675,1377.69189
207,1.717,352.57687,132.01736,1436.92432,380.06702,-51.4095,1370.37878,411.62396,309.27213,1378.13184
208,1.725,359.37488,132.60423,1437.32483,388.64413,-52.02961,1370.37244,418.39804,308.6853,1378.15723
209,1.733,366.43353,132.14883,1437.36377,394.3981,-50.81887,1370.46289,426.14502,309.04425,1378.62305
210,1.742,373.13956,131.48842,1437.26794,400.51089,-52.0777,1370.73804,433.71793,308.85916,1378.88647
211,1.75,379.94629,131.1611,1436.96204,408.42374,-52.25861,1370.22595,439.72586,308.52136,1378.91602
212,1.758,386.62759,130.68118,1436.55249,415.39566,-52.70861,1367.75049,446.97241,308.07181,1378.50342
213,1.767,393.36496,130.31465,1435.93115,422.38507,-52.64928,1368.63452,453.98077,307.47919,1379.22363
214,1.775,401.02148,130.02795,1435.11633,429.29837,-53.24563,1368.30505,460.51236,306.98355,1379.27905
215,1.783,407.32248,129.43445,1435.29517,437.0451,-53.50628,1368.11182,467.1626,306.96326,1378.68506
216,1.792,414.58859,127.75987,1434.25354,443.9614,-54.16127,1367.04822,474.50836,305.98224,1377.97644
217,1.8,421.66702,128.19196,1433.30603,451.43716,-54.057,1365.63721,480.5358,305.49268,1377.56885
218,1.808,428.92654,128.64297,1432.89697,459.3844,-54.62072,1363.73279,488.35825,305.44977,1377.52881
219,1.817,436.15256,127.2207,1432.09265,467.60675,-55.33721,1363.12268,494.66547,305.18146,1376.93103
220,1.825,443.2197,125.84702,1431.07239,474.17368,-57.26735,1362.54553,502.19464,303.79572,1376.0741
221,1.833,451.24878,126.2057,1429.30042,481.7449,-56.56428,1362.33704,509.33441,304.12573,1375.18201
222,1.842,458.54532,124.65761,1428.59045,489.56235,-57.84594,1359.79565,515.65588,302.25842,1374.16125
223,1.85,465.38382,123.29368,1427.64087,497.66953,-57.77889,1359.21375,523.68463,302.84152,1372.96045
224,1.858,472.46097,124.54091,1425.8988,505.69626,-58.2682,1357.80396,530.8266,302.17926,1372.47168
225,1.867,480.19238,122.6993,1424.80542,513.93933,-60.22243,1355.54761,538.16321,300.2366,1371.40088
226,1.875,487.72214,121.32041,1423.29553,521.69507,-60.52476,1353.76086,544.89178,300.5397,1370.09839
227,1.883,494.53232,119.1243,1421.73413,529.12756,-61.86609,1353.72571,552.69098,299.14185,1369.24561
228,1.892,502.55292,118.18798,1420.55981,537.58704,-62.2468,1352.17529,560.31512,297.58914,1367.17944
229,1.9,510.48251,117.40704,1419.13513,545.38013,-64.22691,1349.52515,567.32269,296.56128,1366.43555
230,1.908,518.43719,116.02613,1418.64734,554.11682,-66.29375,1348.20764,574.87592,296.09314,1365.06482
231,1.917,525.755,115.40736,1417.46411,560.96735,-66.71945,1347.54382,583.07172,294.93115,1363.50903
232,1.925,533.48431,114.09267,1415.40027,569.35059,-67.32333,1346.2478,591.35712,293.20673,1362.32544
233,1.933,540.63568,113.04196,1414.62903,576.39044,-69.55365,1344.80029,598.31995,291.93021,1361.23584
234,1.942,548.37292,111.77381,1413.69409,584.11353,-70.66972,1343.42529,606.69049,290.87485,1360.04346
235,1.95,555.73077,109.82359,1413.05872,592.52972,-71.61361,1343.05396,614.63049,289.52994,1359.3988
236,1.958,563.26477,108.39001,1412.07617,599.94165,-73.43013,1341.46191,621.74756,288.0152,1358.7345
237,1.967,570.56232,106.78652,1411.07239,606.83051,-75.02074,1341.11475,629.21179,285.96078,1358.31421
238,1.975,578.00189,104.49749,1410.91577,614.26239,-77.57676,1340.31897,635.89917,285.44229,1358.26294
239,1.983,585.99127,103.81871,1410.65515,623.03931,-78.20329,1340.43823,643.57996,282.67123,1357.85535
240,1.992,593.48181,100.98879,1411.62036,630.0733,-80.22498,1340.1875,649.70233,282.18701,1358.17004
241,2,601.88556,98.93781,1411.5387,637.96832,-82.17799,1340.33484,656.94397,280.09668,1359.21594
