Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
37,0.3,-795.53082,-197.93463,820.31122,-768.90948,-144.4955,813.56079,-757.61896,-125.62931,776.85193,-750.36066,-109.05855,745.47284,-766.49249,-196.41148,746.87738,-765.44653,-161.24271,696.896,-780.19598,-136.03354,661.16986
38,0.308,-790.10797,-196.49921,820.40009,-765.01538,-142.5562,812.54059,-752.66168,-126.55678,776.62964,-744.96094,-106.98775,743.57404,-762.11322,-195.15114,745.40485,-763.40509,-161.54109,696.97931,-776.62494,-136.10425,660.8653
39,0.317,-784.4043,-196.23457,819.20374,-759.43567,-141.6571,812.30298,-747.80591,-124.86833,774.26904,-740.56543,-107.24498,741.66699,-756.33429,-193.63556,745.2569,-756.71393,-160.32817,695.64941,-771.92236,-133.37241,659.70233
40,0.325,-780.40283,-194.20784,819.20953,-753.05267,-141.81645,811.67303,-743.73163,-124.61689,774.89136,-736.37555,-106.19594,740.97632,-753.5835,-192.39253,745.5672,-754.03156,-159.50798,695.92969,-768.80835,-132.83051,659.03119
41,0.333,-776.82281,-194.80505,819.92993,-748.45587,-140.25067,812.1806,-739.20856,-121.42306,772.49738,-732.48462,-104.51611,740.61078,-748.89215,-191.31187,744.86792,-749.17688,-159.49409,694.23224,-765.74542,-133.91438,658.27411
42,0.342,-771.54272,-193.33159,818.38275,-744.90601,-138.51782,811.39996,-734.78479,-122.29197,773.00549,-727.32416,-104.56895,739.97089,-746.6665,-190.15791,745.35217,-748.0271,-157.04654,695.01733,-762.37329,-129.90317,658.11499
43,0.35,-767.11127,-190.38823,818.9422,-739.81195,-137.10826,811.62366,-729.64764,-119.99025,772.67419,-724.46143,-102.74104,739.724,-742.39685,-190.03818,745.38763,-745.1192,-156.17815,694.83636,-760.17426,-131.01276,658.52716
44,0.358,-763.65662,-189.69482,820.59229,-736.7392,-136.37566,810.93677,-725.24701,-119.10282,772.49768,-720.34937,-99.98569,739.2381,-739.29364,-188.08047,745.23914,-742.44977,-155.49294,694.83563,-758.56592,-129.93042,658.71967
45,0.367,-756.59052,-187.6862,820.76788,-731.16101,-135.10286,811.62335,-722.77136,-118.12929,773.0271,-718.02765,-99.99763,739.5282,-734.83221,-187.39548,746.45728,-739.26947,-153.25905,695.69916,-756.04419,-126.36438,660.35901
46,0.375,-754.70355,-186.89282,820.61096,-726.97461,-133.23122,810.89099,-719.29083,-116.65921,772.90552,-713.5379,-96.91565,739.19086,-731.65088,-185.10674,746.78296,-737.5332,-152.57976,694.71246,-753.17468,-125.31859,661.85309
47,0.383,-750.5531,-185.62665,821.13885,-722.06409,-133.15961,811.47437,-714.237,-115.07248,773.28412,-710.21844,-95.32504,739.98889,-728.03839,-184.00369,746.10321,-732.10016,-150.57254,694.50781,-751.14093,-124.50828,661.95367
48,0.392,-746.67401,-183.5938,821.06177,-719.00067,-130.4126,811.49341,-710.77588,-111.8392,773.18707,-707.16071,-95.06886,739.5528,-724.45679,-182.44881,746.2605,-730.06506,-149.12399,696.03583,-746.755,-122.39777,661.56531
49,0.4,-741.56995,-182.05814,821.49872,-714.53064,-129.80544,811.71454,-706.28552,-110.60043,772.99207,-702.46265,-92.19455,740.63824,-720.86432,-179.81059,746.56476,-725.26544,-147.3472,696.40979,-744.42474,-120.11234,662.64032
50,0.408,-738.33789,-180.28729,821.64478,-710.10913,-126.98102,811.98047,-702.98834,-110.06563,772.24597,-696.76654,-90.93153,740.00861,-716.7533,-178.49873,746.16461,-722.341,-145.183,696.98499,-740.04999,-117.91529,662.93372
51,0.417,-734.58862,-178.34975,821.50085,-706.8526,-126.21668,811.3233,-697.85468,-107.08123,772.69849,-693.81183,-89.3152,740.8938,-713.91455,-177.26289,746.08575,-717.83514,-145.40308,695.17389,-736.79816,-116.29161,662.95599
52,0.425,-728.59113,-177.47174,822.14966,-700.95941,-125.75986,812.362,-693.41815,-106.07258,773.58728,-687.65295,-87.91334,741.25934,-708.9837,-175.41212,746.06494,-713.71979,-143.08023,695.34082,-731.25482,-114.11526,663.33191
53,0.433,-724.56458,-175.5078,822.15765,-696.28357,-123.10198,812.22247,-690.0799,-104.51247,774.8335,-683.57953,-86.5507,741.14453,-704.90802,-173.37448,746.58966,-710.92792,-140.79773,696.84888,-728.05811,-112.25054,663.53461
54,0.442,-721.06812,-174.32748,822.29315,-692.43726,-121.42027,811.78516,-684.07642,-104.51137,775.0636,-680.31049,-85.43255,741.40784,-701.00586,-172.38675,747.14355,-706.35297,-139.27432,696.4801,-722.77533,-110.46511,664.02856
55,0.45,-715.19275,-174.5369,822.68976,-687.69989,-120.47501,812.94501,-679.27625,-102.14468,774.84833,-674.62842,-85.08291,741.17676,-696.58228,-170.8831,747.16058,-702.24811,-136.9079,696.97192,-718.47668,-109.82667,664.01617
56,0.458,-711.93488,-171.26494,823.07947,-683.49402,-119.76585,812.36328,-675.72699,-102.09277,775.39447,-670.25531,-83.72458,741.43091,-692.92139,-169.00888,748.37585,-697.49524,-136.03217,695.30078,-714.69495,-107.3586,663.84869
57,0.467,-708.08728,-169.76057,823.01514,-678.94867,-117.64171,813.25787,-669.84985,-100.22247,775.4978,-665.70532,-82.66117,742.71008,-689.00861,-168.22672,748.15344,-692.87946,-132.81787,696.63531,-711.00494,-106.65514,664.45178
58,0.475,-703.88995,-168.62495,823.33612,-674.67175,-115.7187,813.02533,-667.90356,-98.61043,775.55609,-660.23499,-80.1558,743.03058,-684.68774,-165.83374,748.22626,-688.76276,-131.82587,698.72723,-706.08923,-103.40825,665.41974
59,0.483,-698.86212,-168.85356,824.55511,-669.81628,-115.14384,814.38861,-662.16016,-97.24282,775.90344,-656.94214,-79.66168,743.90198,-680.03784,-165.04041,748.64252,-684.91901,-130.39398,699.75403,-702.83746,-101.24597,666.4635
60,0.492,-693.58374,-165.7507,824.6225,-664.37518,-112.72903,814.56616,-656.46832,-96.41044,776.0144,-651.5257,-77.92199,744.29645,-675.73663,-163.12552,748.85547,-679.50854,-129.81165,698.67767,-697.96393,-99.95937,668.0271
61,0.5,-689.90436,-164.99855,825.25104,-661.05115,-112.16408,815.20502,-653.32306,-95.32227,777.16595,-646.9693,-77.66477,744.63458,-671.19641,-161.54198,749.14636,-675.61584,-128.15034,698.86243,-695.1933,-98.74011,668.67554
62,0.508,-686.10388,-163.85161,825.73389,-654.87494,-110.58664,814.8335,-647.15369,-93.88258,778.11572,-641.79877,-75.70078,744.53827,-668.01776,-161.17308,749.03381,-671.67401,-126.9734,699.10242,-688.62378,-96.7515,665.89667
63,0.517,-680.27771,-161.54593,825.56647,-650.43042,-111.31461,816.17426,-642.68066,-92.11941,777.70453,-637.96246,-73.47118,745.94415,-663.0752,-159.5058,749.78931,-667.46356,-125.21359,699.56946,-685.02271,-96.86195,667.04645
64,0.525,-676.54144,-160.90872,825.85437,-644.80469,-108.75805,816.09735,-637.29541,-91.46584,777.29803,-633.7403,-71.96099,744.90063,-658.66241,-155.95074,750.34186,-662.97473,-123.00581,701.17194,-680.93958,-92.61751,668.78876
65,0.533,-671.63843,-159.89835,826.20013,-641.79724,-108.31023,816.30658,-631.84515,-90.66392,778.02148,-628.8338,-71.1535,744.86334,-654.19348,-157.0114,750.00305,-659.11603,-123.24641,700.76007,-676.03235,-92.48283,668.99493
66,0.542,-667.08661,-158.97702,826.75928,-635.73035,-107.17133,816.88104,-627.85895,-87.31624,777.8382,-623.61096,-69.6114,745.6994,-649.90308,-153.9326,749.71716,-653.02582,-121.02437,700.06104,-671.19879,-89.02692,669.83777
67,0.55,-663.82159,-157.65858,826.9826,-630.19836,-106.79472,817.55396,-623.7851,-87.29388,778.64655,-617.40973,-69.60199,745.71594,-645.8692,-153.4924,749.73993,-649.97119,-118.7674,702.39673,-667.10461,-89.66468,669.19904
68,0.558,-658.15295,-156.16393,826.95648,-625.63287,-106.25533,817.05701,-619.35382,-86.46236,778.97064,-613.43182,-68.42339,745.02521,-640.51331,-151.40561,749.51331,-645.01013,-117.24253,701.22308,-662.29578,-87.38206,669.21619
69,0.567,-653.2998,-155.68623,826.43146,-620.93274,-104.62,816.94745,-612.64099,-85.93047,778.51685,-606.8299,-68.30722,745.40637,-637.4704,-150.03041,749.39728,-640.37732,-116.44666,701.96729,-657.70099,-86.18362,670.27094
70,0.575,-647.88818,-153.71393,826.34943,-616.08649,-103.11771,815.81854,-608.35016,-85.00217,777.29413,-601.67828,-67.35813,745.01141,-631.39056,-151.0504,749.15735,-634.04926,-118.01795,700.56525,-652.69751,-85.03638,669.29083
71,0.583,-642.84515,-152.9888,826.83386,-611.00092,-102.43064,815.48962,-602.9986,-82.79636,777.15253,-598.27057,-65.42168,745.15552,-626.72711,-149.29718,749.24646,-629.69971,-115.88996,700.8512,-647.24634,-83.31532,667.99695
72,0.592,-638.48102,-151.51009,825.37909,-605.61102,-101.01006,814.76746,-597.94562,-83.86603,776.99866,-592.4613,-64.01924,744.06079,-621.9884,-148.91245,748.67145,-625.80005,-111.88546,699.69495,-642.69232,-81.99113,668.45355
73,0.6,-632.84387,-151.25772,825.03668,-599.3894,-101.58705,814.7514,-592.19275,-80.68598,775.29285,-586.32281,-63.77171,743.81354,-616.61963,-147.88301,748.09076,-621.08112,-112.34566,699.78528,-637.83838,-81.00937,667.81348
74,0.608,-627.96698,-150.37073,824.56244,-594.05432,-100.09756,814.25226,-588.69006,-80.88175,775.66016,-581.53387,-62.18588,743.0304,-611.57501,-147.75226,747.47028,-613.9317,-112.91985,697.92804,-632.54633,-80.24722,666.96088
75,0.617,-623.16296,-149.15121,824.14124,-589.03986,-99.64727,812.92371,-580.39099,-81.37287,775.26617,-576.51447,-62.11307,742.35687,-606.49402,-146.42201,747.07867,-610.03455,-111.32987,697.47095,-627.60645,-79.20625,667.04156
76,0.625,-617.33594,-148.78046,823.25122,-585.4989,-99.5749,812.49908,-576.27991,-80.94491,774.67487,-569.89313,-61.27525,741.80798,-601.23065,-144.84821,746.37903,-605.84058,-110.12254,698.66425,-623.89178,-78.19386,666.48083
77,0.633,-610.47351,-147.17252,821.29346,-579.68817,-98.80714,810.80902,-571.13287,-79.34667,773.83893,-565.02179,-61.41368,742.54694,-596.02441,-144.56421,745.5166,-599.73889,-109.29221,696.10455,-618.32434,-78.30911,665.51373
78,0.642,-604.99713,-147.67171,820.74274,-572.22485,-96.9937,809.9566,-564.12469,-80.10532,772.61749,-558.6922,-59.91684,741.38629,-590.90906,-143.86922,744.96045,-594.56567,-109.45142,694.09247,-611.43872,-77.78635,663.61865
79,0.65,-599.3941,-145.51659,819.41321,-567.43353,-97.71014,809.95502,-558.52527,-78.23662,771.99786,-553.99219,-59.56726,739.71259,-585.74329,-142.68105,741.96039,-590.30487,-107.7222,694.09497,-607.03082,-75.58237,663.85425
80,0.658,-594.07953,-145.82645,818.75281,-560.86096,-95.91053,808.37457,-552.96088,-78.34235,770.02911,-550.21918,-56.42523,736.17542,-579.56104,-141.49675,741.34082,-584.38739,-108.04088,692.43396,-602.68933,-74.86725,662.31787
81,0.667,-587.05157,-145.02963,816.65765,-554.19897,-96.29541,807.27234,-548.44244,-77.18401,768.72003,-542.02008,-58.90748,736.34088,-574.13684,-141.16756,739.92072,-577.60468,-105.67164,691.98401,-595.9967,-73.37791,660.66522
82,0.675,-582.07648,-144.79219,815.7254,-547.51807,-95.35888,806.47302,-541.55615,-75.2888,767.25031,-538.87335,-56.20643,736.29358,-567.48352,-140.14093,738.5246,-571.93658,-105.68444,689.85638,-590.14429,-73.10157,660.27789
83,0.683,-574.80267,-143.58536,815.00732,-540.61615,-94.27061,804.25067,-535.88684,-75.31551,765.87134,-528.80554,-57.1422,736.4425,-561.46149,-139.04366,737.52509,-566.00793,-103.02084,690.35089,-584.23621,-72.84267,658.64661
84,0.692,-568.59827,-144.4382,813.05475,-535.59961,-93.60125,802.79346,-529.90295,-73.56326,764.78302,-521.08069,-57.16472,736.13409,-555.65784,-138.79097,736.65912,-562.06586,-102.86462,689.15747,-579.06085,-72.37366,658.98822
85,0.7,-561.34058,-142.9942,811.70111,-528.91461,-94.13255,802.00873,-523.172,-74.79032,764.01886,-516.97192,-57.43465,733.40302,-549.04688,-137.38147,734.27032,-553.76752,-102.49932,686.2995,-572.62854,-70.67205,656.43848
86,0.708,-555.67023,-142.20052,810.38483,-521.18494,-91.55108,800.65295,-517.17773,-72.3434,760.83472,-510.24213,-55.87119,731.60803,-541.43408,-138.55249,733.07092,-547.8772,-102.03877,685.21277,-565.33624,-70.38296,653.76801
87,0.717,-547.97644,-142.06683,809.00787,-514.784,-92.6669,799.63013,-508.67654,-72.59239,759.10211,-503.57239,-55.57787,729.51013,-534.98663,-137.75253,731.59009,-540.84882,-102.5573,683.55249,-559.06128,-70.61643,652.65112
88,0.725,-541.81976,-142.52873,807.19415,-509.73233,-91.13432,796.88837,-504.84903,-72.12649,758.48505,-495.54318,-53.88943,728.53137,-528.3573,-137.11847,730.03876,-534.05872,-101.58443,682.58765,-551.96332,-69.21506,651.21045
89,0.733,-532.62592,-141.23962,806.96777,-501.18655,-91.43018,795.33423,-494.74658,-73.13089,757.7475,-489.74667,-54.67798,726.76178,-521.33997,-136.40546,728.67218,-527.85181,-101.16312,681.21942,-545.37445,-67.86534,649.83582
90,0.742,-525.73004,-140.77512,804.14197,-495.23334,-90.81373,794.58752,-487.26224,-71.732,756.11212,-482.38632,-53.60382,724.33276,-513.90088,-135.47025,726.28546,-520.18445,-99.88006,678.73853,-539.1991,-68.92717,649.29376
91,0.75,-518.18982,-141.18752,802.61267,-485.10715,-91.48217,792.13574,-481.90445,-71.03834,753.15314,-474.37601,-53.33284,723.37628,-505.01959,-135.98962,725.29822,-512.76227,-99.39966,678.47357,-530.85461,-67.32343,647.88037
92,0.758,-509.9184,-140.28729,801.58521,-478.59824,-90.9728,791.29871,-471.85715,-71.94794,752.04187,-467.33154,-53.35239,722.70013,-498.78061,-136.38225,723.27246,-506.311,-99.62775,676.11035,-524.30469,-68.34513,646.09796
93,0.767,-502.36194,-141.20041,799.53473,-471.73007,-89.87162,787.55499,-466.76285,-70.351,750.44519,-457.99585,-54.56353,721.20966,-490.41446,-135.63272,721.70886,-497.99136,-99.73131,674.27637,-517.87634,-69.01297,645.19757
94,0.775,-495.06467,-140.70963,797.43085,-463.69498,-90.63939,787.27771,-458.23636,-70.96446,748.65686,-451.22949,-52.94795,719.13635,-482.50015,-136.02203,718.95648,-489.17627,-99.11582,672.36749,-509.20279,-67.77366,644.18774
95,0.783,-485.86414,-141.28612,795.50348,-453.61612,-92.14565,783.95258,-450.72534,-72.22339,746.84503,-443.15198,-53.67476,717.00909,-474.60223,-136.02669,718.25397,-480.97937,-99.12849,671.15289,-499.67615,-67.5222,639.13361
96,0.792,-478.04111,-141.755,794.17755,-446.21945,-90.69643,784.06415,-443.34134,-69.89758,745.55267,-434.86356,-54.85563,715.41394,-466.07254,-136.09695,715.84985,-474.70529,-97.37313,668.65375,-492.00681,-69.69521,637.53851
97,0.8,-469.62778,-141.34006,792.08289,-438.53021,-91.17233,781.43988,-434.09824,-70.75748,743.48639,-426.3205,-55.62529,713.07556,-457.68118,-136.85059,714.40045,-466.0892,-100.67139,666.89215,-484.42343,-67.75835,637.4057
98,0.808,-461.11841,-142.14186,790.43292,-430.50769,-91.03008,779.64642,-425.61737,-72.5864,741.38452,-418.59235,-54.42142,711.48926,-450.64615,-135.96541,712.93915,-457.67007,-100.88374,665.27924,-478.2778,-68.63273,636.40808
99,0.817,-453.16129,-142.79567,788.20587,-422.28314,-92.45959,776.76672,-416.89096,-72.43581,739.73969,-410.7243,-56.09661,709.84973,-440.75925,-137.65656,710.20001,-447.78281,-100.23895,664.15643,-468.10812,-70.73712,633.31433
100,0.825,-443.74155,-143.81517,786.51251,-414.40524,-91.3017,775.2135,-409.45758,-72.42214,738.03143,-401.09296,-55.51746,707.82111,-432.46616,-137.01074,708.53986,-440.75455,-101.75773,662.30359,-459.98218,-70.73032,632.29633
101,0.833,-433.97617,-145.03027,786.24774,-405.19205,-92.28095,774.20593,-400.59055,-73.25083,737.12341,-392.13876,-56.11781,707.01581,-423.62842,-138.96312,708.1167,-432.33633,-100.93486,661.38275,-449.84283,-71.23031,629.80176
102,0.842,-425.44861,-144.80984,784.57837,-396.97839,-93.83733,774.06989,-392.38095,-73.06963,735.00885,-383.41782,-59.00764,706.62628,-414.33783,-139.91756,707.42468,-422.15039,-103.71935,660.37531,-441.88602,-72.6208,628.36072
103,0.85,-416.3486,-145.67917,783.72095,-385.95737,-94.23655,771.89355,-382.26617,-74.33159,734.21204,-374.46997,-59.11904,705.31982,-406.05188,-138.77803,706.71259,-414.29651,-104.37968,659.63037,-433.44839,-72.96515,629.26941
104,0.858,-407.29694,-146.99211,783.73242,-378.08682,-94.08338,773.13116,-374.04837,-76.68368,734.41315,-372.47174,-54.36729,701.83661,-396.47012,-142.0524,707.06384,-403.83011,-106.779,658.82727,-424.02957,-73.85889,628.02057
105,0.867,-398.13162,-147.60538,783.34277,-369.69916,-95.04407,772.27612,-364.0723,-76.43215,734.88794,-361.57809,-58.51569,702.1322,-386.74991,-142.09908,707.03967,-394.59064,-106.33443,658.96313,-413.71304,-75.62599,629.08356
106,0.875,-389.48416,-147.81557,783.05103,-360.13611,-96.10458,772.59357,-355.22754,-76.94816,735.38055,-354.14664,-57.7613,701.10907,-376.85382,-144.04677,706.93744,-386.13721,-107.75171,659.17908,-405.09326,-77.93719,627.96777
107,0.883,-380.20151,-149.35414,783.72522,-350.48526,-97.09325,773.28894,-345.53516,-78.64383,735.39868,-342.40076,-59.14508,703.50146,-368.78647,-144.61168,707.0329,-375.59088,-109.13791,660.06927,-395.42123,-78.4795,628.4895
