Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
125,1.033,1040.48621,408.16205,229.50476,931.8288,356.39328,60.75793,931.11267,398.08365,114.84217
126,1.042,1023.62695,407.90369,227.52554,908.67932,353.74872,62.3876,910.76288,396.35492,117.20247
127,1.05,1007.10217,407.1463,223.97284,884.41821,350.71594,64.07057,890.45276,394.57452,118.23116
128,1.058,989.6543,406.30582,219.85704,862.3407,348.31711,63.34736,867.9278,394.67596,117.62855
129,1.067,971.22595,406.8772,215.34837,840.5354,348.64734,64.22778,846.48676,392.90948,116.33583
130,1.075,952.72333,406.10281,210.40895,817.00391,345.45984,64.89781,826.08026,390.25702,116.90532
131,1.083,934.01514,406.2572,204.37506,791.88855,345.96786,64.49322,802.49512,389.27829,115.20486
132,1.092,914.36884,406.32245,197.97301,767.81226,343.34616,63.7581,782.34918,390.18301,114.04563
133,1.1,895.39502,404.75842,191.09483,742.70129,342.81326,63.06363,758.8006,389.07065,111.62761
134,1.108,874.77063,405.72668,183.79872,718.59155,340.58609,63.09181,734.35962,387.47415,109.63263
135,1.117,853.16711,405.87811,176.92599,692.38403,339.10907,61.64896,709.39655,386.51096,107.48112
136,1.125,831.37732,406.09299,168.19121,667.10156,337.59222,60.78881,687.34869,385.66968,106.26453
137,1.133,810.18829,406.00003,159.97552,641.35577,335.62735,59.9785,662.67993,384.2276,102.56236
138,1.142,787.36969,404.68158,151.32281,615.14758,334.05991,58.62167,638.1322,384.10562,99.77732
139,1.15,763.6236,405.63516,142.18176,589.38708,332.62289,56.823,612.7915,382.12445,97.76779
140,1.158,741.08612,405.4592,132.86504,562.67194,331.43497,57.01202,587.73334,381.60394,94.5451
141,1.167,716.96735,405.84674,123.90956,535.93146,330.60461,55.80805,562.60754,381.01895,92.8189
142,1.175,691.69714,407.32281,115.25992,509.24185,328.20425,55.46484,537.74146,379.46869,89.71622
143,1.183,667.06293,406.72333,104.88223,482.34839,327.05017,54.53626,512.1427,379.01337,87.84827
144,1.192,643.01477,405.6759,97.17782,455.65125,326.04529,54.57637,485.83408,378.32516,85.4497
145,1.2,617.81824,406.32541,88.59541,429.03531,325.3952,54.61303,460.06119,378.81375,84.52643
146,1.208,591.65009,406.84079,80.64569,402.22098,325.86847,55.76957,433.87219,378.86322,83.77783
147,1.217,565.95837,407.83508,73.19347,374.84479,326.00937,57.30299,408.57901,379.18463,83.5574
148,1.225,540.36487,408.79028,66.56871,348.59146,326.19403,59.37212,384.73148,379.96176,84.32663
149,1.233,515.59717,407.80338,60.4877,323.04413,326.9454,62.74442,360.04553,378.94034,84.79757
150,1.242,490.27524,410.48245,55.70377,298.06705,327.34149,65.54259,335.935,380.95615,86.57889
151,1.25,466.55844,409.0936,51.20221,273.53491,327.31461,69.6657,312.84384,381.92651,88.62466
152,1.258,442.34906,410.80396,48.40514,250.86165,328.5993,73.0295,290.5755,383.06818,91.30417
153,1.267,419.23349,411.8316,45.75612,228.57184,330.11642,77.95155,269.0062,384.54709,93.39358
154,1.275,398.41562,410.62399,43.36681,207.34628,332.60999,81.69179,248.68599,385.84082,97.75718
155,1.283,377.96994,412.13193,43.88156,185.82643,335.76694,86.50687,230.04967,387.88739,100.29195
156,1.292,359.16553,413.54553,42.97537,167.40005,338.42026,91.1433,212.03065,390.67731,103.31627
157,1.3,342.90399,415.3158,43.37386,149.53569,342.53912,93.88869,195.99808,392.48264,105.47347
158,1.308,328.03488,416.4707,43.68639,134.22612,346.00244,96.03089,181.18488,396.48965,107.41108
159,1.317,314.45926,419.47552,42.4458,121.03397,349.82428,97.76406,169.14423,398.91241,108.26099
160,1.325,303.39017,422.41907,41.5863,109.6162,354.08929,98.45605,157.83609,402.84723,108.61104
161,1.333,294.47147,425.68765,40.88168,100.48325,357.263,96.91228,148.81755,407.20001,108.47428
162,1.342,287.44101,428.43884,40.36839,92.8618,362.34976,95.56998,140.94783,410.23276,105.76391
163,1.35,282.05548,431.43823,38.67675,86.86185,367.45416,91.45663,135.81238,413.93884,102.85857
164,1.358,278.33511,434.64545,36.91441,83.1124,370.24915,87.6243,131.52228,417.43402,99.29145
165,1.367,276.45218,438.08618,34.96842,79.71855,374.59637,82.0509,128.49835,421.77264,95.1429
166,1.375,275.71323,439.72952,32.96209,77.4548,378.40991,75.80537,126.82382,426.77887,89.82024
167,1.383,274.93909,441.71484,30.7451,77.06678,384.41324,69.28569,125.88644,430.79858,84.2818
168,1.392,274.87012,442.18979,30.13168,75.90295,389.38083,62.73814,124.03753,436.03833,80.13358
169,1.4,274.15765,441.27652,31.11427,75.06631,394.28784,58.40748,120.89682,440.16534,76.45246
170,1.408,271.34714,440.69202,32.80428,71.95428,398.13669,56.45699,117.23015,441.93655,73.25277
171,1.417,269.87094,441.92206,36.74191,68.8,399.12656,55.39543,113.96683,442.35718,69.39053
172,1.425,269.09637,441.70786,36.8241,65.61235,400.35342,53.42114,112.56802,441.46439,68.06602
173,1.433,269.08194,441.01563,36.58124,64.70476,399.33127,50.0694,112.59813,441.31461,67.66065
174,1.442,269.1188,440.67776,36.96369,64.56936,398.93585,46.94855,111.83905,441.94434,66.53507
175,1.45,268.35422,439.4559,37.78594,64.41883,398.02979,44.79218,111.28945,443.16583,64.8842
176,1.458,268.30243,439.30341,37.98607,63.86652,398.29688,43.99658,111.04205,443.50406,63.95586
177,1.467,268.30243,439.30341,37.98607,63.63031,399.2002,44.49961,111.05078,443.33951,63.74253
178,1.475,268.33527,439.1727,38.06362,63.64191,399.90329,44.10123,111.20272,442.8656,63.39665
179,1.483,268.22906,439.01184,37.91633,63.71686,400.47641,43.04166,110.63042,444.22263,62.45797
180,1.492,268.20233,438.90317,38.10241,63.9768,401.35049,42.32204,110.6554,444.91251,62.26346
181,1.5,268.0188,438.86728,38.19102,64.16258,401.24362,42.14315,110.54969,444.84784,61.9387
182,1.508,268.37354,438.95367,38.30548,64.02525,401.39462,42.27863,110.45301,444.92886,61.86351
183,1.517,268.12497,439.02814,38.33829,63.97658,401.54483,42.15936,110.54969,444.84784,61.9387
184,1.525,268.66428,437.98755,38.32771,63.70185,401.29202,41.80988,110.46075,444.69632,61.87074
185,1.533,268.43289,438.42886,38.11959,63.728,400.97348,41.63882,110.73622,444.33585,61.46048
186,1.542,268.03015,438.94742,38.34801,63.728,400.97348,41.63882,110.84094,444.2608,61.61343
187,1.55,268.58112,438.61801,38.50301,63.728,400.97348,41.63882,110.99526,443.39182,61.76474
188,1.558,268.67566,438.70059,38.7458,63.85054,400.97003,41.55789,110.92691,443.34967,61.81199
189,1.567,268.91251,438.77139,38.97224,63.86808,400.75775,41.41658,110.92691,443.34967,61.81199
190,1.575,268.73959,439.0368,38.98341,63.71211,400.77444,41.46568,111.07077,442.2157,62.18664
191,1.583,268.88904,438.5748,39.16863,63.75059,400.52554,41.52088,111.18171,442.31967,62.14088
192,1.592,268.8302,438.52814,39.4801,63.52764,400.33514,41.17184,111.08189,442.48587,62.01117
193,1.6,268.65747,438.01123,39.65204,63.31218,400.18607,41.15132,111.0994,443.09924,62.36969
194,1.608,268.41769,438.08902,40.36864,63.22649,400.13522,41.0732,110.99677,443.28925,62.14428
195,1.617,268.7037,438.02643,40.35134,63.2493,399.99112,41.04734,111.02731,443.38913,62.05307
196,1.625,268.52692,438.32047,40.38706,63.24733,400.02792,41.00308,110.57714,443.82742,61.93821
197,1.633,270.74741,437.85291,40.46173,63.05463,399.8645,40.96084,110.81007,443.29947,61.82758
198,1.642,267.87585,438.8858,40.13817,62.94726,399.67142,40.6408,110.81007,443.29947,61.82758
199,1.65,268.75696,438.7916,40.46605,63.01932,399.56857,40.41008,110.53947,443.55695,61.82026
200,1.658,268.46161,439.21857,40.78538,62.90778,399.46307,40.30877,110.53947,443.55695,61.82026
201,1.667,268.18433,437.64337,42.05613,62.65288,399.65503,40.48701,110.50121,443.83267,61.83655
202,1.675,268.4404,439.43793,40.52153,62.56874,399.5145,40.43882,110.40491,443.91318,61.76049
203,1.683,267.84216,438.13324,42.08282,62.41674,399.47946,40.3194,110.25802,443.86636,61.36879
204,1.692,268.02255,439.33591,41.71119,62.49018,399.21173,40.0743,110.23826,443.62924,61.56046
205,1.7,267.98315,439.39795,41.66921,62.59547,399.10956,40.18238,110.23826,443.62924,61.56046
206,1.708,267.89902,439.34253,41.70591,61.57739,400.13477,39.96779,110.23826,443.62924,61.56046
207,1.717,267.90021,439.32935,42.15166,62.74253,399.00522,40.13421,109.72787,443.23361,61.78632
208,1.725,267.68127,439.80884,42.56849,61.88533,399.42661,40.17018,108.52838,443.62051,61.21964
209,1.733,268.07925,441.10446,43.3707,61.89768,399.65851,40.04494,109.54619,442.50955,62.3398
210,1.742,267.4014,440.99582,43.63035,61.89768,399.65851,40.04494,106.88017,439.80222,62.72178
211,1.75,267.24319,440.77072,44.4377,61.7204,399.61441,39.88589,108.84708,442.36478,61.90055
212,1.758,267.15613,440.85474,45.07654,60.87661,399.1333,40.331,108.49779,442.85934,61.28834
213,1.767,267.01215,441.17929,45.50665,61.29123,400.73831,39.4374,108.37391,443.13852,61.33718
214,1.775,266.78946,441.16394,45.99487,61.30729,399.70889,40.00074,107.4398,442.80783,60.74662
215,1.783,266.22131,442.07892,46.96696,61.30729,399.70889,40.00074,107.24535,443.29736,60.80474
216,1.792,266.47174,442.98297,48.05237,60.79373,400.026,39.74119,106.87871,443.40765,60.78473
217,1.8,265.93683,444.15588,49.02889,61.16378,399.74875,40.00545,106.83971,443.74234,60.61544
218,1.808,265.13425,445.09271,49.7114,61.07457,399.86261,39.87553,106.78118,445.21823,60.28273
219,1.817,264.37448,445.53696,50.86361,60.82392,399.99158,39.81705,106.17687,445.66089,60.51043
220,1.825,264.22101,445.71375,52.69782,60.7591,400.20151,39.71643,106.1077,446.13568,60.45832
221,1.833,263.51407,446.22928,53.94379,60.15114,400.49567,39.51107,105.95641,446.30917,60.63843
222,1.842,263.4953,447.25223,55.53909,59.87515,400.7038,39.80878,105.31735,446.58481,60.79534
223,1.85,262.97589,447.12241,56.42154,59.66611,400.54547,39.63659,104.91482,446.59259,60.94138
224,1.858,262.17758,448.5741,59.72787,60.10655,401.60013,39.6632,103.8652,445.13599,60.80971
225,1.867,261.85519,448.55511,60.30687,59.43316,400.9205,39.354,104.19795,444.63,60.22186
226,1.875,261.57388,448.70264,62.00743,59.20469,400.64233,39.11988,103.24489,445.11905,60.83142
227,1.883,260.76151,449.02243,63.97486,59.28973,400.62332,39.24081,102.42979,444.13635,61.29286
228,1.892,259.78882,448.9462,66.08582,58.93857,400.67645,39.04842,101.79604,444.47678,61.61465
229,1.9,258.88623,449.51059,68.46904,58.69441,400.73633,38.87906,100.69189,444.34299,62.19252
230,1.908,258.95316,448.06412,71.12966,58.4189,400.52206,38.94796,100.78098,444.06799,63.02375
231,1.917,257.71503,448.23996,73.80446,58.29082,400.29565,39.10141,99.25797,444.31641,63.64371
232,1.925,256.67734,447.68805,77.06476,58.20533,399.98276,38.94104,99.11357,444.33945,63.69907
233,1.933,254.82617,447.39056,81.6721,57.74048,399.61646,38.85051,98.85744,444.29065,64.52724
234,1.942,253.86743,447.08127,85.40633,57.57477,399.33987,38.49812,97.55152,442.72791,64.52525
235,1.95,251.19608,445.58905,90.48241,57.25,399.16931,38.55922,95.48809,440.5007,66.07646
236,1.958,249.32213,444.75323,94.84955,56.50073,398.61029,37.89812,95.08993,441.09668,66.12227
237,1.967,245.63962,444.17743,101.28187,55.55025,398.2486,37.53536,93.48639,439.80032,67.13513
238,1.975,243.29294,442.32941,107.80532,55.06053,397.35861,37.07218,90.1599,438.30194,68.27441
239,1.983,237.08626,442.11465,114.78307,54.00344,396.50317,36.77365,87.511,437.34714,69.13872
240,1.992,232.44824,440.51038,122.55787,52.88535,396.02356,36.28724,83.72651,436.2644,70.88004
241,2,225.09709,439.60223,130.48837,51.19641,397.0083,35.53642,79.59097,434.7009,71.75279
242,2.008,217.88455,438.21664,138.9115,50.10684,396.98367,34.7922,75.7765,434.62393,72.65169
243,2.017,209.28548,436.35205,148.38695,48.35507,396.57974,33.97554,70.79943,434.21451,72.26927
244,2.025,199.96101,434.82724,157.53281,48.50838,395.81863,33.64545,67.40884,431.77072,73.12691
245,2.033,189.64967,432.6543,166.55832,47.82081,395.56067,33.27383,62.76299,431.1777,74.12268
246,2.042,179.09293,431.25162,175.21318,46.22611,395.46146,33.73689,57.46321,429.55389,75.93228
247,2.05,167.88486,428.29477,183.33469,43.27758,395.62897,33.76025,52.27579,428.86642,77.88963
248,2.058,156.3596,424.79446,191.50467,38.82364,394.57062,34.86188,45.91133,427.58789,80.29429
249,2.067,144.0098,423.24164,200.17807,35.49321,393.94876,34.08831,38.66278,426.20422,83.84364
250,2.075,131.86346,419.91577,206.77411,29.32279,391.81076,34.19563,30.13587,425.27707,86.24474
251,2.083,118.68938,416.92014,213.38005,21.15204,389.73022,35.42631,20.70027,423.51639,90.42989
252,2.092,106.51999,413.63907,219.00223,10.90641,386.50284,37.4392,8.8469,421.99304,95.01603
253,2.1,93.05506,412.09729,223.08978,-4.71992,384.34274,42.35333,-6.02675,420.92612,100.26943
254,2.108,79.85086,411.35001,226.46074,-19.91212,379.48059,46.71235,-21.42831,417.14996,105.08772
255,2.117,65.0742,411.18921,227.24533,-37.71024,374.0665,51.41198,-38.01675,413.67175,108.46281
256,2.125,49.2756,410.26581,227.90794,-55.06501,370.55679,54.99596,-56.39191,411.45746,110.51377
257,2.133,33.24067,410.8103,227.7373,-75.03397,363.96588,59.06185,-75.06432,407.10883,111.92963
258,2.142,17.80973,409.72372,226.16109,-95.4835,358.86819,62.45123,-94.70455,402.69812,112.32881
259,2.15,2.05245,409.56708,223.81386,-117.99335,353.07843,62.34436,-114.14292,400.82486,114.26055
260,2.158,-14.79187,408.9007,221.37347,-138.39543,350.60355,63.00918,-133.48866,398.35217,115.83256
261,2.167,-32.26731,408.20386,216.64699,-160.99019,345.95956,64.20219,-154.5481,396.1973,114.62595
262,2.175,-49.32782,408.85803,211.23225,-184.13231,344.18896,64.38233,-175.50041,393.94971,113.38547
263,2.183,-67.2179,406.33157,206.7543,-206.31514,341.95749,64.32908,-194.84349,393.43317,112.68623
264,2.192,-85.3805,405.17529,200.53331,-229.83583,340.69296,63.4988,-217.89027,390.90445,111.06721
