Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
43,0.35,1403.72803,711.22998,1197.64233,1434.89966,733.62286,1058.60315,1453.49097,652.02972,1025.5249
44,0.358,1395.93555,709.73773,1199.4563,1429.01514,731.00421,1059.88452,1446.12524,648.76941,1028.75586
45,0.367,1389.2074,708.38025,1201.6969,1421.81042,729.11597,1062.52698,1439.09851,646.55005,1030.27417
46,0.375,1382.9845,707.31097,1203.0321,1416.32996,726.13947,1063.7439,1431.82373,643.38104,1032.88818
47,0.383,1376.22961,705.05212,1204.44299,1408.61414,724.4187,1065.19666,1423.87366,640.69006,1034.47937
48,0.392,1369.83508,704.08057,1206.35608,1403.75,722.60223,1066.65979,1417.79468,638.33838,1036.99854
49,0.4,1363.63538,702.80365,1207.34473,1397.61719,720.02356,1067.17249,1410.17273,636.37402,1038.32947
50,0.408,1356.40356,701.737,1208.64502,1391.85767,718.90802,1068.78394,1404.51672,635.09033,1039.17737
51,0.417,1350.41284,700.81995,1209.54004,1385.60803,717.58636,1069.87402,1398.24597,631.88611,1040.229
52,0.425,1344.39917,699.06848,1210.46436,1379.56409,716.672,1070.69202,1391.3656,631.13654,1041.26233
53,0.433,1337.20361,699.61169,1210.30151,1374.06006,714.06592,1070.71277,1384.93884,630.52441,1041.60193
54,0.442,1330.68701,697.74194,1210.60852,1366.85083,712.99103,1071.67358,1379.29175,630.68518,1041.36829
55,0.45,1324.31421,697.76318,1211.98267,1360.74341,712.72882,1072.67004,1372.34741,630.86395,1042.22083
56,0.458,1317.52319,696.38702,1212.88416,1355.26672,712.63654,1073.17834,1366.09204,630.09314,1042.57678
57,0.467,1311.34302,694.51764,1213.65906,1348.07507,712.28241,1073.98206,1360.76794,629.52692,1043.30115
58,0.475,1305.29089,695.02374,1214.03235,1342.64099,711.35358,1075.5946,1353.75098,629.10352,1043.4281
59,0.483,1298.21582,694.5719,1215.08569,1334.90027,710.97327,1076.01917,1347.76978,629.18958,1044.13464
60,0.492,1291.95996,693.99652,1216.06238,1329.56384,710.64893,1076.91418,1340.95313,628.48602,1046.03223
61,0.5,1285.31189,692.81183,1215.71838,1321.94861,711.42316,1078.20752,1334.79956,627.89874,1046.62415
62,0.508,1278.03564,692.92938,1215.64136,1316.05017,710.48297,1078.63928,1328.82153,627.19781,1047.526
63,0.517,1270.80237,691.42969,1215.95898,1309.97241,710.61896,1078.43237,1321.37427,626.77936,1047.85681
64,0.525,1263.9375,691.8266,1215.9884,1302.76233,709.63898,1078.47107,1314.39209,625.82904,1048.04553
65,0.533,1258.25366,690.68518,1215.30457,1297.67114,709.34692,1078.67065,1308.33472,626.38135,1047.97144
66,0.542,1250.25012,691.54724,1214.62012,1289.49182,709.10138,1078.38379,1301.91589,625.81573,1048.15759
67,0.55,1242.16248,692.79736,1215.15125,1284.10828,709.51154,1079.48254,1295.01917,625.72821,1047.80396
68,0.558,1235.4303,692.25159,1214.62634,1278.65039,709.67865,1078.94141,1287.60828,625.80408,1046.59473
69,0.567,1228.11243,691.46509,1213.84595,1271.78687,709.90137,1078.64648,1281.17712,626.49817,1047.40686
70,0.575,1223.11841,691.82941,1214.80225,1265.6571,710.00116,1078.09497,1274.45618,626.39783,1045.72913
71,0.583,1214.7146,690.61163,1213.86536,1257.92957,709.70532,1077.25159,1267.02002,625.75403,1045.10059
72,0.592,1209.72925,691.16339,1213.24609,1251.56873,709.09259,1077.38965,1260.94739,626.19696,1044.86682
73,0.6,1201.72742,689.71332,1212.84265,1244.29944,708.76691,1077.33752,1253.24451,627.1803,1044.11951
74,0.608,1196.75171,690.72852,1212.77551,1238.31299,708.81775,1076.42859,1245.9679,626.69031,1044.12561
75,0.617,1189.36499,691.04376,1211.30896,1231.43726,710.24335,1076.32019,1239.32996,626.26404,1042.75073
76,0.625,1182.45691,691.9967,1210.86475,1224.61267,710.67175,1075.73364,1233.04736,626.6684,1042.13196
77,0.633,1175.68555,692.32019,1210.50037,1218.05481,709.93091,1074.87268,1225.8363,626.66064,1042.42212
78,0.642,1169.94446,690.80713,1210.43176,1211.22925,709.2796,1074.10205,1219.62378,626.81158,1041.03381
79,0.65,1162.18494,691.79413,1208.62305,1205.3396,709.1062,1072.89124,1212.12866,626.74969,1040.90039
80,0.658,1155.92725,691.22906,1208.31543,1198.7998,709.20526,1072.24561,1205.5332,626.52087,1039.72449
81,0.667,1148.77563,692.02667,1207.71326,1192.79456,710.95654,1072.16064,1198.28223,626.16553,1038.49963
82,0.675,1141.67908,690.92786,1206.00012,1185.66821,708.90912,1070.82837,1191.99084,626.25031,1038.31812
83,0.683,1134.52722,693.58398,1205.64343,1178.32593,709.28198,1070.01477,1184.13208,626.34503,1037.89978
84,0.692,1126.42236,692.8938,1204.7832,1171.84375,709.03424,1069.25635,1178.7467,626.03857,1036.69519
85,0.7,1120.22839,693.60632,1203.87659,1164.17493,709.52576,1068.33203,1170.05896,626.07007,1036.48914
86,0.708,1112.20837,692.93182,1202.92847,1157.27332,710.23499,1067.49878,1162.31384,626.65112,1034.73303
87,0.717,1105.00891,693.72778,1202.83936,1149.75256,710.33502,1066.61401,1155.68689,627.23444,1034.23608
88,0.725,1097.70447,693.909,1201.51257,1141.75842,710.20966,1065.7417,1148.30823,627.39648,1032.54688
89,0.733,1089.57227,696.4198,1199.86462,1134.90942,710.99683,1064.66052,1141.54126,627.81384,1032.52283
90,0.742,1081.91943,696.86603,1199.17285,1126.29663,712.4068,1063.90259,1133.05969,628.95935,1030.46582
91,0.75,1073.86816,697.52887,1197.60425,1119.00085,713.06885,1061.87793,1125.77405,629.27527,1029.8092
92,0.758,1067.04443,699.75854,1196.38464,1111.16077,713.49567,1060.51416,1117.77502,630.42761,1029.64001
93,0.767,1058.01306,699.70477,1194.72766,1103.18604,713.5603,1059.53162,1110.88025,630.62207,1028.10974
94,0.775,1050.19897,700.74744,1193.33081,1095.30432,714.16864,1057.98462,1102.4281,631.66077,1027.37317
95,0.783,1042.4104,700.12158,1192.87671,1087.14624,715.75635,1056.81714,1093.93213,632.59259,1025.42163
96,0.792,1034.1239,702.78381,1190.95984,1079.14343,716.58624,1055.55457,1085.32605,632.61279,1023.28259
97,0.8,1025.51563,703.65039,1190.24646,1070.81299,716.51031,1054.08752,1076.04248,633.87488,1023.18823
98,0.808,1018.02576,704.9325,1188.7926,1062.66943,717.36212,1052.2821,1067.03125,634.25745,1021.79431
99,0.817,1009.40924,704.67096,1187.81885,1052.87524,718.85406,1050.71033,1058.70239,635.57672,1020.45111
100,0.825,1000.59924,707.93372,1186.64001,1044.34155,719.40558,1049.68445,1048.99341,636.19641,1019.04987
101,0.833,991.20703,707.62299,1185.81177,1035.65979,720.53967,1049.33386,1039.22485,637.23236,1018.00574
102,0.842,982.87689,709.62115,1185.12891,1026.47205,721.29773,1048.93152,1029.70203,638.45306,1017.01544
103,0.85,973.67529,710.02515,1184.47302,1016.87561,722.24634,1048.43323,1021.91077,638.83582,1017.50494
104,0.858,965.25562,712.28876,1183.63696,1007.96643,723.43683,1048.22437,1011.30804,639.02698,1016.65216
105,0.867,955.5686,712.46173,1185.20605,998.31824,723.33661,1048.29395,1000.57568,639.78809,1017.86798
106,0.875,945.8479,715.0202,1185.86719,989.47729,724.98114,1049.73779,992.36053,640.37878,1018.77777
107,0.883,936.44751,715.04724,1186.51428,979.57977,724.45392,1049.84009,983.63721,641.27716,1020.70343
108,0.892,927.65442,715.78888,1187.95154,970.72754,726.28088,1052.1095,972.09662,641.00018,1022.35736
109,0.9,916.92029,718.98102,1189.46948,961.05176,726.48492,1053.46594,962.61481,641.58698,1024.41858
110,0.908,907.58008,718.71173,1191.7113,951.45325,727.04669,1054.76099,953.58447,642.43402,1025.98804
111,0.917,898.27283,721.54211,1193.02332,941.25189,728.65723,1055.42639,943.83112,642.64905,1027.58606
112,0.925,888.03204,722.65906,1194.95642,931.53064,729.7887,1058.12158,933.66486,643.13623,1030.17883
113,0.933,878.48749,725.02002,1196.22681,922.00977,730.81067,1058.82654,925.51202,644.12183,1032.83728
114,0.942,868.57306,726.41833,1198.74658,912.59045,733.40698,1060.66968,917.23279,646.21313,1035.31787
115,0.95,859.11987,728.38336,1199.32886,903.56268,733.58734,1062.13586,909.10504,647.42975,1036.66614
116,0.958,848.60724,729.50336,1200.96265,893.03455,735.90704,1063.60767,900.45001,649.20728,1038.05347
117,0.967,839.0379,731.11731,1201.65405,883.90979,737.25183,1064.37219,892.54578,652.25159,1039.22388
118,0.975,829.68616,732.13043,1202.5769,873.45215,739.81677,1065.44507,884.32568,655.17786,1041.0459
119,0.983,820.4823,734.24268,1204.43237,864.52808,742.00415,1066.84216,873.85638,656.35992,1040.86035
120,0.992,811.52856,735.41443,1204.42053,854.70398,744.70447,1067.71362,867.65302,660.52576,1042.60571
121,1,801.50293,735.84906,1206.55261,844.74432,747.68738,1068.40442,860.38647,662.95251,1042.53467
122,1.008,793.58331,737.70129,1206.27112,835.19672,749.07904,1069.9209,852.31415,666.16632,1043.17859
123,1.017,784.73041,738.39984,1208.1499,826.38513,752.78522,1070.30859,843.34607,668.24377,1042.97266
124,1.025,774.97321,740.08813,1209.04492,816.23859,753.11182,1070.8175,834.51306,670.02911,1044.19666
125,1.033,765.87567,741.44629,1208.51257,807.61139,755.7453,1071.96411,826.39868,672.06085,1044.55884
126,1.042,758.26447,741.71576,1209.34912,797.5614,756.88855,1072.58887,817.7323,673.104,1045.28015
127,1.05,748.98871,743.54706,1210.29102,789.33398,759.22504,1072.57959,808.06311,675.48596,1045.18054
128,1.058,740.37378,744.91461,1210.3811,780.35126,759.48633,1072.9928,799.37238,676.31763,1045.39038
129,1.067,732.52045,746.20923,1210.25806,770.02917,760.57843,1073.41541,792.06616,678.06598,1045.11584
130,1.075,723.07452,745.76819,1210.80811,763.00812,763.20874,1074.0957,782.45135,680.41473,1044.84399
131,1.083,715.40277,746.86554,1211.49377,753.69873,765.19073,1073.77234,773.14435,681.51239,1044.43225
132,1.092,706.92206,748.11133,1211.02771,745.40466,766.14832,1073.18872,765.21735,684.06763,1044.51038
133,1.1,698.35913,747.99493,1212.0874,736.3504,765.99542,1074.23938,756.01697,684.78864,1044.19153
134,1.108,691.25201,749.41876,1211.77942,728.68622,767.56226,1073.48608,748.31342,687.76599,1043.75244
135,1.117,682.65161,748.53595,1211.84863,719.32806,768.53784,1073.81848,740.09381,688.1344,1043.3689
136,1.125,675.01508,750.34485,1211.80151,711.867,770.01697,1073.75659,731.24658,689.17731,1043.07166
137,1.133,667.24963,750.34991,1211.64221,703.58527,769.55298,1073.52722,722.96851,689.64221,1042.88477
138,1.142,658.88702,750.2431,1210.90601,695.29041,770.25116,1073.18872,714.94849,689.24152,1042.76855
139,1.15,651.14197,750.91211,1210.40247,687.22601,770.60028,1072.68896,707.3822,690.08441,1041.24646
140,1.158,643.65912,751.70544,1210.97681,678.6391,771.48956,1073.00208,699.14661,690.08936,1041.47449
141,1.167,635.60278,750.6604,1209.61047,670.48425,771.33813,1072.48572,690.59344,690.49799,1041.25134
142,1.175,627.94849,750.38531,1209.69739,662.63068,772.06073,1071.77466,681.87415,691.70099,1040.61462
143,1.183,621.73932,750.7066,1210.40527,654.03479,771.72607,1071.35449,674.05017,690.45911,1040.19946
144,1.192,611.93042,750.51703,1209.24731,646.21564,770.99579,1071.08704,666.35553,690.55511,1040.30798
145,1.2,604.33777,749.74384,1208.80164,638.4162,771.03534,1070.72046,658.96088,690.13556,1038.86145
146,1.208,598.81946,749.44788,1208.75232,630.3797,770.14954,1070.25378,651.05304,690.13824,1038.46704
147,1.217,591.23517,749.87805,1207.66431,623.37573,769.64343,1069.14294,643.26941,689.90149,1038.32788
148,1.225,583.53461,748.73608,1207.66882,615.17633,770.08429,1068.70496,636.0426,687.80579,1037.57092
149,1.233,576.20282,747.67511,1207.23865,607.5835,769.58258,1068.63037,628.10144,689.24408,1037.94153
150,1.242,569.85046,748.25897,1207.97815,600.12939,768.65643,1067.80896,620.86511,688.17914,1036.48486
151,1.25,561.92902,748.10596,1206.88538,592.92474,767.75568,1067.06079,614.07782,687.48328,1036.03638
152,1.258,554.30322,746.75702,1206.1532,585.37225,767.93994,1066.6615,606.78992,688.03888,1035.14001
153,1.267,546.66711,746.40985,1205.06592,578.60187,766.87006,1066.23022,599.58319,686.93732,1034.84045
154,1.275,539.74463,745.76123,1204.86108,570.87677,765.849,1065.35925,591.80109,686.30371,1035.02368
155,1.283,532.56439,745.18042,1204.25171,563.5954,764.82605,1064.50439,585.39899,685.73608,1033.1781
156,1.292,524.57507,744.28546,1203.03589,557.0578,765.26141,1063.59961,578.53516,682.91821,1033.26367
157,1.3,516.38409,743.20819,1201.99854,549.89178,764.18689,1062.66174,570.94336,683.80328,1032.34119
158,1.308,509.39835,742.59869,1201.17712,542.05774,763.0835,1062.07202,564.08313,682.1731,1032.5896
159,1.317,502.06006,740.75903,1199.86694,534.63739,761.57257,1060.995,556.51508,681.18591,1030.86621
160,1.325,494.08347,740.40863,1199.3689,528.20947,761.87573,1060.06665,550.05463,681.27509,1029.44226
161,1.333,487.04062,738.88501,1197.78345,520.54779,760.05554,1059.04944,543.76636,680.35883,1028.40149
162,1.342,480.22836,737.84778,1197.276,513.76758,759.69214,1058.85791,535.59625,679.70624,1027.91431
163,1.35,472.96622,736.66418,1196.68689,506.80173,758.51691,1058.14978,529.17218,678.47772,1026.96399
164,1.358,466.36597,734.73877,1195.78699,498.91864,756.63678,1057.03455,521.93121,677.52283,1026.47095
165,1.367,459.1593,733.10541,1195.44897,491.88916,754.72852,1056.5719,514.55713,676.67926,1025.08923
166,1.375,452.03006,732.13623,1194.24414,484.93555,753.74475,1055.69946,508.26944,674.63324,1024.85376
167,1.383,446.24615,730.04974,1193.65002,478.52881,753.09424,1055.1897,501.06958,672.5304,1024.72095
168,1.392,439.18887,728.24878,1193.10559,471.86218,751.18323,1054.73682,494.36111,671.92444,1023.14343
169,1.4,432.74445,726.78992,1192.55908,465.29257,749.85162,1054.26318,486.90103,668.76617,1023.16711
170,1.408,425.70212,725.46643,1192.09253,459.55875,747.20868,1053.99451,480.37283,667.4093,1023.28149
171,1.417,419.34897,723.65002,1192.35962,452.67068,745.18829,1054.01001,472.67365,665.63062,1022.03918
172,1.425,413.01694,722.39697,1192.76831,446.45554,742.6217,1053.72119,464.82529,662.80493,1021.96228
173,1.433,405.95343,719.35492,1193.73181,439.76523,739.95331,1053.72717,457.30276,659.04218,1021.77472
174,1.442,399.18875,717.39227,1194.15637,432.87823,738.18164,1054.79871,449.82416,659.48413,1022.57697
175,1.45,393.37592,715.26215,1195.59985,426.48764,736.41736,1056.1969,443.13931,658.16205,1023.82452
176,1.458,386.84094,713.61609,1196.48303,420.01215,733.71259,1058.13318,433.27832,651.92889,1024.56946
177,1.467,380.14478,711.51031,1198.35779,412.97714,732.4201,1059.28528,426.33752,648.39471,1026.85706
178,1.475,373.89078,710.01898,1199.69055,407.42834,729.20825,1060.99512,418.40164,646.51495,1028.48328
179,1.483,367.30771,708.08704,1201.99695,400.87827,727.72357,1062.38721,411.67557,644.76227,1031.22778
180,1.492,361.24982,707.00928,1203.74353,394.35889,725.49597,1064.1532,404.96289,641.73035,1032.91675
181,1.5,354.74902,706.09222,1205.4845,389.89084,723.14819,1065.67456,397.81906,639.70032,1034.85608
182,1.508,348.3457,704.74731,1207.54309,383.16199,722.06134,1068.14075,391.30731,636.86157,1037.0332
183,1.517,342.10522,703.82538,1208.64697,377.71713,719.61981,1069.35449,384.78882,634.53864,1037.94128
184,1.525,336.72375,701.98657,1209.84229,371.70981,718.15466,1070.78491,378.92883,632.70459,1039.79724
185,1.533,330.60455,701.49609,1211.57983,366.71951,717.85382,1071.30127,374.03369,632.36359,1040.65283
186,1.542,324.66306,700.28229,1212.48865,361.56711,716.31989,1072.6405,368.25732,631.13635,1042.5426
187,1.55,319.19702,699.56586,1213.14832,354.6767,714.95557,1073.93494,362.84009,630.31537,1043.54785
188,1.558,312.51895,698.69855,1214.23901,349.48947,714.46826,1075.05042,355.6655,629.22729,1043.67798
189,1.567,307.44858,698.25586,1215.07739,343.82568,714.35419,1075.37561,349.88672,628.95612,1044.83447
190,1.575,300.5748,697.58289,1215.99268,338.10358,713.24536,1076.21716,343.40161,630.83698,1044.37366
191,1.583,293.99402,696.45239,1216.4856,331.98236,713.13818,1077.84253,338.30966,630.03632,1044.83557
192,1.592,288.36441,696.08569,1216.448,325.74799,713.29877,1078.27917,333.32294,629.64014,1045.39978
193,1.6,282.39386,695.46613,1217.53149,320.47885,711.93433,1079.2417,327.62177,629.20441,1046.02563
194,1.608,276.63013,694.93219,1217.98816,314.30475,711.64764,1080.14575,321.70483,628.78687,1047.13477
195,1.617,270.1008,693.80634,1218.54504,309.14581,711.78296,1081.03345,315.99176,628.23889,1048.2002
196,1.625,263.53217,693.74792,1218.55017,303.07663,709.92804,1080.78564,309.897,627.92596,1049.19434
197,1.633,257.17786,693.57416,1219.02234,296.97714,709.49042,1081.6604,303.95218,627.6734,1049.76709
198,1.642,251.03624,692.46375,1218.68054,291.79474,709.43524,1081.02832,297.75299,625.90875,1049.39636
199,1.65,244.05476,691.77484,1219.01855,285.29135,708.24243,1081.45313,290.4039,625.09424,1048.51184
200,1.658,237.56935,692.44751,1218.09546,278.83301,708.11938,1082.17773,284.38849,623.95929,1049.15088
201,1.667,230.97581,692.57196,1218.73828,272.76825,707.46814,1081.82312,277.82855,624.16577,1048.81738
202,1.675,224.17073,691.62701,1217.95508,266.1908,707.43933,1081.18762,270.98691,622.98273,1049.73877
203,1.683,217.14508,691.0332,1217.09753,260.03543,707.06787,1081.28235,264.66232,624.14825,1048.85474
204,1.692,210.3717,690.70526,1216.81506,254.23552,706.29297,1080.88257,257.9715,623.25867,1048.07947
205,1.7,203.26306,690.51703,1216.74475,247.86079,707.85645,1080.16638,251.18988,623.5531,1047.89392
206,1.708,196.90034,690.8396,1215.93005,241.32576,706.57727,1079.54858,244.03142,622.79114,1046.56567
207,1.717,189.89632,689.79541,1214.62231,234.00797,706.27557,1078.92981,237.55939,622.42828,1046.26758
208,1.725,183.86365,690.84631,1214.52002,227.67805,705.86975,1078.49512,231.79861,622.86523,1045.53625
209,1.733,176.74023,691.0282,1213.53906,222.1796,706.51788,1077.49194,224.7157,623.41803,1045.73413
210,1.742,170.50346,691.32483,1213.57837,215.02893,706.42944,1076.95251,216.80324,622.59436,1043.71448
211,1.75,163.91528,690.21606,1212.02808,208.72427,705.76392,1076.20374,211.31784,622.52277,1043.55786
212,1.758,157.5386,690.42914,1211.84131,201.24695,705.37408,1075.29761,205.5994,622.08673,1043.27832
213,1.767,151.31183,690.98633,1211.2373,195.11601,706.34869,1074.40991,198.52763,621.94037,1042.61914
214,1.775,143.76888,691.43188,1210.39917,188.64548,705.86536,1073.75964,191.20848,621.90686,1041.28467
215,1.783,136.78635,690.88934,1209.55066,181.35045,705.29114,1072.89258,184.78558,622.67285,1040.58435
216,1.792,130.53494,690.67261,1209.09167,174.4908,704.90424,1071.88135,178.18719,621.23755,1040.3927
217,1.8,123.83756,692.00232,1208.47339,168.35605,706.36542,1071.25977,170.58914,621.42181,1039.23254
218,1.808,116.34112,692.32007,1206.83057,160.65822,705.92975,1070.45459,163.5853,621.01001,1038.34729
219,1.817,108.96923,692.99799,1206.26282,153.28462,705.42194,1069.51892,157.14772,621.65259,1037.94092
220,1.825,102.42546,691.78583,1203.95129,146.08835,705.40417,1068.15393,150.22446,622.48901,1037.38074
221,1.833,94.83868,692.03851,1202.81055,138.86627,705.67285,1067.40063,142.30513,621.96075,1036.94336
222,1.842,87.72052,693.66815,1202.83789,131.83098,707.0448,1066.68298,135.16496,621.77155,1035.49463
223,1.85,79.1916,694.66925,1200.65051,124.12392,706.84332,1065.30676,127.42023,623.26782,1033.78906
224,1.858,70.84615,695.901,1201.34753,116.3539,707.41278,1064.62695,118.76912,622.69342,1033.68408
225,1.867,63.48624,695.47388,1199.05237,108.67299,707.98529,1063.74658,112.10769,624.26251,1033.01135
226,1.875,56.23976,695.5083,1198.18005,100.22502,708.1203,1062.60938,103.13626,624.82404,1031.55786
227,1.883,47.77966,697.76563,1196.63831,92.65285,710.85266,1061.04797,95.14848,625.19952,1030.52368
228,1.892,39.554,698.01154,1195.36157,84.5206,711.79395,1060.42334,87.26006,626.43939,1028.55579
229,1.9,31.23559,699.79822,1194.6543,75.89486,711.672,1058.58655,78.83706,627.2674,1027.45715
230,1.908,23.07185,700.25781,1193.45581,67.95861,712.60034,1057.48291,71.45968,628.64642,1027.63538
231,1.917,15.41771,703.4704,1192.48425,59.06156,713.13397,1056.84253,62.64075,629.96021,1026.02844
232,1.925,7.09921,703.94257,1192.19702,51.14815,716.2887,1055.72009,54.01214,631.33997,1024.58862
233,1.933,-2.1869,704.49536,1190.53442,42.09967,716.57294,1055.10852,45.2919,632.90381,1024.16223
234,1.942,-10.20528,706.54004,1189.50916,32.90668,718.12415,1053.77039,36.49216,634.81805,1023.01575
235,1.95,-18.87067,707.8526,1189.93665,25.29343,719.51184,1053.36572,27.46375,635.16949,1022.54492
236,1.958,-27.92884,708.73132,1189.75464,15.46976,720.4693,1053.95728,18.59785,637.08124,1022.06891
237,1.967,-36.16329,710.4679,1189.68677,6.62216,720.61377,1053.65942,10.57642,637.65186,1022.08447
238,1.975,-45.11526,711.9129,1190.05676,-3.1581,723.07159,1054.58777,-0.0149,638.74127,1022.1983
239,1.983,-54.02253,712.69305,1190.71545,-11.7979,724.0636,1054.37708,-8.16282,639.7226,1023.68311
240,1.992,-62.09546,713.67963,1191.45789,-20.96589,725.34436,1055.84973,-17.47239,641.65125,1025.33948
241,2,-71.28786,714.84106,1193.85168,-29.42035,725.02655,1056.74939,-26.41673,641.46368,1026.03052
242,2.008,-79.82527,715.86072,1195.31482,-38.23229,726.39197,1058.0603,-35.03559,642.62415,1027.83447
243,2.017,-89.00668,715.99683,1196.45044,-47.40245,728.44098,1059.81323,-44.52519,642.78412,1029.14709
244,2.025,-97.11674,717.43524,1198.21667,-55.92212,728.17322,1061.53357,-52.82738,643.05151,1031.60071
245,2.033,-106.04449,719.56311,1200.38867,-64.80373,728.74365,1062.92383,-61.67585,644.1134,1034.14429
246,2.042,-114.79117,719.68878,1202.05762,-72.72629,730.46448,1064.37598,-71.6814,644.69745,1035.61865
247,2.05,-123.72975,721.78754,1203.68372,-82.2405,731.45172,1066.24023,-79.17375,646.77509,1037.2218
248,2.058,-131.94742,723.11005,1205.25916,-91.53677,733.15979,1068.10291,-88.15305,646.35114,1039.39636
