Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
69,0.567,1031.26501,-117.60442,330.33295,1128.29968,-124.71876,92.68475,1093.29578,-25.6069,108.21658
70,0.575,1029.86938,-117.58695,330.32343,1128.58154,-124.84922,93.53564,1092.58215,-25.43498,108.71398
71,0.583,1028.08081,-117.59355,329.70599,1128.17761,-124.76369,93.59131,1092.45178,-25.47725,108.90047
72,0.592,1027.30017,-118.93243,329.7572,1128.18396,-124.7075,95.07652,1092.02136,-25.53929,109.2541
73,0.6,1024.70984,-118.72926,330.37466,1127.83289,-124.2166,95.5583,1090.60681,-24.77452,109.62852
74,0.608,1023.79651,-118.44812,330.35617,1127.63574,-123.60855,95.79176,1090.72791,-25.76468,110.36676
75,0.617,1023.33075,-118.48479,330.03955,1127.14807,-123.69247,96.21043,1090.69238,-25.59245,110.72311
76,0.625,1020.60077,-118.19282,329.67725,1127.52478,-122.85843,96.43831,1090.03613,-24.09791,111.4033
77,0.633,1019.82959,-118.99159,330.13824,1126.8374,-121.60886,96.39831,1089.05554,-24.87935,111.37012
78,0.642,1017.54456,-118.46606,329.98422,1126.79395,-120.98497,96.75513,1087.13147,-24.67374,111.06228
79,0.65,1018.6073,-117.79535,329.44986,1127.07104,-120.29137,97.69567,1088.91016,-23.24457,112.69202
80,0.658,1014.76678,-119.2177,329.8342,1127.21985,-118.22365,98.5191,1083.66174,-23.06521,112.39247
81,0.667,1014.14807,-118.72456,329.7562,1127.33289,-116.99221,98.439,1083.77039,-21.61132,112.42182
82,0.675,1013.07227,-118.56437,329.79343,1126.78821,-115.95534,99.27624,1081.97864,-20.84579,112.80174
83,0.683,1012.6037,-118.86617,329.79929,1126.66479,-115.62809,99.67709,1081.32349,-20.51713,113.12328
84,0.692,1011.06427,-118.24202,329.28775,1126.44458,-114.94343,99.96745,1080.35376,-19.93535,113.30971
85,0.7,1010.95416,-117.10178,329.04269,1126.19983,-114.69405,100.21065,1081.77087,-18.72363,114.03047
86,0.708,1010.65747,-116.919,329.01764,1126.49951,-114.78726,100.55055,1082.09985,-18.53287,114.16816
87,0.717,1007.85883,-117.40738,329.04303,1126.40039,-114.69757,100.69993,1081.9613,-18.63637,114.41717
88,0.725,1006.35815,-117.23251,329.14862,1126.00793,-114.58634,101.74621,1081.58069,-18.94289,114.37579
89,0.733,1005.88489,-116.27086,329.29132,1125.94263,-114.90159,102.0081,1081.30225,-18.99051,114.55486
90,0.742,1005.23444,-115.96643,329.51709,1125.90796,-114.93132,102.12541,1081.24585,-18.91877,114.95938
91,0.75,1004.6535,-116.44385,329.86038,1125.90125,-114.90325,102.46088,1080.95386,-19.40655,114.85625
92,0.758,1004.07019,-116.06411,330.22507,1125.48083,-114.70368,102.91077,1080.95386,-19.40655,114.85625
93,0.767,1003.2323,-116.00452,330.203,1125.00232,-114.84819,103.49145,1079.88733,-19.41703,114.89556
94,0.775,1002.37109,-115.1899,330.41632,1124.76221,-114.60262,103.92982,1080.12439,-18.68897,115.17353
95,0.783,1001.31885,-114.29189,330.39673,1124.80017,-114.05707,104.97179,1080.07849,-18.66445,115.28956
96,0.792,1001.00061,-113.87538,330.59436,1124.82947,-113.75989,105.11759,1079.18115,-18.70602,115.36662
97,0.8,1000.03241,-113.02695,330.63303,1124.4967,-112.54641,105.55211,1079.10364,-17.91984,116.05483
98,0.808,999.43109,-113.26494,331.06784,1124.63196,-112.05978,106.06955,1078.53894,-17.94736,116.27527
99,0.817,998.41467,-113.30723,330.77206,1124.8009,-111.25121,106.93272,1077.83362,-17.61947,116.2466
100,0.825,995.91705,-113.48848,331.06281,1124.87463,-111.01789,106.91394,1076.81152,-16.38386,116.80218
101,0.833,994.68036,-113.25756,330.92618,1124.32788,-110.41439,108.55595,1076.06763,-15.30278,117.11338
102,0.842,992.1347,-112.20694,330.0632,1124.19971,-109.3587,109.43822,1075.92725,-15.29667,117.29035
103,0.85,989.36554,-111.78403,329.42023,1123.53857,-108.57434,109.98862,1075.69116,-15.2971,117.31087
104,0.858,985.77911,-112.63125,328.96741,1122.98499,-108.97021,110.75672,1073.39978,-15.32085,118.42027
105,0.867,983.40112,-113.19125,328.33911,1122.46326,-108.35908,111.88303,1072.07983,-15.29607,119.19348
106,0.875,978.68939,-114.10851,327.76187,1121.47278,-108.17236,113.16651,1071.54688,-15.07821,120.41256
107,0.883,975.23694,-114.99525,327.55606,1120.52197,-108.46965,114.58788,1070.19067,-15.27625,121.86285
108,0.892,970.57025,-117.19843,326.80295,1119.13794,-108.5069,115.50717,1068.88489,-16.664,123.42983
109,0.9,965.43958,-118.48155,326.61615,1117.42102,-109.84182,118.59017,1066.63745,-16.69347,124.94814
110,0.908,960.2699,-120.92587,325.44229,1116.09741,-110.86472,120.67822,1065.09998,-18.70138,127.18774
111,0.917,954.58905,-123.11201,325.76678,1114.28857,-112.48904,123.34052,1061.22974,-19.6731,128.93256
112,0.925,949.15466,-126.39046,326.36774,1111.64063,-114.68749,126.33848,1059.73718,-21.43833,132.26772
113,0.933,940.94104,-128.81265,326.45715,1108.96155,-116.05148,130.58397,1056.82019,-23.98667,136.34781
114,0.942,933.36542,-133.32773,327.55447,1104.68408,-117.64046,134.53639,1051.27234,-25.22157,139.44766
115,0.95,925.17145,-136.5853,328.30923,1100.69995,-120.67951,139.65701,1046.6853,-28.3705,143.83763
116,0.958,916.62366,-141.49918,329.38605,1095.42737,-122.94649,144.85265,1040.9071,-31.33042,148.60286
117,0.967,907.10437,-146.73573,331.06631,1089.65015,-124.75742,150.45769,1033.83228,-34.9273,153.02673
118,0.975,894.30707,-152.21861,332.65619,1082.61377,-127.95801,157.00221,1024.97083,-39.10835,158.42706
119,0.983,882.12427,-157.79474,333.65692,1074.35315,-131.71295,163.19055,1016.26965,-41.92229,163.18164
120,0.992,868.98975,-164.03792,336.03604,1064.6344,-135.51924,169.66519,1006.36493,-46.58692,168.19067
121,1,855.21729,-169.12817,336.7561,1053.35791,-140.73045,175.55238,996.32343,-51.59594,172.86658
122,1.008,840.37305,-174.10172,338.34348,1042.34131,-145.14246,181.50656,984.07898,-56.64672,177.89415
123,1.017,824.87097,-178.72272,340.12527,1029.49792,-151.04509,187.73912,974.58167,-61.31728,182.6138
124,1.025,809.12549,-182.15512,343.20764,1016.90961,-157.61433,194.21844,962.47015,-66.50381,189.06059
125,1.033,792.56848,-185.71877,345.31201,1002.76062,-162.84619,201.02007,950.9115,-69.56534,195.53012
126,1.042,776.78424,-188.19533,347.85822,988.38416,-168.56117,207.33524,938.57141,-76.43342,200.21762
127,1.05,758.77313,-190.0229,350.02023,973.21002,-172.73714,213.92702,925.77502,-79.40143,205.57762
128,1.058,741.71686,-192.26363,354.11871,957.97113,-178.25815,220.13358,911.87274,-84.76616,210.33562
129,1.067,724.86615,-195.30725,357.57263,944.35553,-183.43886,226.90599,896.79138,-88.36164,215.29483
130,1.075,709.75073,-196.92279,360.62906,930.70789,-186.11253,232.45354,882.26599,-92.72063,219.40263
131,1.083,693.15973,-198.9395,363.87067,915.91205,-190.42493,238.23032,867.43176,-96.09068,224.41733
132,1.092,676.151,-200.71878,367.50735,900.04053,-193.90419,242.97064,850.75226,-100.88803,226.73093
133,1.1,659.61591,-202.85707,369.64664,882.5708,-197.0208,244.98888,833.10956,-104.19506,227.46779
134,1.108,642.55804,-204.22449,371.82858,865.58337,-200.88939,246.85822,816.56323,-108.18341,228.12209
135,1.117,624.38239,-205.76971,374.60788,847.24304,-204.01404,247.18021,798.31763,-110.29001,228.10057
136,1.125,609.74921,-208.636,375.76608,829.75189,-208.45154,246.76437,780.98303,-115.36703,227.17307
137,1.133,591.40289,-210.69832,377.41611,811.54358,-210.96436,245.436,761.49792,-118.14952,225.80482
138,1.142,574.88824,-212.36732,378.7963,792.73065,-213.612,243.42252,743.7356,-120.17966,224.65256
139,1.15,557.99762,-214.05688,380.9408,772.99634,-216.9231,240.25775,724.8905,-123.90528,222.06206
140,1.158,542.70807,-214.67238,381.36108,753.45428,-219.52266,237.04857,705.4516,-125.81145,219.73102
141,1.167,525.15173,-214.8138,382.5199,733.17615,-221.55641,233.02287,686.59485,-126.80503,217.96503
142,1.175,508.61636,-215.16904,382.4538,712.3064,-223.31369,228.56277,666.27686,-128.619,213.69891
143,1.183,491.43466,-214.94743,383.11041,692.375,-225.12341,223.54305,644.75348,-129.8074,208.70871
144,1.192,473.05365,-213.88579,383.28769,671.62201,-226.54459,217.91112,624.22949,-131.9041,203.93471
145,1.2,458.09946,-212.94557,381.36026,648.78235,-227.02078,211.76343,603.12579,-132.17216,200.46494
146,1.208,441.29694,-212.63684,380.69498,627.97144,-227.94829,205.91072,581.56067,-133.24619,193.59918
147,1.217,424.50659,-211.99728,379.77438,605.54968,-228.03368,199.66583,558.48938,-133.5146,187.87901
148,1.225,408.1803,-210.06509,378.82794,583.9436,-229.21759,193.16281,537.12762,-132.9937,182.73709
149,1.233,392.12869,-208.9462,377.35095,561.44995,-228.01517,186.86882,511.28247,-133.52603,177.0865
150,1.242,376.58151,-208.13171,376.22208,539.10931,-228.00604,178.51024,489.46066,-132.6768,172.41196
151,1.25,360.37753,-208.18358,375.0864,515.59283,-228.17802,171.32597,466.6507,-133.56573,165.89027
152,1.258,345.1167,-207.11334,373.95416,492.66611,-228.26498,164.66563,445.01263,-133.83833,161.42865
153,1.267,329.95236,-206.93575,371.8295,468.83905,-228.50447,158.02032,419.85651,-133.606,155.67366
154,1.275,314.5036,-205.99092,370.30731,444.95126,-228.27666,151.28735,396.02917,-133.52014,150.66446
155,1.283,298.98727,-205.85718,369.48334,421.60852,-227.04175,144.14877,372.53107,-133.29907,145.69957
156,1.292,285.05167,-204.88354,368.50882,397.914,-227.59286,139.13295,348.6843,-133.75839,141.41359
157,1.3,270.24329,-205.55083,366.83203,373.48029,-227.84406,133.23856,325.07895,-133.51067,137.40578
158,1.308,256.77701,-204.07497,366.00519,349.86597,-227.71956,127.91264,301.20615,-132.98524,134.49933
159,1.317,242.23436,-205.46754,365.14395,325.8851,-227.67009,123.23895,277.84836,-132.56067,132.33315
160,1.325,229.27467,-203.96033,364.64227,302.37778,-227.50812,120.25399,256.18164,-134.29883,129.78183
161,1.333,216.71281,-202.73386,364.38446,281.31656,-227.95322,116.98511,231.90974,-132.32396,128.96741
162,1.342,203.10063,-202.88707,364.63864,256.78104,-226.51534,114.43727,210.4586,-131.03925,128.5032
163,1.35,191.45503,-200.49786,365.54608,234.88745,-226.1058,113.05001,189.3708,-130.77635,127.67416
164,1.358,179.55098,-200.07503,365.47476,215.00276,-226.53654,111.93001,169.51404,-130.65596,127.70839
165,1.367,168.35143,-198.9288,365.42929,194.39769,-226.06935,110.47549,151.50348,-130.8987,128.58055
166,1.375,157.7084,-197.3522,366.05222,176.12865,-226.44099,110.83154,132.67183,-131.74236,130.07695
167,1.383,147.53279,-195.95634,366.3024,159.05759,-227.8123,111.19659,115.89798,-132.58279,130.22545
168,1.392,137.10806,-195.07269,366.7063,143.35547,-227.11545,111.32365,101.92964,-131.26257,131.03929
169,1.4,128.18748,-194.26929,367.26581,129.39342,-227.56454,111.83416,87.62919,-131.80708,131.79106
170,1.408,118.8331,-192.08905,367.53708,116.7726,-226.72646,111.77688,75.49258,-130.57695,132.2477
171,1.417,110.71249,-190.75865,367.52359,105.39692,-225.43024,112.35811,63.81296,-130.45602,132.66563
172,1.425,102.97807,-189.55042,366.24234,95.28315,-223.67342,111.69891,53.22234,-127.9538,133.08255
173,1.433,94.68392,-188.44507,365.39087,88.68787,-219.30438,109.69057,43.88066,-127.0225,132.34024
174,1.442,87.45276,-186.86411,364.64615,80.88347,-217.87715,108.19115,36.37712,-123.29495,131.90485
175,1.45,80.6376,-185.58136,362.7515,75.63081,-213.91368,107.50101,30.15779,-121.35637,130.91306
176,1.458,74.24329,-184.88809,360.91568,70.83466,-211.15366,104.92578,25.58047,-117.76964,129.29066
177,1.467,68.48381,-181.98044,359.0289,67.40552,-208.68597,102.94682,21.42824,-115.51965,127.06735
178,1.475,62.68776,-181.28221,357.04074,65.67283,-205.20943,100.80287,19.93991,-112.04236,124.83372
179,1.483,57.1413,-179.63765,354.21683,63.5116,-202.43172,98.15411,17.73919,-108.53999,122.05898
180,1.492,51.65433,-178.14029,352.28732,62.27957,-199.32782,96.20749,17.91707,-104.26498,118.84161
181,1.5,47.41311,-176.29437,350.17383,60.37648,-197.05878,94.8624,18.30417,-101.2594,115.57253
182,1.508,41.41329,-175.85283,349.01123,57.72828,-196.16643,94.02171,15.89618,-100.45159,115.18748
183,1.517,35.1321,-174.93762,348.83929,50.98378,-198.4689,94.52487,12.116,-100.53845,114.33981
184,1.525,29.29735,-174.36649,349.33847,45.02125,-200.25598,94.69256,8.14719,-101.28265,112.76037
185,1.533,23.6167,-173.30107,348.51999,40.91016,-201.51457,94.41889,5.18287,-102.62411,111.58921
186,1.542,18.38684,-173.21974,347.91824,40.26517,-201.78729,93.87645,3.1999,-102.5599,111.65274
187,1.55,14.42726,-173.08136,347.11566,40.20877,-201.81783,93.44202,2.65232,-102.70132,111.14834
188,1.558,9.71344,-176.19331,346.81067,39.16674,-202.1814,93.67367,1.38905,-103.06315,111.37771
189,1.567,5.36929,-179.01648,346.03412,38.26473,-202.07661,92.84554,0.78147,-104.64909,110.64033
190,1.575,1.73961,-179.94427,345.52774,35.70715,-200.74812,91.36285,0.02989,-104.35928,110.00771
191,1.583,-1.70288,-181.45834,345.73776,36.07807,-200.76672,91.88338,-0.48726,-103.36819,110.17306
192,1.592,-5.71484,-181.60205,344.60486,35.60975,-200.61682,93.22727,-1.29096,-102.61794,109.34499
193,1.6,-8.25872,-179.74387,344.43408,34.77545,-199.40137,92.66357,-2.12497,-101.19063,109.37075
194,1.608,-12.9212,-179.03384,343.82886,33.62901,-198.59973,93.13355,-2.24145,-100.84071,108.65633
195,1.617,-15.50952,-179.61664,343.25464,33.75258,-198.52567,93.1571,-2.68546,-99.75418,108.11646
196,1.625,-18.71954,-179.16786,342.88062,32.90113,-197.32733,93.48785,-3.2194,-98.98026,107.61691
197,1.633,-22.11715,-179.56592,342.32825,31.2461,-196.59866,92.5428,-3.99697,-98.58826,106.78877
198,1.642,-25.18662,-181.43167,340.95337,30.43235,-196.77481,92.70841,-4.23267,-98.15257,106.67582
199,1.65,-27.90998,-180.28094,340.52304,30.86668,-195.88878,93.28017,-4.25724,-98.01184,106.58015
200,1.658,-30.59714,-180.26768,340.10162,31.31414,-195.04793,93.46639,-4.34398,-97.71979,106.75029
201,1.667,-33.62891,-181.84506,339.6217,31.35101,-194.93431,93.5686,-4.5909,-97.61496,106.72371
202,1.675,-36.31997,-181.68124,338.87048,31.17345,-195.10089,93.46426,-4.94899,-97.6851,106.53139
203,1.683,-38.94322,-181.78874,338.60983,31.17345,-195.10089,93.46426,-4.82902,-97.59187,106.67505
204,1.692,-41.44858,-183.14526,337.7258,30.5662,-196.21265,93.37846,-5.47496,-97.94786,106.61105
205,1.7,-43.67471,-183.98842,337.43713,28.72598,-196.87672,92.14988,-5.83228,-98.08564,106.40715
206,1.708,-46.93914,-184.32146,336.77353,28.61872,-197.09726,91.87749,-6.16038,-98.44653,106.59415
207,1.717,-49.19028,-184.50964,336.11734,28.83836,-197.51723,91.87623,-6.45363,-98.12295,106.31533
208,1.725,-51.96528,-185.20236,335.86444,28.43216,-197.27855,91.80658,-6.59006,-98.26112,106.53151
209,1.733,-54.02018,-185.16672,334.76251,28.43216,-197.27855,91.80658,-6.59006,-98.26112,106.53151
210,1.742,-55.58319,-185.51317,334.28397,26.95204,-196.25336,91.89193,-6.64382,-98.12791,106.45573
211,1.75,-57.47675,-185.72832,333.38141,27.85389,-196.48404,91.94954,-6.63616,-98.20492,106.40172
212,1.758,-60.05225,-186.61758,332.59909,27.7081,-196.91104,91.92121,-6.89715,-98.3325,105.96916
213,1.767,-61.96675,-186.57866,332.58487,26.60732,-196.14565,92.22308,-6.89715,-98.3325,105.96916
214,1.775,-63.98678,-185.93849,331.64828,26.35041,-196.36003,92.28516,-7.10689,-98.25687,105.90029
215,1.783,-65.81986,-186.62064,330.57574,26.92845,-197.24617,92.69383,-7.59388,-97.93062,106.12857
216,1.792,-66.28766,-186.40353,330.63214,26.74457,-197.38431,92.80122,-7.92257,-97.32303,105.77778
217,1.8,-69.27591,-186.24225,330.71054,26.54252,-197.53062,92.71269,-8.18502,-97.4433,106.02785
218,1.808,-72.19525,-186.1456,331.77042,25.66626,-197.41496,93.16604,-8.20607,-97.28472,106.13982
219,1.817,-72.2832,-185.72659,330.06723,25.60533,-197.20061,93.39488,-8.01509,-96.60089,106.30072
220,1.825,-73.03153,-185.56195,329.56262,25.92468,-196.90317,93.47193,-8.14521,-97.21271,106.26526
221,1.833,-74.52973,-184.93738,329.8461,25.7925,-196.7991,93.69177,-7.23588,-96.68999,107.12029
222,1.842,-75.72035,-184.68205,330.24429,24.75314,-197.004,94.61855,-9.94796,-95.68873,105.42966
223,1.85,-78.45888,-183.72214,329.37961,24.71661,-197.11292,94.95016,-8.59316,-95.3428,105.56687
224,1.858,-79.0853,-184.22589,328.35556,24.63109,-197.44176,95.58525,-9.00761,-95.09547,105.369
225,1.867,-79.52068,-184.52403,328.54666,24.31463,-197.45041,95.65665,-9.53614,-94.83857,105.36318
226,1.875,-80.69901,-184.16277,328.29971,24.22494,-197.34053,95.77119,-11.02675,-94.88982,105.90954
227,1.883,-80.52644,-185.20998,327.35831,24.31117,-196.97067,95.9649,-11.03227,-94.76143,105.49461
228,1.892,-82.6884,-183.67029,327.22336,24.09898,-196.81152,95.98711,-11.47505,-95.7746,105.77363
229,1.9,-83.834,-183.97313,327.27234,24.256,-196.67609,96.10839,-8.47144,-95.64686,106.87262
230,1.908,-84.80188,-184.04155,327.44189,24.46574,-196.69807,96.31313,-11.59449,-95.42258,106.23776
231,1.917,-86.16056,-183.69577,326.4675,24.96816,-196.01088,96.10532,-11.49653,-94.96337,106.09384
232,1.925,-87.03863,-183.74396,326.61224,23.75552,-196.35771,96.40013,-12.02782,-95.48029,106.29619
233,1.933,-87.6471,-183.92804,326.65521,23.09586,-196.31398,96.5778,-11.31361,-94.90067,106.22556
234,1.942,-88.77941,-182.78915,326.1647,22.93755,-196.14185,96.85062,-12.52651,-94.45708,107.06921
235,1.95,-90.24512,-184.38991,326.1759,22.69568,-195.70407,97.07668,-12.49858,-94.14345,107.11082
236,1.958,-91.0635,-181.92635,325.63104,22.88268,-195.24976,97.43747,-12.68295,-94.34062,107.16446
237,1.967,-92.8185,-182.69038,325.76959,22.26846,-194.83147,97.4665,-15.10408,-91.51487,108.81454
238,1.975,-94.29781,-183.52246,325.71988,23.09765,-193.2966,97.51598,-14.20458,-92.5026,108.27615
239,1.983,-95.09795,-182.65025,325.67792,22.95382,-191.55914,98.13039,-14.59351,-92.91348,108.20041
240,1.992,-96.75661,-182.56311,324.9686,23.00571,-190.73944,98.54716,-15.78698,-91.68792,108.84446
241,2,-97.18201,-181.20605,325.28754,23.05627,-189.48047,99.00105,-16.2601,-90.81066,108.85109
242,2.008,-99.32871,-181.77673,325.20361,22.74494,-189.20914,99.09123,-16.8764,-90.5017,108.59234
243,2.017,-101.32703,-182.91241,324.47461,22.69903,-188.60634,99.47221,-17.3164,-90.43823,108.82053
244,2.025,-102.69946,-181.66574,324.1752,22.72521,-188.38245,99.65924,-17.91945,-89.47616,109.32755
245,2.033,-103.83154,-180.97899,324.43558,22.54187,-188.05714,100.11347,-18.53097,-89.24291,109.5636
246,2.042,-106.24986,-180.18466,323.75174,21.48252,-187.32104,100.80704,-19.23493,-89.1729,109.80089
247,2.05,-107.48237,-179.19038,323.99405,21.43634,-187.34235,101.68748,-19.56851,-89.08379,109.80421
