Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
51,0.417,1186.37878,-338.20261,895.98242,1183.81628,-278.6911,873.28955,1190.9071,-263.73346,826.01257,1202.11548,-252.57376,783.86768,1170.05371,-339.23434,808.39227,1181.87427,-325.58453,756.22546,1198.77954,-314.49435,717.17218
52,0.425,1176.93152,-337.76447,895.69769,1172.49207,-281.15085,872.10297,1176.76001,-266.12775,826.22467,1186.52283,-256.02075,783.70038,1157.64124,-341.59024,809.29901,1167.61499,-327.75977,756.4325,1185.55701,-315.57889,718.29926
53,0.433,1167.66162,-340.3457,895.35931,1161.01965,-284.07358,872.90247,1163.66504,-267.87494,825.20477,1167.62976,-257.90717,784.11481,1145.85449,-343.36472,810.75012,1154.11804,-329.5538,755.96759,1170.42261,-316.73254,717.89288
54,0.442,1157.78723,-342.27448,895.0752,1148.99719,-284.55362,873.06573,1146.78186,-271.14047,826.80865,1149.69922,-258.10394,786.16742,1134.30005,-347.42767,812.32086,1141.50427,-331.58475,756.86932,1157.45361,-316.41879,718.8855
55,0.45,1146.71875,-343.82462,895.28461,1134.04211,-288.75635,873.86322,1131.83264,-272.95212,828.6684,1132.35425,-258.15997,788.3009,1122.99243,-349.29739,812.43951,1129.4502,-333.29553,757.34186,1143.22546,-317.11746,719.48956
56,0.458,1136.23999,-347.37598,895.94855,1121.15173,-291.14166,874.56793,1115.77698,-272.93668,830.63965,1117.0481,-256.05753,792.1637,1111.74402,-350.81598,811.95166,1116.93616,-334.48483,757.90625,1130.57678,-316.78537,719.09576
57,0.467,1126.08496,-350.1391,896.16852,1106.14282,-293.90781,875.92059,1102.33142,-276.23178,833.42694,1098.80896,-256.33917,796.55688,1102.60547,-354.58905,811.35352,1106.47583,-335.38889,756.43909,1119.6344,-318.15912,718.75403
58,0.475,1113.37109,-351.90717,895.62274,1092.33679,-298.85965,877.04169,1088.05554,-276.46356,835.27209,1082.33105,-254.31107,801.10663,1093.02271,-355.38403,809.88342,1097.29541,-336.80576,756.46954,1108.48462,-318.20535,719.68207
59,0.483,1101.61389,-353.80179,894.97107,1079.6051,-301.03754,879.11554,1072.41821,-277.68619,837.46704,1066.99402,-253.51682,806.45343,1083.57227,-355.46246,808.00909,1087.8418,-334.77896,756.30072,1097.74976,-317.90271,718.96729
60,0.492,1091.39917,-357.56796,894.91089,1066.51733,-306.0694,879.52795,1058.87549,-280.42273,840.1748,1050.97278,-254.23633,809.99524,1073.5968,-354.73053,807.59558,1077.90649,-332.72366,756.10333,1088.06152,-315.51239,719.70886
61,0.5,1079.57251,-360.0397,894.88263,1053.93665,-308.33676,879.98315,1045.78101,-280.72333,842.33893,1036.88354,-254.21457,813.88947,1062.55713,-354.31274,806.99243,1069.52844,-331.40265,757.7735,1079.58362,-313.18604,720.08044
62,0.508,1068.11133,-362.22992,894.86584,1041.32983,-311.35022,881.2298,1032.01208,-283.1698,844.2453,1021.82605,-255.62775,817.45697,1055.62793,-354.24118,805.70477,1061.44812,-330.05536,757.94824,1070.67163,-309.7438,721.17554
63,0.517,1055.57922,-363.384,895.87085,1027.86316,-313.89142,882.77997,1018.62848,-285.91458,846.45911,1009.32477,-257.84363,819.50098,1045.98633,-354.8399,805.54999,1052.85474,-327.61447,757.8421,1062.39929,-305.17923,723.87732
64,0.525,1044.78271,-366.06848,896.4715,1014.66638,-315.5748,883.09271,1006.76276,-287.23505,846.80774,995.46167,-259.13455,822.02936,1035.58362,-355.09976,805.29156,1044.43396,-324.88889,758.96954,1054.82837,-301.54105,725.01086
65,0.533,1032.41846,-367.2868,897.04742,1003.52118,-317.38425,883.96436,994.80505,-288.37805,847.99115,983.12341,-261.2551,823.64508,1024.7428,-355.18378,804.60754,1035.19983,-322.20901,759.41211,1047.93945,-300.09915,726.89709
66,0.542,1019.33301,-367.13843,899.06506,991.28888,-316.87711,884.55627,982.80896,-287.95972,850.09467,971.1806,-261.68985,823.67157,1011.46277,-352.76077,804.37189,1024.18176,-321.74606,761.50824,1039.80139,-299.59003,728.91064
67,0.55,1006.78809,-366.83911,899.89514,979.78149,-317.16699,886.88715,971.82349,-288.28366,851.03943,960.8465,-260.79178,823.48199,998.74426,-353.73117,806.19897,1013.17371,-323.86053,762.15271,1030.01453,-301.11734,729.59833
68,0.558,993.73181,-365.00995,901.15936,969.25336,-314.5791,887.86206,960.78363,-288.27524,852.23059,950.91168,-259.53296,822.896,985.06195,-353.01932,808.14526,1001.1452,-327.22049,762.67169,1016.78217,-306.16876,729.43408
69,0.567,978.86353,-363.50949,903.41974,958.65784,-311.09399,888.65784,950.81799,-283.63803,852.66351,942.05988,-257.17072,823.62897,970.3595,-354.39145,811.29266,984.96423,-330.23972,762.74817,1003.5213,-312.49088,728.6803
70,0.575,966.32544,-362.11292,904.48273,947.90875,-308.38983,889.97461,941.64276,-282.10803,853.83112,936.36786,-254.67375,822.73254,953.90955,-355.1337,814.6825,968.37549,-334.84937,764.33984,983.50189,-320.495,728.51404
71,0.583,952.05573,-358.95624,906.78723,938.17175,-304.7001,891.854,931.49695,-278.23322,854.58716,927.8877,-253.4382,821.66248,939.24463,-356.79651,818.10638,950.00256,-341.02826,765.67865,963.2865,-327.28516,726.96167
72,0.592,939.92212,-357.47314,908.1405,927.49622,-302.7886,893.95135,922.10675,-275.22131,854.17102,921.30878,-251.77449,820.39758,920.27893,-355.56458,820.74957,928.81171,-345.19919,768.10614,940.89832,-338.03348,728.17664
73,0.6,925.33307,-355.14505,910.86584,916.87042,-299.2854,894.11896,913.73065,-274.89639,852.28754,912.55774,-252.18855,818.97015,904.86945,-356.48788,825.27026,908.88989,-350.65543,770.88953,918.95758,-344.91376,730.37646
74,0.608,913.81677,-354.67035,911.98065,907.2937,-297.46445,892.39471,904.24994,-274.26144,851.74445,906.06769,-252.77789,814.96875,887.77087,-355.7756,830.21045,887.70654,-352.78763,775.69843,895.6969,-348.24982,733.15564
75,0.617,902.20776,-354.26221,913.99432,895.11395,-296.16125,893.19019,894.30573,-275.35211,848.54199,897.02228,-256.44043,811.49725,870.51312,-356.36661,834.29425,868.13019,-355.11362,779.79388,873.27161,-350.68439,736.83807
76,0.625,886.38245,-351.82123,915.8775,883.97418,-294.54666,892.96185,882.4433,-276.40396,847.59082,884.9046,-259.54926,809.3194,853.90271,-356.74689,837.90149,847.82947,-356.07657,784.8045,851.61578,-351.0488,740.09497
77,0.633,873.42773,-350.42416,918.94415,871.43781,-294.08093,893.77747,868.61255,-278.49762,846.89209,871.33997,-265.46762,806.88446,837.43396,-354.93344,842.36957,828.44855,-352.77133,789.97137,831.13727,-349.88034,744.4978
78,0.642,860.43805,-350.24448,920.31305,857.54999,-294.40451,895.23187,854.10431,-280.67252,847.27252,854.82373,-269.06631,806.44318,822.39105,-354.05869,846.16058,812.159,-352.78229,792.07092,812.8501,-346.83096,749.08173
79,0.65,847.17102,-349.57974,922.83301,844.07086,-294.01331,898.22571,839.14886,-281.49475,850.11346,837.76166,-273.36807,808.32727,806.9201,-353.51407,849.85974,794.30585,-351.7355,797.18158,795.34326,-344.64255,753.73175
80,0.658,835.88171,-349.51108,924.68304,829.89081,-292.86548,900.41003,820.92249,-280.75314,853.78137,818.21204,-274.49387,811.26166,791.3454,-352.18146,852.98419,780.5191,-349.78421,800.59955,779.87921,-341.03922,756.47198
81,0.667,822.93408,-350.74664,927.00708,816.94867,-294.09485,904.86108,806.06787,-280.08997,857.96252,799.38373,-272.74725,815.85504,777.97803,-352.96982,856.30994,762.40558,-345.04828,803.56854,765.0921,-337.20087,759.65936
82,0.675,809.19293,-351.23865,929.21997,799.53552,-293.82474,908.78607,789.15405,-278.68524,863.37384,782.58044,-271.59137,823.53442,765.41333,-353.40717,858.82129,749.79956,-343.75687,804.92242,750.07715,-334.08914,763.85724
83,0.683,798.11523,-351.93329,931.88885,787.00726,-294.54053,914.34674,774.7937,-276.43533,869.98517,766.2207,-265.97711,829.21063,751.80249,-352.10126,861.07086,737.37903,-340.5416,808.38196,737.31506,-329.20862,765.59546
84,0.692,786.01074,-353.4075,933.85089,772.17676,-296.68253,919.2923,760.58368,-276.19522,876.40973,752.5672,-258.99228,837.43048,739.70288,-352.27225,861.77667,724.90326,-339.34882,809.53949,724.09387,-325.71045,767.56848
85,0.7,772.52985,-353.98065,936.06079,757.16711,-297.68436,922.26459,745.70331,-275.20096,882.07208,739.0661,-253.96872,844.53845,730.31952,-352.29782,861.47705,715.49396,-337.67014,810.26111,713.93921,-323.22699,769.3335
86,0.708,760.79651,-356.37631,937.05615,744.37042,-299.79517,926.2901,731.85516,-274.43893,887.64368,725.08679,-249.11433,852.95093,720.12921,-353.02264,861.625,704.7981,-335.78378,811.59369,702.91724,-319.05493,770.85236
87,0.717,749.88757,-357.82962,938.21509,730.85229,-301.83011,929.70728,718.3302,-273.90927,891.54218,711.83698,-247.41888,861.78455,710.11328,-352.15463,862.49323,696.62274,-332.70499,812.58942,693.17499,-314.98587,772.56476
88,0.725,738.38165,-360.47507,940.71411,717.87848,-304.82404,933.19177,706.24005,-273.94604,896.99988,698.1333,-245.64601,869.18829,702.49066,-352.5686,862.75433,687.60913,-329.94669,812.4942,685.87323,-309.88916,773.98517
89,0.733,728.48389,-362.09021,941.97534,704.53076,-306.33884,937.04016,692.84174,-276.04865,901.05322,683.44,-244.56535,876.5907,689.92212,-348.27243,861.48419,679.64233,-326.38553,813.18958,677.15607,-305.32141,776.02441
90,0.742,719.10687,-363.21075,943.79773,692.65637,-309.22794,938.33435,680.20276,-276.84634,905.2226,669.23712,-244.62711,882.48511,681.48608,-348.35782,861.28772,670.88861,-322.87863,814.02869,669.59058,-300.75662,777.62659
91,0.75,709.17969,-363.94171,943.20831,681.57941,-311.9227,940.71759,667.3006,-278.13138,909.08044,655.95734,-246.24553,888.29059,673.22601,-349.4389,861.89587,664.28894,-323.03662,814.24139,662.63385,-296.07614,779.61481
92,0.758,700.16132,-365.36551,944.63007,671.42072,-312.74295,942.23547,656.4931,-278.36694,911.87909,642.52008,-247.02654,890.98047,661.83698,-349.15613,862.29047,654.36932,-321.01706,816.12988,654.68439,-294.09372,782.18457
93,0.767,689.729,-364.22192,947.13611,661.73456,-312.93329,944.43842,644.91785,-278.46198,914.4455,629.31982,-247.9839,891.8028,650.46576,-350.42126,864.82135,643.31238,-322.30264,818.1048,644.78735,-295.69482,783.82397
94,0.775,679.72211,-363.97415,948.67078,653.44989,-311.51013,945.67657,633.93158,-280.23868,915.72888,617.46252,-251.46625,892.17242,638.22852,-352.4725,867.45471,631.56799,-325.7002,819.79541,632.72198,-299.56543,785.47833
95,0.783,669.75208,-362.7197,950.43695,644.42896,-310.71411,946.85425,623.91492,-280.25546,916.13123,607.40369,-252.80475,889.9754,625.59686,-355.84473,870.84009,618.12262,-330.17728,822.02167,618.30762,-309.2807,784.46478
96,0.792,658.51361,-361.38046,952.50696,636.22675,-307.23593,946.76825,614.7879,-280.76715,915.36005,597.4201,-253.72905,886.07092,613.67023,-359.49551,876.44226,603.19684,-336.94516,824.20178,602.43744,-319.77573,786.28943
97,0.8,650.39886,-359.71292,953.453,627.953,-307.07941,946.80255,606.04718,-280.38315,915.33569,588.26813,-255.45081,883.29303,599.9577,-360.74991,880.85962,587.76813,-344.37946,829.09967,585.24487,-330.73618,788.99786
98,0.808,639.76025,-358.4437,955.40784,620.57471,-305.06512,946.0036,597.211,-280.50809,914.30859,577.78363,-257.90164,880.67682,588.52844,-362.7724,886.60492,573.39569,-352.01703,833.05157,568.04596,-340.55655,790.7851
99,0.817,631.7121,-357.87854,955.8606,612.20905,-303.34744,945.1366,587.98749,-280.84705,912.72339,567.63495,-260.79092,878.28735,576.61176,-365.418,890.41455,558.07697,-358.72302,838.52881,551.58856,-349.70938,795.88715
100,0.825,622.54877,-357.67404,956.79065,603.95313,-303.60837,944.68427,578.36011,-283.10822,912.27252,557.87,-265.80884,876.54224,566.02228,-367.29074,894.80566,544.90869,-363.5275,843.68805,535.38391,-357.66733,801.25085
101,0.833,613.59332,-358.33423,956.58722,595.28467,-305.39453,943.77814,568.84558,-284.42407,910.67438,547.7417,-268.79651,873.48395,555.36902,-369.32889,899.57257,530.96045,-367.34311,848.55469,521.06879,-362.96542,806.40424
102,0.842,605.60278,-358.52994,957.01794,586.5686,-305.4169,942.9552,558.96942,-286.87631,910.0921,535.31067,-273.18356,872.88312,544.74359,-370.74878,901.91193,519.41931,-369.93011,852.83881,505.95062,-366.67834,810.93683
103,0.85,596.78357,-358.91513,956.95831,577.2489,-305.8942,942.95807,549.65332,-289.29422,909.0603,523.77209,-276.09207,872.86945,534.99371,-372.23416,904.22113,507.13223,-370.54263,857.1145,494.50867,-368.07474,815.01996
104,0.858,588.29755,-358.92493,957.54535,568.15369,-306.41196,942.72638,539.42804,-290.58551,909.02448,512.46338,-279.71695,874.11951,525.81659,-373.11624,906.84863,494.88675,-371.64554,859.59174,482.48071,-367.32617,817.45581
105,0.867,579.69141,-359.70016,957.78442,559.08801,-307.88193,943.21796,529.42145,-292.74155,909.36615,502.09076,-282.67319,874.93799,516.75574,-374.2569,908.45355,486.17352,-372.10507,861.18701,472.38544,-366.21649,818.46692
106,0.875,571.35663,-360.83035,958.24115,550.42316,-307.81033,944.01324,520.21527,-294.70889,910.64081,492.47406,-284.72711,876.43536,508.64734,-374.94852,908.79553,476.91241,-371.07593,861.6283,463.6434,-365.08307,819.79114
107,0.883,563.6582,-360.5343,958.12762,541.54132,-307.73071,945.11481,512.67175,-295.2117,911.42316,483.90869,-284.85577,877.58655,500.44366,-375.32748,908.24603,469.91586,-371.22806,861.22632,456.53537,-363.91406,819.94806
108,0.892,556.43286,-360.5386,957.92407,533.84149,-308.58826,945.26605,503.87369,-295.04633,911.85883,476.06857,-285.03613,878.51227,493.63309,-375.61801,907.10657,461.60535,-370.46713,860.17163,449.86987,-362.57382,817.80511
109,0.9,549.45331,-361.58981,958.14264,525.96808,-309.65778,945.57294,496.81265,-294.69318,912.2215,470.62677,-283.35205,879.55322,486.46143,-374.95032,905.87506,456.03851,-368.93286,858.47986,444.13654,-360.19101,815.67944
110,0.908,541.70178,-363.10187,958.13953,518.52191,-310.23367,946.25269,491.3869,-295.97119,912.45441,466.20837,-281.68546,879.92072,481.12476,-375.06946,903.76404,450.19373,-368.05505,855.95813,440.6322,-357.10336,813.71405
