Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
33,0.267,1334.20996,-292.42719,1407.03784,1402.85461,-317.64365,1208.80103,1447.34399,-240.53427,1199.64282
34,0.275,1325.7113,-294.81464,1405.74658,1394.1814,-319.85379,1208.13391,1438.50891,-242.14731,1198.42493
35,0.283,1316.53174,-295.60202,1404.51135,1386.00745,-322.44687,1206.41711,1430.41333,-243.96179,1197.52747
36,0.292,1308.32385,-297.66489,1404.21179,1376.65808,-324.76688,1206.14221,1421.10571,-245.74623,1196.7157
37,0.3,1298.36279,-299.47702,1402.08569,1368.04871,-326.52667,1205.38599,1413.08264,-248.08495,1196.62036
38,0.308,1288.89233,-301.44473,1401.09814,1358.54163,-328.41144,1204.35095,1403.33191,-251.30536,1195.50232
39,0.317,1279.31787,-303.02734,1400.56104,1348.86438,-331.50223,1203.74072,1394.63159,-252.62622,1195.55396
40,0.325,1268.40198,-305.33221,1399.22729,1339.02222,-331.92856,1203.34607,1385.54358,-255.06953,1195.23132
41,0.333,1258.56189,-306.72473,1398.08264,1330.18213,-333.42914,1202.47803,1377.78137,-256.32904,1195.43457
42,0.342,1249.19519,-308.11896,1397.50586,1319.65466,-334.39966,1201.89063,1367.07031,-258.23001,1195.71912
43,0.35,1237.67126,-308.63986,1396.66626,1309.6676,-335.7652,1201.45996,1358.71936,-259.58011,1195.80945
44,0.358,1228.24121,-309.45142,1396.39319,1300.38672,-336.39612,1201.63794,1349.57019,-261.46814,1195.62427
45,0.367,1218.05322,-312.43115,1397.43506,1289.44263,-336.50397,1201.30786,1340.32153,-262.237,1197.52734
46,0.375,1207.6156,-313.30396,1396.96411,1280.55591,-339.26196,1201.55127,1331.94165,-263.47418,1197.57849
47,0.383,1199.04114,-315.43466,1397.23071,1271.14575,-339.46405,1201.52954,1319.75647,-264.68497,1197.47375
48,0.392,1190.36914,-315.41891,1397.64978,1261.55188,-340.11984,1201.7085,1312.02905,-265.24976,1197.06018
49,0.4,1180.05823,-316.70239,1396.75476,1251.65417,-339.37491,1200.27051,1302.91541,-266.431,1197.68262
50,0.408,1172.83411,-319.22211,1396.39832,1243.99902,-342.75211,1201,1292.55005,-267.25775,1196.974
51,0.417,1163.57764,-321.09253,1395.79285,1234.23865,-343.21359,1199.32446,1286.01208,-267.98874,1195.34082
52,0.425,1155.50623,-323.00903,1395.79688,1225.98987,-345.65549,1199.30933,1278.08997,-269.44595,1195.47314
53,0.433,1146.5658,-325.08099,1396.19727,1216.87036,-345.90063,1199.24438,1267.87537,-270.74258,1194.33643
54,0.442,1139.61987,-326.65707,1395.67908,1209.05603,-347.09613,1198.55261,1260.4469,-272.03378,1194.71216
55,0.45,1131.09241,-327.85104,1394.59888,1200.52917,-349.70154,1198.55872,1251.32617,-273.06866,1193.3396
56,0.458,1124.08057,-330.09894,1394.29846,1192.10559,-350.62564,1196.4436,1242.49585,-274.46671,1193.16089
57,0.467,1117.4364,-332.02145,1394.30322,1184.72058,-352.20602,1197.13562,1234.36523,-275.03802,1192.70886
58,0.475,1108.64099,-333.37244,1395.13928,1174.72314,-353.52341,1197.62598,1225.35815,-275.73236,1192.40247
59,0.483,1100.35437,-335.20682,1395.25049,1166.651,-355.51776,1197.2843,1216.8313,-277.90063,1191.3009
60,0.492,1092.90015,-337.8685,1395.94519,1156.39905,-356.83383,1197.1427,1206.19617,-278.71606,1191.52527
61,0.5,1085.3147,-337.05652,1397.70154,1147.03748,-357.80127,1197.48755,1197.58838,-279.60629,1190.8103
62,0.508,1078.13635,-340.37619,1397.66101,1136.74451,-358.94644,1198.34802,1187.89502,-280.80783,1191.47656
63,0.517,1069.07605,-339.9256,1399.99805,1126.25183,-359.25244,1198.07947,1177.85632,-282.43069,1191.88367
64,0.525,1059.34766,-340.45013,1400.36279,1115.11853,-360.56213,1198.73535,1168.45837,-283.4534,1192.11169
65,0.533,1051.53589,-342.32968,1401.65515,1105.09497,-362.29297,1199.62305,1157.60559,-285.26794,1193.01611
66,0.542,1042.03662,-342.89755,1403.3363,1093.45728,-363.53946,1200.77625,1142.5658,-286.69193,1191.29785
67,0.55,1031.82458,-342.47968,1403.0686,1082.88318,-363.40674,1199.38818,1130.77185,-287.30746,1192.48328
68,0.558,1022.70923,-341.62479,1403.42688,1072.68518,-364.31665,1201.21326,1122.04517,-289.16193,1192.66162
69,0.567,1011.79987,-341.55081,1404.72314,1062.3783,-365.99121,1202.77087,1110.5907,-289.75156,1192.88123
70,0.575,1001.92572,-341.64716,1405.19897,1051.15808,-365.39865,1203.29504,1101.599,-291.42935,1193.72314
71,0.583,992.66534,-342.36844,1406.16809,1040.9198,-366.22345,1204.14368,1091.63574,-292.83224,1193.71423
72,0.592,984.22723,-343.10858,1407.1864,1029.94861,-366.90088,1203.6936,1081.71216,-294.93777,1193.3822
73,0.6,974.98853,-342.5784,1406.76465,1019.78979,-367.81146,1204.47363,1072.09521,-294.55621,1193.13794
74,0.608,965.35229,-341.31586,1407.2373,1009.63007,-368.40338,1204.34094,1064.19067,-296.72708,1193.74756
75,0.617,955.90717,-341.41068,1407.26404,999.30792,-368.92236,1205.09375,1054.06531,-296.51019,1194.26489
76,0.625,947.1109,-340.42133,1408.3208,990.57599,-369.29633,1205.01245,1045.25171,-297.17334,1194.23206
77,0.633,938.54779,-340.01016,1408.16614,981.414,-369.94214,1205.90234,1037.07666,-298.19711,1193.77527
78,0.642,930.24854,-340.8345,1409.37708,971.82355,-369.25574,1206.28528,1027.41541,-299.25128,1193.04468
79,0.65,922.1601,-340.59561,1408.30322,962.68127,-369.6098,1206.00049,1019.04333,-300.18753,1193.50317
80,0.658,914.20331,-339.9173,1409.09131,953.58289,-371.11896,1205.93408,1009.67822,-301.84213,1192.71899
81,0.667,905.27484,-340.05026,1410.49805,944.67572,-372.29333,1206.84973,1001.13702,-303.30469,1192.59351
82,0.675,899.81073,-341.29739,1411.172,936.39673,-374.02542,1207.86719,992.87878,-304.00815,1191.95361
83,0.683,891.76074,-341.02411,1411.20154,927.47089,-374.07977,1208.91455,983.92755,-304.24561,1192.43872
84,0.692,884.72723,-340.2384,1413.57446,919.74725,-375.00223,1209.42358,974.23151,-304.13965,1191.84656
85,0.7,879.08832,-342.24847,1414.30615,910.88129,-374.46198,1210.34814,966.23047,-303.49332,1192.79053
86,0.708,872.09833,-344.01019,1415.66833,902.89032,-374.98465,1211.45801,957.57404,-304.33789,1193.42432
87,0.717,866.98755,-344.39447,1417.58679,894.83374,-374.68158,1211.48718,947.05426,-303.83286,1192.82007
88,0.725,861.87817,-346.27994,1418.42627,886.04449,-373.85696,1212.41724,938.10144,-303.53131,1193.23132
89,0.733,855.93658,-344.3403,1419.44812,877.55908,-374.37671,1214.09375,930.12939,-301.04541,1194.37817
90,0.742,850.75531,-346.3916,1420.68176,869.42566,-374.63242,1214.78296,921.39832,-302.32581,1195.14001
91,0.75,844.54938,-345.9411,1421.5481,860.70752,-373.65509,1214.5271,911.42969,-302.10583,1195.01575
92,0.758,838.32959,-346.21719,1422.6842,852.99091,-372.73795,1215.33032,903.19598,-301.06064,1193.95862
93,0.767,832.45111,-346.47983,1423.93665,844.92249,-371.81528,1214.80334,894.77295,-298.94711,1194.4115
94,0.775,825.58508,-346.05505,1423.4978,836.99841,-370.34998,1215.13733,885.0238,-296.90887,1194.81433
95,0.783,819.57666,-346.11578,1423.34277,829.29584,-370.60217,1214.62231,877.50146,-297.61148,1194.82556
96,0.792,811.76837,-343.16937,1422.74878,822.40698,-369.64557,1214.44592,867.56036,-292.9122,1193.9823
97,0.8,803.81512,-343.92657,1422.53735,814.92108,-368.90683,1213.927,857.05035,-292.38461,1193.68774
98,0.808,797.91382,-343.47134,1421.96924,806.84937,-367.71429,1211.82349,847.56274,-289.01682,1192.59229
99,0.817,789.76709,-342.42139,1420.53271,799.40765,-367.81274,1211.5166,841.80859,-289.76212,1190.12195
100,0.825,782.0329,-342.50613,1419.078,791.34833,-367.44888,1210.36682,833.92993,-290.63229,1188.57874
101,0.833,774.72858,-341.21414,1416.93274,783.82068,-367.23456,1208.57141,825.38538,-290.45013,1187.04333
102,0.842,766.91797,-339.20209,1415.60181,776.63068,-367.76572,1207.948,819.44086,-290.26318,1185.14661
103,0.85,758.08423,-338.94089,1413.47009,769.3031,-368.026,1207.30798,810.46558,-289.11108,1182.98425
104,0.858,750.78174,-338.83575,1411.99768,761.56152,-367.86084,1205.69482,802.56531,-291.1268,1181.36755
105,0.867,742.24902,-338.66022,1411.01099,756.1745,-369.3475,1205.53967,799.77661,-294.75961,1180.21997
106,0.875,734.66046,-337.43597,1408.88745,747.31848,-369.28531,1204.32983,790.9715,-294.06427,1180.26611
107,0.883,726.10181,-337.26611,1409.53796,740.6106,-370.60062,1204.18713,787.51318,-297.41248,1179.75452
108,0.892,718.49316,-336.62863,1408.90869,734.52954,-372.93375,1204.06763,780.32288,-298.15625,1178.88416
109,0.9,710.16534,-335.08325,1408.87024,727.17285,-373.45657,1204.48462,773.80322,-300.37881,1178.59265
110,0.908,701.49359,-335.83044,1409.95569,719.99158,-374.81558,1205.16333,767.27252,-301.72092,1179.36133
111,0.917,694.71106,-335.24323,1410.16553,712.02374,-375.54874,1205.97119,760.14697,-303.05542,1179.33752
112,0.925,686.60736,-334.93951,1411.29407,704.50873,-376.56482,1207.12366,754.63934,-304.41986,1179.54895
113,0.933,679.13763,-334.00995,1412.59082,697.51819,-377.72321,1207.85608,746.94708,-304.93228,1182.03345
114,0.942,670.97504,-333.41751,1414.56873,689.28455,-377.75955,1209.45776,739.28619,-305.15479,1183.05542
115,0.95,663.32617,-332.39188,1416.38281,682.08972,-377.50516,1211.55298,732.59583,-307.38611,1185.47205
116,0.958,657.1792,-333.67554,1417.41663,674.21893,-376.1424,1213.51624,725.06299,-304.52441,1187.18103
117,0.967,649.33887,-333.16278,1419.88892,667.41028,-374.66714,1215.29993,717.85742,-304.92014,1189.2832
118,0.975,641.85406,-331.95361,1421.38684,659.91583,-373.29208,1216.59241,711.27692,-303.72186,1192.30261
119,0.983,633.21191,-331.05585,1423.875,652.99866,-373.8963,1219.4563,703.16504,-301.4632,1194.39307
120,0.992,625.3432,-329.52036,1426.05237,646.48187,-372.4899,1220.98291,696.92584,-299.84427,1196.84509
121,1,616.50348,-329.18207,1427.61426,639.92938,-371.33463,1223.78821,690.82971,-299.0759,1199.85876
122,1.008,608.34198,-326.27191,1428.64697,633.83472,-369.33752,1224.52246,685.08258,-296.27814,1202.52734
123,1.017,599.33704,-324.22894,1430.32947,627.49774,-367.27393,1225.66223,678.32666,-295.32999,1205.52014
124,1.025,590.79956,-323.54678,1430.46289,622.49164,-366.32269,1227.00684,673.21674,-293.89853,1206.75024
125,1.033,582.56116,-321.9129,1430.42578,617.46088,-366.27921,1227.90869,668.04224,-291.99533,1207.86926
126,1.042,573.98761,-319.79083,1430.96521,611.85846,-365.05936,1228.59009,663.38904,-291.81348,1209.30298
127,1.05,567.07935,-318.51724,1431.04785,607.90906,-364.87433,1229.20679,660.25177,-292.97845,1210.6001
128,1.058,559.48651,-317.15091,1430.33337,602.80005,-363.53769,1229.15881,654.18579,-290.55859,1211.38135
129,1.067,551.71576,-316.82535,1430.00134,598.34052,-364.02942,1230.02698,647.80127,-290.99289,1212.18628
130,1.075,544.83234,-315.89005,1428.92834,593.58319,-363.07034,1230.48474,644.12384,-291.58047,1213.13123
131,1.083,537.86853,-315.55603,1429.43152,589.98206,-363.42661,1230.84705,641.35187,-290.66299,1213.03821
132,1.092,531.00702,-315.71841,1429.9032,584.73071,-362.68106,1231.89624,637.14948,-290.68527,1214.2467
133,1.1,525.64807,-316.88486,1430.52161,580.92084,-363.76816,1233.56616,633.28149,-291.67407,1216.15039
134,1.108,520.24384,-317.62,1431.53967,576.1814,-363.68472,1234.02222,628.05829,-291.77948,1218.62756
135,1.117,514.28131,-318.68188,1433.25476,572.27191,-363.28433,1235.26294,623.4165,-292.30118,1219.73352
136,1.125,509.82184,-319.23932,1435.39233,566.43982,-363.87518,1238.01904,618.65826,-291.21411,1221.8429
137,1.133,505.61154,-321.05289,1436.68103,562.65997,-364.66867,1239.04028,613.45465,-291.86615,1223.54724
138,1.142,499.77829,-320.32236,1437.84302,556.63416,-363.38547,1239.53967,608.35944,-292.12961,1225.71301
139,1.15,495.47321,-322.23883,1439.93774,550.76337,-364.32031,1241.70911,603.42828,-291.40524,1227.20605
140,1.158,490.34311,-323.13373,1441.34558,546.6601,-365.15381,1242.51819,598.6167,-292.15271,1228.48083
141,1.167,485.45264,-323.7937,1442.98645,541.05035,-363.76056,1242.77991,593.13934,-291.9523,1230.1178
142,1.175,480.00912,-325.87506,1443.99768,536.56744,-364.64545,1243.97803,587.46582,-290.7655,1231.31653
143,1.183,475.51425,-325.69067,1444.84875,530.60095,-363.8511,1245.0343,582.02209,-291.87448,1232.2998
144,1.192,469.04196,-325.83218,1445.85657,526.79004,-365.47635,1245.65845,576.60602,-290.66617,1232.88208
145,1.2,463.77795,-327.6207,1445.64221,520.57794,-363.65378,1245.28784,572.04865,-290.0965,1233.71729
146,1.208,458.4563,-326.57431,1446.02551,517.15881,-364.5737,1246.25317,567.13611,-289.88623,1234.65356
147,1.217,452.29443,-327.10382,1445.51074,511.64728,-365.01971,1247.05371,562.32764,-289.57361,1234.50012
148,1.225,446.13052,-327.87863,1444.11853,507.79767,-364.25888,1246.43262,557.25928,-289.46616,1235.38586
149,1.233,440.65271,-326.41638,1444.37036,502.82516,-364.41916,1246.87292,553.414,-289.16147,1235.71973
150,1.242,434.37006,-327.18893,1444.04968,500.51004,-363.94479,1246.02197,548.49341,-288.3085,1235.36865
151,1.25,429.3187,-327.99493,1442.56824,494.60666,-362.36536,1244.53918,544.50208,-288.01636,1235.44153
152,1.258,422.9465,-327.05515,1441.58984,490.76447,-363.19174,1244.33496,540.03552,-288.41708,1235.56079
153,1.267,416.48621,-328.91403,1441.71082,486.9968,-363.17987,1243.9386,535.36835,-288.10193,1234.28259
154,1.275,411.57297,-328.98157,1439.41931,482.67627,-364.18979,1243.57568,530.78369,-288.09561,1234.37219
155,1.283,405.53268,-329.43112,1439.24817,477.46884,-362.94095,1242.18665,526.00677,-288.5499,1233.71252
156,1.292,399.5965,-330.35526,1438.49756,473.36719,-364.55667,1242.21729,521.6142,-289.23978,1233.94043
157,1.3,394.32874,-331.48465,1437.23706,467.89056,-364.73401,1241.85876,516.79401,-290.16199,1233.5166
158,1.308,389.52982,-331.53592,1436.25513,463.12878,-366.12277,1241.53442,510.87524,-290.10382,1233.77563
159,1.317,383.37454,-333.15778,1437.02881,456.74106,-366.46942,1241.5863,505.10922,-291.0773,1232.55811
160,1.325,377.76193,-334.46222,1437.51807,450.71692,-367.06058,1241.64819,499.48285,-292.16266,1232.68884
161,1.333,371.9762,-336.8627,1438.00549,445.4165,-368.46735,1241.91443,493.88065,-292.46478,1232.52966
162,1.342,366.4949,-335.8761,1437.43298,439.71255,-369.19547,1241.46594,486.96097,-292.15903,1231.75378
163,1.35,361.47974,-338.27539,1438.34839,432.17691,-369.01532,1240.73035,480.95938,-293.73914,1232.72205
164,1.358,354.93689,-337.85675,1437.96655,426.75818,-369.95016,1240.36011,473.60959,-294.07083,1231.422
165,1.367,348.55658,-339.52078,1438.25793,419.10931,-372.10986,1241.48987,465.99359,-294.12857,1231.2019
166,1.375,342.39444,-341.32303,1437.39563,411.4603,-371.94473,1240.53918,458.80972,-295.44318,1231.54163
167,1.383,334.90222,-341.46936,1437.2616,404.09009,-371.73462,1239.17212,451.31931,-295.89841,1230.44397
168,1.392,327.45248,-342.17438,1436.17566,395.95251,-372.67603,1238.28821,443.56708,-296.57651,1229.30518
169,1.4,320.71689,-343.12247,1436.17053,387.87259,-373.0524,1236.91406,436.23111,-297.34744,1228.20557
170,1.408,313.3429,-343.78836,1434.13989,381.46774,-374.69559,1235.2052,428.81186,-298.42801,1228.47461
171,1.417,304.5766,-344.99585,1433.05688,373.19727,-374.82358,1233.73865,420.98276,-298.7868,1225.89026
172,1.425,297.92886,-346.38748,1430.99414,365.53308,-375.41931,1232.17651,413.10712,-299.1701,1225.16016
173,1.433,289.27902,-347.10992,1429.48926,357.57394,-376.44244,1230.74219,404.97025,-299.38,1223.81824
174,1.442,282.04575,-347.63611,1427.70837,349.91095,-377.29639,1229.39026,397.56372,-300.27151,1221.86511
175,1.45,274.30081,-348.13919,1425.28906,342.02811,-377.12585,1226.91077,391.16995,-301.58179,1221.24329
176,1.458,266.81586,-350.57498,1424.30017,336.35046,-379.39001,1226.08362,384.01505,-303.21021,1219.47339
177,1.467,258.52393,-352.40457,1422.34656,329.53268,-380.69388,1224.96582,376.11938,-303.38928,1218.09424
178,1.475,252.36308,-353.38992,1420.27051,322.11798,-381.64429,1222.89978,369.44302,-304.53537,1216.49438
179,1.483,243.47383,-354.58179,1419.45361,316.24292,-383.29074,1222.11243,363.31912,-306.25793,1215.32019
180,1.492,236.25478,-356.12268,1417.7561,309.35361,-384.71161,1220.50635,355.8895,-307.93506,1213.3927
181,1.5,226.84505,-358.89679,1416.80603,301.42783,-386.44604,1219.49451,348.76346,-310.55185,1213.04138
182,1.508,221.17555,-359.72586,1416.18665,293.46841,-388.03622,1218.66614,340.27551,-311.65295,1210.88684
183,1.517,214.05923,-362.62067,1415.40979,285.84198,-388.81311,1218.58264,333.38837,-313.62256,1211.64905
184,1.525,206.40091,-364.34207,1414.86255,276.31378,-390.49921,1217.60742,324.18372,-314.18011,1210.50037
185,1.533,198.36781,-366.07458,1414.60291,269.19376,-392.29868,1217.46875,316.65277,-315.98337,1210.08936
186,1.542,190.55798,-368.07217,1414.54358,261.16724,-393.16577,1216.40198,308.21375,-316.63931,1209.54712
187,1.55,181.82373,-370.21982,1414.29443,252.36026,-393.37811,1215.78381,298.55048,-317.7894,1209.42834
188,1.558,173.65591,-371.50613,1414.39978,244.34319,-396.06821,1215.54797,288.52161,-318.31033,1209.40247
189,1.567,164.15863,-372.92209,1413.83069,233.96248,-396.84314,1215.77808,280.12698,-319.93948,1210.15247
190,1.575,155.28484,-375.04688,1414.46167,224.14136,-396.48618,1215.50049,271.6597,-320.50623,1209.93652
191,1.583,145.62151,-376.49847,1414.20642,214.96277,-397.90173,1214.50098,261.70782,-321.98459,1210.54846
192,1.592,136.1727,-378.1315,1414.53564,205.49797,-400.33322,1214.67126,251.92152,-322.77002,1210.5177
193,1.6,127.01399,-378.84848,1413.08936,196.13844,-400.83026,1214.32507,242.6378,-323.63489,1210.78491
194,1.608,117.45109,-380.63666,1413.42725,185.61551,-402.69653,1214.59131,232.85478,-325.80661,1210.03528
195,1.617,108.08249,-381.88712,1412.91919,175.00768,-402.73798,1214.13586,224.62103,-327.70059,1210.76196
196,1.625,97.54139,-383.76553,1412.72583,165.6338,-404.42279,1214.06958,214.64362,-330.51083,1210.96069
197,1.633,87.72065,-385.0957,1411.53748,156.0415,-406.6713,1213.31287,205.7108,-331.91333,1209.82251
198,1.642,79.0307,-385.92029,1410.87,147.12601,-408.48257,1212.38513,197.30362,-333.52744,1210.22839
199,1.65,68.67357,-387.78796,1409.7334,138.20567,-409.13107,1212.35437,188.04881,-334.17123,1209.01855
200,1.658,59.96452,-388.86868,1408.51855,129.16264,-411.15692,1211.13354,180.59045,-336.01282,1208.17065
201,1.667,50.84037,-389.52942,1407.28967,121.94719,-412.58649,1210.38477,171.85025,-338.02539,1206.70264
202,1.675,40.63856,-390.79593,1405.52527,113.14821,-414.15897,1209.30212,164.81158,-340.37848,1206.79749
203,1.683,32.3904,-391.78055,1405.36133,104.64868,-416.27737,1207.85083,155.68233,-342.11459,1205.93115
204,1.692,23.22086,-392.85873,1404.125,96.43732,-416.9054,1206.41711,147.60672,-345.4642,1204.64026
205,1.7,14.20663,-393.16879,1403.24084,87.98414,-418.5051,1206.61401,139.5728,-346.78403,1204.06873
206,1.708,6.47704,-394.22748,1402.69189,79.76267,-420.77536,1205.82874,131.11397,-348.43008,1202.4856
207,1.717,-1.52113,-395.14941,1402.84155,70.74407,-421.72678,1205.56018,123.57161,-350.11182,1201.526
208,1.725,-9.88868,-395.80661,1401.79565,62.45804,-422.91211,1205.16785,114.27082,-352.09921,1201.04395
209,1.733,-18.81749,-396.49484,1402.90234,51.9048,-425.57373,1205.89648,104.30395,-352.7193,1200.24402
210,1.742,-27.00203,-397.80649,1403.98547,43.11088,-426.46613,1206.5835,94.64345,-353.96402,1200.70032
211,1.75,-34.26919,-397.65775,1404.47925,33.2114,-426.76331,1206.45044,85.74386,-355.97134,1200.09656
212,1.758,-42.60707,-398.04291,1405.96851,23.48338,-428.58145,1207.23938,75.13673,-356.59521,1199.29944
213,1.767,-49.99221,-398.41571,1406.43689,12.30052,-429.42825,1208.87134,65.99319,-357.42709,1199.87109
214,1.775,-58.1665,-399.52606,1407.97668,2.51465,-429.53543,1209.7395,55.59461,-359.03519,1199.57092
215,1.783,-65.6767,-400.06946,1410.39465,-8.07496,-431.50708,1210.00879,46.27269,-359.44318,1199.35303
216,1.792,-72.37601,-400.67859,1411.61597,-19.69091,-430.94647,1211.05383,35.3703,-360.25021,1200.604
217,1.8,-80.06793,-400.34558,1413.84839,-30.42218,-432.60431,1212.15613,24.39392,-361.33469,1200.36133
218,1.808,-87.5357,-401.38965,1414.71985,-40.91119,-432.36728,1213.33057,12.91013,-362.59753,1200.40259
219,1.817,-94.95007,-401.97958,1416.28625,-52.0067,-432.35321,1213.67688,3.3631,-363.99927,1201.59753
220,1.825,-101.56013,-401.04971,1418.08691,-62.26878,-431.29517,1213.73425,-6.79162,-362.52234,1201.05811
221,1.833,-109.60217,-401.84164,1418.79456,-72.97025,-431.32501,1214.55444,-16.65983,-362.72137,1201.35828
222,1.842,-117.29079,-400.07837,1420.15283,-82.98136,-429.97379,1214.52869,-26.05399,-361.70786,1201.56799
223,1.85,-125.275,-399.41547,1420.07996,-93.42009,-430.7265,1215.104,-36.6666,-361.07779,1201.17505
224,1.858,-133.4227,-399.64954,1420.84521,-101.79668,-429.78879,1215.30249,-46.44401,-360.10013,1201.12683
225,1.867,-140.69003,-398.55994,1421.84766,-110.02716,-428.99963,1215.58984,-56.38092,-358.0051,1200.93567
226,1.875,-149.36018,-398.2793,1421.83923,-118.67309,-428.54822,1216.39758,-64.49547,-357.5079,1200.50122
227,1.883,-156.9702,-397.03549,1421.58447,-128.23466,-428.30029,1216.38257,-75.10373,-356.84976,1199.93518
228,1.892,-164.03461,-396.4599,1421.50891,-134.58231,-427.89072,1216.66479,-83.97025,-355.84933,1199.23389
229,1.9,-172.47711,-395.33353,1421.21875,-142.97379,-428.00198,1216.61987,-92.9319,-354.13235,1199.44507
230,1.908,-180.01852,-394.5173,1421.55042,-150.49884,-427.35336,1216.2821,-98.38223,-355.86301,1198.55432
231,1.917,-187.83136,-393.19482,1421.6875,-158.50526,-427.11566,1216.50964,-107.65152,-355.25726,1197.35632
232,1.925,-195.19376,-392.37253,1421.62305,-166.76547,-427.0202,1217.0238,-115.58877,-354.96085,1198.0426
233,1.933,-202.0802,-392.41928,1421.95935,-175.04611,-426.2663,1216.48718,-122.79256,-356.79327,1197.98291
234,1.942,-209.11691,-391.41022,1422.15601,-182.87094,-427.63077,1216.92065,-131.35667,-356.13443,1196.86877
235,1.95,-215.95827,-392.19824,1423.08423,-191.09276,-426.89575,1217.57666,-138.06697,-357.24637,1197.41528
236,1.958,-222.61667,-391.36078,1423.67773,-198.12904,-426.73718,1218.42957,-145.6412,-357.3082,1196.77698
