Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
30,0.242,1461.56616,171.29367,678.99139,1416.38489,86.92899,581.3457,1518.75452,145.37321,530.29828,1497.57178,12.43171,534.7099
31,0.25,1454.87476,171.75613,678.85645,1411.02881,87.15697,580.76746,1511.87207,145.94409,529.65576,1489.48071,13.76227,533.79803
32,0.258,1447.53955,172.57335,679.22803,1404.52051,89.06165,580.20868,1507.151,147.32397,529.30573,1486.01038,12.76141,533.4726
33,0.267,1440.78259,172.74416,678.26257,1398.64465,89.8157,578.28339,1501.80176,148.22881,529.57245,1480.36304,15.82076,533.87006
34,0.275,1433.62805,173.53732,678.3653,1391.62683,92.95184,577.83252,1495.5686,149.24275,529.49542,1475.21436,14.27318,533.04626
35,0.283,1427.422,174.76955,678.5246,1384.75818,94.55522,577.75195,1488.86731,149.56419,529.20563,1466.5553,16.01184,532.84015
36,0.292,1420.95654,175.57925,678.68866,1377.92883,96.73071,577.07727,1483.35864,150.91795,529.7962,1459.37341,19.38004,532.6145
37,0.3,1413.46289,175.80241,678.72668,1370.38525,97.09228,577.1947,1475.67139,153.27919,529.8548,1452.46094,18.17297,532.37689
38,0.308,1404.83752,176.55249,678.81329,1361.74609,98.1734,576.55859,1467.94971,154.29222,530.20752,1444.0448,20.62553,532.52502
39,0.317,1397.18237,177.28149,679.41248,1352.21521,102.75127,576.46838,1460.08105,156.64322,530.13782,1435.64954,23.59284,531.95599
40,0.325,1388.95203,178.4523,680.53912,1344.05066,101.92834,576.81268,1451.87732,158.1972,531.17078,1426.91174,25.21294,533.21027
41,0.333,1380.14526,179.0518,681.15839,1335.34778,103.72712,577.11963,1442.61035,162.02586,532.4043,1415.53442,29.10174,532.45605
42,0.342,1370.36133,180.90022,681.32208,1324.8916,107.57557,577.53217,1433.04407,164.72716,533.17255,1408.09009,29.9479,534.44159
43,0.35,1361.80249,182.57967,682.36536,1313.5166,112.06133,577.82635,1422.80164,167.26556,533.44751,1396.48792,34.75349,533.68781
44,0.358,1351.02856,185.35004,683.36914,1301.67139,115.78412,577.573,1410.94421,171.45628,534.4729,1383.05396,36.46022,533.72711
45,0.367,1339.4314,187.41377,684.1015,1288.5199,121.1927,578.50372,1398.92407,174.69897,534.83398,1368.55493,43.49014,530.18213
46,0.375,1327.74585,189.70981,685.14557,1275.74878,125.14893,577.11798,1385.73584,178.90936,534.89722,1360.05664,41.96932,531.12274
47,0.383,1316.23181,192.02063,685.74219,1261.66626,129.62405,577.91541,1372.9646,182.5524,535.07269,1340.95386,48.58949,530.72473
48,0.392,1303.45447,194.5275,686.06079,1245.6687,134.11235,577.74377,1359.41943,186.53639,535.51251,1323.53503,52.51677,528.8075
49,0.4,1291.13232,196.77226,686.36047,1231.36292,138.6817,577.83551,1342.72119,189.20471,534.20599,1308.46179,57.59773,526.32721
50,0.408,1278.11133,198.60634,686.00317,1217.1925,142.8486,577.8421,1329.02405,191.26863,534.71716,1291.38025,60.57052,526.05164
51,0.417,1264.94763,199.6142,685.88483,1200.68677,146.34312,577.65997,1314.0741,193.58182,534.44641,1275.57166,61.05495,523.61694
52,0.425,1251.25171,201.1059,685.51862,1184.62183,148.93239,577.49799,1298.34351,195.52057,534.31317,1254.71667,66.11661,522.28162
53,0.433,1238.23218,202.26602,686.20831,1168.79065,151.34705,578.3349,1282.05115,197.40765,534.43372,1237.65283,66.35297,521.06274
54,0.442,1223.84351,202.81818,686.18604,1152.95361,152.54745,579.21814,1265.26843,198.25795,534.44806,1219.93201,69.30259,521.01013
55,0.45,1209.9447,203.63974,686.93085,1136.47974,154.52512,580.58276,1249.18323,199.23836,534.62891,1201.92456,72.84457,520.67548
56,0.458,1196.34814,203.69409,687.47375,1120.49719,154.65556,582.12317,1232.948,200.25583,535.70813,1186.35303,74.03856,522.06598
57,0.467,1181.86926,203.87416,688.13733,1105.34583,154.90659,583.37762,1215.84436,201.86642,536.474,1169.37378,72.61635,522.71173
58,0.475,1167.24524,204.59212,688.99042,1090.10193,154.82764,584.35358,1200.83936,202.39458,537.75928,1154.61646,73.21353,524.83325
59,0.483,1153.96814,204.73711,689.73108,1074.83716,155.65645,586.75702,1184.62512,202.80276,538.15759,1138.12964,73.66614,526.94977
60,0.492,1139.78125,204.91365,691.70276,1059.20544,155.29128,588.68518,1169.51965,202.76372,539.97522,1125.5968,72.391,528.24915
61,0.5,1126.38696,204.75616,692.78204,1043.39246,156.11313,590.62573,1153.46484,203.22316,541.25586,1108.77734,72.82875,529.91089
62,0.508,1113.21216,204.81615,694.45166,1029.37585,155.79163,593.1507,1138.9989,202.63795,542.62195,1093.58533,72.74128,531.63043
63,0.517,1100.49048,203.91959,695.53931,1014.22827,154.814,596.16431,1123.51904,202.20978,544.58832,1079.55859,71.69738,533.92297
64,0.525,1087.89185,203.71301,697.68994,999.86737,154.71596,599.12323,1108.49573,201.32347,546.07623,1062.75488,70.43591,535.51508
65,0.533,1075.10608,202.85242,699.26709,986.22668,153.14017,601.77362,1093.83337,201.35194,548.04004,1048.20313,71.10352,537.34625
66,0.542,1062.9397,201.78011,700.56274,972.18604,152.81152,604.20209,1079.56946,199.7563,549.95294,1034.06055,69.81579,540.00024
67,0.55,1049.76855,200.16513,703.44214,959.0705,150.97473,607.86493,1064.39697,198.7997,552.27655,1018.039,67.67242,541.84119
68,0.558,1038.24927,198.91687,704.45831,945.46997,148.73047,610.35687,1050.25171,197.3446,554.22089,1005.88293,66.66911,544.2735
69,0.567,1025.87756,197.11258,705.97369,931.78833,147.55173,613.21069,1036.35461,195.70064,556.30682,988.58215,65.11205,546.36859
70,0.575,1013.46899,195.89317,707.48615,919.37268,143.99457,616.09064,1022.62195,194.07283,556.88947,979.35858,63.56908,548.37164
71,0.583,1001.84314,192.60565,708.85345,905.64246,141.69083,618.97791,1008.41742,191.63719,558.43457,965.61902,58.39694,550.42395
72,0.592,990.17267,190.09344,710.93237,894.14447,139.06303,621.93439,994.87946,189.86656,560.45959,951.8728,57.18732,553.54193
73,0.6,978.62915,188.80705,712.4859,881.8396,135.82785,623.83954,981.39197,186.38867,559.92352,939.60626,54.22914,555.9516
74,0.608,967.1333,186.29301,713.7807,870.65051,132.584,626.74249,968.54077,183.16342,560.55109,928.33966,51.34458,556.78424
75,0.617,955.94635,183.95406,714.49658,859.01312,128.8988,628.44037,956.21191,180.66103,561.47833,918.53717,47.6851,559.5802
76,0.625,944.52051,181.19937,715.7652,848.29999,125.46395,630.26947,943.36957,177.75101,561.41248,906.28174,44.90799,559.54755
77,0.633,933.71191,178.29964,716.35846,837.28674,121.4141,633.22058,931.34296,173.70978,562.57343,895.38641,40.44928,561.91345
78,0.642,923.03491,175.79378,717.79437,827.28052,116.3453,634.12317,919.69794,170.74847,562.1814,885.06769,37.52357,562.68939
79,0.65,912.68469,172.95348,718.59802,817.61096,113.11234,635.01056,908.51801,167.50993,563.13477,875.20581,33.05229,564.26563
80,0.658,903.41077,169.78027,718.68347,808.51471,108.34975,636.73444,897.63623,164.5237,562.78632,867.19952,30.08667,564.44263
81,0.667,893.35126,166.6646,718.95813,799.37866,104.1404,638.22705,887.69263,160.65297,563.45123,857.18329,25.99778,566.12457
82,0.675,883.69952,164.4994,718.9422,792.05518,100.06939,639.30988,877.37842,156.3326,562.54333,848.87146,21.6213,566.11938
83,0.683,875.10992,161.72571,718.50366,783.62805,94.25631,638.5661,867.9292,153.48825,562.32031,840.85236,18.35783,565.72742
84,0.692,866.22284,158.13605,718.87128,775.11005,90.95264,639.69836,859.0094,149.02243,561.77612,833.44659,14.28152,565.62274
85,0.7,858.32422,155.00867,717.25684,769.05237,86.05,639.36694,849.77509,145.68929,561.00879,826.70776,11.43539,565.37836
86,0.708,850.38672,152.54449,717.42102,762.19861,81.01608,638.73541,842.01917,141.42426,560.36499,820.55444,7.89835,565.01593
87,0.717,843.67688,149.54219,715.63123,755.98383,76.34406,638.56036,833.91632,137.76021,559.23022,813.73981,2.43139,564.96649
88,0.725,836.44873,146.8407,714.60168,750.9162,71.77171,637.44397,826.68152,133.59958,558.29663,808.94287,-0.45839,562.88745
89,0.733,830.44904,143.42471,713.08228,745.42676,67.25072,636.21295,820.34662,129.82954,556.90704,803.44879,-5.96861,562.35565
90,0.742,823.59229,140.32338,711.35614,739.95129,64.17336,634.49609,813.23401,125.51053,554.77979,797.01813,-8.65066,560.20239
91,0.75,818.15759,137.14076,709.6554,735.47253,59.04974,633.34637,807.01471,121.57249,553.17822,792.49677,-13.86451,559.21393
92,0.758,812.68597,133.75763,706.84509,731.2738,55.50197,632.4931,801.68677,117.78988,552.24432,788.4436,-16.8456,557.59137
93,0.767,807.24249,131.01291,704.1886,726.70862,51.00881,631.54144,795.51111,113.97266,549.83234,783.56927,-20.51925,555.81818
94,0.775,803.76691,129.70967,702.19678,722.81152,47.32302,630.89459,790.03882,110.11738,548.62848,779.14081,-24.84466,553.62872
95,0.783,798.93115,126.17568,698.77625,718.91174,41.95851,629.88776,784.15448,107.15295,546.54895,775.29504,-27.86162,550.98322
96,0.792,794.24768,123.53512,695.6933,715.02985,38.09975,629.00616,778.22644,103.3444,544.80444,770.11255,-32.73483,548.80573
97,0.8,790.11273,121.20921,692.79663,710.81458,33.16957,627.9173,772.54138,99.26835,543.73999,765.49347,-37.11108,547.08917
98,0.808,786.09003,120.17959,690.64691,705.27118,30.95966,627.18445,766.05103,95.53788,542.32642,759.96411,-40.2508,544.66492
99,0.817,778.89441,118.6981,687.97467,698.99225,27.29709,626.33209,759.19073,92.75202,541.01447,752.33685,-44.38196,545.06647
100,0.825,772.89185,116.69217,684.92267,691.08911,23.70132,625.8327,750.76178,88.18657,540.54938,745.91797,-47.22292,544.34692
101,0.833,765.2326,115.52147,683.89642,683.82404,20.67011,625.81537,742.216,85.59941,539.61902,738.02264,-50.03559,544.85181
102,0.842,756.54968,114.10641,681.82251,677.13904,17.85057,625.68732,735.02631,82.84124,539.21661,730.00378,-54.12965,544.62183
103,0.85,748.88037,112.482,680.96204,669.41046,14.72218,626.91345,726.77368,80.55862,537.48395,721.81323,-55.86997,543.25977
104,0.858,739.17255,111.44615,680.40765,661.64685,12.28769,626.42383,718.05115,78.2613,536.56549,712.00836,-57.46205,543.01489
105,0.867,730.38507,109.51787,679.57452,652.94189,12.02008,625.62585,709.16144,77.03471,535.80597,701.24304,-58.5728,542.46155
106,0.875,720.00952,108.73544,679.17499,643.58557,12.67553,625.57922,699.83752,76.42172,534.57819,690.73688,-60.37995,542.50854
107,0.883,710.73657,107.54063,678.55005,633.82538,11.80196,625.66406,690.47522,75.03548,533.35748,680.19983,-60.93118,542.2287
108,0.892,701.62817,106.50451,677.82385,622.78918,13.5919,624.48755,680.28931,74.23725,532.15643,669.05603,-61.86059,541.62329
109,0.9,691.14301,106.19203,677.75232,611.90503,13.96141,623.90668,669.84827,73.44366,531.56482,658.31824,-63.75659,541.71002
110,0.908,681.61218,105.8647,676.60504,601.72986,14.17892,624.27844,660.14105,72.82819,531.19458,647.2005,-62.21426,541.34833
111,0.917,672.29999,105.05586,676.76129,592.23352,14.0312,624.14557,649.99579,73.05132,531.25964,638.00635,-62.10492,541.19885
112,0.925,663.88196,104.52284,677.45905,581.875,13.03147,624.25018,639.79761,74.44814,533.28314,630.63037,-60.80614,541.38947
113,0.933,655.45819,104.71512,678.57983,572.48187,12.70734,625.12848,628.56067,75.49612,535.18689,623.22461,-60.04036,541.92999
114,0.942,645.43213,104.29076,679.50562,562.63953,10.66888,626.04559,618.46057,77.80718,536.96857,615.74261,-59.0542,542.85535
115,0.95,636.16608,103.52077,681.59393,553.63934,10.77526,626.16461,609.10138,78.73541,536.90161,611.27911,-57.81856,543.86731
116,0.958,625.2439,105.00801,683.98865,545.2641,12.12875,626.32367,599.86932,81.0617,537.04578,602.86182,-55.24691,544.24982
117,0.967,615.58081,105.14538,685.90625,537.38214,14.15134,626.51404,591.98035,82.92488,536.85162,595.00006,-53.2635,545.85822
118,0.975,607.90094,106.23242,687.52905,529.13446,18.74982,626.36597,585.78961,84.86943,537.2804,586.84485,-51.92533,546.11603
119,0.983,599.5791,107.84403,688.5965,522.54108,21.66108,626.67224,579.78296,86.42802,537.56433,580.75214,-50.68238,546.79681
120,0.992,592.02063,109.26737,688.81915,515.44055,24.12203,626.67993,573.28131,86.79914,537.3374,573.599,-49.65675,546.88959
121,1,587.30798,110.07626,688.80194,510.6402,24.52352,626.448,568.63733,86.72757,537.36108,568.6759,-48.0113,546.00891
122,1.008,581.69037,111.10805,688.55615,504.83209,24.45698,626.75427,563.78125,86.995,537.2876,564.26978,-49.19122,546.4267
123,1.017,578.1731,110.07451,688.4491,499.79407,25.00492,626.1214,559.16095,86.38243,536.32904,560.62561,-47.87304,546.4837
124,1.025,573.38251,110.46031,688.14044,495.15201,23.27633,625.3291,554.63666,87.06946,537.32208,556.95319,-49.55257,546.84253
125,1.033,568.40808,110.28786,688.32837,490.32971,21.17752,624.40253,550.28442,85.62571,537.38336,552.49915,-50.2295,546.80737
126,1.042,563.15216,109.33378,688.71191,486.62854,19.12523,624.33862,546.21521,86.20754,537.35522,549.17029,-50.33666,547.59381
127,1.05,558.36835,109.23691,689.05432,483.28949,18.59251,624.16156,542.4577,85.39882,537.5354,545.87256,-51.28553,547.71167
128,1.058,554.00946,109.311,688.73615,478.32397,18.28363,623.82623,539.34851,85.09824,537.30804,539.86255,-50.2972,548.00562
129,1.067,548.63,109.06756,689.38293,473.64743,18.03974,624.29669,535.5061,86.00883,537.50494,539.52209,-50.30719,548.2547
130,1.075,542.00299,109.38407,690.08685,469.46362,19.1207,623.78784,532.28009,85.84262,537.41107,536.21527,-51.19188,548.30402
131,1.083,537.1925,109.35614,690.11865,465.66891,19.30551,622.59515,529.03351,85.7316,537.6319,531.59406,-49.7154,547.41663
132,1.092,534.71808,109.32397,690.53448,461.0683,20.18757,622.55634,526.16718,86.17702,537.34363,529.58893,-50.21964,547.63239
133,1.1,530.03625,109.70444,690.18573,457.35251,20.32501,621.69958,521.95093,85.79822,537.24072,524.82965,-49.33253,546.97565
134,1.108,525.67938,110.55001,690.29492,452.96591,20.4425,620.74078,519.39661,86.02338,537.05621,522.81488,-49.38037,546.73486
135,1.117,521.33759,110.11189,690.24695,449.18765,20.01377,620.65753,516.58118,86.92182,536.65381,520.69781,-49.69079,546.36322
136,1.125,517.21698,110.67994,690.26227,445.75525,20.69908,619.19739,513.94366,86.44774,536.7431,517.10425,-49.37885,545.90405
137,1.133,514.573,110.68474,689.95862,442.73456,20.19302,618.43945,511.29211,85.86149,536.51855,512.83319,-49.42897,546.67828
138,1.142,510.08704,110.39779,690.19684,438.44312,20.47946,618.53375,509.10056,86.38395,536.56744,510.49994,-48.78992,546.41058
139,1.15,506.51715,110.65598,690.31964,435.97449,20.72226,617.61926,506.81491,85.83746,536.60852,508.87561,-49.87505,544.76312
140,1.158,502.33392,109.87176,689.92798,433.16458,20.19474,617.24097,504.3338,85.68589,536.72961,501.74417,-47.5656,546.01276
141,1.167,498.52182,110.05699,690.2774,430.05151,21.96515,616.16583,502.3924,84.97548,536.74683,502.01926,-49.87062,546.58636
142,1.175,496.24445,109.98591,689.95239,425.94797,19.94334,615.62354,500.14545,84.48201,536.74207,499.79446,-51.4008,546.79041
143,1.183,493.21432,109.30852,690.59546,424.23666,19.3164,615.16455,497.43927,84.0692,536.62537,496.48697,-51.78714,546.71106
144,1.192,488.01233,108.83665,690.12506,419.59531,18.48506,614.48737,494.87427,83.92265,536.45319,495.53595,-51.76568,546.76782
145,1.2,484.41193,108.41051,690.52045,417.84006,17.86114,614.02216,493.19846,83.65829,536.65948,490.97824,-51.8805,546.41461
146,1.208,480.8324,108.02061,690.1394,415.60028,17.42959,613.1394,490.85974,83.08738,536.38196,489.87665,-52.97959,546.19031
147,1.217,477.99841,107.24151,690.33759,412.36264,15.7705,612.18689,488.17264,82.41642,536.37872,487.80652,-53.73027,546.59082
148,1.225,474.24734,107.08719,690.5144,409.05762,15.89602,611.17346,486.58664,82.2139,536.2334,485.41489,-55.17305,546.19348
149,1.233,469.72748,106.66032,690.2243,406.2785,15.95973,610.48682,484.33649,80.95094,536.02625,482.61401,-55.21217,546.34521
150,1.242,465.41504,106.97885,689.75574,403.12848,14.80901,610.1001,481.80292,81.42278,536.27911,479.98798,-55.3184,545.85559
151,1.25,461.43411,105.59007,690.01746,400.87411,15.45463,609.80975,479.94803,80.9165,536.05829,477.12772,-55.69181,545.59888
152,1.258,457.89456,105.42681,689.25629,396.87024,14.42529,608.3363,476.93317,79.84081,535.60297,473.4617,-55.74593,545.30078
153,1.267,453.41257,105.60175,688.66211,393.82681,14.33146,607.90417,474.2327,78.65607,535.3139,471.42383,-56.18724,545.42816
154,1.275,449.14841,105.12798,688.56763,391.13672,13.88627,606.85297,472.43219,79.06936,535.35492,468.77832,-56.00188,545.32623
155,1.283,444.42252,104.56722,687.97278,387.5437,13.11866,605.85022,469.26007,79.15968,535.16144,466.86298,-56.96469,545.00507
156,1.292,439.35089,104.32523,687.84595,383.96042,14.46425,605.10736,465.86032,78.02646,534.83539,462.9808,-57.2244,544.53851
157,1.3,435.08936,103.98086,687.63495,380.15152,13.38515,604.53925,463.36783,78.3382,534.54779,461.40851,-58.07329,544.3822
158,1.308,430.57968,104.30737,687.586,376.72034,14.11382,603.16888,459.90845,77.99258,534.56372,457.76559,-57.62336,543.71606
159,1.317,425.0744,103.52958,686.36932,372.76242,14.07658,601.90234,457.06076,77.88063,534.16559,455.94684,-59.69838,544.18341
160,1.325,421.5773,103.09572,686.56201,368.65482,13.57846,601.24487,454.58078,77.77858,533.4682,452.3335,-59.37297,543.46204
161,1.333,416.22723,102.91387,685.69806,366.2493,11.54167,599.94452,450.65149,75.55531,533.15082,448.33719,-58.80135,542.87262
162,1.342,411.4502,102.69659,685.10797,362.35394,10.59032,598.12463,447.04324,76.67469,532.4585,444.77911,-58.97862,542.73053
163,1.35,407.25095,103.76071,684.0929,360.78024,8.99289,596.65778,444.1011,77.35088,532.26215,440.92154,-58.89243,541.57489
164,1.358,401.52704,101.73264,683.63318,355.40097,9.29677,596.14984,440.5954,75.7989,531.35022,438.28711,-59.42855,541.61011
165,1.367,396.20947,101.96167,683.35828,351.30048,9.03622,594.37219,436.73248,75.97378,531.55096,432.99457,-59.38184,540.85449
166,1.375,391.11786,101.15869,682.91376,346.51978,9.23162,593.45502,433.07968,75.50901,530.57477,429.33987,-59.471,540.94391
167,1.383,386.06833,101.00241,682.34863,342.0274,9.62206,592.30499,429.40305,75.70487,530.12946,425.17746,-60.53824,540.16614
168,1.392,381.28214,100.82222,681.69281,337.38434,9.99093,591.45392,425.38452,75.99224,530.46509,421.06943,-59.77162,539.88367
169,1.4,375.211,100.80873,680.84576,331.89587,9.4834,590.30438,420.74261,75.24374,529.74341,416.80786,-60.82561,539.97754
170,1.408,369.93958,100.40857,679.98926,326.59317,9.55843,589.03394,416.81827,74.91653,529.0824,413.06201,-60.16002,539.56531
171,1.417,364.73825,100.80368,680.48523,321.49615,9.87798,588.71613,413.3746,75.01083,529.91241,406.59882,-60.25121,539.36957
172,1.425,359.74945,100.54156,679.52014,316.17084,10.29557,587.48584,408.46844,75.3299,529.54156,402.8504,-60.42878,539.03992
173,1.433,353.47534,100.63145,678.98773,310.8949,11.43905,586.80042,402.80408,76.09884,528.72705,396.21158,-60.17379,539.10669
174,1.442,347.94379,100.16527,678.50842,305.32285,11.40183,585.53467,398.23703,77.15279,528.26416,390.39188,-59.56578,538.06897
175,1.45,341.82382,99.7743,678.51251,299.48138,12.39185,584.57086,392.76187,77.81549,528.3064,385.70538,-59.11867,537.0119
176,1.458,336.49509,99.3968,678.43097,293.92139,13.0596,584.40808,388.05084,79.10893,527.71552,380.08981,-58.99745,537.53693
177,1.467,331.51321,101.5471,678.47009,287.52856,13.60233,583.30811,383.9368,77.82109,527.61951,373.45377,-58.05557,537.11462
178,1.475,324.81802,102.08386,678.19482,282.42917,15.93343,583.12323,378.73306,78.57256,527.18201,366.70563,-56.193,536.4082
179,1.483,319.65448,103.00955,678.22083,276.56039,17.59391,582.15228,373.58301,79.42348,527.40851,360.69492,-55.31025,535.82092
180,1.492,313.5593,103.38296,678.05908,269.65524,19.95562,581.94861,367.7262,81.26315,527.15106,354.41153,-54.26678,535.33398
181,1.5,307.00092,103.98145,678.57556,262.98901,20.93159,580.77185,360.94754,82.92122,527.67358,347.069,-52.44352,534.38171
182,1.508,300.73886,104.95836,677.8866,256.47238,22.80547,579.51343,355.58789,83.69388,527.36469,340.35071,-51.75616,534.42548
183,1.517,293.5563,105.44196,678.33575,248.5168,25.54541,579.0589,348.72717,85.17787,527.34314,334.13474,-49.55756,533.74457
184,1.525,285.52417,107.84315,678.3952,241.5152,26.70262,578.9577,342.15793,87.04753,527.37982,325.30951,-48.59533,533.63
185,1.533,278.06876,107.51772,678.89532,232.98972,27.78735,578.04211,333.77115,88.83352,527.50146,317.68463,-47.56488,533.80963
186,1.542,269.54349,108.8024,678.70007,224.4267,29.18098,578.37091,325.45834,91.33078,527.48486,309.60022,-45.42111,532.69885
187,1.55,261.33942,110.26701,679.21863,215.04588,31.42341,578.34125,317.40134,93.30685,527.61279,299.02148,-42.90361,533.17236
188,1.558,252.29295,112.44595,679.64307,204.46129,33.53987,577.62787,306.96652,95.79162,527.77393,290.21674,-40.88628,532.96014
189,1.567,242.41469,114.00425,680.28326,192.86264,38.99797,577.42755,297.41031,99.45916,527.8053,278.25336,-37.47465,532.99591
190,1.575,231.56735,116.42585,680.49963,181.73462,41.32701,577.86212,285.43048,102.33795,527.367,266.34131,-33.59665,532.67749
191,1.583,221.31425,118.2636,680.76147,169.11433,45.77502,577.08948,274.24188,104.90285,527.59473,252.64055,-29.662,531.37152
192,1.592,209.15596,121.10444,681.55969,155.75009,51.06693,577.03351,260.70486,110.38919,528.92987,239.23874,-26.4936,530.45044
193,1.6,197.89302,124.02393,682.08331,142.53624,54.19751,576.45404,247.25395,115.01079,529.05084,223.3763,-21.06522,528.73022
194,1.608,184.72444,127.03275,682.43414,126.41531,59.75213,577.48535,232.5713,119.1565,528.89276,207.40709,-17.09275,527.21881
195,1.617,172.57892,129.38425,682.94141,110.67205,65.81744,577.14355,218.57353,123.82283,529.37085,190.44873,-12.77425,526.38428
196,1.625,159.19351,132.05518,683.47107,95.46939,71.25578,577.57172,202.61107,126.13278,529.09528,174.78424,-10.28664,524.2984
197,1.633,145.31067,134.20049,683.37219,79.27418,74.34969,578.13196,186.82655,129.2807,530.15894,154.83182,-5.9228,522.39545
198,1.642,131.77742,135.96553,683.84009,63.0978,77.33597,578.94781,171.00108,130.85983,530.35901,136.3849,-2.98738,521.88464
199,1.65,118.44542,137.67459,684.38684,47.10954,80.10886,580.25281,154.87846,133.0305,530.46436,118.49517,0.13907,521.89697
200,1.658,105.6657,138.44246,685.28772,30.84281,83.18726,582.24506,138.46338,133.84529,531.23132,101.49425,2.58346,521.453
201,1.667,91.66712,139.49988,686.75452,15.13668,84.21225,583.77966,122.13969,135.28156,532.54272,82.31503,5.16686,522.88409
202,1.675,78.38882,140.02257,687.41473,-0.37463,85.54398,587.07843,105.85864,137.81606,533.88397,67.50633,4.95401,524.74011
