Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
58,0.475,1153.01721,261.50699,1143.44885,1187.39917,296.9472,1033.26514,1123.51624,243.46939,963.29102
59,0.483,1145.02039,261.07495,1143.94568,1182.57434,295.5654,1033.16187,1114.11572,244.6899,964.63464
60,0.492,1140.52869,260.64169,1144.6051,1176.09851,295.25327,1033.37329,1106.95728,245.92029,965.76727
61,0.5,1132.96619,259.72559,1145.06763,1170.38342,294.3306,1034.22974,1099.43176,247.2986,966.42145
62,0.508,1127.61121,260.08536,1146.44995,1163.31824,294.98438,1035.68286,1092.29395,249.09253,967.32153
63,0.517,1120.49902,259.90857,1147.58411,1156.45654,294.55859,1036.87708,1085.08191,249.85742,969.45111
64,0.525,1114.78674,259.83618,1148.04187,1149.79639,295.42459,1037.65845,1077.48584,248.84663,970.37805
65,0.533,1106.68286,261.23721,1150.13586,1142.79749,295.39063,1039.23621,1071.95691,250.38974,970.96906
66,0.542,1099.43542,262.88306,1152.01563,1135.33801,298.06519,1040.29236,1063.54871,249.98846,973.51019
67,0.55,1092.54211,264.73895,1154.4436,1127.39099,298.62241,1042.66663,1058.43005,247.92596,975.27905
68,0.558,1085.44519,265.57245,1155.80957,1120.97058,298.68707,1044.69202,1052.59021,245.84236,975.797
69,0.567,1077.12695,266.7644,1157.88672,1112.58728,299.04395,1046.63416,1045.0365,244.38095,976.58563
70,0.575,1070.38086,265.72992,1159.57214,1104.01465,298.96753,1048.0553,1040.16699,241.98856,978.86371
71,0.583,1062.33984,266.01041,1160.63672,1095.87756,299.62552,1050.16418,1032.61987,242.01578,980.22675
72,0.592,1057.07605,262.96658,1161.65649,1088.2312,299.64243,1051.22607,1028.64624,237.19467,981.39307
73,0.6,1049.61951,262.23401,1162.8866,1080.21692,299.06857,1052.9978,1023.96271,233.84222,982.67511
74,0.608,1044.54053,261.15649,1163.71753,1072.45728,298.98767,1053.94495,1016.9903,233.75963,984.27338
75,0.617,1037.27588,260.3956,1164.01465,1066.12573,298.27682,1055.13428,1012.5473,232.29796,985.00635
76,0.625,1032.15149,258.00311,1164.38428,1059.35315,298.38217,1055.11218,1008.13116,230.27881,984.85785
77,0.633,1026.1626,257.51041,1164.33264,1054.39697,296.62964,1054.78687,1001.9245,229.48051,985.57764
78,0.642,1019.97943,255.17259,1164.26099,1049.71497,293.31741,1054.49573,996.58295,226.96902,984.7262
79,0.65,1016.3078,255.76505,1163.8407,1045.72253,292.55942,1054.31128,993.52075,225.07016,984.40015
80,0.658,1010.21338,253.91298,1162.2406,1041.02759,290.64435,1052.99683,987.21796,223.70619,983.32416
81,0.667,1005.95911,252.2267,1160.77368,1037.06274,288.86398,1051.54407,982.1488,221.85735,981.84741
82,0.675,1002.04077,251.33783,1159.84888,1033.21375,286.63205,1049.75085,977.24286,222.10873,980.6264
83,0.683,996.64856,249.27339,1158.30188,1029.78772,284.58435,1048.07996,971.21924,221.22157,979.14862
84,0.692,992.06128,248.14578,1156.66357,1025.64465,282.85483,1045.88989,964.96045,220.84789,976.18976
85,0.7,987.64856,244.24519,1154.81812,1020.73254,280.4711,1043.76343,958.7962,219.90056,974.26184
86,0.708,980.06213,244.1736,1153.05042,1016.40479,276.6987,1041.1991,952.24371,220.39754,973.08453
87,0.717,974.79211,242.79199,1150.00281,1010.56952,274.71902,1038.88123,943.79529,221.53343,972.15308
88,0.725,968.1134,241.32043,1148.42969,1005.40668,273.29303,1037.65369,939.21057,220.48909,970.2345
89,0.733,961.87836,239.127,1146.88892,999.02496,271.30725,1034.91125,930.39221,222.4722,967.93274
90,0.742,954.63483,238.10971,1144.34534,993.06134,270.90366,1034.37817,923.24738,222.9547,966.35205
91,0.75,948.70099,238.0836,1143.07202,987.33734,267.86768,1031.8855,916.4624,222.98848,964.81732
92,0.758,940.60242,237.08774,1140.67114,980.60358,267.18994,1030.22119,909.98279,221.80577,961.78729
93,0.767,933.29315,238.16978,1139.67151,974.12836,264.95038,1028.73096,902.30359,221.04822,960.88586
94,0.775,924.97913,239.50276,1137.80652,967.18439,264.08368,1026.82593,896.60547,218.03079,958.37305
95,0.783,916.75226,238.35196,1137.08496,960.13055,263.28143,1025.7478,889.03754,217.57588,956.5437
96,0.792,910.6311,239.1842,1135.95081,951.57257,263.15396,1023.75684,883.5047,214.26874,955.18872
97,0.8,901.42206,239.41791,1134.7146,944.7821,264.13196,1023.55481,874.76837,213.97491,953.74603
98,0.808,892.98114,239.80128,1133.39917,936.74902,262.52731,1021.31079,869.375,210.53494,951.77783
99,0.817,885.84161,238.45129,1132.46094,928.1748,262.7995,1019.80933,861.20959,209.86217,950.45422
100,0.825,878.18781,239.6434,1130.03796,918.50641,262.2807,1018.12622,854.13849,209.20328,948.56873
101,0.833,870.24072,237.96419,1128.37683,910.32129,263.35043,1017.4071,847.13123,205.69754,947.02838
102,0.842,862.34674,237.64236,1126.9093,902.79688,264.6142,1014.93396,839.58679,207.39716,946.40894
103,0.85,855.08392,236.43565,1124.30688,894.56946,264.81366,1014.13757,832.00824,206.96823,945.46545
104,0.858,846.50433,238.18036,1122.57178,885.30737,265.79877,1012.07013,825.29895,205.63763,943.63092
105,0.867,838.6485,237.12617,1121.29199,876.90051,265.60596,1009.44397,816.62628,203.99054,941.18506
106,0.875,830.53119,237.37524,1119.36499,867.77234,266.33853,1007.33575,807.55841,204.36752,940.14227
107,0.883,821.75421,238.39326,1116.62512,860.07452,266.12979,1005.19531,799.04913,205.62202,938.36664
108,0.892,813.42676,238.84125,1114.40222,850.16998,266.60324,1002.86896,792.07507,203.42741,937.81
109,0.9,804.73309,239.1537,1112.63062,841.21039,267.87952,1001.52399,782.62109,203.79654,935.75824
110,0.908,796.36658,238.49438,1112.09399,832.50146,265.92892,999.75836,773.33392,203.27533,935.18854
111,0.917,787.91559,238.52248,1109.8219,822.69397,267.15356,997.70984,764.71436,201.42151,932.75
112,0.925,779.12042,239.46906,1108.57214,814.40051,265.32248,996.45508,755.38763,201.81729,931.25061
113,0.933,769.25104,240.28168,1106.32288,805.42761,265.43253,993.7757,745.38007,201.03148,929.35571
114,0.942,759.51569,240.1635,1105.77588,795.32343,265.73358,992.73358,737.81781,198.98506,927.76984
115,0.95,750.0387,240.49217,1104.07385,786.8634,265.40244,991.48193,727.94885,197.94096,926.73822
116,0.958,738.88947,239.96413,1103.53625,778.02972,264.55118,990.39465,717.34607,198.89778,924.65808
117,0.967,728.16205,240.58655,1101.58984,767.62109,264.78003,989.53693,708.23035,198.32205,923.64899
118,0.975,719.16711,240.2,1101.37024,757.80103,263.5556,988.57068,698.73682,199.74641,922.8089
119,0.983,708.8858,239.32561,1100.90845,748.73431,263.95508,988.61023,689.36371,199.40593,922.1554
120,0.992,699.31952,237.76164,1100.82349,739.30316,263.38242,988.61414,679.63208,199.69673,923.02051
121,1,691.52942,237.84856,1102.23889,730.68195,262.16064,989.77368,671.05908,199.79175,923.35907
122,1.008,681.89539,237.87968,1103.09326,721.21283,260.95413,990.43494,661.04297,198.47942,923.61469
123,1.017,674.14728,238.92268,1103.11462,711.82019,261.32294,991.0564,651.24005,197.92578,924.78973
124,1.025,664.60626,239.07179,1103.62537,703.81476,261.04184,991.01385,641.95947,197.81773,925.41974
125,1.033,656.43585,238.13153,1104.45105,694.72095,259.763,990.97559,632.36469,195.68195,926.14691
126,1.042,648.18829,238.38167,1105.83667,684.78253,259.25027,991.9176,622.68805,195.40607,927.32434
127,1.05,640.63,239.42581,1105.88733,676.07227,260.7211,992.63776,614.6275,194.93526,928.17285
128,1.058,633.40399,238.59302,1106.54614,667.44464,259.94058,993.229,604.07214,196.6936,929.42639
129,1.067,624.56854,238.93442,1106.84924,658.38879,260.8623,993.5094,594.06689,196.97861,930.43091
130,1.075,615.63013,240.02657,1108.53333,649.95349,260.84415,994.01678,585.0282,196.55574,932.06384
131,1.083,607.94293,240.09286,1109.71899,640.63611,260.94592,994.60944,575.85394,197.31618,933.16034
132,1.092,599.44373,240.81273,1110.57166,631.73541,261.59314,995.71832,566.33466,197.47636,934.15332
133,1.1,591.30048,240.89844,1111.6676,622.94348,261.82336,997.008,556.43579,198.57153,936.59644
134,1.108,583.10034,241.72775,1113.44739,614.12854,263.99173,998.43811,547.70923,199.81593,938.77277
135,1.117,574.80652,243.40549,1115.17358,604.82434,264.72516,1000.86731,539.14667,202.12117,940.44861
136,1.125,566.61792,243.94894,1117.64575,595.82764,266.19659,1002.56763,530.21448,202.60883,940.99139
137,1.133,557.29645,244.13457,1119.52527,587.53735,268.46671,1004.14069,519.38983,206.96919,944.58868
138,1.142,548.7644,245.13136,1121.45264,578.80341,268.56073,1005.67444,510.67157,208.22452,945.52985
139,1.15,540.43463,248.10744,1123.20569,569.41156,271.35748,1007.99243,500.74374,209.87433,949.31116
140,1.158,531.95325,249.49907,1125.77441,561.1554,272.70453,1009.95599,491.89807,212.02724,950.85419
141,1.167,523.0813,252.10637,1127.18066,551.59644,273.88666,1012.03387,481.14136,215.63969,953.62115
142,1.175,513.63452,254.11371,1128.52307,542.70807,274.94055,1013.13593,472.39151,216.46028,954.65179
143,1.183,504.26962,254.601,1130.54968,534.55029,277.26831,1015.40985,463.78568,219.29239,955.96875
144,1.192,495.37515,255.45918,1132.4917,525.45154,278.74167,1016.28638,454.64066,221.418,958.14624
145,1.2,487.21088,258.67401,1133.82263,516.38031,279.1441,1017.85608,445.97754,222.11018,958.82422
146,1.208,479.31451,259.1572,1135.38379,507.51031,282.50278,1019.35669,437.7041,222.7778,960.06805
147,1.217,470.23444,259.74554,1136.12463,498.64236,282.36722,1020.16602,428.92523,223.01274,961.49695
148,1.225,461.54648,259.16031,1136.67798,490.1246,282.97897,1022.08307,422.21649,222.50063,962.5083
149,1.233,454.0361,260.311,1137.16809,480.90775,282.92303,1022.72656,414.07727,221.00768,962.84302
150,1.242,447.14133,259.04602,1137.80493,472.48056,285.04028,1023.4115,408.61261,219.23824,963.539
151,1.25,439.38522,258.30347,1139.25171,463.6922,285.31729,1024.56189,400.88351,218.80589,964.73718
152,1.258,431.6561,257.78036,1139.8634,455.38904,285.46896,1026.0885,393.86514,216.32373,964.78772
153,1.267,425.75015,255.43463,1139.52869,446.68201,285.58337,1026.04919,388.15906,212.80363,964.28204
154,1.275,417.39801,254.81575,1140.33521,438.19476,285.01816,1026.18323,380.13669,213.55257,964.9278
155,1.283,410.89566,252.98624,1140.4552,430.92157,285.02487,1027.11304,373.31335,212.61098,964.42255
156,1.292,403.59872,252.31854,1140.10913,423.09204,284.45663,1026.69519,365.84537,212.03453,963.79877
157,1.3,396.1102,252.4971,1139.6958,415.31711,284.64096,1026.53101,356.63623,213.62564,963.69458
158,1.308,389.52408,251.62894,1139.51709,408.71176,284.82947,1026.1106,349.75778,213.66234,963.64124
159,1.317,381.58621,252.69084,1139.55798,401.28989,284.03241,1025.99939,341.60196,215.19771,963.89746
160,1.325,374.05304,251.27489,1139.3302,393.20779,284.38547,1025.56494,331.46484,215.69585,963.95361
161,1.333,366.97089,251.06673,1139.48828,386.00504,284.46255,1025.32275,322.89984,216.75597,964.60846
162,1.342,359.82645,254.3082,1138.69617,378.86389,285.90497,1024.29541,312.62897,218.82356,964.00757
163,1.35,351.40759,254.83408,1138.07776,371.32071,285.35037,1024.02625,303.63324,220.82874,963.33936
164,1.358,343.52594,254.18985,1137.91504,363.06094,285.29709,1023.16602,294.86142,223.23172,964.09131
165,1.367,335.38092,255.34346,1137.88892,355.71237,284.42554,1022.84326,283.53333,226.50122,964.66638
166,1.375,327.28009,255.40239,1137.51404,348.05853,285.27567,1022.31885,274.57687,229.06792,964.65942
167,1.383,318.68878,256.95441,1136.43237,340.37216,285.38943,1021.92511,264.4592,233.63609,964.20959
168,1.392,309.22662,259.53479,1136.77332,332.77072,287.0304,1020.69031,255.94556,236.38943,964.03168
169,1.4,300.96289,258.96652,1136.495,323.75214,287.5134,1019.71741,247.0457,238.52328,963.07526
170,1.408,291.54016,259.44614,1135.54382,316.84451,287.95599,1019.63068,238.12183,242.81053,962.31964
171,1.417,281.96204,260.93481,1135.46094,308.90506,287.70721,1018.02429,230.0529,244.22507,961.21832
172,1.425,273.55246,261.5416,1134.5293,301.01428,288.38281,1017.92731,221.62724,244.58961,959.99261
173,1.433,265.10342,261.3782,1133.91284,293.0307,289.49277,1017.56879,214.52126,245.3116,959.42535
174,1.442,258.04108,261.96533,1132.89929,284.52524,288.62872,1017.26147,207.98399,243.6548,958.70337
175,1.45,249.97377,261.42093,1132.85376,277.27161,288.10471,1017.65387,200.67462,239.50963,957.82495
176,1.458,242.96867,259.65823,1133.03381,269.43369,288.93881,1017.42834,193.96802,236.8674,957.49542
177,1.467,235.21898,256.82166,1132.59961,261.18103,287.56219,1017.21216,188.31776,233.03786,957.52258
178,1.475,228.43687,253.60526,1132.57007,252.37578,286.77176,1017.3172,183.04008,227.47571,957.77521
179,1.483,222.18004,251.68782,1132.94165,243.62379,284.29913,1017.81696,175.96667,223.50716,958.42419
180,1.492,215.73828,249.17834,1132.95703,234.49995,281.83145,1019.03198,169.68314,218.847,959.3338
181,1.5,209.03542,245.59784,1132.81555,226.26389,280.62491,1020.02002,164.00056,214.48216,958.87769
182,1.508,203.9711,242.24344,1133.44653,219.29468,278.67853,1020.10931,159.20963,210.57425,958.63928
183,1.517,195.99925,240.91808,1134.57129,212.2901,275.33292,1020.73682,152.36659,206.74603,959.95654
184,1.525,190.52589,236.70531,1134.61047,205.89305,272.95004,1021.11475,147.4294,203.96191,960.63348
185,1.533,183.9613,235.02676,1134.83984,199.15364,270.31094,1022.04694,139.72331,202.04486,960.81824
186,1.542,177.06876,233.21214,1135.51416,192.68779,267.96005,1022.85876,133.23109,199.39032,960.99188
187,1.55,171.19525,231.25545,1136.80042,187.60796,264.79114,1022.71307,127.31934,196.86987,962.26758
188,1.558,164.23332,229.8284,1137.52905,181.75259,262.81686,1023.27032,120.2869,195.54663,963.21118
189,1.567,157.54056,225.94937,1138.78357,176.84972,260.9115,1024.53308,114.82656,192.87491,963.43353
190,1.575,150.998,224.53577,1139.07678,170.6748,259.37347,1025.37231,106.85687,192.57672,964.3623
191,1.583,144.55832,223.89998,1140.00635,165.10532,255.81551,1026.52417,99.39078,191.73773,965.83209
192,1.592,138.20705,220.72516,1141.61743,159.26076,254.08276,1027.65125,92.13209,191.35463,967.24396
193,1.6,131.35915,218.91972,1142.20667,153.35718,251.78502,1029.18896,85.60117,191.03568,968.03461
194,1.608,124.64474,217.33005,1143.66504,148.50656,250.23282,1030.06372,79.42754,191.32654,968.78894
195,1.617,117.46299,216.01834,1145.17041,141.7345,250.04802,1030.79834,71.47108,191.72687,970.69427
196,1.625,111.67989,214.24615,1146.15369,135.99792,247.93715,1032.82874,65.10352,193.36195,971.22882
197,1.633,103.68639,213.92261,1147.03589,130.28537,246.79781,1033.68604,59.57231,194.02815,971.88354
198,1.642,96.98306,213.14732,1148.01733,124.19523,245.53781,1034.09973,52.24956,194.33067,972.89862
199,1.65,89.26086,213.23994,1148.28662,119.06724,245.79105,1035.06799,46.68487,195.65796,972.94336
200,1.658,83.30003,213.87161,1149.30261,113.1972,245.27092,1036.43054,40.55566,196.42879,973.44763
201,1.667,76.79939,213.22186,1148.76013,107.57513,243.90846,1036.67542,35.11358,195.27873,972.79047
202,1.675,70.2476,214.29414,1148.9541,101.86526,243.89372,1036.24939,31.07281,194.58948,972.60303
203,1.683,64.07822,213.13455,1148.72412,97.62614,245.21043,1035.72852,26.2773,192.48303,972.16754
204,1.692,58.90245,212.66193,1148.72192,91.6164,243.78685,1035.84509,21.65202,190.19722,972.20074
205,1.7,53.67941,212.11845,1148.94336,86.10803,242.85097,1035.60413,18.30979,187.11531,971.49445
206,1.708,47.77183,209.91945,1148.28516,79.13145,241.43427,1036.65942,13.49894,184.59248,970.82281
207,1.717,41.9233,208.02922,1148.55933,74.22982,240.85461,1036.66467,9.43131,182.15594,970.33386
208,1.725,37.08826,204.64696,1149.07507,68.03429,240.10948,1037.39978,5.38628,179.18439,969.69086
209,1.733,32.94857,201.76183,1148.83936,62.59138,239.4803,1037.93896,2.3276,177.9465,969.26495
210,1.742,28.32704,200.4265,1148.31274,56.10457,238.35855,1038.24451,-1.24027,176.78812,968.97687
211,1.75,23.45461,199.28267,1149.03088,52.51257,237.62842,1038.53076,-4.92011,175.53186,968.33893
212,1.758,17.57443,197.27031,1149.18115,46.65799,236.48926,1039.36047,-10.6495,174.87444,969.64459
213,1.767,13.90286,197.11874,1149.28601,42.92268,236.24979,1039.66736,-15.42543,174.03865,969.02924
214,1.775,8.96953,197.10007,1149.41418,37.68676,235.1552,1040.08667,-19.81794,172.75307,968.76428
215,1.783,3.79189,196.61136,1150.53601,34.02804,235.18954,1040.01648,-25.56113,173.16852,970.01617
216,1.792,-0.95961,196.81409,1150.75208,29.26931,234.40875,1040.44238,-31.58921,174.15259,970.60968
217,1.8,-6.44914,197.88618,1151.401,24.19004,233.64313,1040.698,-37.31974,173.8261,971.85101
218,1.808,-11.84483,198.19389,1152.15295,20.50809,233.49139,1040.99231,-44.34201,176.07816,972.20697
219,1.817,-16.71723,198.7289,1151.71985,15.27063,233.30667,1041.28809,-49.98618,176.29373,972.50604
220,1.825,-22.75264,199.5952,1152.0437,10.3682,233.45853,1041.27283,-56.80471,179.86382,973.28418
221,1.833,-28.40421,200.54117,1152.75793,5.56235,234.21054,1041.79944,-63.94377,181.70323,973.98346
222,1.842,-33.60469,201.03979,1153.08508,0.13786,233.88452,1041.65759,-70.18204,186.08913,975.17261
223,1.85,-38.48326,202.02051,1153.2439,-4.19478,235.06161,1041.69446,-75.85968,189.19554,975.68384
224,1.858,-44.29771,202.87944,1152.92236,-8.24679,234.57716,1041.79578,-81.364,192.32497,976.06067
225,1.867,-50.66669,205.27643,1153.21667,-12.80936,237.12325,1041.87109,-87.08642,195.15187,975.88531
226,1.875,-55.9229,206.47127,1152.73486,-16.63834,237.54219,1041.38501,-92.78045,197.72412,975.93591
227,1.883,-61.07169,207.91208,1152.35181,-20.68213,237.07414,1040.82947,-97.36887,199.05112,975.70184
228,1.892,-66.01239,209.36359,1152.04871,-26.93476,236.52927,1039.90991,-102.51137,199.88577,975.56879
229,1.9,-70.66664,209.51176,1151.96631,-30.01466,236.86188,1039.62305,-107.2998,199.44685,974.85626
230,1.908,-75.91046,211.07513,1151.92883,-35.9494,235.45439,1039.47949,-112.77665,198.42444,974.64209
231,1.917,-80.65337,210.36096,1151.45496,-41.09779,235.90466,1038.94128,-118.35473,196.02664,974.52313
232,1.925,-85.8815,209.10951,1150.88843,-48.43563,235.82108,1038.80762,-122.83239,194.73743,973.47559
233,1.933,-91.00555,207.83276,1149.97437,-53.46121,235.93475,1038.38123,-127.48914,191.78307,972.9765
234,1.942,-97.26825,207.175,1148.54993,-59.12556,235.21304,1036.64893,-132.69225,189.94637,971.96375
235,1.95,-102.52895,204.49106,1148.33276,-65.43206,234.20546,1036.87085,-137.72855,188.46498,971.24286
236,1.958,-108.19785,202.98416,1147.39709,-72.40458,233.97113,1035.58484,-143.42462,187.35851,969.99817
237,1.967,-113.44108,201.61205,1145.48779,-77.71659,233.02667,1034.75867,-149.00528,184.72502,968.48572
238,1.975,-119.36903,201.11595,1144.45325,-83.01317,233.12442,1034.19531,-153.75787,184.55809,967.38507
239,1.983,-125.36514,201.26964,1143.09192,-88.41015,232.16882,1032.18359,-159.75945,183.47025,965.52753
240,1.992,-130.44232,201.13634,1141.80762,-94.56422,230.45317,1030.20569,-166.19514,182.76418,964.17505
241,2,-137.10376,200.76091,1140.48657,-100.52704,231.75397,1028.97424,-171.27122,182.0495,962.82599
242,2.008,-143.31429,201.39932,1139.3269,-106.71217,231.53891,1026.8584,-177.89651,181.25824,960.9613
243,2.017,-149.66841,202.09642,1136.71252,-112.53004,230.74873,1025.7312,-183.84506,182.05646,959.1781
244,2.025,-155.51585,201.90244,1135.5238,-119.20525,230.56679,1024.30908,-191.16623,181.28426,956.63745
245,2.033,-164.10316,202.92992,1134.22009,-125.27514,230.45734,1021.50507,-197.46317,181.53957,954.24835
246,2.042,-169.42198,202.46481,1131.72388,-131.83728,229.91081,1020.54608,-203.72614,181.95195,953.09955
247,2.05,-176.41428,203.72171,1130.33582,-137.59442,230.23003,1018.84198,-211.00662,182.60332,950.25031
248,2.058,-183.63403,204.18718,1128.45117,-144.59912,231.40956,1016.42493,-218.42992,183.89502,948.72833
249,2.067,-190.02071,204.10626,1126.14294,-151.10046,231.13782,1014.99182,-225.13251,183.11563,946.34271
250,2.075,-197.94844,205.22617,1124.66235,-158.96222,232.02251,1011.90509,-232.57048,185.09349,945.57843
251,2.083,-204.99661,205.61311,1122.16687,-165.34306,231.46278,1010.82751,-239.58911,184.92737,943.72894
252,2.092,-212.63586,206.394,1121.11902,-173.04282,232.87161,1008.75378,-245.63599,186.75638,941.74976
253,2.1,-220.40584,208.37489,1119.10156,-179.41803,231.87053,1006.90692,-251.99164,187.13026,940.42999
254,2.108,-227.86627,208.85164,1117.02722,-187.08784,234.23703,1005.29907,-259.55911,188.68106,938.36432
255,2.117,-235.40009,210.19876,1115.26941,-193.08792,235.31207,1003.45892,-266.30322,188.8002,936.57281
