Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
33,0.267,1298.57739,311.55051,921.31934,1246.11536,271.202,923.73279,1211.86292,261.64075,897.53845,1185.1908,249.53313,866.97235,1237.26941,329.13913,851.34106,1203.38684,300.54736,804.76874,1203.96643,261.6062,773.47931
34,0.275,1292.81824,311.98792,921.21918,1239.5979,273.75427,924.01862,1204.30432,265.33594,899.40424,1174.84363,253.01088,870.45331,1232.64111,328.32874,849.08887,1199.2157,300.40903,803.90387,1195.32239,262.22202,770.58868
35,0.283,1286.32922,311.18231,919.89587,1232.2417,275.90494,923.67383,1196.91309,267.59964,899.52765,1166.37683,253.7283,871.53918,1227.05176,327.84067,847.32275,1192.36182,300.92032,801.02252,1190.38928,261.94577,768.37067
36,0.292,1279.05591,311.13184,919.85449,1225.38037,274.79407,922.98853,1191.12817,265.30078,899.47125,1160.90076,251.58199,872.17566,1221.20679,325.08087,845.02411,1187.57214,299.95926,799.81061,1183.59082,261.5936,765.64026
37,0.3,1272.98425,310.36252,919.96899,1218.73999,272.64078,921.98633,1185.28772,261.18066,899.04083,1155.71277,247.99998,871.29388,1214.86328,321.34567,844.35156,1182.41528,295.4241,796.96259,1178.93567,259.33447,762.84381
38,0.308,1264.85925,310.19205,920.09973,1212.11011,268.88727,921.77203,1179.80664,256.55914,897.06641,1150.98608,241.19737,870.26471,1208.5332,317.26672,841.758,1176.86975,291.21011,795.63525,1174.42017,258.47012,759.14038
39,0.317,1257.39722,308.93256,920.18384,1206.2594,265.57349,920.66986,1175.70593,250.41322,896.27869,1147.19128,234.192,869.84039,1202.26575,312.08447,840.91833,1173.66516,286.45404,793.87573,1171.28467,254.12514,756.60431
40,0.325,1249.31714,308.09778,921.25769,1201.1228,259.73688,919.70654,1172.27576,242.86636,893.88995,1145.43457,224.02367,870.67773,1196.50415,307.43097,839.849,1170.28198,280.97809,791.88495,1168.89465,249.98602,753.8877
41,0.333,1240.78503,306.19043,922.35028,1195.65247,256.08774,920.23193,1168.87109,237.02243,892.99524,1143.36108,216.08649,870.81274,1190.44153,299.97653,839.59784,1168.15234,273.49457,790.68323,1168.33154,245.22612,750.99255
42,0.342,1233.42712,303.80847,922.86279,1190.66846,249.8665,918.92542,1165.30652,229.98586,892.67572,1141.82117,208.50468,869.7616,1186.00989,294.35916,838.24622,1166.93909,266.94748,789.57239,1167.60986,240.62006,749.33771
43,0.35,1226.3728,301.61099,924.77271,1186.48145,243.82329,918.75763,1164.13843,224.60623,891.65277,1140.88428,200.99789,870.40369,1182.6593,288.10129,838.48334,1165.41089,261.90887,788.7453,1168.11951,234.53952,747.47583
44,0.358,1218.52478,298.85971,926.65582,1182.45068,239.75865,919.27502,1161.76953,219.8027,890.82098,1140.16089,195.04295,870.64532,1177.21216,283.09357,838.68927,1162.69238,256.827,788.56647,1169.18713,231.50392,747.16187
45,0.367,1211.06506,296.85895,928.36731,1178.65002,237.09933,919.33893,1157.95251,215.14499,890.80084,1138.54626,189.98264,871.38165,1172.21301,278.62064,838.94092,1163.02991,250.70392,789.26776,1169.7926,225.88472,747.50006
46,0.375,1203.97632,293.81586,930.43671,1174.47327,232.44853,919.82306,1155.8606,211.98199,891.95905,1135.89856,184.78871,872.8493,1167.57312,274.35483,839.53589,1159.35925,245.81166,788.86017,1169.93823,222.93999,747.38
47,0.383,1197.32166,293.88562,932.41693,1169.16418,231.05597,920.75586,1151.48706,207.66667,892.87079,1132.34705,182.48294,873.14716,1162.60571,271.14087,839.45404,1156.68872,243.31398,790.49969,1168.99792,219.35123,749.28363
48,0.392,1191.10681,291.81009,933.75751,1162.67664,228.28317,922.05353,1148.07385,207.13649,893.25189,1128.94763,180.70674,873.85834,1156.81848,269.94302,840.54956,1155.34692,238.83665,790.59204,1168.328,216.21524,751.23462
49,0.4,1185.6167,290.1015,935.742,1159.06506,226.7032,924.0235,1140.79321,206.16028,895.37451,1123.50476,180.65504,875.14789,1150.42102,268.78406,843.26019,1150.71838,238.49693,791.27808,1165.01013,215.12756,752.89771
50,0.408,1179.81848,289.73325,936.59839,1152.6062,226.59834,925.23334,1136.20801,206.04645,895.17432,1116.24207,180.44191,875.21722,1144.18335,271.05554,844.32245,1142.78821,238.44431,794.06256,1158.86707,214.60954,755.16949
51,0.417,1176.50916,290.16827,937.63269,1146.40002,228.55913,926.74274,1126.47778,209.13808,895.97125,1107.84106,183.72185,875.57898,1135.76306,274.76529,846.42804,1134.55444,244.11546,796.16022,1149.30493,216.73982,757.22864
52,0.425,1172.92175,289.31769,938.10413,1140.41772,229.31018,926.43933,1119.33289,212.56857,896.46692,1098.83667,188.48779,875.89294,1128.49927,277.94467,848.84857,1125.72559,246.36052,798.35864,1136.67798,221.85835,759.02271
53,0.433,1169.01624,289.4166,939.34174,1132.51453,229.47191,928.06573,1111.56763,215.22195,898.14136,1088.20325,194.86328,874.92389,1121.70911,282.42386,852.11743,1113.42834,253.27502,800.95538,1121.4386,228.57062,760.27399
54,0.442,1163.82312,289.66217,939.93231,1125.41638,234.07118,928.76398,1101.88416,218.99289,899.40173,1078.07056,200.20998,876.13556,1115.10852,287.25159,855.37317,1100.81409,259.85211,803.73956,1106.33984,235.76839,762.70703
55,0.45,1160.21912,289.10602,940.11536,1118.05505,236.49594,929.32678,1092.19226,223.98256,899.82477,1066.91455,207.34772,875.78595,1108.74207,291.9068,858.67194,1089.29321,268.48285,808.39508,1089.75073,244.73761,766.22107
56,0.458,1156.63538,290.71512,940.47723,1109.40356,241.00276,931.84796,1081.71362,230.19771,901.94385,1057.11121,214.47687,877.70538,1103.70337,298.60342,862.06543,1078.09985,276.52756,812.07916,1075.02246,253.23845,769.08545
57,0.467,1151.16577,290.1777,942.01056,1102.34448,245.04993,933.73029,1073.47754,234.91805,904.14014,1046.09497,221.2504,880.11188,1099.15381,304.16382,864.8764,1069.3772,288.27597,814.73523,1063.51135,264.01971,772.34796
58,0.475,1147.01294,291.20889,941.58179,1093.48108,250.21892,935.87964,1065.32068,239.75493,906.84271,1035.60986,229.54677,881.7146,1093.79065,308.85004,867.06976,1062.46887,296.86288,818.06299,1053.9043,273.79272,773.87622
59,0.483,1141.45325,290.94711,942.32135,1085.10339,254.008,938.16882,1053.92981,247.11212,910.36401,1025.63416,237.24825,883.64575,1088.68323,312.62811,869.29865,1056.25879,303.96155,820.87396,1046.97534,281.95126,777.14502
60,0.492,1135.13,291.51059,942.72906,1078.37903,257.47498,938.35236,1046.25073,252.23204,912.48938,1015.37506,244.9222,886.71527,1084.66272,317.77744,871.40363,1051.24182,312.56857,822.51422,1040.47742,290.56934,778.80121
61,0.5,1129.6106,291.78149,944.22662,1070.5907,261.64731,941.52771,1037.68384,256.91016,914.5788,1007.64343,252.29855,887.50769,1080.29504,320.6972,872.96875,1046.17468,318.25922,823.4386,1034.97827,297.29694,779.90222
62,0.508,1123.14673,291.72849,945.4209,1064.68018,264.44662,943.57373,1030.75085,260.97574,916.71118,999.61505,256.90198,889.95392,1074.78918,321.89856,874.58466,1042.02759,321.37582,824.18524,1029.17603,301.54047,780.71289
63,0.517,1116.01453,292.75339,946.75031,1057.68347,263.67102,944.07111,1024.17346,263.51974,919.06647,991.68787,259.25653,890.36542,1068.85828,323.44073,876.13739,1036.29895,324.65189,825.35187,1023.47723,305.28131,780.65338
64,0.525,1108.94385,293.16766,947.67993,1050.24744,264.47778,945.50079,1015.67151,262.80972,920.08508,985.02716,259.53592,891.04889,1062.04297,323.35971,877.03778,1030.95337,325.46786,825.58508,1019.34619,306.03903,780.33685
65,0.533,1100.53894,294.19833,949.1319,1043.56665,263.78992,946.08868,1010.92371,259.65134,920.23108,978.86914,254.85387,890.5899,1055.57434,321.20215,876.86609,1023.83289,324.23737,826.25641,1013.64899,305.63281,779.80859
66,0.542,1093.9187,293.72656,950.8114,1035.55701,261.62433,946.23981,1003.63708,257.06995,919.802,973.1308,249.88913,890.3689,1047.74951,320.16312,877.43896,1017.48816,320.59677,825.77393,1009.41193,303.61432,779.966
67,0.55,1085.547,294.32501,952.82239,1029.94116,257.7489,946.94806,998.04395,252.19655,919.19989,968.02203,244.66107,890.88531,1039.86694,315.93823,876.8808,1010.27045,316.40567,825.61749,1004.56842,299.06909,779.67572
68,0.558,1077.49072,292.83994,954.32495,1022.40149,255.41582,946.99524,992.64819,246.3685,918.60669,964.72827,236.67397,890.59192,1031.59705,312.96573,876.72021,1004.05469,310.88593,824.66968,997.43842,292.65567,778.12756
69,0.567,1068.93286,293.0383,954.96582,1016.8465,252.31264,946.98438,987.71918,241.485,919.13666,960.09344,229.03568,891.34363,1023.33624,308.01343,876.99158,997.57312,302.89093,824.24841,992.17181,284.36652,778.41492
70,0.575,1061.10913,292.11682,957.28088,1010.81543,247.05121,947.3526,983.28448,236.97411,919.66846,956.4469,221.40727,892.17303,1015.07855,304.06216,876.47131,991.06586,295.37192,823.43951,987.80615,275.7218,778.06708
71,0.583,1053.55701,290.24643,958.77887,1005.51038,244.09889,948.61682,979.56799,230.91954,919.83179,952.81476,215.80681,894.31427,1007.94574,298.50616,875.87109,984.69409,286.62283,822.92804,985.41907,265.07837,778.33704
72,0.592,1044.9657,289.24698,959.93756,1000.6366,239.58971,948.83221,974.68665,225.68108,919.97119,949.15967,208.82715,895.65894,1000.7525,292.15561,875.42371,980.69208,277.82181,822.60693,982.93213,254.35219,777.86096
73,0.6,1038.73181,287.28455,959.95569,995.16443,234.90021,949.66449,969.24854,222.62097,919.64813,946.48828,202.35255,896.77197,994.56915,286.79965,874.85406,974.78955,268.52573,821.31885,977.38251,244.22218,779.02911
74,0.608,1030.43579,286.37128,960.95605,989.83704,231.62805,949.78955,967.90564,216.79953,920.67279,944.38464,195.32536,896.77734,987.95624,281.48584,873.86432,972.03912,259.47058,821.45709,977.59155,234.30197,779.06964
75,0.617,1024.9751,285.88406,962.48962,985.31421,229.98378,950.82239,963.47125,212.95743,920.26733,941.15961,190.56557,897.18402,983.12646,276.40076,873.63788,966.91418,252.59734,821.09882,973.91882,226.39203,779.56372
76,0.625,1017.45764,284.25781,962.0152,979.94543,226.41762,949.95038,959.54767,208.55643,920.99158,940.03693,185.26604,897.56451,976.65698,272.63458,873.06897,962.5575,247.25143,822.04877,969.54468,221.19226,779.61133
77,0.633,1011.79718,281.25116,962.81775,975.71265,223.80122,950.89227,955.12958,204.52638,921.49847,935.55719,180.79782,897.28223,970.84955,270.38007,873.35327,956.59814,243.6105,822.29028,964.4798,220.18234,780.14978
78,0.642,1007.50787,280.41849,962.34967,971.54742,221.32634,950.70215,951.37494,201.95984,921.46869,931.20605,177.52638,897.37238,965.26776,269.63034,874.32965,951.35199,244.81969,822.60065,956.26086,221.37329,779.836
79,0.65,1003.00269,278.62479,961.28851,965.93768,220.91736,950.16345,947.18286,198.5262,920.05096,926.95264,176.5721,896.11969,958.07629,269.43353,875.51178,943.02612,246.524,824.04114,947.71387,224.23647,779.71185
80,0.658,998.4101,276.85745,960.36462,961.63519,219.98134,949.58185,941.07886,197.27509,918.05573,922.61768,173.2428,894.80103,952.35962,271.4234,876.88995,932.56348,250.70041,825.01392,934.97247,229.5667,780.72125
81,0.667,994.72809,275.79123,960.60406,955.79462,218.68983,948.82123,934.92657,197.34026,917.19897,916.17444,174.13638,891.50836,946.54199,272.7135,877.88416,924.5611,255.25244,826.29877,925.47614,234.63957,781.92737
82,0.675,991.23706,273.67841,958.42059,950.09052,217.67667,947.9649,927.54199,197.50343,916.15161,909.01923,175.33006,888.04553,941.28235,274.61923,878.25714,917.07483,259.36539,827.0686,914.2666,239.31903,782.1297
83,0.683,987.23969,272.4649,956.76337,942.97864,220.4463,947.21033,919.72864,200.37454,914.77649,902.21637,180.27962,885.73083,935.55853,276.80551,878.75793,908.99475,264.51846,829.43665,904.0022,244.20343,784.01031
84,0.692,983.32074,272.01456,955.27637,937.46539,222.13857,946.36035,911.6687,204.20039,914.00226,892.17297,185.71553,882.66565,930.5506,280.83136,879.17035,901.65094,267.77496,828.99518,895.94934,248.03352,784.30804
85,0.7,978.97198,270.39282,953.19916,930.29309,223.41228,945.77881,902.92084,207.49568,913.71649,881.83545,191.41034,881.75031,926.29486,283.04636,878.30927,895.66797,271.60944,828.59106,889.20685,251.96184,784.09894
86,0.708,975.06775,267.73413,950.98871,923.40741,225.83847,944.62976,894.79352,211.0144,913.375,871.62958,198.01274,880.00659,922.25391,286.04214,877.0144,891.14136,274.46631,827.34589,884.19385,254.76952,782.60608
87,0.717,971.22168,268.02786,949.0448,915.63068,228.5213,942.75568,886.54883,217.66266,912.20068,862.76904,205.13106,880.13318,919.52728,287.17508,875.14307,888.04083,279.7027,824.95715,879.49823,256.78003,780.63763
88,0.725,965.55688,266.66193,946.73932,909.4115,231.43716,941.85767,877.66901,222.24757,910.85327,853.63403,210.84151,877.94043,916.01434,288.74411,872.89905,885.14868,282.20691,822.20367,875.29791,259.99454,778.57269
89,0.733,960.63403,265.93542,944.8985,902.9231,232.6055,939.51306,870.41931,226.3661,908.9043,845.30457,217.23894,876.78491,913.27179,290.52448,869.47247,882.50171,284.24112,818.51141,872.93939,260.9808,775.7951
90,0.742,955.86072,263.95355,942.58069,895.64752,236.56505,936.67249,865.13904,230.74132,906.10065,837.85748,224.03596,873.47333,910.80847,291.27939,867.35797,880.12524,286.38507,815.27643,870.14136,262.04727,773.19122
91,0.75,950.02185,262.7139,940.21692,889.3927,236.2934,934.39148,858.28595,234.09763,903.63196,832.34106,227.765,869.90338,906.60846,291.76813,863.79285,877.64154,287.20566,812.07056,866.27661,261.91312,769.95795
92,0.758,944.97412,261.96713,938.70636,883.73535,236.70779,931.66681,852.11603,236.15875,901.57281,826.32574,231.4678,866.34308,904.13538,290.80713,861.31732,873.70142,286.72351,809.10913,864.03607,261.48486,767.29218
93,0.767,938.01025,260.57233,936.76935,875.70166,236.39128,928.59955,846.87946,237.00568,897.38763,820.39514,234.58566,863.44452,898.18494,289.2825,858.71924,870.19525,286.17563,805.43146,860.8609,260.57153,764.01904
94,0.775,931.40735,258.21359,935.11224,870.34418,234.62506,926.38867,841.00293,236.25514,893.59082,815.17975,235.38635,861.71429,893.45093,289.44843,856.95874,866.39441,284.66492,802.23822,858.54724,258.22754,760.46643
95,0.783,923.45862,257.13187,933.50476,862.74756,231.83318,922.3822,836.88269,235.41606,890.97101,809.3634,234.26135,858.2608,888.68768,288.02927,855.1015,862.76404,282.71686,799.36639,856.55078,255.17023,758.14594
96,0.792,917.37598,255.11681,932.85425,856.62775,228.48322,919.81293,830.20477,233.13501,887.15765,802.73236,232.45923,856.98846,880.11334,286.0209,853.44135,857.73505,279.15665,796.48682,853.26318,251.60287,754.81561
97,0.8,908.27222,255.37263,930.33362,848.19971,225.59727,916.54974,824.41803,230.59116,883.98846,796.95258,231.38219,855.38696,872.33588,282.43158,849.19391,851.77197,274.81061,793.5639,849.48438,246.3698,751.51837
98,0.808,899.89008,254.10291,929.21893,841.92444,222.25938,914.07642,819.11902,226.61487,882.03961,791.17914,228.14365,854.30096,865.01636,280.3107,848.4707,845.04919,270.03622,790.67896,845.57446,241.26125,748.72601
99,0.817,889.9502,253.76266,928.16919,833.97131,220.62666,912.68384,810.82684,224.67426,881.18658,783.14453,226.25749,853.33984,856.60693,276.2478,844.39191,837.9726,265.08972,787.6662,838.44415,235.05284,747.22186
100,0.825,883.41479,252.60069,926.0274,827.48022,218.64317,911.0929,803.23975,221.19472,879.06586,775.83636,220.06783,852.17755,846.66443,271.79385,840.57947,829.51263,257.74905,784.22162,831.23517,226.69528,745.11615
101,0.833,875.21436,252.97572,923.38818,820.73608,215.46346,909.89795,796.77899,216.92435,878.1496,767.49591,213.67676,853.71423,837.49762,267.55267,837.70331,821.42133,251.395,782.30664,824.06769,219.43504,743.2973
102,0.842,866.80127,253.2426,922.7746,812.7074,213.90724,909.50555,788.9082,211.96432,877.98083,759.74243,208.23318,853.77563,828.64209,263.86145,834.25842,812.104,243.79453,779.5545,814.6983,211.13663,741.95935
103,0.85,858.28839,252.44171,920.12347,804.73132,211.64278,908.8158,780.80994,208.81146,877.58606,752.20544,201.32317,853.54688,818.69995,258.65756,831.67261,801.48499,237.75818,776.75922,806.36816,203.47792,740.90839
104,0.858,848.92542,252.95821,917.64325,796.98907,211.73438,909.50031,772.41254,204.70215,878.14514,743.84869,195.55316,854.97754,808.92841,255.63283,829.42633,791.87946,231.85936,775.43256,797.01379,196.81154,739.75922
105,0.867,839.521,252.04579,915.67157,789.9693,207.9482,907.60059,764.18616,200.76703,878.57086,735.8125,188.56886,857.16907,798.70605,250.88591,826.54553,781.06525,226.30774,775.35132,785.18579,191.80089,739.08917
106,0.875,831.19159,252.38528,913.94885,781.41272,206.75041,907.25958,755.76556,195.87036,878.05261,728.30969,182.46802,857.64044,789.28607,247.29248,825.19348,770.33954,221.28737,774.22858,774.01129,187.85638,738.1955
107,0.883,822.45044,252.34021,912.21167,773.37994,205.14529,905.55933,748.4859,192.6001,878.14227,720.45166,175.72672,858.25775,779.92316,243.17534,824.2312,759.19501,219.26741,773.76093,761.94843,186.33824,737.34076
108,0.892,812.74658,251.30472,910.42932,766.05798,202.06735,904.74292,740.54321,188.99966,877.16138,710.84961,172.50058,857.64307,770.59186,240.71695,822.96222,749.23596,217.40591,774.30786,750.92902,185.3857,735.43573
109,0.9,803.84802,250.79427,907.9231,756.86273,201.59683,904.24194,731.06506,184.6523,876.10535,703.47662,166.97215,857.04828,761.60956,239.05373,823.09949,739.2301,215.1132,773.09247,739.60229,186.18292,733.70758
110,0.908,794.91534,249.15369,906.09222,748.11896,199.64853,901.37549,723.83069,180.81645,874.47375,698.73187,159.99864,854.00073,753.26794,237.28593,820.91919,731.29535,215.81049,771.6062,730.59412,187.21332,731.02618
111,0.917,785.50183,248.64758,905.18616,739.19843,198.45793,899.81085,715.97144,176.87112,871.13446,693.24048,155.0847,851.16565,744.52057,236.42903,819.29816,723.30951,215.74303,770.00793,720.24988,189.31221,728.07318
112,0.925,776.33112,247.45589,903.4726,730.18207,198.04355,897.26483,708.61456,174.93451,869.16217,686.02972,151.07487,846.61981,735.22723,235.45398,817.43292,714.94061,216.5506,767.45215,713.44458,191.6608,724.55115
113,0.933,767.31549,247.4101,901.88861,721.41992,195.54318,895.16113,699.86438,172.33716,864.86859,680.66138,146.54668,843.30023,727.64844,234.88016,815.82886,707.54797,217.8949,765.35461,704.89471,192.48801,722.39191
114,0.942,758.27112,246.8176,900.09271,711.68915,194.19524,892.42548,692.41608,171.58603,862.14075,675.82318,145.29788,837.35999,719.58099,234.51433,814.38495,698.82538,217.69431,763.52673,698.354,195.79025,719.71448
115,0.95,748.92694,246.10291,898.20197,702.51624,193.96864,890.34143,683.82928,168.61801,859.31104,667.67175,143.8571,831.81256,712.40289,234.45567,812.18164,691.24481,218.38295,760.3006,691.43585,195.01891,716.48633
116,0.958,740.33832,245.63443,896.68011,694.24994,194.03824,887.88275,675.35614,169.41147,855.54993,661.97852,144.12039,828.64331,703.48163,234.37881,810.19305,685.93329,218.19217,758.58472,683.06146,194.39856,714.76141
117,0.967,730.99658,245.63303,895.82056,684.40143,194.08945,885.78107,667.16779,168.50659,852.99951,653.49591,144.52957,824.13507,695.66327,233.64474,808.2948,677.64294,218.82935,757.59998,677.86047,196.09325,713.42163
