Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
35,0.283,-304.62885,53.82053,1051.13477,-227.18004,-151.04156,991.30725,-231.48975,229.64424,969.52777
36,0.292,-304.62885,53.82053,1051.13477,-227.18004,-151.04156,991.30725,-231.29387,229.78038,969.67383
37,0.3,-304.50635,53.66386,1051.20276,-227.18004,-151.04156,991.30725,-231.17773,229.92146,969.54144
38,0.308,-304.30072,53.36162,1051.14636,-227.18004,-151.04156,991.30725,-231.42206,230.01503,969.27057
39,0.317,-304.46582,53.79122,1050.97534,-227.18004,-151.04156,991.30725,-231.07555,230.16457,969.14783
40,0.325,-303.9201,53.296,1050.88989,-227.18004,-151.04156,991.30725,-230.84088,230.27769,969.19641
41,0.333,-303.9201,53.296,1050.88989,-227.18004,-151.04156,991.30725,-231.01486,230.31165,969.06036
42,0.342,-303.9201,53.296,1050.88989,-227.04265,-151.16177,991.27869,-231.03848,230.26495,968.71002
43,0.35,-303.9201,53.296,1050.88989,-227.18004,-151.04156,991.30725,-231.01486,230.31165,969.06036
44,0.358,-303.9201,53.296,1050.88989,-227.04265,-151.16177,991.27869,-230.84088,230.27769,969.19641
45,0.367,-303.74121,53.20638,1050.87012,-227.04265,-151.16177,991.27869,-230.86449,230.23103,968.84613
46,0.375,-303.57443,52.78062,1050.99829,-227.04265,-151.16177,991.27869,-230.83305,230.26373,969.03186
47,0.383,-303.61713,53.05367,1050.89526,-227.04265,-151.16177,991.27869,-230.64598,230.43535,968.95789
48,0.392,-302.97699,52.69153,1050.55042,-227.04265,-151.16177,991.27869,-230.56578,230.31491,968.87994
49,0.4,-302.77139,52.60386,1050.7301,-227.04265,-151.16177,991.27869,-230.75285,230.14331,968.95392
50,0.408,-302.77139,52.60386,1050.7301,-227.04265,-151.16177,991.27869,-230.54524,230.42027,969.05365
51,0.417,-302.4447,52.9821,1050.75916,-226.74231,-151.08943,991.2287,-230.46503,230.29984,968.97571
52,0.425,-302.97699,52.69153,1050.55042,-227.04265,-151.16177,991.27869,-230.44991,230.25078,968.79083
53,0.433,-302.97699,52.69153,1050.55042,-226.41022,-150.71001,991.3067,-230.56578,230.31491,968.87994
54,0.442,-302.77139,52.60386,1050.7301,-226.29799,-150.6299,990.88019,-230.57431,230.21906,968.34479
55,0.45,-302.77139,52.60386,1050.7301,-226.29799,-150.6299,990.88019,-230.55925,230.17017,968.15991
56,0.458,-302.4447,52.9821,1050.75916,-226.63008,-151.00934,990.80225,-230.55925,230.17017,968.15991
57,0.467,-302.4447,52.9821,1050.75916,-226.63008,-151.00934,990.80225,-230.55925,230.17017,968.15991
58,0.475,-302.4447,52.9821,1050.75916,-226.63008,-151.00934,990.80225,-230.54898,230.32494,968.02466
59,0.483,-302.4447,52.9821,1050.75916,-226.3851,-150.63983,990.58954,-230.6292,230.44539,968.10266
60,0.492,-302.48746,53.25535,1050.65613,-226.1972,-150.44769,990.70117,-230.54898,230.32494,968.02466
61,0.5,-302.65024,53.0698,1050.57947,-226.1972,-150.44769,990.70117,-230.54898,230.32494,968.02466
62,0.508,-302.4447,52.9821,1050.75916,-226.1972,-150.44769,990.70117,-230.61873,230.97598,967.93756
63,0.517,-302.4447,52.9821,1050.75916,-226.3851,-150.63983,990.58954,-230.39424,230.16072,967.53357
64,0.525,-302.11856,53.06824,1050.55652,-226.3851,-150.63983,990.58954,-230.71944,230.93341,967.55255
65,0.533,-302.11856,53.06824,1050.55652,-226.08467,-150.56749,990.53955,-230.32091,231.44302,967.47577
66,0.542,-302.11856,53.06824,1050.55652,-226.3851,-150.63983,990.58954,-230.32091,231.44302,967.47577
67,0.55,-302.11856,53.06824,1050.55652,-225.8968,-150.37532,990.65112,-229.92841,230.6624,967.2074
68,0.558,-302.11856,53.06824,1050.55652,-226.08467,-150.56749,990.53955,-230.05963,231.27541,967.19421
69,0.567,-302.11856,53.06824,1050.55652,-226.08467,-150.56749,990.53955,-230.06561,231.32141,967.36969
70,0.575,-302.11856,53.06824,1050.55652,-225.89548,-150.4971,990.30176,-230.06561,231.32141,967.36969
71,0.583,-302.11856,53.06824,1050.55652,-225.70763,-150.30495,990.41339,-230.05963,231.27541,967.19421
72,0.592,-302.11856,53.06824,1050.55652,-225.70763,-150.30495,990.41339,-230.13773,231.38029,967.09735
73,0.6,-302.16129,53.34154,1050.45349,-225.89548,-150.4971,990.30176,-230.05963,231.27541,967.19421
74,0.608,-301.93967,52.97861,1050.53687,-225.70763,-150.30495,990.41339,-230.05963,231.27541,967.19421
75,0.617,-302.11856,53.06824,1050.55652,-225.89548,-150.4971,990.30176,-230.05963,231.27541,967.19421
76,0.625,-301.77628,53.24022,1050.60938,-225.89548,-150.4971,990.30176,-230.15654,231.39839,967.32123
77,0.633,-301.63052,53.26268,1050.51184,-225.89548,-150.4971,990.30176,-230.22867,231.45726,967.04889
78,0.642,-301.63052,53.26268,1050.51184,-225.89548,-150.4971,990.30176,-230.05963,231.27541,967.19421
79,0.65,-301.77628,53.24022,1050.60938,-225.70763,-150.30495,990.41339,-230.06561,231.32141,967.36969
80,0.658,-301.50638,53.1097,1050.53699,-225.70763,-150.30495,990.41339,-229.94188,231.59091,967.12378
81,0.667,-301.63052,53.26268,1050.51184,-225.70763,-150.30495,990.41339,-230.22867,231.45726,967.04889
82,0.675,-301.63052,53.26268,1050.51184,-225.70763,-150.30495,990.41339,-230.22867,231.45726,967.04889
83,0.683,-301.32953,52.94838,1050.55579,-225.70605,-150.42705,990.06421,-230.22867,231.45726,967.04889
84,0.692,-301.5491,53.38306,1050.43396,-225.70605,-150.42705,990.06421,-229.99147,231.77809,967.30139
85,0.7,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
86,0.708,-301.63052,53.26268,1050.51184,-225.70763,-150.30495,990.41339,-230.22867,231.45726,967.04889
87,0.717,-301.401,53.26455,1050.42725,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
88,0.725,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
89,0.733,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
90,0.742,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
91,0.75,-301.67325,53.53605,1050.40881,-225.70605,-150.42705,990.06421,-230.22867,231.45726,967.04889
92,0.758,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
93,0.767,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
94,0.775,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
95,0.783,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
96,0.792,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
97,0.8,-301.67325,53.53605,1050.40881,-225.5182,-150.23489,990.17584,-230.22867,231.45726,967.04889
98,0.808,-301.67325,53.53605,1050.40881,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
99,0.817,-301.67325,53.53605,1050.40881,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
100,0.825,-301.09879,53.78448,1050.22412,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
101,0.833,-301.401,53.26455,1050.42725,-225.64656,-150.10936,989.99139,-230.22906,231.36888,966.94452
102,0.842,-301.67325,53.53605,1050.40881,-225.71249,-150.2874,989.9129,-230.22867,231.45726,967.04889
103,0.85,-301.67325,53.53605,1050.40881,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
104,0.858,-301.67325,53.53605,1050.40881,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
105,0.867,-301.38345,54.04266,1050.24768,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
106,0.875,-301.09879,53.78448,1050.22412,-225.64656,-150.10936,989.99139,-230.22867,231.45726,967.04889
107,0.883,-301.09879,53.78448,1050.22412,-225.64656,-150.10936,989.99139,-230.22906,231.36888,966.94452
108,0.892,-301.67325,53.53605,1050.40881,-225.64656,-150.10936,989.99139,-230.04062,231.35204,966.90277
109,0.9,-301.67325,53.53605,1050.40881,-225.64656,-150.10936,989.99139,-230.04062,231.35204,966.90277
110,0.908,-301.38345,54.04266,1050.24768,-225.64656,-150.10936,989.99139,-230.04062,231.35204,966.90277
111,0.917,-301.32745,54.39117,1050.05444,-225.64656,-150.10936,989.99139,-230.04102,231.26366,966.7984
112,0.925,-301.32745,54.39117,1050.05444,-225.64656,-150.10936,989.99139,-230.04102,231.26366,966.7984
113,0.933,-301.32745,54.39117,1050.05444,-225.64656,-150.10936,989.99139,-230.04102,231.26366,966.7984
114,0.942,-301.32745,54.39117,1050.05444,-225.64656,-150.10936,989.99139,-230.12738,231.18045,966.64594
115,0.95,-301.32745,54.39117,1050.05444,-225.83441,-150.30153,989.87976,-230.04102,231.26366,966.7984
116,0.958,-301.32745,54.39117,1050.05444,-225.83441,-150.30153,989.87976,-229.93156,231.39108,966.67242
117,0.967,-301.32745,54.39117,1050.05444,-225.90036,-150.47954,989.80133,-230.12738,231.18045,966.64594
118,0.975,-301.32745,54.39117,1050.05444,-225.9445,-150.52202,989.71423,-230.12738,231.18045,966.64594
119,0.983,-301.32745,54.39117,1050.05444,-225.9445,-150.52202,989.71423,-230.24605,231.02025,966.51971
120,0.992,-301.05884,54.17408,1049.98792,-225.8329,-150.44243,989.28754,-229.81586,231.46652,966.52283
121,1,-301.05884,54.17408,1049.98792,-225.80113,-150.51921,989.2229,-229.70972,231.34097,966.23901
122,1.008,-301.32745,54.39117,1050.05444,-226.02397,-149.87085,989.17303,-229.89404,231.14961,966.23767
123,1.017,-301.32745,54.39117,1050.05444,-225.62581,-150.57907,989.07904,-229.97179,231.03188,966.11169
124,1.025,-301.05884,54.17408,1049.98792,-225.84859,-149.93076,989.02917,-229.65828,231.25348,966.01904
125,1.033,-301.05884,54.17408,1049.98792,-225.84859,-149.93076,989.02917,-229.70953,231.37004,966.09998
126,1.042,-301.05884,54.17408,1049.98792,-225.89253,-149.94699,988.60004,-229.70953,231.37004,966.09998
127,1.05,-301.05884,54.17408,1049.98792,-225.58186,-150.43546,988.62292,-229.76593,231.26694,965.9491
128,1.058,-301.30585,54.32132,1049.77527,-225.89253,-149.94699,988.60004,-229.97159,231.06096,965.97266
129,1.067,-301.05884,54.17408,1049.98792,-225.89253,-149.94699,988.60004,-229.76593,231.26694,965.9491
130,1.075,-301.48691,53.8357,1049.93091,-225.89253,-149.94699,988.60004,-229.70953,231.37004,966.09998
131,1.083,-301.30585,54.32132,1049.77527,-225.74481,-150.00859,988.44659,-229.76593,231.26694,965.9491
132,1.092,-301.05884,54.17408,1049.98792,-225.89253,-149.94699,988.60004,-229.76593,231.26694,965.9491
133,1.1,-301.30585,54.32132,1049.77527,-225.89253,-149.94699,988.60004,-229.96555,231.06844,965.71802
134,1.108,-301.30585,54.32132,1049.77527,-225.89253,-149.94699,988.60004,-229.96555,231.06844,965.71802
135,1.117,-301.30585,54.32132,1049.77527,-225.89253,-149.94699,988.60004,-229.96555,231.06844,965.71802
136,1.125,-301.05884,54.17408,1049.98792,-225.89253,-149.94699,988.60004,-229.96555,231.06844,965.71802
137,1.133,-301.05884,54.17408,1049.98792,-225.89253,-149.94699,988.60004,-229.96555,231.06844,965.71802
138,1.142,-301.05884,54.17408,1049.98792,-225.92432,-149.87021,988.66467,-229.96555,231.06844,965.71802
139,1.15,-301.05884,54.17408,1049.98792,-225.84859,-149.93076,989.02917,-229.96555,231.06844,965.71802
140,1.158,-301.05884,54.17408,1049.98792,-226.09967,-149.8103,988.80853,-229.96555,231.06844,965.71802
141,1.167,-301.05884,54.17408,1049.98792,-226.02397,-149.87085,989.17303,-230.1712,230.86246,965.74158
142,1.175,-301.05884,54.17408,1049.98792,-225.89253,-149.94699,988.60004,-230.1712,230.86246,965.74158
143,1.183,-301.05884,54.17408,1049.98792,-225.83626,-149.81152,989.18091,-230.1712,230.86246,965.74158
144,1.192,-301.23679,53.68459,1050.13281,-225.88039,-149.85396,989.09381,-229.96555,231.06844,965.71802
145,1.2,-300.84656,53.91867,1050.29565,-225.80547,-149.89821,989.10364,-229.96555,231.06844,965.71802
146,1.208,-301.00775,54.09745,1050.26001,-225.7766,-149.93181,988.51129,-229.96555,231.06844,965.71802
147,1.217,-301.05884,54.17408,1049.98792,-225.73264,-149.91554,988.94043,-230.1712,230.86246,965.74158
148,1.225,-301.07562,53.50579,1050.16833,-225.70084,-149.99232,988.87579,-230.1712,230.86246,965.74158
149,1.233,-300.84656,53.91867,1050.29565,-225.70084,-149.99232,988.87579,-230.1712,230.86246,965.74158
150,1.242,-301.00775,54.09745,1050.26001,-225.50508,-150.02391,988.32483,-230.1712,230.86246,965.74158
151,1.25,-300.99265,53.33144,1050.10071,-225.50508,-150.02391,988.32483,-230.1712,230.86246,965.74158
152,1.258,-300.99265,53.33144,1050.10071,-225.50508,-150.02391,988.32483,-230.1712,230.86246,965.74158
153,1.267,-300.76358,53.74432,1050.22791,-225.50508,-150.02391,988.32483,-229.96555,231.06844,965.71802
154,1.275,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.96555,231.06844,965.71802
155,1.283,-300.76358,53.74432,1050.22791,-225.50508,-150.02391,988.32483,-229.96555,231.06844,965.71802
156,1.292,-300.99265,53.33144,1050.10071,-225.50508,-150.02391,988.32483,-230.1712,230.86246,965.74158
157,1.3,-300.99265,53.33144,1050.10071,-225.50508,-150.02391,988.32483,-230.1712,230.86246,965.74158
158,1.308,-300.76358,53.74432,1050.22791,-225.50508,-150.02391,988.32483,-229.96555,231.06844,965.71802
159,1.317,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.96555,231.06844,965.71802
160,1.325,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.96555,231.06844,965.71802
161,1.333,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.64276,231.27089,965.88672
162,1.342,-300.63727,53.7848,1050.10437,-225.23843,-150.65591,988.80389,-229.84236,231.07239,965.65564
163,1.35,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.84236,231.07239,965.65564
164,1.358,-300.63727,53.7848,1050.10437,-225.46111,-150.00766,988.75403,-229.84236,231.07239,965.65564
165,1.367,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.64276,231.27089,965.88672
166,1.375,-300.63727,53.7848,1050.10437,-225.0984,-150.44678,988.54999,-229.64276,231.27089,965.88672
167,1.383,-300.51663,53.59201,1050.06958,-225.27325,-149.8156,988.8656,-229.84236,231.07239,965.65564
168,1.392,-300.63727,53.7848,1050.10437,-225.50508,-150.02391,988.32483,-229.84236,231.07239,965.65564
169,1.4,-300.63727,53.7848,1050.10437,-225.54796,-150.03995,987.89575,-229.64276,231.27089,965.88672
170,1.408,-300.63727,53.7848,1050.10437,-225.54796,-150.03995,987.89575,-229.64276,231.27089,965.88672
171,1.417,-300.45074,53.72956,1049.94067,-225.54796,-150.03995,987.89575,-229.64276,231.27089,965.88672
172,1.425,-300.45074,53.72956,1049.94067,-225.5372,-150.16878,987.74658,-229.64276,231.27089,965.88672
173,1.433,-300.45074,53.72956,1049.94067,-225.5372,-150.16878,987.74658,-229.64276,231.27089,965.88672
174,1.442,-300.63727,53.7848,1050.10437,-225.5372,-150.16878,987.74658,-228.87759,231.09743,965.65295
175,1.45,-300.45074,53.72956,1049.94067,-225.22314,-150.92067,987.74945,-228.87759,231.09743,965.65295
176,1.458,-300.33011,53.5368,1049.90588,-225.22314,-150.92067,987.74945,-229.19499,231.21846,965.65741
177,1.467,-300.10916,53.5816,1049.745,-225.22314,-150.92067,987.74945,-228.87759,231.09743,965.65295
178,1.475,-300.18658,53.50491,1049.78015,-225.22314,-150.92067,987.74945,-229.00792,231.02863,965.87781
179,1.483,-300.29498,52.89911,1049.61804,-225.22314,-150.92067,987.74945,-228.87759,231.09743,965.65295
180,1.492,-300.41565,53.09192,1049.65283,-225.12024,-151.12601,988.05212,-228.87759,231.09743,965.65295
181,1.5,-299.92261,53.52639,1049.5813,-224.91263,-151.53647,988.65765,-228.90027,231.01514,965.94775
182,1.508,-300.06592,53.3121,1049.74536,-225.22314,-150.92067,987.74945,-228.90027,231.01514,965.94775
183,1.517,-300.06592,53.3121,1049.74536,-224.95663,-151.55263,988.22845,-228.90027,231.01514,965.94775
184,1.525,-300.33151,52.81219,1049.77222,-225.12024,-151.12601,988.05212,-228.90027,231.01514,965.94775
185,1.533,-299.92261,53.52639,1049.5813,-224.95663,-151.55263,988.22845,-228.76993,231.08394,965.7229
186,1.542,-299.92261,53.52639,1049.5813,-224.92339,-151.40771,988.80676,-228.90027,231.01514,965.94775
187,1.55,-300.18658,53.50491,1049.78015,-224.91263,-151.53647,988.65765,-228.90027,231.01514,965.94775
188,1.558,-300.60214,53.14719,1049.81653,-224.91263,-151.53647,988.65765,-228.90027,231.01514,965.94775
189,1.567,-300.29498,52.89911,1049.61804,-224.91263,-151.53647,988.65765,-229.09976,230.81667,965.71674
190,1.575,-300.06592,53.3121,1049.74536,-224.55727,-151.68726,988.55066,-228.93268,230.70715,965.72119
191,1.583,-299.92261,53.52639,1049.5813,-224.85509,-151.35934,988.33331,-228.93268,230.70715,965.72119
192,1.592,-299.92261,53.52639,1049.5813,-224.89919,-151.37549,987.90411,-228.93268,230.70715,965.72119
193,1.6,-300.06592,53.3121,1049.74536,-224.89919,-151.37549,987.90411,-228.96942,230.88545,965.49188
194,1.608,-300.02747,53.3225,1049.44165,-224.94583,-151.68147,988.07941,-228.96942,230.88545,965.49188
195,1.617,-300.06592,53.3121,1049.74536,-224.8884,-151.50432,987.75507,-229.09976,230.81667,965.71674
196,1.625,-299.98175,53.03242,1049.86475,-224.93146,-151.5202,987.32593,-228.93268,230.70715,965.72119
197,1.633,-299.98175,53.03242,1049.86475,-224.8884,-151.50432,987.75507,-228.73889,230.49855,965.5979
198,1.642,-300.21085,52.6194,1049.73743,-225.00984,-151.58168,987.57611,-228.79193,230.40225,965.60028
199,1.65,-300.21085,52.6194,1049.73743,-224.8884,-151.50432,987.75507,-228.77562,230.67683,965.36853
200,1.658,-299.83847,53.24672,1049.70068,-225.00984,-151.58168,987.57611,-228.49448,230.36156,965.37982
201,1.667,-299.98175,53.03242,1049.86475,-225.0529,-151.59758,987.14697,-228.79193,230.40225,965.60028
202,1.675,-299.98175,53.03242,1049.86475,-225.0529,-151.59758,987.14697,-228.73843,230.3159,965.54132
203,1.683,-300.21085,52.6194,1049.73743,-225.00984,-151.58168,987.57611,-228.73889,230.49855,965.5979
204,1.692,-300.21085,52.6194,1049.73743,-224.59985,-151.84511,987.74927,-228.62486,230.29276,965.60474
205,1.7,-299.98175,53.03242,1049.86475,-225.00984,-151.58168,987.57611,-229.01363,230.62154,965.52344
206,1.708,-299.98175,53.03242,1049.86475,-225.00984,-151.58168,987.57611,-228.90598,230.60805,965.59338
207,1.717,-299.98175,53.03242,1049.86475,-225.00984,-151.58168,987.57611,-228.73889,230.49855,965.5979
208,1.725,-300.21085,52.6194,1049.73743,-225.00984,-151.58168,987.57611,-228.79193,230.40225,965.60028
209,1.733,-300.21085,52.6194,1049.73743,-225.00984,-151.58168,987.57611,-228.62486,230.29276,965.60474
210,1.742,-299.98175,53.03242,1049.86475,-225.00984,-151.58168,987.57611,-228.94414,230.10986,965.56488
211,1.75,-300.21085,52.6194,1049.73743,-225.00984,-151.58168,987.57611,-228.83057,230.08673,965.62836
212,1.758,-300.21085,52.6194,1049.73743,-225.00984,-151.58168,987.57611,-228.99762,230.19621,965.62384
213,1.767,-300.21085,52.6194,1049.73743,-224.65729,-152.02219,988.07361,-228.94414,230.10986,965.56488
214,1.775,-300.21085,52.6194,1049.73743,-225.06728,-151.75885,987.90051,-229.11165,230.40204,965.617
215,1.783,-300.21085,52.6194,1049.73743,-225.06728,-151.75885,987.90051,-229.21928,230.41554,965.54706
216,1.792,-300.21085,52.6194,1049.73743,-225.06728,-151.75885,987.90051,-229.21928,230.41554,965.54706
217,1.8,-300.4751,52.84426,1049.89807,-225.11023,-151.77478,987.47131,-229.21928,230.41554,965.54706
218,1.808,-300.4751,52.84426,1049.89807,-225.06728,-151.75885,987.90051,-229.53674,230.53659,965.55145
219,1.817,-300.61841,52.51524,1049.70215,-225.11023,-151.77478,987.47131,-229.85425,230.65788,965.55591
220,1.825,-300.4751,52.84426,1049.89807,-225.06728,-151.75885,987.90051,-229.85425,230.65788,965.55591
221,1.833,-300.4751,52.84426,1049.89807,-225.23088,-151.33223,987.72418,-229.85425,230.65788,965.55591
222,1.842,-300.7789,52.62356,1049.3988,-225.11023,-151.77478,987.47131,-229.85425,230.65788,965.55591
223,1.85,-300.61841,52.51524,1049.70215,-225.06728,-151.75885,987.90051,-230.1712,230.86246,965.74158
224,1.858,-300.6412,52.30782,1049.61938,-225.3338,-151.12689,987.42145,-229.85425,230.65788,965.55591
225,1.867,-300.6412,52.30782,1049.61938,-225.11023,-151.77478,987.47131,-229.85425,230.65788,965.55591
226,1.875,-300.7789,52.62356,1049.3988,-225.3338,-151.12689,987.42145,-230.04802,230.86642,965.6792
227,1.883,-300.7789,52.62356,1049.3988,-225.3338,-151.12689,987.42145,-230.04802,230.86642,965.6792
228,1.892,-300.7789,52.62356,1049.3988,-225.3338,-151.12689,987.42145,-230.04802,230.86642,965.6792
229,1.9,-300.7789,52.62356,1049.3988,-225.3338,-151.12689,987.42145,-230.04802,230.86642,965.6792
230,1.908,-300.7789,52.62356,1049.3988,-225.33951,-151.36098,987.4079,-230.29703,230.70561,965.65112
231,1.917,-300.7789,52.62356,1049.3988,-225.3338,-151.12689,987.42145,-230.17384,230.70958,965.58875
232,1.925,-300.51462,52.39867,1049.23828,-225.3338,-151.12689,987.42145,-230.14223,230.69496,965.42767
233,1.933,-300.51462,52.39867,1049.23828,-225.3338,-151.12689,987.42145,-230.29703,230.70561,965.65112
234,1.942,-300.51462,52.39867,1049.23828,-225.33951,-151.36098,987.4079,-230.29703,230.70561,965.65112
235,1.95,-300.63528,52.59142,1049.27295,-225.3338,-151.12689,987.42145,-230.29703,230.70561,965.65112
236,1.958,-300.75784,52.5133,1048.85498,-225.50093,-151.26578,987.33875,-230.26541,230.69101,965.49011
237,1.967,-301.05527,52.88577,1048.83362,-225.44937,-151.32265,987.00079,-230.26541,230.69101,965.49011
238,1.975,-300.87848,52.70605,1048.88977,-225.44366,-151.08856,987.01434,-230.26541,230.69101,965.49011
239,1.983,-300.87848,52.70605,1048.88977,-225.44366,-151.08856,987.01434,-230.29703,230.70561,965.65112
240,1.992,-301.05527,52.88577,1048.83362,-225.44366,-151.08856,987.01434,-230.14223,230.69496,965.42767
241,2,-301.10773,52.29354,1048.76233,-225.66986,-151.13211,987.06421,-230.26541,230.69101,965.49011
242,2.008,-301.18567,52.87441,1048.73071,-225.9631,-151.2906,987.01489,-230.58128,230.67046,965.23322
243,2.017,-301.25217,52.81034,1048.40369,-225.96877,-151.52463,987.00134,-230.49477,230.75365,965.38562
244,2.025,-301.27264,52.82269,1048.55676,-225.96877,-151.52463,987.00134,-230.58128,230.67046,965.23322
245,2.033,-301.41486,52.46188,1048.60327,-225.9631,-151.2906,987.01489,-230.58128,230.67046,965.23322
246,2.042,-301.41486,52.46188,1048.60327,-226.09052,-151.23494,986.97491,-230.58128,230.67046,965.23322
247,2.05,-301.5159,52.9383,1048.17346,-225.9631,-151.2906,987.01489,-230.75526,230.70494,965.09723
