Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
31,0.25,215.54089,-89.36021,264.32333,77.67142,-109.06329,80.95947,113.36287,-17.88181,90.14217
32,0.258,215.54089,-89.36021,264.32333,77.45097,-108.91087,81.09415,113.35024,-17.28118,90.30999
33,0.267,215.3969,-89.03613,264.46744,77.42055,-108.8227,81.14462,113.36287,-17.88181,90.14217
34,0.275,215.3969,-89.03613,264.46744,77.45097,-108.91087,81.09415,113.4038,-17.62245,90.27778
35,0.283,215.70427,-89.35075,264.33499,77.45097,-108.91087,81.09415,113.36287,-17.88181,90.14217
36,0.292,215.54089,-89.36021,264.32333,77.67142,-109.06329,80.95947,113.36287,-17.88181,90.14217
37,0.3,215.70427,-89.35075,264.33499,77.40239,-108.95154,81.21307,113.21812,-17.15785,90.21962
38,0.308,215.54089,-89.36021,264.32333,77.40239,-108.95154,81.21307,113.36287,-17.88181,90.14217
39,0.317,215.54089,-89.36021,264.32333,77.40239,-108.95154,81.21307,113.4038,-17.62245,90.27778
40,0.325,215.3981,-89.41116,263.97375,77.45097,-108.91087,81.09415,113.4038,-17.62245,90.27778
41,0.333,215.54089,-89.36021,264.32333,77.42055,-108.8227,81.14462,113.5769,-17.48642,90.50375
42,0.342,215.524,-89.18311,264.4458,77.42055,-108.8227,81.14462,113.36287,-17.88181,90.14217
43,0.35,215.54089,-89.36021,264.32333,77.40239,-108.95154,81.21307,113.4038,-17.62245,90.27778
44,0.358,215.54089,-89.36021,264.32333,77.45067,-108.8877,81.31792,113.36287,-17.88181,90.14217
45,0.367,215.524,-89.18311,264.4458,77.67113,-109.04015,81.18322,113.4038,-17.62245,90.27778
46,0.375,215.524,-89.18311,264.4458,77.45067,-108.8877,81.31792,113.21812,-17.15785,90.21962
47,0.383,215.3969,-89.03613,264.46744,77.49173,-108.85504,81.20014,113.36287,-17.88181,90.14217
48,0.392,215.26741,-88.8297,264.40485,77.45067,-108.8877,81.31792,113.4038,-17.62245,90.27778
49,0.4,215.57478,-89.14437,264.27237,77.40239,-108.95154,81.21307,113.4038,-17.62245,90.27778
50,0.408,215.51398,-89.11774,264.11148,77.64071,-108.952,81.2337,113.44675,-17.50072,89.54101
51,0.417,215.53084,-89.29488,263.98901,77.62285,-109.10397,81.07838,113.26103,-17.03622,89.48298
52,0.425,215.51398,-89.11774,264.11148,77.40239,-108.95154,81.21307,113.22012,-17.2956,89.34729
53,0.433,215.67735,-89.10828,264.12317,77.40239,-108.95154,81.21307,113.26103,-17.03622,89.48298
54,0.442,215.53084,-89.29488,263.98901,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
55,0.45,215.50407,-89.05178,263.77716,77.641,-108.97514,81.00994,113.22012,-17.2956,89.34729
56,0.458,215.52092,-89.22894,263.65466,77.45097,-108.91087,81.09415,113.40585,-17.76012,89.40531
57,0.467,215.50407,-89.05178,263.77716,77.45097,-108.91087,81.09415,113.26103,-17.03622,89.48298
58,0.475,215.50407,-89.05178,263.77716,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
59,0.483,215.50407,-89.05178,263.77716,77.74972,-108.87679,80.7113,113.22012,-17.2956,89.34729
60,0.492,215.49922,-88.89748,263.65518,77.42055,-108.8227,81.14462,113.44675,-17.50072,89.54101
61,0.5,215.19672,-88.73711,263.90967,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
62,0.508,215.19672,-88.73711,263.90967,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
63,0.517,215.49922,-88.89748,263.65518,77.641,-108.97514,81.00994,113.44675,-17.50072,89.54101
64,0.525,215.50407,-89.05178,263.77716,77.67142,-109.06329,80.95947,113.40585,-17.76012,89.40531
65,0.533,215.50407,-89.05178,263.77716,77.641,-108.97514,81.00994,113.26103,-17.03622,89.48298
66,0.542,215.50407,-89.05178,263.77716,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
67,0.55,215.50407,-89.05178,263.77716,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
68,0.558,215.50407,-89.05178,263.77716,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
69,0.567,215.50407,-89.05178,263.77716,77.42055,-108.8227,81.14462,113.44675,-17.50072,89.54101
70,0.575,215.50407,-89.05178,263.77716,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
71,0.583,215.50407,-89.05178,263.77716,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
72,0.592,215.50407,-89.05178,263.77716,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
73,0.6,215.4532,-89.09098,263.95062,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
74,0.608,215.4532,-89.09098,263.95062,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
75,0.617,215.14586,-88.77631,264.0831,77.57133,-108.68381,80.93668,113.26103,-17.03622,89.48298
76,0.625,215.19672,-88.73711,263.90967,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
77,0.633,215.4532,-89.09098,263.95062,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
78,0.642,215.51398,-89.11774,264.11148,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
79,0.65,215.57478,-89.14437,264.27237,77.47545,-108.90012,80.94318,113.40585,-17.76012,89.40531
80,0.658,215.26741,-88.8297,264.40485,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
81,0.667,215.26741,-88.8297,264.40485,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
82,0.675,215.26741,-88.8297,264.40485,77.44504,-108.81197,80.99365,113.44675,-17.50072,89.54101
83,0.683,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
84,0.692,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.35024,-17.28118,90.30999
85,0.7,215.21185,-88.714,264.45621,77.44504,-108.81197,80.99365,113.35024,-17.28118,90.30999
86,0.708,215.524,-89.18311,264.4458,77.44504,-108.81197,80.99365,113.17719,-17.41719,90.08402
87,0.717,215.51921,-89.02869,264.32376,77.44504,-108.81197,80.99365,113.4038,-17.62245,90.27778
88,0.725,215.524,-89.18311,264.4458,77.44504,-108.81197,80.99365,113.17719,-17.41719,90.08402
89,0.733,215.28082,-88.70348,264.50809,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
90,0.742,215.276,-88.54904,264.38608,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
91,0.75,215.276,-88.54904,264.38608,77.45097,-108.91087,81.09415,113.21812,-17.15785,90.21962
92,0.758,215.51921,-89.02869,264.32376,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
93,0.767,215.68738,-89.17366,264.45746,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
94,0.775,215.5882,-89.01817,264.37564,77.45097,-108.91087,81.09415,113.35024,-17.28118,90.30999
95,0.783,215.21185,-88.714,264.45621,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
96,0.792,215.21666,-88.86844,264.57825,77.57727,-108.78272,81.03719,113.17719,-17.41719,90.08402
97,0.8,215.21185,-88.714,264.45621,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
98,0.808,215.21666,-88.86844,264.57825,77.54685,-108.69455,81.08765,113.17719,-17.41719,90.08402
99,0.817,215.21666,-88.86844,264.57825,77.45097,-108.91087,81.09415,113.36287,-17.88181,90.14217
100,0.825,215.58339,-88.86377,264.25363,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
101,0.833,215.524,-89.18311,264.4458,77.45097,-108.91087,81.09415,113.36287,-17.88181,90.14217
102,0.842,215.51921,-89.02869,264.32376,77.49829,-108.73523,81.20657,113.21812,-17.15785,90.21962
103,0.85,215.21666,-88.86844,264.57825,77.42025,-108.79952,81.36839,113.17719,-17.41719,90.08402
104,0.858,215.21666,-88.86844,264.57825,77.40239,-108.95154,81.21307,113.17719,-17.41719,90.08402
105,0.867,215.276,-88.54904,264.38608,77.42025,-108.79952,81.36839,113.36287,-17.88181,90.14217
106,0.875,215.524,-89.18311,264.4458,77.45097,-108.91087,81.09415,113.17719,-17.41719,90.08402
107,0.883,215.58339,-88.86377,264.25363,77.64071,-108.952,81.2337,113.21812,-17.15785,90.21962
108,0.892,215.524,-89.18311,264.4458,77.57727,-108.78272,81.03719,113.22012,-17.2956,89.34729
109,0.9,215.28082,-88.70348,264.50809,77.37198,-108.86337,81.26353,113.22012,-17.2956,89.34729
110,0.908,215.21666,-88.86844,264.57825,77.42025,-108.79952,81.36839,113.22012,-17.2956,89.34729
111,0.917,215.21666,-88.86844,264.57825,77.37198,-108.86337,81.26353,113.26103,-17.03622,89.48298
112,0.925,215.21666,-88.86844,264.57825,77.57727,-108.78272,81.03719,113.26103,-17.03622,89.48298
113,0.933,215.26741,-88.8297,264.40485,77.46131,-108.76687,81.25061,113.22012,-17.2956,89.34729
114,0.942,215.57478,-89.14437,264.27237,77.46131,-108.76687,81.25061,113.40585,-17.76012,89.40531
115,0.95,215.51398,-89.11774,264.11148,77.49173,-108.85504,81.20014,113.22012,-17.2956,89.34729
116,0.958,215.51398,-89.11774,264.11148,77.37198,-108.86337,81.26353,113.26103,-17.03622,89.48298
117,0.967,215.26741,-88.8297,264.40485,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
118,0.975,215.20662,-88.80307,264.24399,77.45097,-108.91087,81.09415,113.44675,-17.50072,89.54101
119,0.983,215.51398,-89.11774,264.11148,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
120,0.992,215.4532,-89.09098,263.95062,77.641,-108.97514,81.00994,113.26103,-17.03622,89.48298
121,1,215.50407,-89.05178,263.77716,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
122,1.008,215.19672,-88.73711,263.90967,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
123,1.017,215.19672,-88.73711,263.90967,77.45097,-108.91087,81.09415,113.44675,-17.50072,89.54101
124,1.025,215.50407,-89.05178,263.77716,77.45097,-108.91087,81.09415,113.26103,-17.03622,89.48298
125,1.033,215.50407,-89.05178,263.77716,77.74377,-108.77789,80.61082,113.22012,-17.2956,89.34729
126,1.042,215.19672,-88.73711,263.90967,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
127,1.05,215.19672,-88.73711,263.90967,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
128,1.058,215.50407,-89.05178,263.77716,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
129,1.067,215.50407,-89.05178,263.77716,77.8222,-108.92439,80.75153,113.22012,-17.2956,89.34729
130,1.075,215.50407,-89.05178,263.77716,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
131,1.083,215.19672,-88.73711,263.90967,77.57133,-108.68381,80.93668,113.26103,-17.03622,89.48298
132,1.092,215.19672,-88.73711,263.90967,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
133,1.1,215.19672,-88.73711,263.90967,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
134,1.108,215.50407,-89.05178,263.77716,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
135,1.117,215.14586,-88.77631,264.0831,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
136,1.125,215.14586,-88.77631,264.0831,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
137,1.133,215.4532,-89.09098,263.95062,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
138,1.142,215.51398,-89.11774,264.11148,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
139,1.15,215.51398,-89.11774,264.11148,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
140,1.158,215.20662,-88.80307,264.24399,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
141,1.167,215.20178,-88.64868,264.12195,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
142,1.175,215.26593,-88.48376,264.05185,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
143,1.183,215.57478,-89.14437,264.27237,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
144,1.192,215.26259,-88.67529,264.28284,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
145,1.2,215.26741,-88.8297,264.40485,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
146,1.208,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
147,1.217,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
148,1.225,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
149,1.233,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.17719,-17.41719,90.08402
150,1.242,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.17719,-17.41719,90.08402
151,1.25,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.36287,-17.88181,90.14217
152,1.258,215.524,-89.18311,264.4458,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
153,1.267,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
154,1.275,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.3912,-17.02187,90.44557
155,1.283,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.3912,-17.02187,90.44557
156,1.292,215.21666,-88.86844,264.57825,77.45097,-108.91087,81.09415,113.21812,-17.15785,90.21962
157,1.3,215.524,-89.18311,264.4458,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
158,1.308,215.524,-89.18311,264.4458,77.641,-108.97514,81.00994,113.21812,-17.15785,90.21962
159,1.317,215.21666,-88.86844,264.57825,77.45097,-108.91087,81.09415,113.21812,-17.15785,90.21962
160,1.325,215.21185,-88.714,264.45621,77.45097,-108.91087,81.09415,113.17719,-17.41719,90.08402
161,1.333,215.21666,-88.86844,264.57825,77.45097,-108.91087,81.09415,113.17719,-17.41719,90.08402
162,1.342,215.524,-89.18311,264.4458,77.40239,-108.95154,81.21307,113.17719,-17.41719,90.08402
163,1.35,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
164,1.358,215.21666,-88.86844,264.57825,77.45097,-108.91087,81.09415,113.17719,-17.41719,90.08402
165,1.367,215.21185,-88.714,264.45621,77.45097,-108.91087,81.09415,113.17719,-17.41719,90.08402
166,1.375,215.418,-89.11065,264.52716,77.45097,-108.91087,81.09415,113.21812,-17.15785,90.21962
167,1.383,215.51921,-89.02869,264.32376,77.641,-108.97514,81.00994,113.21812,-17.15785,90.21962
168,1.392,215.21666,-88.86844,264.57825,77.57727,-108.78272,81.03719,113.21812,-17.15785,90.21962
169,1.4,215.276,-88.54904,264.38608,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
170,1.408,215.11067,-88.79596,264.65958,77.40239,-108.95154,81.21307,113.22012,-17.2956,89.34729
171,1.417,215.5882,-89.01817,264.37564,77.57727,-108.78272,81.03719,113.26103,-17.03622,89.48298
172,1.425,215.524,-89.18311,264.4458,77.57727,-108.78272,81.03719,113.26103,-17.03622,89.48298
173,1.433,215.21666,-88.86844,264.57825,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
174,1.442,215.26259,-88.67529,264.28284,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
175,1.45,215.26259,-88.67529,264.28284,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
176,1.458,215.57478,-89.14437,264.27237,77.641,-108.97514,81.00994,113.26103,-17.03622,89.48298
177,1.467,215.50916,-88.96338,263.98947,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
178,1.475,215.20662,-88.80307,264.24399,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
179,1.483,215.14101,-88.62195,263.96109,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
180,1.492,215.50916,-88.96338,263.98947,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
181,1.5,215.51253,-88.77175,263.75848,77.641,-108.97514,81.00994,113.22012,-17.2956,89.34729
182,1.508,215.4532,-89.09098,263.95062,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
183,1.517,215.14586,-88.77631,264.0831,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
184,1.525,215.21001,-88.61139,264.013,77.62512,-108.50805,80.83952,113.24446,-17.01835,89.20184
185,1.533,215.50407,-89.05178,263.77716,77.49881,-108.6362,80.89648,113.24446,-17.01835,89.20184
186,1.542,215.49922,-88.89748,263.65518,77.49881,-108.6362,80.89648,113.22012,-17.2956,89.34729
187,1.55,215.19672,-88.73711,263.90967,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
188,1.558,215.19185,-88.58278,263.78769,77.60175,-108.77197,80.88621,113.26103,-17.03622,89.48298
189,1.567,215.19672,-88.73711,263.90967,77.44504,-108.81197,80.99365,113.24446,-17.01835,89.20184
190,1.575,215.50407,-89.05178,263.77716,77.79179,-108.83624,80.802,113.26103,-17.03622,89.48298
191,1.583,215.49922,-88.89748,263.65518,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
192,1.592,215.19672,-88.73711,263.90967,77.68002,-108.58548,80.63806,113.26103,-17.03622,89.48298
193,1.6,215.19672,-88.73711,263.90967,77.5233,-108.62547,80.74551,113.24446,-17.01835,89.20184
194,1.608,215.19672,-88.73711,263.90967,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
195,1.617,215.50407,-89.05178,263.77716,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
196,1.625,215.4532,-89.09098,263.95062,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
197,1.633,215.19672,-88.73711,263.90967,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
198,1.642,215.14586,-88.77631,264.0831,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
199,1.65,215.4532,-89.09098,263.95062,77.6959,-109.05254,80.8085,113.22012,-17.2956,89.34729
200,1.658,215.4532,-89.09098,263.95062,77.57133,-108.68381,80.93668,113.26103,-17.03622,89.48298
201,1.667,215.14586,-88.77631,264.0831,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
202,1.675,215.14101,-88.62195,263.96109,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
203,1.683,215.14586,-88.77631,264.0831,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
204,1.692,215.51398,-89.11774,264.11148,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
205,1.7,215.51736,-88.92608,263.88049,77.60175,-108.77197,80.88621,113.26103,-17.03622,89.48298
206,1.708,215.27077,-88.63813,264.17386,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
207,1.717,215.26259,-88.67529,264.28284,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
208,1.725,215.21185,-88.714,264.45621,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
209,1.733,215.12874,-89.04114,264.06796,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
210,1.742,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
211,1.75,215.21666,-88.86844,264.57825,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
212,1.758,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
213,1.767,215.524,-89.18311,264.4458,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
214,1.775,215.524,-89.18311,264.4458,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
215,1.783,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
216,1.792,215.21666,-88.86844,264.57825,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
217,1.8,215.21666,-88.86844,264.57825,77.45097,-108.91087,81.09415,113.17719,-17.41719,90.08402
218,1.808,215.524,-89.18311,264.4458,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
219,1.817,215.524,-89.18311,264.4458,77.45097,-108.91087,81.09415,113.21812,-17.15785,90.21962
220,1.825,215.21185,-88.714,264.45621,77.54685,-108.69455,81.08765,113.17719,-17.41719,90.08402
221,1.833,215.276,-88.54904,264.38608,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
222,1.842,215.58339,-88.86377,264.25363,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
223,1.85,215.276,-88.54904,264.38608,77.42055,-108.8227,81.14462,113.17719,-17.41719,90.08402
224,1.858,215.21185,-88.714,264.45621,77.57727,-108.78272,81.03719,113.17719,-17.41719,90.08402
225,1.867,215.21185,-88.714,264.45621,77.42055,-108.8227,81.14462,113.21812,-17.15785,90.21962
226,1.875,215.21185,-88.714,264.45621,77.54685,-108.69455,81.08765,113.17719,-17.41719,90.08402
227,1.883,215.51921,-89.02869,264.32376,77.76731,-108.84699,80.95296,113.17719,-17.41719,90.08402
228,1.892,215.58339,-88.86377,264.25363,77.76731,-108.84699,80.95296,113.17719,-17.41719,90.08402
229,1.9,215.276,-88.54904,264.38608,77.54685,-108.69455,81.08765,113.17719,-17.41719,90.08402
230,1.908,215.276,-88.54904,264.38608,77.54685,-108.69455,81.08765,113.17719,-17.41719,90.08402
231,1.917,215.276,-88.54904,264.38608,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
232,1.925,215.276,-88.54904,264.38608,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
233,1.933,215.58339,-88.86377,264.25363,77.54685,-108.69455,81.08765,113.22012,-17.2956,89.34729
234,1.942,215.276,-88.54904,264.38608,77.42055,-108.8227,81.14462,113.22012,-17.2956,89.34729
235,1.95,215.276,-88.54904,264.38608,77.45097,-108.91087,81.09415,113.26103,-17.03622,89.48298
236,1.958,215.276,-88.54904,264.38608,77.54685,-108.69455,81.08765,113.26103,-17.03622,89.48298
237,1.967,215.21185,-88.714,264.45621,77.79773,-108.93515,80.90249,113.22012,-17.2956,89.34729
238,1.975,215.15996,-88.41124,264.13321,77.57727,-108.78272,81.03719,113.22012,-17.2956,89.34729
239,1.983,215.26593,-88.48376,264.05185,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
240,1.992,215.26259,-88.67529,264.28284,77.57727,-108.78272,81.03719,113.26103,-17.03622,89.48298
241,2,215.50916,-88.96338,263.98947,77.79773,-108.93515,80.90249,113.22012,-17.2956,89.34729
242,2.008,215.56996,-88.98998,264.15036,77.79773,-108.93515,80.90249,113.22012,-17.2956,89.34729
243,2.017,215.14101,-88.62195,263.96109,77.45097,-108.91087,81.09415,113.26103,-17.03622,89.48298
244,2.025,215.14586,-88.77631,264.0831,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
245,2.033,215.14586,-88.77631,264.0831,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
246,2.042,215.34721,-89.01849,264.03198,77.67142,-109.06329,80.95947,113.26103,-17.03622,89.48298
247,2.05,215.14586,-88.77631,264.0831,77.6959,-109.05254,80.8085,113.26103,-17.03622,89.48298
248,2.058,215.14586,-88.77631,264.0831,77.42055,-108.8227,81.14462,113.26103,-17.03622,89.48298
249,2.067,215.14586,-88.77631,264.0831,77.45097,-108.91087,81.09415,113.22012,-17.2956,89.34729
250,2.075,215.03987,-88.7038,264.16449,77.44504,-108.81197,80.99365,113.26103,-17.03622,89.48298
251,2.083,215.03987,-88.7038,264.16449,77.6959,-109.05254,80.8085,113.26103,-17.03622,89.48298
252,2.092,215.14586,-88.77631,264.0831,77.57133,-108.68381,80.93668,113.22012,-17.2956,89.34729
253,2.1,215.09074,-88.66458,263.99106,77.44504,-108.81197,80.99365,113.22012,-17.2956,89.34729
254,2.108,215.03987,-88.7038,264.16449,77.55372,-108.71363,80.69503,113.22012,-17.2956,89.34729
255,2.117,215.03987,-88.7038,264.16449,77.47545,-108.90012,80.94318,113.22012,-17.2956,89.34729
256,2.125,215.03987,-88.7038,264.16449,77.6959,-109.05254,80.8085,113.26103,-17.03622,89.48298
