Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
81,0.667,-105.22959,281.0354,655.50519,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
82,0.675,-105.22959,281.0354,655.50519,-47.2397,270.53262,574.60486,3.80602,188.62904,612.66534
83,0.683,-105.22959,281.0354,655.50519,-47.2397,270.53262,574.60486,3.79175,188.33563,612.41711
84,0.692,-105.22959,281.0354,655.50519,-47.79036,270.72565,574.59448,3.79175,188.33563,612.41711
85,0.7,-105.22959,281.0354,655.50519,-47.61245,270.64923,574.60608,3.79175,188.33563,612.41711
86,0.708,-105.22959,281.0354,655.50519,-47.79036,270.72565,574.59448,3.79175,188.33563,612.41711
87,0.717,-105.16242,281.17529,655.3512,-47.82866,270.99356,574.45349,3.77974,188.32541,612.74017
88,0.725,-105.16242,281.17529,655.3512,-47.82866,270.99356,574.45349,3.77974,188.32541,612.74017
89,0.733,-105.22959,281.0354,655.50519,-47.65075,270.91714,574.46515,3.794,188.61876,612.98834
90,0.742,-105.24889,281.00171,655.15094,-47.65075,270.91714,574.46515,3.80602,188.62904,612.66534
91,0.75,-105.24889,281.00171,655.15094,-47.82866,270.99356,574.45349,3.80602,188.62904,612.66534
92,0.758,-105.24889,281.00171,655.15094,-47.82866,270.99356,574.45349,3.77974,188.32541,612.74017
93,0.767,-105.18176,281.14163,654.99701,-47.92702,271.10919,574.38385,3.794,188.61876,612.98834
94,0.775,-105.24889,281.00171,655.15094,-47.92702,271.10919,574.38385,3.79775,188.82697,612.82013
95,0.783,-105.24889,281.00171,655.15094,-47.92702,271.10919,574.38385,3.79775,188.82697,612.82013
96,0.792,-105.24889,281.00171,655.15094,-47.92702,271.10919,574.38385,3.78349,188.53362,612.5719
97,0.8,-105.24889,281.00171,655.15094,-47.92702,271.10919,574.38385,3.79775,188.82697,612.82013
98,0.808,-105.41126,281.08533,654.99377,-47.92702,271.10919,574.38385,3.79775,188.82697,612.82013
99,0.817,-105.41126,281.08533,654.99377,-47.92537,271.05911,574.11945,3.79775,188.82697,612.82013
100,0.825,-105.41126,281.08533,654.99377,-47.92537,271.05911,574.11945,3.80868,189.1908,612.97906
101,0.833,-105.41126,281.08533,654.99377,-47.92537,271.05911,574.11945,3.79775,188.82697,612.82013
102,0.842,-105.41126,281.08533,654.99377,-47.92537,271.05911,574.11945,3.5747,188.67146,612.95557
103,0.85,-105.41126,281.08533,654.99377,-47.92537,271.05911,574.11945,3.80868,189.1908,612.97906
104,0.858,-105.41126,281.08533,654.99377,-47.92537,271.05911,574.11945,3.80868,189.1908,612.97906
105,0.867,-105.57433,281.15692,655.00238,-47.92537,271.05911,574.11945,3.79775,188.82697,612.82013
106,0.875,-105.52103,281.11115,655.02063,-48.26899,271.18323,574.11786,3.55616,188.86417,612.80084
107,0.883,-105.57433,281.15692,655.00238,-48.11255,271.07391,574.16412,3.56816,188.8744,612.47784
108,0.892,-105.57433,281.15692,655.00238,-48.26899,271.18323,574.11786,3.56816,188.8744,612.47784
109,0.9,-105.68034,281.17957,655.03058,-48.11102,271.02405,573.89978,3.21653,189.32132,612.44043
110,0.908,-105.57433,281.15692,655.00238,-48.11102,271.02405,573.89978,3.20549,188.95741,612.28137
111,0.917,-105.68034,281.17957,655.03058,-48.26746,271.13336,573.85358,3.22402,188.76482,612.43604
112,0.925,-105.68034,281.17957,655.03058,-48.26746,271.13336,573.85358,3.20549,188.95741,612.28137
113,0.933,-105.68034,281.17957,655.03058,-48.11102,271.02405,573.89978,3.22402,188.76482,612.43604
114,0.942,-105.71159,281.18921,654.84717,-48.26746,271.13336,573.85358,3.20549,188.95741,612.28137
115,0.95,-105.71159,281.18921,654.84717,-48.26746,271.13336,573.85358,3.20549,188.95741,612.28137
116,0.958,-105.71159,281.18921,654.84717,-48.11102,271.02405,573.89978,3.20549,188.95741,612.28137
117,0.967,-105.66451,281.28204,654.73798,-48.51795,271.17911,573.70728,2.9874,189.05994,612.46216
118,0.975,-105.6511,281.35034,654.6676,-48.26746,271.13336,573.85358,3.20549,188.95741,612.28137
119,0.983,-105.74099,281.35861,654.70172,-48.51795,271.17911,573.70728,3.21653,189.32132,612.44043
120,0.992,-105.57648,281.26303,654.60565,-48.45922,271.10565,573.45715,3.21653,189.32132,612.44043
121,1,-105.50935,281.40292,654.45172,-48.45922,271.10565,573.45715,2.99841,189.42389,612.62122
122,1.008,-105.50935,281.40292,654.45172,-48.45922,271.10565,573.45715,2.99841,189.42389,612.62122
123,1.017,-105.57648,281.26303,654.60565,-48.45922,271.10565,573.45715,2.99841,189.42389,612.62122
124,1.025,-105.52785,281.33981,654.51965,-48.45922,271.10565,573.45715,2.99841,189.42389,612.62122
125,1.033,-105.67149,281.18964,654.19501,-48.45922,271.10565,573.45715,2.99841,189.42389,612.62122
126,1.042,-105.67149,281.18964,654.19501,-48.58067,271.09869,573.25293,3.21653,189.32132,612.44043
127,1.05,-105.653,281.25284,654.12708,-48.58067,271.09869,573.25293,2.99841,189.42389,612.62122
128,1.058,-105.70099,281.35928,654.04956,-48.56121,271.43518,573.42487,2.99841,189.42389,612.62122
129,1.067,-105.653,281.25284,654.12708,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
130,1.075,-105.70099,281.35928,654.04956,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
131,1.083,-105.67945,281.42825,653.87506,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
132,1.092,-105.67945,281.42825,653.87506,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
133,1.1,-105.67945,281.42825,653.87506,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
134,1.108,-105.67945,281.42825,653.87506,-48.68265,271.42822,573.2207,3.21653,189.32132,612.44043
135,1.117,-105.67945,281.42825,653.87506,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
136,1.125,-105.88944,281.38681,653.51746,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
137,1.133,-105.57802,281.43185,653.82452,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
138,1.142,-105.78799,281.39041,653.46692,-48.68265,271.42822,573.2207,2.99841,189.42389,612.62122
139,1.15,-105.77362,281.53012,653.75366,-48.56121,271.43518,573.42487,2.99841,189.42389,612.62122
140,1.158,-105.69382,281.28854,653.58832,-48.56121,271.43518,573.42487,2.99841,189.42389,612.62122
141,1.167,-105.69382,281.28854,653.58832,-48.41298,271.27078,573.26202,2.99841,189.42389,612.62122
142,1.175,-105.77362,281.53012,653.75366,-48.45922,271.10565,573.45715,2.99841,189.42389,612.62122
143,1.183,-105.85832,281.38419,653.68433,-48.30326,270.96884,573.26172,2.99841,189.42389,612.62122
144,1.192,-105.85832,281.38419,653.68433,-48.30326,270.96884,573.26172,2.99841,189.42389,612.62122
145,1.2,-105.95976,281.38055,653.7348,-48.30326,270.96884,573.26172,2.99841,189.42389,612.62122
146,1.208,-106.05393,281.48242,653.61346,-48.30326,270.96884,573.26172,3.21653,189.32132,612.44043
147,1.217,-105.83667,281.62933,653.79919,-48.30326,270.96884,573.26172,2.99841,189.42389,612.62122
148,1.225,-106.05393,281.48242,653.61346,-48.30326,270.96884,573.26172,3.20222,189.02788,612.19214
149,1.233,-105.95249,281.48605,653.56293,-48.30326,270.96884,573.26172,2.99841,189.42389,612.62122
150,1.242,-106.05393,281.48242,653.61346,-48.36198,271.04239,573.5119,3.20549,188.95741,612.28137
151,1.25,-105.95249,281.48605,653.56293,-48.36198,271.04239,573.5119,2.9874,189.05994,612.46216
152,1.258,-105.95249,281.48605,653.56293,-48.47168,271.3443,573.51215,2.9874,189.05994,612.46216
153,1.267,-106.05393,281.48242,653.61346,-48.36198,271.04239,573.5119,3.21653,189.32132,612.44043
154,1.275,-106.05393,281.48242,653.61346,-48.78386,271.41605,573.39551,2.68375,189.07175,612.44824
155,1.283,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,2.9874,189.05994,612.46216
156,1.292,-106.03423,281.4469,653.71429,-48.67419,271.11417,573.39526,3.21653,189.32132,612.44043
157,1.3,-106.03423,281.4469,653.71429,-48.36198,271.04239,573.5119,2.99841,189.42389,612.62122
158,1.308,-106.15009,281.30362,653.47803,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
159,1.317,-105.89333,281.19977,653.4903,-48.78386,271.41605,573.39551,2.87282,189.78384,612.12927
160,1.325,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
161,1.333,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
162,1.342,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
163,1.35,-106.05576,281.37793,653.88885,-48.78386,271.41605,573.39551,2.94524,190.12488,612.39465
164,1.358,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
165,1.367,-106.05576,281.37793,653.88885,-48.78386,271.41605,573.39551,2.94524,190.12488,612.39465
166,1.375,-106.05576,281.37793,653.88885,-48.78386,271.41605,573.39551,2.94524,190.12488,612.39465
167,1.383,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
168,1.392,-106.05576,281.37793,653.88885,-48.7894,271.33047,572.99847,2.99841,189.42389,612.62122
169,1.4,-105.91486,281.1308,653.66486,-48.70219,271.34277,573.17871,2.99841,189.42389,612.62122
170,1.408,-106.05576,281.37793,653.88885,-48.7894,271.33047,572.99847,2.91566,189.03418,612.31799
171,1.417,-106.05576,281.37793,653.88885,-48.5925,271.04086,573.17841,2.68375,189.07175,612.44824
172,1.425,-105.91486,281.1308,653.66486,-48.7894,271.33047,572.99847,2.9874,189.05994,612.46216
173,1.433,-105.91486,281.1308,653.66486,-48.67972,271.02856,572.99823,2.9874,189.05994,612.46216
174,1.442,-105.79189,281.2034,653.43982,-48.67972,271.02856,572.99823,2.90461,188.67026,612.15887
175,1.45,-105.78982,281.28592,653.74231,-48.53442,271.26382,573.0578,2.84252,188.37782,611.93158
176,1.458,-105.64888,281.03879,653.51831,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
177,1.467,-105.78982,281.28592,653.74231,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
178,1.475,-105.69372,281.46478,653.87775,-48.67972,271.02856,572.99823,3.20549,188.95741,612.28137
179,1.483,-105.64888,281.03879,653.51831,-48.67972,271.02856,572.99823,3.19114,188.66399,612.03302
180,1.492,-105.66325,281.29935,653.776,-48.42472,270.96185,573.0575,3.21653,189.32132,612.44043
181,1.5,-105.69372,281.46478,653.87775,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
182,1.508,-105.69372,281.46478,653.87775,-48.42472,270.96185,573.0575,2.99841,189.42389,612.62122
183,1.517,-105.69372,281.46478,653.87775,-48.42472,270.96185,573.0575,2.99841,189.42389,612.62122
184,1.525,-105.69372,281.46478,653.87775,-48.42472,270.96185,573.0575,3.21653,189.32132,612.44043
185,1.533,-105.70099,281.35928,654.04956,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
186,1.542,-105.77362,281.53012,653.75366,-48.42472,270.96185,573.0575,3.21653,189.32132,612.44043
187,1.55,-105.77362,281.53012,653.75366,-48.42472,270.96185,573.0575,2.9874,189.05994,612.46216
188,1.558,-105.67945,281.42825,653.87506,-48.42472,270.96185,573.0575,2.99841,189.42389,612.62122
189,1.567,-105.57802,281.43185,653.82452,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
190,1.575,-105.57802,281.43185,653.82452,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
191,1.583,-105.77362,281.53012,653.75366,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
192,1.592,-105.67219,281.53372,653.70319,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
193,1.6,-105.78799,281.39041,653.46692,-48.42472,270.96185,573.0575,3.21653,189.32132,612.44043
194,1.608,-105.57802,281.43185,653.82452,-48.26206,270.95584,573.0127,3.19114,188.66399,612.03302
195,1.617,-105.78799,281.39041,653.46692,-48.26206,270.95584,573.0127,3.20549,188.95741,612.28137
196,1.625,-105.78799,281.39041,653.46692,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
197,1.633,-105.78799,281.39041,653.46692,-48.42472,270.96185,573.0575,3.20549,188.95741,612.28137
198,1.642,-105.78799,281.39041,653.46692,-48.26206,270.95584,573.0127,3.19114,188.66399,612.03302
199,1.65,-105.78799,281.39041,653.46692,-48.26206,270.95584,573.0127,3.19114,188.66399,612.03302
200,1.658,-105.78799,281.39041,653.46692,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
201,1.667,-105.6561,281.22864,653.3147,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
202,1.675,-105.6561,281.22864,653.3147,-48.26206,270.95584,573.0127,3.19114,188.66399,612.03302
203,1.683,-105.74323,280.96454,653.10748,-48.30326,270.96884,573.26172,2.84252,188.37782,611.93158
204,1.692,-105.75755,281.22504,653.36523,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
205,1.7,-105.74323,280.96454,653.10748,-48.67972,271.02856,572.99823,2.84252,188.37782,611.93158
206,1.708,-105.84469,280.96094,653.15802,-48.42472,270.96185,573.0575,3.19114,188.66399,612.03302
207,1.717,-105.88412,281.21161,653.33154,-48.42472,270.96185,573.0575,2.84252,188.37782,611.93158
208,1.725,-105.90775,281.06018,653.20355,-48.30326,270.96884,573.26172,2.84252,188.37782,611.93158
209,1.733,-106.15009,281.30362,653.47803,-48.5925,271.04086,573.17841,2.84252,188.37782,611.93158
210,1.742,-106.15009,281.30362,653.47803,-48.67972,271.02856,572.99823,2.90461,188.67026,612.15887
211,1.75,-106.00921,281.05658,653.25403,-48.5925,271.04086,573.17841,2.84252,188.37782,611.93158
212,1.758,-106.00921,281.05658,653.25403,-48.67419,271.11417,573.39526,2.56287,188.72842,612.20142
213,1.767,-106.15009,281.30362,653.47803,-48.5925,271.04086,573.17841,2.91494,188.71899,612.19678
214,1.775,-106.15009,281.30362,653.47803,-48.78386,271.41605,573.39551,2.56287,188.72842,612.20142
215,1.783,-106.03423,281.4469,653.71429,-48.78386,271.41605,573.39551,3.21653,189.32132,612.44043
216,1.792,-106.15009,281.30362,653.47803,-48.67419,271.11417,573.39526,2.91494,188.71899,612.19678
217,1.8,-106.03423,281.4469,653.71429,-48.9321,271.58035,573.55835,2.91566,189.03418,612.31799
218,1.808,-106.15009,281.30362,653.47803,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
219,1.817,-106.15009,281.30362,653.47803,-48.78386,271.41605,573.39551,2.9874,189.05994,612.46216
220,1.825,-106.05576,281.37793,653.88885,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
221,1.833,-106.05576,281.37793,653.88885,-48.47168,271.3443,573.51215,2.68375,189.07175,612.44824
222,1.842,-106.03423,281.4469,653.71429,-48.61993,271.50864,573.67499,2.91566,189.03418,612.31799
223,1.85,-105.91486,281.1308,653.66486,-48.78386,271.41605,573.39551,2.99841,189.42389,612.62122
224,1.858,-106.05576,281.37793,653.88885,-48.67419,271.11417,573.39526,2.68375,189.07175,612.44824
225,1.867,-106.05576,281.37793,653.88885,-48.67419,271.11417,573.39526,2.9874,189.05994,612.46216
226,1.875,-106.05576,281.37793,653.88885,-48.67419,271.11417,573.39526,2.67273,188.70778,612.28912
227,1.883,-106.05576,281.37793,653.88885,-48.36198,271.04239,573.5119,2.67273,188.70778,612.28912
228,1.892,-106.05576,281.37793,653.88885,-48.67419,271.11417,573.39526,2.67273,188.70778,612.28912
229,1.9,-106.24901,281.25916,653.81049,-48.67419,271.11417,573.39526,2.67273,188.70778,612.28912
230,1.908,-105.91486,281.1308,653.66486,-48.67419,271.11417,573.39526,2.67273,188.70778,612.28912
231,1.917,-106.10812,281.01202,653.58649,-48.36198,271.04239,573.5119,2.67273,188.70778,612.28912
232,1.925,-106.24901,281.25916,653.81049,-48.67419,271.11417,573.39526,2.67273,188.70778,612.28912
233,1.933,-106.34335,281.18484,653.39966,-48.5925,271.04086,573.17841,2.67273,188.70778,612.28912
234,1.942,-106.0866,281.08099,653.41193,-48.67972,271.02856,572.99823,2.67273,188.70778,612.28912
235,1.95,-106.19736,280.92709,653.26733,-48.8333,270.7706,572.76184,2.68375,189.07175,612.44824
236,1.958,-106.37614,280.71652,652.75757,-48.8333,270.7706,572.76184,2.55182,188.36449,612.0423
237,1.967,-106.37614,280.71652,652.75757,-48.8333,270.7706,572.76184,2.55182,188.36449,612.0423
238,1.975,-106.20249,280.93777,653.1756,-48.67972,271.02856,572.99823,2.67273,188.70778,612.28912
239,1.983,-106.31326,280.78387,653.03107,-48.8333,270.7706,572.76184,2.55182,188.36449,612.0423
240,1.992,-106.26026,280.85974,652.99384,-48.94298,271.07257,572.76215,2.67273,188.70778,612.28912
241,2,-106.37614,280.71652,652.75757,-49.03141,270.45807,572.55865,2.56287,188.72842,612.20142
242,2.008,-106.72705,280.77606,652.85468,-48.94298,271.07257,572.76215,2.56287,188.72842,612.20142
243,2.017,-106.94605,280.67355,652.79968,-48.94298,271.07257,572.76215,2.55182,188.36449,612.0423
244,2.025,-106.56252,280.68039,652.75861,-48.94298,271.07257,572.76215,2.55182,188.36449,612.0423
245,2.033,-106.56252,280.68039,652.75861,-48.94298,271.07257,572.76215,2.50965,189.42934,611.97479
246,2.042,-106.72705,280.77606,652.85468,-48.94298,271.07257,572.76215,2.63054,189.77271,612.22162
247,2.05,-106.95526,280.89771,652.72858,-49.09121,271.23703,572.92511,2.63054,189.77271,612.22162
248,2.058,-106.72705,280.77606,652.85468,-48.94298,271.07257,572.76215,2.43455,189.8978,612.12946
249,2.067,-106.72705,280.77606,652.85468,-49.09121,271.23703,572.92511,2.43455,189.8978,612.12946
250,2.075,-106.78595,280.97195,653.02521,-49.09121,271.23703,572.92511,2.43455,189.8978,612.12946
251,2.083,-106.78595,280.97195,653.02521,-49.09121,271.23703,572.92511,2.43455,189.8978,612.12946
252,2.092,-107.01414,281.0936,652.89917,-49.09121,271.23703,572.92511,2.63054,189.77271,612.22162
253,2.1,-106.95125,281.16095,653.17261,-48.93763,271.49487,573.16138,2.43455,189.8978,612.12946
254,2.108,-107.30872,281.25681,652.87665,-49.09121,271.23703,572.92511,2.63054,189.77271,612.22162
255,2.117,-107.30872,281.25681,652.87665,-49.09121,271.23703,572.92511,2.43455,189.8978,612.12946
256,2.125,-107.30872,281.25681,652.87665,-49.09121,271.23703,572.92511,2.63054,189.77271,612.22162
257,2.133,-107.30872,281.25681,652.87665,-48.93763,271.49487,573.16138,2.63054,189.77271,612.22162
258,2.142,-107.01023,281.19775,653.26465,-48.93763,271.49487,573.16138,2.48776,189.19688,612.35602
259,2.15,-106.80248,280.8974,653.10284,-49.09121,271.23703,572.92511,2.68375,189.07175,612.44824
260,2.158,-107.01414,281.0936,652.89917,-49.09121,271.23703,572.92511,2.68375,189.07175,612.44824
261,2.167,-107.24583,281.32419,653.15009,-49.09121,271.23703,572.92511,2.68375,189.07175,612.44824
